,Actual,Prediction
221,1,0.672442183526902
222,0,0.5362046709173169
223,0,0.3201321314307378
224,0,0.3490431451348022
225,0,0.7472308271793565
226,1,0.4160403407442736
227,1,0.6971626984126986
228,0,0.3464740548232668
229,1,0.3977893747086903
230,1,0.8417180287966282
231,1,0.7757718253968255
232,0,0.3075007902066289
233,1,0.3505463499374343
234,0,0.36600347331649474
235,1,0.8115736456525933
236,0,0.7013531746031744
237,0,0.4000349065228997
238,0,0.3493756153168487
239,0,0.47139808134938105
240,0,0.35318625017336613
241,1,0.18121450066785147
242,0,0.3201321314307378
243,0,0.5726150793650795
244,0,0.6493912337662338
245,0,0.35306187206391343
246,0,0.2540512526039799
247,0,0.3536690797565198
248,0,0.3201321314307378
249,0,0.35140922281130044
250,1,0.6820292591395531
251,0,0.3201321314307378
252,1,0.36600347331649474
253,1,0.3540510090450401
254,0,0.3201321314307378
255,0,0.36600347331649474
256,1,0.7535644078144079
257,0,0.34892974961399353
258,0,0.34817932399659085
259,0,0.35140922281130044
260,1,0.6858461718020543
261,0,0.19737566337271104
262,0,0.3721186231579473
263,0,0.33100360209338453
264,1,0.433372614082145
265,0,0.35140922281130044
266,1,0.7712353896103897
267,0,0.20679979413784927
268,0,0.5545905230387693
269,0,0.40703588269794866
270,1,0.7720721916971918
271,0,0.506370481857324
272,0,0.33212420107064333
273,1,0.4480245794605891
274,0,0.5230476606339092
275,0,0.3201321314307378
276,0,0.3666245665469775
277,0,0.3721186231579473
278,1,0.8028472222222222
279,0,0.34817932399659085
280,1,0.7802976190476191
281,1,0.7489265873015873
282,0,0.22485743204822314
283,0,0.3490650749593637
284,1,0.5721314935064932
285,0,0.36726125700856344
286,1,0.35140922281130044
287,0,0.49459338399338343
288,0,0.33212420107064333
289,0,0.34448148367881115
290,1,0.8087738095238097
291,0,0.35140922281130044
292,1,0.7144265873015876
293,1,0.8119424603174604
294,1,0.6199285714285712
295,1,0.5611390128538426
296,1,0.6634683131233641
297,1,0.3666245665469775
298,0,0.34817932399659085
299,0,0.13303842652867937
300,1,0.7015054884212785
301,0,0.5693423520923523
302,0,0.5921211843711841
303,0,0.35937941919191935
304,0,0.3666245665469775
305,0,0.32095092749346193
306,1,0.595165876607053
307,1,0.3798279357028999
308,1,0.6917043650793648
309,0,0.33212420107064333
310,0,0.3730541984887488
311,0,0.3357023809523812
312,0,0.22389963089677103
313,0,0.3500463499374343
314,0,0.34817932399659085
315,0,0.3201321314307378
316,1,0.4686060883560884
317,1,0.7748968253968258
318,0,0.3536690797565198
319,0,0.6897301587301586
320,0,0.7851269841269841
321,1,0.7544920634920632
322,0,0.35140922281130044
323,0,0.25157543900882845
324,1,0.6256788766788768
325,1,0.6692658730158729
326,0,0.3201321314307378
327,1,0.6854761904761905
328,0,0.35140922281130044
329,1,0.7202261904761907
330,0,0.7546563130400569
331,1,0.32095092749346193
332,0,0.22397865645919182
333,1,0.7891468253968255
334,1,0.745578755217502
335,0,0.33212420107064333
336,1,0.5836731966797087
337,0,0.6380515197951342
338,1,0.7520873015873016
339,1,0.36600347331649474
340,0,0.32345010850144085
341,0,0.7574404761904762
342,1,0.17109474805296285
343,0,0.3762395742179406
344,1,0.7948070669983056
345,1,0.6283273809523812
346,1,0.679059523809524
347,1,0.7890249177151353
348,0,0.21508144796999065
349,0,0.33212420107064333
350,1,0.34892974961399353
351,1,0.6453115079365079
352,0,0.34871656855822564
353,1,0.6454007936507936
354,0,0.3666245665469775
355,0,0.3536690797565198
356,0,0.32095092749346193
357,0,0.12120194066930068
358,1,0.6502795706708749
359,0,0.1544011016109101
360,0,0.34871656855822564
361,0,0.35134108252858254
362,0,0.3721186231579473
363,0,0.22829265537870988
364,1,0.44018577162602496
365,1,0.3490650749593637
366,0,0.6265679181929181
367,1,0.40570180723815336
368,0,0.8217279158040026
369,1,0.32958781165723594
370,0,0.5792013585774276
371,1,0.8151547619047621
372,0,0.3721186231579473
373,0,0.34448148367881115
374,1,0.688186507936508
375,1,0.3730541984887488
376,0,0.634231243954923
377,1,0.3493756153168487
378,1,0.6290192435148831
379,1,0.788990079365079
380,1,0.3730541984887488
381,1,0.3201321314307378
382,0,0.3500463499374343
383,1,0.6858353174603176
384,1,0.7924801587301588
385,1,0.6472236652236648
386,1,0.6401211409204831
387,1,0.624797619047619
388,1,0.3536690797565198
389,0,0.09825945763939258
390,1,0.34892974961399353
391,1,0.35049532952927104
392,0,0.3536690797565198
393,0,0.3826400830788502
394,0,0.3201321314307378
395,0,0.657501533189033
396,1,0.755524603174603
397,1,0.6975079365079364
398,1,0.6130426088428033
399,1,0.5020535725442035
400,1,0.8306031746031743
401,1,0.5551846312613616
402,1,0.724857142857143
403,0,0.3536690797565198
404,0,0.5754904205678704
405,1,0.6528809523809522
406,1,0.62899125822936
407,0,0.35140922281130044
408,0,0.07179306234785326
409,1,0.35140922281130044
410,1,0.34892974961399353
411,0,0.7093908730158731
412,1,0.649813492063492
413,0,0.34871656855822564
414,0,0.3721186231579473
415,0,0.37293293412093276
416,1,0.6593710317460315
417,1,0.35306187206391343
418,0,0.35318625017336613
419,1,0.34892974961399353
420,1,0.7436123580367002
421,1,0.3730541984887488
422,1,0.844656746031746
423,0,0.320022999565534
424,1,0.7329980158730157
425,1,0.6390277777777778
426,0,0.6286130952380952
427,1,0.2233342380679148
428,0,0.37293293412093276
429,0,0.48469409971683136
430,1,0.6657325794350867
431,0,0.8675496031746031
432,1,0.7609761904761906
433,1,0.7216616232351527
434,0,0.33042787016626446
435,0,0.37490215840275276
436,0,0.33212420107064333
437,0,0.3201321314307378
438,0,0.5933829365079366
439,1,0.4373597732297235
440,1,0.35140922281130044
441,0,0.6695595238095237
442,1,0.1944671605300777
443,0,0.4489962121212118
444,0,0.3264448398259042
445,1,0.5704119312060485
446,0,0.7028035714285714
447,1,0.7496150793650794
448,1,0.35318625017336613
449,0,0.26436117791924596
450,1,0.6427541341236395
451,1,0.7700734126984127
452,0,0.34448148367881115
453,1,0.7568472222222222
454,0,0.3500463499374343
455,0,0.336450535439506
456,0,0.7457242063492067
457,0,0.35306187206391343
458,0,0.3201321314307378
459,1,0.6103273809523808
460,1,0.5323175505999121
461,0,0.31523879631615837
462,0,0.3500463499374343
463,0,0.6998897907647904
464,0,0.37293293412093276
465,1,0.7018830857577482
466,1,0.7065846560846559
467,0,0.5952248157544209
468,1,0.3490650749593637
469,1,0.6960263798701297
470,1,0.7342242063492062
471,1,0.6252123015873013
472,1,0.6037214052287582
473,1,0.6806802615810907
474,0,0.5866488095238095
475,1,0.46390972983475876
476,1,0.320022999565534
477,0,0.7571036255411256
478,0,0.7350847251836057
479,1,0.7235480411892248
480,1,0.6618432539682538
481,0,0.36601571517359394
482,1,0.7443392857142855
483,0,0.3201321314307378
484,0,0.2308997371971976
485,0,0.35140922281130044
486,0,0.6489503968253969
487,1,0.3493756153168487
488,1,0.7640099206349206
489,1,0.7278402825244928
490,0,0.3540510090450401
491,0,0.21285931961551657
492,0,0.35049532952927104
493,0,0.36600347331649474
494,0,0.6940443394893637
495,0,0.3536690797565198
496,1,0.1346237461982629
497,1,0.3721186231579473
498,0,0.246530898909009
499,1,0.7060357142857141
500,0,0.332218751203158
501,0,0.6069335646366403
502,1,0.5609543650793651
503,1,0.5381646825396825
504,0,0.2196907908353057
505,0,0.3730541984887488
506,1,0.34871656855822564
507,1,0.35140922281130044
508,0,0.45321428571428585
509,1,0.6539865424430641
510,1,0.6051410256410255
511,0,0.5427596321941063
512,0,0.10596805231156471
513,1,0.3505463499374343
514,1,0.37293293412093276
515,0,0.48667244682869687
516,0,0.33042787016626446
517,0,0.3493756153168487
518,1,0.7242261904761904
519,1,0.7349384920634922
520,0,0.5035524535547818
521,0,0.28920054646031085
522,0,0.34871656855822564
523,0,0.3666245665469775
524,0,0.680398485410958
525,1,0.3721186231579473
526,0,0.33212420107064333
527,1,0.7444880952380956
528,1,0.34817932399659085
529,0,0.34448148367881115
530,0,0.37293293412093276
531,1,0.35140922281130044
532,1,0.3721186231579473
533,1,0.6569615912295365
534,0,0.35140922281130044
535,0,0.3721186231579473
536,1,0.5262573841388497
537,0,0.4564816996829781
538,1,0.3721186231579473
539,0,0.7745664539315779
540,1,0.7238961038961041
541,0,0.43738033724477704
542,0,0.36600347331649474
543,0,0.6498107463295808
544,0,0.3520121963247567
545,1,0.6828333333333332
546,0,0.36600347331649474
547,0,0.3536690797565198
548,0,0.3505463499374343
549,0,0.24515537611785296
550,0,0.7249861111111116
551,0,0.3490650749593637
552,0,0.3490650749593637
553,1,0.7750158730158728
554,0,0.7263432539682536
555,1,0.7787321428571431
556,1,0.7208373015873015
557,0,0.35878307785391056
558,1,0.32095092749346193
559,1,0.3500463499374343
560,1,0.7174265873015869
561,1,0.7188571428571424
562,1,0.8374623015873014
563,0,0.34448148367881115
564,1,0.6416507936507938
565,1,0.3540510090450401
566,1,0.13452055839956636
567,0,0.35140922281130044
568,0,0.7727321428571429
569,0,0.34871656855822564
570,0,0.35140922281130044
571,1,0.7159827949827953
572,0,0.3490431451348022
573,1,0.5605547764927916
574,1,0.6197714219260273
575,1,0.3201321314307378
576,1,0.7164187230253405
577,1,0.37293293412093276
578,0,0.5588490070487121
579,1,0.6693134920634921
580,0,0.3730541984887488
581,1,0.6226130952380955
582,1,0.8479186507936507
583,0,0.34871656855822564
584,1,0.7807111111111109
585,0,0.6486402135875818
586,1,0.7080888426342119
587,0,0.46695516409118504
588,1,0.5073608148877309
589,0,0.3540510090450401
590,1,0.7188551587301586
591,0,0.3505463499374343
592,1,0.7103432539682538
593,1,0.7588690476190478
594,0,0.19701727708916475
595,0,0.35140922281130044
596,0,0.35049532952927104
597,0,0.3540510090450401
598,0,0.37293293412093276
599,0,0.602996299140279
600,0,0.37293293412093276
601,0,0.7586899177586559
602,0,0.45684110290079116
603,0,0.3201321314307378
604,0,0.3540510090450401
605,0,0.8381666666666667
606,0,0.4023512337268152
607,1,0.7224657267135209
608,0,0.35140922281130044
609,1,0.7379623015873019
610,0,0.35140922281130044
611,0,0.6548025034176348
612,0,0.34448148367881115
613,1,0.3540510090450401
614,1,0.7428851707697018
615,1,0.36600347331649474
616,0,0.35140922281130044
617,0,0.32346074032136174
618,1,0.35306187206391343
619,0,0.507333290612896
620,1,0.2982997106383755
621,1,0.8197420634920631
622,0,0.7904642857142862
623,1,0.7317559523809524
624,1,0.7099665750915749
625,1,0.6880396825396825
626,0,0.35140922281130044
627,0,0.20966088096999588
628,1,0.3540510090450401
629,1,0.5997941240046506
630,0,0.35318625017336613
631,0,0.6631845238095238
632,1,0.6475238095238095
633,1,0.7399920634920635
634,1,0.6050378879968222
635,0,0.34448148367881115
636,0,0.3490650749593637
637,0,0.16246048386008302
638,1,0.674075396825397
639,1,0.8412341269841269
640,1,0.34817932399659085
641,0,0.6557207722832719
642,0,0.3201321314307378
643,1,0.6976369047619051
644,1,0.6980734126984127
645,1,0.42067693743351653
646,0,0.3600788216564239
647,1,0.7025496031746031
648,0,0.6103252164502164
649,1,0.34892974961399353
650,1,0.8006369047619049
651,0,0.349713016604101
652,1,0.7930479348072796
653,1,0.6760203220841767
654,1,0.27482449356856603
655,1,0.7541078690867156
656,0,0.3201321314307378
657,1,0.19995006551001476
658,1,0.6215654761904763
659,1,0.7273571428571428
660,1,0.35318625017336613
661,0,0.34817932399659085
662,0,0.34892974961399353
663,1,0.3313685994426841
664,0,0.6789386432408168
665,0,0.34448148367881115
666,0,0.582501278278198
667,1,0.34817932399659085
668,0,0.59150728646998
669,0,0.31922724900690974
670,0,0.7169226190476187
671,1,0.3094037298404359
672,1,0.3536690797565198
673,1,0.35306187206391343
674,0,0.6791488095238095
675,0,0.36600347331649474
676,1,0.43861938632373254
677,1,0.21598688126489382
678,0,0.3730541984887488
679,1,0.34871656855822564
680,1,0.28406245349667325
681,1,0.34448148367881115
682,0,0.32095092749346193
683,0,0.34871656855822564
684,0,0.34448148367881115
685,0,0.1933766954504179
686,1,0.3721186231579473
687,1,0.713832251082251
688,1,0.6378675190745655
689,1,0.7309226190476187
690,1,0.6999933261183263
691,0,0.42835188070338504
692,1,0.3730541984887488
693,0,0.34817932399659085
694,0,0.7337003968253965
695,0,0.34871656855822564
696,1,0.7462242063492062
697,1,0.3505463499374343
698,0,0.5897921365914783
699,0,0.7704246031746029
700,1,0.6884857503607503
701,0,0.3730541984887488
702,0,0.33042787016626446
703,0,0.35140922281130044
704,0,0.5066382409485126
705,0,0.3721186231579473
706,0,0.1934966671545807
707,1,0.7036547619047622
708,0,0.36600347331649474
709,0,0.5296522208298525
710,1,0.17954555951655546
711,0,0.6153731962481962
712,0,0.3201321314307378
713,1,0.6145434024273537
714,0,0.35140922281130044
715,0,0.3490650749593637
716,0,0.35140922281130044
717,1,0.5883187090687089
718,0,0.661202380952381
719,1,0.35140922281130044
720,1,0.7288313492063491
721,1,0.7507678571428571
722,0,0.7036626984126984
723,1,0.7846984126984122
724,0,0.73044246031746
725,1,0.5691473040848039
726,1,0.6222124713521774
727,1,0.34892974961399353
728,0,0.320022999565534
729,1,0.555161023187339
730,0,0.5677274198754461
731,1,0.7533452981710382
732,0,0.5123257152984111
733,0,0.1923601972073608
734,1,0.742974206349206
735,1,0.320022999565534
736,1,0.7461706349206348
737,0,0.3490650749593637
738,0,0.7021230158730161
739,0,0.3540510090450401
740,0,0.34892974961399353
741,1,0.6442213619713621
742,1,0.6551086721249763
743,1,0.8316719503763049
744,0,0.32345010850144085
745,1,0.35140922281130044
746,1,0.3569271999828418
747,1,0.3721186231579473
748,1,0.7639285714285713
749,0,0.35140922281130044
750,0,0.8099222990271374
751,1,0.6313881589811863
752,1,0.41037491531283465
753,1,0.3540510090450401
754,1,0.34871656855822564
755,1,0.8019244045873016
756,0,0.16543917045006876
757,1,0.6690674603174602
758,0,0.37293293412093276
759,0,0.1842691866048373
760,0,0.3201321314307378
761,1,0.3201321314307378
762,0,0.5155999452953006
763,1,0.685042748917749
764,0,0.512012928024118
765,1,0.697515873015873
766,1,0.6565459036577458
767,1,0.2990900518733359
768,0,0.3540510090450401
769,1,0.7670793650793648
770,0,0.5721660199106018
771,0,0.2730245032481194
772,1,0.6874820708960055
773,0,0.36600347331649474
774,1,0.7786091269841272
775,1,0.7187718253968255
776,0,0.35140922281130044
777,0,0.5928333333333335
778,1,0.2884341173114193
779,0,0.349713016604101
780,0,0.3721186231579473
781,0,0.3730541984887488
782,0,0.3536690797565198
783,0,0.3536690797565198
784,0,0.3666245665469775
785,1,0.35140922281130044
786,0,0.39519159190268616
787,1,0.3747343952888461
788,0,0.35140922281130044
789,0,0.11578745023631244
790,1,0.6577715287484908
791,0,0.6511210317460316
792,1,0.32958781165723594
793,1,0.35140922281130044
794,1,0.4450986748596467
795,1,0.33212420107064333
796,0,0.5302382652129375
797,0,0.35306187206391343
798,0,0.5647569508474064
799,1,0.327722507603488
800,0,0.35140922281130044
801,0,0.7288652301289494
802,1,0.7621216315983759
803,1,0.3540510090450401
804,0,0.7265357142857143
805,1,0.5186831329165709
806,0,0.32380999229548024
807,0,0.34817932399659085
808,0,0.36362924147665426
809,1,0.3490650749593637
810,1,0.7835813492063491
811,0,0.6457817070594584
812,0,0.3666245665469775
813,0,0.35140922281130044
814,0,0.36600347331649474
815,1,0.36600347331649474
816,1,0.6906077533577534
817,1,0.34892974961399353
818,0,0.6635138888888891
819,1,0.7179027777777776
820,1,0.35140922281130044
821,1,0.3201321314307378
822,0,0.6138888888888889
823,1,0.66762518037518
824,0,0.6477043650793649
825,0,0.6443789682539682
826,0,0.4971326452248832
827,1,0.6794366352168559
828,1,0.3730541984887488
829,0,0.3201321314307378
830,1,0.6034084380313789
831,1,0.72384126984127
832,1,0.5067550229480845
833,1,0.3505463499374343
834,0,0.3536690797565198
835,0,0.3730541984887488
836,1,0.5939695661891787
837,1,0.7093244168112588
838,1,0.7188829365079363
839,1,0.3505463499374343
840,0,0.35140922281130044
841,1,0.34892974961399353
842,1,0.6896523109243696
843,1,0.34892974961399353
844,0,0.6847278379041213
845,0,0.4911656933942403
846,0,0.7510059523809524
847,1,0.7832837301587297
848,1,0.37293293412093276
849,1,0.31875961559330185
850,1,0.35140922281130044
851,1,0.3540510090450401
852,1,0.35140922281130044
853,1,0.47547496357634556
854,1,0.705529295051354
855,0,0.4613970704003599
856,0,0.35049532952927104
857,0,0.3500463499374343
858,0,0.5104290996257909
859,1,0.35306187206391343
860,1,0.6573174603174604
861,0,0.5270067748548211
862,1,0.17697877145129798
863,1,0.6917876984126983
864,1,0.5649019660894661
865,1,0.5863795243071039
866,0,0.731003968253968
867,1,0.26125993889211857
868,1,0.6264229242979242
869,0,0.3564380034898919
870,1,0.6822831845453847
871,1,0.35140922281130044
872,1,0.7748452380952383
873,1,0.7827119408369407
874,1,0.7070218253968251
875,1,0.37293293412093276
876,1,0.35140922281130044
877,0,0.3201321314307378
878,0,0.3340253569959453
879,0,0.38940894468779197
880,0,0.35140922281130044
881,1,0.6700773809523808
882,1,0.5856855449370688
883,0,0.604610165608486
884,0,0.3201321314307378
885,0,0.7541375406497126
886,0,0.16547740859538254
887,0,0.34448148367881115
888,0,0.28533142784165366
889,1,0.727706349206349
890,0,0.7124769536019534
891,1,0.3490650749593637
892,1,0.7298902902639223
893,0,0.6653492063492066
894,1,0.732515192154942
895,0,0.34448148367881115
896,1,0.33042787016626446
897,0,0.36600347331649474
898,0,0.35318625017336613
899,0,0.5245475198790764
900,0,0.3540510090450401
901,1,0.3536690797565198
902,1,0.608839362026862
903,1,0.5672182539682541
904,1,0.7324543650793649
905,0,0.34448148367881115
906,1,0.5939860027964865
907,0,0.3730541984887488
908,1,0.3490650749593637
909,0,0.32511308882075585
910,0,0.28400266327240004
911,0,0.3721186231579473
912,0,0.6428849206349204
913,1,0.43143011890331306
914,0,0.30300996218823945
915,0,0.5624348305686903
916,0,0.36600347331649474
917,1,0.35318625017336613
918,1,0.6161155596033969
919,0,0.3540510090450401
920,0,0.24628111460101873
921,1,0.6947635558885561
922,1,0.4239171815603571
923,0,0.7242797619047621
924,1,0.3666245665469775
925,1,0.682143217893218
926,0,0.27673156433465473
927,0,0.37293293412093276
928,0,0.6764771825396828
929,0,0.2487941504659771
930,0,0.3540510090450401
931,0,0.34448148367881115
932,1,0.42143001693101423
933,0,0.6612301587301588
934,0,0.3201321314307378
935,1,0.6332059990662933
936,0,0.3505463499374343
937,0,0.32958781165723594
938,1,0.33212420107064333
939,0,0.24565574873782325
940,0,0.34448148367881115
941,1,0.7193174603174604
942,1,0.3201321314307378
943,1,0.3730541984887488
944,1,0.8023194444444445
945,0,0.17306401890065742
946,1,0.6912123015873014
947,1,0.7343351158645274
948,0,0.35306187206391343
949,0,0.3540510090450401
950,0,0.32095092749346193
951,0,0.3788692320751146
952,0,0.21326969476910818
953,1,0.35140922281130044
954,0,0.32345010850144085
955,0,0.30077748149847344
956,0,0.18782462364298158
957,0,0.32095092749346193
958,1,0.6185021577211427
959,0,0.3201321314307378
960,1,0.3678123870954754
961,1,0.8199821428571425
962,0,0.3490650749593637
963,1,0.6858630952380952
964,1,0.7156607142857143
965,0,0.34448148367881115
966,1,0.35140922281130044
967,1,0.6223339513954042
968,1,0.33212420107064333
969,1,0.8078015873015875
970,1,0.3201321314307378
971,1,0.7080389010142197
972,0,0.35140922281130044
973,0,0.19722443112332919
974,0,0.36600347331649474
975,1,0.6013584007772034
976,0,0.35140922281130044
977,1,0.7450152807391613
978,0,0.16444440150816086
979,0,0.6703695358839116
980,1,0.7547876984126983
981,0,0.33212420107064333
982,1,0.7496130952380953
983,1,0.34892974961399353
984,0,0.35318625017336613
985,0,0.2851090990481893
986,1,0.35318625017336613
987,1,0.6001946248196248
988,1,0.3730541984887488
989,1,0.7311825396825391
990,0,0.37293293412093276
991,1,0.7877485014985014
992,0,0.37184828667451614
993,0,0.6110003607503607
994,1,0.3536690797565198
995,1,0.3730541984887488
996,1,0.7524365079365077
997,1,0.6240257936507937
998,0,0.3536690797565198
999,1,0.7124722222222224
1000,1,0.3721186231579473
1001,0,0.3666245665469775
1002,0,0.4685307222860604
1003,0,0.3493756153168487
1004,1,0.6974304511278198
1005,1,0.7090317460317462
1006,1,0.3201321314307378
1007,0,0.6565267792627661
1008,1,0.6126291049456649
1009,0,0.37293293412093276
1010,1,0.7941161645768468
1011,1,0.6479163059163058
1012,0,0.6537619047619045
1013,1,0.7108893217893218
1014,1,0.3666245665469775
1015,0,0.7294407661454484
1016,0,0.3051598306013807
1017,0,0.35140922281130044
1018,0,0.31027413514956736
1019,1,0.7382916666666671
1020,0,0.3540510090450401
1021,1,0.35140922281130044
1022,0,0.35140922281130044
1023,0,0.35140922281130044
1024,0,0.32095092749346193
1025,0,0.35140922281130044
1026,1,0.6922718253968254
1027,0,0.35140922281130044
1028,0,0.32095092749346193
1029,1,0.3721186231579473
1030,0,0.38110737447895565
1031,1,0.35140922281130044
1032,0,0.34892974961399353
1033,1,0.7331646825396823
1034,1,0.6353547424797424
1035,0,0.3133788057418757
1036,0,0.35306187206391343
1037,0,0.08485938959585347
1038,1,0.6959119352869352
1039,1,0.716174603174603
1040,1,0.4724452602713378
1041,0,0.27142465192277243
1042,0,0.35140922281130044
1043,0,0.6962222222222222
1044,1,0.5804523395421225
1045,1,0.5239143993940492
1046,0,0.7306508218892201
1047,0,0.3201321314307378
1048,1,0.7269999999999998
1049,1,0.36600347331649474
1050,1,0.7086865079365077
1051,1,0.45770335518247796
1052,1,0.3536690797565198
1053,0,0.3201321314307378
1054,0,0.34871656855822564
1055,1,0.3730541984887488
1056,1,0.23150242279495767
1057,0,0.34817932399659085
1058,1,0.7378750000000004
1059,1,0.565931230484731
1060,1,0.552003721059642
1061,1,0.1971886547759878
1062,1,0.34892974961399353
1063,0,0.36600347331649474
1064,0,0.295141082863628
1065,0,0.694218253968254
1066,0,0.6426379565375683
1067,0,0.19900671360981145
1068,0,0.32958781165723594
1069,1,0.46643636902313373
1070,1,0.7548373015873012
1071,1,0.7874603174603173
1072,1,0.34817932399659085
1073,0,0.34448148367881115
