,Actual,Prediction
245,1,0.7559599567099567
246,0,0.3547686081026999
247,1,0.3547686081026999
248,0,0.3547686081026999
249,1,0.6237835497835496
250,1,0.7910442612942612
251,0,0.3547686081026999
252,0,0.3547686081026999
253,0,0.756225357975358
254,1,0.3547686081026999
255,0,0.3547686081026999
256,1,0.7402357087357089
257,0,0.2813445720945722
258,0,0.3547686081026999
259,0,0.3547686081026999
260,0,0.44225111000110995
261,0,0.6435603840603841
262,1,0.6347676767676768
263,1,0.6750379342879342
264,1,0.804599567099567
265,0,0.3547686081026999
266,1,0.5718655331596508
267,1,0.3547686081026999
268,1,0.3547686081026999
269,0,0.3547686081026999
270,1,0.7412966641201935
271,1,0.5980102397602399
272,0,0.3547686081026999
273,0,0.3547686081026999
274,1,0.7195277777777777
275,1,0.7086479076479076
276,0,0.3547686081026999
277,1,0.3547686081026999
278,0,0.3547686081026999
279,1,0.3547686081026999
280,1,0.45358261183261184
281,1,0.6060144300144299
282,0,0.5301686605877782
283,0,0.3547686081026999
284,1,0.917386446886447
285,1,0.6945649824032176
286,1,0.3547686081026999
287,1,0.6592845487845489
288,1,0.5360106837606837
289,1,0.6304671578421579
290,0,0.5277545787545785
291,0,0.7499133644133642
292,0,0.3547686081026999
293,1,0.3547686081026999
294,0,0.6773492063492063
295,1,0.3547686081026999
296,0,0.6387389277389278
297,0,0.3547686081026999
298,0,0.3547686081026999
299,1,0.5428140193140193
300,0,0.6743595571095571
301,0,0.7383769841269842
302,1,0.2583485958485958
303,1,0.5673909146409147
304,0,0.48715187590187575
305,0,0.3547686081026999
306,1,0.6421977466977467
307,1,0.36799250749250745
308,1,0.7301718559218559
309,1,0.3547686081026999
310,0,0.3547686081026999
311,1,0.7005465367965367
312,0,0.3547686081026999
313,0,0.05604491341991341
314,0,0.06535767826944298
315,1,0.3547686081026999
316,1,0.5050110722610721
317,1,0.7500946275946276
318,0,0.5912370129870129
319,1,0.3547686081026999
320,1,0.6249130591630592
321,0,0.3547686081026999
322,0,0.7214080086580087
323,0,0.3547686081026999
324,1,0.3547686081026999
325,1,0.731518759018759
326,0,0.3547686081026999
327,1,0.736602453102453
328,0,0.3547686081026999
329,1,0.7112992285492283
330,0,0.3547686081026999
331,0,0.3547686081026999
332,0,0.3547686081026999
333,0,0.3547686081026999
334,0,0.3547686081026999
335,0,0.05171642246642245
336,1,0.3547686081026999
337,0,0.0835357142857143
338,1,0.6060663780663781
339,0,0.3547686081026999
340,1,0.6191854256854258
341,0,0.3547686081026999
342,1,0.3547686081026999
343,1,0.07504483169775772
344,1,0.623226911976912
345,0,0.3547686081026999
346,1,0.7483659951159951
347,1,0.82729329004329
348,1,0.3547686081026999
349,1,0.5015526973026975
350,0,0.3547686081026999
351,1,0.3547686081026999
352,0,0.7527914862914864
353,0,0.3547686081026999
354,1,0.5093204099821746
355,1,0.47990598290598285
356,0,0.3547686081026999
357,1,0.4337138227269807
358,0,0.5246787934287935
359,1,0.713372655122655
360,0,0.5086067821067821
361,0,0.3547686081026999
362,1,0.6230482017982019
363,1,0.7541612554112556
364,0,0.1708333333333333
365,0,0.3547686081026999
366,0,0.3547686081026999
367,1,0.7154491341991343
368,0,0.3547686081026999
369,1,0.5199247419247419
370,0,0.6233138805638806
371,1,0.3547686081026999
372,0,0.3547686081026999
373,0,0.3547686081026999
374,1,0.5504566544566545
375,1,0.316849012099012
376,1,0.7536440781440781
377,1,0.031744810744810746
378,1,0.3793971861471862
379,0,0.3547686081026999
380,1,0.4827638195138196
381,1,0.5772423817017726
382,1,0.6953470695970697
383,0,0.6782540515040515
384,0,0.3547686081026999
385,1,0.6511911764705883
386,0,0.3709864718614719
387,1,0.3547686081026999
388,0,0.7012709235209236
389,1,0.742676046176046
390,0,0.6218452380952381
391,1,0.6473730158730159
392,1,0.31730230880230875
393,1,0.4801293706293707
394,1,0.3547686081026999
395,1,0.5997718253968253
396,0,0.3547686081026999
397,0,0.3547686081026999
398,1,0.05634920634920635
399,0,0.3547686081026999
400,0,0.023744810744810746
401,0,0.3547686081026999
402,1,0.5679888167388166
403,1,0.7471042846042845
404,0,0.8908206645300554
405,0,0.7672479742479742
406,1,0.7809693362193362
407,0,0.3547686081026999
408,0,0.3547686081026999
409,1,0.3547686081026999
410,1,0.5237418692418692
411,0,0.7480591630591631
412,0,0.5664164446664447
413,0,0.3547686081026999
414,0,0.42162518037518043
415,0,0.44765728715728714
416,1,0.4552460317460318
417,1,0.7156944444444445
418,1,0.7668478188478186
419,0,0.3547686081026999
420,1,0.3547686081026999
421,1,0.7071709956709956
422,1,0.837878205128205
423,0,0.3547686081026999
424,0,0.737021117771118
425,1,0.3547686081026999
426,0,0.3547686081026999
427,0,0.3547686081026999
428,1,0.583796176046176
429,0,0.013500000000000002
430,0,0.6454227994227995
431,0,0.3547686081026999
432,0,0.3881785714285714
433,0,0.3547686081026999
434,0,0.3547686081026999
435,0,0.3547686081026999
436,0,0.7640352213146331
437,0,0.3547686081026999
438,0,0.13434776334776333
439,0,0.23213528138528144
440,1,0.7931366133866135
441,0,0.3547686081026999
442,1,0.7587171717171718
443,1,0.7012027417027415
444,1,0.6308684648684647
445,0,0.3547686081026999
446,1,0.7584570707070705
447,1,0.5657943445443445
448,0,0.3547686081026999
449,0,0.878148629148629
450,1,0.286280303030303
451,1,0.6302797202797201
452,1,0.6231083361083359
453,0,0.3547686081026999
454,0,0.0122507215007215
455,0,0.3547686081026999
456,0,0.3547686081026999
457,1,0.5739523809523811
458,0,0.3547686081026999
459,0,0.3547686081026999
460,1,0.6127597402597403
461,1,0.7181688311688315
462,0,0.5777065989565989
463,1,0.3547686081026999
464,1,0.6874603174603172
465,0,0.3547686081026999
466,0,0.6721633350309821
467,1,0.3547686081026999
468,0,0.7532824675324676
469,0,0.05161444111444111
470,1,0.5373079091960671
471,1,0.08298881673881674
472,1,0.5421075591075589
473,0,0.3547686081026999
474,0,0.3547686081026999
475,1,0.5937117604617606
476,0,0.028264041514041514
477,1,0.3547686081026999
478,0,0.7889464228581875
479,0,0.3547686081026999
480,0,0.5736080308580308
481,1,0.7746096681096684
482,1,0.3547686081026999
483,1,0.7269494949494951
484,0,0.3547686081026999
485,1,0.7669999999999999
486,0,0.3547686081026999
487,1,0.3547686081026999
488,1,0.6991078643578643
489,1,0.3547686081026999
490,1,0.5319007936507937
491,0,0.7818227393521511
492,0,0.3547686081026999
493,0,0.3547686081026999
494,0,0.3547686081026999
495,1,0.4806946109446109
496,0,0.3547686081026999
497,1,0.6459759570494864
498,0,0.7872132034632036
499,0,0.3547686081026999
500,1,0.6954953102453103
501,1,0.7269741369741368
502,1,0.7940448717948719
503,1,0.6500656565656565
504,1,0.5489844877344878
505,0,0.3547686081026999
506,0,0.1857575757575758
507,0,0.3547686081026999
508,0,0.610842019092019
509,1,0.18619058719058718
510,0,0.6441883116883116
511,0,0.3547686081026999
512,0,0.3547686081026999
513,0,0.3547686081026999
514,0,0.0676554834054834
515,1,0.6960030133265428
516,0,0.7289929237429237
517,0,0.6573091630591631
518,0,0.3547686081026999
519,1,0.045142857142857144
520,1,0.532128094128094
521,1,0.549105006105006
522,1,0.3547686081026999
523,0,0.3547686081026999
524,1,0.5535076173826171
525,1,0.3547686081026999
526,1,0.7317543290043289
527,0,0.801595238095238
528,1,0.3547686081026999
529,1,0.6159265734265733
530,1,0.3547686081026999
531,1,0.7166010101010102
532,1,0.6207140914640914
533,0,0.3547686081026999
534,0,0.11543889443889442
535,1,0.286280303030303
536,1,0.6966625874125874
537,0,0.3547686081026999
538,0,0.891345192818877
539,0,0.3547686081026999
540,1,0.3547686081026999
541,0,0.3547686081026999
542,0,0.570857142857143
543,1,0.636091617532794
544,0,0.684602342102342
545,1,0.3547686081026999
546,0,0.33504437229437234
547,0,0.3547686081026999
548,1,0.6717377622377623
549,1,0.6713385225885227
550,0,0.5728849067599069
551,1,0.5833799974535268
552,0,0.7285041486291486
553,1,0.6721950549450548
554,1,0.3547686081026999
555,0,0.3547686081026999
556,0,0.6911237373737374
557,1,0.6864246031746029
558,1,0.6653437534687535
559,0,0.3547686081026999
560,0,0.3547686081026999
561,0,0.3547686081026999
562,1,0.6055912698412699
563,1,0.3547686081026999
564,0,0.6738636363636364
565,0,0.3547686081026999
566,1,0.3547686081026999
567,1,0.3547686081026999
568,1,0.8160513538748834
569,1,0.689997113997114
570,0,0.3547686081026999
571,1,0.3547686081026999
572,1,0.5965464257964258
573,1,0.6078602786102784
574,0,0.3547686081026999
575,0,0.6314164724164723
576,0,0.6933214285714286
577,1,0.5734978354978356
578,1,0.4841611444111445
579,1,0.7503896103896104
580,1,0.7218376623376623
581,0,0.016202380952380954
582,0,0.5535574703074704
583,0,0.4539808802308801
584,0,0.3547686081026999
585,1,0.6063468614718613
586,0,0.28602333777333777
587,0,0.41400810300810315
588,0,0.3547686081026999
589,0,0.5182717282717284
590,1,0.3547686081026999
591,1,0.5529967532467532
592,0,0.3547686081026999
593,1,0.3547686081026999
594,1,0.3547686081026999
595,1,0.5292900432900433
596,1,0.644801615051615
597,0,0.7613149905649905
598,0,0.1093096348096348
599,0,0.3547686081026999
600,1,0.7485108225108223
601,0,0.3547686081026999
602,0,0.7517045454545455
603,1,0.6201230697407168
604,1,0.7183108558108559
605,0,0.22032972582972582
606,0,0.2450080475080475
607,0,0.3547686081026999
608,1,0.7375300532800533
609,1,0.3547686081026999
610,1,0.4019971139971139
611,0,0.5943185425685426
612,0,0.3547686081026999
613,1,0.6305905483405483
614,0,0.7808314659197013
615,1,0.750198051948052
616,1,0.7680592740592741
617,1,0.3547686081026999
618,0,0.3547686081026999
619,0,0.3547686081026999
620,1,0.7530059195190775
621,0,0.3547686081026999
622,0,0.045142857142857144
623,1,0.668895881895882
624,0,0.658734126984127
625,1,0.3547686081026999
626,0,0.5899103951603951
627,0,0.616868881118881
628,0,0.3547686081026999
629,0,0.8621399711399711
630,0,0.3547686081026999
631,1,0.3547686081026999
632,0,0.2716703296703297
633,1,0.04674481074481074
634,0,0.3547686081026999
635,0,0.657599567099567
636,0,0.3547686081026999
637,0,0.3547686081026999
638,0,0.023911477411477415
639,1,0.898827380952381
640,1,0.5949628427128427
641,0,0.4345220057720058
642,1,0.650440836940837
643,0,0.3547686081026999
644,0,0.6981734792984793
645,1,0.3616909479409479
646,0,0.3547686081026999
647,0,0.3547686081026999
648,1,0.3547686081026999
649,0,0.3547686081026999
650,0,0.8343037518037515
651,0,0.059722222222222225
652,0,0.6920686535686535
653,1,0.5194861527361527
654,0,0.3547686081026999
655,1,0.3547686081026999
656,1,0.646896103896104
657,1,0.5036167721167721
658,0,0.3547686081026999
659,1,0.3547686081026999
660,0,0.3547686081026999
661,0,0.09149620640797108
662,1,0.40367698967698956
663,0,0.745520202020202
664,0,0.5148359695859694
665,0,0.6461098901098902
666,1,0.5922651515151516
667,1,0.7207828282828284
668,0,0.6380725108225109
669,1,0.6252788600288599
670,0,0.3547686081026999
671,1,0.3547686081026999
672,0,0.3547686081026999
673,1,0.6216065601065601
674,0,0.3547686081026999
675,0,0.5611480186480184
676,1,0.3547686081026999
677,1,0.3547686081026999
678,0,0.3547686081026999
679,1,0.3074387834387834
680,0,0.8458095238095238
681,1,0.6570707070707072
682,0,0.3547686081026999
683,1,0.3547686081026999
684,0,0.3547686081026999
685,1,0.6786106393606395
686,1,0.606790404040404
687,0,0.6684734848484848
688,1,0.3547686081026999
689,1,0.6313754023754024
690,0,0.6942770562770565
691,1,0.737772854596384
692,0,0.3547686081026999
693,1,0.7458888888888889
694,1,0.3836489621489621
695,1,0.3547686081026999
696,0,0.05514285714285714
697,0,0.3547686081026999
698,1,0.03347619047619048
699,0,0.3547686081026999
700,0,0.3547686081026999
701,0,0.3547686081026999
702,0,0.3547686081026999
703,0,0.6029324841824841
704,1,0.6535393217893217
705,0,0.3547686081026999
706,1,0.831724997224997
707,1,0.21215703740703742
708,0,0.3547686081026999
709,0,0.3547686081026999
710,0,0.3547686081026999
711,0,0.29895537795537797
712,0,0.2637758352758353
713,1,0.728598484848485
714,0,0.3547686081026999
715,0,0.6497178377178378
716,0,0.748481782106782
717,1,0.6309972837619895
718,0,0.3547686081026999
719,1,0.5404776334776334
720,1,0.622553724053724
721,1,0.7276156343656339
722,1,0.3547686081026999
723,1,0.7829087301587302
724,0,0.7099678932178932
725,1,0.780508424581954
726,1,0.4773445084327437
727,1,0.3547686081026999
728,1,0.7050039682539682
729,1,0.6992717560217561
730,0,0.285880772005772
731,1,0.36908211233211236
732,0,0.3547686081026999
733,1,0.7623795926295927
734,0,0.3547686081026999
735,1,0.6721785714285715
736,1,0.6766904761904762
737,0,0.3547686081026999
738,1,0.6814748029748029
739,1,0.6841835272570566
740,1,0.785161616161616
741,1,0.7698822843822843
742,1,0.4940879814629814
743,0,0.3547686081026999
744,0,0.5408506493506493
745,1,0.6744016261516262
746,1,0.7425194805194805
747,0,0.3547686081026999
748,1,0.5899361749361749
749,0,0.7144007936507937
750,0,0.3547686081026999
751,0,0.3547686081026999
752,1,0.680053157626687
753,0,0.34400504479180943
754,0,0.3547686081026999
755,0,0.3547686081026999
756,0,0.3547686081026999
757,0,0.3547686081026999
758,1,0.496531857031857
759,0,0.7749361471861472
760,1,0.7540205905205906
761,1,0.6132061272061273
762,0,0.3547686081026999
763,0,0.3547686081026999
764,1,0.3547686081026999
765,1,0.7669455266955266
766,0,0.3692615995115995
767,0,0.17760786435786435
768,0,0.3547686081026999
769,0,0.7674058441558441
770,0,0.05634920634920635
771,1,0.5813095238095237
772,0,0.5863747641247641
773,1,0.3547686081026999
774,0,0.6967292984792987
775,0,0.3547686081026999
776,0,0.5623359695859694
777,0,0.3547686081026999
778,0,0.7408186535686535
779,0,0.3547686081026999
780,0,0.22072655122655124
781,1,0.3547686081026999
782,0,0.010444444444444445
783,1,0.4711582306582306
784,1,0.7174991022049846
785,0,0.3547686081026999
786,0,0.3547686081026999
787,1,0.6480302840434419
788,0,0.23980519480519483
789,0,0.3547686081026999
790,1,0.3547686081026999
791,0,0.3547686081026999
792,1,0.8162987845487844
793,0,0.3547686081026999
794,1,0.8432976190476191
795,0,0.7762342657342658
796,0,0.33340577478077477
797,0,0.6731135808635806
798,0,0.0122507215007215
799,0,0.3547686081026999
800,0,0.5887056277056277
801,0,0.6511342546342547
802,0,0.3547686081026999
803,1,0.3547686081026999
804,1,0.3547686081026999
805,0,0.3547686081026999
806,0,0.3547686081026999
807,0,0.3547686081026999
808,1,0.3547686081026999
809,1,0.7174613997113998
810,1,0.7769664502164503
811,1,0.3547686081026999
812,1,0.6401551226551229
813,0,0.3547686081026999
814,1,0.3547686081026999
815,0,0.40367698967698956
816,1,0.6656129148629149
817,1,0.4872249694749695
818,1,0.3547686081026999
819,1,0.6092380485012064
820,0,0.3547686081026999
821,0,0.6103954068807009
822,1,0.6743106260407523
823,0,0.3547686081026999
824,0,0.7224598457098458
825,0,0.3547686081026999
826,0,0.3547686081026999
827,1,0.3547686081026999
828,0,0.009206349206349204
829,1,0.7433751803751802
830,1,0.567031746031746
831,1,0.6005791430791431
832,0,0.3547686081026999
833,1,0.4280838189588189
834,1,0.7120927128427129
835,1,0.7243847402597403
836,0,0.3547686081026999
837,1,0.3547686081026999
838,0,0.7406212121212121
839,0,0.10463042513042511
840,0,0.3547686081026999
841,1,0.3547686081026999
842,1,0.6708555888555888
843,0,0.3547686081026999
844,0,0.3547686081026999
845,0,0.3547686081026999
846,0,0.3547686081026999
847,1,0.5952717143967144
848,0,0.3547686081026999
849,0,0.3547686081026999
850,0,0.6940670995670996
851,1,0.3547686081026999
852,0,0.6949292929292927
853,1,0.7432017704517704
854,1,0.3547686081026999
855,1,0.5071535409035407
856,0,0.5883980186480187
857,1,0.661810717060717
858,0,0.3547686081026999
859,1,0.7774520202020202
860,1,0.7807797202797202
861,1,0.4811883116883117
862,0,0.05604491341991341
863,1,0.7554170274170275
864,0,0.5888287545787545
865,0,0.8064444444444446
866,1,0.3547686081026999
867,1,0.6432312409812408
868,1,0.4583493173493173
869,1,0.6643370681605976
870,0,0.3547686081026999
871,1,0.3547686081026999
872,1,0.5373095238095238
873,0,0.7408502886002887
874,0,0.3547686081026999
875,0,0.5831509356656416
876,1,0.3547686081026999
877,0,0.3547686081026999
878,0,0.22078005328005335
879,0,0.3547686081026999
880,0,0.3547686081026999
881,0,0.3547686081026999
882,0,0.3547686081026999
883,0,0.7323827371458951
884,0,0.3547686081026999
885,0,0.09383333333333332
886,1,0.5002361804861805
887,1,0.3547686081026999
888,0,0.7962435619935618
889,0,0.7367692168942167
890,1,0.7176054501054501
891,0,0.3547686081026999
892,0,0.3547686081026999
893,0,0.3547686081026999
894,1,0.3547686081026999
895,0,0.8465984848484847
896,1,0.7006056998556996
897,0,0.3547686081026999
898,0,0.17783152958152956
899,1,0.3547686081026999
900,0,0.3547686081026999
901,1,0.5594209956709958
902,0,0.5262230547230545
903,0,0.14486519036519033
904,1,0.3547686081026999
905,0,0.7237383074441898
906,0,0.6768430735930734
907,1,0.49592279942279943
908,0,0.7276240981240981
909,0,0.658409951159951
910,1,0.017316239316239317
911,1,0.6502968697968697
912,1,0.738452380952381
913,0,0.3547686081026999
914,0,0.3547686081026999
915,0,0.3547686081026999
916,1,0.532346681096681
917,0,0.3547686081026999
918,0,0.3547686081026999
919,1,0.3547686081026999
920,0,0.7554866661116659
921,1,0.3547686081026999
922,0,0.705111111111111
923,0,0.6850192030192028
924,1,0.22407839382839387
925,1,0.8285079365079365
926,0,0.3547686081026999
927,1,0.5970892995892997
928,1,0.6262766955266955
929,0,0.7022936507936508
930,0,0.16516414141414143
931,1,0.3547686081026999
932,0,0.7318968253968255
933,0,0.3547686081026999
934,0,0.3547686081026999
935,1,0.5501910866910866
936,0,0.7983856421356421
937,1,0.3547686081026999
938,0,0.5982395104895104
939,0,0.3547686081026999
940,0,0.3547686081026999
941,1,0.5908991596638656
942,1,0.7537157287157288
943,1,0.3547686081026999
944,1,0.5644423076923077
945,0,0.05161444111444111
946,1,0.28629437229437227
947,1,0.3547686081026999
948,0,0.3547686081026999
949,1,0.7860240592740593
950,0,0.3547686081026999
951,1,0.7159233821733823
952,1,0.7012507215007214
953,1,0.8134880952380952
954,0,0.3547686081026999
955,1,0.6125346042846044
956,1,0.3547686081026999
957,1,0.3547686081026999
958,0,0.6131636696636698
959,1,0.49299791874791865
960,1,0.7134354811854812
961,1,0.7436107503607503
962,1,0.4667436174936175
963,1,0.3547686081026999
964,1,0.8005572483072483
965,0,0.3547686081026999
966,1,0.667660062160062
967,1,0.7333299755799756
968,1,0.8121799034299032
969,0,0.6776807359307359
970,1,0.4651755554387135
971,1,0.6897152455387748
972,1,0.7015378787878788
973,1,0.7233281440781439
974,1,0.3547686081026999
975,1,0.7812477522477523
976,0,0.8131936396936398
977,0,0.637807054057054
978,1,0.7553777056277056
979,1,0.6803814518814518
980,1,0.8021071428571429
981,0,0.5738089133089133
982,0,0.3547686081026999
983,1,0.7013905122655122
984,0,0.4393383005883007
985,0,0.4421056998556998
986,1,0.9095992063492061
987,1,0.7417792207792208
988,0,0.3547686081026999
989,0,0.6215782828282829
990,0,0.08827777777777777
991,0,0.12285644910644906
992,0,0.3547686081026999
993,0,0.543499098124098
994,1,0.8384166666666667
995,1,0.3547686081026999
996,0,0.11725912975912976
997,0,0.3547686081026999
998,0,0.7765521978021979
999,1,0.3547686081026999
1000,0,0.644566378066378
1001,1,0.6361645299145298
1002,1,0.5509729437229436
1003,1,0.7605353535353536
1004,0,0.3547686081026999
1005,0,0.3547686081026999
1006,1,0.6672644300144301
1007,0,0.3547686081026999
1008,1,0.6969285714285717
1009,0,0.3547686081026999
1010,0,0.3547686081026999
1011,1,0.36126606726606725
1012,0,0.5542020202020201
1013,0,0.3547686081026999
1014,0,0.6937936507936507
1015,1,0.7277288267288265
1016,0,0.515171855921856
1017,0,0.3547686081026999
1018,0,0.8113304473304471
1019,0,0.3547686081026999
1020,1,0.3547686081026999
1021,0,0.3547686081026999
1022,0,0.47403064990564997
1023,0,0.30673232323232325
1024,0,0.6562632367632366
1025,1,0.686512987012987
1026,1,0.5491013153513155
1027,1,0.6512384559884561
1028,0,0.3547686081026999
1029,0,0.3547686081026999
1030,1,0.7226295093795093
1031,0,0.08298881673881674
1032,0,0.34673298923298923
1033,1,0.3547686081026999
1034,1,0.7019365079365081
1035,0,0.3346619075369074
1036,1,0.6837812742812743
1037,0,0.3547686081026999
1038,1,0.5561183261183261
1039,0,0.47811269286269287
1040,1,0.6290472582972582
1041,1,0.6980425685425686
1042,1,0.68429884004884
1043,1,0.7664676434676436
1044,1,0.767950160950161
1045,0,0.719132783882784
1046,1,0.5460714008214008
1047,0,0.26274245199245194
1048,0,0.3547686081026999
1049,1,0.6041727994227994
1050,1,0.36733591408591404
1051,0,0.3547686081026999
1052,0,0.3547686081026999
1053,1,0.3547686081026999
1054,1,0.3547686081026999
1055,1,0.687243485272897
1056,1,0.3547686081026999
1057,0,0.3547686081026999
1058,0,0.3547686081026999
1059,0,0.3547686081026999
1060,1,0.6196861471861472
1061,0,0.6813511904761905
1062,0,0.5259410034410034
1063,0,0.6693986291486291
1064,1,0.6841753246753248
1065,1,0.46658694083694086
1066,0,0.3547686081026999
1067,1,0.3547686081026999
1068,1,0.8350534188034185
1069,0,0.3547686081026999
1070,0,0.2612576312576313
1071,0,0.6865423636820696
1072,0,0.6784595959595962
1073,1,0.8035454545454546
