,prediction,actual,id
96,1.0,True,5699878
97,0.55,False,7149989
98,0.16,False,3705362
99,0.55,False,2515376
100,0.085,False,8106877
101,0.12,False,7876206
102,0.93,True,4527767
103,0.085,False,3297970
104,0.515,True,3101778
105,0.20067261904761907,False,5852286
106,1.0,True,3980898
107,0.575,True,3158347
108,0.325,False,1487262
109,0.575,True,3389381
110,0.35,False,3566442
111,0.995,True,5374667
112,0.275,True,7066755
113,0.305,False,4227692
114,0.65,True,2925134
115,0.67,True,6899641
116,0.425,False,7858504
117,0.31,False,4907036
118,0.58,True,3732545
119,0.14,False,7558428
120,0.9,True,6388195
121,0.105,False,8925839
122,0.14,False,4912516
123,0.47,True,2137863
124,0.98,True,7609074
125,0.395,False,2514412
126,0.56,True,1689908
127,0.005,False,6074204
128,0.035,False,3191576
129,0.055,False,6205827
130,0.395,False,4137676
131,0.23,False,1598991
132,0.695,True,859526
133,0.86,True,1444690
134,0.845,True,2512616
135,0.93,True,2344763
136,0.85,True,2590026
137,1.0,True,4152808
138,0.14,False,1216960
139,0.795,True,7168329
140,0.3,True,5494873
141,0.10333333333333332,False,4278913
142,0.505,False,5451167
143,0.85,True,3524836
144,0.65,True,5294697
145,0.21,False,6866932
146,0.525,False,4439493
147,0.025,False,7241197
148,0.765,True,5275259
149,0.99,True,1730948
150,0.775,True,3707323
151,0.375,True,660104
152,0.145,False,7575110
153,0.14,False,2236967
154,0.13,True,5851917
155,0.005,False,2673854
156,0.44,True,5471987
157,0.955,True,5330769
158,0.975,True,5848734
159,0.835,False,5389318
160,0.01,False,5570612
161,0.04,False,9642721
162,0.125,False,8692574
163,0.77,True,7260144
164,0.065,False,1961268
165,0.045,False,1956331
166,0.005,False,2673854
167,0.63,True,1790848
168,0.2,False,5078521
169,0.47275,True,4735150
170,0.555,False,376200
171,0.03526610389920405,False,683142
172,0.02,False,8400251
173,0.405,True,1191525
174,0.095,False,1066341
175,0.99,True,4391886
176,0.89,True,6745993
177,0.015,False,7550492
178,0.32,True,6412008
179,0.375,True,5351172
180,0.685,True,4805410
181,0.455,True,2760534
182,0.42,True,2088451
183,0.17,False,6390908
184,0.31,False,9442366
185,0.59,True,1306998
186,0.485,True,2262246
187,0.035,False,6318133
188,0.69,True,2742218
189,1.0,True,6210682
190,0.715,False,1980711
191,0.125,False,1569967
192,0.98,True,5313336
193,0.08,False,1362339
194,0.038,False,6114863
195,0.81,True,4214808
196,0.61,True,5226144
197,0.79,True,6175402
198,0.98,True,5071663
199,0.015,False,6021783
200,0.095,True,1690828
201,0.19,False,2500131
202,0.32,False,3239668
203,0.025,False,7076931
204,0.28,False,1897984
205,0.095,False,6437115
206,0.905,True,3127806
207,0.96,True,4165436
208,0.62,True,1068512
209,0.1,True,999018
210,0.835,False,8099434
211,0.55,True,2952806
212,0.465,True,4235877
213,0.04,False,3897491
214,0.67,True,2441127
215,0.815,True,1766299
216,0.67,True,452829
217,0.035,False,1131579
218,0.11,True,4031908
219,0.705,True,713486
220,0.215,False,872943
221,0.065,True,5105138
222,0.815,True,1143257
223,0.195,False,7272359
224,0.98,True,4764719
225,0.04,False,3553306
226,0.77,True,5400239
227,0.105,False,5545891
228,0.97,True,3335713
229,0.49,False,8675384
230,0.02,False,6190165
231,0.235,False,9679378
232,0.95,True,3033642
233,0.485,True,3722766
234,0.995,True,5392477
235,0.735,True,1444638
236,0.31,False,5831301
237,0.185,False,2637920
238,0.075,False,1791277
239,0.01,False,4843378
240,0.995,True,852596
241,0.26,False,3803808
242,0.94,True,2130908
243,0.115,False,1374185
244,0.67,False,3550011
245,0.04,False,459701
246,0.885,False,6044359
247,0.695,True,1285995
248,0.032916666666666664,False,486333
249,0.995,True,3964007
250,0.015,False,1376351
251,0.03526610389920405,False,4254510
252,0.165,False,5945245
253,0.02,False,7162869
254,0.14,True,1951951
255,0.97,True,3439198
256,0.345,True,3125143
257,0.66,True,2517866
258,0.02,False,1190295
259,0.96,True,2578609
260,0.95,True,2421731
261,0.055,False,6888806
262,0.315,False,2171273
263,0.825,True,4863920
264,1.0,True,2613968
265,0.11625,False,6491509
266,0.785,False,8918121
267,0.675,True,1065910
268,0.95,True,2668544
269,0.905,True,1467698
270,0.255,False,8088487
271,0.595,False,3705154
272,0.8,False,4520504
273,0.985,True,1835689
274,0.015,False,7795777
275,0.955,True,6024614
276,0.035,False,3078817
277,0.025,False,6620288
278,0.425,True,5644752
279,0.825,False,8913492
280,0.575,True,6834446
281,0.9,True,1069718
282,0.1,False,7394420
283,0.93,True,4324456
284,0.235,True,5250620
285,0.7,True,1766392
286,0.66,True,380006
287,0.77,True,4029860
288,0.735,True,5303756
289,0.07,False,8226558
290,0.045,True,6538146
291,0.73,True,6050005
292,0.575,True,3957159
293,0.61,False,5170140
294,0.95,True,4813899
295,0.875,True,1446979
296,0.995,True,8148005
297,0.755,False,6809407
298,0.15,False,5461975
299,0.075,False,4108321
300,0.715,True,4867936
301,0.1,False,7394420
302,0.985,True,7355155
303,0.795,False,6180590
304,0.955,True,1476815
305,0.14,False,7638520
306,0.85,True,5070173
307,0.21,False,4636089
308,0.65,True,2613991
309,0.995,True,5106620
310,0.145,False,1664927
311,0.975,False,5778851
312,0.515,True,1200490
313,0.215,False,1610238
314,0.065,False,1511559
315,0.735,False,4692310
316,0.1,False,5473118
317,0.99,True,2130868
318,0.07,False,4249481
319,0.455,True,2215644
320,0.635,True,2143609
321,0.585,True,4916704
322,0.18,False,4081082
323,0.125,False,9618154
324,0.1,False,6450551
325,0.99,True,6179226
326,0.06,True,2449841
327,0.065,False,1991320
328,0.0031451612903225807,False,6508152
329,0.145,False,3136434
330,0.85,True,2188068
331,0.955,True,614867
332,0.005,False,4827910
333,0.03526610389920405,False,1108530
334,0.23,True,5650434
335,0.12,False,469615
336,0.21,False,411173
337,0.15,True,4653627
338,0.005,False,4827910
339,0.465,False,5806991
340,0.01,False,1192073
341,0.81,True,3759377
342,0.955,True,1615173
343,0.995,True,5950764
344,0.08,False,2263489
345,0.675,False,1770262
346,0.74,True,6720318
347,0.155,False,709566
348,0.025,True,4407380
349,0.32,False,4425784
350,0.205,False,7507817
351,0.49,False,4503235
352,0.24929761904761907,True,7466884
353,0.515,False,7861364
354,0.035,False,1361415
355,0.985,True,3810030
356,0.08,False,1449103
357,0.03526610389920405,False,1190813
358,0.96,True,1692544
359,0.06,True,4903969
360,0.1,False,1979513
361,0.375,False,6248524
362,0.115,False,6061003
363,0.34,False,6246077
364,0.5,True,4549204
365,0.595,True,6430963
366,0.335,False,984819
367,0.775,True,2077486
368,0.415,True,1922517
369,0.295,False,1805683
370,0.06,False,1428100
371,0.56,True,2035245
372,0.93,True,4526190
373,0.83,True,4239077
374,0.23,False,9069584
375,0.0,True,1055097
376,0.03,False,486555
377,0.97,False,9137566
378,0.99,True,5101193
379,0.715,True,4917155
380,0.33235839160839187,False,5737899
381,0.985,True,4083316
382,1.0,True,2658193
383,0.49,False,5691406
384,0.765,True,1057341
385,0.96,True,4888078
386,0.36,False,1112009
387,0.965,True,7456924
388,0.865,True,1747125
389,0.02,False,5418213
390,0.07,False,9184118
391,0.11125,False,5046242
392,0.0,False,6712335
393,0.11625,False,6491509
394,0.03526610389920405,False,8852088
395,0.04,False,9394133
396,0.375,False,2850549
397,0.11125,False,5046242
398,0.48,False,4863924
399,0.18,False,1502475
400,0.0,False,7413033
401,0.915,True,3914709
402,0.06035714285714286,False,1102276
403,0.0,False,2691694
404,0.0,False,1176595
405,0.695,True,5659562
406,0.765,True,2956360
407,0.355,True,5143155
408,0.17,False,3740262
409,0.695,True,2025088
410,0.54,True,4793332
411,0.09,False,2196763
412,0.765,True,2187527
413,0.505,True,1161759
414,0.005,True,1609008
415,0.47,True,6209782
416,0.24907738095238094,False,3113689
417,0.145,True,1353206
418,0.26,False,4657171
419,0.05,False,2022174
420,0.535,True,6732186
421,0.355,False,5160926
422,0.82,True,4621436
423,0.18,False,7349424
424,0.395,False,1804280
425,0.98,True,676437
426,0.165,False,5416150
427,0.415,True,4754903
428,0.03,False,7890027
429,0.42,True,6465687
430,0.79,True,7311006
431,0.95,True,3461699
432,0.855,True,4683871
433,0.445,True,8534251
434,0.1,False,1277143
435,0.32,True,2017170
436,0.94,True,2824913
437,0.935,False,1077256
438,0.545,False,7701927
439,0.935,True,6083523
440,0.445,True,6271391
441,0.08,False,6701458
442,0.32,True,2710254
443,0.885,True,3293643
444,0.12,False,1448966
445,0.005,False,9644223
446,0.05,False,8702871
447,0.35,False,2512799
448,0.245,False,1775842
449,0.66,False,1693518
450,0.76,True,2715739
451,0.0,False,2642955
452,0.875,True,2260208
453,0.18,False,1502475
454,0.96,True,921177
455,1.0,False,1277939
456,0.925,True,4541490
457,0.355,False,2637689
458,0.865,True,2811791
459,0.525,True,4944708
460,0.53,True,513616
461,0.065,False,2759033
462,0.945,True,405981
463,0.225,False,4107386
464,0.79,True,4165995
465,0.765,True,4124215
466,0.055,False,946810
467,0.12,False,1521811
468,0.99,True,3547929
469,0.995,True,5746142
470,0.96,True,5917254
471,0.3,False,8801605
472,0.07,False,1878774
473,0.105,False,6265534
474,0.03,False,5661598
475,0.19,False,1229500
476,0.135,False,9195444
477,0.935,True,816423
478,0.835,True,2229447
479,0.345,True,1339503
480,0.01,False,3089714
481,0.955,True,4346578
482,0.865,True,6562237
483,0.88,True,4882145
484,0.0925,False,3307308
485,0.49,True,2589710
486,0.625,False,1002807
487,0.07,False,8083991
488,0.26,False,3803808
489,0.245,True,3787839
490,0.935,True,969529
491,0.615,True,1873384
492,0.97,True,600062
493,0.19317261904761907,True,7476569
494,0.345,False,2959362
495,0.71,False,1510765
496,0.385,True,6333251
497,0.25,True,2842825
498,0.115,True,836619
499,0.025,False,9627672
500,0.33,True,3243610
501,0.08,True,1265820
502,0.03,False,7880295
503,0.165,False,2378672
504,0.16916666666666663,False,5610752
505,0.8,False,4191011
506,0.02,False,8705083
507,0.99,True,2369090
508,0.5,False,9670967
509,0.345,False,1086719
510,0.195,False,3113789
511,0.96,True,1594233
512,0.965,True,6226264
513,0.98,True,1679490
514,0.995,True,4579060
515,0.53,True,3976253
516,0.995,True,5825306
517,0.75,True,6884788
518,0.11,False,1227473
519,0.69,True,4255946
520,0.045,False,5727776
521,0.515,True,4256504
522,0.81,True,6677158
523,0.46,False,3294817
524,0.96,True,3041605
525,0.05,False,4911082
526,0.66,True,6541481
527,0.995,True,5673729
528,0.615,True,36916
529,0.095,False,4147552
530,0.225,False,4594622
531,0.005,False,7047913
532,0.49,True,4486087
533,0.655,True,6867140
534,0.7,False,1198551
535,0.015,False,4607711
536,0.225,True,2804574
537,0.88,False,5754834
538,0.74,True,217121
539,0.9,True,1033839
540,0.49,True,6286166
541,0.9,True,1393636
542,0.915,True,7015624
543,0.31,False,4865685
544,0.765,False,9786180
545,0.985,True,2930403
546,0.265,True,5472147
547,0.1,False,2630099
548,0.715,True,5212669
549,0.9,True,6116403
550,0.09,False,2991786
551,0.955,True,1862652
552,0.46,True,6408147
553,0.365,True,107124
554,1.0,False,1363362
555,0.63,False,4212210
556,0.0,False,7579093
557,0.72,True,2804406
558,0.085,False,5731752
559,0.49,False,5691406
560,0.175,False,8232200
561,0.8,False,659457
562,0.405,True,2155065
563,0.95,True,986088
564,0.19,False,918586
565,0.18,False,7349424
566,0.935,True,4723797
567,0.01,False,3139734
568,0.525,True,717922
569,0.215,False,3835611
570,0.845,False,5204669
571,0.665,True,1446765
572,0.57,False,7477106
573,0.20067261904761907,False,5852286
574,0.685,True,7976490
575,0.43,True,2865324
576,0.41,False,6474229
577,0.355,False,7013176
578,0.12,True,6517045
579,0.175,False,1217056
580,0.08,False,114137
581,0.12,True,528696
582,1.0,True,1602071
583,0.865,True,5571695
584,0.005,False,8533579
585,0.295,False,7732106
586,0.615,False,1430651
587,0.89,True,2637579
588,0.59,True,1345978
589,0.22791666666666668,True,2912319
590,0.925,True,5806905
591,0.675,True,2685297
592,0.835,True,2518485
593,0.28,False,5121862
594,0.305,False,5661477
595,0.845,False,9541648
596,0.38,True,4738703
597,0.44,False,4923399
598,0.045,False,4163814
599,0.935,False,6959078
600,0.345,True,652803
601,0.715,True,1626239
602,0.12,False,1622589
603,0.335,False,5991468
604,0.255,True,3777776
605,0.86,True,5549778
606,0.625,True,716725
607,0.125,False,4413987
608,0.905,False,1278165
609,0.485,True,3474653
610,0.085,False,4324910
611,0.38,True,5070706
612,0.67,True,7061385
613,0.0,False,2691694
614,0.0,False,7579093
615,0.175,False,4695190
616,0.0,False,1176595
617,0.025,False,2981445
618,0.07306944444444444,False,4973642
619,0.86,False,1175856
620,0.325,True,3485383
621,0.765,False,7175719
622,0.88,True,3315310
623,0.15,False,4794540
624,0.24,False,1444024
625,0.215,True,4632593
626,0.4,True,910143
627,0.475,True,2700081
628,0.92,True,4348335
629,0.63,False,4212210
630,0.225,False,2392977
631,0.895,True,5377519
632,0.595,True,1648376
633,0.015,False,4607711
634,1.0,True,3744808
635,0.2,False,1276696
636,0.325,False,2217800
637,0.235,False,1262533
638,0.855,True,651781
639,0.475,True,535025
640,0.945,True,2610717
641,0.065,False,1996350
642,0.84,False,780374
643,0.985,True,5596445
644,0.98,True,113136
645,0.24,False,8927578
646,0.045,True,2781022
647,0.165,False,2210106
648,0.685,True,1489176
649,0.965,True,1541799
650,0.735,False,6101120
651,0.29,False,8274346
652,0.08,False,8256682
653,0.33,True,5605210
654,0.155,False,3406711
655,0.74,False,7866773
656,0.89,True,7074951
657,0.785,True,1884126
658,0.69,False,691300
659,0.96,True,4236352
660,0.95,True,715823
661,0.66,False,5973926
662,0.98,True,4267114
663,0.9,True,6114396
664,0.005,False,872925
665,0.62,True,3431103
666,0.63,True,4800972
667,0.055,False,9696994
668,0.37,False,2674913
669,0.43,True,4648529
670,0.57,True,2747243
671,0.275,True,3001494
672,0.755,False,1816369
673,0.36,True,1177014
674,0.03583333333333333,False,996887
675,0.715,False,3942389
676,1.0,True,3805497
677,0.725,True,4026291
678,0.055,False,9064811
679,0.3,False,8801605
680,0.38,True,4304688
681,0.56,True,6144218
682,0.005,False,3499407
683,0.975,True,1887198
684,0.625,True,4477271
685,0.745,True,3970969
686,0.49,False,5691406
687,0.46,True,2209271
688,1.0,True,1817630
689,0.935,True,1418087
690,0.321,False,1188177
691,0.19,True,5218179
692,0.375,True,6002495
693,0.75,True,1896830
694,0.1,False,5473118
695,0.39,False,2662389
696,0.18,False,5970238
697,0.07,True,3675396
698,0.99,True,1610754
699,0.555,False,7795911
700,0.975,True,4456261
701,0.42,True,1019680
702,0.275,False,9394114
703,0.54,True,6198425
704,0.97,False,5332448
705,0.03526610389920405,False,8072035
706,0.095,False,5927455
707,0.135,False,5293064
708,0.855,True,1738946
709,0.445,False,7611346
710,0.835,True,4994531
711,0.63,False,5959991
712,0.86,True,5894326
713,0.025,False,1740827
714,0.715,True,3176447
715,0.575,False,8262448
716,0.115,False,4852725
717,0.54,True,1110869
718,0.3125,True,7192150
719,0.65,True,1804765
720,1.0,True,1098879
721,0.685,True,5022200
722,0.935,True,5781728
723,0.2,True,1387581
724,0.165,False,2378672
725,0.14,False,7558428
726,0.985,True,610990
727,0.145,False,7638892
728,0.965,True,1551158
729,0.175,True,4606378
730,0.635,True,2091973
731,0.025,False,7986000
732,0.11125,False,5046242
733,0.785,True,1318469
734,0.02,False,8400251
735,0.965,False,1277842
736,0.795,True,4980745
737,0.935,True,6055979
738,1.0,True,1768666
739,0.87,False,5034333
740,0.92,True,5599403
741,0.88,True,1481182
742,0.985,True,2387631
743,0.48,False,9639674
744,0.02,False,2182953
745,0.895,True,1320903
