,id,actual,prediction
379,4273939,False,0.52
380,5302724,False,0.735
381,4272209,False,0.0
382,1586572,False,0.0
383,6956398,False,0.0
384,3418331,True,0.635
385,1269446,True,0.95
386,4077281,False,0.0
387,2653065,True,0.99
388,3154500,True,0.345
389,1560599,True,0.005
390,6332678,False,0.0
391,7055616,False,0.825
392,7149989,False,0.0
393,779719,False,0.0
394,4573657,True,0.84
395,4816031,False,0.0
396,1277842,False,0.86
397,8026715,False,0.9
398,5143155,True,0.645
399,3496572,False,0.105
400,1521811,False,0.365
401,6372951,False,0.19
402,2784916,False,0.035
403,6790656,True,0.92
404,1764945,False,0.0
405,9455216,False,0.3
406,4946392,True,0.85
407,4579060,True,0.855
408,8584170,False,0.77
409,3067892,False,0.0
410,2118768,False,0.0
411,5147109,False,0.0
412,6098935,True,0.925
413,3418212,False,0.0
414,1560193,True,0.845
415,349493,True,0.735
416,4214808,True,0.96
417,9117350,False,0.0
418,2619667,True,0.59
419,4610412,True,0.96
420,7181534,False,0.56
421,2903523,False,0.0
422,4315528,True,0.805
423,6770567,True,0.515
424,3310069,False,0.0
425,1177425,True,0.885
426,4685809,True,0.505
427,1555809,False,0.485
428,5793012,False,0.375
429,3499407,False,0.18
430,1598991,False,0.0
431,1794523,True,0.825
432,1098879,True,0.795
433,1475521,True,0.025
434,2115885,False,0.0
435,7796899,True,0.805
436,2747243,True,0.88
437,4027773,False,0.49
438,8634032,False,0.28
439,1377479,False,0.36
440,5833888,True,0.85
441,7635171,True,0.965
442,7890027,False,0.3
443,490561,False,0.0
444,6024940,False,0.0
445,6504414,False,0.0
446,4176210,False,0.92
447,4764719,True,0.93
448,6132014,True,0.475
449,3542327,True,0.88
450,1292648,True,0.8
451,667874,False,0.0
452,6244477,False,0.745
453,879490,False,0.555
454,5610752,False,0.0
455,3001494,True,0.215
456,5746942,True,0.19
457,7287456,False,0.0
458,5768827,False,0.0
459,4901809,True,0.63
460,7783488,False,0.0
461,5962099,True,0.845
462,6332215,True,0.57
463,5833825,True,0.895
464,5970238,False,0.61
465,1336704,True,0.9
466,1456394,False,0.53
467,1457496,True,0.86
468,5296865,False,0.135
469,3335713,True,0.75
470,8711631,False,0.18
471,1604872,False,0.64
472,2606689,True,0.795
473,5991468,False,0.43
474,1610754,True,0.92
475,3158347,True,0.885
476,1610238,False,0.385
477,7507817,False,0.0
478,2846231,True,0.645
479,1217527,True,0.165
480,3217526,True,0.725
481,3563374,False,0.0
482,1226683,True,0.795
483,4423638,True,0.75
484,6587044,True,0.45
485,7459013,True,0.82
486,7333506,False,0.075
487,2781022,True,0.065
488,2718387,False,0.275
489,8536207,False,0.22
490,4622346,False,0.3
491,820287,False,0.4
492,4165995,True,0.715
493,5278809,False,0.205
494,3825151,False,0.94
495,3871460,False,0.155
496,2388325,True,0.71
497,1881868,False,0.0
498,6249896,False,0.0
499,4896650,True,0.845
500,5439947,False,0.0
501,3759236,True,0.86
502,1494069,True,0.59
503,2947836,True,0.785
504,4585711,False,0.0
505,4909878,True,0.7
506,3440292,False,0.0
507,8533579,False,0.0
508,1124617,True,0.85
509,4733608,True,0.68
510,4251068,True,0.765
511,793809,True,0.885
512,2836309,True,0.385
513,36916,True,0.845
514,2970714,True,0.94
515,3075145,False,0.04000000000000003
516,3153898,True,0.755
517,4694966,True,0.41
518,3579257,True,0.595
519,7199337,True,0.575
520,7057514,False,0.0
521,1928220,True,0.895
522,3020285,True,0.355
523,6114863,False,0.0
524,4283381,True,0.58
525,2724141,True,0.0
526,7518223,False,0.20519999999999997
527,6395222,False,0.0
528,1745411,True,0.905
529,8867428,False,0.46
530,3283965,True,0.81
531,7332704,True,0.94
532,3311085,False,0.0
533,1343436,True,0.42
534,2691514,False,0.0
535,1539371,True,0.89
536,5121779,True,0.8
537,6586468,False,0.57
538,5313473,False,0.285
539,7795777,False,0.16
540,8918121,False,0.0
541,1873384,True,0.955
542,7088542,False,0.68
543,1630590,True,0.765
544,4123951,False,0.365
545,5419513,True,0.945
546,1189243,False,0.405
547,617512,False,0.605
548,1280671,True,0.745
549,5696556,True,0.91
550,5723033,True,0.895
551,4745022,False,0.0
552,1121292,True,0.465
553,4122765,False,0.04000000000000003
554,6395575,True,0.665
555,7552632,False,0.2
556,6921742,False,0.0
557,1838672,False,0.0
558,5746142,True,0.885
559,3495839,True,0.85
560,3804873,True,0.565
561,2804574,True,0.44
562,5550432,True,0.075
563,716725,True,0.645
564,3615713,False,0.3850000000000001
565,5851917,True,0.0
566,9818808,False,0.0
567,5852286,False,0.0
568,3578832,True,0.365
569,1866579,True,0.95
570,7877402,False,0.39
571,1594288,False,0.0
572,7313441,True,0.166666666666667
573,1586572,False,0.0
574,2426245,True,0.695
575,5233791,True,0.855
576,8987767,False,0.0
577,1511327,True,0.225
578,349855,False,0.765
579,1002807,False,0.395
580,1290126,False,0.0
581,6265534,False,0.29
582,1217056,False,0.0
583,6050005,True,0.3
584,1428100,False,0.285
585,4445665,False,0.895
586,6696490,False,0.04000000000000003
587,1696904,True,0.785
588,2824259,False,0.10003333333333334
589,727358,True,0.88
590,1824860,True,0.555
591,5961786,True,0.38
592,3424027,True,0.895
593,1481182,True,0.83
594,2118301,False,0.022500000000000006
595,1286507,True,0.395
596,5678852,True,0.835
597,6146719,False,0.665
598,7478267,False,0.0
599,3001919,True,0.825
600,2976931,True,0.58
601,1791277,False,0.565
602,610990,True,0.93
603,2048423,True,0.825
604,6021783,False,0.685
605,4867936,True,0.7
606,618134,True,0.825
607,7076931,False,0.055
608,5151648,True,0.86
609,5911218,True,0.53
610,9398492,False,0.0
611,4717806,True,0.935
612,6388195,True,0.92
613,3522326,True,0.915
614,734137,False,0.35
615,3113982,False,0.0
616,8049760,False,0.305
617,4695190,False,0.01
618,7390814,True,0.915
619,2187527,True,0.65
620,5568006,False,0.265
621,832139,True,0.58
622,1430272,True,0.88
623,6078109,False,0.0
624,2265146,False,0.0
625,2180684,True,0.805
626,4252539,True,0.87
627,1068147,False,0.15
628,2544602,True,0.07
629,3905927,False,0.0
630,3547929,True,0.85
631,9818808,False,0.0
632,4808882,True,0.42
633,3458841,True,0.37
634,2354456,True,0.705
635,3119841,False,0.04000000000000003
636,736568,False,0.24
637,5933270,False,0.0
638,1383267,True,0.82
639,1529711,True,0.495
640,3523419,True,0.57
641,3125143,True,0.535
642,7413033,False,0.0
643,3566841,True,0.785
644,2493621,False,0.345
645,638301,True,0.7
646,4218661,True,0.73
647,3079149,False,0.0
648,7088542,False,0.68
649,1403603,False,0.62
650,4045549,False,0.0
651,5701306,True,0.8
652,1342111,True,0.455
653,5908748,False,0.425
654,1406089,False,0.655
655,3310069,False,0.0
656,2672817,False,0.0
657,1613727,True,0.85
658,3910295,True,0.565
659,5981495,False,0.0
660,1453530,True,0.595
661,2790410,False,0.0
662,3898314,True,0.835
663,1226174,False,0.275
664,5195578,False,0.0
665,3905925,True,0.875
666,7442669,False,0.225
667,6116403,True,0.89
668,1533943,False,0.51
669,3204375,True,0.245
670,8534251,True,0.745
671,109445,True,0.81
672,5933270,False,0.0
673,7317741,False,0.245
674,978164,True,0.855
675,2952806,True,0.715
676,3497400,False,0.415
677,1539163,False,0.065
678,5005168,True,0.05
679,3744808,True,0.93
680,3165329,False,0.45519999999999994
681,6614616,True,0.875
682,6091409,True,0.775
683,4717280,True,0.05
684,2061805,True,0.865
685,5400239,True,0.51
686,3914576,True,0.76
687,2444971,True,0.9
688,6958689,False,0.175
689,2118401,False,0.0
690,3466439,False,0.0
691,4963002,True,0.98
692,2370763,False,0.0
693,3279540,True,0.14
694,2130908,True,0.85
695,1065425,False,0.0
696,2644036,False,0.0
697,4830831,False,0.0
698,7600817,False,0.77
699,3949330,True,0.625
700,2486108,True,0.74
701,4549204,True,0.775
702,4932146,True,0.785
703,4814986,False,0.0
704,6923050,True,0.9
705,7657068,False,0.166666666666667
706,1277104,False,0.68
707,5266116,True,0.735
708,4224452,False,0.265
709,6411509,False,0.58
710,5117368,False,0.815
711,1218000,True,0.68
712,4622346,False,0.3
713,2785971,False,0.78
714,4387346,True,0.665
715,5201159,False,0.0
716,1900947,False,0.65
717,4917155,True,0.765
718,6114396,True,0.765
719,4445665,False,0.895
720,4994458,False,0.0
721,3276027,True,0.58
722,6209782,True,0.715
723,2449841,True,0.28
724,5306717,True,0.95
725,540422,False,0.0
726,2098018,True,0.735
727,6551514,False,0.31
728,3742803,True,0.83
729,5172920,False,0.0
730,8014031,False,0.83
731,4227692,False,0.65
732,3418212,False,0.0
733,1205411,False,0.05
734,5962652,True,0.87
735,1367719,True,0.795
736,6892607,True,0.585
737,4367159,False,0.0
738,1983077,False,0.26
739,7112901,False,0.145
740,1230457,False,0.7720000000000001
741,2196668,True,0.86
742,3159911,True,0.84
743,3593395,True,0.34
744,2115885,False,0.0
745,4813899,True,0.9
