,prediction,actual,id
400,0.26646699500718674,False,4526459
401,0.4830563818037195,False,6809407
402,0.3248771672162766,True,6050005
403,0.2612325514533233,True,5975827
404,0.9581690947940948,True,5436914
405,0.5502092084699447,False,2793901
406,0.2574661400648,False,8258393
407,0.7618804396025375,True,7459013
408,0.5836438516104804,True,6219557
409,0.3350279656703805,False,1777482
410,0.9137321081696084,True,7139334
411,0.159870117319619,False,9022565
412,0.20276942014495714,False,4123951
413,0.26604010199565326,False,2981445
414,0.7116172392708766,True,3057677
415,0.9077189199689201,True,1594233
416,0.5158242776208704,False,376200
417,0.6803638469373762,False,1262533
418,0.8956673742923743,True,6210682
419,0.6484265374944179,False,411144
420,0.6452029407092794,False,1865291
421,0.6954855284642956,False,1623172
422,0.48857622086375946,False,3799977
423,0.9284697500212203,True,4412550
424,0.20378423314142555,True,4700436
425,0.2132600802848862,False,7389429
426,0.21558534494214066,True,3804873
427,0.06845371810968212,False,1692020
428,0.5325981152662821,True,3189501
429,0.24728472867492818,False,8142628
430,0.9209494534876888,True,5438659
431,0.7218888472638472,True,3495839
432,0.6637186077811077,True,2929192
433,0.10459331555076526,False,8533579
434,0.8991308756602875,True,3810030
435,0.29436100453681324,True,2215644
436,0.4532822444211188,True,3125143
437,0.12656460211910306,False,7241197
438,0.09702694112705311,False,2115829
439,0.675558843956686,True,717922
440,0.15216461933710965,True,1387581
441,0.21464718895146098,False,8150850
442,0.3211074428022958,False,8597522
443,0.908427392052392,True,2367866
444,0.13665411766350732,False,6958689
445,0.914093184593185,True,1862652
446,0.35509490233148056,False,1073052
447,0.31303990450231967,True,6286166
448,0.46408554967662785,True,4793332
449,0.5070722300052687,False,1449201
450,0.8077367420161536,True,4821963
451,0.6720158193995666,True,2426245
452,0.8651087596197439,True,5428519
453,0.1849498093515918,False,6913085
454,0.28748160592852723,False,5394392
455,0.1966065252578884,False,5281639
456,0.34198798285208193,False,2991786
457,0.20773679168434064,True,2912319
458,0.8698517295612883,True,4972981
459,0.4177960112496888,False,4534916
460,0.15605358326919797,False,2903523
461,0.825938815247639,False,7911769
462,0.21627428248264788,False,8083991
463,0.8506892224562503,True,1533580
464,0.19578925146485865,True,671821
465,0.15356110268983914,True,4608680
466,0.43241962743113715,True,1545811
467,0.699009657138527,True,4564194
468,0.5849522187429576,False,4564933
469,0.2513629134498851,False,7938885
470,0.7967988600451836,True,1371692
471,0.872653554840655,True,1402673
472,0.1001801854465222,False,2824259
473,0.11155017392262467,False,2808818
474,0.4280304887487821,False,2718387
475,0.5417841595051868,True,7019325
476,0.861220893893688,True,5385439
477,0.613385936124389,True,4423638
478,0.1652239269641697,False,3233964
479,0.7168893357578034,True,4579343
480,0.8814417778858568,True,3176106
481,0.6731318261031091,True,6537180
482,0.5574234832893331,True,5630001
483,0.48982150772453864,True,1649239
484,0.20034855305717159,False,1227473
485,0.789005003166768,True,3669466
486,0.3395573736309945,True,2836309
487,0.6639597149926095,True,5756589
488,0.2930853251355194,False,8773517
489,0.4861435211321907,False,3191576
490,0.38313312160824275,False,3063690
491,0.8643949849170438,True,1292031
492,0.2495642773842895,True,5218179
493,0.43343986613009805,True,5294697
494,0.7911988320982121,True,891132
495,0.08278828686024839,False,1108530
496,0.5095699766200487,True,1682995
497,0.7041844936109639,True,624243
498,0.5673169655158468,True,1601397
499,0.3171238132925288,False,5318433
500,0.6728796563594357,False,5332448
501,0.6984392042382329,True,7044145
502,0.33885582543056275,False,1305631
503,0.816261760534787,True,2460804
504,0.9151999438470025,True,113136
505,0.8147976555075982,True,7079265
506,0.39645562908915544,False,1436748
507,0.4987121638753686,False,3338839
508,0.8604863173247463,True,2515780
509,0.2044414749886939,True,1305661
510,0.7487471683690553,True,5376766
511,0.6472244182288297,True,2035245
512,0.8844960195506251,True,6329514
513,0.9580687188628363,True,5673729
514,0.6581751691279569,False,1198657
515,0.6805021483458737,True,2829998
516,0.6686579848392347,True,5644752
517,0.44688896366735553,False,2824386
518,0.16846109581596472,False,3317374
519,0.9062307147625148,True,986088
520,0.838062107418725,True,1273875
521,0.8168955721566015,True,2896136
522,0.2996156119895819,True,1837597
523,0.2563454578201825,True,2209271
524,0.2299778903583752,False,8412521
525,0.5131826135528561,False,860020
526,0.7840818230637254,True,1348150
527,0.3233705460287926,True,4043584
528,0.1619450717371582,False,4755087
529,0.3657319366527675,False,5959991
530,0.5786369664542618,False,1604872
531,0.8592298257298259,True,2504528
532,0.07443644960776441,True,4590533
533,0.8435065281940279,True,1615173
534,0.3815527780364881,True,6024784
535,0.4094656334729564,False,6586468
536,0.7151943829429068,True,4321851
537,0.32291412143660436,False,7352691
538,0.2109377963045925,False,4779119
539,0.5635285395837648,True,7061385
540,0.203757131573361,False,1599117
541,0.3733209567847904,True,5803392
542,0.19288590520877785,False,6712335
543,0.49267435471762716,True,4857484
544,0.22865018988194524,False,3761363
545,0.1785778186680673,False,3813802
546,0.27767327872291114,False,4726421
547,0.837114028128734,True,3704921
548,0.24197809601963813,False,4872118
549,0.7653403971761865,True,2091973
550,0.1250415936645197,False,6452858
551,0.746632489242783,True,349493
552,0.08278828686024839,False,4513549
553,0.1945722400484264,False,5045853
554,0.4852773439438672,True,3007767
555,0.14615034292326817,False,1068147
556,0.843085790585403,True,2048423
557,0.23194002951131767,False,7413033
558,0.4254126270058592,True,6556687
559,0.4570785687316227,True,1076465
560,0.9295264180264181,True,2313963
561,0.1231512261549301,False,3496778
562,0.355251788754426,True,3020285
563,0.21686438429594074,False,2173193
564,0.40879836351921545,True,484593
565,0.9300916167166166,True,1741128
566,0.8177837232212234,True,6582950
567,0.1918515346946422,False,8782897
568,0.47125503738274693,False,1982649
569,0.7644996813901612,True,1504941
570,0.6496222245904467,True,513616
571,0.45350046778118475,True,8258467
572,0.6347583544404839,True,4046258
573,0.8932599402231758,True,6469369
574,0.8981729797979798,True,618006
575,0.783350466333632,True,6119321
576,0.200590144233991,False,1374073
577,0.5513786309109837,True,2956360
578,0.5496975142479468,True,1023918
579,0.35366548680705073,True,5474804
580,0.1853211664326596,False,3158507
581,0.7626020849018801,False,5205130
582,0.8514721736596738,True,1556993
583,0.8228832622915442,True,6175402
584,0.7497532355929094,False,4439493
585,0.8262031360452411,True,2230789
586,0.3069229589500934,False,4886927
587,0.8867260239760238,True,5894326
588,0.1964384409109101,False,399987
589,0.6702605889581141,True,1325647
590,0.8411538909004079,True,1431358
591,0.7034421656276699,True,693201
592,0.7733799344556411,True,4504778
593,0.8476707924428507,True,1376313
594,0.2499898105468177,False,4187911
595,0.8360946710323809,True,1516433
596,0.3830392244744026,False,7181534
597,0.6517512233262681,True,1766392
598,0.13396931767008569,False,7269055
599,0.21701860746038937,False,1377425
600,0.20660918944851733,True,1121292
601,0.6358851385542562,True,2779571
602,0.14333948585073242,False,4706721
603,0.20097549062719033,False,7253856
604,0.6502693989285607,True,4916704
605,0.6457765274135333,True,5709219
606,0.5350195274522437,True,3957159
607,0.21632113439576184,False,4703065
608,0.3376252855794387,True,6465687
609,0.36494119321744933,False,6318133
610,0.22312320700608257,False,7386185
611,0.4398582643387634,True,3658329
612,0.4967725870283301,False,3665551
613,0.8210363435584022,True,6197462
614,0.284871591684867,False,7938374
615,0.2249285133174152,False,7001865
616,0.18056643721827217,False,3773299
617,0.26795455267766943,True,2190858
618,0.6878476773850178,True,5308271
619,0.19797224840643549,False,2393892
620,0.7551253181743631,False,1742295
621,0.6201687628235226,True,420681
622,0.5852300998061096,False,4994458
623,0.08278828686024839,False,8852088
624,0.4673499437742912,False,2670228
625,0.12333527198472581,False,7604494
626,0.5849522187429576,False,4564933
627,0.8852474167988872,True,6176615
628,0.4100829009464802,True,1803500
629,0.17348763651793686,False,7463621
630,0.8182675362458977,True,1522618
631,0.9524442746795688,True,3964007
632,0.21568691623774555,False,5133037
633,0.8395556646995215,True,1780205
634,0.20743527578619594,False,3835801
635,0.35901108070773446,True,3154500
636,0.8346231338106339,True,921652
637,0.4278029334902644,True,3472036
638,0.7884329698079696,True,6813779
639,0.23334109418480206,True,4051960
640,0.4343200205147948,True,5178879
641,0.8094967038680275,True,2874823
642,0.6109136028321429,False,2115885
643,0.8766629889718126,True,3687077
644,0.3366702737362263,False,7101438
645,0.6728796563594357,False,5332448
646,0.8234000129333456,True,4541490
647,0.258166854337628,False,1991320
648,0.19917943425000853,False,6382893
649,0.42391897552804975,False,1531082
650,0.423980615364046,False,669331
651,0.3701728373894587,True,3787839
652,0.15479350047079182,False,8431573
653,0.8877712108153283,True,614867
654,0.1817316991818448,False,6818614
655,0.08278828686024839,False,3075145
656,0.2119562060503773,True,7192150
657,0.1676331241070975,False,3119956
658,0.416725037354968,True,1343436
659,0.2567887102328079,False,6994608
660,0.1483875129019663,False,2674575
661,0.06454076983313631,False,8483914
662,0.837231489507225,True,405981
663,0.14410704495723972,False,4575362
664,0.8459889416139421,True,6098935
665,0.5957209453321253,True,4070702
666,0.1835910177928567,False,2835788
667,0.18179439508473955,False,5601680
668,0.8397070760337014,True,1969410
669,0.33482984146979766,False,3166557
670,0.7647104166492052,True,5410743
671,0.8956663243554693,True,5678031
672,0.4316950057730197,False,9639674
673,0.08642683805032196,False,5000371
674,0.5045626228346818,False,5812038
675,0.5921347203193098,True,6549218
676,0.34538028488233474,False,872943
677,0.4468030868867741,False,1823158
678,0.26956187987823577,False,3832490
679,0.17995747961189149,False,1456394
680,0.7134499644727448,True,3833071
681,0.8538176742847796,True,2775461
682,0.16632973237709023,False,3838149
683,0.8835976183474251,True,1516508
684,0.10826555735493638,False,7478267
685,0.31906285853785077,False,7149989
686,0.5481096596760796,True,3630907
687,0.09625491203086108,False,7550492
688,0.6702704004194231,True,7190095
689,0.8461971500721504,True,7796899
690,0.4245912269769792,False,1804280
691,0.20976461890383327,False,4886424
692,0.6513681886018274,True,4324456
693,0.4177960112496888,False,4534916
694,0.9236284483490365,True,1834053
695,0.8471578507277036,True,4391886
696,0.7891558816999995,True,3471973
697,0.2499288697877732,True,2108076
698,0.9306641344766343,True,676437
699,0.21401418233255345,False,9228306
700,0.38801239008134986,False,6288559
701,0.3545151653272386,False,2217800
702,0.16706510572249728,False,1791309
703,0.20036187846750633,False,1953416
704,0.8883780525030525,True,1269446
705,0.18179439508473955,False,5601680
706,0.8722053663869518,True,1995745
707,0.2672908318369126,False,5661598
708,0.4043602794121369,False,5526456
709,0.14786093932991506,False,3378409
710,0.7570631077662787,True,2251981
711,0.526937797118793,True,5826958
712,0.09319961425836149,False,578303
713,0.8664182775408708,True,5179708
714,0.31231317590746277,True,4573657
715,0.684082099987374,False,3729425
716,0.8504099752586596,True,1618935
717,0.5372827609835114,False,4750760
718,0.20646662003211244,False,4938386
719,0.9341816447441448,True,6462869
720,0.5049971625110505,True,2327108
721,0.829402680571063,True,3522326
722,0.4227344926929324,True,3523419
723,0.26873337126409885,False,459701
724,0.14956250770299578,False,1460790
725,0.14861698830644757,False,90746
726,0.6704391996891998,False,2859017
727,0.18801810929565696,False,7739625
728,0.5987977635238277,True,7181265
729,0.837337469182864,True,6663865
730,0.22871550991943707,False,1217606
731,0.8335769340953166,True,4932146
732,0.964814452214452,True,1791179
733,0.1483875129019663,False,2674575
734,0.2867764001144681,True,2547501
735,0.3394149719033763,True,6788013
736,0.44371974071735226,True,2348698
737,0.8223848231798795,True,7207688
738,0.13614180988235092,False,8856883
739,0.3911702310847047,False,5479140
740,0.8900863185232378,True,1602071
741,0.10939706204371982,False,1996350
742,0.1697776187427965,False,5809689
743,0.44506894793527185,False,1077256
744,0.8517869052270938,True,4693834
745,0.6316208368041698,True,908460
