,Actual,Prediction
326,1,0.6472781246531247
327,0,0.2478785140513081
328,0,0.3173955610104173
329,0,0.36625145687645694
330,1,0.2722143216260864
331,1,0.5747863872238872
332,1,0.24347614966819126
333,0,0.6885070762570762
334,0,0.3173955610104173
335,1,0.5239883604957134
336,0,0.4657996505128859
337,0,0.32534609834609823
338,1,0.09802447552447552
339,1,0.5677149876267523
340,1,0.6405400641025639
341,0,0.3173955610104173
342,1,0.6174411662683722
343,1,0.38088681231908805
344,1,0.7368998383152795
345,1,0.5030037601287602
346,0,0.3173955610104173
347,1,0.6294192612942611
348,0,0.3173955610104173
349,1,0.6685026954040115
350,1,0.7166725704850704
351,0,0.364029170176229
352,0,0.4891737906701142
353,0,0.6303088121029298
354,1,0.3173955610104173
355,1,0.49492236235986226
356,0,0.6396217393717396
357,1,0.6535608876417701
358,1,0.5245357142857144
359,1,0.1712582866479925
360,0,0.2715143215702426
361,0,0.32496649959517604
362,1,0.47073571180711277
363,0,0.3173955610104173
364,0,0.6595614312158429
365,0,0.41927197720580067
366,0,0.5948945082695084
367,1,0.6131351186653042
368,0,0.721793752300331
369,0,0.3379079947829947
370,0,0.3173955610104173
371,0,0.10825656981906981
372,0,0.41697895160395176
373,1,0.6710407880518171
374,0,0.3388643023643024
375,0,0.5503648018648017
376,1,0.5488584738636624
377,0,0.3060274647737884
378,1,0.2765550038197098
379,0,0.03731096681096682
380,0,0.3173955610104173
381,1,0.5599994058229351
382,0,0.3173955610104173
383,1,0.31914038045288046
384,1,0.811224442224442
385,0,0.6743094613719615
386,1,0.7173801122123487
387,0,0.3173955610104173
388,1,0.3016163350538351
389,0,0.6581864940614941
390,0,0.46270270007770004
391,0,0.5244098142354722
392,1,0.6092623030564207
393,1,0.6453854825729824
394,1,0.4221590598451511
395,0,0.3173955610104173
396,0,0.3173955610104173
397,0,0.09442514430014429
398,1,0.6187926240426239
399,0,0.6284447358197358
400,0,0.3173955610104173
401,1,0.3173955610104173
402,1,0.6758094079123491
403,0,0.3173955610104173
404,0,0.3173955610104173
405,0,0.3173955610104173
406,1,0.6372249739639446
407,1,0.5112553210678212
408,1,0.6981902125652124
409,0,0.5869881993006991
410,0,0.6177394509085683
411,1,0.4608440448440448
412,1,0.3173955610104173
413,1,0.32835443722943713
414,0,0.2924290709290709
415,0,0.5299284763439175
416,1,0.4167304362304362
417,0,0.3105935849281437
418,0,0.3173955610104173
419,1,0.6962456709956709
420,1,0.3173955610104173
421,0,0.38088681231908805
422,1,0.7716891171479019
423,1,0.5763365973739826
424,0,0.7757131757131757
425,0,0.314405858030858
426,0,0.3173955610104173
427,0,0.4015240780461369
428,0,0.3173955610104173
429,1,0.6797231657231658
430,1,0.5292741702741701
431,1,0.5574899369421427
432,0,0.3173955610104173
433,0,0.5697909312909315
434,1,0.3173955610104173
435,0,0.7605064404549698
436,1,0.4449945931261723
437,0,0.3173955610104173
438,0,0.3173955610104173
439,1,0.40542577765371896
440,1,0.3173955610104173
441,1,0.3173955610104173
442,0,0.6145108363858363
443,1,0.5507592546342547
444,0,0.3173955610104173
445,0,0.5941973790098789
446,0,0.37523239260739266
447,1,0.8151927655677657
448,0,0.3173955610104173
449,1,0.6193393701886348
450,0,0.3905542402858578
451,0,0.3173955610104173
452,0,0.3173955610104173
453,0,0.5118351370851373
454,0,0.559723803973804
455,1,0.8745177183927184
456,1,0.5989769828095816
457,0,0.3173955610104173
458,1,0.3173955610104173
459,0,0.3173955610104173
460,1,0.3173955610104173
461,1,0.602974271621911
462,1,0.8412819238510025
463,1,0.5537130041011621
464,1,0.3173955610104173
465,1,0.5090210565578213
466,0,0.32305827913916146
467,1,0.4911537767787767
468,0,0.3082870740370739
469,1,0.3173955610104173
470,1,0.569214911314176
471,1,0.3173955610104173
472,0,0.3173955610104173
473,1,0.3173955610104173
474,1,0.5813762487512486
475,0,0.3173955610104173
476,1,0.3173955610104173
477,0,0.3173955610104173
478,1,0.4726917804417805
479,1,0.5087097000222002
480,0,0.27014696376531755
481,0,0.8069729367854367
482,0,0.3173955610104173
483,0,0.762123767980386
484,1,0.3173955610104173
485,0,0.4460190087690086
486,0,0.4567660256410256
487,1,0.3173955610104173
488,0,0.4902007151345385
489,1,0.8125907564657561
490,1,0.6326966713841711
491,0,0.46160680536783466
492,1,0.646505859852222
493,0,0.655986118048618
494,0,0.6595522753390398
495,1,0.3173955610104173
496,1,0.6796580780330777
497,1,0.6823393134643136
498,1,0.5113405475243709
499,1,0.3173955610104173
500,0,0.7049639984198811
501,0,0.3173955610104173
502,0,0.02210192023642063
503,1,0.3173955610104173
504,0,0.27152301231190545
505,1,0.5162170092978917
506,0,0.3173955610104173
507,0,0.22833030752460765
508,0,0.3173955610104173
509,0,0.3173955610104173
510,1,0.3173955610104173
511,0,0.3173955610104173
512,0,0.3173955610104173
513,0,0.3173955610104173
514,0,0.5887232949798741
515,1,0.25274276345000035
516,1,0.48881623565790167
517,1,0.6099335754115168
518,1,0.7586887307953486
519,0,0.3808976856476856
520,0,0.37992806669327966
521,0,0.729541729104229
522,0,0.3439408157202275
523,1,0.3173955610104173
524,1,0.677361111111111
525,1,0.3318336871461872
526,1,0.5702124427504862
527,1,0.5125497835497835
528,1,0.7601639602227838
529,1,0.3173955610104173
530,1,0.5161940028925325
531,1,0.5558382689780398
532,0,0.6877865398490396
533,1,0.3173955610104173
534,0,0.3173955610104173
535,0,0.3173955610104173
536,1,0.6014714035964036
537,1,0.5903252095127096
538,1,0.5583234641175817
539,1,0.455716262903763
540,1,0.6196224747474748
541,0,0.3173955610104173
542,0,0.6045649481237717
543,0,0.4064917198316589
544,0,0.3173955610104173
545,0,0.46537866850212056
546,1,0.39319995200877544
547,0,0.6233265294646875
548,1,0.3173955610104173
549,1,0.7023701576201578
550,0,0.3173955610104173
551,0,0.3173955610104173
552,0,0.629584001030789
553,1,0.608272398353281
554,1,0.7998092879342878
555,0,0.18233889648363338
556,0,0.3173955610104173
557,0,0.3173955610104173
558,1,0.43511563436563433
559,1,0.6106554919894169
560,0,0.3173955610104173
561,0,0.3173955610104173
562,1,0.3173955610104173
563,1,0.2943382104007104
564,0,0.33719047619047615
565,0,0.7396060744810746
566,1,0.6737472943722946
567,1,0.48806895881895906
568,0,0.3173955610104173
569,0,0.3173955610104173
570,0,0.5775188977688976
571,1,0.7786743758692289
572,0,0.28652066683316696
573,0,0.24347614966819126
574,1,0.6040595572727926
575,0,0.3173955610104173
576,1,0.880504384504385
577,1,0.3173955610104173
578,1,0.5803388000888001
579,0,0.3173955610104173
580,0,0.7909314296814294
581,1,0.5096568084693085
582,0,0.3173955610104173
583,1,0.5518159983291561
584,0,0.3173955610104173
585,0,0.3173955610104173
586,1,0.5611881819161232
587,0,0.6064050255300256
588,1,0.3173955610104173
589,1,0.7041609224109223
590,0,0.5091675130425132
591,1,0.6336113816738816
592,1,0.3920375115080998
593,1,0.5383604242979245
594,0,0.3173955610104173
595,1,0.33688872320489976
596,0,0.4893914353265379
597,0,0.3173955610104173
598,1,0.55770406880701
599,0,0.4888664591127826
600,0,0.5726328116328117
601,0,0.3173955610104173
602,0,0.3382141325489404
603,1,0.4875432917615581
604,0,0.3173955610104173
605,1,0.655330842768343
606,0,0.48670344932844956
607,0,0.3173955610104173
608,0,0.48461095848595853
609,1,0.4381672049355872
610,0,0.5422830919080919
611,1,0.3173955610104173
612,0,0.3173955610104173
613,0,0.3173955610104173
614,1,0.3173955610104173
615,1,0.5422705905205907
616,1,0.17277621683871686
617,0,0.44238686150450846
618,1,0.6227346403596401
619,1,0.3173955610104173
620,0,0.3173955610104173
621,0,0.6795388182079362
622,1,0.5402701110164345
623,0,0.24405851297395426
624,1,0.6177076277480689
625,0,0.5125716546525372
626,1,0.5593824092574092
627,0,0.3173955610104173
628,0,0.17678411172161174
629,1,0.3173955610104173
630,0,0.6999938574497397
631,0,0.3173955610104173
632,1,0.6452794566544565
633,1,0.4698919968919968
634,0,0.3173955610104173
635,0,0.49619236319236315
636,0,0.3173955610104173
637,0,0.4925075965700965
638,1,0.7048005328005325
639,0,0.3173955610104173
640,1,0.3173955610104173
641,1,0.40545530524977863
642,0,0.618205149017649
643,1,0.7006743369934161
644,1,0.6117440753690749
645,0,0.3173955610104173
646,1,0.3173955610104173
647,0,0.5168808801492626
648,0,0.6942865884115885
649,0,0.3173955610104173
650,0,0.3173955610104173
651,1,0.3173955610104173
652,0,0.3173955610104173
653,1,0.6113081485507956
654,1,0.613164307914308
655,0,0.5935363386613385
656,0,0.3173955610104173
657,1,0.3173955610104173
658,1,0.6780228798978797
659,1,0.3173955610104173
660,1,0.6679414960039961
661,0,0.3173955610104173
662,0,0.6924012099012096
663,0,0.5041161144711842
664,0,0.663189726939727
665,0,0.3173955610104173
666,1,0.7175690975690976
667,0,0.6515741999014059
668,0,0.5575877268156677
669,1,0.681310057997558
670,0,0.3173955610104173
671,0,0.3173955610104173
672,0,0.5246065127682775
673,1,0.5405804057054057
674,0,0.004335497835497836
675,0,0.13051269563769563
676,0,0.3173955610104173
677,0,0.4172449556162789
678,1,0.5782253857253857
679,1,0.3173955610104173
680,0,0.3173955610104173
681,0,0.3173955610104173
682,0,0.3173955610104173
683,0,0.36645519202609195
684,0,0.5640115925740925
685,0,0.5794554126429127
686,0,0.5251803155994332
687,1,0.3173955610104173
688,0,0.6146312037635565
689,1,0.3173955610104173
690,1,0.44132112402528767
691,0,0.3173955610104173
692,1,0.6167623903873902
693,1,0.7844608724608723
694,0,0.7165890914640914
695,0,0.3173955610104173
696,0,0.8981200743700742
697,0,0.3173955610104173
698,1,0.3173955610104173
699,1,0.38153447177997735
700,1,0.6302266222339749
701,1,0.6248637959262958
702,1,0.6505812937062939
703,1,0.3173955610104173
704,0,0.3173955610104173
705,1,0.3173955610104173
706,0,0.7381548035298034
707,0,0.3395456626706627
708,1,0.3173955610104173
709,1,0.4853172175047176
710,0,0.628611731405849
711,1,0.3173955610104173
712,1,0.7796092379842379
713,1,0.663414784046363
714,0,0.3173955610104173
715,0,0.21625108918858918
716,1,0.727397649735885
717,0,0.014151785714285714
718,0,0.3173955610104173
719,1,0.5195030953523598
720,1,0.6159596375846377
721,1,0.39999742618492634
722,0,0.3173955610104173
723,1,0.6141039654789653
724,1,0.3173955610104173
725,0,0.08397918747918746
726,1,0.6460723512598512
727,1,0.3173955610104173
728,0,0.3173955610104173
729,1,0.6724137945387946
730,0,0.4341725627313863
731,1,0.3173955610104173
732,0,0.33557390526140524
733,1,0.6751581474081475
734,1,0.4246236263736262
735,1,0.3173955610104173
736,1,0.3173955610104173
737,0,0.3173955610104173
738,1,0.6163894438894437
739,0,0.48955458737598817
740,1,0.7630328519519699
741,1,0.6779073932603346
742,0,0.5756361465332054
743,0,0.20957471694971697
744,0,0.3173955610104173
745,1,0.7577914793539793
746,0,0.3373681457431459
747,1,0.45377431596181617
748,0,0.3173955610104173
749,0,0.3173955610104173
750,0,0.3173955610104173
751,0,0.24347614966819126
752,0,0.5764339598310185
753,0,0.3173955610104173
754,1,0.3173955610104173
755,1,0.6819986263736262
756,0,0.3173955610104173
757,1,0.5467280521765813
758,1,0.5299076617826617
759,1,0.4491122182556005
760,0,0.3173955610104173
761,0,0.6967712218337221
762,0,0.3173955610104173
763,1,0.4563525994988841
764,0,0.509386957297948
765,1,0.3173955610104173
766,0,0.6996665923945335
767,1,0.3173955610104173
768,0,0.5756990391144802
769,0,0.7149304168054167
770,1,0.26470448301698296
771,0,0.6203446728924669
772,1,0.3693215771156947
773,0,0.48354267954267977
774,0,0.3173955610104173
775,1,0.3853796273171273
776,0,0.3173955610104173
777,1,0.6863235930735931
778,0,0.5448151660431071
779,1,0.5179504662004664
780,1,0.447279643967144
781,0,0.1704981754356754
782,1,0.6039644999608235
783,1,0.7905067016317013
784,0,0.4597949272949272
785,1,0.40684429040601644
786,1,0.24347614966819126
787,1,0.3495129538919862
788,1,0.3173955610104173
789,1,0.734644855144855
790,1,0.3173955610104173
791,0,0.4715319541569544
792,1,0.6986203918630389
793,1,0.7143184359500148
794,0,0.567739260739261
795,0,0.5194636058386056
796,1,0.49434328171828135
797,1,0.3173955610104173
798,0,0.44663612572068445
799,0,0.19605862887112877
800,0,0.24347614966819126
801,1,0.37782236513486517
802,0,0.5719883400912811
803,0,0.3173955610104173
804,0,0.3173955610104173
805,0,0.7011770729270731
806,0,0.3081155209374527
807,1,0.3173955610104173
808,0,0.3991034981819827
809,1,0.5790396478521478
810,0,0.3173955610104173
811,0,0.3173955610104173
812,1,0.3173955610104173
813,1,0.6513466842228762
814,1,0.3173955610104173
815,0,0.3173955610104173
816,1,0.644654283216783
817,1,0.5895969585969584
818,0,0.5851801339999869
819,1,0.47303049728049734
820,1,0.6334688575313574
821,0,0.3173955610104173
822,0,0.46410178710178696
823,1,0.3173955610104173
824,1,0.43192761405261415
825,1,0.7464686147186146
826,0,0.3173955610104173
827,1,0.5532951745966451
828,1,0.6128665373584101
829,0,0.1625098186127598
830,0,0.3173955610104173
831,0,0.5097758214008213
832,0,0.3173955610104173
833,1,0.5589089521589523
834,0,0.6178948967698964
835,1,0.5662824692835798
836,1,0.7290828338328336
837,0,0.3173955610104173
838,0,0.3173955610104173
839,1,0.7747038884318296
840,0,0.5167856505379723
841,1,0.3173955610104173
842,1,0.39538878482628476
843,0,0.3173955610104173
844,0,0.5167889957264954
845,0,0.37029452451143624
846,1,0.3173955610104173
847,1,0.6883108672373376
848,0,0.3173955610104173
849,0,0.29266366966366975
850,0,0.47350449550449547
851,0,0.6578110512853159
852,1,0.6455955849705849
853,0,0.3173955610104173
854,0,0.3173955610104173
855,1,0.555660800392418
856,0,0.3173955610104173
857,0,0.5958991425241426
858,1,0.6332549395049395
859,0,0.3173955610104173
860,0,0.3173955610104173
861,1,0.7409434731934733
862,1,0.6695723026973026
863,0,0.3173955610104173
864,0,0.519472301391419
865,0,0.30894754551004566
866,1,0.5893472915972917
867,0,0.3173955610104173
868,1,0.5994788961038959
869,1,0.5133774297450386
870,1,0.7575708666333667
871,1,0.5621559898434899
872,0,0.3159546589031883
873,1,0.6084609626484627
874,0,0.3173955610104173
875,0,0.5169659498997735
876,0,0.4653627606054076
877,0,0.3173955610104173
878,0,0.655786227661228
879,1,0.5804788291773587
880,1,0.6460500520721106
881,1,0.5622723526473525
882,0,0.3173955610104173
883,0,0.3173955610104173
884,1,0.6248266129295541
885,0,0.06849367625838214
886,0,0.3173955610104173
887,0,0.3173955610104173
888,1,0.5084744907869907
889,1,0.7950412263175423
890,0,0.6946655558493794
891,1,0.3173955610104173
892,0,0.37601800717791384
893,0,0.3173955610104173
894,0,0.3173955610104173
895,1,0.25253474303474305
896,0,0.25669429927227916
897,0,0.5147772533838707
898,0,0.14693342461202366
899,0,0.3173955610104173
900,1,0.4956813476556126
901,0,0.3173955610104173
902,0,0.8049119907869912
903,0,0.3656042152292151
904,0,0.4134567099567099
905,0,0.3173955610104173
906,0,0.3063243448802659
907,1,0.6124845987345988
908,0,0.5707775484319604
909,1,0.6629884211935297
910,0,0.5778854756354757
911,0,0.3173955610104173
912,0,0.43103375301169444
913,1,0.6545977266197857
914,1,0.4790868486089076
915,1,0.4114591984812573
916,1,0.8078214285714287
917,1,0.5363705738705737
918,0,0.46662893764732
919,1,0.3173955610104173
920,0,0.3173955610104173
921,0,0.5951707963089543
922,0,0.3173955610104173
923,1,0.20524063232519119
924,0,0.1736765366985955
925,1,0.7941353507603508
926,0,0.5913359834609833
927,1,0.5034076409701409
928,1,0.3173955610104173
929,0,0.5199582223332225
930,0,0.7325972846597846
931,1,0.4524704768915294
932,0,0.5582688765482883
933,1,0.3173955610104173
934,0,0.3173955610104173
935,1,0.3173955610104173
936,1,0.5685924439122969
937,1,0.5819622668997669
938,1,0.6741563436563436
939,1,0.7917496555731849
940,1,0.7597028110778112
941,1,0.6686981906981907
942,1,0.580061378465016
943,0,0.3173955610104173
944,0,0.37154636703166105
945,0,0.30690555104080647
946,0,0.4709505122070912
947,0,0.3173955610104173
948,1,0.6663802655677656
949,1,0.5677346889221889
950,1,0.42804025467996076
951,1,0.7226610285139698
952,1,0.5631345341749752
953,1,0.3173955610104173
954,1,0.4762291213688272
955,1,0.6654256021756021
956,0,0.28114079588711943
957,1,0.5074358926043725
958,0,0.3173955610104173
959,0,0.42094626207126196
960,1,0.3173955610104173
961,1,0.6904686008436012
962,1,0.7317070959011748
963,0,0.5769124347874349
964,1,0.3499244091856905
965,1,0.6119251259361554
966,0,0.4420505050505049
967,1,0.5760867118992121
968,1,0.6138470418470419
969,0,0.548879246978512
970,1,0.46256091824841833
971,0,0.43252999777999784
972,1,0.3545108225108226
973,1,0.3173955610104173
974,1,0.3173955610104173
975,1,0.24075210084033608
976,1,0.378134621505945
977,0,0.3173955610104173
978,1,0.3173955610104173
979,0,0.7054240967365965
980,0,0.4141303892186248
981,1,0.595240075284193
982,1,0.8765969863469865
983,1,0.38095533633033635
984,1,0.36816354478854507
985,1,0.2897084822856882
986,0,0.5649790209790209
987,0,0.5113450728408158
988,0,0.6027020887609122
989,1,0.3173955610104173
990,0,0.3173955610104173
991,1,0.3225961677211677
992,0,0.5839461561829983
993,0,0.402225290640732
994,0,0.20769083694083698
995,0,0.3173955610104173
996,0,0.7342539152024443
997,0,0.40484320233430154
998,0,0.3173955610104173
999,1,0.3727529680287033
1000,1,0.45655472999223023
1001,1,0.6260144389923802
1002,0,0.7538081293706291
1003,1,0.3173955610104173
1004,0,0.5501724525474527
1005,1,0.3173955610104173
1006,1,0.4938945221445222
1007,0,0.3173955610104173
1008,0,0.3173955610104173
1009,1,0.5277409583880174
1010,1,0.3173955610104173
1011,1,0.750044622044622
1012,0,0.3173955610104173
1013,0,0.3173955610104173
1014,1,0.7038187923187924
1015,1,0.35249534798277077
1016,0,0.7925561383061382
1017,1,0.4012780552780553
1018,0,0.3173955610104173
1019,0,0.28245434426684424
1020,0,0.3474459674312616
1021,0,0.3173955610104173
1022,1,0.7309047757797755
1023,0,0.3148843390322707
1024,0,0.3173955610104173
1025,1,0.6219039294039294
1026,0,0.3173955610104173
1027,0,0.6427488622488622
1028,0,0.3173955610104173
1029,1,0.3173955610104173
1030,0,0.3173955610104173
1031,1,0.5046167929292928
1032,0,0.360486778937437
1033,0,0.31565003378973966
1034,1,0.4626436498443079
1035,1,0.7546798132423136
1036,1,0.6695291185422765
1037,1,0.47287368881118874
1038,0,0.5890903818403818
1039,0,0.20036736874236868
1040,1,0.5725182595182595
1041,1,0.765463161838162
1042,1,0.46965524957069077
1043,1,0.3173955610104173
1044,0,0.3173955610104173
1045,1,0.7980114191364193
1046,0,0.3173955610104173
1047,0,0.3173955610104173
1048,0,0.3173955610104173
1049,0,0.2665500749250749
1050,0,0.16157832445332437
1051,1,0.6996421808284431
1052,1,0.48329353196352254
1053,0,0.5695122516372517
1054,1,0.36881960327684027
1055,1,0.4229357656232658
1056,1,0.8250904442779443
1057,1,0.3173955610104173
1058,0,0.38126821095571095
1059,0,0.287560526075232
1060,1,0.3173955610104173
1061,0,0.3173955610104173
1062,0,0.5295489441114443
1063,1,0.3173955610104173
1064,1,0.5827542735042733
1065,0,0.3173955610104173
1066,0,0.386497996606936
1067,1,0.5981172716172716
1068,1,0.3173955610104173
1069,0,0.3173955610104173
1070,0,0.19137627650127656
1071,0,0.08537608932461874
1072,0,0.3173955610104173
1073,0,0.3173955610104173
