,Actual,Prediction
255,1,0.34438108696446884
256,0,0.525
257,0,0.34438108696446884
258,1,0.34438108696446884
259,1,0.34438108696446884
260,1,0.75
261,1,0.7184345238095237
262,0,0.34438108696446884
263,1,0.625
264,0,0.34438108696446884
265,1,0.34438108696446884
266,1,0.675
267,1,0.545
268,1,0.34438108696446884
269,0,0.34438108696446884
270,1,0.305
271,1,0.6
272,0,0.7
273,0,0.365
274,1,0.34438108696446884
275,1,0.615
276,0,0.69
277,0,0.63
278,1,0.72
279,0,0.64
280,1,0.67
281,1,0.74
282,0,0.64
283,0,0.865
284,0,0.62
285,1,0.34438108696446884
286,1,0.34438108696446884
287,1,0.34438108696446884
288,0,0.34438108696446884
289,1,0.675
290,0,0.67
291,0,0.8664940476190475
292,1,0.7
293,0,0.19695634920634922
294,0,0.57
295,0,0.34438108696446884
296,1,0.62
297,0,0.275
298,0,0.0
299,1,0.7
300,0,0.66
301,1,0.735
302,0,0.34438108696446884
303,1,0.685
304,1,0.34438108696446884
305,1,0.745
306,1,0.59
307,1,0.525
308,0,0.34438108696446884
309,1,0.485
310,1,0.63
311,0,0.855
312,1,0.675
313,0,0.63
314,0,0.62
315,0,0.34438108696446884
316,1,0.34438108696446884
317,1,0.76
318,0,0.17
319,1,0.54
320,1,0.34438108696446884
321,0,0.34438108696446884
322,1,0.695
323,1,0.615
324,0,0.665
325,0,0.34438108696446884
326,1,0.34438108696446884
327,1,0.57
328,0,0.805
329,0,0.0
330,1,0.34438108696446884
331,1,0.815
332,1,0.34438108696446884
333,1,0.735
334,0,0.19812301587301587
335,0,0.34438108696446884
336,0,0.34438108696446884
337,1,0.81
338,1,0.34438108696446884
339,0,0.34438108696446884
340,1,0.65
341,1,0.54
342,0,0.34438108696446884
343,0,0.34438108696446884
344,0,0.34438108696446884
345,1,0.735
346,0,0.57
347,1,0.665
348,0,0.42
349,1,0.545
350,0,0.725
351,0,0.59
352,1,0.6675
353,1,0.28
354,0,0.675
355,0,0.0
356,0,0.8
357,0,0.06470328282828283
358,0,0.06
359,0,0.325
360,0,0.665
361,0,0.34438108696446884
362,0,0.53
363,1,0.34438108696446884
364,0,0.34438108696446884
365,1,0.69
366,0,0.555
367,1,0.34438108696446884
368,0,0.735
369,1,0.715
370,0,0.34438108696446884
371,0,0.77
372,0,0.34438108696446884
373,1,0.45
374,0,0.0
375,0,0.615
376,1,0.515
377,0,0.34438108696446884
378,1,0.715
379,1,0.7325
380,1,0.34438108696446884
381,1,0.81
382,0,0.585
383,1,0.16
384,0,0.34438108696446884
385,1,0.34438108696446884
386,0,0.34438108696446884
387,0,0.53
388,1,0.62
389,1,0.57
390,0,0.34438108696446884
391,1,0.5741666666666666
392,1,0.34438108696446884
393,0,0.34438108696446884
394,1,0.64
395,0,0.745
396,1,0.34438108696446884
397,0,0.335
398,0,0.34438108696446884
399,0,0.34438108696446884
400,1,0.825
401,0,0.34438108696446884
402,0,0.775
403,1,0.34438108696446884
404,1,0.635
405,1,0.34438108696446884
406,0,0.21
407,1,0.71
408,0,0.715
409,1,0.34438108696446884
410,1,0.635
411,1,0.34438108696446884
412,0,0.67
413,1,0.65
414,1,0.34438108696446884
415,0,0.8
416,0,0.575
417,1,0.76
418,0,0.7
419,1,0.635
420,1,0.585
421,0,0.34438108696446884
422,1,0.735
423,0,0.555
424,1,0.77
425,0,0.34438108696446884
426,0,0.34438108696446884
427,1,0.61
428,0,0.34438108696446884
429,0,0.34438108696446884
430,1,0.34438108696446884
431,1,0.595
432,1,0.635
433,0,0.6
434,1,0.8781190476190475
435,1,0.34438108696446884
436,1,0.71
437,1,0.34438108696446884
438,0,0.34438108696446884
439,1,0.34438108696446884
440,0,0.34438108696446884
441,1,0.34438108696446884
442,0,0.34438108696446884
443,1,0.34438108696446884
444,1,0.34438108696446884
445,1,0.34438108696446884
446,1,0.6
447,0,0.4376666666666666
448,1,0.34438108696446884
449,1,0.34438108696446884
450,0,0.57
451,1,0.34438108696446884
452,0,0.5083333333333333
453,1,0.31
454,1,0.34438108696446884
455,1,0.34438108696446884
456,0,0.34438108696446884
457,1,0.34438108696446884
458,1,0.34438108696446884
459,1,0.485
460,1,0.63
461,1,0.94
462,0,0.34438108696446884
463,0,0.34438108696446884
464,0,0.43
465,1,0.685
466,1,0.34438108696446884
467,0,0.34438108696446884
468,0,0.34438108696446884
469,0,0.34438108696446884
470,0,0.34438108696446884
471,0,0.34438108696446884
472,1,0.6
473,0,0.34438108696446884
474,1,0.56
475,0,0.34438108696446884
476,1,0.34438108696446884
477,0,0.295
478,1,0.34438108696446884
479,0,0.34438108696446884
480,0,0.34438108696446884
481,1,0.685
482,0,0.5525
483,0,0.545
484,0,0.2504166666666667
485,1,0.73
486,0,0.64
487,1,0.69
488,0,0.34438108696446884
489,0,0.625
490,0,0.615
491,1,0.575
492,1,0.62
493,1,0.535
494,0,0.34438108696446884
495,1,0.34438108696446884
496,0,0.34438108696446884
497,0,0.79
498,1,0.34438108696446884
499,1,0.78
500,1,0.61
501,1,0.6
502,0,0.34438108696446884
503,0,0.48
504,1,0.34438108696446884
505,0,0.34438108696446884
506,0,0.1384293625565226
507,0,0.34438108696446884
508,0,0.305
509,1,0.34438108696446884
510,1,0.6006666666666667
511,0,0.715
512,0,0.34438108696446884
513,0,0.4766666666666666
514,1,0.7
515,1,0.34438108696446884
516,0,0.34438108696446884
517,1,0.87
518,0,0.46
519,1,0.815
520,1,0.59875
521,1,0.34438108696446884
522,0,0.34438108696446884
523,1,0.705
524,0,0.34438108696446884
525,0,0.34438108696446884
526,0,0.08
527,0,0.62
528,1,0.725
529,1,0.34438108696446884
530,1,0.785
531,0,0.34438108696446884
532,0,0.34438108696446884
533,0,0.67
534,0,0.34438108696446884
535,0,0.5
536,1,0.715
537,1,0.34438108696446884
538,0,0.34438108696446884
539,0,0.34438108696446884
540,0,0.645
541,1,0.34438108696446884
542,1,0.34438108696446884
543,1,0.72
544,1,0.74
545,0,0.34438108696446884
546,0,0.34438108696446884
547,1,0.79
548,0,0.565
549,0,0.34438108696446884
550,0,0.34438108696446884
551,1,0.34438108696446884
552,0,0.34438108696446884
553,0,0.34438108696446884
554,1,0.34438108696446884
555,1,0.34438108696446884
556,0,0.34438108696446884
557,0,0.34438108696446884
558,0,0.34438108696446884
559,0,0.34438108696446884
560,1,0.23874494949494948
561,0,0.34438108696446884
562,0,0.34438108696446884
563,1,0.34438108696446884
564,0,0.365
565,0,0.34438108696446884
566,0,0.34438108696446884
567,0,0.34438108696446884
568,1,0.805
569,0,0.045
570,0,0.175
571,1,0.71
572,1,0.62
573,1,0.325
574,0,0.19812301587301587
575,1,0.665
576,0,0.415
577,1,0.34438108696446884
578,0,0.825
579,1,0.575
580,1,0.8034574314273729
581,1,0.725
582,1,0.74
583,0,0.09
584,0,0.34438108696446884
585,0,0.34438108696446884
586,0,0.34438108696446884
587,1,0.34438108696446884
588,1,0.34438108696446884
589,1,0.7
590,1,0.82
591,1,0.75
592,1,0.495
593,0,0.34438108696446884
594,0,0.385
595,0,0.34438108696446884
596,1,0.775
597,1,0.71
598,1,0.615
599,0,0.34438108696446884
600,1,0.34438108696446884
601,1,0.51
602,1,0.34438108696446884
603,1,0.6933333333333332
604,1,0.62
605,0,0.34438108696446884
606,0,0.025
607,0,0.715
608,0,0.63
609,1,0.445
610,1,0.91
611,0,0.34438108696446884
612,1,0.73
613,1,0.5807142857142857
614,1,0.545
615,1,0.805
616,1,0.71
617,1,0.52
618,0,0.34438108696446884
619,0,0.34438108696446884
620,1,0.34438108696446884
621,1,0.34438108696446884
622,1,0.655
623,0,0.34438108696446884
624,0,0.63
625,0,0.005
626,0,0.34438108696446884
627,1,0.72
628,0,0.34438108696446884
629,0,0.595
630,0,0.27
631,0,0.34438108696446884
632,0,0.34438108696446884
633,0,0.34438108696446884
634,0,0.075
635,0,0.48
636,1,0.34438108696446884
637,0,0.34438108696446884
638,1,0.34438108696446884
639,0,0.78
640,0,0.2504166666666667
641,0,0.68
642,1,0.73
643,0,0.555
644,0,0.34438108696446884
645,0,0.34438108696446884
646,0,0.34438108696446884
647,1,0.59
648,0,0.73
649,1,0.5354166666666667
650,1,0.34438108696446884
651,1,0.745
652,0,0.34438108696446884
653,0,0.025
654,0,0.34438108696446884
655,0,0.34438108696446884
656,1,0.34438108696446884
657,0,0.34438108696446884
658,0,0.33
659,1,0.34438108696446884
660,1,0.73
661,0,0.34438108696446884
662,1,0.94
663,1,0.34438108696446884
664,0,0.9
665,1,0.565
666,0,0.34438108696446884
667,1,0.645
668,0,0.34438108696446884
669,0,0.34438108696446884
670,1,0.66
671,1,0.675
672,1,0.34438108696446884
673,0,0.34438108696446884
674,0,0.34438108696446884
675,0,0.34438108696446884
676,0,0.13468650793650794
677,1,0.585
678,1,0.705
679,0,0.605
680,0,0.655
681,1,0.34438108696446884
682,1,0.73
683,1,0.34438108696446884
684,0,0.34438108696446884
685,1,0.625
686,1,0.62
687,0,0.0
688,1,0.34438108696446884
689,0,0.34438108696446884
690,1,0.63
691,0,0.34438108696446884
692,1,0.34438108696446884
693,1,0.62
694,0,0.845
695,1,0.34438108696446884
696,1,0.34438108696446884
697,1,0.68
698,0,0.34438108696446884
699,1,0.34438108696446884
700,1,0.16
701,1,0.59
702,0,0.34438108696446884
703,0,0.34438108696446884
704,1,0.645
705,1,0.6
706,0,0.34438108696446884
707,0,0.515
708,0,0.34438108696446884
709,1,0.6083333333333334
710,1,0.625
711,0,0.54
712,1,0.34438108696446884
713,0,0.34438108696446884
714,0,0.34438108696446884
715,0,0.34438108696446884
716,1,0.625
717,1,0.69
718,0,0.34438108696446884
719,0,0.28
720,0,0.34438108696446884
721,1,0.68
722,1,0.5
723,1,0.34438108696446884
724,1,0.79
725,1,0.72
726,0,0.565
727,1,0.34438108696446884
728,0,0.34438108696446884
729,1,0.34438108696446884
730,0,0.34438108696446884
731,1,0.34438108696446884
732,0,0.57
733,1,0.65
734,0,0.12
735,0,0.34438108696446884
736,0,0.645
737,0,0.34438108696446884
738,0,0.18
739,0,0.34438108696446884
740,1,0.61
741,1,0.435
742,0,0.34438108696446884
743,0,0.34438108696446884
744,0,0.68
745,1,0.34438108696446884
746,1,0.685
747,0,0.655
748,1,0.765
749,0,0.34438108696446884
750,0,0.64
751,1,0.63
752,0,0.34438108696446884
753,0,0.785
754,0,0.34438108696446884
755,1,0.705
756,0,0.34438108696446884
757,1,0.235
758,1,0.435
759,1,0.6
760,0,0.42
761,1,0.61
762,1,0.34438108696446884
763,0,0.7
764,0,0.42
765,0,0.34438108696446884
766,1,0.64
767,0,0.42
768,1,0.34438108696446884
769,0,0.34438108696446884
770,1,0.505
771,0,0.735
772,1,0.75
773,0,0.34438108696446884
774,1,0.14
775,0,0.995
776,1,0.675
777,0,0.34438108696446884
778,0,0.8320833333333333
779,1,0.34438108696446884
780,0,0.6
781,0,0.34438108696446884
782,1,0.34438108696446884
783,0,0.34438108696446884
784,1,0.34438108696446884
785,1,0.62
786,0,0.63125
787,1,0.815
788,0,0.71
789,0,0.815
790,0,0.035
791,0,0.34438108696446884
792,0,0.34438108696446884
793,1,0.655
794,1,0.405
795,1,0.62
796,1,0.63
797,1,0.34438108696446884
798,1,0.34438108696446884
799,0,0.79
800,1,0.595
801,1,0.68
802,0,0.34438108696446884
803,0,0.34438108696446884
804,0,0.34438108696446884
805,1,0.035
806,0,0.645
807,0,0.635
808,0,0.34438108696446884
809,1,0.475
810,1,0.7
811,1,0.27221428571428574
812,1,0.425
813,1,0.34438108696446884
814,1,0.645
815,0,0.34438108696446884
816,1,0.34438108696446884
817,0,0.34438108696446884
818,0,0.115
819,1,0.34438108696446884
820,1,0.675
821,0,0.575
822,1,0.84
823,0,0.465
824,0,0.34438108696446884
825,1,0.34438108696446884
826,1,0.575
827,0,0.39
828,0,0.34438108696446884
829,0,0.7157142857142857
830,1,0.695
831,1,0.725
832,0,0.34438108696446884
833,0,0.34438108696446884
834,0,0.34438108696446884
835,1,0.34438108696446884
836,0,0.34438108696446884
837,1,0.34438108696446884
838,0,0.62
839,0,0.34438108696446884
840,0,0.34438108696446884
841,0,0.34438108696446884
842,1,0.34438108696446884
843,1,0.34438108696446884
844,1,0.34438108696446884
845,0,0.685
846,0,0.6
847,1,0.66
848,0,0.62
849,1,0.545
850,1,0.34438108696446884
851,1,0.34438108696446884
852,1,0.38
853,0,0.635
854,1,0.65
855,1,0.34438108696446884
856,1,0.65
857,0,0.67
858,1,0.34438108696446884
859,0,0.34438108696446884
860,1,0.825
861,0,0.34438108696446884
862,0,0.57
863,0,0.19812301587301587
864,1,0.37132183210740133
865,0,0.005
866,1,0.34438108696446884
867,0,0.75
868,0,0.64
869,1,0.34438108696446884
870,0,0.34438108696446884
871,0,0.34438108696446884
872,0,0.34438108696446884
873,1,0.655
874,0,0.4500400754361151
875,0,0.34438108696446884
876,0,0.34438108696446884
877,0,0.34438108696446884
878,1,0.34438108696446884
879,0,0.685
880,1,0.34438108696446884
881,1,0.925
882,1,0.655
883,0,0.34438108696446884
884,0,0.5658095238095239
885,1,0.34438108696446884
886,0,0.315
887,0,0.595
888,0,0.34438108696446884
889,0,0.34438108696446884
890,0,0.0
891,0,0.34438108696446884
892,0,0.34438108696446884
893,1,0.675
894,1,0.595
895,1,0.695
896,1,0.34438108696446884
897,0,0.34438108696446884
898,1,0.065
899,0,0.6685833333333333
900,0,0.34438108696446884
901,0,0.485
902,1,0.715
903,0,0.665
904,1,0.665
905,0,0.34438108696446884
906,0,0.34438108696446884
907,1,0.62
908,0,0.34438108696446884
909,1,0.585
910,0,0.75
911,1,0.34438108696446884
912,0,0.34438108696446884
913,1,0.675
914,1,0.615
915,0,0.3
916,1,0.865
917,1,0.575
918,0,0.66
919,0,0.57
920,0,0.34438108696446884
921,1,0.2
922,0,0.34438108696446884
923,0,0.34438108696446884
924,0,0.34438108696446884
925,1,0.695
926,0,0.34438108696446884
927,0,0.6
928,0,0.34438108696446884
929,1,0.34438108696446884
930,1,0.555
931,1,0.79
932,0,0.57
933,0,0.34438108696446884
934,1,0.67
935,0,0.6
936,1,0.775
937,1,0.34438108696446884
938,1,0.34438108696446884
939,1,0.71
940,1,0.715
941,1,0.655
942,1,0.61
943,0,0.34
944,0,0.34438108696446884
945,0,0.34438108696446884
946,0,0.34438108696446884
947,0,0.19812301587301587
948,0,0.575
949,0,0.34438108696446884
950,0,0.095
951,0,0.34438108696446884
952,0,0.34438108696446884
953,1,0.4
954,0,0.695
955,0,0.26
956,1,0.585
957,1,0.635
958,1,0.34438108696446884
959,1,0.665
960,0,0.525
961,1,0.675
962,1,0.34438108696446884
963,0,0.34438108696446884
964,0,0.53
965,1,0.525
966,1,0.63
967,0,0.34438108696446884
968,1,0.765
969,0,0.34438108696446884
970,1,0.34438108696446884
971,1,0.545
972,1,0.34438108696446884
973,0,0.34438108696446884
974,0,0.23
975,0,0.34438108696446884
976,1,0.622
977,0,0.34438108696446884
978,1,0.34438108696446884
979,1,0.52
980,0,0.34438108696446884
981,0,0.34438108696446884
982,0,0.575
983,1,0.59
984,1,0.34438108696446884
985,1,0.53
986,0,0.34438108696446884
987,1,0.775
988,0,0.34438108696446884
989,0,0.55125
990,0,0.34438108696446884
991,1,0.34438108696446884
992,1,0.63
993,0,0.34438108696446884
994,0,0.73
995,0,0.6
996,1,0.34438108696446884
997,0,0.34438108696446884
998,1,0.665
999,0,0.68
1000,0,0.34438108696446884
1001,0,0.33
1002,1,0.34438108696446884
1003,1,0.585
1004,1,0.68
1005,0,0.34438108696446884
1006,1,0.34438108696446884
1007,1,0.775
1008,0,0.34438108696446884
1009,0,0.015
1010,0,0.1
1011,0,0.34438108696446884
1012,1,0.72
1013,1,0.77
1014,1,0.595
1015,0,0.34438108696446884
1016,1,0.34438108696446884
1017,1,0.62
1018,0,0.65
1019,1,0.34438108696446884
1020,0,0.34438108696446884
1021,1,0.555
1022,0,0.34438108696446884
1023,1,0.34438108696446884
1024,1,0.605
1025,0,0.34438108696446884
1026,1,0.74
1027,1,0.47
1028,0,0.34438108696446884
1029,1,0.0
1030,0,0.8
1031,1,0.66
1032,0,0.34438108696446884
1033,1,0.715
1034,0,0.165
1035,1,0.73
1036,1,0.71
1037,0,0.34438108696446884
1038,1,0.615
1039,1,0.605
1040,0,0.34438108696446884
1041,1,0.55
1042,1,0.34438108696446884
1043,0,0.34438108696446884
1044,1,0.34438108696446884
1045,1,0.34438108696446884
1046,1,0.59
1047,0,0.34438108696446884
1048,1,0.365
1049,0,0.61
1050,1,0.34438108696446884
1051,0,0.34438108696446884
1052,0,0.605
1053,1,0.34438108696446884
1054,1,0.74
1055,1,0.66
1056,0,0.59
1057,1,0.59
1058,0,0.34438108696446884
1059,1,0.34438108696446884
1060,1,0.34438108696446884
1061,1,0.34438108696446884
1062,1,0.755
1063,1,0.605
1064,0,0.355
1065,1,0.28
1066,1,0.34438108696446884
1067,1,0.74
1068,0,0.23511111111111113
1069,1,0.65
1070,0,0.785
1071,1,0.34438108696446884
1072,0,0.685
1073,0,0.34438108696446884
1074,0,0.34438108696446884
1075,0,0.65
1076,0,0.7
1077,0,0.005
1078,0,0.34438108696446884
1079,0,0.755
1080,1,0.555
1081,1,0.79
1082,0,0.775
1083,1,0.73
1084,1,0.84
1085,1,0.69
1086,0,0.34438108696446884
1087,1,0.34438108696446884
1088,1,0.34438108696446884
1089,1,0.34438108696446884
1090,0,0.65
1091,1,0.2570526604060833
1092,0,0.525
1093,1,0.545
1094,0,0.59
1095,0,0.35
1096,0,0.34438108696446884
1097,0,0.34438108696446884
1098,1,0.615
1099,1,0.34438108696446884
1100,1,0.34438108696446884
1101,1,0.6
1102,1,0.6191666666666666
1103,0,0.1
1104,1,0.605
1105,1,0.59
1106,0,0.34438108696446884
1107,1,0.58
1108,1,0.34438108696446884
1109,1,0.535
1110,0,0.34438108696446884
1111,1,0.34438108696446884
1112,1,0.2321655844155844
1113,1,0.685
1114,0,0.225
1115,1,0.34438108696446884
1116,1,0.53
1117,0,0.34438108696446884
1118,0,0.34438108696446884
1119,1,0.5174047619047617
1120,0,0.715
1121,1,0.34438108696446884
1122,0,0.34438108696446884
1123,1,0.65
1124,1,0.43
1125,0,0.34438108696446884
1126,0,0.635
1127,0,0.34438108696446884
1128,0,0.34438108696446884
1129,0,0.935
1130,1,0.665
1131,0,0.34438108696446884
1132,0,0.76
1133,0,0.34438108696446884
1134,0,0.485
1135,0,0.34438108696446884
1136,1,0.54
1137,1,0.585
1138,0,0.34438108696446884
1139,1,0.34438108696446884
1140,1,0.62
1141,0,0.34438108696446884
1142,1,0.685
1143,1,0.545
1144,1,0.68
1145,1,0.735
1146,1,0.79
1147,0,0.34438108696446884
1148,1,0.34438108696446884
1149,0,0.555
1150,0,0.19747222222222224
1151,1,0.34438108696446884
1152,0,0.605
1153,1,0.58
1154,0,0.19812301587301587
1155,0,0.595
1156,0,0.34438108696446884
1157,0,0.34438108696446884
1158,1,0.7
1159,1,0.615
1160,1,0.8575
1161,0,0.51
1162,1,0.615
1163,0,0.34438108696446884
1164,1,0.34438108696446884
1165,1,0.6325
1166,1,0.6
1167,1,0.33
1168,1,0.75
1169,1,0.35365476190476186
1170,1,0.34438108696446884
1171,1,0.595
1172,0,0.34438108696446884
1173,0,0.34438108696446884
1174,1,0.40063095238095237
1175,1,0.595
1176,1,0.0
1177,1,0.34438108696446884
1178,1,0.34438108696446884
1179,0,0.34438108696446884
1180,0,0.34438108696446884
1181,1,0.34438108696446884
1182,0,0.34438108696446884
1183,1,0.575
1184,0,0.34438108696446884
1185,1,0.34438108696446884
1186,1,0.64
1187,0,0.34438108696446884
1188,0,0.755
1189,1,0.34438108696446884
1190,0,0.34438108696446884
1191,0,0.75
1192,0,0.34438108696446884
1193,0,0.34438108696446884
1194,1,0.515
1195,1,0.685
1196,1,0.535
1197,1,0.34438108696446884
1198,1,0.34438108696446884
1199,0,0.64
1200,0,0.25
1201,1,0.535
1202,0,0.71
1203,1,0.5999047619047618
1204,0,0.34438108696446884
1205,1,0.065
1206,1,0.69
1207,1,0.34438108696446884
1208,1,0.34438108696446884
1209,0,0.34438108696446884
1210,1,0.34438108696446884
1211,0,0.34438108696446884
1212,0,0.31583333333333335
1213,1,0.34438108696446884
1214,0,0.34438108696446884
1215,1,0.7
1216,0,0.68
1217,1,0.735
1218,0,0.34438108696446884
1219,1,0.765
1220,0,0.19812301587301587
1221,0,0.34438108696446884
1222,1,0.34438108696446884
1223,1,0.585
1224,0,0.34438108696446884
1225,1,0.34438108696446884
1226,1,0.425
1227,0,0.34438108696446884
1228,0,0.6075
1229,1,0.525
1230,1,0.34438108696446884
1231,0,0.415
1232,0,0.34438108696446884
1233,0,0.34438108696446884
1234,0,0.34438108696446884
1235,1,0.76
1236,1,0.34438108696446884
1237,1,0.615
1238,0,0.34438108696446884
1239,0,0.34438108696446884
1240,1,0.685
1241,1,0.715
1242,1,0.735
1243,1,0.34438108696446884
1244,1,0.79
1245,0,0.34438108696446884
1246,1,0.695
1247,1,0.635
1248,0,0.385
1249,0,0.34438108696446884
1250,0,0.56
1251,0,0.73
1252,0,0.34438108696446884
1253,1,0.675
1254,1,0.62
1255,1,0.39
1256,0,0.43
1257,0,0.34438108696446884
1258,1,0.34438108696446884
1259,0,0.34438108696446884
1260,1,0.89
1261,0,0.045
1262,0,0.755
1263,0,0.34438108696446884
1264,1,0.635
1265,0,0.34438108696446884
1266,1,0.525
1267,0,0.34438108696446884
1268,1,0.58
1269,1,0.675
1270,1,0.1755965658003934
1271,1,0.66
1272,0,0.505
1273,1,0.34438108696446884
1274,1,0.34438108696446884
1275,0,0.235
1276,0,0.825
1277,1,0.69
1278,1,0.91
1279,0,0.34438108696446884
1280,0,0.34438108696446884
1281,0,0.835
1282,1,0.835
1283,1,0.645
1284,1,0.605
1285,0,0.34438108696446884
1286,1,0.34438108696446884
1287,1,0.885
1288,1,0.565
1289,1,0.71
1290,0,0.34438108696446884
1291,1,0.655
1292,1,0.34438108696446884
1293,1,0.395
1294,1,0.34438108696446884
1295,1,0.1716488095238095
1296,0,0.64
1297,1,0.84
1298,0,0.665
1299,1,0.585
1300,0,0.605
1301,0,0.055
1302,0,0.34438108696446884
1303,0,0.34438108696446884
1304,0,0.34438108696446884
1305,0,0.135
1306,0,0.54
1307,1,0.6
1308,1,0.34438108696446884
1309,0,0.6
1310,1,0.34438108696446884
1311,0,0.34438108696446884
1312,1,0.74
1313,1,0.585
1314,1,0.34438108696446884
1315,1,0.845
1316,1,0.63
1317,1,0.34438108696446884
1318,0,0.13
1319,0,0.535
1320,1,0.65
