,Actual,Prediction
146,0,0.32711231725963846
147,0,0.32711231725963846
148,0,0.41563275256826027
149,1,0.6863536124481041
150,0,0.32711231725963846
151,0,0.5270490941285052
152,1,0.7211615449151183
153,1,0.32711231725963846
154,0,0.32711231725963846
155,1,0.32711231725963846
156,1,0.6599594146057086
157,0,0.41608170673739087
158,1,0.32711231725963846
159,0,0.32711231725963846
160,0,0.32711231725963846
161,1,0.6378825857901007
162,0,0.5020501783883047
163,1,0.32711231725963846
164,0,0.6400001413441845
165,0,0.32711231725963846
166,1,0.7465773510636565
167,0,0.40078570832515636
168,1,0.7908456464909975
169,1,0.5564644016159823
170,0,0.3296830313744524
171,0,0.32711231725963846
172,0,0.44163449887794504
173,1,0.5957510911805528
174,0,0.648226507655389
175,0,0.37200789474964546
176,0,0.32711231725963846
177,1,0.6449455858270334
178,0,0.3176330887488024
179,1,0.41465577815898036
180,0,0.6884092372324643
181,1,0.6805919508998236
182,0,0.636004809660401
183,1,0.7409026575217998
184,1,0.6334257533323157
185,0,0.32711231725963846
186,1,0.32711231725963846
187,0,0.623508272106053
188,1,0.3418850404618754
189,0,0.27019607218754244
190,1,0.32711231725963846
191,1,0.6575904916446857
192,1,0.5091560412065678
193,0,0.34609583344208944
194,0,0.4605286341268266
195,1,0.5225220522901297
196,1,0.7814028388045794
197,0,0.39044459061437686
198,1,0.32711231725963846
199,1,0.7010001385532093
200,1,0.6643880543611038
201,1,0.7678098089853747
202,0,0.32711231725963846
203,1,0.3031273016662014
204,0,0.5090206151312126
205,1,0.32711231725963846
206,0,0.5226398576021699
207,0,0.330085270802732
208,1,0.7645721009359805
209,1,0.32711231725963846
210,1,0.32711231725963846
211,0,0.30745887534754723
212,0,0.7427670495206933
213,0,0.32711231725963846
214,0,0.32711231725963846
215,1,0.5352739215429924
216,1,0.7590772170533275
217,0,0.32711231725963846
218,1,0.6314821837143301
219,0,0.39874060485317264
220,1,0.4912296223694284
221,1,0.7522771899016674
222,0,0.32711231725963846
223,1,0.47100402480267517
224,1,0.6471810012934123
225,0,0.32711231725963846
226,0,0.7530582292215092
227,1,0.6696795829698498
228,1,0.43808966112123443
229,0,0.44848887575724894
230,1,0.5509248157299522
231,0,0.329628249778768
232,1,0.7479074230523652
233,0,0.6940452787793321
234,0,0.32711231725963846
235,1,0.786517414138813
236,0,0.42869953743414524
237,1,0.46726775201214826
238,1,0.6935485147406765
239,0,0.32711231725963846
240,1,0.32711231725963846
241,1,0.7314959873612373
242,0,0.38111972805909905
243,0,0.32711231725963846
244,0,0.32711231725963846
245,1,0.5598795965635728
246,0,0.3059342906768647
247,1,0.32711231725963846
248,1,0.32711231725963846
249,0,0.4955464467089286
250,1,0.6931702534342973
251,1,0.7000868707370104
252,0,0.7389764474883583
253,0,0.32711231725963846
254,1,0.4614246003455761
255,1,0.30068556533620827
256,1,0.7459198497086119
257,0,0.32711231725963846
258,0,0.32711231725963846
259,1,0.7026006810839167
260,0,0.35861792951795485
261,1,0.32711231725963846
262,1,0.5320560765811151
263,1,0.7012673506105412
264,1,0.4452024864663156
265,1,0.7470536625110913
266,0,0.32711231725963846
267,1,0.32711231725963846
268,0,0.6422754042624732
269,1,0.32711231725963846
270,1,0.32711231725963846
271,0,0.32711231725963846
272,1,0.6505006026121974
273,1,0.32711231725963846
274,1,0.7513266969025968
275,0,0.32711231725963846
276,1,0.32711231725963846
277,0,0.5121809437747548
278,1,0.7933877075241985
279,1,0.6803927251095533
280,0,0.32711231725963846
281,1,0.32711231725963846
282,0,0.3167249913608018
283,1,0.32711231725963846
284,0,0.5297120147986282
285,0,0.32711231725963846
286,0,0.32711231725963846
287,0,0.32711231725963846
288,0,0.45205149961489705
289,0,0.32711231725963846
290,0,0.32711231725963846
291,0,0.32711231725963846
292,0,0.5221622908612159
293,0,0.32711231725963846
294,0,0.3432559285543712
295,1,0.32711231725963846
296,0,0.2774560215795428
297,0,0.5723909599114297
298,1,0.7238376971289671
299,0,0.3857677979428883
300,0,0.47096320814071
301,1,0.32711231725963846
302,1,0.6018855596065565
303,1,0.5100976042463259
304,0,0.32711231725963846
305,1,0.7907079308515209
306,1,0.7149354043076961
307,1,0.8331241684217744
308,0,0.7365792835540509
309,0,0.32711231725963846
310,1,0.5604067057456481
311,1,0.7401196469485857
312,1,0.5616227656373431
313,0,0.32711231725963846
314,0,0.32711231725963846
315,0,0.34057954476052005
316,0,0.33320482187384076
317,1,0.7093664147586101
318,0,0.4781373641875066
319,0,0.27386823704192725
320,1,0.32711231725963846
321,0,0.32711231725963846
322,0,0.31398084711916185
323,0,0.41447573254688486
324,1,0.30095369885609213
325,1,0.28503957270348307
326,1,0.7049474876907146
327,0,0.32711231725963846
328,1,0.3225474934029759
329,0,0.32711231725963846
330,1,0.43122518496408235
331,0,0.4475197599317172
332,1,0.5270496824217866
333,0,0.32711231725963846
334,0,0.6460370990810681
335,1,0.32711231725963846
336,1,0.7618718096651557
337,0,0.3589557285414507
338,0,0.40548326025795917
339,0,0.32711231725963846
340,0,0.45941145964046665
341,1,0.4891565236010676
342,1,0.4799727952428309
343,1,0.41563275256826027
344,1,0.6338163964933705
345,1,0.7992984347212839
346,1,0.32711231725963846
347,1,0.32711231725963846
348,0,0.32711231725963846
349,1,0.7271175324646715
350,0,0.32711231725963846
351,0,0.32711231725963846
352,1,0.6569920545433573
353,0,0.32711231725963846
354,0,0.32711231725963846
355,0,0.32711231725963846
356,1,0.32711231725963846
357,1,0.6099951929459241
358,1,0.32711231725963846
359,0,0.32711231725963846
360,0,0.32711231725963846
361,0,0.4522123982572206
362,1,0.6433865206129171
363,1,0.32711231725963846
364,1,0.32711231725963846
365,0,0.7422430101875681
366,0,0.32711231725963846
367,1,0.7121716877128808
368,1,0.7227856823161511
369,0,0.6647459957447684
370,0,0.6184734946753964
371,0,0.6727787805943929
372,1,0.32711231725963846
373,0,0.32711231725963846
374,1,0.6438396773981859
375,0,0.32711231725963846
376,1,0.7242987695038688
377,1,0.7351291792807034
378,0,0.5828002143631289
379,0,0.5461261326056235
380,1,0.32711231725963846
381,0,0.32711231725963846
382,0,0.5949253643114195
383,1,0.32711231725963846
384,1,0.6908590987666319
385,0,0.8184164270821533
386,1,0.6337186768773945
387,0,0.32711231725963846
388,0,0.32711231725963846
389,0,0.37324083153855653
390,0,0.32711231725963846
391,1,0.7820459913624688
392,0,0.6120373722861926
393,1,0.32711231725963846
394,1,0.37466209442400644
395,1,0.7485554748730928
396,0,0.6932484044230279
397,0,0.3190192277068441
398,0,0.683503384470444
399,0,0.5731699578199054
400,1,0.6966001109785736
401,0,0.5394013991949267
402,0,0.35802938802969914
403,0,0.3241138219893801
404,1,0.32422533251298635
405,0,0.36075511627231066
406,1,0.352497808989982
407,0,0.32711231725963846
408,0,0.8222561883443296
409,0,0.7621525317243045
410,1,0.6024963086220575
411,0,0.3286523682723274
412,1,0.36458129123446975
413,0,0.42826511290346997
414,0,0.32711231725963846
415,1,0.2913040331585541
416,0,0.32711231725963846
417,0,0.32711231725963846
418,1,0.32711231725963846
419,0,0.29087941322534205
420,0,0.32711231725963846
421,0,0.7667864293035809
422,0,0.32711231725963846
423,0,0.32711231725963846
424,1,0.6318493334603938
425,0,0.27230001824625033
426,0,0.588974927176736
427,0,0.6783847204124028
428,0,0.32711231725963846
429,1,0.5971252408467088
430,0,0.35480611941164003
431,0,0.32711231725963846
432,0,0.32711231725963846
433,0,0.32711231725963846
434,0,0.32711231725963846
435,0,0.7114987901135046
436,1,0.7004545909663286
437,1,0.4947060824331248
438,1,0.7034559916338754
439,0,0.32711231725963846
440,0,0.32711231725963846
441,0,0.7671478519596057
442,0,0.44923773998493594
443,1,0.5998347880611972
444,0,0.32711231725963846
445,1,0.7490019295750114
446,1,0.32711231725963846
447,1,0.7423128023864969
448,0,0.35816742346220243
449,1,0.5623910052772719
450,1,0.8310790636475954
451,1,0.7763358456458311
452,1,0.33198551782857283
453,1,0.3263971821654349
454,0,0.35459736444330614
455,0,0.41563275256826027
456,0,0.38411058164174067
457,0,0.4449040592447287
458,1,0.8175820417700471
459,0,0.688579283496008
460,0,0.3714157029217046
461,1,0.573792027277453
462,1,0.7502030254851758
463,0,0.32711231725963846
464,0,0.7426288899954879
465,1,0.32711231725963846
466,0,0.32711231725963846
467,0,0.32711231725963846
468,1,0.32711231725963846
469,0,0.32711231725963846
470,1,0.6348813880652865
471,1,0.6204107451231784
472,0,0.37034084057971134
473,1,0.32711231725963846
474,0,0.4765386601907342
475,1,0.7459405743716185
476,0,0.725566307306053
477,0,0.3086512390382789
478,0,0.7085968791972335
479,0,0.31398084711916185
480,0,0.32711231725963846
481,1,0.3618677735547053
482,1,0.7114381925303617
483,1,0.2718798290676522
484,0,0.32711231725963846
485,1,0.6337538658476871
486,0,0.32711231725963846
487,0,0.3558795924180705
488,1,0.32711231725963846
489,0,0.32711231725963846
490,0,0.4590415931048693
491,0,0.32711231725963846
492,1,0.737643526298762
493,0,0.3514399475076534
494,1,0.4981691620810378
495,0,0.4779013338975427
496,1,0.7762793399460497
497,0,0.3473394212667021
498,0,0.32711231725963846
499,0,0.32711231725963846
500,1,0.7258099598421136
501,0,0.28845984928283364
502,1,0.6485419885350724
503,0,0.37010661963403063
504,0,0.6973003359614449
505,0,0.32711231725963846
506,1,0.32711231725963846
507,0,0.3036787998859827
508,0,0.3693682533233802
509,1,0.6123269024389658
510,0,0.742122852357367
511,0,0.35638496818779347
512,1,0.32711231725963846
513,1,0.6679537340401243
514,1,0.749582227102191
515,1,0.657911124549741
516,1,0.7218451153963374
517,1,0.32711231725963846
518,0,0.5310106381785914
519,1,0.48658647983488207
520,0,0.32711231725963846
521,1,0.6303033495733575
522,1,0.7165318609349484
523,1,0.32711231725963846
524,0,0.5756811939397745
525,1,0.48402002315435855
526,0,0.32711231725963846
527,0,0.32711231725963846
528,1,0.591184907667831
529,0,0.32711231725963846
530,0,0.32711231725963846
531,0,0.3881406497896592
532,0,0.4129562404122626
533,0,0.32711231725963846
534,1,0.32711231725963846
535,1,0.6496413239928108
536,0,0.32711231725963846
537,0,0.32711231725963846
538,0,0.5167780765218181
539,0,0.7146522855385607
540,1,0.7318975121254256
541,1,0.7868871011299923
542,1,0.32711231725963846
543,0,0.32711231725963846
544,0,0.3325006470775092
545,0,0.7753820376273214
546,0,0.32711231725963846
547,1,0.6261179385239215
548,0,0.33889004708253895
549,0,0.29087941322534205
550,0,0.32711231725963846
551,1,0.6618851268945859
552,1,0.7553701424216748
553,0,0.5537529090727201
554,1,0.7494338391149511
555,1,0.32711231725963846
556,1,0.32711231725963846
557,0,0.32711231725963846
558,1,0.7789679668178745
559,1,0.7258621616331982
560,0,0.32711231725963846
561,1,0.6274210622024338
562,0,0.43412188583265854
563,0,0.32711231725963846
564,1,0.7128788816873467
565,1,0.8125928750860173
566,1,0.6386265158044329
567,1,0.32711231725963846
568,1,0.5655505072212224
569,1,0.7257583961737656
570,0,0.32711231725963846
571,1,0.7453699599418644
572,0,0.32711231725963846
573,0,0.585188408744236
574,1,0.32711231725963846
575,0,0.32711231725963846
576,0,0.32711231725963846
577,1,0.33078682401405624
578,1,0.32711231725963846
579,1,0.7341652490068042
580,0,0.32711231725963846
581,1,0.8066734060994989
582,1,0.5899872673290754
583,1,0.375643437663371
584,1,0.32711231725963846
585,0,0.5177252245516235
586,1,0.5617932948463243
587,0,0.335575394091291
588,0,0.32711231725963846
589,0,0.28913016105737127
590,0,0.32711231725963846
591,0,0.32711231725963846
592,0,0.32711231725963846
593,0,0.42720737539926446
594,0,0.32711231725963846
595,0,0.40725769525504124
596,0,0.32711231725963846
597,1,0.7368286836372383
598,1,0.32711231725963846
599,1,0.6507225587901567
600,0,0.32711231725963846
601,1,0.32711231725963846
602,0,0.32711231725963846
603,1,0.6168872102260547
604,1,0.5741752358432974
605,1,0.32711231725963846
606,1,0.7212356832817245
607,1,0.32711231725963846
608,1,0.7711715374150351
609,1,0.32711231725963846
610,0,0.5642322062800386
611,1,0.7427186037141317
612,0,0.5234524288352852
613,1,0.6343576041191153
614,0,0.30648020940728765
615,0,0.38553717586818853
616,1,0.3190496286618776
617,1,0.32711231725963846
618,0,0.32711231725963846
619,0,0.32711231725963846
620,1,0.32711231725963846
621,0,0.5889902713495444
622,1,0.6194999463781122
623,1,0.2992982265117369
624,1,0.5143294504396498
625,0,0.32711231725963846
626,0,0.32711231725963846
627,0,0.32711231725963846
628,0,0.7183439724674335
629,0,0.32711231725963846
630,0,0.4031693934222997
631,1,0.6154029451346913
632,0,0.32711231725963846
633,0,0.5620400237134927
634,1,0.7819236563628996
635,1,0.6856731809378581
636,0,0.6907225103634884
637,0,0.32711231725963846
638,0,0.7424157201073502
639,0,0.6014747547822821
640,0,0.5081253884211702
641,0,0.771434893687474
642,1,0.723663770178204
643,1,0.6351730749156161
644,0,0.330004736494492
645,1,0.32711231725963846
646,1,0.7265384214894955
647,1,0.6361128596485475
648,0,0.743593722344751
649,0,0.32711231725963846
650,0,0.32711231725963846
651,0,0.7705148503048881
652,1,0.699522737488861
653,0,0.45861067429071783
654,0,0.3029582725840683
655,0,0.32711231725963846
656,0,0.28053864490872926
657,1,0.7131194686378636
658,1,0.32711231725963846
659,1,0.6077537222869538
660,1,0.6113364107686011
661,0,0.575400721720127
662,1,0.7513437210318034
663,1,0.32711231725963846
664,1,0.5852538541257822
665,1,0.6911289199800569
666,0,0.7259347258537482
667,1,0.32711231725963846
668,0,0.32711231725963846
669,1,0.32711231725963846
670,0,0.3812398138995251
671,0,0.3772688167604333
672,1,0.3348089559262129
673,1,0.7977210934637774
674,0,0.32711231725963846
675,1,0.6335095792344869
676,1,0.6578704519290773
677,0,0.7393040919103577
678,1,0.5239075786636749
679,1,0.7091979740162517
680,1,0.32711231725963846
681,1,0.6356678286915184
682,1,0.722450214833587
683,1,0.32711231725963846
684,0,0.4718517362131032
685,1,0.6622489405013446
686,0,0.32711231725963846
687,0,0.32711231725963846
688,0,0.6971076644368065
689,1,0.715147416850564
690,0,0.31537188793082066
691,0,0.6776658316663365
692,0,0.32711231725963846
693,0,0.32711231725963846
694,0,0.34995690976340027
695,0,0.32711231725963846
696,1,0.6812242098775181
697,1,0.5471624227549046
698,0,0.32711231725963846
699,0,0.32711231725963846
700,0,0.6460689445565464
701,0,0.4876998342579444
702,1,0.6721670845146832
703,0,0.4582754614648654
704,0,0.32711231725963846
705,0,0.4440904920376649
706,1,0.5983680930758503
707,0,0.7384549004333218
708,0,0.6529568625896136
709,1,0.5683467635388273
710,0,0.32711231725963846
711,1,0.35213765838416344
712,0,0.3266411778346114
713,1,0.32711231725963846
714,1,0.6356387709386234
715,1,0.32711231725963846
716,0,0.8231682415061494
717,1,0.32711231725963846
718,0,0.7225965771284976
719,0,0.32711231725963846
720,0,0.3822615738462266
721,0,0.32711231725963846
722,0,0.5209276418252311
723,0,0.35802938802969914
724,0,0.30977689923541984
725,0,0.5331782479933553
726,0,0.6643127626251581
727,0,0.32711231725963846
728,1,0.32711231725963846
729,1,0.5882037841012844
730,0,0.381870287824925
731,1,0.3250467192397194
732,0,0.32711231725963846
733,1,0.3767052788291804
734,1,0.32711231725963846
735,1,0.6956369092642344
736,0,0.32711231725963846
737,0,0.5022628441397687
738,0,0.32711231725963846
739,1,0.43467754629363825
740,0,0.32711231725963846
741,0,0.32711231725963846
742,1,0.4882276540272138
743,1,0.7753653284530738
744,1,0.2958610496722013
745,1,0.73912003775678
746,1,0.4423935591684981
747,1,0.32711231725963846
748,1,0.7529548525979637
749,0,0.32711231725963846
750,1,0.4952321731244886
751,1,0.7657208734588922
752,1,0.7690619649417132
753,0,0.32711231725963846
754,1,0.6181428945231164
755,0,0.32711231725963846
756,0,0.32711231725963846
757,1,0.32711231725963846
758,1,0.40983643533583525
759,0,0.32711231725963846
760,0,0.32711231725963846
761,1,0.7538200323423819
762,1,0.7776978652495499
763,1,0.5478018341412064
764,1,0.6999277135984657
765,0,0.5527359412621171
766,1,0.6605208541421688
767,1,0.32008948638798196
768,0,0.7345549554730484
769,1,0.7859794702767872
770,1,0.41102644358837825
771,0,0.32711231725963846
772,1,0.32711231725963846
773,1,0.4094924819215369
774,0,0.3796717899567972
775,0,0.5561218115871913
776,1,0.7160427971391443
777,1,0.6586950804109838
778,1,0.6979647969493702
779,1,0.32711231725963846
780,1,0.6174401018427932
781,1,0.7798413821824062
782,0,0.32711231725963846
783,1,0.7565053300826526
784,0,0.32711231725963846
785,0,0.5177252245516235
786,0,0.32711231725963846
787,0,0.7699100562497674
788,1,0.7626274192429535
789,0,0.32711231725963846
790,0,0.41949786284788226
791,0,0.40362292354542556
792,1,0.7952573644917459
793,0,0.34732508685669206
794,1,0.757806498000529
795,1,0.6618251157933494
796,1,0.6969575871822132
797,0,0.32711231725963846
798,0,0.5276413734283008
799,1,0.4407727025976342
800,1,0.4186771842763649
801,0,0.27975501210714143
802,0,0.32711231725963846
803,0,0.4147192344065372
804,0,0.5857147553492105
805,1,0.7283670952977742
806,1,0.6458716425648823
807,0,0.7279316091615409
808,1,0.5075822056168697
809,1,0.34549182916827925
810,0,0.62367785963155
811,0,0.6819884029848859
812,1,0.3345583703082531
813,0,0.32711231725963846
814,1,0.6938326181021616
815,1,0.6291635241810072
816,1,0.5946036577212768
817,0,0.3505692507283003
818,0,0.3822520511598463
819,1,0.7482198074477082
820,1,0.4846937732287778
821,1,0.7867162809937481
822,1,0.7845707332594953
823,1,0.6419546478570276
824,0,0.660545234708099
825,1,0.4305765124419279
826,1,0.32711231725963846
827,0,0.4095059095953617
828,0,0.32711231725963846
829,1,0.32711231725963846
830,0,0.26700888701038217
831,1,0.7022429691522563
832,0,0.3747223742987009
833,0,0.32711231725963846
834,1,0.3939816332208777
835,0,0.5784447638450996
836,1,0.6989650051768422
837,1,0.7565481057858148
838,1,0.6923434812252103
839,1,0.32711231725963846
840,1,0.5363065571343382
841,1,0.7054823759893502
842,0,0.42313785241495044
843,0,0.7142180239568006
844,0,0.32711231725963846
845,0,0.294021956576657
846,1,0.3749018688908795
847,1,0.7089904271493198
848,0,0.39675489751010895
849,0,0.4281210871928618
850,1,0.5465844037319144
851,0,0.32711231725963846
852,0,0.614615346762623
853,1,0.7077035327531696
854,1,0.7073732934202999
855,0,0.7428671995510707
856,1,0.2964692332770461
857,1,0.7295461432891603
858,0,0.33821649644586255
859,1,0.8020617241058562
860,0,0.32627206596629205
861,0,0.5207729023539241
862,0,0.32711231725963846
863,0,0.48056747054532734
864,0,0.62329606594823
865,1,0.34756360201538494
866,0,0.6181890178003576
867,0,0.43972944740371095
868,0,0.32711231725963846
869,1,0.6753182566775585
870,0,0.3023404651726468
871,1,0.3789735319314309
872,1,0.7990910825381635
873,1,0.4791947803858229
874,0,0.32711231725963846
875,0,0.32711231725963846
876,0,0.32711231725963846
877,1,0.8323273796608954
878,0,0.32711231725963846
879,1,0.6896814851889003
880,1,0.7900129737585043
881,1,0.7243211644943605
882,1,0.5309754190691252
883,1,0.32711231725963846
884,0,0.32711231725963846
885,0,0.33135947365126395
886,1,0.684518286327394
887,1,0.32711231725963846
888,1,0.32711231725963846
889,0,0.32711231725963846
890,0,0.32711231725963846
891,0,0.4867670853976267
892,0,0.32711231725963846
893,0,0.4578199446201511
894,1,0.6131547813627461
895,1,0.7613668508016774
896,1,0.7494880669468752
897,0,0.441445379007441
898,1,0.31349901175748
899,0,0.4245316067486179
900,0,0.3470218861780682
901,1,0.7508343283983366
902,1,0.6170295892692759
903,0,0.7408945727705903
904,0,0.6463332416976313
905,0,0.3907092544778072
906,1,0.41844532753233804
907,1,0.32711231725963846
908,0,0.32711231725963846
909,1,0.7184907730010642
910,0,0.31398084711916185
911,1,0.8139027833428516
912,0,0.32711231725963846
913,1,0.4572889243059224
914,1,0.7617856083397875
915,0,0.32711231725963846
916,1,0.6738742635140458
917,1,0.34335537090328533
918,0,0.38958331788270767
919,0,0.32711231725963846
920,1,0.32711231725963846
921,0,0.32711231725963846
922,1,0.674624926959512
923,1,0.7198201722438714
924,0,0.44546231836718003
925,1,0.32711231725963846
926,1,0.6317974001093869
927,1,0.6370903775982109
928,0,0.6906188434567653
929,1,0.6006681740520955
930,0,0.7540165221456588
931,1,0.3113061222890484
932,0,0.5114655162445326
933,1,0.6946347502171064
934,0,0.32711231725963846
935,0,0.5011837239143864
936,0,0.32711231725963846
937,0,0.32711231725963846
938,1,0.34345784077793534
939,0,0.32711231725963846
940,0,0.31585569071461556
941,0,0.32711231725963846
942,0,0.32711231725963846
943,1,0.6298764861545273
944,1,0.37374025514341147
945,1,0.7465565630834623
946,1,0.32711231725963846
947,0,0.7847597256930146
948,1,0.5812277301570263
949,1,0.450952805008874
950,1,0.32711231725963846
951,1,0.7564617436783296
952,0,0.32711231725963846
953,0,0.2787817644444769
954,1,0.32711231725963846
955,0,0.34872004098345405
956,0,0.6774215923109518
957,1,0.6926633964460006
958,1,0.32711231725963846
959,0,0.41359893398534076
960,0,0.32711231725963846
961,1,0.7829016790012656
962,1,0.618819730173675
963,1,0.850582356695482
964,0,0.292882919193688
965,0,0.4543036202885535
966,1,0.32711231725963846
967,1,0.7160093795090655
968,1,0.32711231725963846
969,0,0.32711231725963846
970,1,0.28892986579577434
971,1,0.32711231725963846
972,1,0.8187781868193152
973,0,0.5973788839867343
974,0,0.6285551388900599
975,1,0.8186667695461752
976,0,0.32711231725963846
977,1,0.7053646888693236
978,1,0.32711231725963846
979,0,0.32711231725963846
980,0,0.7625335443867507
981,1,0.49006022917624015
982,1,0.3939160453556156
983,1,0.44225114414783934
984,0,0.32711231725963846
985,0,0.32711231725963846
986,0,0.7338654850551479
987,0,0.40826922899079
988,0,0.32711231725963846
989,1,0.32711231725963846
990,0,0.32711231725963846
991,1,0.7291453576437538
992,1,0.7270014040055978
993,1,0.6314873190143245
994,0,0.470060316032218
995,1,0.6193059761018697
996,0,0.32711231725963846
997,1,0.7960282902249937
998,0,0.3182069875848047
999,1,0.4061866514688244
1000,0,0.32711231725963846
1001,0,0.8129846801158602
1002,1,0.6678866744649896
1003,1,0.32711231725963846
1004,1,0.41067732476898855
1005,0,0.436935584251703
1006,1,0.32711231725963846
1007,1,0.32711231725963846
1008,1,0.32711231725963846
1009,0,0.32711231725963846
1010,0,0.5461321081999746
1011,1,0.6581793433148594
1012,0,0.32711231725963846
1013,0,0.41846022597071364
1014,0,0.3651027640660076
1015,0,0.6589768578916418
1016,1,0.4698364840334478
1017,1,0.32711231725963846
1018,1,0.5943523683207088
1019,0,0.32711231725963846
1020,1,0.4050290374591387
1021,1,0.3892942381859003
1022,1,0.6738931563337035
1023,0,0.32711231725963846
1024,0,0.7316105966591078
1025,0,0.6158120128270054
1026,0,0.32711231725963846
1027,1,0.42212584776798157
1028,0,0.5858736042540061
1029,1,0.36516163076060937
1030,1,0.720859289831463
1031,0,0.343907528278303
1032,1,0.630051617346881
1033,1,0.6677349539723156
1034,0,0.6680636148421374
1035,0,0.32711231725963846
1036,0,0.3330080719026088
1037,0,0.32711231725963846
1038,0,0.32711231725963846
1039,0,0.31949634083123074
1040,1,0.535168302789944
1041,0,0.7570218265348082
1042,0,0.32711231725963846
1043,0,0.38643416167949163
1044,0,0.2825321392014506
1045,0,0.5539666269773764
1046,1,0.5967655780718266
1047,1,0.32711231725963846
1048,0,0.32711231725963846
1049,0,0.7747459353905015
1050,0,0.32711231725963846
1051,0,0.27975501210714143
1052,0,0.32711231725963846
1053,0,0.5000358847520447
1054,1,0.813180442734598
1055,1,0.32711231725963846
1056,0,0.6399516494845303
1057,1,0.681022726638377
1058,1,0.7775373924011013
1059,1,0.744999342075443
1060,0,0.5219516009834875
1061,1,0.3989664054252007
1062,1,0.6124798975303098
1063,0,0.563430609906039
1064,1,0.7169000751230548
1065,0,0.5330762619679409
1066,0,0.32711231725963846
1067,1,0.7933891792092355
1068,0,0.32711231725963846
1069,1,0.6748429725983637
1070,1,0.3865852235365342
1071,0,0.32711231725963846
1072,1,0.6222864824839217
1073,0,0.29744631486985207
