,Actual,Prediction
286,1,0.41911776172300796
287,1,0.6058792760916292
288,0,0.4332226893631092
289,0,0.41617963813181724
290,1,0.45565039148787057
291,1,0.40448852802926183
292,1,0.9957117375119943
293,1,0.5694758505879953
294,1,0.43671940773137363
295,1,0.7814425890969636
296,0,0.41682554592045395
297,0,0.372927101089355
298,1,0.4309257337911658
299,0,0.44240342172221886
300,1,0.42501105162493213
301,1,0.36729468261140946
302,1,0.44579535358218225
303,0,0.4132474585582085
304,0,0.44579535358218225
305,1,0.4293800345931033
306,0,0.37575640224534534
307,0,0.43477082493626046
308,1,0.4148126122813037
309,0,0.4220616324013321
310,0,0.38715695618858875
311,1,0.15539482033567903
312,0,0.4015820598665407
313,1,0.6928441492620024
314,0,0.3602258476853936
315,1,0.4220616324013321
316,0,0.4763449070885331
317,1,0.4662933662714025
318,1,0.466133536015801
319,0,0.407401710828376
320,1,0.41595546731440564
321,1,0.4641537663350371
322,1,0.5078993596011342
323,0,0.407401710828376
324,0,0.4132474585582085
325,1,0.5175599799800691
326,0,0.41617963813181724
327,0,0.4338905920577504
328,1,0.43881483577542607
329,1,0.33969748086200285
330,1,0.852668831857929
331,1,0.56225152003023
332,1,0.46842155005238695
333,1,0.40448852802926183
334,0,0.40530890784379103
335,0,0.3506184845196499
336,0,0.4338905920577504
337,0,0.4132474585582085
338,1,0.40150627138616723
339,1,0.33863899566883254
340,1,0.5726533411514996
341,1,0.5214728526435549
342,1,0.48256406049144335
343,1,0.5726219487850536
344,1,0.47614263563682
345,1,0.310555152582166
346,0,0.45187661471789103
347,1,0.560869689638409
348,1,0.4015820598665407
349,1,0.44281277810950576
350,1,0.5166849353318137
351,1,0.813124817758403
352,1,0.3900270676645594
353,1,0.3516079342328064
354,0,0.41871748701875366
355,0,0.40448852802926183
356,0,0.3842946588666832
357,1,0.6119962522759044
358,0,0.44281277810950576
359,0,0.4103214182710411
360,1,0.5782001581070425
361,1,0.25761057356706935
362,1,0.4103214182710411
363,0,0.43686018962425405
364,1,0.4505627658541332
365,0,0.5868533883993011
366,0,0.407401710828376
367,1,0.43686018962425405
368,1,0.7959186657431937
369,1,0.797389045983086
370,0,0.8475704830234326
371,1,0.6330589626760669
372,1,0.4562298235068035
373,1,0.6783091551401315
374,1,0.6374641072319087
375,0,0.5940057251154923
376,1,0.3500136878294421
377,0,0.407401710828376
378,1,0.40624174289364823
379,1,0.407401710828376
380,0,0.39868249448069526
381,1,0.859707574522457
382,0,0.372927101089355
383,0,0.4241913940465751
384,1,0.6383459149256115
385,0,0.4338905920577504
386,0,0.42501105162493213
387,1,0.7273232088050147
388,1,0.43686018962425405
389,1,0.6396513702326868
390,1,0.4220616324013321
391,1,0.48799133076436896
392,1,0.37947924031415375
393,0,0.4220616324013321
394,0,0.3506184845196499
395,1,0.8062196836232307
396,0,0.3814403518168537
397,1,0.4582058404647994
398,0,0.38406547981833705
399,0,0.992354826485559
400,1,0.3933918448931145
401,1,0.4449634919273406
402,1,0.38715695618858875
403,0,0.43686018962425405
404,0,0.5864015879094588
405,1,0.40891341725275243
406,0,0.42405055119238183
407,1,0.9580924988344736
408,1,0.613507951557054
409,1,0.4690822770793451
410,0,0.2833483579245608
411,1,0.30287131516367943
412,1,0.4103214182710411
413,0,0.438264904243765
414,0,0.4103214182710411
415,0,0.4413282341979761
416,0,0.4132474585582085
417,1,0.4103214182710411
418,0,0.42501105162493213
419,0,0.41617963813181724
420,1,0.4482385771341236
421,1,0.5102274596959464
422,1,0.47448547361960886
423,1,0.6957122025715237
424,0,0.4015820598665407
425,1,0.44281277810950576
426,0,0.41617963813181724
427,1,0.4830282899951802
428,0,0.3644918930426326
429,0,0.40448852802926183
430,1,0.41942527533501706
431,1,0.4391131189753836
432,0,0.3814403518168537
433,1,0.41617963813181724
434,1,0.6881937641487388
435,0,0.41911776172300796
436,0,0.3808592985347076
437,1,0.4395493137073137
438,0,0.42501105162493213
439,1,0.5895407818119786
440,0,0.4240216219945431
441,0,0.854043081251438
442,1,0.4338905920577504
443,0,0.4559070446396648
444,0,0.36545088453970653
445,0,0.3367158899222394
446,0,0.40448852802926183
447,0,0.5418825640375748
448,1,0.3958241467825953
449,0,0.3506184845196499
450,0,0.40448852802926183
451,1,0.44281277810950576
452,0,0.3900270676645594
453,0,0.439834320676652
454,0,0.7567892701735418
455,1,0.41974909878310995
456,1,0.5693635250734683
457,1,0.4951486834475144
458,0,0.38331411097233836
459,1,0.3424123388483914
460,1,0.42796581929166855
461,1,0.6343463179850178
462,0,0.3424123388483914
463,1,0.4787212726208658
464,1,0.4711925409891851
465,1,0.43686018962425405
466,0,0.44579535358218225
467,0,0.43686018962425405
468,0,0.41911776172300796
469,1,0.4132474585582085
470,0,0.9657036131085565
471,1,0.486920138298098
472,0,0.4220616324013321
473,1,0.5108711240040877
474,0,0.4220616324013321
475,0,0.3644918930426326
476,1,0.4132474585582085
477,0,0.43092653651270324
478,0,0.3814403518168537
479,0,0.407401710828376
480,0,0.407401710828376
481,0,0.4239538248235107
482,0,0.3644918930426326
483,1,0.5618713279538379
484,0,0.4132474585582085
485,1,0.46328010785348184
486,0,0.40448852802926183
487,0,0.4338905920577504
488,1,0.3061083556119032
489,1,0.4132474585582085
490,1,0.6233129923654275
491,0,0.4114862336051651
492,0,0.4015820598665407
493,0,0.4309257337911658
494,0,0.38715695618858875
495,0,0.549753371739154
496,0,0.6773657936538925
497,1,0.6172829658430504
498,1,0.4182827187819781
499,0,0.4338905920577504
500,0,0.4309257337911658
501,1,0.6078072640489164
502,1,0.8733938479387361
503,1,0.3781617316303428
504,0,0.5234408750814546
505,0,0.41972083620503897
506,0,0.4309257337911658
507,0,0.4696803400244102
508,0,0.4325035160982477
509,1,0.49011567207315404
510,1,0.7333403889787293
511,1,0.41593110128577554
512,0,0.4220616324013321
513,1,0.5265922610952124
514,0,0.3919859914639624
515,1,0.41617963813181724
516,0,0.41526530399093187
517,0,0.40448852802926183
518,1,0.41911776172300796
519,0,0.4338905920577504
520,0,0.4009779142165025
521,1,0.3900270676645594
522,1,0.4479855377012636
523,1,0.41193249465321596
524,0,0.4091530218816775
525,1,0.9517511148181015
526,0,0.41911776172300796
527,0,0.4199573237257993
528,0,0.42675502872778887
529,0,0.3929048150703075
530,1,0.45876082797565326
531,0,0.4407845007903874
532,0,0.439834320676652
533,1,0.8116405191593982
534,1,0.4749349916444464
535,1,0.5850207408441224
536,0,0.4338905920577504
537,0,0.7626532876648867
538,0,0.8437078669766614
539,0,0.26692436297101924
540,1,0.43686018962425405
541,0,0.43954988539130535
542,0,0.4309257337911658
543,0,0.7629308901998033
544,1,0.46432635886218154
545,0,0.46793597496598915
546,1,0.3981967952071303
547,1,0.42501105162493213
548,1,0.8349536330361943
549,1,0.41090918649787866
550,0,0.4490758231324965
551,0,0.4132474585582085
552,0,0.38822845086573815
553,0,0.4132474585582085
554,1,0.5399184837733735
555,1,0.7454442204301689
556,1,0.4232519015241666
557,1,0.8382291272826247
558,0,0.8183116215076648
559,0,0.43784599460438484
560,0,0.41280188055617856
561,1,0.39407881671265294
562,0,0.9093495802013353
563,0,0.3842946588666832
564,0,0.44579535358218225
565,0,0.4330684043299617
566,0,0.43686018962425405
567,0,0.4132474585582085
568,0,0.5230246803768478
569,1,0.41191584159837963
570,1,0.37575640224534534
571,0,0.4500929723758234
572,0,0.44281277810950576
573,1,0.4616268772590389
574,0,0.4220616324013321
575,0,0.42501105162493213
576,1,0.45390869300214187
577,0,0.407354000808598
578,1,0.4098509467452813
579,1,0.39868249448069526
580,0,0.41617963813181724
581,0,0.38033268439788304
582,1,0.4411909780603385
583,1,0.5878545702548577
584,0,0.43686018962425405
585,0,0.45731635691635125
586,0,0.42796581929166855
587,1,0.42568283400379464
588,0,0.8987405819449027
589,1,0.8258119136938862
590,0,0.4015820598665407
591,0,0.38715695618858875
592,1,0.6898273064098056
593,1,0.8985259279110944
594,0,0.39868249448069526
595,0,0.3557209957974518
596,0,0.46065962758796075
597,0,0.40401994464226876
598,1,0.47683437496731906
599,1,0.6358160233889105
600,0,0.339210727432104
601,0,0.4132474585582085
602,1,0.43117232169700287
603,1,0.3957900181147585
604,0,0.40448852802926183
605,1,0.40201529607973263
606,0,0.3814403518168537
607,0,0.43040644779552106
608,1,0.8901463014282381
609,1,0.7911407256334356
610,0,0.40448852802926183
611,0,0.5905916141418716
612,1,0.8442602457954089
613,1,0.7867475856357198
614,0,0.4103214182710411
615,0,0.5121989316641894
616,0,0.44281277810950576
617,0,0.42501105162493213
618,0,0.40448852802926183
619,1,0.3905549825083135
620,0,0.4462331308740291
621,1,0.975222283546303
622,1,0.39868249448069526
623,1,0.40448852802926183
624,1,0.612465568917558
625,1,0.44314775861608835
626,0,0.39469186123139527
627,0,0.6916187287219739
628,0,0.4103214182710411
629,0,0.43686018962425405
630,1,0.41911776172300796
631,1,0.4558953913517815
632,1,0.5218673091272052
633,1,0.9939043461250863
634,1,0.9662926832293146
635,0,0.5829929369978213
636,1,0.34907924183837435
637,1,0.6503755234070163
638,0,0.35734208163830666
639,0,0.44579535358218225
640,1,0.44969551720690937
641,0,0.33699311702637136
642,0,0.3842946588666832
643,1,0.9953423446530515
644,1,0.7191621675631074
645,0,0.36913838803463445
646,1,0.38715695618858875
647,1,0.44579535358218225
648,0,0.3506184845196499
649,1,0.37859420901251417
650,1,0.44834909295369746
651,0,0.6346827074746194
652,1,0.41781853450846884
653,0,0.439834320676652
654,1,0.9281765729336988
655,1,0.4881710462731318
656,1,0.5106375526195486
657,1,0.41617963813181724
658,0,0.3644918930426326
659,1,0.4103214182710411
660,0,0.37010647286614695
661,1,0.7862358238720463
662,1,0.8697107017779822
663,1,0.6113266834366162
664,0,0.3814403518168537
665,0,0.4302758783340033
666,1,0.4132474585582085
667,0,0.439834320676652
668,1,0.45724068809682544
669,1,0.7410501883692119
670,1,0.543867084574471
671,1,0.9764412355049915
672,0,0.43686018962425405
673,0,0.41617963813181724
674,0,0.4496751077141772
675,1,0.40448852802926183
676,1,0.42796581929166855
677,1,0.4971086374258054
678,0,0.41617963813181724
679,1,0.5458528428253129
680,0,0.35711746721702214
681,1,0.41722717542070564
682,1,0.5087841652551354
683,0,0.36729468261140946
684,0,0.4493399713824684
685,0,0.40448852802926183
686,0,0.4103214182710411
687,0,0.42590122354508053
688,0,0.4103214182710411
689,0,0.439834320676652
690,1,0.44281277810950576
691,0,0.36775286041543875
692,0,0.36729468261140946
693,1,0.4103214182710411
694,0,0.4309257337911658
695,0,0.4143220290104355
696,0,0.8988540582509672
697,1,0.43777085105318364
698,1,0.6265735655469763
699,0,0.39868249448069526
700,0,0.43383376561189835
701,0,0.3900270676645594
702,1,0.45168922269627204
703,1,0.44281277810950576
704,0,0.32460418054245915
705,1,0.6552914226094965
706,0,0.4409926684044914
707,1,0.39993565448233975
708,0,0.3745579774342283
709,1,0.45109940620539946
710,0,0.4220616324013321
711,1,0.5006766630380363
712,0,0.4289416304306703
713,0,0.41617963813181724
714,0,0.41028778616823613
715,1,0.5730224577328226
716,0,0.3926491209899075
717,0,0.40448852802926183
718,0,0.697203482935016
719,0,0.439834320676652
720,0,0.6589186093812394
721,1,0.9775728839110079
722,0,0.35593754842062447
723,0,0.4132474585582085
724,1,0.39868249448069526
725,1,0.4338905920577504
726,0,0.3900270676645594
727,1,0.9999999999999956
728,0,0.42501105162493213
729,0,0.7373789602361537
730,0,0.44327789051855526
731,1,0.372927101089355
732,0,0.32628327287716063
733,1,0.9368288369490608
734,1,0.4850007276764847
735,1,0.4338905920577504
736,0,0.41617963813181724
737,1,0.4015820598665407
738,1,0.4561867449987779
739,1,0.4878822011504898
740,0,0.44739659317434055
741,0,0.4289709320024615
742,0,0.7500271552849828
743,0,0.43686018962425405
744,0,0.44274541998337547
745,1,0.7748803233802638
746,1,0.41911776172300796
747,0,0.6435257379867355
748,1,0.5514071800208615
749,1,0.711494900148375
750,1,0.6089674914222059
751,0,0.5771588509301462
752,1,0.41911776172300796
753,0,0.41119973044139263
754,1,0.4132474585582085
755,0,0.41870425913102327
756,1,0.8504885073835687
757,0,0.4132474585582085
758,1,0.49738808934545603
759,1,0.4132474585582085
760,0,0.4344573596258222
761,1,0.43686018962425405
762,0,0.40448852802926183
763,0,0.42501105162493213
764,1,0.4898876307652009
765,0,0.4090543056137743
766,0,0.39868249448069526
767,1,0.4502328758313994
768,0,0.3506184845196499
769,1,0.4132474585582085
770,0,0.34787298256062954
771,1,0.38195415782050335
772,0,0.4309257337911658
773,0,0.3030871923872217
774,0,0.3589139550569078
775,1,0.3616982645280636
776,1,0.38796817701727393
777,1,0.42501105162493213
778,1,0.4398009625427681
779,0,0.41911776172300796
780,1,0.719363204439394
781,0,0.407401710828376
782,0,0.4132474585582085
783,0,0.2991247441173537
784,0,0.42796581929166855
785,0,0.7392397102982723
786,0,0.46806391623485133
787,0,0.3957900181147585
788,1,0.41785698189365417
789,0,0.34316171799697176
790,1,0.7969500965978535
791,1,0.4362677267231158
792,0,0.3177481397959329
793,0,0.5175361740116888
794,1,0.7521321870764291
795,0,0.4642892241867633
796,0,0.36004050752323785
797,1,0.9734074745622949
798,1,0.39868249448069526
799,0,0.3957900181147585
800,1,0.3778347399718095
801,1,0.545976314652735
802,1,0.9064382878833269
803,1,0.34787298256062954
804,1,0.35635775954279264
805,0,0.9502283857297558
806,0,0.5486930476683726
807,1,0.4015820598665407
808,0,0.9111673804056999
809,0,0.40448852802926183
810,0,0.33969748086200285
811,1,0.40448852802926183
812,0,0.3616982645280636
813,0,0.4744751951323937
814,1,0.4442716029682401
815,0,0.41208734498726735
816,1,0.47760473607367504
817,0,0.4220616324013321
818,1,0.8649193045768799
819,0,0.4338905920577504
820,1,0.9756638865839271
821,0,0.45818720595367685
822,0,0.3765233469965925
823,0,0.32791556499101054
824,1,0.8053714955565819
825,1,0.42289068334903057
826,0,0.4309257337911658
827,0,0.4220616324013321
828,1,0.6858042781458585
829,0,0.44854440721953626
830,0,0.42796581929166855
831,0,0.4103214182710411
832,0,0.45479744250735143
833,1,0.36729468261140946
834,0,0.4220616324013321
835,1,0.5854482136443263
836,1,0.4451067916342514
837,1,0.38715695618858875
838,0,0.3973768295891716
839,0,0.42501105162493213
840,1,0.4015820598665407
841,1,0.045166582279385616
842,1,0.47572714636299945
843,1,0.4830614166570074
844,0,0.8453727468120558
845,0,0.8693542515957428
846,1,0.4309257337911658
847,0,0.310555152582166
848,1,0.8179875085426895
849,0,0.356139120210781
850,1,0.4862597149722673
851,1,0.46400398258389236
852,0,0.41911776172300796
853,1,0.47843872621655165
854,0,0.3932835317914337
855,0,0.43614149746544173
856,1,0.4378353397761036
857,1,0.9943783011990773
858,1,0.41617963813181724
859,1,0.4220616324013321
860,1,0.407401710828376
861,0,0.407401710828376
862,0,0.4126055634520701
863,0,0.5635735788490939
864,1,0.4490551369099642
865,1,0.453459232988913
866,1,0.4396095299924714
867,0,0.3616982645280636
868,0,0.42796581929166855
869,0,0.42135627842547296
870,1,0.45678167867842445
871,0,0.37575640224534534
872,0,0.712150741033493
873,0,0.3850167126997973
874,1,0.4103214182710411
875,0,0.9265713822698363
876,0,0.32678850278629323
877,0,0.46505926873784237
878,1,0.5511106922780395
879,1,0.38715695618858875
880,0,0.3616982645280636
881,1,0.36729468261140946
882,1,0.4386148970032299
883,0,0.32616488736704086
884,0,0.44168869103976527
885,0,0.392536818849645
886,0,0.40448852802926183
887,1,0.6244100120552548
888,1,0.4997187919053892
889,1,0.3316164109786256
890,1,0.3900270676645594
891,0,0.5621499125240208
892,1,0.6317656215137148
893,0,0.7316175830865128
894,0,0.3842946588666832
895,1,0.9519840457740408
896,1,0.5074061282675649
897,1,0.4599689848179892
898,0,0.44841990260206244
899,0,0.44614218695287944
900,1,0.8375330375974248
901,0,0.6528799475695697
902,0,0.5589967963678666
903,0,0.7267761118302061
904,0,0.42805911935473534
905,1,0.45360505764132225
906,0,0.4187448228457497
907,1,0.37859420901251417
908,0,0.34273720059556984
909,0,0.4309257337911658
910,1,0.6307528082747736
911,0,0.42501105162493213
912,1,0.9021845319427407
913,1,0.8071227433216308
914,1,0.43360221029891477
915,1,0.5318097234707153
916,1,0.55438534189152
917,1,0.7719800604559052
918,0,0.3869413456006436
919,0,0.4309257337911658
920,0,0.439834320676652
921,0,0.4213184621687348
922,0,0.39492260987637073
923,0,0.3635425074038224
924,0,0.3644918930426326
925,1,0.5545086885983541
926,0,0.41632516062495917
927,1,0.8066480442709039
928,1,0.4132474585582085
929,0,0.33832923709314544
930,1,0.7269008312649068
931,1,0.42560908370409867
932,0,0.407401710828376
933,1,0.41911776172300796
934,1,0.4132474585582085
935,0,0.4220616324013321
936,1,0.29617419783349225
937,0,0.3776857803804869
938,1,0.2957479644619642
939,0,0.4309257337911658
940,0,0.41617963813181724
941,0,0.4415474932855893
942,1,0.4849984829863232
943,1,0.5470394181876646
944,0,0.4366946646999604
945,1,0.41617963813181724
946,1,0.6719860190616341
947,1,0.44506760458890704
948,1,0.4914322360219108
949,1,0.970557283323308
950,1,0.5085118677963821
951,1,0.4015820598665407
952,1,0.2863550668252495
953,0,0.4166488138056657
954,1,0.4504602720818883
955,1,0.39668256321790824
956,1,0.8548925326744244
957,1,0.4338905920577504
958,0,0.439834320676652
959,0,0.6710015811668723
960,1,0.4103214182710411
961,1,0.4213679168976618
962,0,0.42796581929166855
963,1,0.38715695618858875
964,0,0.8294202709198268
965,1,0.7990752599046762
966,0,0.3900270676645594
967,1,0.39457852597376436
968,0,0.39868249448069526
969,1,0.48604824385831646
970,0,0.7429122353584998
971,1,0.3842946588666832
972,1,0.8666946732293863
973,1,0.4338905920577504
974,1,0.5832875961987513
975,0,0.44752946927809123
976,0,0.3814403518168537
977,1,0.6955314809758371
978,0,0.40448852802926183
979,1,0.36364726896784605
980,0,0.356139120210781
981,0,0.4220616324013321
982,0,0.42999800645361114
983,1,0.42796581929166855
984,0,0.4132474585582085
985,1,0.6537220981157655
986,1,0.34787298256062954
987,0,0.2878222230721205
988,0,0.43165683299881974
989,1,0.5251409546398638
990,0,0.41911776172300796
991,1,0.43307324148122933
992,1,0.6499158872127712
993,0,0.6916299393377672
994,1,0.306223442798114
995,1,0.6998598712372693
996,1,0.4263219740912582
997,1,0.5047656053883672
998,0,0.42501105162493213
999,1,0.6298093001210404
1000,0,0.4939696165795275
1001,1,0.5214649835273656
1002,1,0.44579535358218225
1003,0,0.6554806170706627
1004,1,0.8564036296221562
1005,1,0.4577482522757833
1006,1,0.4132474585582085
1007,1,0.38715695618858875
1008,1,0.439834320676652
1009,0,0.4132474585582085
1010,0,0.5988216748509533
1011,0,0.42796581929166855
1012,1,0.38947640302639824
1013,1,0.766492430119459
1014,0,0.4103214182710411
1015,0,0.415300207220263
1016,0,0.4338905920577504
1017,0,0.4015820598665407
1018,0,0.6928944387558416
1019,0,0.3842946588666832
1020,1,0.4777822596325716
1021,0,0.3929048150703075
1022,0,0.47050127661185764
1023,0,0.40448852802926183
1024,1,0.4764517353002984
1025,1,0.4389981233099292
1026,0,0.339653623912839
1027,0,0.3837621760041603
1028,0,0.41617963813181724
1029,0,0.41911776172300796
1030,0,0.823067367234623
1031,1,0.38715695618858875
1032,0,0.39868249448069526
1033,1,0.42501105162493213
1034,0,0.4132474585582085
1035,1,0.4382621102140198
1036,1,0.5916396482897123
1037,1,0.407401710828376
1038,0,0.407401710828376
1039,1,0.4323618903746656
1040,0,0.4338905920577504
1041,1,0.6203356769827874
1042,1,0.5622880590577757
1043,0,0.4220616324013321
1044,0,0.43686018962425405
1045,1,0.4475239460893602
1046,1,0.5059834088430132
1047,1,0.3862766932001226
1048,1,0.6296824712941027
1049,0,0.36729468261140946
1050,0,0.45022287958200385
1051,0,0.3900270676645594
1052,1,0.4220616324013321
1053,0,0.4015820598665407
1054,0,0.44579535358218225
1055,0,0.41617963813181724
1056,1,0.6867118238519128
1057,0,0.5179079861607806
1058,0,0.4338905920577504
1059,0,0.4261898527376694
1060,0,0.3957900181147585
1061,1,0.40448852802926183
1062,1,0.39121978799762624
1063,1,0.9945173054474218
1064,0,0.3918297521135766
1065,1,0.6103933738579104
1066,0,0.407401710828376
1067,0,0.47319178145464497
1068,1,0.4102371290450467
1069,1,0.8974083598509202
1070,0,0.3563882217830929
1071,1,0.9960099106753286
1072,1,0.3929048150703075
1073,1,0.43686018962425405
1074,0,0.4132474585582085
1075,0,0.40448852802926183
