,Actual,Prediction
328,1,0.43192741823447306
329,1,0.7619438740414971
330,0,0.5436992762957206
331,1,0.6073419370643801
332,0,0.2666275571152242
333,1,0.4611707302405785
334,0,0.5514634031003375
335,0,0.400706130741295
336,0,0.02107155133126477
337,0,0.7002754021835652
338,1,0.7489494214517799
339,0,0.7544177664661106
340,0,0.6492432386081392
341,0,0.27520452797690637
342,1,0.5876511838143047
343,0,0.6011590279787278
344,1,0.4546439132984469
345,1,0.47107497681972044
346,1,0.731142173046471
347,1,0.551378899553598
348,0,0.4427655160261324
349,0,0.40159201604400574
350,0,0.49098739663969104
351,0,0.747980950013167
352,0,0.4546439132984469
353,0,0.27520452797690637
354,0,0.4546439132984469
355,0,0.7077684562524026
356,0,0.4575929689420186
357,1,0.6945441260073996
358,0,0.5577119010178277
359,0,0.27074804482261994
360,0,0.3674794880133192
361,0,0.6649453149574432
362,1,0.6765192798360227
363,1,0.5905063982214253
364,1,0.6855351222808643
365,1,0.7415345977519153
366,1,0.40402889183871693
367,0,0.3505721485804149
368,1,0.7072316943524756
369,0,0.40402889183871693
370,1,0.6246540775032015
371,0,0.42044270537974254
372,0,0.12445292018868043
373,0,0.19343073600386332
374,1,0.48999479612110813
375,0,0.5042845520949542
376,0,0.400706130741295
377,1,0.36493244194593244
378,1,0.5044072500233706
379,0,0.3073916599412072
380,0,0.15042145249969496
381,1,0.7424243779508046
382,0,0.40159201604400574
383,1,0.8653640402662162
384,0,0.34816789436573004
385,0,0.1346363230708648
386,1,0.6597670306973873
387,1,0.27520452797690637
388,0,0.26816963785493225
389,0,0.39045195730814153
390,0,0.6852890635984537
391,1,0.41394572192685586
392,0,0.4546439132984469
393,1,0.7195426400654281
394,0,0.27074804482261994
395,0,0.7694079394900306
396,0,0.4342972558091596
397,1,0.33206453784805695
398,0,0.14971711512707148
399,0,0.5373988638704165
400,0,0.3505721485804149
401,0,0.7320933802570412
402,0,0.14971711512707148
403,0,0.3101371937913224
404,0,0.21719459347702916
405,1,0.7133109909842115
406,1,0.7445274787191076
407,1,0.5669280586114978
408,0,0.5396966317440124
409,1,0.31676177860580595
410,1,0.4546439132984469
411,0,0.4319146617849068
412,0,0.27074804482261994
413,1,0.19343073600386332
414,1,0.6662853897433628
415,0,0.4546439132984469
416,1,0.7971074363002804
417,1,0.684689932282568
418,1,0.3476978566278695
419,1,0.7411917772725107
420,0,0.7522900938634794
421,0,0.7463809335859279
422,0,0.19343073600386332
423,0,0.5354250432291756
424,1,0.8067327154700817
425,1,0.7465159585780183
426,0,0.400706130741295
427,0,0.4611707302405785
428,0,0.27520452797690637
429,1,0.6729186521452841
430,0,0.7592994766931824
431,1,0.7661295085434807
432,1,0.631636308507909
433,0,0.21267949472886002
434,1,0.24896631382454285
435,0,0.5065338278657354
436,1,0.777138618362308
437,0,0.5811244110516003
438,1,0.8088634047056874
439,0,0.6941575335029353
440,1,0.5194508575463122
441,0,0.47107497681972044
442,1,0.27074804482261994
443,1,0.6234697998166355
444,1,0.6566467782264701
445,0,0.3674794880133192
446,0,0.47107497681972044
447,0,0.4546439132984469
448,1,0.40159201604400574
449,0,0.7462124677837103
450,0,0.3480890199162595
451,0,0.4546439132984469
452,0,0.27074804482261994
453,1,0.6122435873071184
454,1,0.4611707302405785
455,1,0.7225925188596574
456,0,0.40772862710967767
457,1,0.6355592367941442
458,0,0.16717412583032554
459,1,0.40117677164856047
460,0,0.5248701667848572
461,0,0.3073916599412072
462,0,0.21805060819194616
463,0,0.1450837356527095
464,0,0.14971711512707148
465,0,0.42044270537974254
466,0,0.5384574878154688
467,0,0.7288653021947159
468,1,0.42044270537974254
469,0,0.41012798481897783
470,1,0.7246772617500273
471,1,0.6586121634123717
472,1,0.7915092883946143
473,0,0.40159201604400574
474,1,0.6711060885027521
475,1,0.7420445190604376
476,1,0.7077865105538761
477,0,0.34063338805313764
478,1,0.6784139636398234
479,1,0.7201069369344927
480,0,0.7702152856847985
481,1,0.7703932673324563
482,0,0.05698068865861144
483,1,0.27074804482261994
484,0,0.6127121466110449
485,1,0.48920640652532915
486,1,0.696006873112107
487,1,0.40117677164856047
488,0,0.3505721485804149
489,0,0.27520452797690637
490,1,0.6598563342816159
491,0,0.4611707302405785
492,1,0.3505721485804149
493,0,0.1449249158268741
494,1,0.755110284156713
495,1,0.6805807592023378
496,0,0.5399490291992187
497,1,0.7307096390237756
498,1,0.7979244910276982
499,1,0.789674892814306
500,0,0.3184073243583491
501,1,0.6242370454374983
502,0,0.20275036744197375
503,0,0.27674805773690436
504,0,0.3162699316296116
505,0,0.6580942811210422
506,0,0.7261997996706693
507,0,0.2187294799613413
508,0,0.4546439132984469
509,0,0.5019550719739719
510,1,0.5893435867755283
511,0,0.21267949472886002
512,0,0.3940210988716242
513,0,0.6320794430751155
514,1,0.7006361698119548
515,1,0.6361547547221018
516,1,0.5628787324167341
517,1,0.7260510443802822
518,0,0.5136854264747247
519,0,0.7058842045353851
520,0,0.21267949472886002
521,0,0.40159201604400574
522,1,0.6153540545093699
523,1,0.7193468298977563
524,0,0.8356254032778396
525,1,0.6225535338003062
526,0,0.6534990348549967
527,0,0.268870785715099
528,1,0.4860171212263008
529,0,0.6085770053659594
530,1,0.7742948998091315
531,1,0.5985372826131773
532,1,0.4546439132984469
533,0,0.3101371937913224
534,0,0.48999479612110813
535,1,0.5286054830457811
536,1,0.7651099950510752
537,1,0.27520452797690637
538,0,0.551378899553598
539,0,0.5669589237084974
540,0,0.8350689261819175
541,0,0.6949800028803155
542,1,0.400706130741295
543,0,0.28722706714014024
544,0,0.2768877258555934
545,1,0.7218799487847752
546,1,0.5664935775953349
547,0,0.14971711512707148
548,1,0.5777129946570152
549,1,0.21267949472886002
550,1,0.5800941701819385
551,1,0.6723084685452675
552,1,0.3101371937913224
553,0,0.6149177087243182
554,0,0.14598466380598502
555,0,0.27074804482261994
556,0,0.4611707302405785
557,0,0.14971711512707148
558,0,0.1404623542917143
559,0,0.36755064266380266
560,1,0.31519785963557007
561,1,0.7986883693108617
562,0,0.5638256897117899
563,1,0.48999479612110813
564,1,0.6095014008034719
565,1,0.27520452797690637
566,1,0.5344055888797462
567,0,0.3101371937913224
568,0,0.27074804482261994
569,1,0.40117677164856047
570,0,0.6910016816909829
571,0,0.40159201604400574
572,0,0.6263192034491641
573,1,0.7881043009623879
574,0,0.14971711512707148
575,1,0.7700560096003529
576,0,0.457746860790235
577,0,0.5030822696823598
578,1,0.4611707302405785
579,1,0.717566125783013
580,1,0.7102374859890139
581,1,0.27074804482261994
582,1,0.5599316513135291
583,0,0.14971711512707148
584,0,0.3611588553309364
585,0,0.14490315135048054
586,1,0.611306842838568
587,0,0.09255521732863073
588,0,0.16717412583032554
589,1,0.5661223099115331
590,1,0.6495352737900373
591,1,0.48999479612110813
592,1,0.9214707628146624
593,1,0.4611707302405785
594,1,0.6392704576528885
595,1,0.7325862548812192
596,0,0.40402889183871693
597,1,0.670452286209875
598,0,0.4611707302405785
599,0,0.2305726099962674
600,1,0.7349321768936277
601,0,0.5535651965691128
602,1,0.3505721485804149
603,1,0.6764543993973389
604,0,0.18846635199021755
605,0,0.40117677164856047
606,0,0.40117677164856047
607,0,0.8517536631711277
608,0,0.5065338278657354
609,1,0.5143928200931639
610,1,0.5723100227544121
611,1,0.7397095853992661
612,1,0.43192741823447306
613,1,0.3406416161970575
614,0,0.27520452797690637
615,0,0.8786644024484311
616,1,0.5605841263674024
617,1,0.8220189297092582
618,0,0.6541602606515535
619,0,0.43192741823447306
620,0,0.4575929689420186
621,0,0.6824389705268892
622,0,0.4360384927060603
623,0,0.16717412583032554
624,0,0.42044270537974254
625,0,0.36493244194593244
626,0,0.7824832956526246
627,0,0.5065338278657354
628,1,0.3586024780723325
629,0,0.27520452797690637
630,1,0.6779007487763324
631,1,0.33678323457618775
632,1,0.7029675207285034
633,1,0.7849027146394586
634,1,0.7593187001898001
635,1,0.7090052907068202
636,0,0.27074804482261994
637,0,0.43192741823447306
638,1,0.6756950862439409
639,0,0.5292208718793002
640,0,0.6493958213554518
641,0,0.19878369675308175
642,0,0.14556451527700856
643,1,0.5109536710006644
644,1,0.6088994127780512
645,0,0.15542564491527888
646,0,0.40117677164856047
647,0,0.4546439132984469
648,0,0.20567917923536283
649,1,0.6945009647851059
650,0,0.4595654314133845
651,1,0.7088634881184107
652,0,0.7136769593541556
653,0,0.14971711512707148
654,0,0.27520452797690637
655,0,0.6650662737188648
656,0,0.33206453784805695
657,1,0.49073087603904086
658,1,0.6116945142295657
659,1,0.8706603503929157
660,1,0.3101371937913224
661,1,0.6565253735479736
662,1,0.7239245033516546
663,1,0.8270132232286649
664,0,0.4575929689420186
665,0,0.3073916599412072
666,0,0.4575929689420186
667,1,0.7001262023784663
668,0,0.8386768712001686
669,1,0.4065177508530452
670,1,0.6794748263493358
671,0,0.7387873150670863
672,1,0.8704316055903334
673,0,0.709532255917291
674,1,0.48751645113891917
675,0,0.12426152667280319
676,1,0.36493244194593244
677,0,0.4575929689420186
678,1,0.6410835846816276
679,0,0.14971711512707148
680,0,0.400706130741295
681,0,0.36493244194593244
682,0,0.8194793096672578
683,0,0.3101371937913224
684,1,0.14971711512707148
685,0,0.19343073600386332
686,0,0.7359717560295894
687,1,0.6707314609151916
688,0,0.40402889183871693
689,1,0.43192741823447306
690,0,0.40159201604400574
691,1,0.6651661242033151
692,1,0.47107497681972044
693,1,0.7343531742602037
694,0,0.3505721485804149
695,0,0.4611707302405785
696,0,0.4045099027561713
697,1,0.3788121368134487
698,0,0.1346363230708648
699,1,0.7718512331582437
700,0,0.13981230291710303
701,1,0.6945509054615988
702,1,0.42044270537974254
703,0,0.4575929689420186
704,1,0.19343073600386332
705,0,0.42044270537974254
706,0,0.14971711512707148
707,1,0.304480058773677
708,1,0.4644624901665237
709,0,0.40402889183871693
710,0,0.4904034040610913
711,0,0.27520452797690637
712,1,0.4611707302405785
713,0,0.14971711512707148
714,1,0.7005750291218719
715,1,0.7825308464015523
716,1,0.7709018185743087
717,1,0.78217577940464
718,1,0.8150510077299671
719,1,0.6206867359640578
720,1,0.7266677840482587
721,1,0.7908327640470401
722,1,0.27520452797690637
723,0,0.502218995996629
724,1,0.43192741823447306
725,1,0.40772862710967767
726,1,0.5248701667848572
727,1,0.4144442232481124
728,1,0.7576278102287114
729,0,0.49615487117708346
730,0,0.40772862710967767
731,1,0.6097310849738852
732,1,0.5065338278657354
733,1,0.7105017249439685
734,0,0.40117677164856047
735,1,0.27520452797690637
736,0,0.27520452797690637
737,1,0.7578016624492929
738,0,0.3101371937913224
739,0,0.04264830190934982
740,1,0.6614992242204629
741,0,0.6458897365401097
742,0,0.19343073600386332
743,1,0.6420052839924582
744,1,0.6818025798003298
745,0,0.3784528826935465
746,1,0.569677507836792
747,0,0.6276077319303215
748,1,0.6556357390986792
749,1,0.7580523920252644
750,0,0.21076977132305616
751,0,0.030419163001239993
752,0,0.6837254293069935
753,0,0.6223560371772797
754,1,0.5556872366882741
755,0,0.7006610777045372
756,1,0.5377813840352669
757,0,0.27074804482261994
758,1,0.3078102376109639
759,0,0.2819204630827885
760,0,0.48999479612110813
761,1,0.3352766755019478
762,0,0.5493920589472354
763,1,0.7956908158872672
764,1,0.629159956086094
765,0,0.3101371937913224
766,0,0.6228848044528754
767,1,0.7229109195136841
768,0,0.4254631682354279
769,0,0.6970630644164107
770,1,0.43192741823447306
771,1,0.6447401977886084
772,0,0.4054458108329949
773,1,0.7309096577440567
774,1,0.14971711512707148
775,0,0.16717412583032554
776,1,0.4706382588519204
777,0,0.05554386085631344
778,0,0.4575929689420186
779,1,0.64013140661476
780,1,0.6713983166715939
781,1,0.27674805773690436
782,0,0.16717412583032554
783,1,0.3674794880133192
784,1,0.7303252422133055
785,0,0.4611707302405785
786,0,0.40159201604400574
787,0,0.705721446966439
788,1,0.7997764832020878
789,0,0.25165344040270043
790,1,0.6384513416284612
791,1,0.7652533122948029
792,0,0.43192741823447306
793,1,0.43192741823447306
794,0,0.36493244194593244
795,1,0.7678586994658891
796,0,0.6686489714614141
797,1,0.7481914846983306
798,1,0.7122126004422675
799,0,0.6111470734041067
800,0,0.5065338278657354
801,1,0.7220137108495129
802,0,0.3073916599412072
803,1,0.6383198580284869
804,1,0.6698982282863685
805,0,0.14971711512707148
806,0,0.4611707302405785
807,1,0.4813476251617763
808,0,0.37171813160972556
809,0,0.2666275571152242
810,0,0.47107497681972044
811,1,0.3101371937913224
812,1,0.3101371937913224
813,0,0.42446236257607484
814,0,0.14971711512707148
815,0,0.3784528826935465
816,1,0.24966777154403616
817,0,0.27520452797690637
818,1,0.6718083897457008
819,0,0.27074804482261994
820,1,0.5074337554766349
821,1,0.4575929689420186
822,0,0.48999479612110813
823,1,0.7435669083035417
824,1,0.5248701667848572
825,0,0.5739362635706552
826,0,0.4611707302405785
827,0,0.3089046810338126
828,1,0.621034635521749
829,0,0.6601316328469603
830,0,0.6726100157784329
831,1,0.7577222504471868
832,0,0.14971711512707148
833,1,0.6131592346958379
834,0,0.2242800425265064
835,0,0.6236552547118095
836,1,0.7450133822139244
837,1,0.3505721485804149
838,0,0.5065338278657354
839,1,0.4032863151884132
840,1,0.6783091041298845
841,1,0.7028783160445541
842,0,0.3585276323036019
843,1,0.6897793913197289
844,0,0.40159201604400574
845,0,0.43192741823447306
846,1,0.6083424643294484
847,1,0.6203801333651279
848,0,0.42044270537974254
849,1,0.7137717384135598
850,0,0.6910801649524022
851,1,0.6718540847923262
852,1,0.40117677164856047
853,1,0.27520452797690637
854,1,0.8007012765027823
855,0,0.13551520485186752
856,1,0.3101371937913224
857,1,0.5928963326085113
858,1,0.19343073600386332
859,0,0.5811520572093033
860,0,0.3101371937913224
861,1,0.6874174214221627
862,0,0.3196130960085067
863,1,0.6031757542229635
864,0,0.3073916599412072
865,0,0.42044270537974254
866,0,0.6954312750987189
867,1,0.590772657575741
868,1,0.43192741823447306
869,1,0.33206453784805695
870,0,0.40402889183871693
871,1,0.7071585530003749
872,1,0.6911397452857405
873,1,0.40402889183871693
874,1,0.6798296152512835
875,0,0.36345505123116395
876,0,0.3101371937913224
877,1,0.6742146377537349
878,0,0.19343073600386332
879,0,0.14971711512707148
880,0,0.6935039759489808
881,0,0.14971711512707148
882,1,0.7235211586450544
883,0,0.43192741823447306
884,0,0.19343073600386332
885,0,0.42044270537974254
886,1,0.3101371937913224
887,1,0.2854342574553411
888,1,0.4546439132984469
889,1,0.47467728064990056
890,1,0.14971711512707148
891,1,0.5927622820869684
892,1,0.780119961194258
893,0,0.42044270537974254
894,0,0.2647826006099034
895,0,0.40402889183871693
896,1,0.5812246908016064
897,0,0.27074804482261994
898,1,0.8464340930879528
899,1,0.6868385343082849
900,0,0.28834186541107704
901,0,0.546136161375767
902,1,0.6564644727343932
903,1,0.40772862710967767
904,0,0.5905605845276594
905,0,0.400706130741295
906,1,0.790782582191663
907,1,0.4546439132984469
908,1,0.657450437360705
909,0,0.3505721485804149
910,0,0.7729502807144195
911,1,0.7476667018527248
912,1,0.7793775099946167
913,1,0.5590119056874542
914,0,0.4546439132984469
915,1,0.1423057965992736
916,1,0.7082299247020327
917,1,0.40117677164856047
918,1,0.7462020288233961
919,1,0.40117677164856047
920,0,0.6056503665405516
921,0,0.3674794880133192
922,0,0.19343073600386332
923,1,0.7460056945120219
924,1,0.701489921697603
925,0,0.24577404935393865
926,1,0.7147297357744429
927,0,0.400706130741295
928,1,0.5952355419223061
929,1,0.5580103576477287
930,0,0.682761152724597
931,1,0.38471406578340633
932,1,0.4575929689420186
933,0,0.27520452797690637
934,1,0.6392018876923437
935,0,0.5450205420070839
936,1,0.6119142652360395
937,1,0.6609654460706289
938,1,0.5745411243510363
939,1,0.8067647083657152
940,0,0.24274536793502932
941,0,0.733965102114825
942,1,0.6914394264987549
943,0,0.11800290672540066
944,1,0.7421784324754203
945,0,0.7008961018900173
946,1,0.3101371937913224
947,1,0.743228060595585
948,1,0.19343073600386332
949,1,0.7297589566941788
950,0,0.7137784722735135
951,1,0.7958165262861476
952,1,0.3784528826935465
953,0,0.42044270537974254
954,1,0.7670042196319958
955,0,0.47107497681972044
956,1,0.40117677164856047
957,0,0.3423913880253824
958,1,0.6165232406906279
959,0,0.16114234363539137
960,0,0.4546439132984469
961,0,0.3101371937913224
962,1,0.5371057245089501
963,1,0.852222612260409
964,1,0.5746820025151999
965,0,0.6800212944985912
966,0,0.03713170144045737
967,0,0.4575929689420186
968,1,0.7078092656467823
969,0,0.4611707302405785
970,0,0.2654945718778605
971,1,0.40117677164856047
972,0,0.36493244194593244
973,1,0.4575929689420186
974,1,0.472493796791923
975,0,0.36493244194593244
976,0,0.27520452797690637
977,0,0.3101371937913224
978,1,0.19343073600386332
979,1,0.33206453784805695
980,0,0.7868045029133565
981,1,0.6591894091609669
982,1,0.6997086190499993
983,1,0.6913897824124731
984,1,0.5065338278657354
985,1,0.43192741823447306
986,0,0.4134015474973684
987,0,0.40402889183871693
988,0,0.3505721485804149
989,0,0.47107497681972044
990,0,0.3505721485804149
991,1,0.7248495057679828
992,1,0.5193232733974568
993,1,0.6974987870276513
994,0,0.27074804482261994
995,1,0.46536289412600673
996,1,0.6830838837848688
997,0,0.6804978679988635
998,0,0.6479644908256915
999,0,0.3026855082870517
1000,0,0.19343073600386332
1001,1,0.27074804482261994
1002,0,0.43192741823447306
1003,1,0.47107497681972044
1004,1,0.4611707302405785
1005,0,0.40772862710967767
1006,0,0.47107497681972044
1007,0,0.7043545315519499
1008,0,0.667570189721636
1009,1,0.30518139836817976
1010,0,0.40772862710967767
1011,1,0.6805052737270905
1012,0,0.8015952133619269
1013,1,0.6772501718984872
1014,1,0.40402889183871693
1015,1,0.434552100752151
1016,0,0.4611707302405785
1017,1,0.26292907878528005
1018,1,0.4546439132984469
1019,0,0.7653756234565232
1020,0,0.343382366966581
1021,1,0.6708336222995832
1022,1,0.7923987038150334
1023,0,0.34858728710408476
1024,0,0.5972828166238328
1025,1,0.34063338805313764
1026,1,0.27520452797690637
1027,1,0.5248701667848572
1028,0,0.07144189545011835
1029,0,0.42044270537974254
1030,0,0.3101371937913224
1031,0,0.48999479612110813
1032,0,0.4611707302405785
1033,1,0.6592739451622357
1034,0,0.7330024498148837
1035,0,0.40772862710967767
1036,0,0.5065338278657354
1037,0,0.40159201604400574
1038,0,0.263910294186068
1039,1,0.36493244194593244
1040,0,0.6133561232403014
1041,1,0.6687517269592397
1042,1,0.42493099568411485
1043,1,0.6376302752380707
1044,1,0.5895275642094268
1045,1,0.82730245174168
1046,0,0.14971711512707148
1047,0,0.19214655354707674
1048,0,0.6476256301342326
1049,0,0.4546439132984469
1050,0,0.27520452797690637
1051,0,0.4546439132984469
1052,1,0.40117677164856047
1053,1,0.27520452797690637
1054,0,0.3101371937913224
1055,1,0.7901307617191422
1056,1,0.6942933319077719
1057,1,0.2950492053714056
1058,0,0.1346363230708648
1059,0,0.7687007667557699
1060,1,0.7155457275349998
1061,1,0.577893067496959
1062,1,0.400706130741295
1063,1,0.76018693074445
1064,1,0.3101371937913224
1065,0,0.2422962497600361
1066,1,0.298201049206558
1067,1,0.6517280273668499
1068,0,0.7155201658686905
1069,1,0.3101371937913224
1070,1,0.7013264971592015
1071,0,0.4482296007163805
1072,0,0.5777163209785597
1073,0,0.43192741823447306
1074,0,0.40159201604400574
