,id,actual,prediction
300,1879308,False,0.22
301,7287456,False,0.08
302,6061003,False,0.08
303,8861859,True,0.72
304,6923889,True,0.635
305,3217526,True,0.64
306,7535456,False,0.93
307,6253459,True,0.625
308,2930403,True,0.905
309,8376796,False,0.2
310,1594233,True,0.79
311,3627982,False,0.145
312,6600359,True,0.51
313,8869608,True,0.76
314,7548307,False,0.34
315,7253856,False,0.105
316,7181534,False,0.1
317,2999195,True,0.5
318,894982,True,0.435
319,4202311,False,0.075
320,986289,True,0.41
321,3928001,False,0.34
322,877236,False,0.26
323,7830521,False,0.0
324,2179252,True,0.415
325,6462869,True,0.875
326,1511559,False,0.53
327,6812659,False,0.013801108801108802
328,1601073,True,0.53
329,9484775,True,0.73
330,4608302,True,0.635
331,9723694,True,0.685
332,1280671,True,0.215
333,1190818,False,0.245
334,3474092,True,0.755
335,4897013,False,0.36942998248169767
336,1892312,False,0.345
337,5293064,False,0.065
338,1541252,False,0.225
339,1002807,False,0.135
340,6178182,False,0.31
341,6016604,False,0.605
342,6348485,False,0.905
343,3406711,False,0.005
344,9174350,True,0.77
345,1321102,True,0.805
346,1970026,True,0.535
347,4162915,False,0.295
348,6016604,False,0.605
349,4863920,True,0.515
350,7967147,True,0.635
351,1940754,True,0.21605555555555556
352,1290126,False,0.015
353,3186379,True,0.725
354,6144218,True,0.505
355,5044150,True,0.78
356,1388917,True,0.455
357,3949330,True,0.495
358,8156080,False,0.04
359,2878772,False,0.37
360,1519947,True,0.75
361,2589710,True,0.6683333333333334
362,2493621,False,0.54
363,5596445,True,0.695
364,6275284,False,0.06255769230769231
365,8202161,False,0.06
366,4587239,True,0.36942998248169767
367,7015624,True,0.85
368,5212669,True,0.775
369,9142202,True,0.81
370,1701187,True,0.6444682539682538
371,5061924,True,0.455
372,7700493,True,0.56
373,3577635,True,0.54
374,4726421,False,0.34
375,1069480,False,0.135
376,1402673,True,0.87
377,640946,False,0.37
378,6463723,True,0.265
379,654065,False,0.195
380,9644223,False,0.36
381,2554254,False,0.11
382,9342226,True,0.585
383,4241294,True,0.925
384,3033642,True,0.675
385,1870184,False,0.63
386,1521486,False,0.21
387,5229055,False,0.08
388,1307421,True,0.815
389,2337641,False,0.08
390,7701927,False,0.45
391,1466020,False,0.015
392,9394133,False,0.13
393,5812038,False,0.23
394,2512799,False,0.115
395,1775842,False,0.22
396,1476237,True,0.8226792929292928
397,1444024,False,0.14
398,7796899,True,0.53
399,3673262,False,0.08
400,6956571,True,0.56
401,2653065,True,0.855
402,3942389,False,0.475
403,2905881,False,0.14
404,2455322,True,0.43
405,2671082,False,0.02
406,3964007,True,0.84
407,4725440,True,0.28
408,5991366,True,0.505
409,7088542,False,0.015
410,5508372,False,0.0588011088011088
411,4189245,False,0.13010026976080374
412,2267199,True,0.53
413,3707727,False,0.42
414,4886424,False,0.205
415,2389448,True,0.82
416,1428339,False,0.345
417,6504842,True,0.8
418,5673729,True,0.935
419,7088542,False,0.015
420,6215367,False,0.36942998248169767
421,1428339,False,0.345
422,5028144,True,0.48
423,1263607,False,0.555
424,2188068,True,0.5
425,3795516,False,0.03
426,4324456,True,0.73
427,5425402,True,0.655
428,1556993,True,0.795
429,1285413,False,0.26
430,1447394,True,0.77
431,6473581,False,0.025
432,5022200,True,0.36942998248169767
433,4901925,True,0.965
434,4208451,False,0.775
435,6265534,False,0.41
436,1786123,False,0.05
437,3833762,False,0.35
438,5327108,True,0.745
439,2881703,False,0.05916666666666666
440,668204,True,0.695
441,8083991,False,0.12
442,3458145,True,1.0
443,2669121,True,0.745
444,1285413,False,0.26
445,1262533,False,0.485
446,2395168,True,0.885
447,2697251,True,0.875
448,4236352,True,0.86
449,3898314,True,0.805
450,4456261,True,0.67
451,9624114,False,0.005
452,8534251,True,0.61
453,6244477,False,0.095
454,4639641,True,0.705
455,4187911,False,0.455
456,8486219,False,0.03
457,8549120,True,0.79
458,6282620,False,0.89
459,8853618,False,0.09
460,2226043,True,0.4945113614885285
461,4491415,True,0.96
462,2410487,False,0.085
463,7320210,False,0.09
464,6126460,False,0.185
465,3324091,True,0.6773647463647466
466,9099550,True,0.855
467,2346130,True,0.64
468,1900947,False,0.0
469,9225017,True,0.825
470,7951137,True,0.535
471,1839073,False,0.04
472,3222999,True,0.33
473,1446979,True,0.88
474,2265146,False,0.035
475,8965012,False,0.26
476,4485120,False,0.095
477,6866932,False,0.04
478,7025066,False,0.005
479,2118301,False,0.03230844155844156
480,1870184,False,0.63
481,1752640,True,0.86
482,7498966,True,0.67
483,4796476,True,0.86
484,5097506,True,0.41
485,3664242,False,0.205
486,6635219,False,0.115
487,5549292,False,0.45
488,6727436,True,0.71
489,1453530,True,0.37
490,1816369,False,0.21
491,2108076,True,0.205
492,3551691,False,0.12
493,9648676,True,0.865
494,2798379,False,0.09
495,2875900,False,0.39205832452988704
496,6026635,True,0.445
497,7447994,True,0.745
498,9138531,False,0.015
499,4252539,True,0.64
500,6052290,True,0.7084123678608973
501,8705144,False,0.005
502,4804422,False,0.445
503,1188402,False,0.64
504,1200490,True,0.415
505,2798379,False,0.09
506,6521874,True,0.12984630150683546
507,2171273,False,0.32
508,4821963,True,0.79
509,540422,False,0.155
510,5296865,False,0.03
511,7013176,False,0.565625
512,4558728,False,0.28
513,8744503,True,0.88
514,6866932,False,0.04
515,649274,False,0.085
516,4240399,False,0.035
517,8639424,True,0.605
518,4793506,False,0.035
519,3991944,False,0.965
520,4868172,False,0.165
521,9087156,True,0.37
522,6178182,False,0.31
523,4214808,True,0.705
524,7114388,True,0.96
525,1202145,True,0.76
526,1946527,False,0.165
527,3567414,False,0.08
528,1449201,False,0.185
529,615124,False,0.36942998248169767
530,3548200,True,0.36942998248169767
531,2514226,False,0.03
532,3553000,False,0.115
533,2025088,True,0.285
534,4599005,True,0.595
535,5549778,True,0.845
536,8903787,True,0.895
537,3767300,False,0.36942998248169767
538,2610717,True,0.895
539,5348916,True,0.75
540,8949150,False,0.02
541,9624114,False,0.005
542,5278809,False,0.36
543,1820063,False,0.17
544,1504337,True,0.535
545,2670782,False,0.16
546,951260,True,0.4726666666666667
547,2036135,False,0.24
548,5160926,False,0.77
549,3762415,True,0.13
550,4029771,True,0.695
551,8235410,True,0.835
552,6628312,True,0.89
553,1422024,False,0.39
554,1290126,False,0.015
555,9388566,False,0.055
556,4124780,True,0.42
557,1339503,True,0.98
558,8725279,True,0.585
559,9332547,True,0.545
560,1493112,False,0.025
561,2724141,True,0.4945113614885285
562,4790949,False,0.005
563,9388566,False,0.055
564,3516403,False,0.45
565,2790410,False,0.06
566,4426498,False,0.14
567,8002364,True,0.77
568,3501476,False,0.335
569,5549292,False,0.45
570,992202,False,0.56
571,921177,True,0.705
572,6797147,True,0.625
573,5224306,False,0.36942998248169767
574,7253856,False,0.105
575,6061003,False,0.08
576,5299312,True,0.33
577,5038360,False,0.115
578,7515133,True,0.805
579,1428100,False,0.375
580,2335397,False,0.435
581,1475521,True,0.18
582,3579257,True,0.285
583,7088542,False,0.015
584,8083991,False,0.12
585,7559222,True,0.36942998248169767
586,1387581,True,0.765
587,3837155,True,0.63
588,735381,False,0.21491666666666667
589,7446941,True,0.39
590,4814986,False,0.16266666666666665
591,4326263,True,0.505
592,1677908,True,0.53
593,5826958,True,0.615
594,4176210,False,0.055
595,2832999,True,0.845
596,4994458,False,0.08
597,1069480,False,0.135
598,9184118,False,0.22
599,1986069,True,0.86
600,484593,True,0.98
601,4595030,False,0.155
602,5746142,True,0.555
603,1104232,True,0.275
604,5458401,True,0.545
605,9454181,True,0.845
606,4046251,False,0.205
607,9303388,True,0.315
608,2645819,False,0.1910043661403956
609,5772420,True,0.48916666666666664
610,6253627,False,0.59
611,6545016,True,0.5984761904761905
612,7946086,False,0.5
613,4609592,True,0.58
614,1626239,True,0.755
615,652803,True,0.385
616,689277,True,0.4945113614885285
617,4963002,True,0.735
618,5078521,False,0.14133928571428572
619,1191525,True,0.285
620,1531097,True,0.845
621,6158120,True,0.535
622,4970800,True,0.98
623,165200,False,0.28
624,6795757,True,0.59
625,5451167,False,0.47
626,2281766,False,0.11
627,4426498,False,0.14
628,3406711,False,0.005
629,3524836,True,0.905
630,4235877,True,0.195
631,1069480,False,0.135
632,2514412,False,0.08
633,1198551,False,0.165
634,5843936,False,0.03
635,5469767,True,0.55
636,2678522,True,0.83
637,1766392,True,0.35
638,1189243,False,0.365
639,6522721,False,0.125
640,1879308,False,0.22
641,6450551,False,0.075
642,4364542,False,0.05
643,3439198,True,0.85
644,6485628,True,0.745
645,1198551,False,0.165
646,7055616,False,0.195
647,4764719,True,0.45
648,3567940,False,0.01834424603174603
649,4162915,False,0.295
650,610512,False,0.165
651,1662632,True,0.89
652,7162869,False,0.2887392746142746
653,7694297,False,0.025
654,9140426,True,0.98
655,6690894,True,0.455
656,5100350,False,0.095
657,1345978,True,0.365
658,3553000,False,0.115
659,7875912,True,0.24
660,4866582,True,0.825
661,5071663,True,0.72
662,6216479,True,0.87
663,1604150,True,0.915
664,986088,True,0.905
665,1153292,False,0.5006944444444444
666,4070702,True,0.98
667,615124,False,0.36942998248169767
668,612580,False,0.07959349346305868
669,3233964,False,0.02
670,3283965,True,0.55
671,1624023,False,0.765
672,2602629,False,0.145
673,6349404,False,0.045
674,1600042,True,0.33
675,7472343,True,0.655
676,3063690,False,0.27
677,7512216,False,0.71
678,2544602,True,0.745
679,5320445,True,0.9
680,7050418,True,0.81
681,1956331,False,0.34
682,1236874,True,0.28
683,5296662,False,0.065
684,4564194,True,0.45
685,3941874,True,0.785
686,1461123,False,0.01
687,5978823,True,0.835
688,4868172,False,0.165
689,5987741,False,0.04
690,1768666,True,0.72
691,6586468,False,0.04
692,1161759,True,0.3
693,5296662,False,0.065
694,1054028,True,0.63
695,2143609,True,0.54
696,1618935,True,0.735
697,6198425,True,0.78
698,8908091,False,0.36942998248169767
699,5100350,False,0.095
700,596939,True,0.695
701,6985339,True,0.875
702,3474698,True,0.895
703,2554254,False,0.11
704,7187529,False,0.025
705,2835788,False,0.51
706,672622,False,0.15
707,405981,True,0.67
708,468786,False,0.115
709,378707,True,0.73
710,2615726,True,0.52
711,6804999,True,0.425
712,4693834,True,0.74
713,3293643,True,0.91
714,1218000,True,0.68
715,6809437,True,0.555
716,2759033,False,0.08
717,376200,False,0.19
718,1531082,False,0.085
719,8773517,False,0.065
720,1742295,False,0.09
721,1073052,False,0.045
722,1898064,True,0.09
723,107292,False,0.005
724,8495659,True,0.72
725,7866773,False,0.015
726,1285959,True,0.72
727,3621498,True,0.595
728,2673382,True,0.725
729,5508867,True,0.685
730,2315978,True,0.54
731,1528877,True,0.2783333333333334
732,7395910,True,0.685
733,7035862,True,0.945
734,984819,False,0.235
735,610512,False,0.165
736,1128246,False,0.045
737,3941723,False,0.245
738,8203281,True,0.315
739,7431218,True,0.375
740,8916255,True,0.305
741,1461123,False,0.01
742,714120,False,0.225
743,1928220,True,0.2650485739750446
744,4632593,True,0.155
745,1533580,True,0.845
746,9442366,False,0.605
747,7115398,False,0.41
748,3424027,True,0.94
749,9377459,True,0.645
750,6390908,False,0.045
751,7213503,True,0.69
752,7873575,True,0.43708333333333327
753,5175043,True,0.8
754,2512616,True,0.825
755,2132666,False,0.03
756,1368497,True,0.835
757,7111851,True,0.92
758,9407149,True,0.745
759,5179708,True,0.915
760,2177863,False,0.48
761,1430651,False,0.1
762,1900947,False,0.0
763,4240399,False,0.035
764,1803500,True,0.265
765,2229447,True,0.935
766,2015746,True,0.875
767,2846231,True,0.43
768,6237906,True,0.295
769,1474080,False,0.26
770,2421731,True,0.48
771,9209255,True,0.41389840551605256
772,4675453,True,0.605
773,4534916,False,0.23193899782135077
774,5630001,True,0.63
775,1980711,False,0.01
776,7149989,False,0.11
777,1295199,False,0.08741071428571429
778,100167,False,0.065
779,3669466,True,0.675
780,2293781,True,0.13902693140193131
781,1590556,False,0.06
782,5306717,True,0.87
783,6050681,True,0.705
784,4165995,True,0.615
785,4659410,True,0.805
786,1458694,False,0.025
787,1086185,True,0.67
788,842884,False,0.371477022977023
789,3847660,True,0.72
790,5313713,True,0.665
791,3759377,True,0.445
792,2685297,True,0.515
793,1038912,True,0.79
794,6656467,True,0.605
795,157710,False,0.525
796,4283381,True,0.375
797,5617934,False,0.02
798,4321851,True,0.795
799,4008596,True,0.98
800,375779,True,0.73
801,5895179,True,0.075
802,1864071,True,0.345
803,1614409,True,0.49875
804,8000341,True,0.685
805,7823494,True,0.47
806,1786123,False,0.05
807,3560408,False,0.03
808,376200,False,0.19
809,7199337,True,0.655
810,5560128,True,0.45
811,2059854,True,0.895
812,4741334,True,0.495
813,1825523,True,0.87
814,5426534,False,0.165
815,2581124,False,0.045
816,6571050,True,0.8446503496503497
817,7287456,False,0.08
818,668658,False,0.2
819,2036135,False,0.24
820,7361310,True,0.305
821,2036135,False,0.24
822,478147,False,0.28
823,90746,False,0.125
824,8678849,True,0.7963170163170163
825,3665686,False,0.59
826,5426534,False,0.165
827,1195259,True,0.83
828,8850404,True,0.33
829,7114723,True,0.85
