,Actual,Prediction
639,0,0.3660687271850442
640,0,0.8520500621229434
641,1,0.3660687271850442
642,0,0.3660687271850442
643,0,0.3660687271850442
644,0,0.3660687271850442
645,0,0.6256704243445017
646,0,0.4116118100260858
647,1,0.3660687271850442
648,0,0.3660687271850442
649,1,0.3660687271850442
650,1,0.7283569646209427
651,1,0.3660687271850442
652,1,0.5823934069987712
653,1,0.4165297478445356
654,0,0.3660687271850442
655,1,0.5196251989824507
656,1,0.7186702462342941
657,0,0.3660687271850442
658,1,0.42580091745485704
659,1,0.3660687271850442
660,1,0.3660687271850442
661,1,0.39038142586928104
662,0,0.6836706900326252
663,1,0.670485405109441
664,1,0.7785547777750579
665,0,0.7293090352956576
666,1,0.4600714642543466
667,0,0.39038142586928104
668,0,0.3660687271850442
669,1,0.3660687271850442
670,0,0.3660687271850442
671,0,0.3660687271850442
672,0,0.43872517090239693
673,0,0.3660687271850442
674,1,0.6892783370922124
675,1,0.6943180695375706
676,1,0.3660687271850442
677,0,0.7110902246231364
678,1,0.3660687271850442
679,0,0.3660687271850442
680,1,0.5731707683828157
681,0,0.5897750859026845
682,0,0.7860792316302772
683,1,0.7841622278948847
684,0,0.3660687271850442
685,0,0.39117054939879997
686,1,0.3660687271850442
687,0,0.6810086812441665
688,0,0.3660687271850442
689,0,0.3660687271850442
690,1,0.3660687271850442
691,0,0.3660687271850442
692,1,0.6962766520602502
693,1,0.7562703501880391
694,1,0.7794845521095045
695,1,0.3660687271850442
696,0,0.3786868453620783
697,0,0.3660687271850442
698,1,0.771844038523836
699,1,0.3695086566734866
700,0,0.3660687271850442
701,1,0.7308170138170342
702,0,0.3851985158396456
703,0,0.6704496075091559
704,1,0.46778383902689136
705,0,0.39038142586928104
706,1,0.3660687271850442
707,0,0.3660687271850442
708,0,0.43935157607253944
709,1,0.503979699555027
710,0,0.3660687271850442
711,1,0.6788656387023668
712,0,0.559261935871425
713,1,0.3967200846761615
714,0,0.3660687271850442
715,0,0.38383684052693723
716,0,0.3660687271850442
717,0,0.3660687271850442
718,0,0.3660687271850442
719,0,0.3660687271850442
720,1,0.3660687271850442
721,0,0.3660687271850442
722,1,0.3660687271850442
723,0,0.3660687271850442
724,0,0.3660687271850442
725,1,0.3872561643875219
726,0,0.3695086566734866
727,1,0.3660687271850442
728,1,0.565432341325013
729,0,0.3660687271850442
730,0,0.7718762970928702
731,0,0.43630067668769473
732,1,0.3660687271850442
733,1,0.7459045524967527
734,0,0.3660687271850442
735,0,0.3660687271850442
736,1,0.3660687271850442
737,0,0.3660687271850442
738,0,0.6283611135704676
739,0,0.3660687271850442
740,0,0.3660687271850442
741,1,0.7551493762110456
742,1,0.3660687271850442
743,0,0.3660687271850442
744,0,0.3660687271850442
745,0,0.7908737169203017
746,0,0.3660687271850442
747,1,0.4157868893180504
748,1,0.5053081779056497
749,0,0.4118556059920528
750,0,0.3660687271850442
751,1,0.3660687271850442
752,1,0.6328260744979521
753,0,0.6911295727505741
754,0,0.3660687271850442
755,0,0.6825704087376492
756,0,0.3660687271850442
757,1,0.4122947833130876
758,0,0.3660687271850442
759,1,0.803345411940709
760,0,0.3660687271850442
761,0,0.792305368801432
762,0,0.3660687271850442
763,0,0.3660687271850442
764,1,0.6118331318834299
765,1,0.679600941301754
766,1,0.6490126080032
767,1,0.6956744832629655
768,0,0.3893574502425627
769,0,0.3660687271850442
770,0,0.4912504690077242
771,1,0.44491890699846165
772,0,0.3660687271850442
773,0,0.3660687271850442
774,0,0.3660687271850442
775,1,0.8021266631896161
776,0,0.64639987664799
777,0,0.3660687271850442
778,1,0.7090956613467523
779,1,0.4763171796296797
780,0,0.3660687271850442
781,1,0.3660687271850442
782,1,0.3786502360033088
783,0,0.4077498524759269
784,0,0.638293173775817
785,0,0.3660687271850442
786,0,0.4425421867767923
787,1,0.642710027018905
788,0,0.3660687271850442
789,0,0.3660687271850442
790,1,0.3660687271850442
791,1,0.753853718136778
792,1,0.3660687271850442
793,0,0.4505276260548025
794,1,0.3660687271850442
795,0,0.3660687271850442
796,1,0.5183216815575727
797,1,0.6959727780156204
798,1,0.3660687271850442
799,1,0.3851985158396456
800,0,0.47311231985649077
801,1,0.3660687271850442
802,0,0.6519146923175926
803,0,0.3660687271850442
804,1,0.3660687271850442
805,1,0.6972911194938878
806,0,0.6155027683969103
807,0,0.3660687271850442
808,0,0.3660687271850442
809,0,0.3660687271850442
810,1,0.5969208737002741
811,1,0.7024617547466585
812,0,0.3660687271850442
813,0,0.3660687271850442
814,1,0.3660687271850442
815,0,0.7027800365643254
816,1,0.3660687271850442
817,0,0.6417800112295631
818,1,0.7171216806782821
819,1,0.3660687271850442
820,1,0.3767122917371616
821,1,0.868063320055967
822,1,0.3660687271850442
823,0,0.3660687271850442
824,1,0.6092164629444077
825,0,0.3660687271850442
826,0,0.6065197819620695
827,0,0.4607014987387383
828,0,0.3660687271850442
829,1,0.6347249352109786
830,0,0.49869582930816125
831,0,0.37337806530509915
832,0,0.3660687271850442
833,1,0.4135082747191699
834,1,0.3660687271850442
835,0,0.43745045763361146
836,0,0.3660687271850442
837,1,0.43005417659209916
838,1,0.5887269390552383
839,1,0.770269184764932
840,1,0.3660687271850442
841,0,0.3660687271850442
842,1,0.3660687271850442
843,0,0.3660687271850442
844,1,0.3660687271850442
845,0,0.37521232050953385
846,1,0.42793225561754283
847,1,0.6038175502007133
848,1,0.3660687271850442
849,1,0.5303997129392065
850,1,0.6516443536507736
851,1,0.3660687271850442
852,0,0.3660687271850442
853,0,0.3660687271850442
854,0,0.3660687271850442
855,1,0.6604543150898654
856,1,0.6486691740467846
857,0,0.46352964697161125
858,0,0.6891469290453194
859,1,0.3660687271850442
860,0,0.3902474623593227
861,0,0.5799280083894036
862,1,0.3660687271850442
863,0,0.3660687271850442
864,1,0.5921074359202546
865,0,0.3660687271850442
866,0,0.3660687271850442
867,0,0.3660687271850442
868,0,0.40811646603755475
869,0,0.4513622850479112
870,0,0.3660687271850442
871,1,0.719214697009982
872,0,0.3660687271850442
873,0,0.3660687271850442
874,0,0.3660687271850442
875,1,0.4062863906126548
876,1,0.3660687271850442
877,0,0.4951044788847075
878,1,0.7766165600531186
879,0,0.40396596600760615
880,1,0.6384434805312382
881,1,0.6890627565729941
882,0,0.3660687271850442
883,0,0.413964373381047
884,1,0.6696340626438988
885,0,0.3660687271850442
886,0,0.7386736393708027
887,0,0.4643360549344763
888,0,0.648461380113985
889,0,0.3660687271850442
890,0,0.3660687271850442
891,0,0.5590333835159637
892,1,0.7696443855135621
893,0,0.37521232050953385
894,0,0.3660687271850442
895,1,0.7950046533701032
896,0,0.3660687271850442
897,1,0.3660687271850442
898,0,0.42643863893433404
899,1,0.3660687271850442
900,1,0.3660687271850442
901,1,0.3660687271850442
902,1,0.3660687271850442
903,1,0.6063117393892331
904,0,0.49000372260006003
905,1,0.3660687271850442
906,1,0.6449081658955524
907,1,0.6598465221401089
908,0,0.7408241183871678
909,0,0.3660687271850442
910,0,0.3851985158396456
911,0,0.3660687271850442
912,1,0.6583500139819817
913,1,0.3660687271850442
914,0,0.6745115910922695
915,0,0.3660687271850442
916,0,0.3660687271850442
917,0,0.6325065934241202
918,0,0.3660687271850442
919,1,0.3660687271850442
920,0,0.3660687271850442
921,0,0.3660687271850442
922,1,0.6367948670138373
923,0,0.6663215909305245
924,1,0.5687931524124303
925,0,0.3660687271850442
926,1,0.3660687271850442
927,1,0.5893801203484702
928,1,0.5436604711305256
929,0,0.3660687271850442
930,0,0.3660687271850442
931,1,0.3660687271850442
932,0,0.47230832341652174
933,1,0.6574103256556771
934,1,0.42959384910512993
935,1,0.8416424447043392
936,0,0.3660687271850442
937,1,0.735559295427771
938,0,0.3660687271850442
939,1,0.7556296064184289
940,1,0.3660687271850442
941,0,0.8247913953580014
942,0,0.3660687271850442
943,1,0.7507578906135216
944,0,0.6988159019448533
945,1,0.43175538855360185
946,0,0.3660687271850442
947,1,0.7027874465204182
948,1,0.862089540844275
949,1,0.7511020284922938
950,0,0.3660687271850442
951,1,0.4111865783726831
952,1,0.3660687271850442
953,0,0.3695086566734866
954,1,0.7706217962904515
955,0,0.3660687271850442
956,1,0.6080244364472306
957,1,0.6539223066501015
958,0,0.7646838424993514
959,1,0.3695086566734866
960,0,0.8058184991129166
961,1,0.4403173401080946
962,1,0.3660687271850442
963,0,0.6164023354737508
964,0,0.3660687271850442
965,1,0.3660687271850442
966,0,0.3660687271850442
967,0,0.4810244397001735
968,1,0.5799452620425006
969,1,0.7161208157720658
970,1,0.3660687271850442
971,0,0.4733055513917176
972,0,0.3660687271850442
973,1,0.3985459087504976
974,0,0.3877758655413495
975,0,0.3660687271850442
976,1,0.3660687271850442
977,1,0.7420432207569445
978,1,0.5483663443503245
979,1,0.3660687271850442
980,1,0.8017176114650105
981,0,0.3660687271850442
982,0,0.46831796135660597
983,1,0.4062863906126548
984,0,0.3660687271850442
985,0,0.3660687271850442
986,0,0.48705738208613025
987,1,0.3660687271850442
988,0,0.3882875148927057
989,1,0.517122671535744
990,1,0.6851173534865556
991,0,0.6720695154515758
992,1,0.3660687271850442
993,1,0.4062863906126548
994,1,0.6697656148657205
995,0,0.6846745777331043
996,0,0.3660687271850442
997,1,0.3660687271850442
998,0,0.6032411270340887
999,1,0.5196155237321372
1000,1,0.3660687271850442
1001,1,0.618781467543683
1002,0,0.3660687271850442
1003,1,0.4476091487099381
1004,1,0.4322668782590356
1005,0,0.406497137273708
1006,0,0.3660687271850442
1007,0,0.3660687271850442
1008,0,0.7980551631463073
1009,0,0.4971144852705081
1010,1,0.3660687271850442
1011,0,0.3660687271850442
1012,0,0.3660687271850442
1013,1,0.5727473261666318
1014,0,0.3660687271850442
1015,0,0.3660687271850442
1016,1,0.3660687271850442
1017,0,0.3660687271850442
1018,1,0.6718540880019068
1019,0,0.3660687271850442
1020,1,0.7264384752169013
1021,1,0.42805533114488536
1022,1,0.3660687271850442
1023,1,0.5179970832989752
1024,1,0.572391360224709
1025,1,0.6611052411473535
1026,1,0.6600070526480795
1027,0,0.5642037680917444
1028,1,0.3660687271850442
1029,1,0.7943612239692537
1030,1,0.39609126404266565
1031,1,0.3660687271850442
1032,0,0.37521232050953385
1033,1,0.6738281867909475
1034,1,0.3660687271850442
1035,1,0.5887172592001004
1036,1,0.4609408292125965
1037,1,0.7620924700038704
1038,0,0.3660687271850442
1039,0,0.3660687271850442
1040,0,0.3660687271850442
1041,0,0.3660687271850442
1042,0,0.3660687271850442
1043,1,0.47194398800734266
1044,0,0.7916228891277453
1045,1,0.3660687271850442
1046,1,0.7409422485961754
1047,0,0.5488922524668834
1048,1,0.677095383760895
1049,1,0.7423708967000869
1050,0,0.3660687271850442
1051,1,0.3993842264250067
1052,1,0.3660687271850442
1053,1,0.6769822395209857
1054,1,0.6989491255422874
1055,0,0.3660687271850442
1056,0,0.5330318733970498
1057,0,0.3817009497387417
1058,1,0.40298046178543884
1059,0,0.3660687271850442
1060,1,0.3660687271850442
1061,0,0.3874294226586507
1062,0,0.3660687271850442
1063,0,0.3695086566734866
1064,1,0.3660687271850442
1065,0,0.3660687271850442
1066,0,0.3660687271850442
1067,0,0.37521232050953385
1068,1,0.3660687271850442
1069,1,0.6548566393049413
1070,1,0.5816694087631993
1071,0,0.3660687271850442
1072,1,0.4144810679535177
1073,0,0.3660687271850442
