,Actual,Prediction
182,1,0.32733276947550877
183,0,0.2960524500749605
184,0,0.6359735495754673
185,0,0.6113127495548076
186,1,0.6942638174742419
187,1,0.5790114660549546
188,0,0.49924181806488244
189,0,0.5430152941608514
190,0,0.6934712083168391
191,0,0.4605274142332478
192,1,0.4961825338905487
193,0,0.09968329007121475
194,0,0.386727870711198
195,0,0.5013474364136411
196,0,0.09968329007121475
197,1,0.6616900972085997
198,0,0.7063521901555062
199,0,0.5377835989227511
200,0,0.14512236045797983
201,0,0.3802030760336933
202,1,0.5687476031017398
203,1,0.2899654335857147
204,0,0.15425433639934213
205,1,0.1582094028799042
206,1,0.8810362604356012
207,1,0.37441163737503785
208,0,0.4194991497351811
209,1,0.6264890865507762
210,0,0.3802030760336933
211,1,0.5018098234976232
212,1,0.6358076329648447
213,0,0.4961825338905487
214,1,0.35865191954092185
215,0,0.2798718412208242
216,1,0.3284516377983568
217,1,0.6480835664823337
218,0,0.15425433639934213
219,1,0.7571693789424819
220,0,0.3802030760336933
221,0,0.32733276947550877
222,0,0.7481646103088984
223,0,0.15425433639934213
224,1,0.7435981971982123
225,0,0.140800056447015
226,1,0.7910261194356231
227,0,0.3058022170933095
228,0,0.41916312087182644
229,1,0.6330759587286553
230,0,0.32733276947550877
231,1,0.15425433639934213
232,1,0.6067801921966991
233,0,0.29063907535342115
234,1,0.5768706793802043
235,0,0.5708229788189907
236,0,0.14248202840381846
237,0,0.03827912225586875
238,0,0.15425433639934213
239,1,0.648346848081609
240,1,0.37441163737503785
241,0,0.2899654335857147
242,1,0.77345460575943
243,0,0.49924181806488244
244,1,0.8526068637046619
245,0,0.30245516704224706
246,0,0.35463137034779985
247,0,0.5648739387638247
248,0,0.1860151003664473
249,1,0.37441163737503785
250,1,0.7674107187486606
251,0,0.4605274142332478
252,0,0.49924181806488244
253,1,0.6239021703176677
254,0,0.7485431377121988
255,0,0.4605274142332478
256,0,0.3228628941900588
257,0,0.23550733307911376
258,0,0.35463137034779985
259,1,0.4147836997006721
260,0,0.28169185515207273
261,0,0.49924181806488244
262,0,0.6992222831958954
263,0,0.6147936654904089
264,0,0.6096087940467239
265,0,0.10716902057100285
266,1,0.6886385579051492
267,1,0.6584472168353029
268,0,0.203748472609272
269,1,0.462147590059729
270,1,0.7397076280039725
271,0,0.5241104524176007
272,0,0.40349320025186286
273,1,0.7438721923743187
274,1,0.3595049250778093
275,0,0.6054773574115654
276,1,0.6378769669210229
277,0,0.1582094028799042
278,1,0.807859637228752
279,1,0.7653820372556639
280,0,0.6295628611641301
281,1,0.749886989037705
282,0,0.014264162920412923
283,1,0.7826350312742187
284,0,0.6127977612973662
285,1,0.5973981440901354
286,0,0.4061591336128898
287,1,0.6509900874922734
288,1,0.6129796849989176
289,1,0.582519463947088
290,1,0.47464997493513794
291,1,0.673998690270885
292,0,0.13445798965938102
293,1,0.7629528810439965
294,0,0.29229269721523016
295,0,0.3732038718571317
296,0,0.4961825338905487
297,1,0.35463137034779985
298,1,0.7829554255831944
299,1,0.49924181806488244
300,1,0.6108650382833655
301,0,0.4961825338905487
302,0,0.6411814571168764
303,0,0.47614190102410364
304,1,0.5954056003908198
305,0,0.15425433639934213
306,1,0.3284516377983568
307,1,0.5877007210633155
308,1,0.5834387179027279
309,1,0.386727870711198
310,1,0.4605274142332478
311,0,0.29063907535342115
312,1,0.49924181806488244
313,1,0.7948569883543197
314,1,0.7679900125253032
315,1,0.6094379222126619
316,1,0.3526002159576987
317,1,0.7922221823432706
318,0,0.2899654335857147
319,0,0.15425433639934213
320,0,0.3058022170933095
321,0,0.5014678000700409
322,0,0.5644603493777144
323,1,0.5971148637614985
324,0,0.35899862390664466
325,1,0.7252862829495988
326,1,0.7039652093338696
327,0,0.4961825338905487
328,1,0.7690977063779664
329,0,0.672926588159204
330,1,0.48312400151819446
331,0,0.7854989563702774
332,1,0.7851901902524476
333,0,0.3416019264371618
334,0,0.23550733307911376
335,1,0.6052176883539072
336,1,0.6555177837683851
337,1,0.756355910974944
338,0,0.7115211568744706
339,1,0.7349096060279432
340,0,0.5719822959230471
341,1,0.381142471310001
342,1,0.698033364119259
343,1,0.45172364786444924
344,1,0.4605274142332478
345,1,0.41916312087182644
346,1,0.6394628322712139
347,0,0.6022260390115952
348,1,0.32733276947550877
349,1,0.6507633744547237
350,0,0.37441163737503785
351,0,0.41916312087182644
352,0,0.2899654335857147
353,0,0.35865191954092185
354,0,0.11792964878845266
355,1,0.6920215491882797
356,1,0.35865191954092185
357,0,0.4941434422056318
358,1,0.6697749900475786
359,1,0.6345407437159056
360,1,0.32733276947550877
361,0,0.4938709337346446
362,1,0.37441163737503785
363,1,0.6967953183776078
364,0,0.2989254704433364
365,1,0.5332413897684147
366,1,0.32733276947550877
367,0,0.8133328479461085
368,0,0.23550733307911376
369,1,0.2929368449623145
370,0,0.15425433639934213
371,0,0.33557848919832783
372,0,0.4283655385141178
373,0,0.7491853967397692
374,0,0.29063907535342115
375,1,0.6234105055165746
376,1,0.6258315665071508
377,0,0.10716902057100285
378,1,0.5643332318446226
379,0,0.7566708124295894
380,1,0.3284516377983568
381,0,0.3284516377983568
382,1,0.540991245436827
383,0,0.4278030609461769
384,1,0.386727870711198
385,0,0.29063907535342115
386,1,0.5395547429362618
387,0,0.49924181806488244
388,1,0.7787090462636478
389,0,0.5300840786030446
390,1,0.6755550704294815
391,0,0.4605274142332478
392,1,0.2899654335857147
393,1,0.7442751364423636
394,0,0.15767608496492744
395,1,0.6321487476782619
396,1,0.4555215723858675
397,0,0.2899654335857147
398,1,0.5966882993712421
399,1,0.6846202659628627
400,0,0.32733276947550877
401,1,0.6274443322053009
402,0,0.8218480476849115
403,1,0.2899654335857147
404,0,0.5015664693702843
405,0,0.24302612832555326
406,1,0.46955599672543435
407,1,0.4774901743046266
408,1,0.32733276947550877
409,0,0.8116822049358461
410,0,0.5070803453716474
411,1,0.3284516377983568
412,0,0.60900357171097
413,1,0.7554972914365062
414,1,0.7785975865090009
415,0,0.5015664693702843
416,0,0.2899654335857147
417,1,0.3284516377983568
418,0,0.29063907535342115
419,1,0.636673812186093
420,0,0.4975830122160126
421,0,0.8531180909442807
422,0,0.3732038718571317
423,1,0.7236644325263564
424,0,0.27428334179669145
425,0,0.48869677291133534
426,0,0.5586741754230719
427,1,0.386727870711198
428,0,0.6596607890831118
429,1,0.7500512922822701
430,1,0.6585683976049078
431,0,0.3802030760336933
432,1,0.1860151003664473
433,0,0.1582094028799042
434,0,0.35865191954092185
435,0,0.5834387179027279
436,0,0.5138171451899027
437,1,0.7082834137947911
438,0,0.4914692674107859
439,1,0.6871494383705901
440,1,0.6589628718777891
441,0,0.4607574474040566
442,0,0.4605274142332478
443,0,0.2368420078350376
444,1,0.803002814666136
445,1,0.348539132171471
446,1,0.5688274526115735
447,0,0.518323717252812
448,1,0.7052240661648667
449,1,0.20378196888784597
450,0,0.45793946567316146
451,1,0.677153934794442
452,1,0.7772852204445674
453,1,0.7277818442552711
454,0,0.41131021072206564
455,1,0.6818748981969064
456,1,0.7537212497508691
457,1,0.23550733307911376
458,1,0.3732038718571317
459,0,0.4147836997006721
460,1,0.6826736424536028
461,0,0.32733276947550877
462,1,0.5015664693702843
463,0,0.2960524500749605
464,1,0.6423700270676054
465,1,0.09968329007121475
466,0,0.6437431407322363
467,0,0.6323628204015426
468,1,0.4993416621954124
469,0,0.3750465337944866
470,1,0.781994739904424
471,0,0.43086214545579127
472,0,0.3284516377983568
473,0,0.462147590059729
474,0,0.7621484186121965
475,1,0.5671103054422819
476,0,0.4605274142332478
477,0,0.15425433639934213
478,0,0.15425433639934213
479,1,0.5885224109518493
480,1,0.7679532899299424
481,1,0.6266138199375693
482,1,0.6291368025372317
483,1,0.6347437803452189
484,1,0.37441163737503785
485,0,0.2287595575058981
486,0,0.3732038718571317
487,1,0.6345693440052924
488,0,0.2835033231166417
489,0,0.2899654335857147
490,1,0.6394750169851084
491,0,0.35865191954092185
492,0,0.15425433639934213
493,1,0.6722798411180968
494,1,0.2832450023144827
495,0,0.12295459847387402
496,0,0.15425433639934213
497,1,0.7333557000648707
498,1,0.7466402924378076
499,0,0.3530943547137572
500,1,0.6659732480587224
501,0,0.23550733307911376
502,0,0.35865191954092185
503,0,0.15425433639934213
504,1,0.4378377158860575
505,0,0.6205098289545782
506,0,0.2899654335857147
507,1,0.7151154126394539
508,0,0.2960524500749605
509,1,0.6852185310909102
510,1,0.5307328719645312
511,0,0.3978029438399336
512,1,0.6833269395903998
513,1,0.6010486904467376
514,1,0.8054820794705968
515,1,0.7502650634397829
516,1,0.4147836997006721
517,0,0.2899654335857147
518,1,0.6229895433941732
519,0,0.5875221410141912
520,1,0.6065579595008724
521,1,0.5325034786506788
522,0,0.8618313000514793
523,1,0.5826952882873392
524,0,0.4605274142332478
525,0,0.29063907535342115
526,0,0.7377720761654374
527,1,0.3962082055322717
528,1,0.7307253027563498
529,1,0.37441163737503785
530,1,0.41916312087182644
531,1,0.7631539614308483
532,1,0.6786708863227037
533,1,0.6743916145784281
534,0,0.2707036807949332
535,0,0.6043052631843965
536,0,0.3345126680351167
537,1,0.1860151003664473
538,1,0.37441163737503785
539,0,0.607634391852315
540,1,0.750341557013051
541,0,0.21188509082788198
542,1,0.6099293710103119
543,1,0.32733276947550877
544,0,0.509246765196191
545,1,0.7249958619762116
546,1,0.6932233605837571
547,1,0.8024110750829577
548,0,0.3284516377983568
549,0,0.15425433639934213
550,1,0.2899654335857147
551,1,0.6256334455539923
552,0,0.2899654335857147
553,1,0.334108958714611
554,0,0.2899654335857147
555,1,0.7068831474108858
556,1,0.7430053121683927
557,1,0.5492891175812623
558,0,0.6807166011156164
559,0,0.19920855852806107
560,1,0.7497401686976771
561,1,0.34405927969515765
562,0,0.2661313122843136
563,1,0.5571185321000564
564,1,0.7067517878767415
565,0,0.07862269235216904
566,0,0.5991012545562859
567,0,0.10113802797382214
568,0,0.3732038718571317
569,0,0.6814856410659318
570,1,0.7623217830737495
571,0,0.2899654335857147
572,1,0.3802030760336933
573,1,0.6313613405996588
574,0,0.7184785063912931
575,1,0.6228629067731785
576,1,0.632441972949922
577,0,0.35463137034779985
578,0,0.3284516377983568
579,1,0.6061527050387882
580,1,0.689642101043097
581,0,0.49924181806488244
582,1,0.8077187891654211
583,1,0.6717349058030571
584,0,0.5015664693702843
585,0,0.1489995085192233
586,0,0.6765465968456017
587,1,0.7459848769666212
588,0,0.7011293282187644
589,1,0.7740894525730886
590,0,0.09968329007121475
591,1,0.3284516377983568
592,1,0.6208734817862831
593,0,0.7787906694552365
594,0,0.7393629748254449
595,1,0.6042231159480962
596,1,0.32733276947550877
597,0,0.2899654335857147
598,0,0.2899654335857147
599,1,0.7019765284409303
600,1,0.6653103620547914
601,1,0.7615306158834304
602,1,0.6395554862820131
603,0,0.4858027181534321
604,0,0.5829446742146995
605,1,0.49924181806488244
606,0,0.23550733307911376
607,0,0.6775689834840414
608,1,0.5444199296975268
609,1,0.6479196952694218
610,1,0.6688348859129707
611,0,0.08238702790084801
612,1,0.386727870711198
613,1,0.6316492735250719
614,1,0.4605274142332478
615,1,0.29063907535342115
616,0,0.15611815375963684
617,0,0.44855332754446464
618,0,0.4147836997006721
619,1,0.2899654335857147
620,1,0.2960524500749605
621,0,0.4147836997006721
622,1,0.585792318166626
623,1,0.7030394728522777
624,1,0.6998871431627876
625,0,0.35899862390664466
626,1,0.8064620445508165
627,1,0.7721896086811024
628,0,0.4680106165070353
629,0,0.06295969533459689
630,1,0.5911093672314981
631,0,0.2960524500749605
632,1,0.49350850690521336
633,0,0.15425433639934213
634,1,0.37441163737503785
635,0,0.5850913425467833
636,1,0.6487504313373478
637,1,0.23550733307911376
638,0,0.5015664693702843
639,1,0.37441163737503785
640,0,0.40605829654222947
641,1,0.37816067943749154
642,1,0.7456245676163296
643,1,0.8249483096254182
644,1,0.4147836997006721
645,1,0.442699996807972
646,1,0.6850222199277154
647,1,0.1860151003664473
648,1,0.7239965852105879
649,0,0.18779908680632348
650,0,0.6145829979154924
651,0,0.4886870174737901
652,1,0.6459939089323596
653,0,0.32733276947550877
654,0,0.15611815375963684
655,0,0.3732038718571317
656,0,0.32733276947550877
657,0,0.3526002159576987
658,1,0.2899654335857147
659,1,0.13832947955562835
660,0,0.3975868108028181
661,0,0.386727870711198
662,0,0.23550733307911376
663,1,0.7924424672849
664,1,0.6219560948219403
665,0,0.37441163737503785
666,1,0.5564545659463017
667,1,0.3802030760336933
668,1,0.5282955312319433
669,1,0.5718437823762206
670,0,0.5011103183906835
671,1,0.3802030760336933
672,0,0.7002067954754402
673,1,0.29616325699854856
674,1,0.7520982823595476
675,1,0.15425433639934213
676,1,0.6797235265908079
677,0,0.27504494704955673
678,1,0.612637095428767
679,1,0.7420688802776446
680,0,0.09968329007121475
681,1,0.32733276947550877
682,0,0.7187087040339502
683,0,0.17143524610405225
684,0,0.6080866369482422
685,1,0.6500091021564378
686,0,0.5780261570042174
687,0,0.35865191954092185
688,1,0.7460977293389661
689,1,0.462147590059729
690,0,0.3058022170933095
691,1,0.5358760971107128
692,0,0.10716902057100285
693,1,0.6323956471621373
694,0,0.32733276947550877
695,1,0.5961446747981686
696,1,0.6670079538868152
697,1,0.5687271390836183
698,1,0.1860151003664473
699,0,0.2960524500749605
700,1,0.29063907535342115
701,1,0.4112763700528113
702,1,0.7114513951785382
703,0,0.7577822440934537
704,1,0.5311171711093432
705,1,0.8444823518003599
706,1,0.7521614010836716
707,1,0.7175354257930732
708,1,0.772712378964068
709,1,0.3526002159576987
710,1,0.6499503684608743
711,0,0.3262136601787674
712,0,0.31753424153568444
713,1,0.7738215292138355
714,1,0.7786212699678469
715,1,0.386727870711198
716,0,0.2899654335857147
717,1,0.7517353983313807
718,1,0.41916312087182644
719,0,0.5470558753580961
720,1,0.7789242331965254
721,0,0.730453365492862
722,0,0.09225526656430302
723,1,0.63239689516244
724,0,0.03446019284959847
725,1,0.4779318187052785
726,1,0.41916312087182644
727,0,0.6240566170891794
728,0,0.6548056034491171
729,1,0.2899654335857147
730,1,0.448475529389112
731,0,0.29152160411052686
732,1,0.641744131167884
733,0,0.3904082743074521
734,0,0.37441163737503785
735,0,0.4961825338905487
736,0,0.09241206940571582
737,1,0.731555492685569
738,1,0.3284516377983568
739,0,0.657243209246954
740,0,0.6079080318834822
741,1,0.7365945524902456
742,1,0.574438162611937
743,1,0.6582569082841571
744,0,0.3732038718571317
745,0,0.5811937516216286
746,0,0.3732038718571317
747,1,0.5088135190051372
748,0,0.5015664693702843
749,0,0.2899654335857147
750,0,0.2960524500749605
751,0,0.6155548348041695
752,1,0.6954862783133486
753,1,0.3284516377983568
754,0,0.2899654335857147
755,1,0.5698698818257656
756,0,0.5834387179027279
757,1,0.2899654335857147
758,0,0.32733276947550877
759,0,0.6671583812087402
760,0,0.04568301769593983
761,0,0.24252446527396335
762,0,0.37441163737503785
763,1,0.7439528512349952
764,0,0.1582094028799042
765,0,0.3602251191404113
766,1,0.7369820731276187
767,0,0.6362580288331442
768,0,0.27124050368395275
769,1,0.8359795764972502
770,0,0.6120285443263008
771,0,0.4147836997006721
772,1,0.6264408322127875
773,0,0.37441163737503785
774,0,0.15425433639934213
775,0,0.7444606289979048
776,1,0.4605274142332478
777,1,0.6698697433274483
778,1,0.7024148349088806
779,0,0.462147590059729
780,0,0.1582094028799042
781,1,0.3844728980777692
782,0,0.4442845396525459
783,1,0.4961825338905487
784,0,0.6238068317273476
785,1,0.41916312087182644
786,1,0.7403934662997065
787,1,0.48265024403041773
788,1,0.5834387179027279
789,0,0.6891423010498834
790,0,0.23450594947353362
791,0,0.7172114380998612
792,0,0.4961825338905487
793,1,0.6879299819853462
794,1,0.6516563077680136
795,0,0.4147836997006721
796,1,0.8121654322534617
797,1,0.3732038718571317
798,1,0.5591826256978557
799,0,0.37441163737503785
800,1,0.4307353484839948
801,1,0.7706542374513883
802,0,0.4370947417371407
803,0,0.4147836997006721
804,0,0.5755950361873161
805,0,0.7288313739426907
806,1,0.7283930357013911
807,1,0.2960524500749605
808,0,0.1582094028799042
809,0,0.610487692750687
810,1,0.27708387047697114
811,0,0.1860151003664473
812,1,0.4605274142332478
813,1,0.693504408251837
814,1,0.824010388949831
815,0,0.7087902190396308
816,1,0.7319622325533043
817,0,0.3284516377983568
818,1,0.7348011385555802
819,1,0.43989814499551266
820,1,0.6151759177861835
821,0,0.331615703545167
822,0,0.32733276947550877
823,1,0.7128872840607546
824,1,0.3526002159576987
825,1,0.49924181806488244
826,0,0.3284516377983568
827,0,0.2382276158214064
828,0,0.41916312087182644
829,1,0.6066296659305853
830,1,0.6910527171098875
831,0,0.29063907535342115
832,1,0.6407894946725355
833,1,0.6896326711387428
834,1,0.7068957468403876
835,1,0.7607087413702139
836,0,0.2899654335857147
837,1,0.8143698172614364
838,0,0.6923297052081611
839,0,0.3802030760336933
840,0,0.5643091738815375
841,1,0.35865191954092185
842,0,0.15425433639934213
843,0,0.15425433639934213
844,1,0.31753424153568444
845,1,0.6565555457793368
846,0,0.32733276947550877
847,1,0.49003043062773055
848,1,0.2899654335857147
849,1,0.6835963994884052
850,1,0.4415031933565324
851,1,0.7154845028972682
852,1,0.3802030760336933
853,0,0.386727870711198
854,0,0.2899654335857147
855,1,0.6179580184542239
856,1,0.48671667539194985
857,1,0.41916312087182644
858,0,0.23550733307911376
859,0,0.6346822909299894
860,0,0.3716796256050506
861,1,0.386727870711198
862,0,0.2002411380960038
863,0,0.3873962288734898
864,0,0.3349643490811552
865,0,0.37441163737503785
866,1,0.7592050757421925
867,1,0.6794332099676536
868,0,0.3345126680351167
869,0,0.12482024523876735
870,0,0.6335759070043399
871,0,0.5550002089993202
872,1,0.7353479639001153
873,0,0.5808351614051547
874,0,0.6844791313222451
875,1,0.722936311323005
876,0,0.3953186221742051
877,0,0.28449184668100924
878,1,0.6716897808855623
879,0,0.4317271816777094
880,0,0.3853101183022921
881,0,0.34670543765374545
882,0,0.23550733307911376
883,0,0.35330996246088553
884,0,0.35899862390664466
885,1,0.662979178902982
886,0,0.23550733307911376
887,0,0.4605274142332478
888,1,0.7461182724920241
889,1,0.6977456213056068
890,1,0.42022913139361906
891,0,0.3732038718571317
892,1,0.6163405981739871
893,0,0.8595796941407297
894,1,0.6747193601878319
895,0,0.2899654335857147
896,0,0.012984977888578728
897,0,0.4605274142332478
898,0,0.29063907535342115
899,1,0.2899654335857147
900,1,0.41916312087182644
901,0,0.37441163737503785
902,0,0.6129794341223117
903,0,0.2960524500749605
904,1,0.6977346295630393
905,1,0.6946456713176352
906,0,0.15425433639934213
907,0,0.5610269028294087
908,1,0.37441163737503785
909,0,0.6747019402555783
910,0,0.2960524500749605
911,1,0.32733276947550877
912,0,0.386727870711198
913,1,0.7448074364696936
914,0,0.7111166738402703
915,0,0.09968329007121475
916,1,0.5821793186677373
917,1,0.32733276947550877
918,0,0.6691453279085043
919,0,0.15425433639934213
920,0,0.13057431927773896
921,1,0.2899654335857147
922,1,0.5929380617159385
923,0,0.5289633978663697
924,1,0.41916312087182644
925,1,0.5735274926993966
926,0,0.3732038718571317
927,0,0.1860151003664473
928,1,0.3732038718571317
929,1,0.5619332117402074
930,1,0.7080235465724951
931,1,0.6721049257542265
932,0,0.3058022170933095
933,1,0.5100809698696286
934,0,0.3534428182443585
935,1,0.6629821774707003
936,0,0.5015664693702843
937,1,0.7455421330652725
938,1,0.7181134047024118
939,1,0.46926769250797784
940,1,0.41916312087182644
941,0,0.3732038718571317
942,1,0.7424078997255711
943,1,0.45953095701830476
944,0,0.2899654335857147
945,0,0.6196326692410965
946,1,0.8484032643870981
947,0,0.748351982628445
948,1,0.4972683921655164
949,0,0.15425433639934213
950,0,0.386727870711198
951,1,0.644826897629692
952,1,0.41916312087182644
953,0,0.6158596658959589
954,1,0.2899654335857147
955,0,0.35865191954092185
956,0,0.764335390824323
957,0,0.23550733307911376
958,1,0.705867283096876
959,0,0.6690496623790362
960,0,0.04031325249771541
961,1,0.6322665524892268
962,0,0.5684895824403108
963,1,0.5541534455656226
964,0,0.6757270242025719
965,1,0.6568323523220756
966,0,0.6643282574995709
967,1,0.6045390833359952
968,0,0.6761730652823791
969,1,0.7375692492007414
970,0,0.7747285750395487
971,1,0.4503958135975714
972,0,0.462147590059729
973,0,0.35865191954092185
974,1,0.7747690008490897
975,0,0.3293852933006782
976,0,0.18967744329377187
977,1,0.462147590059729
978,1,0.6384131644851377
979,0,0.3010311761096971
980,0,0.35865191954092185
981,1,0.6734981708683155
982,1,0.4737002853451149
983,1,0.6118916694799078
984,0,0.4193566570042102
985,0,0.09968329007121475
986,0,0.5834387179027279
987,0,0.37441163737503785
988,0,0.4147836997006721
989,0,0.6218736987988097
990,1,0.7296954371850042
991,0,0.49924181806488244
992,0,0.3284516377983568
993,0,0.3732038718571317
994,0,0.37441163737503785
995,0,0.7125654840986279
996,0,0.8474095588890193
997,1,0.5665918932525045
998,0,0.3732038718571317
999,1,0.41916312087182644
1000,0,0.059607622556805066
1001,0,0.609269999820396
1002,1,0.7001271875379014
1003,1,0.4208014596089108
1004,0,0.7258202546659684
1005,1,0.32733276947550877
1006,0,0.7858114336952936
1007,0,0.2960524500749605
1008,1,0.7512695413377826
1009,1,0.7421995645364649
1010,1,0.2899654335857147
1011,0,0.3284516377983568
1012,0,0.15425433639934213
1013,0,0.41916312087182644
1014,1,0.3284516377983568
1015,0,0.32733276947550877
1016,1,0.7268679975979818
1017,1,0.7062980787357033
1018,1,0.6954399968120941
1019,0,0.3284516377983568
1020,0,0.3052006662745946
1021,1,0.20143104502350126
1022,1,0.5800284358988534
1023,1,0.6284839238826881
1024,0,0.4605274142332478
1025,0,0.2960524500749605
1026,0,0.42969371747312624
1027,1,0.4936178119857709
1028,1,0.5389130429546427
1029,0,0.35899862390664466
1030,0,0.6426914298100941
1031,0,0.2899654335857147
1032,1,0.7999507271747635
1033,0,0.6380456466176773
1034,0,0.15425433639934213
1035,1,0.7557847406827201
1036,0,0.386727870711198
1037,1,0.6746350394279438
1038,0,0.6820704713370054
1039,1,0.8985542382380289
1040,0,0.3378050106928719
1041,0,0.35463137034779985
1042,1,0.7545222886777074
1043,1,0.6727085614550667
1044,0,0.6919353655411034
1045,0,0.5062196223247247
1046,0,0.41916312087182644
1047,1,0.4593679620074056
1048,0,0.1582094028799042
1049,1,0.3284516377983568
1050,0,0.552730181037668
1051,0,0.5015664693702843
1052,1,0.674361876824332
1053,0,0.6305890571124076
1054,0,0.7355695614178254
1055,0,0.6515647937426425
1056,1,0.7321988745720597
1057,1,0.4845062726393713
1058,1,0.2203515324661519
1059,1,0.35463137034779985
1060,0,0.41916312087182644
1061,1,0.3732038718571317
1062,0,0.15425433639934213
1063,0,0.49031400379140366
1064,1,0.7885189532872657
1065,0,0.27896707601138243
1066,1,0.6807732771369213
1067,0,0.6930216289920682
1068,1,0.7010415576165245
1069,1,0.7560187572925863
1070,0,0.37441163737503785
1071,1,0.7830771460997173
1072,0,0.1582094028799042
1073,0,0.4561161791601885
1074,0,0.3732038718571317
1075,1,0.386727870711198
