,Actual,Prediction
94,1,0.1547203439835019
95,0,0.11798179398056372
96,1,0.7794325396825394
97,1,0.2477408505529536
98,1,0.7127777777777777
99,0,0.33829651311450637
100,1,0.6720406472612355
101,1,0.5279559278440858
102,0,0.46906828701825104
103,0,0.14652762103171055
104,0,0.24332019978936095
105,1,0.7227082362082361
106,1,0.3630787719040744
107,0,0.7112739792886851
108,0,0.3995059952578163
109,1,0.5390067993600604
110,1,0.4834223176441688
111,1,0.5622763157894738
112,1,0.37744918381222525
113,0,0.29477485522160424
114,0,0.3630787719040744
115,1,0.8729947274947275
116,1,0.6787382756132756
117,0,0.6179048955430535
118,0,0.20544654875598053
119,0,0.7252556887556888
120,1,0.4239573986697554
121,0,0.06642232121883285
122,0,0.32269067725410083
123,0,0.33829651311450637
124,0,0.33333513708513707
125,0,0.2840653935417867
126,0,0.2841520262572258
127,0,0.24246406798795805
128,1,0.6212491201608846
129,1,0.33829651311450637
130,0,0.26853607532877516
131,0,0.14663167388167386
132,1,0.683246891996892
133,0,0.4257248928444533
134,1,0.3651348348262165
135,1,0.7025805860805862
136,1,0.5952092809151632
137,1,0.5150786615345438
138,0,0.3445797678893072
139,1,0.26853607532877516
140,1,0.31964838878152046
141,0,0.5745393495393497
142,0,0.4308211371961372
143,1,0.6836389305139305
144,0,0.358698015037985
145,0,0.6355114607614607
146,1,0.32163156288156286
147,0,0.2870533189237802
148,0,0.6294446982755807
149,1,0.4677453383962879
150,0,0.24246406798795805
151,1,0.7140817793317794
152,1,0.4239573986697554
153,1,0.5590408757908757
154,1,0.6188832001332001
155,0,0.7554509288497208
156,0,0.24246406798795805
157,1,0.5891216561216561
158,0,0.07059559884559885
159,1,0.5855422355422354
160,0,0.5322746420246421
161,0,0.7889083504215084
162,0,0.5370034352902001
163,1,0.7171257353757353
164,1,0.7264417526917528
165,1,0.37744918381222525
166,1,0.7170154836993073
167,0,0.7518841713841715
168,1,0.7855792304101127
169,1,0.8462281868458338
170,0,0.11798179398056372
171,1,0.4257248928444533
172,1,0.6855232267732267
173,1,0.2870533189237802
174,1,0.4835863580863581
175,1,0.6227540523202288
176,0,0.4951252913752915
177,1,0.2528748259552178
178,0,0.46390960428460415
179,0,0.7174915223665222
180,0,0.2578896392013328
181,0,0.3833735151878552
182,0,0.14652762103171055
183,1,0.33829651311450637
184,1,0.24246406798795805
185,0,0.4239573986697554
186,1,0.7571993145743146
187,1,0.6566071844821845
188,1,0.7418558663558663
189,0,0.11798179398056372
190,1,0.7908690476190476
191,0,0.3375969741043271
192,0,0.44243743915183537
193,1,0.41274379052320237
194,1,0.43816313266559165
195,1,0.6598669467787116
196,0,0.24246406798795805
197,1,0.6410550560550561
198,0,0.4901439087065984
199,1,0.48648085656173906
200,0,0.2870533189237802
201,1,0.7683005883005884
202,1,0.3995059952578163
203,1,0.7738377855804329
204,1,0.3756993415081651
205,0,0.358698015037985
206,1,0.5894659090909093
207,0,0.3833735151878552
208,0,0.05575393769192076
209,0,0.11798179398056372
210,0,0.5756177994691926
211,1,0.6998033910533908
212,1,0.358698015037985
213,0,0.6323992314874668
214,1,0.4650506715506716
215,1,0.265973124098124
216,0,0.10195841895571368
217,0,0.11798179398056372
218,1,0.4901439087065984
219,0,0.7325541125541126
220,0,0.7589391441891442
221,1,0.6861853424353425
222,0,0.11150222000222001
223,0,0.3445797678893072
224,1,0.2870533189237802
225,0,0.7888343776106933
226,0,0.4677453383962879
227,1,0.6650800571977042
228,1,0.6719524642024642
229,1,0.3630787719040744
230,0,0.3630787719040744
231,0,0.6340613120539592
232,1,0.3224433555296383
233,1,0.3030715835961462
234,0,0.24246406798795805
235,1,0.5193029568470745
236,0,0.4374188009260282
237,1,0.3626318742516041
238,0,0.2870533189237802
239,0,0.2841520262572258
240,0,0.4239573986697554
241,1,0.6889857250592546
242,1,0.7243747624924096
243,1,0.638001998431565
244,1,0.7780086441336442
245,1,0.33829651311450637
246,1,0.11798179398056372
247,0,0.26853607532877516
248,0,0.13191457053637576
249,1,0.31964838878152046
250,0,0.11798179398056372
251,1,0.8027688561438562
252,0,0.3995059952578163
253,0,0.2870533189237802
254,0,0.26853607532877516
255,1,0.6471331939903923
256,1,0.4540152623023468
257,1,0.8247113997113996
258,0,0.6467471237912414
259,0,0.6202893772893773
260,1,0.11798179398056372
261,1,0.33610683559347576
262,0,0.4257248928444533
263,1,0.358698015037985
264,1,0.7698029470529468
265,0,0.7307436403465815
266,0,0.11798179398056372
267,1,0.358698015037985
268,1,0.7989848484848481
269,0,0.11798179398056372
270,1,0.2870533189237802
271,1,0.3626318742516041
272,0,0.25508061383061387
273,0,0.46906828701825104
274,0,0.687726467976468
275,0,0.6402151492298551
276,1,0.7347542396114376
277,0,0.13187676212676214
278,0,0.40894793857360695
279,1,0.6081008574758576
280,0,0.5827177283500813
281,0,0.24246406798795805
282,0,0.2870533189237802
283,0,0.5915422216672216
284,0,0.3445797678893072
285,0,0.3833735151878552
286,0,0.46906828701825104
287,0,0.4677453383962879
288,0,0.5960042457542457
289,1,0.7905892857142857
290,0,0.3445797678893072
291,1,0.7820434149184149
292,1,0.8404704323454324
293,1,0.11798179398056372
294,1,0.42592601842601835
295,0,0.3995059952578163
296,1,0.32269067725410083
297,0,0.4901439087065984
298,0,0.3445797678893072
299,1,0.3833735151878552
300,0,0.2603747363747364
301,1,0.627793636918637
302,1,0.8752377344877346
303,0,0.12723304473304473
304,0,0.7554509288497208
305,1,0.3626318742516041
306,1,0.6037829115329114
307,0,0.11809935897435896
308,0,0.8365668498168499
309,0,0.7566491939433115
310,0,0.22630570666613495
311,1,0.7935556110556109
312,1,0.3626318742516041
313,0,0.31964838878152046
314,1,0.4618461892317379
315,0,0.8183623321123322
316,1,0.5482309218559217
317,1,0.6347154095904096
318,1,0.808397435897436
319,1,0.6482929015429018
320,1,0.4239573986697554
321,1,0.7026860490300889
322,0,0.710041736041736
323,0,0.5450041486291486
324,0,0.2841520262572258
325,1,0.4901439087065984
326,0,0.31964838878152046
327,0,0.33829651311450637
328,0,0.502110686698922
329,0,0.20544654875598053
330,0,0.3995059952578163
331,0,0.24246406798795805
332,1,0.38910884540296314
333,1,0.8321700244200245
334,0,0.13660091297591298
335,1,0.3995059952578163
336,1,0.3630787719040744
337,1,0.4618461892317379
338,0,0.40894793857360695
339,1,0.6178735569985571
340,0,0.3630787719040744
341,1,0.358698015037985
342,1,0.7084293190469664
343,1,0.3626318742516041
344,1,0.6309295051353876
345,1,0.5907296357971729
346,0,0.3445797678893072
347,1,0.4677453383962879
348,1,0.13191457053637576
349,1,0.6709200521700521
350,1,0.6896964016375781
351,1,0.7278545718986895
352,0,0.31964838878152046
353,1,0.6599839604839604
354,0,0.6685115995115996
355,0,0.4677453383962879
356,1,0.5995601759351759
357,1,0.6984052876947614
358,0,0.06636492062479903
359,1,0.36352872936004077
360,1,0.32269067725410083
361,1,0.7116548631107456
362,1,0.35510678789734507
363,0,0.8299779664779665
364,1,0.5886667404233195
365,0,0.3428695602503882
366,0,0.3667149952658048
367,0,0.4323483889018954
368,1,0.3833735151878552
369,0,0.13191457053637576
370,0,0.33829651311450637
371,1,0.4333811501603681
372,1,0.6814036051667629
373,0,0.14652762103171055
374,1,0.3833735151878552
375,1,0.37111623507211744
376,0,0.21009199134199139
377,0,0.33829651311450637
378,0,0.3833735151878552
379,0,0.46906828701825104
380,1,0.4901439087065984
381,0,0.3630787719040744
382,0,0.11798179398056372
383,0,0.43816313266559165
384,1,0.37744918381222525
385,1,0.6683821672393654
386,1,0.5754842004400829
387,0,0.599731997534629
388,0,0.33829651311450637
389,0,0.3833735151878552
390,0,0.3833735151878552
391,1,0.770412642912643
392,1,0.6881676234393627
393,0,0.4699384444804023
394,1,0.2578896392013328
395,1,0.7117206265956267
396,0,0.2176535131535131
397,1,0.35510678789734507
398,0,0.4677453383962879
399,1,0.4677453383962879
400,1,0.43483241758241753
401,1,0.64734946997447
402,0,0.6669428904428905
403,0,0.288160533910534
404,0,0.3995059952578163
405,1,0.6186715367965367
406,0,0.7864433621933621
407,1,0.300783232813207
408,1,0.841186197789139
409,1,0.5842459999151175
410,0,0.26853607532877516
411,0,0.358698015037985
412,1,0.3833735151878552
413,0,0.11798179398056372
414,0,0.358698015037985
415,0,0.7786011904761907
416,0,0.20544654875598053
417,0,0.7832369713619713
418,1,0.5566954315708347
419,0,0.4323483889018954
420,0,0.2870533189237802
421,0,0.26853607532877516
422,1,0.793579365079365
423,1,0.7107606445841738
424,0,0.2870533189237802
425,0,0.7391209901209901
426,0,0.4257248928444533
427,0,0.46906828701825104
428,0,0.2578896392013328
429,1,0.7329480241980242
430,0,0.4323483889018954
431,1,0.7722247752247752
432,0,0.11798179398056372
433,0,0.2528748259552178
434,1,0.7718862983421809
435,1,0.3630787719040744
436,0,0.11798179398056372
437,0,0.358698015037985
438,0,0.758295666751549
439,0,0.4677453383962879
440,1,0.7277759740259738
441,0,0.31964838878152046
442,1,0.4466814574314574
443,1,0.6284712509712509
444,1,0.7658445859695859
445,0,0.4901439087065984
446,1,0.4677453383962879
447,1,0.26853607532877516
448,1,0.3995059952578163
449,0,0.019926046176046177
450,1,0.37744918381222525
451,1,0.8288456739339091
452,0,0.24246406798795805
453,0,0.26853607532877516
454,0,0.14652762103171055
455,1,0.7102018814518815
456,1,0.40894793857360695
457,1,0.43623631923631934
458,0,0.05342735042735043
459,0,0.20544654875598053
460,0,0.7030232128982128
461,0,0.11798179398056372
462,1,0.8194506465756466
463,0,0.7656177017427015
464,0,0.358698015037985
465,0,0.26853607532877516
466,0,0.3995059952578163
467,1,0.3833735151878552
468,0,0.26853607532877516
469,1,0.6161063746195325
470,1,0.7256159951159951
471,0,0.27214785214785203
472,0,0.7257027417027415
473,0,0.7808028499278501
474,0,0.3626318742516041
475,1,0.7169425837320573
476,0,0.3030715835961462
477,0,0.5124889040697866
478,1,0.6362669552669551
479,1,0.8883965756465756
480,0,0.29477485522160424
481,0,0.3995059952578163
482,0,0.08098015873015875
483,1,0.31964838878152046
484,0,0.05889063714063714
485,1,0.8402518870018867
486,1,0.358698015037985
487,1,0.33829651311450637
488,1,0.3901279692529691
489,1,0.18238550338550344
490,0,0.6900669330669331
491,0,0.8885458985458986
492,1,0.8040887445887445
493,1,0.2870533189237802
494,1,0.5239695582195583
495,1,0.7451713564213565
496,1,0.6301036951094998
497,1,0.5936314877932524
498,1,0.6874400738150738
499,1,0.7103759508465387
500,1,0.701098595848596
501,1,0.3630787719040744
502,0,0.4901439087065984
503,1,0.4479069078552352
504,1,0.6695323230690878
505,1,0.2870533189237802
506,0,0.07155591630591632
507,1,0.6875053998289292
508,1,0.649839105339105
509,0,0.5409779239571235
510,1,0.11798179398056372
511,0,0.1067583666333666
512,1,0.24246406798795805
513,1,0.4239573986697554
514,1,0.7919316239316239
515,1,0.4239573986697554
516,0,0.6575386459945284
517,1,0.48569943128766646
518,0,0.6589129677512031
519,1,0.7252092572460219
520,0,0.20544654875598053
521,0,0.3995059952578163
522,0,0.17426687201687202
523,1,0.6866071428571427
524,1,0.4239573986697554
525,1,0.7578332749122222
526,1,0.6089748307248307
527,1,0.6972687312687313
528,0,0.2870533189237802
529,0,0.7007185869685868
530,0,0.6001699605240585
531,0,0.3859314574314574
532,1,0.6752798312798312
533,0,0.7541839826839828
534,1,0.7567039349539351
535,1,0.33829651311450637
536,1,0.8955692640692641
537,1,0.4618461892317379
538,0,0.26853607532877516
539,0,0.46005581346757823
540,0,0.36352872936004077
541,0,0.8162091519591518
542,0,0.4901439087065984
543,0,0.20202319902319898
544,0,0.40215447787506603
545,1,0.5935131494322671
546,1,0.3626318742516041
547,1,0.2870533189237802
548,0,0.4901439087065984
549,0,0.358698015037985
550,0,0.3626318742516041
551,0,0.21580046859803192
552,0,0.2578896392013328
553,0,0.26853607532877516
554,1,0.6011554834054832
555,1,0.2870533189237802
556,0,0.6750183982683983
557,0,0.4416110278610279
558,0,0.31964838878152046
559,1,0.24246406798795805
560,0,0.4361414043472869
561,0,0.11798179398056372
562,1,0.7518550338550335
563,0,0.3833735151878552
564,0,0.33829651311450637
565,0,0.3995059952578163
566,0,0.2841520262572258
567,1,0.6456908369408371
568,0,0.8539602984734564
569,0,0.0697017906977072
570,1,0.3833735151878552
571,1,0.9066746031746031
572,0,0.7071673881673881
573,1,0.403206407203496
574,0,0.20544654875598053
575,0,0.11798179398056372
576,0,0.19795440670440673
577,1,0.6136323953823952
578,0,0.47126370851370863
579,0,0.7545453296703296
580,0,0.6664014874014874
581,1,0.67729396991897
582,0,0.7920652958152955
583,1,0.7084450549450549
584,1,0.43816313266559165
585,0,0.4618461892317379
586,0,0.08286274745947746
587,1,0.4618461892317379
588,1,0.7136336571924806
589,0,0.6456398046398045
590,0,0.6425180375180376
591,1,0.3995059952578163
592,0,0.2870533189237802
593,0,0.6956632534132532
594,0,0.3626318742516041
595,0,0.7965311665458725
596,1,0.4239573986697554
597,1,0.7846626984126983
598,0,0.3030715835961462
599,0,0.6378079004329005
600,0,0.8053401043401042
601,1,0.5930564892623715
602,1,0.40894793857360695
603,1,0.7110601620601623
604,1,0.6955980496112075
605,0,0.37744918381222525
606,0,0.7795371148459384
607,1,0.6866967379026204
608,0,0.7070407125554184
609,1,0.18458374780547884
610,1,0.7176061716061717
611,0,0.5118968398732332
612,0,0.6189736097236097
613,1,0.6461899032340209
614,1,0.665879911754912
615,0,0.5405970418470417
616,0,0.358698015037985
617,0,0.24352389277389286
618,0,0.4257248928444533
619,0,0.4257248928444533
620,1,0.4239573986697554
621,1,0.05471717171717173
622,0,0.27328487362310894
623,1,0.49900570507923453
624,1,0.7301015928515929
625,0,0.32269067725410083
626,1,0.4618461892317379
627,1,0.6814578338328339
628,0,0.698737391693274
629,1,0.8032148962148961
630,1,0.4632923049173051
631,0,0.6186171883671885
632,1,0.6234793874426225
633,1,0.7020165488106663
634,1,0.11798179398056372
635,0,0.760663881053587
636,0,0.11798179398056372
637,1,0.6999754852990147
638,1,0.4838351672836967
639,1,0.4239573986697554
640,0,0.3445797678893072
641,1,0.6080962109604677
642,1,0.4239573986697554
643,0,0.37744918381222525
644,0,0.7875166247151542
645,0,0.358698015037985
646,1,0.6017644300144299
647,0,0.3995059952578163
648,1,0.79198489010989
649,1,0.3995059952578163
650,0,0.3833735151878552
651,1,0.5566954315708347
652,1,0.7179309163059163
653,0,0.11798179398056372
654,1,0.38214130378829714
655,0,0.11798179398056372
656,1,0.7774835621894445
657,1,0.8745104340104338
658,0,0.33829651311450637
659,1,0.31964838878152046
660,0,0.1355176767676768
661,1,0.6970470487115225
662,0,0.31964838878152046
663,1,0.23455372568607868
664,0,0.752799977799978
665,1,0.26311359881948115
666,1,0.7426703296703298
667,1,0.6201273726273725
668,1,0.42274258563074385
669,0,0.4323483889018954
670,0,0.6639123244746308
671,0,0.46906828701825104
672,1,0.7138239538239539
673,1,0.7243944699091756
674,1,0.6163616228542699
675,0,0.5566954315708347
676,1,0.2520702908202908
677,0,0.14077504833519572
678,0,0.3626318742516041
679,1,0.6005581640581641
680,1,0.6781819291819291
681,1,0.7740604615972262
682,0,0.04760258539909703
683,1,0.7571130536130534
684,0,0.24246406798795805
685,1,0.7701912809412808
686,0,0.8077877122877123
687,1,0.35510678789734507
688,1,0.6456625844915319
689,0,0.6672083749583748
690,0,0.40894793857360695
691,0,0.6191357017165839
692,0,0.4901439087065984
693,0,0.11798179398056372
694,1,0.4221601454101453
695,1,0.8099224370400842
696,0,0.7759150432900433
697,0,0.3995059952578163
698,1,0.7748458485958487
699,0,0.4468279914529914
700,1,0.6764485236985236
701,1,0.580369299001652
702,0,0.5673596578859736
703,0,0.4618461892317379
704,0,0.2870533189237802
705,0,0.7650788933288933
706,1,0.7656919844861023
707,0,0.4239573986697554
708,1,0.7103135336885338
709,0,0.11798179398056372
710,1,0.44549333999333984
711,0,0.7114023892773893
712,0,0.6819736015618367
713,1,0.5254374416433241
714,1,0.6551293428793429
715,0,0.27831565802618435
716,0,0.3995059952578163
717,0,0.7343927779736603
718,1,0.5913642052392053
719,0,0.20544654875598053
720,1,0.7745645743145743
721,1,0.6859149265766915
722,1,0.7570665584415583
723,1,0.7659513721572546
724,1,0.47814911885500133
725,1,0.06610311910311911
726,1,0.6746231187113538
727,0,0.2870533189237802
728,0,0.3833735151878552
729,0,0.7430440115440117
730,1,0.26853607532877516
731,0,0.37744918381222525
732,0,0.6649129897879896
733,1,0.37744918381222525
734,0,0.40894793857360695
735,1,0.5817616272616274
736,0,0.7056868270618267
737,1,0.7130736485736486
738,1,0.7648869047619047
739,0,0.14652762103171055
740,0,0.46906828701825104
741,0,0.24246406798795805
742,0,0.6304323176823178
743,0,0.4239573986697554
744,1,0.37744918381222525
745,0,0.2841520262572258
746,1,0.4621895049395048
747,1,0.38465983802034637
748,0,0.24246406798795805
749,1,0.25487762384407403
750,1,0.4901439087065984
751,1,0.7338320723394254
752,1,0.661759546009546
753,1,0.6328040009526076
754,0,0.803340354090354
755,0,0.4677453383962879
756,1,0.3833735151878552
757,0,0.3833735151878552
758,1,0.7618721001220998
759,1,0.6763934300993122
760,1,0.31964838878152046
761,1,0.5552166558931263
762,0,0.24581911069411067
763,1,0.754066201772084
764,0,0.40894793857360695
765,0,0.4239573986697554
766,1,0.6683218986895457
767,1,0.11798179398056372
768,1,0.3445797678893072
769,0,0.1893815873668815
770,0,0.31964838878152046
771,0,0.2165456626706627
772,0,0.323689508196337
773,1,0.6737253996003996
774,0,0.23770400432900438
775,1,0.4143272144522146
776,0,0.6767716727716727
777,1,0.5857091519591517
778,1,0.16414913088188945
779,0,0.24246406798795805
780,0,0.37744918381222525
781,1,0.7002905401272272
782,0,0.6182049078372609
783,1,0.7395194666444667
784,1,0.11798179398056372
785,0,0.358698015037985
786,0,0.6464176542411838
787,1,0.24066884813112444
788,0,0.2841520262572258
789,1,0.8059303751803752
790,0,0.23975879675879677
791,0,0.4901439087065984
792,0,0.7511551226551227
793,1,0.7708389943389942
794,0,0.7299715007215007
795,1,0.7194731379731377
796,1,0.75875974025974
797,0,0.2870533189237802
798,0,0.0030952380952380953
799,1,0.20056702702755336
800,1,0.7122350982350981
801,1,0.24246406798795805
802,1,0.4996562359209419
803,1,0.31964838878152046
804,1,0.3630787719040744
805,0,0.358698015037985
806,0,0.13008146776930185
807,0,0.11798179398056372
808,1,0.2870533189237802
809,1,0.4677453383962879
810,0,0.358698015037985
811,1,0.5812200387331966
812,0,0.29477485522160424
813,0,0.4685817705686126
814,0,0.04838095238095238
815,0,0.6586298701298701
816,1,0.7022389914007562
817,0,0.358698015037985
818,0,0.06195631768447304
819,0,0.45028224553224555
820,0,0.11798179398056372
821,1,0.6353041125541123
822,1,0.4618461892317379
823,0,0.31964838878152046
824,0,0.2841520262572258
825,0,0.26853607532877516
826,0,0.41022304799379433
827,0,0.6993744588744586
828,1,0.6311129148629149
829,1,0.4618461892317379
830,0,0.46906828701825104
831,0,0.3445797678893072
832,1,0.8405277777777778
833,0,0.6091601233733586
834,1,0.4998227605727606
835,1,0.4677453383962879
836,0,0.11798179398056372
837,0,0.6611298562548563
838,0,0.4677453383962879
839,1,0.7766049963108788
840,1,0.33829651311450637
841,0,0.33829651311450637
842,1,0.4914705017205019
843,0,0.7274540312628547
844,1,0.33829651311450637
845,1,0.7265901443327913
846,1,0.634531302031302
847,0,0.46140877178377165
848,0,0.34843797827939027
849,1,0.6300212940654117
850,1,0.6240767826944298
851,1,0.44000214595047327
852,1,0.403206407203496
853,1,0.7408338883338884
854,1,0.2870533189237802
855,1,0.13008146776930185
856,1,0.7036511723570549
857,1,0.2638714543481133
858,0,0.03727236652236652
859,0,0.4901439087065984
860,1,0.7998927640986462
861,1,0.6360885291179411
862,0,0.3630787719040744
863,0,0.3995059952578163
864,0,0.24255121267621266
865,1,0.646961861667744
866,0,0.4901439087065984
867,1,0.4266116383616383
868,1,0.6086761751320575
869,0,0.46906828701825104
870,1,0.6155434098065676
871,0,0.3833735151878552
872,0,0.3445797678893072
873,0,0.6675965145965147
874,0,0.25448224596380453
875,1,0.8399019314019313
876,1,0.3626318742516041
877,0,0.3626318742516041
878,0,0.2841520262572258
879,0,0.33233098845598846
880,0,0.358698015037985
881,1,0.6388832278832278
882,1,0.6939219542067842
883,1,0.6897676351426353
884,0,0.23496497575421987
885,0,0.26853607532877516
886,1,0.6240629093129093
887,1,0.4257248928444533
888,0,0.11798179398056372
889,1,0.585728420272538
890,0,0.26853607532877516
891,0,0.358698015037985
892,1,0.41418651936299
893,0,0.4901439087065984
894,1,0.5456962628874391
895,1,0.6388322711000729
896,0,0.689141572479808
897,0,0.37744918381222525
898,1,0.7925412642912643
899,0,0.18672091976124228
900,0,0.7828147579544639
901,1,0.11798179398056372
902,0,0.7667147852147852
903,1,0.37744918381222525
904,0,0.6210530303030302
905,1,0.6879714019640492
906,0,0.2578896392013328
907,0,0.0754789393612923
908,1,0.4181134403351712
909,0,0.4257248928444533
910,1,0.24246406798795805
911,0,0.09172619047619049
912,0,0.8515829905388732
913,0,0.29477485522160424
914,0,0.358698015037985
915,0,0.6171973720723721
916,1,0.19645443445443447
917,0,0.725456057831058
918,0,0.4018213744086337
919,1,0.6763290875790876
920,0,0.29477485522160424
921,0,0.5550462481132501
922,1,0.49527320859217405
923,1,0.7109646048396049
924,1,0.3833735151878552
925,1,0.769306166056166
926,0,0.8493719715956556
927,1,0.3833735151878552
928,0,0.31964838878152046
929,1,0.3445797678893072
930,1,0.7310491591741591
931,0,0.4901439087065984
932,1,0.6741400674488908
933,0,0.5542093451783855
934,0,0.24246406798795805
935,0,0.4541204073704073
936,0,0.36352872936004077
937,0,0.6576258186258183
938,1,0.5566954315708347
939,1,0.6070455377955377
940,1,0.7402683541948248
941,1,0.7019489538239538
942,0,0.4239573986697554
943,0,0.049033004590391366
944,0,0.20544654875598053
945,1,0.6362026307026307
946,1,0.5966969305204599
947,0,0.7642349697086539
948,0,0.26853607532877516
949,1,0.29477485522160424
950,1,0.7259112554112552
951,0,0.6575119602619602
952,0,0.7824557419704478
953,1,0.24246406798795805
954,0,0.20544654875598053
955,0,0.4677453383962879
956,0,0.6538214285714286
957,0,0.4239573986697554
958,1,0.7211340742590742
959,1,0.5694206349206348
960,1,0.42675357975357975
961,0,0.6093076640708817
962,1,0.6726031321619557
963,1,0.5682969097895567
964,1,0.2528748259552178
965,0,0.3030715835961462
966,0,0.3030715835961462
967,0,0.5832128998452528
968,0,0.37744918381222525
969,0,0.358698015037985
970,0,0.2841520262572258
971,0,0.020094017094017095
972,1,0.48094680319680344
973,0,0.5566954315708347
974,1,0.8244961704961702
975,0,0.2701976887491593
976,0,0.31964838878152046
977,1,0.6381423435506924
978,0,0.5054994564259271
979,0,0.4233495556730851
980,1,0.6642936507936509
981,0,0.18462851037851039
982,1,0.6160345765345765
983,1,0.46906828701825104
984,0,0.5802011322011323
985,1,0.5371209711341289
986,1,0.6187883366633367
987,0,0.5039841979915508
988,1,0.782613063407181
989,0,0.6081641691641692
990,1,0.6670642551892554
991,1,0.33829651311450637
992,0,0.6142774586524585
993,1,0.37744918381222525
994,1,0.11798179398056372
995,0,0.3630787719040744
996,1,0.7146755189255188
997,1,0.5833053041729513
998,0,0.31964838878152046
999,1,0.3983982225634703
1000,0,0.33924271561771563
1001,0,0.40894793857360695
1002,0,0.16149900099900097
1003,0,0.2870533189237802
1004,0,0.629215164952007
1005,0,0.33829651311450637
1006,0,0.4257248928444533
1007,1,0.5823093850593851
1008,0,0.358698015037985
1009,0,0.14652762103171055
1010,0,0.2870533189237802
1011,0,0.2841520262572258
1012,1,0.4076697214034676
1013,1,0.6570874958374958
1014,1,0.6453233212865567
1015,1,0.6925377400377399
1016,0,0.677587557214028
1017,1,0.7535844531285705
1018,0,0.26853607532877516
1019,1,0.8003040831717301
1020,1,0.6976472138972137
1021,0,0.3626318742516041
1022,0,0.11798179398056372
1023,1,0.5785924990042636
1024,1,0.5597528443778443
1025,0,0.4435393217893218
1026,1,0.7470221861471859
1027,1,0.7370478132978131
1028,0,0.7887919621228444
1029,0,0.7030842352092351
1030,1,0.7854396853146856
1031,0,0.20544654875598053
1032,1,0.7231834733893556
1033,1,0.7726165223665223
1034,0,0.24246406798795805
1035,0,0.6641245225362873
1036,1,0.6453282915914493
1037,0,0.3833735151878552
1038,0,0.24246406798795805
1039,1,0.5953490120990121
1040,0,0.358698015037985
1041,1,0.6817380740174857
1042,1,0.358698015037985
1043,1,0.6812068656317882
1044,1,0.6870935029023265
1045,0,0.22664308404014283
1046,1,0.3162070655952235
1047,1,0.7112576210339366
1048,0,0.705804043179043
1049,0,0.3833735151878552
1050,0,0.46906828701825104
1051,1,0.26853607532877516
1052,1,0.3995059952578163
1053,1,0.5911699689199691
1054,1,0.31964838878152046
1055,1,0.7125693889443887
1056,0,0.34854305498423144
1057,1,0.37744918381222525
1058,1,0.783791958041958
1059,1,0.59810738444562
1060,0,0.5358399655899656
1061,1,0.7827913238722062
1062,0,0.2870533189237802
1063,1,0.6875876460141166
1064,1,0.2458988810896706
1065,0,0.623528848602378
1066,1,0.24658627305800404
1067,0,0.731601294130706
1068,0,0.1663243153819005
1069,0,0.3133496356204974
1070,1,0.31964838878152046
1071,1,0.3833735151878552
1072,1,0.37744918381222525
1073,1,0.7588252025752024
1074,1,0.5246078643578644
