,prediction,actual,id
253,0.6789112554112553,True,5826958
254,0.40352128427128425,False,1153292
255,0.8119699467199466,True,1481182
256,0.26170238095238096,True,4738703
257,0.34684902597402606,True,3333830
258,0.17796053946053944,False,3258154
259,0.9384978354978354,True,1541799
260,0.6031367521367519,True,3859961
261,0.820153762903763,True,2685297
262,0.8728885281385282,True,3424027
263,0.14304477466977467,False,5086640
264,0.5646987179487177,False,6146719
265,0.9527370129870129,True,845248
266,0.16620739799416268,True,4775512
267,0.23029274810157166,False,114137
268,0.7376583139083139,True,2514092
269,0.19742224360606717,False,8578812
270,0.46772588522588526,False,4202311
271,0.8701939033189033,True,2121263
272,0.15759576534576528,False,5653968
273,0.3319141136641137,False,3866642
274,0.6608282828282829,False,8913492
275,0.7945714285714287,True,1068512
276,0.1326063372901608,False,6745615
277,0.2585092268842268,False,8675384
278,0.11683603896103896,False,3796332
279,0.7054316933066933,False,6809407
280,0.08662228049728048,False,7795911
281,0.3457102827727828,False,7112848
282,0.16795942945942938,False,349495
283,0.19370413614163615,False,7286156
284,0.6943396464646463,False,4405909
285,0.512323606948607,True,6814570
286,0.6034282384282382,False,100167
287,0.8575964590964591,True,1626239
288,0.8254121711621712,False,1174435
289,0.839232683982684,True,2795050
290,0.7529150432900434,True,7207688
291,0.5918867986588573,False,1190818
292,0.5526071428571429,False,5318433
293,0.8928403124653124,True,1152572
294,0.8512448384948383,False,1077256
295,0.8236626984126988,True,4385825
296,0.9592380952380953,True,623222
297,0.08307756132756133,False,4182510
298,0.42044941088323434,True,1528877
299,0.2827837856587857,False,3381665
300,0.3563661754911756,True,3578832
301,0.9140268759018758,True,5133765
302,0.06645995482658551,False,4122765
303,0.5594744352869353,True,4423638
304,0.5721378066378066,True,7728951
305,0.16300951825951832,True,2781022
306,0.5459741279961868,False,3516403
307,0.05116455766455764,False,1606117
308,0.8739399350649351,True,2067768
309,0.22412815656565668,False,860186
310,0.4978470418470416,True,348381
311,0.1946946823601236,False,3113591
312,0.42849259074259066,False,6727251
313,0.06645995482658551,False,1622440
314,0.038016053391053385,False,5461975
315,0.028633699633699633,False,470323
316,0.7534688783438783,True,2486108
317,0.09853679653679652,True,1261993
318,0.7965611471861471,True,5599403
319,0.7315954323454322,True,1128557
320,0.8171754703629704,True,7355155
321,0.8403087606837606,True,2398820
322,0.13934650072150073,False,820333
323,0.04190873015873016,False,2115829
324,0.30381490731490735,True,5650434
325,0.8923877372627372,True,3835056
326,0.14787071262071266,False,5731752
327,0.7848652458652456,True,1489176
328,0.15845949883449884,False,6625290
329,0.5208302808302808,True,640126
330,0.7179603868353869,False,2254195
331,0.43271022727272734,False,1230025
332,0.4837311993561991,False,8957722
333,0.7746572732822732,True,5490778
334,0.147499888999889,False,7930077
335,0.19873176823176827,False,6450551
336,0.949318903318903,True,4136365
337,0.7028315295815298,True,3068010
338,0.765824481074481,True,912480
339,0.5127145770895769,True,3007767
340,0.0524029304029304,False,3089714
341,0.5146478105228104,True,5022200
342,0.38955060217560217,True,1548547
343,0.45924787018537006,False,8162240
344,0.6980681540681541,True,2258689
345,0.4711193112443113,True,1759742
346,0.838447372072372,True,3756964
347,0.9036807359307362,True,5673729
348,0.35020548895548925,True,4136902
349,0.05067965367965368,False,9398492
350,0.8875439560439561,True,1894098
351,0.08449374236874237,False,7694297
352,0.8513885281385281,False,1704694
353,0.3370514028455204,True,3910295
354,0.3574904262404262,False,9591321
355,0.8211085858585859,True,3914576
356,0.40262326562326545,False,2442024
357,0.09345478132978133,False,4426498
358,0.8443887085137085,True,1618935
359,0.40221497946497947,True,2907188
360,0.6204872766122765,True,1776268
361,0.10815349927849924,False,7552632
362,0.9191993006993004,True,5419513
363,0.07821349483849484,False,1348549
364,0.07862788600288599,False,4046251
365,0.0725959595959596,False,2512417
366,0.5877887945387944,True,6587044
367,0.17321293494087608,False,8879784
368,0.037488997113997106,True,2686509
369,0.8426407412032413,True,4754125
370,0.6965053696303696,True,5644752
371,0.21722330447330446,False,7187529
372,0.21250856088356088,False,9068963
373,0.5569942279942278,True,4607869
374,0.5351867854367854,True,6395575
375,0.7891847041847039,True,349493
376,0.22982518870018867,False,6355246
377,0.6585753690753691,False,2118401
378,0.15264067876567872,False,7535456
379,0.8668450577200578,False,5778851
380,0.8924049839049839,True,3471973
381,0.36393089671766155,False,7657068
382,0.08389700139042244,False,8551941
383,0.13795428182928177,False,9657006
384,0.37229159729159733,False,2378672
385,0.8466772533022532,True,963330
386,0.5329945332445333,True,1753291
387,0.24597958985458987,True,2080044
388,0.21633039672745558,False,3707727
389,0.07683333333333335,False,7952329
390,0.3584898989898991,True,4808882
391,0.8333436147186145,True,7459013
392,0.5283993506493504,True,3431103
393,0.4312230408480408,False,6504414
394,0.8857952602952603,True,5670707
395,0.15202543290043288,False,1838432
396,0.8256204212454211,True,6663865
397,0.11725363525363526,False,2295217
398,0.6915120296370296,False,5229055
399,0.060565674521556874,False,4491109
400,0.6553287407037406,True,1282148
401,0.7593750971250971,True,1444690
402,0.284751554001554,False,7047913
403,0.8369288766788767,True,1613727
404,0.346656746031746,True,7912483
405,0.36769980019980025,False,5133037
406,0.28458048895548904,False,9670967
407,0.3420457173545408,True,5957978
408,0.4407709373959374,True,2179252
409,0.8916073232323233,True,4259441
410,0.22700022200022196,False,99596
411,0.80634145021645,True,2302227
412,0.796980241980242,True,2512616
413,0.668320054945055,False,6919484
414,0.15094251581751583,False,5195578
415,0.4405882728382729,False,1930053
416,0.6523954725829725,True,1747125
417,0.7600179473304471,False,4364542
418,0.3574868534243535,False,6028451
419,0.3404352453102453,False,107292
420,0.22755149017649023,True,4940917
421,0.7624556970806973,True,3879168
422,0.4162815309690309,False,1982722
423,0.9081495310245312,True,1211034
424,0.4151782106782107,False,6732031
425,0.13171313408813407,False,4077281
426,0.812110764235764,True,4894302
427,0.5613420052170052,False,1342426
428,0.6104444305694304,True,2187527
429,0.39354757211742525,False,8867428
430,0.12123357198357193,False,5372776
431,0.8759175685425684,True,1669496
432,0.48530687368187375,False,1879399
433,0.6737452269952269,True,2517866
434,0.1799790626040626,False,7333506
435,0.747812173937174,False,1086719
436,0.5345079503829504,True,7311006
437,0.8027518037518037,True,893855
438,0.17234819347319338,True,5617435
439,0.22412815656565668,False,860186
440,0.21295190920190923,True,3205721
441,0.8511401792651792,True,4211279
442,0.20419215506715502,False,2173859
443,0.4143979207067444,True,1549759
444,0.13835063955652188,False,6802741
445,0.4013044455544456,False,5266519
446,0.7128526334776333,True,1862422
447,0.54364208014208,False,1216960
448,0.5240077283827285,False,3703708
449,0.8271395965145966,True,1738054
450,0.7834220779220779,True,5571695
451,0.27300052643435,True,6024784
452,0.2298137279387279,False,5933270
453,0.796120351870352,False,1317059
454,0.63233701021201,True,7282685
455,0.3130192307692307,True,6465687
456,0.827264776889777,True,5962652
457,0.3109710983460983,False,3113982
458,0.3887857142857143,False,7575110
459,0.3454589299589301,False,2835788
460,0.8514735680985679,True,1610754
461,0.8142052808302807,True,2141713
462,0.17836113886113883,False,3307308
463,0.11059226884226885,False,2855208
464,0.26799239649239665,False,8908091
465,0.18188519813519807,False,1983077
466,0.7674685453435456,True,6226264
467,0.9230837287712288,True,1928220
468,0.7058412143412146,True,2803911
469,0.3161948884448884,False,3501476
470,0.15212660950160947,False,2263489
471,0.026627455877455884,False,7269055
472,0.9442916666666668,True,651781
473,0.4206872294372294,True,4694966
474,0.6023373570873574,True,2929192
475,0.0629778971028971,False,6701458
476,0.5026358225108225,True,1200490
477,0.7651539571539568,True,1398079
478,0.6016135114885115,True,4909878
479,0.2720270995344524,False,553902
480,0.8965627705627707,True,6677158
481,0.3283974636474636,True,1425148
482,0.11678914141414141,False,5178004
483,0.9395652819402821,True,5825306
484,0.16002620990120991,False,2115637
485,0.22890606615606612,False,2670228
486,0.4780221722721722,False,1785350
487,0.1833548396048396,False,5977470
488,0.3286011904761905,True,1388917
489,0.20486333111333116,False,6408433
490,0.2950030108780109,False,1586572
491,0.10870941558441558,False,7317741
492,0.1037978341103341,False,1280053
493,0.4936380008880008,True,3204628
494,0.12341952491952492,False,2294237
495,0.6093757908757909,False,1216806
496,0.8422608780108779,False,74438
497,0.7240082972582972,True,3041605
498,0.9257467532467533,True,5986101
499,0.6653260628260627,False,6586468
500,0.7823676046176047,True,1852623
501,0.8923243145743145,True,860767
502,0.559606462981463,False,4233000
503,0.4190223942723945,False,5205130
504,0.6548248695748693,False,1570289
505,0.9028432539682538,True,7505656
506,0.13835063955652188,False,6802741
507,0.576046835109335,False,7477106
508,0.6605302614052613,True,2925134
509,0.22032385669885682,False,4779210
510,0.3697078893328893,True,4903969
511,0.7477982850482852,False,3803154
512,0.2562785547785549,False,7558428
513,0.014978174603174603,False,5400125
514,0.21828409090909087,False,2410487
515,0.5146401653901653,False,3567514
516,0.6798615967365965,False,2037287
517,0.5613420052170052,False,1342426
518,0.6972127455877455,True,4733608
519,0.7900883838383838,True,3742803
520,0.4007233877233877,True,1922517
521,0.8782015345765346,True,1579804
522,0.8957549048174045,True,4986792
523,0.8765103230103231,True,5848734
524,0.44934194971694985,False,5439947
525,0.28148634698634695,False,4703065
526,0.6247498800219388,True,4086589
527,0.4844239926739926,True,1869318
528,0.4591711066711067,False,5546056
529,0.8011711066711067,True,5326898
530,0.4536302863802865,False,2850575
531,0.811079365079365,True,3618875
532,0.8611488095238096,True,1551158
533,0.4591711066711067,False,5546056
534,0.35101119019869026,False,4920698
535,0.83444227994228,True,4796476
536,0.858438825063825,True,1516266
537,0.8873211926961926,True,960009
538,0.7696860778110778,True,5233791
539,0.5290809884559884,True,4023500
540,0.8022826479076479,True,5991366
541,0.2567489177489177,False,5967776
542,0.42701825951825945,False,6390908
543,0.9095793650793653,True,6217359
544,0.5455592185592184,True,2387521
545,0.20419215506715502,False,2173859
546,0.2716399711399712,False,708624
547,0.7095562770562771,True,3222999
548,0.063002886002886,False,9370323
549,0.02760876623376623,False,4327760
550,0.8775840132090135,True,4112499
551,0.4138739385614385,True,5215521
552,0.9157429653679655,True,2313963
553,0.30752558879029473,False,4725998
554,0.681102453102453,False,2281766
555,0.7829424603174602,True,3438337
556,0.19728410478410482,False,9398649
557,0.35358605283605266,False,3846185
558,0.07273430735930736,False,1190857
559,0.17228284215784215,False,7162869
560,0.15028367465867468,False,876836
561,0.44226047563547566,True,3616138
562,0.113365564990565,False,2236967
563,0.4337701603951604,False,3553000
564,0.6846794039294041,False,4212062
565,0.11584299034299034,False,1838269
566,0.6490981518481519,True,5630001
567,0.8041042568542571,True,601929
568,0.5488932040182037,True,7701111
569,0.48622631535131533,False,4994458
570,0.8324810744810744,True,1336704
571,0.685349927849928,False,2782230
572,0.5799077172827173,True,5737882
573,0.027221750471750475,False,5570612
574,0.9049654928404928,True,6407540
575,0.28931443556443565,False,4278267
576,0.10944072594072597,False,2293422
577,0.15882295482295483,False,6976514
578,0.8138102453102454,True,4866582
579,0.41924002386502385,True,7340853
580,0.8912658730158731,True,6979052
581,0.01296302308802309,False,1919907
582,0.10870941558441558,False,7317741
583,0.27692748917748927,False,7812140
584,0.6463560467310465,True,5919839
585,0.06341834554334555,False,9618154
586,0.5616606032856033,False,1066411
587,0.16679563492063493,False,1004656
588,0.8575479797979798,True,2337250
589,0.1903583152958152,False,5793012
590,0.7866845238095239,True,6055498
591,0.06645995482658551,False,1190813
592,0.6039418359418356,False,3137396
593,0.365278305028305,False,3990787
594,0.2622950937950939,True,1177014
595,0.21497992285492284,False,2498584
596,0.8478730158730159,True,2791284
597,0.35194752469752466,True,654455
598,0.23229265179265185,True,2836309
599,0.38291176878676886,False,2121662
600,0.23029274810157166,False,114137
601,0.9562297008547007,True,1768666
602,0.5070559163059164,True,2820596
603,0.6444613997113997,True,6271391
604,0.5437658036408034,True,3759377
605,0.723978896103896,True,3214045
606,0.28258060893355014,False,4920881
607,0.8359962121212121,True,2775461
608,0.30301824564324564,False,2575293
609,0.6070826118326118,True,5785051
610,0.9300218670218672,True,4608302
611,0.33265386002886005,True,1342111
612,0.8634669913419916,True,6703614
613,0.8528703934953935,True,5306717
614,0.005857142857142856,False,1406743
615,0.14753744866244864,False,4326654
616,0.9702536630036631,True,1908533
617,0.16625381562881558,False,1004193
618,0.20971983571983574,False,7310088
619,0.362815823065823,True,1052452
620,0.13885561660561663,True,1776887
621,0.48455050505050506,False,1866299
622,0.4094900516150515,False,7413033
623,0.8918492063492064,False,1988710
624,0.13531529581529583,True,6804999
625,0.05666773504273505,False,3935764
626,0.9249123376623375,True,1819339
627,0.37245108363858365,False,411144
628,0.4622624666999668,True,1926155
629,0.8339687950937951,True,6263708
630,0.026504190254190253,False,1548779
631,0.8735036768786769,True,5374667
632,0.7659799783549783,False,1879308
633,0.3319137284284343,True,1121292
634,0.22982518870018867,False,6355246
635,0.8693931623931624,True,1457496
636,0.5216035353535353,False,4690079
637,0.02530393217893218,False,1277167
638,0.4936828726828726,True,1343436
639,0.47926594239094245,False,5312401
640,0.6048718364968365,True,7019325
641,0.8419665681540681,True,4717806
642,0.6627430347430348,False,1131579
643,0.5484107142857144,False,3534225
644,0.12272287434787434,False,1361415
645,0.7768467227217225,True,7414920
646,0.5281140664890667,True,2669121
647,0.06719276556776556,False,7498302
648,0.30671497946497955,False,8447124
649,0.6021446678321677,True,6770567
650,0.6198876817626817,True,3047650
651,0.23788005050505048,False,5281639
652,0.029246212121212124,False,6114863
653,0.18371110833610835,False,4174932
654,0.7308533827283827,False,1982649
655,0.9271600760350761,True,3293643
656,0.9515869408369408,True,4214808
657,0.8339230769230771,True,6254611
658,0.11289363414363414,False,4779119
659,0.10423142135642136,False,2025552
660,0.6127621683871682,True,1725647
661,0.6756074668795258,True,4124215
662,0.7087552031302031,True,7976490
663,0.9135922619047616,True,1121270
664,0.8460099206349205,True,6144218
665,0.37881790431790435,False,1776178
666,0.8245271672771675,True,6582950
667,0.219992451992452,False,1961268
668,0.932471986346986,True,4980745
669,0.741434593184593,False,3239668
670,0.9030978327228327,True,1516508
671,0.37244909951159955,False,1407759
672,0.8530179820179824,True,3700434
673,0.4584422799422799,True,4970800
674,0.6034282384282382,False,100167
675,0.09622390109890105,False,6437115
676,0.9478157814407815,True,5723033
677,0.8920371572871573,True,1398948
678,0.8803831307581305,True,3648924
679,0.8699166111666112,True,4946392
680,0.045112734487734486,False,4520548
681,0.8155032883782884,True,6116403
682,0.6884697524697522,False,6318133
683,0.6192952741702741,False,5987741
684,0.8989383602508602,False,3457670
685,0.05090927128427128,False,1065425
686,0.325042846042846,False,2118768
687,0.7075874125874129,False,5812038
688,0.0524029304029304,False,3089714
689,0.1466002331002331,True,669759
690,0.10620169413919411,False,8856883
691,0.937264194139194,True,618006
692,0.12887526362526358,False,1102276
693,0.27433132145632144,True,5975827
694,0.6258876262626264,True,5105551
695,0.8370663919413921,False,821915
696,0.08625429554106022,False,1230457
697,0.045112734487734486,False,4520548
698,0.2577284104784105,False,6866932
699,0.5345756465756466,True,3957159
700,0.4738973526473527,False,1456394
701,0.20703373015873017,False,9230988
702,0.8409314713064713,True,4994531
703,0.3457102827727828,False,7112848
704,0.23992632367632374,False,779719
705,0.8525995670995674,False,636671
706,0.7805523781773783,False,6904157
707,0.8080196747696747,True,8725279
708,0.793510101010101,True,6532147
709,0.9073459318459318,True,3941874
710,0.025112012987012985,False,4045549
711,0.26047619047619053,False,626809
712,0.06952666083916084,False,9445556
713,0.8491147047397046,True,991634
714,0.12745292207792203,False,881434
715,0.20631830669330667,False,6859667
716,0.7842624736374738,True,1110869
717,0.34390678765678756,False,5394392
718,0.7163731962481964,True,3641589
719,0.1564700577200577,False,2674575
720,0.3570331890331889,True,1342688
721,0.8387852494727494,True,1269295
722,0.870084595959596,True,3211029
723,0.8296376956376958,True,2451840
724,0.5262625013875016,True,4252031
725,0.7719828990453992,True,1124617
726,0.3574904262404262,False,9591321
727,0.6880944472194471,True,4218661
728,0.4664700160950162,False,4790949
729,0.3882890165390164,False,1238026
730,0.5030630252100841,True,6338509
731,0.4485682234432234,True,3204375
732,0.5153501082251083,True,2229692
733,0.2178630952380952,False,6193392
734,0.2096293983793984,False,3292295
735,0.5176875901875903,True,4633299
736,0.10087792762792763,False,1511559
737,0.35106179931179937,True,1494069
738,0.26641473803973814,False,3571110
739,0.8687896825396826,True,2114144
740,0.4103227813852815,False,1821069
741,0.6380030108780109,False,555911
742,0.3890456202294438,False,3158507
743,0.8220973748473749,True,5377519
744,0.876739898989899,True,5508867
745,0.2976227244977244,True,5105138
