,Actual,Prediction
120,1,0.7429000821029161
121,0,0.7483935202478762
122,0,0.21808990042323395
123,1,0.239792424918236
124,1,0.7158811401149042
125,0,0.593765517222574
126,0,0.21808990042323395
127,1,0.5611898609944128
128,0,0.7277480094778421
129,1,0.7431234698833865
130,0,0.6710405058220341
131,0,0.10571075677206558
132,1,0.49659380910553436
133,1,0.35287277252682403
134,1,0.5877977406863153
135,1,0.37994392966267737
136,0,0.21808990042323395
137,0,0.5174793794257727
138,0,0.6862120242205024
139,0,0.35287277252682403
140,1,0.7627352296163078
141,1,0.7922126534486952
142,0,0.5482883546362625
143,0,0.7349121070753452
144,0,0.5655506195172822
145,0,0.06606745371636666
146,1,0.4391587623661522
147,1,0.46197288475122605
148,1,0.5467047008447051
149,1,0.7068912171994802
150,1,0.6919308634888698
151,1,0.6195298773514885
152,0,0.1428954204935845
153,1,0.7806244448576197
154,1,0.5911374792873748
155,0,0.7189054385613719
156,0,0.5611519403342633
157,0,0.7628309100245625
158,0,0.379685019857232
159,0,0.8727260257873765
160,1,0.6114695715699734
161,0,0.6314868986819914
162,1,0.8059420623817799
163,1,0.6459756019815055
164,0,0.42249927852886615
165,0,0.1428954204935845
166,0,0.7222023266892847
167,1,0.4391587623661522
168,1,0.6534351271931914
169,0,0.5474979440610594
170,1,0.7731537976701287
171,0,0.29926013374285676
172,0,0.3470717446491538
173,1,0.21707560562172556
174,1,0.6726386178169973
175,0,0.4068851847532084
176,1,0.4451649744626163
177,0,0.4068851847532084
178,0,0.35555181816725806
179,0,0.5691963147549357
180,1,0.29926013374285676
181,1,0.6071991842104593
182,1,0.6144901734596564
183,0,0.21808990042323395
184,0,0.40656990019155104
185,1,0.7259095632697278
186,1,0.7174039427911424
187,1,0.6381073437151563
188,1,0.4489652854564347
189,1,0.7207978404504821
190,0,0.4675183205531517
191,0,0.17237988772031673
192,1,0.6889667688928394
193,0,0.1428954204935845
194,0,0.3793930016835574
195,1,0.5569338750688864
196,1,0.29926013374285676
197,0,0.47175666299613334
198,1,0.4986017925488246
199,0,0.21808990042323395
200,1,0.3793930016835574
201,1,0.6767971386704609
202,0,0.6745768030604121
203,0,0.6828045679551191
204,1,0.6867057599233186
205,1,0.685743131285402
206,1,0.4915262021325026
207,1,0.3913803471030717
208,0,0.46610099094330676
209,0,0.3793930016835574
210,1,0.7155766743729433
211,1,0.06627847620381376
212,1,0.37370117860180385
213,0,0.2120167791669318
214,0,0.31383059511269384
215,1,0.6782476306179349
216,1,0.788642353419198
217,1,0.7152916462949811
218,0,0.44607675514381095
219,0,0.1428954204935845
220,0,0.1428954204935845
221,0,0.7352139434484829
222,1,0.6532488098429506
223,0,0.17237988772031673
224,0,0.3470717446491538
225,1,0.6432412955714452
226,0,0.7827177749816027
227,1,0.6585097179431674
228,1,0.7220684049978386
229,0,0.40237374811510096
230,1,0.6837069682247758
231,0,0.21808990042323395
232,1,0.7406261384364717
233,1,0.7930900880438001
234,1,0.5885366550714582
235,0,0.28073563310629884
236,1,0.7295117856742581
237,1,0.5922910210312401
238,1,0.35287277252682403
239,0,0.24248455312725775
240,0,0.7237373340769498
241,0,0.574757961984237
242,1,0.4986017925488246
243,0,0.608897966226157
244,0,0.39109504778717563
245,0,0.3793930016835574
246,0,0.6774609069683903
247,0,0.1806757979963189
248,1,0.3741159616048773
249,0,0.29926013374285676
250,1,0.697338035168261
251,0,0.6921745590016883
252,1,0.6085140999574662
253,1,0.793452023952648
254,1,0.26944599246840323
255,0,0.46610099094330676
256,1,0.5134410655030092
257,0,0.7291464178752662
258,1,0.17237988772031673
259,0,0.5847915565457488
260,0,0.41532990138563997
261,1,0.41639558140129074
262,0,0.3793930016835574
263,0,0.21808990042323395
264,0,0.26944599246840323
265,0,0.42249927852886615
266,1,0.580283160404769
267,0,0.1734295573948151
268,0,0.6890740910695539
269,1,0.3793930016835574
270,1,0.6450917254109403
271,1,0.8177858379670309
272,1,0.21808990042323395
273,0,0.30651907275385165
274,1,0.818095939621038
275,1,0.6774559722943959
276,1,0.3901283247630273
277,1,0.7898731043183504
278,0,0.345774793107815
279,0,0.4986017925488246
280,0,0.1428954204935845
281,0,0.21808990042323395
282,0,0.41639558140129074
283,0,0.7862023494025614
284,1,0.29926013374285676
285,0,0.22253463008296617
286,1,0.3249812917279893
287,1,0.7403478756040321
288,1,0.7858386448670228
289,0,0.7761062086129676
290,1,0.7106455004645514
291,1,0.29926013374285676
292,0,0.1428954204935845
293,0,0.36258167497446564
294,1,0.7270648348633396
295,1,0.7579833773330944
296,0,0.5005411406803555
297,0,0.46197288475122605
298,1,0.37643779099372593
299,1,0.4068851847532084
300,1,0.46197288475122605
301,1,0.26944599246840323
302,1,0.6954791020027221
303,0,0.4986017925488246
304,0,0.1428954204935845
305,1,0.4799923071828129
306,1,0.22893032051533446
307,1,0.8223430286808764
308,1,0.22893032051533446
309,0,0.5784373939428131
310,1,0.6558967785490755
311,0,0.3470717446491538
312,0,0.6750580560069795
313,1,0.5051985659698359
314,0,0.13807412660267895
315,1,0.8089702541013196
316,1,0.21808990042323395
317,1,0.42249927852886615
318,0,0.46197288475122605
319,1,0.7249629648732622
320,0,0.46197288475122605
321,1,0.45017891490272954
322,1,0.6863445962426953
323,0,0.46495718183106693
324,0,0.706817276165369
325,1,0.46197288475122605
326,0,0.47028696405426196
327,1,0.26077789495767506
328,1,0.40237374811510096
329,0,0.29926013374285676
330,0,0.3249812917279893
331,0,0.3688683887360598
332,1,0.7490873085801012
333,1,0.06345639472575254
334,0,0.1428954204935845
335,0,0.1428954204935845
336,1,0.41532990138563997
337,1,0.1428954204935845
338,1,0.7740897602504585
339,0,0.26944599246840323
340,0,0.6874955283759233
341,1,0.29926013374285676
342,1,0.4358631893217291
343,0,0.3741159616048773
344,1,0.46197288475122605
345,0,0.6260405435448844
346,1,0.1428954204935845
347,1,0.685527163838372
348,0,0.3470717446491538
349,0,0.4330144096689084
350,1,0.7075462147691001
351,0,0.5246828826501178
352,0,0.3470717446491538
353,1,0.5659560673327778
354,1,0.29926013374285676
355,1,0.5892216787456951
356,0,0.4451649744626163
357,1,0.5716487202703888
358,1,0.674015029402108
359,1,0.7035583078727814
360,0,0.4068851847532084
361,0,0.2841762382917328
362,1,0.5246828826501178
363,0,0.6712560665972107
364,1,0.7374441687378213
365,1,0.22893032051533446
366,0,0.13807412660267895
367,0,0.3741159616048773
368,0,0.10571075677206558
369,0,0.5005411406803555
370,0,0.3157269444938235
371,0,0.2477109530479159
372,0,0.23991245934841982
373,1,0.5246828826501178
374,1,0.3741159616048773
375,0,0.46610099094330676
376,1,0.7719847889171071
377,1,0.6822779855727559
378,1,0.7256028537227344
379,1,0.7285641593014719
380,1,0.3741159616048773
381,0,0.1783377394727089
382,0,0.6785939009808192
383,0,0.3470717446491538
384,0,0.22893032051533446
385,1,0.5166191826245521
386,0,0.7855928400609224
387,1,0.6797557529134246
388,0,0.22893032051533446
389,1,0.5408187829778943
390,1,0.6724799854926473
391,1,0.7725076246191048
392,1,0.6888603595690224
393,1,0.6186381552015265
394,1,0.5831904248586153
395,0,0.22893032051533446
396,0,0.3817320752125593
397,1,0.6734102636907805
398,0,0.17237988772031673
399,0,0.3793930016835574
400,0,0.7765938588393579
401,0,0.3793930016835574
402,1,0.7452358615997379
403,1,0.4451649744626163
404,1,0.4391587623661522
405,0,0.06627847620381376
406,1,0.6553963254466353
407,1,0.6407885712786342
408,0,0.2281640659845463
409,0,0.7600047863037881
410,0,0.17237988772031673
411,1,0.3741159616048773
412,1,0.3741159616048773
413,0,0.13900914801375153
414,1,0.747215600599213
415,0,0.7777967690403007
416,1,0.38909016555972104
417,1,0.722493952689905
418,0,0.44987891912872385
419,1,0.7017933626731768
420,0,0.22087167923639187
421,1,0.7884376432568325
422,0,0.4978941269740119
423,0,0.7928041241776193
424,0,0.3470717446491538
425,0,0.41532990138563997
426,1,0.42869227870745713
427,0,0.29047610909078153
428,1,0.3249812917279893
429,0,0.6360094608108788
430,1,0.8690233392634938
431,1,0.7825325262651346
432,0,0.762818126467429
433,1,0.4068851847532084
434,1,0.7969619054017211
435,1,0.4068851847532084
436,0,0.5398226579445549
437,0,0.7213577167372643
438,1,0.7208504187760743
439,1,0.46831345392173995
440,0,0.13807412660267895
441,1,0.6284491282768498
442,0,0.42249927852886615
443,0,0.21808990042323395
444,0,0.11892226296615703
445,0,0.7688729317739907
446,0,0.546244944265019
447,0,0.23746614914879513
448,0,0.35287277252682403
449,0,0.29047610909078153
450,1,0.5664028276802936
451,0,0.06627847620381376
452,1,0.42249927852886615
453,0,0.3602155929601102
454,0,0.7824633083314098
455,0,0.3256379644373326
456,0,0.3793930016835574
457,1,0.3470717446491538
458,0,0.29623990753881096
459,0,0.42249927852886615
460,1,0.4068851847532084
461,0,0.572563889908742
462,0,0.33847327834811336
463,1,0.7409604058417513
464,0,0.49149206921063426
465,0,0.17021035674468646
466,0,0.07402455215922095
467,1,0.5565130736447574
468,0,0.6138095585956322
469,0,0.8045276411379417
470,1,0.7277869447716648
471,0,0.3793930016835574
472,1,0.46610099094330676
473,1,0.33813767511714815
474,0,0.19631872228531447
475,1,0.4467315337829521
476,0,0.21808990042323395
477,0,0.3665890574646745
478,0,0.28241217708992744
479,1,0.7407005603540671
480,1,0.7152200342484596
481,1,0.6946306327333568
482,0,0.5005411406803555
483,0,0.6065870045888636
484,0,0.081619908206838
485,0,0.6674201842987522
486,1,0.5255870827238207
487,0,0.13807412660267895
488,0,0.8435149836144104
489,1,0.45782675263702666
490,0,0.39760110852539426
491,0,0.2204995046153529
492,0,0.29047610909078153
493,0,0.39109504778717563
494,0,0.4391587623661522
495,0,0.24379766096073902
496,0,0.24496336017711248
497,1,0.4690516531294594
498,1,0.786775800725993
499,1,0.7184844239899596
500,1,0.7024606457129866
501,1,0.46031725817856745
502,1,0.22893032051533446
503,0,0.21808990042323395
504,1,0.26901951184030964
505,1,0.3793930016835574
506,1,0.6450837789428944
507,1,0.5521577180560449
508,0,0.7839903538442623
509,0,0.5335272761469626
510,1,0.5672075605753212
511,0,0.3470717446491538
512,1,0.5246068123260359
513,1,0.4068851847532084
514,0,0.17237988772031673
515,0,0.21410728838919124
516,1,0.6612472962945294
517,0,0.13807412660267895
518,0,0.6422228795675585
519,0,0.42249927852886615
520,1,0.21707560562172556
521,0,0.1428954204935845
522,1,0.6839215326528145
523,1,0.7655165109676609
524,0,0.5005411406803555
525,1,0.5005411406803555
526,0,0.11881667817938645
527,1,0.7112895242736564
528,1,0.34852697014029005
529,0,0.4391587623661522
530,1,0.7384615519708899
531,0,0.42249927852886615
532,1,0.6761705849900805
533,0,0.41532990138563997
534,0,0.46610099094330676
535,0,0.25871847774289575
536,0,0.4144122743267794
537,1,0.46610099094330676
538,1,0.5264581630373061
539,1,0.7145426033547451
540,0,0.42249927852886615
541,1,0.6690503698827114
542,0,0.345774793107815
543,0,0.345774793107815
544,1,0.3741159616048773
545,0,0.7597047905433343
546,0,0.24514553663137023
547,0,0.800508614606077
548,1,0.6682792561334299
549,0,0.593094059975459
550,0,0.4986017925488246
551,1,0.7275738464056571
552,1,0.5112110279600028
553,1,0.5789386328785673
554,0,0.5868407932145636
555,1,0.36155677489559124
556,1,0.5936368749670742
557,0,0.46610099094330676
558,1,0.6463943706797985
559,1,0.6867668985333654
560,0,0.7344977184279479
561,1,0.7838989768248038
562,1,0.6433465595793274
563,1,0.6211207032354829
564,0,0.11288332737274277
565,0,0.39109504778717563
566,1,0.4024281823054966
567,1,0.5929742831343262
568,1,0.6649519065918791
569,0,0.27429308921319334
570,1,0.42249927852886615
571,1,0.7110023069755721
572,1,0.8004601428685406
573,0,0.5460578789327344
574,0,0.4068851847532084
575,0,0.1428954204935845
576,0,0.3249812917279893
577,1,0.6471853454522032
578,1,0.6085774800014726
579,0,0.3470717446491538
580,1,0.679239491867177
581,1,0.36155677489559124
582,0,0.22893032051533446
583,0,0.5156917241526492
584,1,0.5246828826501178
585,0,0.3793930016835574
586,0,0.4068851847532084
587,0,0.1428954204935845
588,1,0.7130949835610778
589,1,0.29926013374285676
590,1,0.3249812917279893
591,1,0.41532990138563997
592,1,0.6426546252690568
593,0,0.35287277252682403
594,0,0.46197288475122605
595,1,0.7353947171711614
596,0,0.21808990042323395
597,0,0.21707560562172556
598,1,0.8418732474760066
599,0,0.70026514036132
600,1,0.5736161163336105
601,1,0.7623378097000836
602,1,0.38419938545926025
603,0,0.345774793107815
604,0,0.7383249993554949
605,1,0.6700550354248865
606,0,0.26916961109048926
607,0,0.6918856706397609
608,0,0.32931666308752044
609,1,0.5853394497616357
610,1,0.35287277252682403
611,0,0.345774793107815
612,1,0.556495479515307
613,1,0.40237374811510096
614,1,0.4391587623661522
615,1,0.5144952732516592
616,0,0.777348546701387
617,1,0.42249927852886615
618,1,0.33248563855383656
619,1,0.7648710002822238
620,1,0.36155677489559124
621,1,0.5431859697796074
622,1,0.5242945071547824
623,1,0.6955631935399942
624,0,0.46197288475122605
625,0,0.5005411406803555
626,0,0.49566964110614964
627,0,0.24955423979323865
628,1,0.7739083710146949
629,0,0.16596347533393818
630,0,0.29926013374285676
631,0,0.6131573409899116
632,0,0.7094864876238535
633,0,0.3741159616048773
634,1,0.5515628567800571
635,1,0.5005411406803555
636,1,0.4236521633851133
637,1,0.5221461425715496
638,1,0.7220791309865081
639,1,0.6856550349861165
640,0,0.05120667600661487
641,0,0.6679365038772205
642,0,0.34761190514528784
643,1,0.41532990138563997
644,0,0.46197288475122605
645,0,0.3249812917279893
646,1,0.29926013374285676
647,0,0.29623990753881096
648,1,0.5489374837237333
649,0,0.1428954204935845
650,0,0.39109504778717563
651,0,0.39109504778717563
652,1,0.3249812917279893
653,1,0.6870700564005721
654,0,0.5129581917968817
655,0,0.5240400173395785
656,1,0.6965714703951061
657,1,0.7120167598038738
658,1,0.7113103393287941
659,0,0.5414422958915286
660,0,0.7254794890832583
661,0,0.42249927852886615
662,0,0.4139839493587918
663,1,0.7632667251776698
664,1,0.3793930016835574
665,0,0.33416007502564704
666,0,0.3249812917279893
667,0,0.053627603468796047
668,0,0.21808990042323395
669,0,0.39109504778717563
670,0,0.4451649744626163
671,1,0.29926013374285676
672,1,0.7218786412031721
673,1,0.7948049837058234
674,1,0.6172232194831555
675,1,0.5822997472727421
676,1,0.7751857976568318
677,0,0.345774793107815
678,0,0.6956061701120376
679,1,0.670457470971765
680,0,0.2891330824964771
681,0,0.29047610909078153
682,0,0.14678214424293784
683,0,0.4184621931881532
684,0,0.32872347601294444
685,1,0.6215077273228417
686,0,0.1428954204935845
687,1,0.42249927852886615
688,1,0.6132827074424761
689,0,0.6337442618588445
690,0,0.24496336017711248
691,0,0.40237374811510096
692,0,0.26944599246840323
693,1,0.6643677448398173
694,0,0.6487015953358488
695,1,0.7823479287123292
696,0,0.46197288475122605
697,1,0.757154128008027
698,0,0.46610099094330676
699,0,0.5855177227096724
700,0,0.345774793107815
701,0,0.22893032051533446
702,1,0.6720491385858905
703,1,0.46610099094330676
704,1,0.8549263510679431
705,1,0.49688738971268687
706,1,0.4068851847532084
707,1,0.29926013374285676
708,0,0.4068851847532084
709,0,0.1428954204935845
710,0,0.31051825441779407
711,0,0.6137096864163452
712,0,0.28604580276979663
713,1,0.4318246622915884
714,0,0.2724909649934066
715,0,0.38761352112632497
716,0,0.39109504778717563
717,0,0.5135929206163262
718,0,0.29926013374285676
719,1,0.7069584844285817
720,1,0.7659803738704138
721,0,0.026184211234790044
722,0,0.7602966303433101
723,0,0.741680010228244
724,0,0.3249812917279893
725,0,0.42249927852886615
726,1,0.8361639747450319
727,0,0.8538691989690457
728,0,0.7752183575897246
729,1,0.24496336017711248
730,1,0.8510229521377823
731,1,0.3741159616048773
732,0,0.29047610909078153
733,1,0.7745213907457322
734,0,0.29047610909078153
735,1,0.4335390012816677
736,0,0.34990861731262896
737,1,0.5661961412637537
738,1,0.45253407720111916
739,1,0.7104087414331761
740,1,0.7664157518332689
741,0,0.29623990753881096
742,0,0.6611317957777996
743,0,0.19008340174975707
744,0,0.3555083493571878
745,0,0.5866537773243794
746,1,0.7406042624498786
747,1,0.6276877014918399
748,1,0.345774793107815
749,0,0.06627847620381376
750,0,0.4068851847532084
751,1,0.29926013374285676
752,1,0.6405155624001069
753,0,0.22893032051533446
754,0,0.522459284807102
755,0,0.04498136179664648
756,1,0.6096496147168837
757,0,0.46197288475122605
758,0,0.24523881535429154
759,0,0.7889798879253658
760,1,0.48423095599502164
761,1,0.5299213067698874
762,0,0.5005411406803555
763,1,0.6797663141513192
764,1,0.6872677454319875
765,0,0.32967502276218347
766,1,0.2339189401039688
767,1,0.5153383668780497
768,0,0.26077789495767506
769,1,0.5847645969056547
770,1,0.7039015996222326
771,1,0.1428954204935845
772,0,0.1428954204935845
773,1,0.3249812917279893
774,0,0.46197288475122605
775,1,0.8069974047353433
776,1,0.4068851847532084
777,1,0.4068851847532084
778,0,0.22893032051533446
779,0,0.35287277252682403
780,1,0.7665691365195251
781,0,0.17237988772031673
782,0,0.41532990138563997
783,0,0.21808990042323395
784,0,0.69024058523444
785,1,0.13807412660267895
786,1,0.6209001121826103
787,0,0.39109504778717563
788,1,0.7048365705246282
789,0,0.46495718183106693
790,1,0.7801886899725939
791,1,0.6828057681789071
792,1,0.6204903921279824
793,1,0.6612320091514712
794,0,0.41532990138563997
795,1,0.6664924931181239
796,1,0.6599384179535605
797,0,0.2963555589377545
798,1,0.4391587623661522
799,1,0.7741845911461028
800,0,0.42249927852886615
801,0,0.1543329688053962
802,1,0.4451649744626163
803,0,0.6221912400741343
804,0,0.1984388710907007
805,1,0.5012023341722521
806,0,0.1428954204935845
807,0,0.6502264227194238
808,0,0.11694070380159607
809,0,0.6718410982058209
810,1,0.6537673874327307
811,0,0.7451741425776341
812,0,0.3793930016835574
813,1,0.7766941525391001
814,0,0.1428954204935845
815,1,0.7381165782194112
816,0,0.15533491132400568
817,1,0.5267491018106736
818,1,0.7941732221203721
819,0,0.063850107362489
820,0,0.10585361391492272
821,1,0.7149542914307269
822,0,0.6313403909198797
823,0,0.6874301400968816
824,0,0.6805980064609325
825,1,0.7807557622562529
826,1,0.6653589763439416
827,0,0.41532990138563997
828,1,0.22893032051533446
829,1,0.7579859671680983
830,1,0.7388127593826584
831,1,0.7750599055361466
832,0,0.6826034671817558
833,1,0.6570151588485929
834,0,0.3742736351932308
835,0,0.4451649744626163
836,1,0.6128291351283192
837,1,0.8037903313504269
838,1,0.4391587623661522
839,1,0.6986515744514711
840,0,0.3470717446491538
841,0,0.4109692146691662
842,1,0.5802179120817336
843,0,0.22893032051533446
844,1,0.5418088051818004
845,1,0.7127141101825615
846,1,0.7645079335307904
847,0,0.3249812917279893
848,1,0.642670010604426
849,0,0.13807412660267895
850,0,0.46197288475122605
851,0,0.21484725158682794
852,1,0.4391587623661522
853,1,0.7328583873501809
854,1,0.48882361373910277
855,0,0.42249927852886615
856,0,0.7159778622342517
857,1,0.39109504778717563
858,1,0.7898297255719834
859,0,0.46610099094330676
860,1,0.7886447698282408
861,1,0.7030173762876996
862,1,0.5790916062482515
863,0,0.24480391772253443
864,0,0.6070074684999739
865,0,0.29047610909078153
866,1,0.6678603601447755
867,0,0.3249812917279893
868,1,0.8108062517060233
869,1,0.5155904674489815
870,0,0.22893032051533446
871,1,0.3249812917279893
872,0,0.29047610909078153
873,1,0.5767010379790947
874,0,0.4391587623661522
875,0,0.049366308041246906
876,1,0.7175763316727047
877,0,0.30370965020247154
878,0,0.22893032051533446
879,1,0.6544334948862596
880,0,0.50476751402415
881,0,0.26077789495767506
882,1,0.4134033558828865
883,0,0.5757833523246841
884,0,0.5791503177941416
885,1,0.3741159616048773
886,0,0.5505301595516252
887,1,0.4068851847532084
888,1,0.7807598413219163
889,0,0.09433990304670546
890,1,0.6385850350415508
891,1,0.3741159616048773
892,0,0.26077789495767506
893,0,0.29623990753881096
894,0,0.3157269444938235
895,0,0.697387265236874
896,0,0.29047610909078153
897,0,0.5660312319551185
898,0,0.7123195798908817
899,0,0.5129581917968817
900,0,0.42565735115534603
901,0,0.13807412660267895
902,1,0.5005411406803555
903,0,0.6603267747763581
904,1,0.3249812917279893
905,0,0.1428954204935845
906,1,0.3793930016835574
907,1,0.4068851847532084
908,1,0.4377452500936599
909,1,0.8341256212352453
910,1,0.713361281989135
911,0,0.674080453124682
912,0,0.1428954204935845
913,0,0.7221713175775305
914,1,0.744853207836892
915,1,0.22893032051533446
916,1,0.29047610909078153
917,0,0.7981001559776914
918,0,0.29047610909078153
919,1,0.5246828826501178
920,0,0.22893032051533446
921,1,0.26077789495767506
922,1,0.42249927852886615
923,1,0.7658200470633761
924,0,0.4068851847532084
925,0,0.5797901261426649
926,0,0.4391587623661522
927,0,0.34872796850118876
928,0,0.35287277252682403
929,0,0.13807412660267895
930,0,0.5530887992957466
931,0,0.1428954204935845
932,0,0.5977234648447758
933,0,0.21808990042323395
934,1,0.6884357620409414
935,1,0.8725200008063164
936,0,0.7240959155101636
937,1,0.6360105237415447
938,0,0.4391587623661522
939,1,0.5068926390053958
940,0,0.39109504778717563
941,1,0.7655201948561142
942,1,0.777235655247561
943,1,0.7812767199413598
944,0,0.46848343731414116
945,0,0.6445689014111694
946,1,0.22893032051533446
947,1,0.21808990042323395
948,1,0.4969702491346186
949,0,0.27325631764051356
950,0,0.702431320403962
951,1,0.4451649744626163
952,0,0.3761385891128702
953,0,0.3793930016835574
954,1,0.7523898480583621
955,1,0.3304858307777524
956,1,0.7501307315390784
957,0,0.5829813426902795
958,0,0.46197288475122605
959,1,0.42249927852886615
960,0,0.42249927852886615
961,1,0.1428954204935845
962,1,0.6583792695175188
963,0,0.60685729152282
964,0,0.23968791837533743
965,0,0.6526180385604589
966,1,0.5182830932138829
967,1,0.7460025489719447
968,0,0.41532990138563997
969,0,0.480869457197233
970,0,0.29047610909078153
971,0,0.4391587623661522
972,0,0.3470717446491538
973,0,0.4391587623661522
974,1,0.345774793107815
975,0,0.41532990138563997
976,1,0.723669970007542
977,1,0.4391587623661522
978,0,0.3470717446491538
979,1,0.6768145301392007
980,0,0.46197288475122605
981,0,0.3793930016835574
982,0,0.2005304378531417
983,0,0.5396789915474093
984,0,0.48369165145665716
985,1,0.6629257938415338
986,0,0.6455915721945367
987,0,0.6864998242310653
988,0,0.7244378784992316
989,0,0.28086777815858516
990,1,0.29623990753881096
991,1,0.5092513811186615
992,1,0.42249927852886615
993,0,0.4068851847532084
994,1,0.26706995303414754
995,0,0.3793930016835574
996,1,0.7091082761661227
997,1,0.5957431131512063
998,0,0.6591964361801095
999,1,0.39109504778717563
1000,0,0.17237988772031673
1001,1,0.5642826528533575
1002,0,0.5428901644740227
1003,1,0.7812768585442033
1004,0,0.7462945448776018
1005,0,0.4451649744626163
1006,1,0.6360963833224311
1007,1,0.3470717446491538
1008,1,0.7233006315551647
1009,0,0.4391587623661522
1010,0,0.4068851847532084
1011,0,0.29926013374285676
1012,1,0.4068851847532084
1013,1,0.48126948140372916
1014,0,0.4986017925488246
1015,1,0.7593634112650149
1016,1,0.5239948608447564
1017,0,0.1217446637161055
1018,0,0.887101776105656
1019,0,0.07986884494671079
1020,0,0.4986017925488246
1021,0,0.1428954204935845
1022,0,0.3470717446491538
1023,1,0.737783466243589
1024,1,0.8398235886322244
1025,0,0.12383650211714287
1026,1,0.5948546593368735
1027,0,0.29047610909078153
1028,0,0.678961251151542
1029,1,0.7048885645861752
1030,1,0.5620333575259155
1031,0,0.17237988772031673
1032,1,0.4226206259612511
1033,0,0.026560260443454678
1034,1,0.5648284682834391
1035,0,0.1768730082868252
1036,1,0.6214694873112324
1037,0,0.7267192229527732
1038,1,0.41532990138563997
1039,0,0.5521052558030649
1040,0,0.42249927852886615
1041,0,0.1428954204935845
1042,1,0.8493034981774774
1043,1,0.22893032051533446
1044,1,0.1428954204935845
1045,0,0.14772443186588455
1046,1,0.6610357793261177
1047,0,0.46495718183106693
1048,0,0.42249927852886615
1049,0,0.06539761846536668
1050,0,0.41532990138563997
1051,0,0.26944599246840323
1052,0,0.4451649744626163
1053,0,0.29623990753881096
1054,0,0.3470717446491538
1055,0,0.14115975625849708
1056,1,0.7302740030739432
1057,1,0.6069743178788058
1058,1,0.4986017925488246
1059,1,0.6316287805989304
1060,0,0.4986017925488246
1061,1,0.5381118415398582
1062,0,0.3145305951126939
1063,1,0.6663131393910632
1064,0,0.04853263802773066
1065,0,0.35911157498106816
1066,0,0.3470717446491538
1067,0,0.6536695587791916
1068,1,0.6866694545367977
1069,0,0.3249812917279893
1070,0,0.7275029969385531
1071,0,0.1428954204935845
1072,0,0.4554979336902742
1073,1,0.3249812917279893
