,id,actual,prediction
136,2118401,False,0.0
137,2347760,False,0.795
138,8986951,True,0.745
139,2118301,False,0.0
140,1870184,False,0.0
141,9858876,True,0.995
142,6796228,True,0.84
143,4240399,False,0.0
144,1277939,False,0.0
145,5178004,False,0.0
146,709566,False,0.6
147,4405909,False,0.8
148,3154500,True,0.625
149,2781022,True,0.1111111111111108
150,7948343,False,0.0
151,5970238,False,0.5
152,8164928,False,0.0
153,6412008,True,0.54
154,6812659,False,0.0
155,3897491,False,0.0
156,3493475,False,0.415
157,2267078,True,0.965
158,5488730,False,0.0
159,9417518,True,0.91
160,2798379,False,0.0
161,3047035,False,0.715
162,1033839,True,0.88
163,8400458,True,0.75
164,668658,False,0.37
165,1449201,False,0.0
166,8781245,True,0.765
167,2315978,True,0.345
168,5461975,False,0.0
169,8059124,False,0.0
170,1374185,False,0.0
171,1669496,True,0.91
172,5178004,False,0.0
173,4077281,False,0.0
174,6028451,False,0.0
175,3665378,True,0.825
176,9353702,True,0.47
177,1038912,True,0.84
178,7311006,True,0.37
179,109445,True,0.88
180,4866582,True,0.815
181,9464003,True,0.59
182,2128299,False,0.41
183,7694297,False,0.0
184,3658329,True,0.415
185,6753396,False,0.0
186,9388566,False,0.0
187,809647,True,0.31888888888888905
188,6504842,True,0.9
189,6923050,True,0.91
190,2064756,True,0.905
191,6469369,True,0.76
192,8495659,True,0.85
193,1191041,False,0.77
194,1453530,True,0.365
195,5392477,True,0.91
196,7548307,False,0.355
197,1412153,False,0.23
198,5372244,True,0.245
199,3729425,False,0.65
200,191415,True,0.545
201,2580478,True,0.88
202,8138081,False,0.0
203,1431358,True,0.905
204,9624114,False,0.0
205,4741334,True,0.58
206,1983077,False,0.0
207,820287,False,0.0
208,1055097,True,0.1111111111111108
209,3782208,False,0.0
210,2121263,True,0.74
211,4863248,False,0.82
212,5296865,False,0.0
213,1210080,False,0.715
214,2554254,False,0.0
215,7386185,False,0.0
216,7478267,False,0.32
217,3551691,False,0.0
218,1823158,False,0.08166666666666664
219,7825254,False,0.0
220,4970800,True,1.0
221,7446941,True,0.2
222,724802,False,0.0
223,5523407,True,0.232558139534883
224,2544602,True,0.005
225,2676986,False,0.0
226,6582950,True,0.91
227,6349404,False,0.0
228,2785971,False,0.0
229,7333976,False,0.0
230,3406711,False,0.0
231,7920763,False,0.435
232,6463723,True,0.015
233,2398820,True,0.81
234,5240271,False,0.325
235,1329184,True,0.735
236,528696,True,0.40055555555555555
237,8891684,True,0.9
238,485942,False,0.465
239,1777482,False,0.0
240,5240271,False,0.325
241,5351172,True,0.565
242,4437506,True,0.89
243,9806890,False,0.0
244,1541799,True,0.94
245,6016604,False,0.0
246,4789988,True,0.525
247,7287456,False,0.0
248,2985514,False,0.0
249,1334455,False,0.0
250,7425466,False,0.0
251,4039888,True,0.895
252,5911218,True,0.695
253,3075507,False,0.995
254,1444024,False,0.0
255,600062,True,0.85
256,4632593,True,0.0
257,1317059,False,0.855
258,815193,True,0.55
259,1900947,False,0.0
260,6813779,True,0.865
261,4364542,False,0.0
262,6562294,False,0.835
263,1446979,True,0.94
264,1521035,True,0.605
265,1838010,False,0.0
266,9786180,False,0.0
267,2455322,True,0.66
268,7213503,True,0.88
269,4814986,False,0.235
270,4202311,False,0.7
271,735381,False,0.725
272,7309814,False,0.0
273,1177014,True,0.44
274,107292,False,0.0
275,610512,False,0.67
276,2769016,True,0.86
277,3726963,True,0.735
278,2504528,True,0.92
279,4807417,True,0.595
280,1446765,True,0.615
281,2808818,False,0.28666666666666674
282,2838112,True,0.87
283,4255332,True,0.985
284,671821,True,0.325
285,3941723,False,0.0
286,3977539,False,0.36
287,1804280,False,0.0
288,6428756,False,0.525
289,4346578,True,0.885
290,8000046,False,0.0
291,7253856,False,0.0
292,1174435,False,0.815
293,1730948,True,0.965
294,572029,True,0.765
295,610512,False,0.67
296,8977004,True,0.82
297,1967044,True,0.755
298,1461123,False,0.0
299,6265534,False,0.58
300,1866579,True,0.9
301,411144,False,0.845
302,2676986,False,0.0
303,3704921,True,0.865
304,6254611,True,0.66
305,2312644,True,0.925
306,1317059,False,0.855
307,4707465,False,0.0
308,8961262,False,0.0
309,7264701,True,0.83
310,1594288,False,0.0
311,651518,False,0.0
312,4426498,False,0.0
313,1388917,True,0.47
314,1979513,False,0.005
315,2668544,True,0.745
316,7873575,True,0.905
317,7481215,False,0.0
318,4595030,False,0.0
319,1897984,False,0.405
320,9096483,False,0.232558139534883
321,1342686,False,0.0
322,2387521,True,0.435
323,1930053,False,0.0
324,1816369,False,0.0
325,134759,False,0.0
326,1521486,False,0.0
327,8148005,True,0.805
328,2554254,False,0.0
329,2676986,False,0.0
330,9618154,False,0.0
331,7477106,False,0.0
332,8961262,False,0.0
333,5812038,False,0.0
334,1448980,False,0.0
335,4202311,False,0.7
336,6126648,True,0.9
337,6985339,True,0.865
338,2182157,True,0.845
339,1663129,True,0.57
340,618006,True,0.91
341,4608302,True,0.755
342,5568006,False,0.24
343,2183730,True,0.94
344,5100350,False,0.0
345,4714797,False,0.0
346,513616,True,0.705
347,4894302,True,0.865
348,4060630,False,0.64
349,3846185,False,0.0
350,3208357,True,0.75
351,1342686,False,0.0
352,3567514,False,0.63
353,2229692,True,0.665
354,2115475,False,0.0
355,6278578,True,0.845
356,1387059,False,0.0
357,939794,False,0.0
358,819431,False,0.0
359,8568677,False,0.0
360,4273939,False,0.0
361,4132830,True,0.78
362,5709219,True,0.665
363,1646641,True,0.94
364,4361395,True,0.76
365,8597691,False,0.0
366,4890437,True,0.885
367,3846185,False,0.0
368,3835611,False,0.0
369,4867936,True,0.875
370,1290126,False,0.0
371,3803808,False,0.0
372,3279540,True,0.0
373,2337641,False,0.0
374,6407477,True,0.835
375,4996838,True,0.735
376,459701,False,0.0
377,2782230,False,0.72
378,6497417,False,0.0
379,3294817,False,0.0
380,1298980,True,0.695
381,4916704,True,0.74
382,2836222,True,0.72
383,7272359,False,0.255
384,6395575,True,0.57
385,3847660,True,0.925
386,7563763,True,0.11
387,2180684,True,0.905
388,4589603,False,0.31
389,7223699,True,0.915
390,9470262,False,0.92
391,1604872,False,0.0
392,2602629,False,0.0
393,3514319,False,0.0
394,7821179,True,0.69
395,3825151,False,0.865
396,4821963,True,0.76
397,1725647,True,0.65
398,5831301,False,0.0
399,4754903,True,0.12
400,4326654,False,0.0
401,7076627,True,0.53
402,7088542,False,0.0
403,1766392,True,0.65
404,1374073,False,0.0
405,99596,False,0.0
406,9099550,True,0.945
407,165200,False,0.0
408,5135681,True,0.705
409,3842441,True,0.615
410,659457,False,0.805
411,3020285,True,0.575
412,1516508,True,0.0
413,1995745,True,0.69
414,119406,True,0.565
415,1864071,True,0.735
416,9330463,False,0.945
417,4939096,True,0.9
418,6497417,False,0.0
419,4189245,False,0.0
420,4273939,False,0.0
421,6178182,False,0.0
422,640126,True,0.17
423,1069480,False,0.0
424,9618154,False,0.0
425,695820,True,0.065
426,1065910,True,0.755
427,1261993,True,0.4
428,637922,False,0.0
429,5296662,False,0.0
430,2645819,False,0.0
431,1821069,False,0.0
432,2824516,False,0.47
433,2015746,True,0.85
434,1277939,False,0.0
435,4814986,False,0.235
436,2825290,False,0.075
437,2514226,False,0.0
438,5798136,True,0.62
439,1406743,False,0.095
440,6562237,True,0.81
441,1166481,False,0.0
442,1614409,True,0.625
443,7081909,True,0.915
444,4587239,True,0.232558139534883
445,7167104,True,0.81
446,2347760,False,0.795
447,5843936,False,0.0
448,1191041,False,0.77
449,2440555,True,0.75
450,1299294,False,0.0
451,6866932,False,0.0
452,6522721,False,0.0
453,4503235,False,0.0
454,4764719,True,0.78
455,707265,False,0.0
456,716725,True,0.695
457,7694297,False,0.0
458,4790949,False,0.0
459,1390642,True,0.9
460,9198097,False,0.365
461,3690350,False,0.63
462,4738703,True,0.935
463,6217359,True,0.945
464,7219743,False,0.0
465,1717071,True,0.74
466,4475391,False,0.0
467,2959362,False,0.0
468,6584848,True,0.365
469,4812626,True,0.49
470,4572043,False,0.75
471,4273939,False,0.0
472,2265146,False,0.0
473,5618421,True,0.51
474,5166224,False,0.4000000000000003
475,5561197,False,0.0
476,3514319,False,0.0
477,5474804,True,0.57
478,1112009,False,0.33666666666666667
479,2670782,False,0.0
480,842884,False,0.1111111111111108
481,5488730,False,0.0
482,8274346,False,0.0
483,6123259,True,0.91
484,5727776,False,0.0
485,9593498,True,0.8
486,4713532,False,0.0
487,1362354,True,0.92
488,5296662,False,0.0
489,940344,False,0.83
490,9138407,True,0.645
491,4359774,True,0.2
492,1387059,False,0.0
493,2671082,False,0.0
494,1853602,True,0.63
495,1540796,True,0.91
496,1884126,True,0.232558139534883
497,1195259,True,0.825
498,8850404,True,0.685
499,562883,True,0.79
500,1015042,True,1.0
501,7264546,True,0.37
502,3577635,True,0.63
503,5536600,True,0.64
504,2514412,False,0.0
505,7181265,True,0.84
506,1786123,False,0.0
507,5780761,True,0.335
508,4860191,False,0.0
509,6532147,True,0.53
510,4779210,False,0.55
511,5727776,False,0.0
512,9591321,False,0.0
513,4487329,True,0.79
514,1217056,False,0.0
515,820287,False,0.0
516,5296865,False,0.0
517,3757544,False,0.0
518,7199337,True,0.705
519,1290981,False,0.53
520,7447994,True,0.775
521,5863650,True,0.51
522,6507881,True,0.45
523,6430963,True,0.89
524,5679214,False,0.595
525,5226144,True,0.565
526,3756964,True,0.33
527,7149989,False,0.0
528,4816031,False,0.0
529,2132666,False,0.0
530,1285959,True,0.74
531,1069480,False,0.0
532,3578832,True,0.1111111111111108
533,8584170,False,0.0
534,2825290,False,0.075
535,8965624,False,0.0
536,7878680,True,0.59
537,5160926,False,0.91
538,2785971,False,0.0
539,4780579,True,0.775
540,4588003,True,0.75
541,2669121,True,0.175
542,5740712,True,0.655
543,4174932,False,0.232558139534883
544,8486219,False,0.0
545,1034626,True,0.84
546,4972981,True,0.89
547,991634,True,0.74
548,5508372,False,0.0
549,4251068,True,0.865
550,1908533,True,0.735
551,1752640,True,0.565
552,4773672,False,0.785
553,1466020,False,0.0
554,662035,True,0.3710000000000001
555,3556967,True,0.91
556,3815900,False,0.0
557,6016604,False,0.0
558,5561197,False,0.0
559,7013176,False,0.144
560,8536222,True,1.0
561,1852623,True,0.835
562,4667915,True,0.785
563,1461123,False,0.0
564,8580374,False,0.0
565,1307000,True,0.815
566,1495100,True,0.725
567,2109792,True,0.675
568,6144218,True,0.73
569,9153784,False,0.0
570,4348335,True,0.82
571,4485120,False,0.0
572,7930077,False,0.0
573,4860191,False,0.0
574,1315386,False,0.0
575,3233964,False,0.0
576,3517409,True,0.75
577,736568,False,0.0
578,1295199,False,0.0
579,1735247,False,0.47
580,1458694,False,0.0
581,5071663,True,0.91
582,4485120,False,0.0
583,3445477,False,0.232558139534883
584,7961159,False,0.0
585,1393636,True,0.765
586,8582643,True,0.6972222222222223
587,1879308,False,0.0
588,8753552,True,0.92
589,4544282,True,0.695
590,1475836,True,0.775
591,6553645,True,0.51
592,1336326,True,0.595
593,1112009,False,0.33666666666666667
594,1301234,True,0.4
595,5605210,True,0.945
596,4393792,False,0.0
597,1974892,False,0.0
598,8675384,False,0.32
599,3935764,False,0.0
600,3835056,True,0.885
601,2498584,False,0.0
602,3166557,False,0.0
603,3424027,True,0.94
604,3928001,False,0.28
605,4886424,False,0.56
606,5332448,False,0.0
607,4326654,False,0.0
608,1066905,True,0.49
609,1862652,True,0.98
610,624243,True,0.765
611,958509,False,0.0
612,9806890,False,0.0
613,872995,False,0.333333333333334
614,4724793,True,0.865
615,6253627,False,0.0
616,3344391,True,0.1111111111111108
617,6880488,True,0.875
618,9541648,False,0.0
619,9096483,False,0.232558139534883
620,7282163,True,0.595
621,2037459,True,0.685
622,1342111,True,0.375
623,2025088,True,0.555
624,2948495,False,0.545
625,3953802,False,0.0
626,6814570,True,0.1
627,3839573,False,0.0
628,3431103,True,0.875
629,2196540,True,0.79
630,5785051,True,0.81
631,1533580,True,0.815
632,4136365,True,0.945
633,1276696,False,0.0
634,9350871,True,0.74
635,2392977,False,0.0
636,7066755,True,0.485
637,2048423,True,0.905
638,3736747,False,0.32
639,2985514,False,0.0
640,7425466,False,0.0
641,3217526,True,0.875
642,4176210,False,0.0
643,4909756,True,0.795
644,984819,False,0.0
645,2713897,False,0.57
646,2410487,False,0.0
647,7528655,True,0.79
648,669331,False,0.925
649,7414920,True,0.8
650,2177863,False,0.48
651,7207688,True,0.84
652,1428339,False,0.0
653,4917155,True,0.695
654,1353206,True,0.335
655,1531082,False,0.0
656,1806096,True,1.0
657,1476237,True,0.735
658,724802,False,0.0
659,6698316,True,0.77
660,7088542,False,0.0
661,735381,False,0.725
662,6061003,False,0.0
663,6061003,False,0.0
664,1980711,False,0.0
665,4773672,False,0.785
666,8202161,False,0.0
667,712428,False,0.36
668,2171273,False,0.0
669,2793901,False,0.525
670,3664242,False,0.35
671,1980711,False,0.0
672,1412349,False,0.0
673,1112009,False,0.33666666666666667
674,1344751,False,0.0
675,1285413,False,0.0
676,3229927,True,0.78
677,3757544,False,0.0
678,8936443,True,0.925
679,349855,False,0.0
680,7162719,False,0.285
681,3276027,True,0.1111111111111108
682,9013172,True,0.855
683,6263708,True,0.83
684,3560408,False,0.0
685,1456394,False,0.0
686,3804873,True,1.0
687,4816031,False,0.0
688,651518,False,0.0
689,7035862,True,0.8
690,4526459,False,0.0
691,4503325,True,0.9
692,6368653,False,0.0
693,8876590,True,0.705
694,5061924,True,0.9
695,6091409,True,0.665
696,4745022,False,0.0
697,9350982,False,0.565
698,3859961,True,0.795
699,4808882,True,0.445
700,5212669,True,0.79
701,465623,False,0.0
702,8932180,True,0.56
703,2836309,True,0.96
704,2923335,False,0.0
705,1777482,False,0.0
706,8801605,False,0.0
707,6180590,False,0.675
708,7340853,True,0.375
709,4572043,False,0.75
710,8960578,False,0.0
711,4388436,True,0.53
712,9096483,False,0.232558139534883
713,9415459,True,0.605
714,4978317,True,0.865
715,1191041,False,0.77
716,1481182,True,0.67
717,3279457,True,0.865
718,2113806,True,0.89
719,2368879,True,0.825
720,2190858,True,0.333333333333334
721,4240399,False,0.0
722,767729,False,0.665
723,8151566,True,0.785
724,2959362,False,0.0
725,5313713,True,0.765
726,2267199,True,0.03
727,4046073,False,0.0
728,4100320,True,0.565
729,540422,False,0.685
730,5921918,False,0.775
731,8773517,False,0.455
732,2370401,False,0.0
733,1521486,False,0.0
734,1376503,True,0.575
735,7535456,False,0.0
736,6831813,False,0.0
737,5508867,True,0.805
738,3523419,True,0.305
739,1589909,False,0.0
740,1098879,True,0.89
741,6913105,False,0.0
742,4558728,False,0.0
743,986289,True,0.625
744,2637920,False,0.0
745,2724141,True,0.4000000000000003
746,3905925,True,0.84
747,3389381,True,0.62
748,5028144,True,0.66
749,3418331,True,0.85
750,3522511,True,0.615
751,8203597,False,0.53
752,1428100,False,0.29
753,5194256,True,0.45
754,1775842,False,0.365
755,3614179,True,0.94
756,859526,True,0.875
757,6395232,True,0.815
758,3513036,True,0.625
759,1407759,False,0.0
760,4147552,False,0.0
761,5005168,True,0.2232558139534878
762,2875900,False,0.92
763,3916577,True,0.765
764,1278165,False,0.0
765,1425148,True,0.333333333333334
766,9332547,True,0.72
767,2378672,False,0.0
768,1097302,True,0.1111111111111108
769,2765830,False,0.215
770,3482637,True,0.5151162790697674
771,7606420,True,0.74
772,2976931,True,0.55
773,4579575,False,0.87
774,2759033,False,0.0
775,8949150,False,0.0
776,3835611,False,0.0
777,1531082,False,0.0
778,80281,False,0.0
779,4659410,True,0.875
780,2517866,True,0.685
781,3211029,True,0.825
782,1363440,False,0.425
783,7600817,False,0.0
784,80281,False,0.0
785,2905881,False,0.0
786,6628312,True,0.9
787,5299312,True,0.54
788,8585004,True,0.96
789,7309814,False,0.0
790,8908091,False,0.232558139534883
791,7044145,True,0.66
792,4191011,False,0.0
793,3479664,True,0.925
794,2115475,False,0.0
795,2370401,False,0.0
796,1510765,False,0.0
797,2118768,False,0.0
798,1467698,True,0.805
799,3294817,False,0.0
800,1626239,True,0.865
801,3097696,True,0.555
802,4240399,False,0.0
803,2747243,True,0.87
804,2132666,False,0.0
805,4485120,False,0.0
806,1397690,True,0.905
807,6101120,False,0.0
808,891132,True,0.795
809,1190818,False,0.0
810,1776268,True,0.21
811,1504337,True,0.705
812,1766119,False,0.525
813,2563714,True,0.53
814,1539371,True,0.935
815,1900947,False,0.0
816,540422,False,0.685
817,2378672,False,0.0
818,6892607,True,0.425
819,4573657,True,1.0
820,5386219,True,0.93
821,7456924,True,0.955
822,3664242,False,0.35
823,7168329,True,0.205
824,2718387,False,0.555
825,1129130,True,0.79
826,691215,True,0.805
827,1786123,False,0.0
828,4816031,False,0.0
829,5561197,False,0.0
