,id,actual,prediction
268,3317682,True,0.085
269,9051516,True,0.48
270,2196668,True,0.81
271,6324238,False,0.695
272,6265534,False,0.36
273,4707465,False,0.0
274,5021938,False,0.955
275,2970714,True,0.79
276,9405319,True,0.35
277,1292031,True,0.84
278,3845339,False,0.415
279,9285607,True,0.17
280,3777776,True,0.58
281,165200,False,0.775
282,1776969,False,0.0
283,8151566,True,0.78
284,8447124,False,0.0
285,3517409,True,0.75
286,8148005,True,0.86
287,5673449,False,0.7
288,5748429,False,0.0
289,2229823,True,0.54
290,1394702,True,0.79
291,5660719,True,0.87
292,3852889,True,0.96
293,5038360,False,0.0
294,4754574,True,0.91
295,1839073,False,0.35
296,5178004,False,0.235
297,6804999,True,0.1275
298,1825523,True,0.775
299,2905881,False,0.0
300,7505656,True,0.905
301,6146719,False,0.61
302,1556539,False,0.0
303,7139108,True,0.295
304,2715739,True,0.685
305,2613991,True,0.385
306,1276696,False,0.18
307,3239668,False,0.0
308,5318433,False,0.43
309,4393792,False,0.0
310,1614409,True,0.735
311,939794,False,0.755
312,4187911,False,0.0
313,6698316,True,0.89
314,2780351,True,0.845
315,7512216,False,0.0
316,1210080,False,0.835
317,4137676,False,0.515
318,2426061,True,0.78
319,946810,False,0.0
320,4745022,False,0.055
321,3075507,False,0.0
322,6427788,True,0.805
323,3472797,False,0.835
324,3725278,False,0.875
325,7739625,False,0.15789473684210553
326,1729399,False,0.0
327,1457496,True,0.94
328,820333,False,0.0
329,4111916,True,0.545
330,7463375,False,0.47
331,7001865,False,0.235
332,4320785,False,0.0
333,876762,False,0.0
334,3137602,False,0.67
335,839105,False,0.0
336,2453026,False,0.88
337,1805683,False,0.0
338,539496,False,0.0
339,1348549,False,0.0
340,3905927,False,0.0
341,1153292,False,0.0
342,1363440,False,0.0
343,6033632,False,0.0
344,6778625,True,0.765
345,5546056,False,0.0
346,5312173,True,0.43
347,6237906,True,0.705
348,7904815,False,0.435
349,5557975,False,0.57
350,1420230,True,0.15
351,9393349,False,0.0
352,1407759,False,0.0
353,2421685,True,0.385
354,5925043,True,0.825
355,9393666,True,0.835
356,4543142,True,0.785
357,4273613,True,0.59
358,5731752,False,0.0
359,6976514,False,0.0
360,7386185,False,0.0
361,8564180,False,0.0
362,691215,True,0.815
363,905798,True,0.755
364,1281272,True,0.805
365,1315386,False,0.0
366,1110796,True,0.665
367,6197462,True,0.82
368,4676415,False,0.0
369,767729,False,0.0
370,1839073,False,0.35
371,3067154,False,0.0
372,7737396,True,0.835
373,6101120,False,0.0
374,2410487,False,0.195
375,4594622,False,0.0
376,1792037,True,0.79
377,1548779,False,0.0
378,1604150,True,0.88
379,2909924,True,0.995
380,3445477,False,0.15789473684210553
381,1869621,False,0.0
382,2253237,False,0.545
383,4432017,True,0.86
384,5355263,True,0.84
385,7472343,True,0.9
386,2645819,False,0.135
387,1594288,False,0.0
388,7013176,False,0.25
389,1601397,True,0.915
390,5410743,True,0.73
391,2852203,True,0.835
392,2630099,False,0.13
393,3548200,True,0.325
394,3722766,True,0.44
395,3541124,False,0.0
396,638301,True,0.725
397,5824488,False,0.0
398,6264757,False,0.0
399,8156080,False,0.285
400,734038,True,0.87
401,1493112,False,0.0
402,724802,False,0.0
403,8656794,True,0.875
404,7911769,False,0.0
405,2673382,True,0.745
406,9174665,False,0.0
407,6985339,True,0.78
408,1033839,True,0.75
409,5226144,True,0.76
410,3953802,False,0.53
411,640946,False,0.0
412,5740712,True,0.655
413,5824488,False,0.0
414,5613794,False,0.0
415,2145324,True,0.8
416,8597691,False,0.0
417,9460104,False,0.0
418,1323207,True,0.825
419,6021783,False,0.56
420,3310069,False,0.0
421,3510474,True,0.97
422,8447124,False,0.0
423,2871123,True,0.915
424,349855,False,0.765
425,4579060,True,0.77
426,3928001,False,0.215
427,1770262,False,0.32
428,2080948,False,0.0
429,2724141,True,0.335
430,1205205,True,0.675
431,4393076,False,0.0
432,2018397,True,0.645
433,7404711,True,0.85
434,7333976,False,0.0
435,1307533,False,0.0
436,4785430,True,0.76
437,3204628,True,0.77
438,2347760,False,0.705
439,2281766,False,0.725
440,90746,False,0.0
441,2956360,True,0.47
442,2173859,False,0.0
443,1073052,False,0.0
444,518169,True,0.465
445,2051142,False,0.0
446,1780205,True,0.87
447,1511327,True,0.68
448,3575629,False,0.0
449,1812446,True,0.16
450,4814986,False,0.255
451,2672817,False,0.0
452,4491415,True,0.8
453,4923399,False,0.555
454,1752640,True,0.74
455,2801071,False,0.0
456,1569265,False,0.0
457,3749821,True,0.51
458,4790949,False,0.0
459,2829998,True,0.415
460,3976253,True,0.595
461,5592984,True,0.695
462,9637706,False,0.0
463,5317415,True,0.755
464,1869318,True,0.45
465,1579804,True,0.815
466,4782932,True,0.295
467,1548779,False,0.0
468,668658,False,0.74
469,6240983,False,0.83
470,4388436,True,0.66
471,9679637,False,0.79
472,5409299,False,0.58
473,5566333,True,0.835
474,1966235,True,0.78
475,2455322,True,0.51
476,1982649,False,0.0
477,6976514,False,0.0
478,1623172,False,0.0
479,1426789,True,0.415
480,1315386,False,0.0
481,465623,False,0.0
482,3736747,False,0.0
483,1821069,False,0.0
484,656052,False,0.615
485,5206109,True,0.07
486,7343299,False,0.405
487,7921334,False,0.0
488,1589646,True,0.86
489,1321102,True,0.765
490,7425466,False,0.185
491,3762986,True,0.75
492,5824971,False,0.0
493,6537180,True,0.555
494,9394114,False,0.0
495,1804765,True,0.53
496,4259441,True,0.845
497,2402783,False,0.0
498,4745022,False,0.055
499,4897013,False,0.15789473684210553
500,6709379,True,0.87
501,1745784,True,0.875
502,6349404,False,0.0
503,4897013,False,0.15789473684210553
504,4212062,False,0.77
505,4176210,False,0.0
506,7598795,True,0.89
507,8913492,False,0.0
508,5394392,False,0.565
509,624243,True,0.815
510,7073653,False,0.3275
511,1882402,False,0.0
512,3334747,True,0.935
513,1342686,False,0.0
514,5875832,True,0.865
515,7050418,True,0.89
516,8381655,True,0.8
517,9303388,True,0.185
518,3474698,True,0.38
519,1573032,True,0.77
520,704670,True,0.875
521,1840769,True,0.25
522,1377479,False,0.0
523,1261748,False,0.0
524,7105758,True,0.4
525,9639674,False,0.0
526,6390908,False,0.59
527,2410487,False,0.195
528,2258689,True,0.62
529,1407020,False,0.0
530,5831301,False,0.055
531,1407759,False,0.0
532,5349782,False,0.29
533,1594288,False,0.0
534,5471987,True,0.525
535,4339987,False,0.915
536,4685809,True,0.455
537,5825306,True,0.88
538,8903787,True,0.675
539,7038212,True,0.745
540,7144283,False,0.0
541,5618421,True,0.685
542,579708,False,0.0
543,3081335,False,0.79
544,669331,False,0.0
545,6044359,False,0.0
546,5798136,True,0.77
547,5175623,True,0.675
548,2825290,False,0.0
549,6649792,True,0.935
550,971617,False,0.0
551,1815916,True,0.6
552,6044359,False,0.0
553,615124,False,0.091
554,3211029,True,0.935
555,4003852,False,0.0
556,994151,False,0.0
557,3835026,False,0.0
558,7694297,False,0.0
559,6237129,True,0.83
560,6469369,True,0.935
561,1099733,False,0.0
562,4240399,False,0.0
563,1215396,False,0.0
564,6660207,True,0.945
565,2183448,False,0.0
566,9225017,True,0.78
567,1066411,False,0.0
568,1495100,True,0.825
569,1816369,False,0.0
570,4686149,False,0.6657894736842106
571,1104183,False,0.0
572,5737882,True,0.645
573,6560114,False,0.0
574,1295199,False,0.0
575,4860191,False,0.0
576,3833762,False,0.0
577,4212062,False,0.77
578,4258218,True,0.61
579,4043584,True,0.0
580,6505651,True,0.515
581,3845339,False,0.415
582,2118301,False,0.0
583,940344,False,0.0
584,9093813,True,0.7075
585,6867140,True,0.525
586,2121662,False,0.0
587,5302724,False,0.0
588,6265534,False,0.36
589,6159581,False,0.0
590,1921204,True,0.79
591,3531155,True,0.675
592,3306270,False,0.0
593,3726963,True,0.835
594,671821,True,0.11
595,8235410,True,0.88
596,2254195,False,0.0
597,1261993,True,0.41
598,999018,True,0.5
599,6866932,False,0.0
600,2486108,True,0.625
601,2530627,True,0.34
602,7535456,False,0.725
603,2644036,False,0.0
604,960009,True,0.795
605,4305050,False,0.0
606,4867936,True,0.56
607,3598979,True,0.9
608,1458694,False,0.855
609,3438352,True,0.72
610,1342426,False,0.0
611,4187994,True,0.675
612,7425466,False,0.185
613,113136,True,0.93
614,1446979,True,0.84
615,1191041,False,0.735
616,6316166,True,0.725
617,1006572,True,0.64
618,1701187,True,0.775
619,867737,False,0.0
620,2085469,True,0.935
621,8130721,True,0.66
622,2697251,True,0.865
623,2031783,True,0.715
624,1336326,True,0.38
625,6577298,False,0.865
626,3057677,True,0.715
627,3803808,False,0.0
628,2410472,True,0.675
629,7548307,False,0.0
630,3439198,True,0.9
631,4686195,True,0.785
632,2790387,True,0.78
633,1298980,True,0.64
634,4585066,True,0.795
635,1487056,False,0.0
636,2630099,False,0.13
637,6041782,True,0.63
638,3757544,False,0.115
639,2765830,False,0.0
640,4258756,True,0.97
641,1687563,False,0.725
642,2370763,False,0.0
643,709566,False,0.0
644,1269446,True,0.76
645,1290981,False,0.0
646,1474080,False,0.0
647,1624023,False,0.0
648,623222,True,0.9
649,2315978,True,0.15
650,6026635,True,0.555
651,4558728,False,0.86
652,1466020,False,0.285
653,1879399,False,0.0
654,100167,False,0.0
655,5978823,True,0.79
656,2401635,False,0.0
657,2825290,False,0.0
658,2991786,False,0.0
659,6186382,False,0.66
660,2253237,False,0.545
661,3700434,True,0.73
662,1768666,True,0.86
663,7181534,False,0.0
664,3762316,False,0.0
665,2128299,False,0.0
666,3665551,False,0.0
667,7260144,True,0.96
668,6394513,False,0.0
669,7260125,True,0.71
670,2118821,False,0.385
671,3767300,False,0.0
672,1368497,True,0.87
673,1626239,True,0.825
674,5332448,False,0.0
675,3805977,False,0.0
676,1446765,True,0.59
677,1569265,False,0.0
678,1330470,True,0.93
679,5061924,True,0.84
680,1066411,False,0.0
681,6392668,False,0.92
682,3818425,True,0.795
683,1265820,True,0.42
684,2881703,False,0.59
685,157710,False,0.0
686,2118301,False,0.0
687,6028451,False,0.0
688,2808818,False,0.0
689,6991527,False,0.585
690,2128299,False,0.0
691,1894098,True,0.85
692,832139,True,0.535
693,1195708,True,0.655
694,7782629,True,0.455
695,4717280,True,0.24
696,1307533,False,0.0
697,3381665,False,0.0
698,9442290,True,0.835
699,3370797,False,0.0
700,4530023,False,0.415
701,709566,False,0.0
702,7528655,True,0.535
703,4610412,True,0.9
704,1171028,True,0.755
705,3455439,True,0.25
706,1804280,False,0.465
707,2128299,False,0.0
708,8073792,True,0.845
709,5046922,True,0.97
710,9198097,False,0.0
711,1790848,True,0.85
712,7062960,True,0.845
713,5070173,True,1.0
714,1879308,False,0.715
715,3941874,True,0.89
716,5250975,True,0.575
717,1343436,True,0.66
718,9440523,True,0.79
719,614867,True,0.845
720,1069445,False,0.15789473684210553
721,1188402,False,0.0
722,2132666,False,0.0
723,9619356,True,0.03
724,5166224,False,0.25
725,4660207,False,0.0
726,893855,True,0.655
727,4750760,False,0.565
