,Actual,Prediction
115,True,0.6037168008897076
116,False,0.2831404133436507
117,True,0.7835453521378358
118,False,0.7363085997010238
119,False,0.3421363909022861
120,False,0.23251206805365018
121,False,0.30537369931379926
122,False,0.3554342491180437
123,False,0.5779307804085247
124,False,0.6774692774545717
125,True,0.8674458874458874
126,False,0.7718374788705892
127,False,0.16571242705589384
128,True,0.39860374210420635
129,True,0.5218902610501757
130,False,0.68098429936077
131,False,0.21879961684915247
132,True,0.45030360467093317
133,False,0.2092444021161664
134,False,0.2422831261812453
135,True,0.7383632539121707
136,False,0.5001023012934777
137,True,0.46241581758122835
138,True,0.8864841269841268
139,False,0.20841842809019237
140,True,0.7499976567979663
141,True,0.5467854302560184
142,False,0.3664503607503608
143,False,0.20841842809019237
144,False,0.20841842809019237
145,False,0.3404334554334554
146,False,0.2225042170369023
147,True,0.9075549450549453
148,False,0.16145146700857424
149,False,0.7975270439407655
150,False,0.5998519702064875
151,True,0.20841842809019237
152,False,0.3695758822655133
153,True,0.7277557993423308
154,True,0.772297904634718
155,True,0.4961548656022341
156,True,0.7732714887684315
157,True,0.9153237596437762
158,True,0.6290817685754417
159,False,0.48004791860153284
160,False,0.23258512881917137
161,False,0.4129703746419754
162,False,0.2966777111777112
163,False,0.6096122897570266
164,False,0.34709403698962804
165,True,0.5872676703271345
166,True,0.5096895049395048
167,True,0.8607284382284383
168,True,0.6489934915245809
169,True,0.8376328883534767
170,True,0.28085046942024844
171,False,0.7254709835802773
172,False,0.45876962342782773
173,True,0.78112378959081
174,True,0.6849196508773872
175,False,0.25223435069536093
176,True,0.7819556057414958
177,True,0.5404848537869764
178,False,0.8034756175197352
179,True,0.8865000000000001
180,False,0.2500066699382489
181,True,0.5304577290130161
182,True,0.5749986776782651
183,False,0.2735209289173255
184,False,0.1864807692307692
185,False,0.3632077950979561
186,True,0.865021312021312
187,True,0.19273964882337705
188,True,0.7279898790238409
189,False,0.3596078035194541
190,True,0.5787857257684844
191,True,0.7950667600373482
192,False,0.3515051621997204
193,False,0.44034175687668986
194,True,0.7076411161562585
195,False,0.24068756243756248
196,False,0.3277449100924483
197,True,0.5037004062198086
198,False,0.4872713626243039
199,True,0.5296132487436518
200,True,0.2828661350317614
201,False,0.33624927294927287
202,True,0.6837300129405665
203,True,0.5556185494484598
204,True,0.8474269810201746
205,True,0.2680469059342965
206,False,0.35490227499074367
207,False,0.7066050260441034
208,False,0.8376001776001778
209,True,0.45657584637584625
210,False,0.22800276776930997
211,False,0.200498048861186
212,False,0.5917257582011887
213,False,0.7213824792829985
214,True,0.7740562215562214
215,True,0.772297904634718
216,False,0.7915221445221446
217,True,0.3534840760371553
218,False,0.20841842809019237
219,False,0.3450510011301842
220,True,0.8619795694501579
221,False,0.3917926211528424
222,True,0.32853690291977794
223,True,0.6576490199083272
224,False,0.20841842809019237
225,True,0.6196053681360953
226,False,0.34990227499074367
227,True,0.6290817685754417
228,True,0.6336876431608502
229,False,0.47606601731601733
230,False,0.28959182484182483
231,True,0.8423158508158508
232,True,0.9037059052059052
233,True,0.20841842809019237
234,True,0.8021594516594516
235,False,0.3113755411753647
236,False,0.7130044184023145
237,False,0.20841842809019237
238,True,0.8204620379620379
239,True,0.4276659249869433
240,True,0.18549828410013058
241,False,0.2572963981026862
242,True,0.353606017836958
243,False,0.34731866177995935
244,False,0.35490227499074367
245,True,0.20000893096990643
246,True,0.6485142178083355
247,False,0.20414125862360646
248,True,0.6758963934987855
249,True,0.7248560147941316
250,True,0.7809530861295566
251,True,0.8246240148740146
252,True,0.9130310245310244
253,True,0.21755806435423836
254,False,0.20552758795687434
255,False,0.20841842809019237
256,False,0.35490227499074367
257,False,0.548579882535765
258,False,0.2423627299193867
259,False,0.7048143621084797
260,True,0.7405885189362179
261,False,0.2298826112521638
262,False,0.5796187954189377
263,False,0.32980173660897366
264,False,0.5888689521534188
265,True,0.7422996640625682
266,False,0.5972595466264573
267,True,0.8000027570468746
268,True,0.20540062170310822
269,False,0.3197780909157832
270,False,0.20424083157984085
271,False,0.40176619455246426
272,True,0.7413348873348875
273,True,0.9207604617604617
274,False,0.2425530822827881
275,True,0.23439161732317423
276,False,0.6461093628593627
277,False,0.20552758795687434
278,False,0.38975798427546704
279,False,0.4580699855699855
280,False,0.16088503379062863
281,False,0.13359648684648684
282,True,0.7750698776407049
283,False,0.4487394388440793
284,False,0.2066376781103987
285,False,0.7214308965875396
286,False,0.28187556902132543
287,True,0.20841842809019237
288,False,0.3284562382062382
289,True,0.20841842809019237
290,True,0.6778727984063522
291,False,0.20841842809019237
292,True,0.39532452308489463
293,False,0.16935888426700518
294,True,0.4855123794334321
295,True,0.609465040965041
296,False,0.2666864899883341
297,False,0.7221089146147599
298,False,0.379418033021278
299,False,0.23566791418691097
300,True,0.8417544775485952
301,False,0.3508739235003872
302,True,0.6634876443447274
303,False,0.2085562260635882
304,False,0.22708776354956947
305,False,0.535864473223024
306,True,0.22189064570235167
307,False,0.4472807547991489
308,False,0.2434879974403805
309,True,0.23614731757552943
310,False,0.330312427338743
311,True,0.22708776354956947
312,False,0.5825006566941062
313,False,0.46836657657787706
314,False,0.29495758635082603
315,True,0.3909259070252834
316,True,0.7216547004412319
317,True,0.37336717381846796
318,True,0.5631919957437198
319,True,0.28290464419492134
320,False,0.19570782203221807
321,True,0.40196448048582917
322,True,0.7579528339506818
323,False,0.1916860745757985
324,False,0.5789206651621512
325,False,0.5770361505262129
326,False,0.7310004549379737
327,True,0.7192112609612608
328,False,0.32214203696693017
329,False,0.7870567483565389
330,True,0.42526859579432275
331,False,0.27898825079104816
332,False,0.24639236903939132
333,True,0.24869912009838172
334,False,0.5934656677960761
335,True,0.7301380721501229
336,True,0.861977199510198
337,False,0.25508983795762785
