,Actual,Prediction
637,0,0.3452332975867862
638,1,0.3452332975867862
639,1,0.6743578560886998
640,0,0.6515704989454989
641,1,0.3452332975867862
642,1,0.6684101782720206
643,0,0.04117028985507247
644,1,0.7729193792318793
645,0,0.14493073429838138
646,0,0.3452332975867862
647,0,0.15105771107976987
648,0,0.5470530197786388
649,0,0.7491343933843934
650,0,0.3452332975867862
651,1,0.3452332975867862
652,1,0.3452332975867862
653,0,0.3452332975867862
654,0,0.3452332975867862
655,1,0.8095180513930509
656,1,0.6540432884968489
657,0,0.3452332975867862
658,0,0.8513258110353698
659,0,0.3452332975867862
660,1,0.7430868367743367
661,1,0.6789641539016542
662,0,0.7692619602619603
663,0,0.07356384687681189
664,0,0.7087520751307517
665,1,0.6142897362140779
666,1,0.3452332975867862
667,1,0.7540026546166253
668,1,0.3452332975867862
669,1,0.3452332975867862
670,0,0.3452332975867862
671,0,0.3452332975867862
672,0,0.3452332975867862
673,1,0.5020990753172659
674,0,0.3452332975867862
675,1,0.6694602408461101
676,0,0.3452332975867862
677,1,0.7904159538431983
678,1,0.622704057380528
679,0,0.3452332975867862
680,1,0.6831285103785103
681,1,0.3452332975867862
682,1,0.3452332975867862
683,1,0.4873634596612538
684,1,0.3452332975867862
685,1,0.7611895535020534
686,0,0.3452332975867862
687,0,0.3452332975867862
688,1,0.6886749847374846
689,1,0.8014974037400511
690,0,0.3452332975867862
691,0,0.6832499236874233
692,0,0.5768118074735721
693,0,0.3452332975867862
694,1,0.3452332975867862
695,0,0.3452332975867862
696,1,0.7817065699823053
697,1,0.45908081379404914
698,0,0.7883783079665436
699,1,0.7641603519029991
700,1,0.3452332975867862
701,0,0.3452332975867862
702,0,0.3452332975867862
703,0,0.6949829406704408
704,1,0.3452332975867862
705,0,0.7155841569636072
706,1,0.6408465521406697
707,1,0.6696561563436564
708,1,0.3452332975867862
709,0,0.5996170900178253
710,1,0.5997557706741142
711,0,0.3452332975867862
712,0,0.46271530144691914
713,0,0.5332306827159765
714,0,0.3452332975867862
715,1,0.6696657509157505
716,0,0.3452332975867862
717,0,0.3452332975867862
718,0,0.216293980792618
719,1,0.6660051349793996
720,0,0.4597478273360627
721,0,0.3452332975867862
722,1,0.3452332975867862
723,0,0.3452332975867862
724,1,0.3452332975867862
725,1,0.8449958889150065
726,0,0.8454013869902027
727,1,0.768369142553353
728,0,0.3452332975867862
729,0,0.4028858255607481
730,1,0.3452332975867862
731,1,0.44278542576704355
732,1,0.6858582613197884
733,0,0.8314553591833002
734,1,0.3452332975867862
735,0,0.26281208989239185
736,0,0.3452332975867862
737,1,0.3452332975867862
738,0,0.27723278192395834
739,1,0.6233346654420572
740,1,0.820063034188034
741,1,0.7787706452903822
742,0,0.6894348111039288
743,1,0.6028396700478744
744,0,0.3452332975867862
745,1,0.5844250679875678
746,0,0.3452332975867862
747,1,0.820641945472828
748,0,0.46380864227361884
749,1,0.3873439844469256
750,1,0.7680432451320608
751,0,0.3452332975867862
752,1,0.8010914319598528
753,0,0.7677903346653343
754,0,0.3452332975867862
755,0,0.3452332975867862
756,1,0.7231699154603564
757,0,0.7728308537867359
758,1,0.6415554563900153
759,1,0.3452332975867862
760,0,0.8275632855706383
761,1,0.6768270333467702
762,1,0.8600702908202907
763,1,0.3452332975867862
764,1,0.3452332975867862
765,0,0.3452332975867862
766,0,0.3452332975867862
767,1,0.8239574245199246
768,1,0.3452332975867862
769,0,0.3452332975867862
770,0,0.18313744575857577
771,1,0.8631095501720505
772,0,0.3452332975867862
773,1,0.3452332975867862
774,0,0.3452332975867862
775,1,0.3452332975867862
776,1,0.7407759066913476
777,1,0.5634690011785598
778,0,0.3452332975867862
779,1,0.3452332975867862
780,0,0.34792579554518405
781,0,0.3220418396962517
782,1,0.3452332975867862
783,1,0.3452332975867862
784,1,0.5704088146330794
785,1,0.3452332975867862
786,0,0.3452332975867862
787,0,0.3452332975867862
788,0,0.43056469633307876
789,1,0.3452332975867862
790,1,0.39832575723210406
791,1,0.6797172729231555
792,1,0.3452332975867862
793,1,0.7521568116910609
794,1,0.3452332975867862
795,1,0.39956747333334014
796,0,0.6626395505079714
797,1,0.5241258292361234
798,1,0.8150350168622225
799,1,0.33097246136216724
800,0,0.3948162349346562
801,1,0.3452332975867862
802,1,0.3452332975867862
803,0,0.7534594506800388
804,1,0.5329623170946699
805,0,0.659182684554008
806,1,0.6685182595182596
807,1,0.3452332975867862
808,0,0.3452332975867862
809,0,0.12497426927330009
810,1,0.4421417048779581
811,0,0.3452332975867862
812,1,0.6999730963480961
813,0,0.7357448315573314
814,0,0.6233329938035819
815,0,0.11215782171045323
816,0,0.3452332975867862
817,0,0.3452332975867862
818,1,0.3452332975867862
819,0,0.3452332975867862
820,0,0.3452332975867862
821,0,0.5134367124598903
822,0,0.3452332975867862
823,0,0.3914578036342743
824,1,0.3452332975867862
825,1,0.8039413225663228
826,1,0.30162298285332184
827,1,0.3452332975867862
828,0,0.216293980792618
829,1,0.3452332975867862
830,0,0.3452332975867862
831,0,0.2336864246864248
832,0,0.3452332975867862
833,0,0.3452332975867862
834,0,0.5848826826768004
835,1,0.7307559395583776
836,0,0.3452332975867862
837,0,0.3452332975867862
838,1,0.3452332975867862
839,1,0.3452332975867862
840,0,0.3452332975867862
841,0,0.3452332975867862
842,1,0.3452332975867862
843,1,0.3452332975867862
844,0,0.3452332975867862
845,0,0.3452332975867862
846,0,0.7414739394592332
847,0,0.7963375097125094
848,0,0.2428660216417568
849,1,0.7796531781127369
850,0,0.7309932751072459
851,1,0.7987301252668898
852,1,0.6567765539199361
853,1,0.7297850337012487
854,1,0.7334928846523274
855,0,0.6450575424532471
856,1,0.851813516398462
857,1,0.670673529901471
858,0,0.48651432758418023
859,0,0.3452332975867862
860,1,0.7469441097902784
861,0,0.3452332975867862
862,0,0.3452332975867862
863,0,0.6281269188328011
864,1,0.5645747189901601
865,1,0.3452332975867862
866,0,0.3452332975867862
867,0,0.09959543397778688
868,0,0.3452332975867862
869,0,0.8165055381709793
870,1,0.6366335747585747
871,0,0.2677058925551573
872,1,0.9202208208458208
873,1,0.6664792699130935
874,0,0.18397174598277538
875,1,0.8859997347423818
876,0,0.5844789458907106
877,0,0.3452332975867862
878,1,0.6645396869212657
879,1,0.7157691287470699
880,1,0.6478927422551649
881,1,0.8210109013637887
882,0,0.7419763830940299
883,0,0.3452332975867862
884,0,0.3452332975867862
885,0,0.3452332975867862
886,0,0.43682512503836024
887,0,0.3452332975867862
888,1,0.3308452919629392
889,1,0.7928422189480628
890,0,0.3452332975867862
891,0,0.30826752392774076
892,0,0.5202549648064353
893,1,0.6526716152354698
894,1,0.7632223956598958
895,0,0.3452332975867862
896,1,0.82784793882588
897,1,0.8758799811299812
898,0,0.3452332975867862
899,1,0.5808211074056664
900,1,0.3452332975867862
901,1,0.6383747203733658
902,1,0.7969079045954048
903,0,0.3452332975867862
904,1,0.3452332975867862
905,0,0.3452332975867862
906,1,0.7305418676442537
907,1,0.3452332975867862
908,0,0.3452332975867862
909,1,0.3452332975867862
910,0,0.41809700715950726
911,0,0.7010568263435911
912,0,0.7435874815543932
913,1,0.3452332975867862
914,0,0.7668265276390275
915,0,0.15228384442355028
916,0,0.18732437358393247
917,0,0.8296353768780239
918,1,0.6274879993372638
919,1,0.3452332975867862
920,0,0.18885404872904876
921,1,0.3452332975867862
922,0,0.216293980792618
923,1,0.3452332975867862
924,1,0.3452332975867862
925,0,0.5834061392039334
926,1,0.15036535196829315
927,0,0.3452332975867862
928,1,0.8248529068970246
929,1,0.7348804875679872
930,0,0.3452332975867862
931,1,0.6532365559277324
932,0,0.3452332975867862
933,0,0.3452332975867862
934,0,0.3452332975867862
935,0,0.3452332975867862
936,0,0.06554999861249859
937,1,0.3452332975867862
938,1,0.2385243470831397
939,0,0.3452332975867862
940,0,0.3452332975867862
941,0,0.25432296257663906
942,0,0.3452332975867862
943,0,0.3452332975867862
944,0,0.3452332975867862
945,0,0.3452332975867862
946,1,0.7647337792926031
947,1,0.3452332975867862
948,0,0.5258073005425946
949,1,0.3452332975867862
950,0,0.3452332975867862
951,1,0.6212862310109165
952,1,0.3452332975867862
953,1,0.1351203452534101
954,1,0.3452332975867862
955,0,0.3452332975867862
956,0,0.3452332975867862
957,1,0.3452332975867862
958,1,0.5920553201743217
959,0,0.42714338008482744
960,0,0.3452332975867862
961,1,0.523332502872944
962,1,0.7876429681429681
963,1,0.8051415446438662
964,1,0.4602826266870384
965,1,0.7727758181361121
966,1,0.8761302725052726
967,1,0.6834542422446834
968,1,0.3452332975867862
969,1,0.3452332975867862
970,1,0.3452332975867862
971,1,0.7770962309749074
972,0,0.3452332975867862
973,1,0.7000742125521535
974,0,0.8761302725052726
975,0,0.12884412152175306
976,0,0.3452332975867862
977,1,0.3452332975867862
978,1,0.8477714349419071
979,0,0.3452332975867862
980,1,0.3452332975867862
981,0,0.6349844322344321
982,0,0.7777063754099359
983,1,0.48173487542977356
984,1,0.3452332975867862
985,0,0.07356384687681189
986,1,0.7028251511560335
987,1,0.645003260220172
988,1,0.7551670661854483
989,1,0.4441706067625184
990,1,0.5126157498547206
991,1,0.3452332975867862
992,0,0.3452332975867862
993,1,0.3452332975867862
994,0,0.3452332975867862
995,0,0.3452332975867862
996,0,0.3452332975867862
997,1,0.3452332975867862
998,1,0.7754658074768368
999,1,0.3452332975867862
1000,1,0.6911843364968364
1001,1,0.3452332975867862
1002,0,0.3452332975867862
1003,1,0.6617367808910324
1004,0,0.6337537707390648
1005,0,0.46403405740286574
1006,1,0.3978058338720104
1007,1,0.7716067559891087
1008,1,0.7641247796321328
1009,0,0.3452332975867862
1010,0,0.5988283014500118
1011,0,0.3452332975867862
1012,1,0.3452332975867862
1013,1,0.7594851133343782
1014,1,0.8087972436060669
1015,1,0.3452332975867862
1016,1,0.5747979357244063
1017,1,0.6517223572995633
1018,1,0.7818744519369517
1019,0,0.6134603671182619
1020,0,0.3940476881305829
1021,1,0.3452332975867862
1022,0,0.8514273781773783
1023,0,0.8815741688866687
1024,1,0.3452332975867862
1025,1,0.4850959616149242
1026,1,0.3452332975867862
1027,0,0.3452332975867862
1028,1,0.3999786075852253
1029,1,0.7660208704479213
1030,1,0.6342621051334285
1031,0,0.3452332975867862
1032,0,0.3452332975867862
1033,1,0.9109042852572264
1034,0,0.3452332975867862
1035,1,0.8124944777444777
1036,0,0.6659172907201157
1037,1,0.8734795580236755
1038,1,0.6945181224004755
1039,0,0.36290482560954707
1040,1,0.8243280330780332
1041,1,0.3642512001242652
1042,1,0.7194227333124392
1043,1,0.8273838510345868
1044,0,0.3452332975867862
1045,1,0.5925371140297611
1046,0,0.3452332975867862
1047,0,0.3452332975867862
1048,1,0.8611420829987003
1049,0,0.4440874139405485
1050,1,0.5819918764987498
1051,1,0.6439976502255912
1052,0,0.719457688145188
1053,1,0.3452332975867862
1054,0,0.3452332975867862
1055,1,0.4364427863802865
1056,0,0.6679086738424975
1057,0,0.3452332975867862
1058,1,0.5799770694132151
1059,0,0.622750392581275
1060,0,0.5416626102655515
1061,1,0.10416537679440585
1062,0,0.3452332975867862
1063,1,0.7491476901151821
1064,1,0.39146480194641975
1065,0,0.3452332975867862
1066,0,0.43019013799144884
1067,1,0.3452332975867862
1068,1,0.5133711272387741
1069,0,0.3452332975867862
1070,0,0.7223892292348172
1071,1,0.7799552808302805
1072,1,0.5494944826415417
1073,1,0.4800131000535411
