,id,actual,prediction
141,3220319,True,0.85
142,5043396,False,0.695
143,4632593,True,0.0
144,4726192,False,0.0
145,7811781,False,0.995
146,1745411,True,0.9
147,2825290,False,0.0
148,1177706,False,0.0
149,4893144,False,0.0
150,3767300,False,0.0
151,2888533,False,0.235
152,4273908,True,0.845
153,4189245,False,0.19500000000000012
154,6176615,True,0.805
155,4162915,False,0.0
156,829363,True,0.935
157,5072792,False,0.0
158,4599005,True,0.935
159,2115829,False,0.215
160,1069445,False,0.10000000000000007
161,1579804,True,0.87
162,4163814,False,0.0
163,1290981,False,0.0
164,5959991,False,0.0
165,1516508,True,0.82
166,7335300,True,0.825
167,3335713,True,0.915
168,1926155,True,0.29
169,4717280,True,0.05
170,656052,False,0.355
171,5205182,False,0.0
172,717922,True,0.4
173,1996750,True,0.455
174,9624114,False,0.0
175,9079242,False,0.0
176,4029771,True,0.805
177,3641589,True,0.645
178,5630001,True,0.56
179,1570289,False,0.0
180,6412008,True,0.485
181,7013176,False,0.5
182,5554333,True,0.62
183,5679214,False,0.0
184,984819,False,0.0
185,7829652,False,0.34
186,2769016,True,0.845
187,2948495,False,0.0
188,6892607,True,0.36
189,1306998,True,0.86
190,4029860,True,0.765
191,4888078,True,0.82
192,1825093,True,0.755
193,4897013,False,0.10000000000000007
194,1195259,True,0.685
195,8099434,False,0.0
196,3871460,False,0.0
197,5516276,True,0.805
198,2959362,False,0.0
199,1776178,False,0.925
200,3097696,True,0.685
201,3756964,True,0.495
202,3412869,True,0.865
203,954947,False,0.7125
204,3758557,True,0.895
205,1671815,True,0.435
206,7282685,True,0.6375
207,484593,True,0.685
208,6866932,False,0.34
209,1613897,False,0.0
210,7477106,False,0.0
211,709566,False,0.0
212,4359190,False,0.715
213,2437022,True,0.815
214,3799977,False,0.0
215,1208186,False,0.0
216,7701927,False,0.0
217,4339987,False,0.0
218,2789254,True,0.72
219,3738958,True,0.45
220,1600042,True,0.295
221,876092,True,0.79
222,2407845,True,0.53
223,9209255,True,0.2020000000000001
224,4252539,True,0.815
225,6657460,False,0.075
226,671821,True,0.335
227,2832999,True,0.875
228,2718387,False,0.0
229,4682533,False,0.0
230,637922,False,0.0
231,1418087,True,0.9
232,539496,False,0.0
233,3113982,False,0.0
234,4794540,False,0.0
235,3243610,True,0.57
236,4388436,True,0.645
237,4602219,True,0.845
238,4361017,True,0.705
239,7820328,True,0.78
240,6614616,True,0.825
241,411144,False,0.73
242,2017860,False,0.0
243,1866785,True,0.86
244,762613,True,0.7775
245,9342226,True,0.4
246,1569967,False,0.31
247,5469148,True,0.615
248,2263489,False,0.42
249,714120,False,0.75
250,5160926,False,0.0
251,2568868,False,0.0
252,5833653,False,0.065
253,5386219,True,0.79
254,7207010,False,0.525
255,3477030,False,0.255
256,4994531,True,0.745
257,4781184,True,0.775
258,4212062,False,0.775
259,5833888,True,0.865
260,6544632,False,0.0
261,8988808,True,0.915
262,7339267,True,0.24
263,3344391,True,0.20000000000000015
264,6126648,True,0.64
265,1110869,True,0.765
266,5451167,False,0.0
267,4157690,True,0.585
268,1461123,False,0.0
269,3075287,False,0.0833333333333335
270,7061385,True,0.725
271,7861364,False,0.37
272,8134142,False,0.055
273,1888342,False,0.0
274,3208357,True,0.78
275,6434840,True,0.37
276,1448980,False,0.62
277,1356035,True,0.73
278,4792984,False,0.0
279,4549204,True,1.0
280,2299626,True,0.56
281,5172920,False,0.10000000000000007
282,4112499,True,0.905
283,3513036,True,0.545
284,7204985,False,0.26
285,8015920,True,0.995
286,3740262,False,0.715
287,3431103,True,0.41
288,1866299,False,0.31
289,8804356,True,0.905
290,2781022,True,0.7675
291,1269446,True,0.89
292,1307421,True,0.88
293,2239045,True,0.54
294,2512799,False,0.0
295,8663789,True,0.06
296,6584342,False,0.0
297,7559222,True,0.745
298,2182953,False,0.0
299,2553978,False,0.0
300,1285413,False,0.0
301,4917155,True,0.62
302,7395910,True,0.725
303,2293781,True,0.65
304,2067768,True,0.89
305,6204112,False,0.0
306,9619356,True,0.18
307,1363440,False,0.325
308,1834053,True,0.79
309,9350982,False,0.0
310,1487056,False,0.0
311,465623,False,0.39
312,7604494,False,0.165
313,3007767,True,0.465
314,3499407,False,0.8
315,1476237,True,0.875
316,411144,False,0.73
317,9188113,False,0.0
318,4066997,False,0.74
319,5469767,True,0.645
320,4405909,False,0.805
321,5785051,True,0.63
322,921652,True,0.88
323,6866932,False,0.34
324,7569174,False,0.0
325,462391,False,0.0175
326,1474080,False,0.15
327,5479140,False,0.595
328,5240271,False,0.19
329,5800871,True,0.86
330,3970169,False,0.0
331,7728951,True,0.66
332,2301401,False,0.47
333,847728,True,0.805
334,7894479,True,0.615
335,1166481,False,0.0
336,4321851,True,0.5
337,8639424,True,0.465
338,1388917,True,0.3
339,4692310,False,0.7
340,3543480,True,0.685
341,3949330,True,0.5
342,4920698,False,0.825
343,6802961,False,0.10000000000000007
344,2959362,False,0.0
345,7088542,False,0.0
346,2460804,True,0.835
347,1659620,False,0.0
348,5589113,False,0.1
349,6469369,True,0.83
350,4788017,False,0.0
351,4901809,True,0.645
352,7825254,False,0.32
353,7612328,True,0.95
354,7694297,False,0.0
355,1261993,True,0.45
356,841112,True,0.895
357,7670914,True,0.73
358,1444002,True,0.585
359,6517045,True,0.28
360,1766392,True,0.605
361,2512799,False,0.0
362,4023500,True,0.66
363,2990875,False,0.84
364,2115361,False,0.0
365,1879399,False,0.0
366,2061805,True,0.83
367,6839830,False,0.0
368,4475391,False,0.87
369,7600817,False,0.0
370,2613991,True,0.275
371,5973926,False,0.12
372,1285995,True,0.695
373,3047035,False,0.0
374,939165,True,0.84
375,8728876,True,0.68
376,1205411,False,0.0
377,1365118,True,0.235
378,7149989,False,0.985
379,1881868,False,0.0
380,3204375,True,0.20000000000000015
381,1903663,True,0.745
382,5829863,False,0.0
383,1177014,True,0.33
384,1112125,False,0.0
385,8918121,False,0.0
386,2674575,False,0.17
387,7938906,True,0.805
388,7378384,False,0.0
389,1089300,True,0.0
390,6919484,False,0.0
391,3198569,False,0.0
392,4692310,False,0.7
393,2378672,False,0.0
394,4043584,True,0.0
395,5471987,True,0.27
396,6388195,True,0.96
397,6254611,True,0.955
398,5659426,True,0.76
399,5851917,True,0.10000000000000007
400,1073059,False,0.0
401,8138081,False,0.26
402,3835026,False,0.64
403,2991786,False,0.0
404,1174435,False,0.0
405,3145000,True,0.845
406,9231906,True,0.935
407,2260208,True,0.74
408,7606420,True,0.89
409,349855,False,0.0
410,9637706,False,0.495
411,8769919,True,0.87
412,4070702,True,0.4
413,4060630,False,0.555
414,4807417,True,0.645
415,7389429,False,0.0
416,5348916,True,0.595
417,6126460,False,0.0
418,6522721,False,0.0
419,1649239,True,0.88
420,4343190,False,0.0
421,5925043,True,0.885
422,2793901,False,0.0
423,80281,False,0.215
424,5071236,True,0.88
425,5106620,True,0.745
426,2676974,False,0.0
427,7713140,False,0.0
428,5332448,False,0.0
429,3796332,False,0.335
430,1190818,False,0.0
431,3166557,False,0.0
432,5568006,False,0.0
433,3777776,True,0.45
434,3970969,True,0.985
435,4315528,True,0.755
436,7019325,True,0.475
437,1879308,False,0.785
438,3445477,False,0.10000000000000007
439,5115728,False,0.77
440,3547929,True,0.745
441,3929060,False,0.0
442,9384716,True,0.93
443,7066755,True,0.37
444,2948495,False,0.0
445,1230025,False,0.9
446,6586468,False,0.0
447,5133037,False,0.0
448,1394702,True,0.835
449,877969,False,0.645
450,2015746,True,0.84
451,3548200,True,0.65
452,2060010,False,0.0
453,1292031,True,0.795
454,5479140,False,0.595
455,7038212,True,0.86
456,113136,True,0.925
457,1277939,False,0.0
458,7162719,False,0.0
459,2976931,True,0.215
460,4258756,True,0.98
461,8499692,False,0.0
462,1785350,False,0.0
463,1862652,True,0.94
464,1188702,False,0.0
465,8876590,True,0.505
466,2662389,False,0.0
467,1330470,True,0.925
468,2793901,False,0.0
469,4833222,False,0.0
470,1277939,False,0.0
471,4202311,False,0.0
472,9596951,False,0.0
473,5799772,True,0.715
474,2716478,False,0.0
475,2633677,True,0.775
476,7920763,False,0.405
477,759655,False,0.0
478,1852623,True,0.805
479,3749821,True,0.54
480,2888533,False,0.235
481,1226174,False,0.0
482,3438337,True,0.56
483,4701220,True,0.975
484,779784,False,0.0
485,1066411,False,0.0
486,3105888,True,0.0
487,7088945,False,0.0
488,1886970,True,0.57
489,1678679,False,0.5375
490,2829998,True,0.595
491,1598991,False,0.0
492,5848734,True,0.72
493,5281639,False,0.0
494,9454370,False,0.655
495,7431218,True,0.21
496,4980745,True,0.975
497,4461152,False,0.0
498,7861364,False,0.37
499,8081239,False,0.0
500,5306717,True,0.815
501,1466020,False,0.0
502,5240271,False,0.19
503,1316554,True,0.68
504,2631482,True,0.785
505,1869471,False,0.0
506,7101438,False,0.0
507,3474092,True,0.78
508,6863035,False,0.0
509,5204669,False,0.0
510,9644223,False,0.0
511,7171562,True,0.7225
512,1221797,True,0.51
513,1449201,False,0.0
514,1448980,False,0.62
515,1823158,False,0.0
516,2217800,False,0.0
517,1704694,False,0.0
518,4686149,False,0.375
519,2455322,True,0.775
520,2415497,False,0.625
521,4263629,True,0.855
522,734038,True,0.82
523,7732106,False,0.005
524,8059124,False,0.0
525,3839573,False,0.0
526,594169,False,0.415
527,9806890,False,0.0
528,5229055,False,0.0
529,6798552,False,0.0
530,3687077,True,0.865
531,8916255,True,0.225
532,1325682,True,0.695
533,2530627,True,0.425
534,4174765,False,0.86
535,5768827,False,0.0
536,2048423,True,0.775
537,7976927,False,0.0
538,4852725,False,0.0
539,1236874,True,0.15
540,2229692,True,0.59
541,4633299,True,0.685
542,3805977,False,0.0
543,5071663,True,0.925
544,3837155,True,0.745
545,1188944,True,0.715
546,842884,False,0.0833333333333335
547,3047650,True,0.23
548,4821963,True,0.81
549,4738703,True,0.88
550,8083856,True,0.095
551,2108076,True,0.005
552,6007749,False,0.0
553,3493475,False,0.0
554,2846231,True,0.315
555,576698,False,0.0
556,8139899,False,0.275
557,9446628,True,1.0
558,8505336,False,0.0
559,2824913,True,0.785
560,9394133,False,0.0
561,4046258,True,0.62
562,2070894,True,0.92
563,3980898,True,0.945
564,4356972,False,0.0
565,9742498,True,0.007499999999999998
566,1995745,True,0.87
567,7195367,False,0.345
568,6180590,False,0.0
569,5400239,True,0.485
570,3964007,True,0.94
571,2870052,False,0.0
572,3866642,False,0.0
573,8722594,True,0.985
574,3457670,False,0.0
575,1461123,False,0.0
576,1896830,True,0.695
577,1613727,True,0.87
578,6407540,True,0.855
579,6394513,False,0.715
580,3767300,False,0.0
581,4621436,True,0.6275
582,1276276,False,0.0
583,3845115,False,0.58
584,5439947,False,0.10000000000000007
585,9090597,True,1.0
586,6872908,True,0.815
587,6696204,False,0.325
588,4527767,True,0.865
589,872995,False,0.5
590,3630907,True,0.685
591,1511812,True,0.375
592,2118821,False,0.0
593,4994458,False,0.0
594,7765332,False,0.035
595,5644752,True,0.665
596,2421731,True,0.87
597,4607711,False,0.0
598,1407020,False,0.0
599,9225017,True,0.735
600,9024633,False,0.0
601,1128246,False,0.0
602,6432178,False,0.0
603,80281,False,0.215
604,3987134,True,0.375
605,9476328,True,0.745
606,6397749,False,0.0
607,1834871,False,0.935
608,2347760,False,0.675
609,8002134,True,0.85
610,9394114,False,0.0
611,6587044,True,0.015
612,3522326,True,0.89
613,2115885,False,0.0
614,5133765,True,0.855
615,7821738,False,0.0
616,6625290,False,0.0
617,1178665,True,0.465
618,6921742,False,0.10000000000000007
619,4301894,True,0.89
620,4501072,True,0.0
621,4996838,True,0.795
622,6158120,True,0.92
623,1406743,False,0.0
624,1198657,False,1.0
625,3866642,False,0.0
626,894982,True,0.585
627,7961159,False,0.0
628,6397749,False,0.0
629,6901733,True,0.92
630,6603527,True,0.0
631,5426534,False,0.0
632,2327108,True,0.825
633,2017860,False,0.0
634,3378409,False,0.0
635,7704790,False,0.0
636,6193392,False,0.0
637,109445,True,0.81
638,6826846,True,0.735
639,2617334,True,0.83
640,2923335,False,0.0
641,912480,True,0.76
642,378707,True,0.835
643,4189245,False,0.19500000000000012
644,4163814,False,0.0
645,2912319,True,0.20000000000000015
646,6538146,True,0.06
647,7446941,True,0.18
648,2410472,True,0.695
649,3795547,False,0.06
650,4579060,True,0.845
651,6507881,True,0.61
652,5973926,False,0.12
653,3575629,False,0.48
654,986088,True,0.83
655,1624023,False,0.44
656,691219,True,0.365
657,623222,True,0.89
658,1862422,True,0.625
659,6727251,False,0.585
660,4214808,True,0.82
661,9200366,True,0.58
662,1422024,False,0.0
663,2999207,True,0.47
664,6353364,True,0.985
665,2187527,True,0.53
666,1333978,True,0.76
667,1282148,True,0.55
668,8979850,True,0.76
669,2855208,False,0.255
670,2403003,True,0.58
671,1800624,False,0.0
672,6804999,True,0.115
673,5320445,True,0.855
674,6809407,False,0.0
675,1323207,True,0.805
676,8203281,True,0.615
677,3191576,False,0.0
678,4907036,False,0.785
679,74438,False,0.0
680,2868064,False,0.5
681,5204669,False,0.0
682,5698470,True,0.425
683,3501476,False,0.0
684,5780298,False,0.0
685,6913897,True,0.875
686,3942389,False,0.0
687,8913492,False,0.52
688,464507,True,0.97
689,2801071,False,0.0
690,6193392,False,0.0
691,2697251,True,0.9
692,4920881,False,0.0
693,2783309,True,0.43
694,7563659,False,0.0
695,6465687,True,0.64
696,1884126,True,0.10000000000000007
697,4803731,True,0.87
698,2346130,True,0.79
699,6866932,False,0.34
700,1121292,True,1.0
701,6899641,True,0.77
702,7953847,True,0.975
703,9394133,False,0.0
704,7512216,False,0.0
705,8262448,False,0.0
706,5248725,False,0.495
707,9195444,False,0.75
708,1521486,False,0.485
709,1124617,True,0.85
710,3621498,True,0.805
711,1277104,False,0.0
712,1791179,True,0.93
713,5045853,False,0.10000000000000007
714,1838010,False,0.0
715,7796992,False,0.10000000000000007
716,2952806,True,0.67
717,1166481,False,0.0
718,3759377,True,0.57
719,5376596,False,0.0
720,1398079,True,0.895
721,2251981,True,0.655
722,716725,True,0.7
723,9138531,False,0.0
724,6026635,True,0.52
725,3640058,False,0.54
726,3424027,True,0.875
727,3075507,False,0.0
728,6954494,False,0.94
729,7472343,True,0.94
730,3705154,False,0.0
731,4027773,False,0.0
732,4921552,True,0.49
733,1449058,False,0.025
734,1104232,True,0.71
735,2267199,True,0.26
736,6913105,False,0.0
737,7873575,True,0.84
738,3510474,True,0.845
739,2504528,True,0.92
740,7938374,False,0.0
741,736568,False,0.10000000000000007
742,7505796,True,0.85
743,7875912,True,0.75
744,7930077,False,0.0
745,4795594,False,0.0
746,3533664,True,0.835
747,6745615,False,0.245
748,1817630,True,0.855
749,2060010,False,0.0
750,954936,True,0.445
751,2631959,True,0.87
752,6126460,False,0.0
753,5410988,True,0.955
754,6788013,True,0.01
755,3119956,False,0.0
756,7088542,False,0.0
757,6772264,True,0.73
758,1569967,False,0.31
759,1467720,True,0.755
760,2610717,True,0.855
761,2217800,False,0.0
762,2662389,False,0.0
763,5313810,True,0.365
764,6408147,True,0.6
765,3740262,False,0.715
766,4912516,False,0.0
767,6104222,True,0.13
768,3813802,False,0.10000000000000007
769,722809,False,0.0
770,6797147,True,0.905
771,1374073,False,0.0
772,1348150,True,0.76
773,6485628,True,0.87
774,4609592,True,0.785
775,5020362,False,0.49
776,946810,False,0.0
777,5005168,True,0.09950000000000006
778,1735247,False,0.0
779,1342111,True,0.275
780,2668544,True,0.715
781,3742803,True,0.7
782,1286507,True,0.225
783,5224306,False,0.10000000000000007
784,1504941,True,0.75
785,8120498,True,0.695
786,5660719,True,0.795
787,5545891,False,0.0
788,5163709,False,0.0
789,3198569,False,0.0
790,349855,False,0.0
791,4182510,False,0.0
792,4698532,False,0.55
793,1960205,True,0.655
794,8053150,True,0.795
795,3835026,False,0.64
796,951260,True,0.63
797,9442092,False,0.10000000000000007
798,2141713,True,0.85
799,1560193,True,0.885
800,6215367,False,0.10000000000000007
801,1922517,True,0.41
802,5344620,True,0.77
803,4152808,True,0.92
804,4393792,False,0.0
805,815193,True,0.745
806,1285959,True,0.67
807,7596263,False,0.075
808,7192925,True,0.81
809,5959991,False,0.0
810,5240271,False,0.19
811,4165436,True,0.75
812,1476815,True,0.825
813,1191041,False,0.0
814,1368497,True,0.86
815,2732585,True,0.485
816,7213503,True,0.825
817,6745993,True,0.92
818,1594586,False,0.0
819,8249337,True,0.635
820,6114396,True,0.67
821,2515716,False,0.0
822,5167895,False,0.0
823,6691324,True,0.81
824,349493,True,0.67
825,5172920,False,0.10000000000000007
826,6179226,True,0.915
827,2267078,True,0.89
828,3669466,True,0.715
829,4972981,True,0.89
830,689277,True,0.205
831,1663129,True,0.555
832,1700174,True,0.88
833,2785971,False,0.0
834,3176106,True,0.9
835,3205721,True,0.175
836,6923050,True,0.905
837,8134142,False,0.055
838,6296284,True,0.85
839,8961262,False,0.0
840,1614409,True,0.79
841,6956571,True,0.595
842,600062,True,0.84
843,7611346,False,0.1325
844,7920763,False,0.405
845,2137863,True,0.445
846,5135681,True,0.69
847,3457670,False,0.0
848,9415459,True,0.71
849,9106822,True,0.72
850,3482060,True,0.5825
851,2177863,False,0.0
852,5691406,False,0.0
853,3647824,False,0.0
