,Actual,Prediction
201,0,0.35218249884795855
202,1,0.31948537232090246
203,1,0.35218249884795855
204,0,0.41109927291548254
205,0,0.35218249884795855
206,1,0.721942990755335
207,0,0.35218249884795855
208,0,0.43651761087941904
209,1,0.35218249884795855
210,1,0.8802520616562565
211,0,0.6454806050468648
212,1,0.6273270718954387
213,0,0.87597642117913
214,1,0.35218249884795855
215,0,0.35218249884795855
216,0,0.3300395866500127
217,0,0.35218249884795855
218,1,0.6261126536842233
219,1,0.34194211998208185
220,0,0.35218249884795855
221,1,0.6189451100100326
222,0,0.35218249884795855
223,1,0.35218249884795855
224,1,0.4485015138359458
225,1,0.35218249884795855
226,1,0.35218249884795855
227,0,0.932372393470342
228,1,0.35218249884795855
229,1,0.970558817213
230,1,0.4241251091727047
231,1,0.35218249884795855
232,0,0.35218249884795855
233,0,0.361613057609142
234,0,0.19104444336992785
235,0,0.35218249884795855
236,1,0.35218249884795855
237,0,0.35218249884795855
238,1,0.35218249884795855
239,1,0.35218249884795855
240,1,0.29729254047825415
241,0,0.5794904853373474
242,0,0.35218249884795855
243,1,0.35218249884795855
244,0,0.48365846432205145
245,1,0.35218249884795855
246,1,0.35218249884795855
247,0,0.35218249884795855
248,1,0.9311221520858634
249,1,0.7580978743291508
250,0,0.8569923164222754
251,1,0.35218249884795855
252,1,0.35364269746568894
253,1,0.35218249884795855
254,0,0.9805899273557167
255,1,0.9820548263202628
256,1,0.5594940971431963
257,0,0.7475603979187595
258,0,0.9332845091777852
259,1,0.35218249884795855
260,0,0.5664855415438103
261,0,0.35218249884795855
262,0,0.3505796841261184
263,1,0.5918257184626113
264,1,0.8072352632694451
265,1,0.35218249884795855
266,0,0.35218249884795855
267,0,0.7522984445188875
268,0,0.35218249884795855
269,0,0.45627952575882463
270,0,0.35218249884795855
271,0,0.386306982949275
272,0,0.35218249884795855
273,1,0.35218249884795855
274,1,0.5611438830148795
275,0,0.34194211998208185
276,1,0.4248206561242584
277,0,0.35218249884795855
278,0,0.35218249884795855
279,1,0.35218249884795855
280,1,0.35218249884795855
281,0,0.4279906527169556
282,1,0.3586996733850299
283,0,0.35218249884795855
284,0,0.8192593386884005
285,0,0.35218249884795855
286,0,0.35218249884795855
287,0,0.35218249884795855
288,1,0.35218249884795855
289,0,0.35218249884795855
290,0,0.5399262494050798
291,1,0.44474243651459233
292,1,0.35218249884795855
293,0,0.8147639783370103
294,1,0.35218249884795855
295,0,0.35218249884795855
296,0,0.8725039607775524
297,0,0.7831909980094524
298,1,0.5822932317886529
299,0,0.35218249884795855
300,0,0.35218249884795855
301,1,0.6248970847336186
302,0,0.831836174972544
303,0,0.35218249884795855
304,0,0.35218249884795855
305,0,0.6578742820657366
306,1,0.35218249884795855
307,0,0.35218249884795855
308,0,0.35218249884795855
309,0,0.35218249884795855
310,1,0.35218249884795855
311,0,0.39560875838885884
312,1,0.9028491875648308
313,0,0.35218249884795855
314,1,0.35218249884795855
315,1,0.33525804874456466
316,0,0.819603382015523
317,0,0.5838102972535174
318,0,0.35218249884795855
319,0,0.35218249884795855
320,0,0.35218249884795855
321,1,0.8581743778837739
322,1,0.8970929795123407
323,0,0.48979038419963644
324,0,0.35218249884795855
325,1,0.8902818525015008
326,1,0.4248206561242584
327,0,0.35218249884795855
328,0,0.35218249884795855
329,0,0.9147298971102996
330,1,0.35218249884795855
331,1,0.5936181691204295
332,1,0.7110692876950587
333,0,0.35218249884795855
334,1,0.35218249884795855
335,0,0.35218249884795855
336,0,0.372173648554206
337,0,0.3312551663783869
338,1,0.8893963066976914
339,1,0.35218249884795855
340,0,0.35218249884795855
341,1,0.35218249884795855
342,1,0.9140759207934882
343,0,0.38828560194645106
344,1,0.35218249884795855
345,0,0.4686178923175786
346,1,0.8781261703062343
347,0,0.35218249884795855
348,1,0.9455384304010325
349,1,0.35218249884795855
350,0,0.3791812645487211
351,1,0.933121229341874
352,0,0.35218249884795855
353,1,0.3802770868508216
354,0,0.35218249884795855
355,1,0.5288289330762813
356,0,0.35218249884795855
357,0,0.3094592655507569
358,1,0.8228842229628696
359,0,0.35218249884795855
360,0,0.35218249884795855
361,0,0.35218249884795855
362,1,0.7390386649935943
363,1,0.35218249884795855
364,0,0.35218249884795855
365,0,0.8593103016287106
366,1,0.9304739840450004
367,0,0.35218249884795855
368,0,0.35218249884795855
369,1,0.9339085641373864
370,0,0.35218249884795855
371,1,0.5251996479209243
372,0,0.35218249884795855
373,1,0.56081444253252
374,1,0.6169723831967883
375,0,0.35218249884795855
376,1,0.30967496929094257
377,0,0.4409070911462553
378,1,0.35218249884795855
379,1,0.907902432321816
380,0,0.7145763309971439
381,1,0.35218249884795855
382,0,0.35269800754186803
383,1,0.941210193821931
384,1,0.35218249884795855
385,0,0.35218249884795855
386,1,0.35218249884795855
387,1,0.35218249884795855
388,0,0.35218249884795855
389,0,0.35218249884795855
390,0,0.3940207171154024
391,0,0.35218249884795855
392,1,0.6692487390969484
393,1,0.6572387334922785
394,0,0.35218249884795855
395,0,0.5043359012602887
396,0,0.34194211998208185
397,1,0.9702785234231082
398,0,0.9191034516037746
399,1,0.9374048984761865
400,0,0.360016868771544
401,0,0.35218249884795855
402,0,0.32729596385074206
403,0,0.35218249884795855
404,1,0.42780115093373094
405,1,0.7058741866166082
406,0,0.3652254817223513
407,0,0.9487306393251627
408,0,0.35218249884795855
409,0,0.9015369656722135
410,1,0.35218249884795855
411,0,0.35218249884795855
412,0,0.35218249884795855
413,1,0.35218249884795855
414,1,0.8202147338755299
415,0,0.35218249884795855
416,1,0.48751984655147224
417,0,0.35218249884795855
418,0,0.35218249884795855
419,0,0.35218249884795855
420,0,0.35218249884795855
421,0,0.35218249884795855
422,0,0.35218249884795855
423,1,0.9568212576937258
424,0,0.7666475849735416
425,0,0.35218249884795855
426,0,0.6373331377037326
427,1,0.743644714987065
428,1,0.9218268537078061
429,1,0.8171082909891741
430,1,0.9186964640446631
431,0,0.35218249884795855
432,0,0.5460418644768711
433,0,0.3631916779363792
434,0,0.945903010505802
435,0,0.35218249884795855
436,1,0.7578117280413109
437,1,0.35218249884795855
438,1,0.35218249884795855
439,1,0.35218249884795855
440,0,0.8495259065104324
441,1,0.35218249884795855
442,0,0.35218249884795855
443,0,0.35218249884795855
444,0,0.7557241060745761
445,1,0.5875776996309279
446,1,0.5761139713537542
447,1,0.9319652106886172
448,1,0.8919003739427287
449,1,0.9288830767209023
450,1,0.8766125682026173
451,1,0.6253852192871884
452,0,0.35218249884795855
453,0,0.35218249884795855
454,1,0.35218249884795855
455,0,0.35218249884795855
456,0,0.5684787838819743
457,0,0.35218249884795855
458,0,0.35218249884795855
459,1,0.35218249884795855
460,1,0.8727355406810995
461,0,0.35218249884795855
462,1,0.7876075239960368
463,0,0.35218249884795855
464,1,0.4911734389470685
465,0,0.3503365450418779
466,0,0.35218249884795855
467,0,0.5006522885318765
468,0,0.35218249884795855
469,1,0.9559567339817306
470,0,0.5037998829878909
471,0,0.9579885966022519
472,0,0.35218249884795855
473,1,0.35218249884795855
474,1,0.45526855632183366
475,1,0.9224000051086618
476,1,0.31959647538538966
477,0,0.35218249884795855
478,0,0.35218249884795855
479,0,0.3590958618390447
480,0,0.35218249884795855
481,0,0.35218249884795855
482,0,0.9813123750842592
483,1,0.35218249884795855
484,0,0.809487563246156
485,1,0.9557062471140592
486,0,0.34014121688810084
487,1,0.7725333248741972
488,1,0.8332963038596917
489,0,0.35218249884795855
490,0,0.35218249884795855
491,0,0.35218249884795855
492,1,0.9286664459233515
493,1,0.9762190549885709
494,1,0.8565641425140197
495,0,0.8730405102301841
496,0,0.35218249884795855
497,0,0.35218249884795855
498,1,0.35218249884795855
499,0,0.35218249884795855
500,0,0.8827690208299661
501,1,0.35218249884795855
502,0,0.35218249884795855
503,1,0.35218249884795855
504,1,0.8944967019643832
505,1,0.35218249884795855
506,0,0.4498527858325483
507,1,0.8999437173639302
508,0,0.3868191241490603
509,0,0.3529208143536164
510,0,0.3534320048325402
511,1,0.5513927491504823
512,0,0.35218249884795855
513,0,0.35218249884795855
514,0,0.34194211998208185
515,1,0.35218249884795855
516,0,0.8757596546104123
517,1,0.9399843412172768
518,0,0.33873377258398735
519,1,0.35218249884795855
520,0,0.35218249884795855
521,0,0.35218249884795855
522,1,0.35218249884795855
523,1,0.7059316058170891
524,1,0.7941646790820126
525,1,0.5765022006673526
526,1,0.5368806482282282
527,0,0.35218249884795855
528,1,0.5052362085414607
529,0,0.35218249884795855
530,0,0.48979038419963644
531,0,0.5272595371862314
532,1,0.4927045916011888
533,1,0.42000275210416804
534,0,0.35218249884795855
535,1,0.361613057609142
536,0,0.39272097591525984
537,1,0.6828831579070797
538,0,0.35218249884795855
539,0,0.46783989964468886
540,1,0.35218249884795855
541,0,0.9366704814798623
542,0,0.35218249884795855
543,1,0.7940450847671567
544,0,0.4319060829967874
545,1,0.5538209846064929
546,1,0.41176975036286034
547,0,0.35218249884795855
548,1,0.8018392230028222
549,0,0.35218249884795855
550,1,0.3910601400002182
551,1,0.4486856639336377
552,1,0.8364795864384995
553,1,0.35218249884795855
554,0,0.5206325192840433
555,0,0.35218249884795855
556,0,0.44801464011744435
557,1,0.8572895594689821
558,0,0.35218249884795855
559,1,0.7438387947597511
560,0,0.35218249884795855
561,1,0.26270816399218383
562,1,0.8217999182403298
563,1,0.7796661222338755
564,0,0.4462060363094271
565,1,0.9294952022164061
566,0,0.35218249884795855
567,0,0.35218249884795855
568,0,0.35218249884795855
569,0,0.45980928429122897
570,0,0.7108939749361571
571,1,0.35218249884795855
572,0,0.7074951212970819
573,0,0.35218249884795855
574,1,0.6445040762242633
575,1,0.7028607885716774
576,0,0.5209712891256906
577,0,0.35218249884795855
578,0,0.35218249884795855
579,0,0.4794116813309233
580,0,0.34194211998208185
581,0,0.35218249884795855
582,1,0.35218249884795855
583,0,0.3024729122728216
584,1,0.7885045113145991
585,0,0.35218249884795855
586,0,0.35218249884795855
587,0,0.35218249884795855
588,1,0.7489164162468317
589,1,0.35218249884795855
590,1,0.8691045494381464
591,1,0.8848811669457805
592,1,0.9532510967914771
593,1,0.6872020326338425
594,0,0.35218249884795855
595,0,0.9217617454257298
596,1,0.35218249884795855
597,0,0.40206447113770577
598,0,0.4436669891788431
599,1,0.9251581183296291
600,0,0.35218249884795855
601,1,0.8488803119361179
602,0,0.3863655793158674
603,1,0.35218249884795855
604,1,0.35218249884795855
605,0,0.950528355466018
606,1,0.7823214361804056
607,1,0.3635237895634973
608,0,0.6309963319054805
609,0,0.8891375394332407
610,0,0.31142431126520254
611,0,0.35218249884795855
612,0,0.35218249884795855
613,0,0.35218249884795855
614,1,0.3854709091752683
615,0,0.4945530218294353
616,0,0.9471470488998547
617,0,0.7915700167710432
618,0,0.9350724030085491
619,0,0.6578643127330095
620,0,0.35218249884795855
621,0,0.35218249884795855
622,1,0.9094476607086525
623,0,0.8913632533150047
624,1,0.821835500710188
625,0,0.743335959278892
626,0,0.5009995910906814
627,0,0.3688519298108868
628,0,0.35218249884795855
629,0,0.35218249884795855
630,1,0.35218249884795855
631,0,0.9173028839632542
632,1,0.3534320048325402
633,0,0.2621883996707114
634,1,0.48979038419963644
635,0,0.35218249884795855
636,1,0.34194211998208185
637,0,0.20062460700527557
638,1,0.35218249884795855
639,1,0.4535639027521372
640,0,0.35218249884795855
641,1,0.35218249884795855
642,0,0.9428226486280796
643,1,0.35218249884795855
644,0,0.4063938250872626
645,1,0.674753158776722
646,0,0.35218249884795855
647,0,0.35218249884795855
648,0,0.4312955315151394
649,1,0.7385191983616992
650,1,0.35218249884795855
651,1,0.35218249884795855
652,1,0.7627586728622494
653,1,0.31418077207029255
654,0,0.35218249884795855
655,1,0.321565852946908
656,0,0.35218249884795855
657,0,0.8731566804641321
658,1,0.38337449201738305
659,1,0.35218249884795855
660,1,0.35218249884795855
661,1,0.8214152898227732
662,0,0.35218249884795855
663,0,0.35218249884795855
664,0,0.48887812300750044
665,1,0.35218249884795855
666,0,0.35218249884795855
667,0,0.35218249884795855
668,1,0.6864752086909582
669,1,0.5244337215743095
670,1,0.35218249884795855
671,1,0.4423842990773883
672,1,0.35218249884795855
673,1,0.5870059082985905
674,0,0.35218249884795855
675,0,0.35218249884795855
676,0,0.6433698123027879
677,0,0.35218249884795855
678,0,0.3992987003108734
679,0,0.35218249884795855
680,0,0.35218249884795855
681,1,0.35218249884795855
682,0,0.5908360633960656
683,1,0.36839919335023164
684,0,0.21273618386429186
685,0,0.35218249884795855
686,0,0.35218249884795855
687,1,0.4520928123371209
688,0,0.35218249884795855
689,0,0.35218249884795855
690,0,0.35218249884795855
691,1,0.41953426922907844
692,1,0.6729305211146366
693,1,0.8419467159228771
694,0,0.35218249884795855
695,0,0.9645916031891322
696,0,0.35218249884795855
697,0,0.35218249884795855
698,0,0.35218249884795855
699,0,0.4248206561242584
700,0,0.35218249884795855
701,1,0.35218249884795855
702,0,0.36307776613843196
703,0,0.7927927430867081
704,0,0.35218249884795855
705,1,0.9631034624820288
706,0,0.35218249884795855
707,0,0.35218249884795855
708,0,0.8408592116461705
709,0,0.35218249884795855
710,0,0.35218249884795855
711,1,0.35218249884795855
712,0,0.6556415355930935
713,0,0.46158128285908356
714,0,0.4433428843911123
715,0,0.35218249884795855
716,1,0.443499771708506
717,0,0.7698232433894301
718,1,0.7682935344311512
719,0,0.35218249884795855
720,0,0.9053258450324041
721,1,0.4421917154094121
722,0,0.35218249884795855
723,0,0.35218249884795855
724,0,0.35218249884795855
725,1,0.35218249884795855
726,1,0.9603207215542267
727,0,0.35218249884795855
728,0,0.3305745831768237
729,0,0.35218249884795855
730,1,0.8204692866360945
731,0,0.8253914707165432
732,1,0.35218249884795855
733,0,0.9539475376302773
734,0,0.35218249884795855
735,1,0.35218249884795855
736,0,0.35218249884795855
737,1,0.35218249884795855
738,0,0.8332912598102014
739,0,0.35218249884795855
740,1,0.9214156711488003
741,1,0.35218249884795855
742,1,0.395093374500528
743,1,0.35218249884795855
744,0,0.35218249884795855
745,1,0.5092670069298642
746,1,0.9362938102966428
747,1,0.9717801710906833
748,0,0.44825097468345804
749,0,0.5144449260053647
750,1,0.9184405903917622
751,1,0.6151053064115166
752,1,0.551588120938562
753,0,0.959760007318886
754,1,0.35218249884795855
755,1,0.9182777586404363
756,0,0.35218249884795855
757,1,0.9792251297660841
758,0,0.34194211998208185
759,1,0.35218249884795855
760,1,0.8013389157955324
761,1,0.9298292898782473
762,0,0.35218249884795855
763,1,0.6194291357939248
764,1,0.35218249884795855
765,1,0.6758025964525217
766,1,0.7529742669049164
767,1,0.35218249884795855
768,1,0.572758027828147
769,0,0.35218249884795855
770,0,0.9260217390079352
771,0,0.35218249884795855
772,0,0.35218249884795855
773,1,0.25667605335945537
774,0,0.48838635011422565
775,1,0.8377170895317149
776,0,0.34194211998208185
777,1,0.8833945214828418
778,1,0.43656103957004283
779,0,0.35218249884795855
780,1,0.600128290602638
781,0,0.7740722808959536
782,0,0.35218249884795855
783,1,0.575193992778657
784,0,0.35218249884795855
785,0,0.35218249884795855
786,1,0.3125151444312953
787,1,0.36338678234807065
788,1,0.35218249884795855
789,0,0.35218249884795855
790,1,0.35218249884795855
791,0,0.6574276181177062
792,0,0.35218249884795855
793,1,0.35218249884795855
794,0,0.6649562523016047
795,0,0.6860785023168703
796,0,0.5725789394751862
797,1,0.5025158512286784
798,1,0.35218249884795855
799,0,0.35218249884795855
800,0,0.34194211998208185
801,1,0.49746271846802775
802,0,0.35218249884795855
803,0,0.7722784784942189
804,0,0.35218249884795855
805,1,0.48979038419963644
806,0,0.35218249884795855
807,1,0.4216543719150854
808,0,0.35218249884795855
809,1,0.8001404692043972
810,0,0.4248206561242584
811,1,0.35218249884795855
812,1,0.9093211427219002
813,0,0.3024729122728216
814,0,0.35218249884795855
815,1,0.20430174806550688
816,1,0.35218249884795855
817,1,0.35218249884795855
818,1,0.35218249884795855
819,0,0.35218249884795855
820,0,0.5226266439057664
821,1,0.3522290552246502
822,1,0.3985725512033315
823,1,0.35218249884795855
824,1,0.49802333890275113
825,1,0.7560133141260913
826,1,0.35218249884795855
827,0,0.9665927980129876
828,1,0.5351872271097863
829,0,0.35218249884795855
830,0,0.35218249884795855
831,0,0.3776008831270096
832,1,0.6891937716853915
833,0,0.35218249884795855
834,0,0.35218249884795855
835,1,0.8219257277273322
836,1,0.516617816143364
837,1,0.8011756709004321
838,0,0.35218249884795855
839,0,0.35218249884795855
840,1,0.8994167814553986
841,1,0.6120561322276457
842,1,0.48905733935041285
843,1,0.5815970086436414
844,0,0.35218249884795855
845,0,0.35218249884795855
846,0,0.35218249884795855
847,1,0.35218249884795855
848,1,0.6814868350768898
849,0,0.9358413515433469
850,1,0.35218249884795855
851,0,0.35218249884795855
852,0,0.35218249884795855
853,0,0.35218249884795855
854,0,0.35218249884795855
855,0,0.7040838595716572
856,0,0.35218249884795855
857,1,0.9438110305023704
858,1,0.9017397911494337
859,0,0.803916318203758
860,1,0.35218249884795855
861,1,0.8659519614319657
862,1,0.35218249884795855
863,1,0.34194211998208185
864,0,0.34014121688810084
865,0,0.34194211998208185
866,1,0.4794044795381832
867,0,0.35218249884795855
868,0,0.35218249884795855
869,1,0.855953516055481
870,1,0.7389251538508076
871,1,0.35218249884795855
872,0,0.3509493621933999
873,1,0.9142353437725625
874,0,0.35218249884795855
875,0,0.35218249884795855
876,0,0.8161300382146712
877,0,0.35218249884795855
878,0,0.47594478417861064
879,0,0.35218249884795855
880,1,0.3793951999634018
881,0,0.35218249884795855
882,1,0.8551919679553724
883,1,0.35218249884795855
884,1,0.7968158501979574
885,1,0.34478086442670225
886,0,0.35218249884795855
887,1,0.35218249884795855
888,1,0.35218249884795855
889,0,0.627623857868981
890,1,0.7273500299454905
891,0,0.442875562487832
892,0,0.35218249884795855
893,1,0.8939570568678218
894,1,0.35218249884795855
895,0,0.35218249884795855
896,0,0.35218249884795855
897,0,0.7543522308125272
898,1,0.6774850139679565
899,1,0.5469345881354812
900,0,0.8300217080836371
901,0,0.34194211998208185
902,0,0.32324228961973167
903,0,0.35218249884795855
904,0,0.35218249884795855
905,0,0.361613057609142
906,0,0.35218249884795855
907,0,0.35218249884795855
908,1,0.7824766957683134
909,1,0.6561517482083962
910,1,0.35218249884795855
911,1,0.35218249884795855
912,1,0.35218249884795855
913,0,0.7799535888627579
914,0,0.35218249884795855
915,0,0.35218249884795855
916,1,0.35218249884795855
917,0,0.35218249884795855
918,1,0.7116022333645864
919,0,0.35218249884795855
920,0,0.7428738670744597
921,1,0.39937848451288277
922,0,0.5831255843544971
923,0,0.9613606948316148
924,1,0.5322851499875049
925,1,0.35218249884795855
926,0,0.9733283715949503
927,0,0.8475019921163824
928,1,0.8520212898080469
929,1,0.8156667884792278
930,1,0.9532907933825855
931,0,0.630654442888903
932,0,0.8282002731822525
933,1,0.6539358791923455
934,0,0.35218249884795855
935,1,0.35218249884795855
936,1,0.7901476860743116
937,0,0.35218249884795855
938,0,0.9363399612775847
939,1,0.3863655793158674
940,1,0.6794515724187254
941,0,0.35218249884795855
942,0,0.35218249884795855
943,0,0.5739015262687794
944,1,0.8534172994521139
945,0,0.48979038419963644
946,1,0.35218249884795855
947,0,0.48979038419963644
948,1,0.35218249884795855
949,1,0.35218249884795855
950,0,0.35218249884795855
951,1,0.9636825374475527
952,1,0.885997536081475
953,0,0.80180184197649
954,0,0.7193694153985482
955,1,0.5487844568963224
956,1,0.35218249884795855
957,1,0.35218249884795855
958,1,0.9046724319792406
959,0,0.35218249884795855
960,0,0.35218249884795855
961,0,0.35218249884795855
962,1,0.9555303601183041
963,0,0.35218249884795855
964,0,0.35218249884795855
965,1,0.35218249884795855
966,0,0.35218249884795855
967,1,0.5415481288944713
968,0,0.35218249884795855
969,1,0.624922702869789
970,1,0.5873221396225617
971,0,0.35218249884795855
972,1,0.856266410510261
973,1,0.35218249884795855
974,0,0.35218249884795855
975,0,0.5214627442716856
976,0,0.39099100556228217
977,1,0.7264684470430876
978,0,0.4240381562565595
979,1,0.5158976308809815
980,0,0.4004833047892383
981,1,0.9483614929460461
982,1,0.938506329932958
983,0,0.6698957516278525
984,0,0.35218249884795855
985,1,0.35218249884795855
986,0,0.9834760524721979
987,0,0.35218249884795855
988,1,0.5058292443163795
989,1,0.35218249884795855
990,0,0.35218249884795855
991,0,0.35218249884795855
992,1,0.4878836833667342
993,1,0.35218249884795855
994,0,0.8222060737644616
995,0,0.32518767430372153
996,0,0.35218249884795855
997,1,0.44591333107830744
998,0,0.35218249884795855
999,0,0.40226069748390103
1000,0,0.7840640663035432
1001,1,0.6923567450475432
1002,1,0.8847998670981897
1003,1,0.6774526641504215
1004,0,0.35218249884795855
1005,1,0.8733919597316568
1006,1,0.35218249884795855
1007,1,0.7830529622810235
1008,1,0.8869141370368104
1009,1,0.3083511671271539
1010,0,0.35218249884795855
1011,0,0.7814770128353412
1012,0,0.35218249884795855
1013,0,0.35218249884795855
1014,0,0.35218249884795855
1015,0,0.35218249884795855
1016,1,0.361613057609142
1017,1,0.9513383020356214
1018,0,0.3722952726436327
1019,1,0.9787060318016235
1020,1,0.35218249884795855
1021,0,0.5941417814459468
1022,1,0.35218249884795855
1023,0,0.35218249884795855
1024,1,0.8599681863586475
1025,1,0.800695376634573
1026,0,0.6566013026012257
1027,0,0.35218249884795855
1028,0,0.48979038419963644
1029,1,0.8935413408863973
1030,0,0.35218249884795855
1031,0,0.34194211998208185
1032,1,0.7885976899349614
1033,1,0.8765829018870396
1034,1,0.35218249884795855
1035,1,0.689749292683988
1036,1,0.946820897500725
1037,1,0.35218249884795855
1038,1,0.8323365429981685
1039,0,0.9220142554372975
1040,1,0.48708713096944223
1041,0,0.35218249884795855
1042,1,0.5188018232228198
1043,1,0.7350945303226908
1044,0,0.3597173477812263
1045,1,0.35218249884795855
1046,1,0.34014121688810084
1047,1,0.9582228070986587
1048,0,0.3863655793158674
1049,1,0.40341400174761494
1050,0,0.35218249884795855
1051,1,0.8496948348744698
1052,1,0.9291778015267739
1053,1,0.41267878358281473
1054,1,0.8140447521689533
1055,0,0.35218249884795855
1056,0,0.34072317238283434
1057,1,0.48979038419963644
1058,1,0.35218249884795855
1059,0,0.35218249884795855
1060,1,0.35218249884795855
1061,0,0.35218249884795855
1062,1,0.35218249884795855
1063,0,0.3512357456570241
1064,1,0.7798629203142028
1065,0,0.35218249884795855
1066,0,0.35218249884795855
1067,0,0.6237149844379171
1068,1,0.41739425254228046
1069,0,0.7197068621566375
1070,0,0.361613057609142
1071,0,0.35218249884795855
1072,1,0.37614873892592604
1073,0,0.9382187477180572
