,Actual,Prediction
137,1,0.6788999927303017
138,0,0.33126594023434974
139,1,0.33126594023434974
140,1,0.33126594023434974
141,1,0.33126594023434974
142,1,0.33126594023434974
143,0,0.33126594023434974
144,1,0.3310196211085553
145,0,0.33126594023434974
146,1,0.8215238816910642
147,0,0.33126594023434974
148,1,0.4747591630243883
149,0,0.2763486005684993
150,1,0.33126594023434974
151,1,0.5897712071912679
152,1,0.5726821944415904
153,1,0.26360595869668585
154,1,0.390827524517412
155,1,0.629428398501362
156,0,0.32550885763747617
157,0,0.33126594023434974
158,0,0.33126594023434974
159,1,0.6514219649797685
160,0,0.4214446748209981
161,1,0.37846218417970284
162,1,0.6048352144911714
163,1,0.6120567428125299
164,0,0.7685173044834421
165,1,0.33126594023434974
166,1,0.6709797118848724
167,0,0.7218219100684022
168,0,0.30954546900722546
169,1,0.6835607758411816
170,1,0.7021323125618791
171,0,0.33126594023434974
172,1,0.7092946881549822
173,0,0.33126594023434974
174,1,0.5847393753551239
175,0,0.23810730276057082
176,1,0.5160495798513006
177,0,0.33126594023434974
178,0,0.33126594023434974
179,1,0.33126594023434974
180,0,0.3859316428729518
181,1,0.33126594023434974
182,0,0.33126594023434974
183,0,0.33126594023434974
184,0,0.46676920929766674
185,0,0.33126594023434974
186,0,0.33126594023434974
187,0,0.33126594023434974
188,0,0.33126594023434974
189,1,0.7316235690345004
190,1,0.7716064929689742
191,0,0.33126594023434974
192,0,0.6009280902697516
193,1,0.7225886061430381
194,0,0.33126594023434974
195,1,0.33126594023434974
196,1,0.7475545330441684
197,1,0.7550573356382181
198,1,0.40071197719453105
199,0,0.66788623639862
200,1,0.6999011190378976
201,0,0.33126594023434974
202,0,0.7969133434934521
203,1,0.47329516041964687
204,1,0.5827160674146873
205,1,0.6648583046419938
206,0,0.222640826114972
207,1,0.7156543176562057
208,0,0.6751447806304407
209,1,0.792691243912606
210,1,0.33126594023434974
211,0,0.36573647610888577
212,0,0.5934912307074007
213,1,0.7422262316335544
214,1,0.33126594023434974
215,1,0.33126594023434974
216,0,0.6574770690247105
217,1,0.33126594023434974
218,0,0.6370064752713743
219,0,0.33126594023434974
220,1,0.6933565999615869
221,0,0.7131828652691066
222,0,0.33126594023434974
223,0,0.19261082413076575
224,0,0.751931748828227
225,1,0.805683839384169
226,1,0.6748861012801584
227,0,0.33126594023434974
228,0,0.33878065909692195
229,0,0.7678079497901481
230,1,0.7344952704459282
231,0,0.33126594023434974
232,1,0.33126594023434974
233,0,0.33126594023434974
234,0,0.6789400052347035
235,1,0.7135289115339424
236,1,0.5994040974391431
237,0,0.33126594023434974
238,1,0.6548592050364499
239,1,0.30229485861929006
240,1,0.7238530682209088
241,0,0.33126594023434974
242,0,0.33126594023434974
243,0,0.33126594023434974
244,1,0.6920653125041176
245,1,0.6950456259576262
246,0,0.7514727450052525
247,0,0.4773961957808086
248,0,0.7193979152364888
249,1,0.560672834215859
250,1,0.7619736404979828
251,1,0.7162599917512665
252,0,0.33126594023434974
253,0,0.6160033226687108
254,0,0.33126594023434974
255,1,0.19428339183992072
256,1,0.753309502224508
257,1,0.6966784250750964
258,1,0.6338454911971079
259,0,0.3426309383084197
260,0,0.27601625080800035
261,0,0.33126594023434974
262,0,0.33126594023434974
263,1,0.6441496978844853
264,0,0.33126594023434974
265,0,0.33126594023434974
266,1,0.29213357070646834
267,0,0.33126594023434974
268,0,0.6126542097034791
269,1,0.6766489314899242
270,0,0.2932235328971277
271,1,0.33126594023434974
272,1,0.5121026637546675
273,1,0.24995273147291916
274,1,0.33126594023434974
275,1,0.6851976932868663
276,1,0.33126594023434974
277,0,0.33126594023434974
278,0,0.5018921931329259
279,1,0.33126594023434974
280,0,0.33126594023434974
281,0,0.33126594023434974
282,1,0.33126594023434974
283,1,0.7105470649929234
284,0,0.33126594023434974
285,0,0.33126594023434974
286,0,0.33126594023434974
287,0,0.43551323922543
288,1,0.4367925754906099
289,1,0.5495970287433033
290,0,0.3191141634805994
291,1,0.33126594023434974
292,1,0.33126594023434974
293,0,0.33126594023434974
294,0,0.6730267560060755
295,0,0.33126594023434974
296,0,0.33126594023434974
297,0,0.33126594023434974
298,0,0.7907828993890526
299,1,0.7318206463943696
300,1,0.33126594023434974
301,1,0.33126594023434974
302,1,0.33126594023434974
303,0,0.33126594023434974
304,0,0.33126594023434974
305,0,0.5047041149062755
306,0,0.47183260456515247
307,1,0.7964308912416159
308,0,0.33126594023434974
309,0,0.33126594023434974
310,0,0.3131916188214534
311,1,0.679006869984609
312,1,0.33126594023434974
313,1,0.8369794226444768
314,1,0.8050383222427725
315,1,0.7965898140172523
316,0,0.6960914255816807
317,1,0.33126594023434974
318,0,0.33126594023434974
319,1,0.6656401215743323
320,0,0.33126594023434974
321,0,0.33121348146339735
322,1,0.33126594023434974
323,0,0.33126594023434974
324,0,0.33126594023434974
325,0,0.33126594023434974
326,1,0.33126594023434974
327,1,0.6356878532917706
328,1,0.6224126192538683
329,1,0.46441903228786713
330,1,0.729927376213498
331,0,0.33126594023434974
332,1,0.6508685930200856
333,0,0.33126594023434974
334,0,0.6483199836331945
335,0,0.33126594023434974
336,1,0.7483532919608767
337,0,0.33126594023434974
338,1,0.6391219029944448
339,1,0.33126594023434974
340,1,0.33126594023434974
341,1,0.5168525236111542
342,1,0.6538504399582185
343,0,0.33126594023434974
344,0,0.33126594023434974
345,1,0.33126594023434974
346,0,0.33126594023434974
347,1,0.38930668353395925
348,0,0.6189364133342351
349,1,0.6260336487291108
350,0,0.6638923658470872
351,0,0.8247227005880258
352,1,0.33126594023434974
353,1,0.6389475022597584
354,1,0.33126594023434974
355,1,0.33126594023434974
356,1,0.6171618013049901
357,0,0.33126594023434974
358,0,0.7292598846157281
359,0,0.33126594023434974
360,0,0.2410590899096192
361,0,0.33126594023434974
362,1,0.33126594023434974
363,0,0.33126594023434974
364,1,0.6736778426085146
365,1,0.6592600441783873
366,0,0.33126594023434974
367,1,0.8206079911875189
368,1,0.6737149327869227
369,1,0.6601704635342379
370,0,0.13361886622170005
371,0,0.6905809714021791
372,0,0.33126594023434974
373,0,0.41593613712401
374,0,0.33126594023434974
375,1,0.7119470781644908
376,1,0.4352062857068496
377,0,0.33126594023434974
378,0,0.33126594023434974
379,1,0.6541534497020168
380,1,0.6373228626257382
381,0,0.33126594023434974
382,0,0.6524610465811885
383,0,0.33126594023434974
384,0,0.33126594023434974
385,0,0.33126594023434974
386,1,0.3333041723038783
387,0,0.7774209087051577
388,1,0.7412744225975486
389,0,0.4502979011235329
390,0,0.33126594023434974
391,0,0.41041623286074436
392,1,0.7386172282954406
393,1,0.33126594023434974
394,1,0.33126594023434974
395,1,0.33126594023434974
396,0,0.33126594023434974
397,1,0.558428223463882
398,1,0.6833522922498325
399,0,0.33126594023434974
400,0,0.6950175047222076
401,0,0.33126594023434974
402,0,0.6991582550710785
403,1,0.6415145983157984
404,1,0.656888026554629
405,0,0.33126594023434974
406,1,0.3225576821598812
407,0,0.6381804698922393
408,1,0.6954112994203939
409,1,0.6360591015509184
410,0,0.33126594023434974
411,1,0.6272870774013394
412,0,0.33126594023434974
413,0,0.33126594023434974
414,1,0.6970935123528001
415,1,0.6478127940643806
416,0,0.33126594023434974
417,1,0.6682468314923811
418,1,0.33126594023434974
419,0,0.33126594023434974
420,1,0.33126594023434974
421,1,0.6850916812402352
422,1,0.4946132890204355
423,1,0.33126594023434974
424,0,0.6909781340697602
425,0,0.33126594023434974
426,0,0.6438101765226721
427,0,0.49513266023415264
428,0,0.4228137594837104
429,0,0.33126594023434974
430,1,0.33126594023434974
431,0,0.33126594023434974
432,0,0.6146126927871104
433,1,0.15891628178023423
434,1,0.33126594023434974
435,1,0.33126594023434974
436,0,0.33126594023434974
437,1,0.5624021352894173
438,1,0.8477859612437783
439,0,0.44682222025636975
440,1,0.5633995357404954
441,1,0.4968715926822895
442,0,0.33126594023434974
443,0,0.33126594023434974
444,1,0.7020373287488225
445,0,0.6058568300164402
446,1,0.8629444463130611
447,0,0.33126594023434974
448,0,0.33126594023434974
449,1,0.6703192604040333
450,0,0.21364406655563856
451,0,0.33126594023434974
452,0,0.33126594023434974
453,1,0.7492267974968888
454,0,0.6181322309350359
455,1,0.6180646959710641
456,1,0.6726688852684358
457,1,0.7358448528939238
458,1,0.6670884193850526
459,1,0.6880265775747582
460,1,0.33126594023434974
461,0,0.3435142547992534
462,0,0.33126594023434974
463,1,0.33126594023434974
464,1,0.33126594023434974
465,1,0.6448219868271827
466,0,0.33126594023434974
467,0,0.6917112187516041
468,0,0.33126594023434974
469,0,0.5599777556210086
470,1,0.33126594023434974
471,0,0.33516508609964357
472,1,0.33126594023434974
473,0,0.33126594023434974
474,1,0.6075751545438233
475,0,0.33126594023434974
476,0,0.7184745355908282
477,0,0.33126594023434974
478,0,0.33126594023434974
479,0,0.5495301417323298
480,0,0.6725391004433487
481,1,0.2337466873029415
482,1,0.751291354994335
483,1,0.33126594023434974
484,0,0.7885547318393682
485,1,0.33126594023434974
486,1,0.6629877633322678
487,0,0.33126594023434974
488,0,0.33126594023434974
489,1,0.33126594023434974
490,1,0.5665812226045905
491,0,0.33126594023434974
492,1,0.6644986860675387
493,0,0.33126594023434974
494,0,0.33126594023434974
495,1,0.6984610659862163
496,0,0.33126594023434974
497,1,0.7210305243367126
498,0,0.13356552822922493
499,0,0.6509896276621367
500,1,0.33126594023434974
501,0,0.33126594023434974
502,0,0.6500224740756104
503,1,0.33126594023434974
504,1,0.33126594023434974
505,0,0.5780505602852328
506,0,0.33126594023434974
507,0,0.33126594023434974
508,1,0.556311681979051
509,1,0.33126594023434974
510,0,0.33126594023434974
511,1,0.604362089947267
512,1,0.34345875925755853
513,0,0.16708057294088882
514,1,0.7414032853326588
515,1,0.8060731392790216
516,0,0.660781366832645
517,0,0.18481717859541935
518,0,0.33126594023434974
519,1,0.33126594023434974
520,0,0.08717102332058622
521,1,0.22600399797782578
522,0,0.33126594023434974
523,1,0.6891193592422712
524,1,0.711488864667038
525,1,0.33126594023434974
526,1,0.6929318895377358
527,1,0.6535323155886698
528,1,0.7750195253485316
529,1,0.33126594023434974
530,1,0.5934946849015842
531,1,0.8549989610763521
532,1,0.6431575007594746
533,1,0.33126594023434974
534,1,0.6423830894119018
535,1,0.2372493883769004
536,0,0.4112224199572978
537,0,0.33126594023434974
538,0,0.43832519089239425
539,0,0.33126594023434974
540,1,0.33126594023434974
541,0,0.5441317836365296
542,1,0.6275389377312242
543,1,0.8124642900529127
544,1,0.33126594023434974
545,1,0.6880900395828801
546,0,0.6573697401669536
547,0,0.7484449335279444
548,0,0.5766311613424937
549,0,0.33126594023434974
550,0,0.33126594023434974
551,1,0.33126594023434974
552,1,0.560431594018103
553,0,0.3020432944849988
554,1,0.5730300465977756
555,0,0.20674953245006275
556,0,0.33126594023434974
557,1,0.33126594023434974
558,0,0.33126594023434974
559,1,0.7886266668702814
560,1,0.33126594023434974
561,1,0.7681994977846368
562,0,0.3284724868643398
563,1,0.5129488206713168
564,1,0.33126594023434974
565,1,0.7727107858007658
566,0,0.33126594023434974
567,0,0.7219876386532065
568,1,0.724932894551568
569,0,0.33126594023434974
570,1,0.6992212086655875
571,1,0.33126594023434974
572,1,0.6188362702483938
573,0,0.7305604564639002
574,1,0.610392579903934
575,1,0.5821669311872173
576,1,0.6755059039472741
577,1,0.7556323370526137
578,0,0.33126594023434974
579,1,0.33126594023434974
580,0,0.33126594023434974
581,0,0.8135457805438456
582,1,0.33126594023434974
583,0,0.6926963999480639
584,0,0.33126594023434974
585,0,0.49805475351127887
586,1,0.7032435054494718
587,1,0.33126594023434974
588,0,0.33126594023434974
589,1,0.8286502075946431
590,1,0.33126594023434974
591,0,0.5124247191104794
592,0,0.26842656461540276
593,0,0.33126594023434974
594,1,0.5984120856744339
595,1,0.48072731754915643
596,0,0.33126594023434974
597,1,0.33126594023434974
598,1,0.6780209935643987
599,1,0.6139053089762474
600,0,0.33126594023434974
601,0,0.33126594023434974
602,1,0.33126594023434974
603,0,0.33126594023434974
604,0,0.33126594023434974
605,0,0.43804012735445325
606,0,0.630049785904366
607,1,0.7083908097708644
608,0,0.33126594023434974
609,1,0.7618093369264036
610,1,0.6633947453295419
611,0,0.33126594023434974
612,1,0.8247973431921678
613,0,0.17746416961427613
614,1,0.33126594023434974
615,1,0.33126594023434974
616,0,0.33126594023434974
617,0,0.2837338436111329
618,0,0.21011184465776747
619,0,0.33126594023434974
620,0,0.33126594023434974
621,1,0.8364677623288306
622,0,0.7418991642490473
623,0,0.33126594023434974
624,0,0.6822360795164591
625,0,0.33126594023434974
626,0,0.33126594023434974
627,1,0.33126594023434974
628,0,0.12262586521551562
629,1,0.49823184914512053
630,0,0.33126594023434974
631,1,0.33126594023434974
632,0,0.14282980065306317
633,1,0.38543111180235684
634,1,0.33126594023434974
635,1,0.6175303380173872
636,0,0.33126594023434974
637,1,0.33126594023434974
638,0,0.33126594023434974
639,0,0.32681294801154187
640,0,0.33126594023434974
641,1,0.33126594023434974
642,1,0.33126594023434974
643,1,0.5999863060208248
644,1,0.7673712324173577
645,1,0.8547250563763723
646,0,0.252442600664212
647,0,0.33126594023434974
648,1,0.5706413209899266
649,1,0.33126594023434974
650,0,0.6744300098773046
651,0,0.7313844027715248
652,0,0.7387281453496624
653,1,0.33126594023434974
654,1,0.6259831725611221
655,1,0.6580665978664574
656,0,0.3412185046392577
657,0,0.6098870052015422
658,0,0.33126594023434974
659,0,0.7493877313471932
660,0,0.33126594023434974
661,1,0.33126594023434974
662,1,0.33126594023434974
663,0,0.33126594023434974
664,1,0.33126594023434974
665,1,0.33126594023434974
666,1,0.33126594023434974
667,1,0.7807543611891812
668,0,0.7301588817744008
669,0,0.33126594023434974
670,0,0.33126594023434974
671,0,0.33126594023434974
672,0,0.33126594023434974
673,0,0.5156706716521159
674,1,0.33126594023434974
675,1,0.5628893000913826
676,1,0.7223247384362442
677,0,0.6556924487815726
678,1,0.33126594023434974
679,1,0.33126594023434974
680,0,0.33126594023434974
681,0,0.7238998705001297
682,0,0.33126594023434974
683,0,0.33126594023434974
684,1,0.33126594023434974
685,1,0.8504381486597578
686,1,0.33126594023434974
687,0,0.5003231332284187
688,1,0.6962861723888429
689,0,0.4830395392809407
690,1,0.8291536523168154
691,0,0.33126594023434974
692,1,0.33126594023434974
693,1,0.777112258377158
694,1,0.7427923550477732
695,1,0.5871915404845847
696,1,0.6976062426647632
697,1,0.4330528280905952
698,0,0.3219186209879216
699,1,0.8404335604840634
700,1,0.33126594023434974
701,1,0.5957076173117486
702,1,0.4464526855181956
703,1,0.3771054470786778
704,0,0.33126594023434974
705,1,0.6636444513292917
706,0,0.33126594023434974
707,0,0.5882491463315807
708,0,0.18665233363141148
709,1,0.6517057925766058
710,0,0.5459636530138605
711,1,0.8340454795032968
712,0,0.33126594023434974
713,1,0.2067758564405175
714,0,0.39906771522965007
715,0,0.7020906945209902
716,1,0.33126594023434974
717,1,0.8670336931085773
718,1,0.4218522194736459
719,0,0.6692114950051352
720,1,0.527136426074285
721,1,0.6659456516367325
722,1,0.5579518824990596
723,0,0.6055978923818587
724,1,0.6586344229951803
725,0,0.33126594023434974
726,0,0.33126594023434974
727,1,0.33126594023434974
728,1,0.7365742993461645
729,1,0.33126594023434974
730,1,0.7499974240840462
731,1,0.5384233134187165
732,0,0.33126594023434974
733,1,0.33126594023434974
734,0,0.33126594023434974
735,0,0.33126594023434974
736,0,0.5868120175140923
737,0,0.6808487507161988
738,0,0.33126594023434974
739,1,0.7811624033001745
740,0,0.33126594023434974
741,1,0.33126594023434974
742,0,0.33126594023434974
743,1,0.33126594023434974
744,0,0.5163362362524603
745,1,0.7067212660705305
746,0,0.33126594023434974
747,0,0.3153890233593658
748,1,0.33126594023434974
749,0,0.33126594023434974
750,1,0.33126594023434974
751,1,0.33890607864107514
752,1,0.8035527332986879
753,0,0.33126594023434974
754,0,0.6868972873001276
755,0,0.33126594023434974
756,0,0.33126594023434974
757,1,0.6482230524678281
758,0,0.33126594023434974
759,0,0.32503866806069376
760,0,0.8126226452634896
761,0,0.7025471510828757
762,0,0.6477952982021867
763,0,0.33126594023434974
764,1,0.7581416572779223
765,0,0.33126594023434974
766,0,0.7227850635123655
767,0,0.33126594023434974
768,0,0.33126594023434974
769,1,0.697566611750822
770,0,0.33126594023434974
771,1,0.7703902730181755
772,0,0.5169629294284639
773,1,0.6337444937131711
774,1,0.7722893296933545
775,0,0.5152188956922338
776,1,0.6694300884766251
777,1,0.5400297918197002
778,0,0.33126594023434974
779,0,0.33126594023434974
780,0,0.33126594023434974
781,0,0.33126594023434974
782,1,0.6111321753593614
783,0,0.2752008550343064
784,1,0.5938139547147493
785,1,0.631168139358057
786,1,0.33126594023434974
787,1,0.33126594023434974
788,1,0.5872453603389218
789,0,0.7875577990336118
790,0,0.39200464367203436
791,0,0.15769085647436887
792,0,0.6480197135994823
793,1,0.6529818590422303
794,0,0.33126594023434974
795,1,0.6407884510617293
796,1,0.33126594023434974
797,0,0.33126594023434974
798,1,0.702557756675946
799,1,0.33126594023434974
800,0,0.33126594023434974
801,1,0.6591380033693491
802,1,0.15931140598680016
803,0,0.35897015614517974
804,0,0.33126594023434974
805,1,0.5628818314903815
806,0,0.33126594023434974
807,1,0.33126594023434974
808,0,0.33126594023434974
809,1,0.33126594023434974
810,1,0.28515986675463995
811,0,0.33126594023434974
812,1,0.2616820419827497
813,1,0.6973074115641839
814,1,0.5878288470169958
815,0,0.33126594023434974
816,0,0.6175696301975614
817,1,0.6554463945640372
818,1,0.6129932271316799
819,1,0.33126594023434974
820,1,0.5287288889584987
821,0,0.3608855435446789
822,0,0.33126594023434974
823,1,0.33126594023434974
824,1,0.3962257193138342
825,0,0.26907920131726404
826,1,0.33126594023434974
827,0,0.6624199743177178
828,0,0.3238229167111744
829,1,0.6051060493931886
830,1,0.7121040840824122
831,1,0.6393571540990276
832,1,0.33126594023434974
833,1,0.33126594023434974
834,0,0.33126594023434974
835,1,0.33126594023434974
836,0,0.33126594023434974
837,1,0.5325456296914381
838,1,0.5971609793193682
839,1,0.2296459353133921
840,0,0.33126594023434974
841,1,0.33126594023434974
842,1,0.33126594023434974
843,1,0.6751667322179675
844,0,0.7603520245878995
845,0,0.33126594023434974
846,0,0.3865066888486149
847,1,0.33126594023434974
848,0,0.33126594023434974
849,1,0.33126594023434974
850,1,0.3228001500327655
851,1,0.7104057720745032
852,0,0.574085316052551
853,1,0.33126594023434974
854,1,0.7682630032076624
855,1,0.6261998516097144
856,1,0.6682009078024664
857,0,0.33126594023434974
858,0,0.2698945748167636
859,1,0.33126594023434974
860,1,0.6740485774760159
861,1,0.33126594023434974
862,1,0.8274188575012877
863,0,0.33126594023434974
864,1,0.33126594023434974
865,0,0.33126594023434974
866,1,0.33126594023434974
867,1,0.33126594023434974
868,1,0.731374155393772
869,1,0.33126594023434974
870,1,0.7392093817774934
871,0,0.33126594023434974
872,0,0.7765355171788991
873,0,0.7209863100780248
874,1,0.6846579621683584
875,0,0.33126594023434974
876,1,0.7232661871796933
877,1,0.7135347324157754
878,1,0.6602204265823934
879,1,0.33126594023434974
880,0,0.396336644594082
881,1,0.26434330394769634
882,1,0.33126594023434974
883,0,0.6997239198924567
884,1,0.33126594023434974
885,0,0.33126594023434974
886,0,0.33126594023434974
887,0,0.6743143079873656
888,1,0.6216774157516028
889,0,0.6351371061220772
890,0,0.5153774591113008
891,1,0.2555680508371555
892,0,0.33126594023434974
893,0,0.33126594023434974
894,0,0.7410925909960351
895,1,0.33126594023434974
896,1,0.7987236293333428
897,0,0.33126594023434974
898,1,0.7229459598923611
899,1,0.217358442363094
900,1,0.33126594023434974
901,1,0.592162391872673
902,0,0.33126594023434974
903,1,0.7525581586278767
904,1,0.7828719289611317
905,1,0.7948282900470227
906,0,0.33126594023434974
907,1,0.34180976295052967
908,1,0.5978676727083636
909,1,0.5902050312127214
910,0,0.33126594023434974
911,1,0.5354352338585218
912,0,0.33126594023434974
913,1,0.5746638993898674
914,1,0.6273093608546829
915,1,0.6970519972580682
916,1,0.33126594023434974
917,0,0.33126594023434974
918,0,0.33126594023434974
919,0,0.7567674782862475
920,0,0.7490544014808718
921,1,0.33126594023434974
922,1,0.33126594023434974
923,1,0.6383174398457916
924,0,0.30742825198752133
925,0,0.33126594023434974
926,0,0.268750507387602
927,0,0.33126594023434974
928,1,0.5788523569968835
929,0,0.33126594023434974
930,0,0.33126594023434974
931,1,0.33126594023434974
932,1,0.33126594023434974
933,1,0.733682386928517
934,0,0.33126594023434974
935,1,0.6154178888151005
936,1,0.7343231937481164
937,0,0.7843929393405012
938,1,0.718585964230586
939,1,0.7427863760766235
940,0,0.7604614467704636
941,0,0.33126594023434974
942,0,0.276238584284645
943,1,0.5517062226435566
944,1,0.33126594023434974
945,1,0.6389382549496901
946,1,0.33126594023434974
947,1,0.5987388093098935
948,0,0.33126594023434974
949,0,0.6084337159869533
950,0,0.33126594023434974
951,1,0.6043710915540914
952,0,0.7203269872112753
953,0,0.33126594023434974
954,1,0.33126594023434974
955,1,0.827354397666317
956,1,0.64286045419897
957,1,0.33126594023434974
958,0,0.22420967549395476
959,1,0.4389351295312971
960,0,0.33126594023434974
961,0,0.6537553558412693
962,1,0.6988798272434593
963,0,0.33578624816888286
964,1,0.6682607074511608
965,0,0.5638752356327441
966,0,0.33126594023434974
967,1,0.7481109238010387
968,0,0.4932464798369079
969,0,0.27948883836722926
970,1,0.43086679289422597
971,0,0.33126594023434974
972,1,0.5747144484634045
973,0,0.5278840852499314
974,1,0.15120502222941515
975,0,0.33126594023434974
976,1,0.7257831033852737
977,1,0.33126594023434974
978,0,0.33126594023434974
979,0,0.33126594023434974
980,0,0.33126594023434974
981,1,0.6728664148038388
982,0,0.33126594023434974
983,1,0.4998606262982518
984,1,0.3420702244876685
985,0,0.6529932255664999
986,0,0.588226708581917
987,0,0.33126594023434974
988,1,0.33126594023434974
989,0,0.33126594023434974
990,1,0.7620459947044701
991,0,0.33126594023434974
992,1,0.5833642242937206
993,0,0.5697610302029605
994,1,0.6605050520308857
995,0,0.33126594023434974
996,1,0.33126594023434974
997,1,0.7861730658832055
998,1,0.5969327349640413
999,1,0.6469893195255039
1000,1,0.6477353847562826
1001,1,0.8113479271631365
1002,1,0.33126594023434974
1003,0,0.31763172981404153
1004,1,0.7593875073836968
1005,0,0.5692223825123344
1006,0,0.33126594023434974
1007,1,0.33126594023434974
1008,0,0.33126594023434974
1009,0,0.5809361262374229
1010,0,0.6878168628797074
1011,0,0.33126594023434974
1012,0,0.6156501923697195
1013,1,0.6434739674240447
1014,0,0.5443859135038966
1015,0,0.20385502243413034
1016,0,0.33126594023434974
1017,0,0.33126594023434974
1018,1,0.7630673200254185
1019,1,0.8081380943330393
1020,0,0.33126594023434974
1021,0,0.1758716533266683
1022,0,0.5706413209899266
1023,1,0.6463930397923277
1024,0,0.36095247302603667
1025,0,0.33126594023434974
1026,1,0.5564480040274123
1027,0,0.33126594023434974
1028,0,0.5279983241847082
1029,0,0.6946904532957348
1030,0,0.3664606532827429
1031,0,0.33126594023434974
1032,0,0.33126594023434974
1033,0,0.33126594023434974
1034,1,0.6419137234241193
1035,1,0.6690194337872019
1036,1,0.43142749478906417
1037,1,0.4319643235232863
1038,1,0.6691448277087478
1039,0,0.6915958127727698
1040,0,0.1680039709680889
1041,0,0.33126594023434974
1042,0,0.33126594023434974
1043,1,0.33126594023434974
1044,0,0.7180767043090439
1045,1,0.6411385998306137
1046,0,0.33126594023434974
1047,0,0.4691487362518377
1048,0,0.440109321958917
1049,0,0.33126594023434974
1050,0,0.4392007027113474
1051,0,0.33126594023434974
1052,0,0.33126594023434974
1053,0,0.33126594023434974
1054,0,0.33263820330449434
1055,0,0.33126594023434974
1056,1,0.22494408337848745
1057,0,0.33126594023434974
1058,0,0.33126594023434974
1059,0,0.33126594023434974
1060,0,0.2654021302833585
1061,1,0.717629836411663
1062,0,0.33126594023434974
1063,1,0.4358799226611038
1064,1,0.6451426367645987
1065,1,0.751496032856014
1066,1,0.7641728882572533
1067,1,0.14023724463281625
1068,0,0.33126594023434974
1069,0,0.33126594023434974
1070,0,0.33126594023434974
1071,0,0.6731939641911606
1072,0,0.6938294016140378
