,id,actual,prediction
184,5566333,True,0.785
185,1624023,False,0.56
186,5071236,True,0.835
187,7181265,True,0.685
188,6329514,True,0.9
189,9742498,True,0.0
190,1108768,False,0.64
191,1786123,False,0.205
192,6884788,True,0.71
193,5299312,True,0.7
194,3327778,True,0.895
195,2976931,True,0.29
196,1073052,False,0.0
197,2418874,True,0.91
198,6551514,False,0.0
199,5833888,True,0.87
200,3690350,False,0.0
201,1112009,False,0.18833333333333335
202,1623172,False,0.0
203,4750760,False,0.0
204,1215396,False,0.545
205,7868666,True,0.725
206,1073052,False,0.0
207,1205411,False,0.0
208,9143507,False,0.0
209,1004656,False,0.205
210,6809437,True,0.945
211,3707323,True,0.79
212,8053150,True,0.685
213,2514186,False,0.0
214,1403471,False,0.0
215,6703614,True,0.85
216,4775118,True,0.86
217,7930077,False,1.0
218,7199018,False,0.055
219,940344,False,0.0
220,7309814,False,0.0
221,1396796,False,0.0
222,5461975,False,0.0
223,4920881,False,0.0
224,2128299,False,0.0
225,2674575,False,0.0
226,1444690,True,0.595
227,9344425,True,0.575
228,7195367,False,0.0
229,5100350,False,0.23
230,2025088,True,0.85
231,9138407,True,0.695
232,1775842,False,0.0
233,3482637,True,0.65
234,1770262,False,0.63
235,8960628,True,0.84
236,2426472,False,0.195
237,1077256,False,0.81
238,2716478,False,0.0
239,4101116,True,0.645
240,2808818,False,0.0
241,8534251,True,0.635
242,640126,True,0.39
243,1623172,False,0.0
244,6428756,False,0.05
245,4370416,False,0.0
246,1575816,True,0.77
247,3953802,False,0.0
248,5386219,True,0.92
249,1348134,False,0.0
250,1678679,False,0.38875
251,4726421,False,0.445
252,1171028,True,0.645
253,4556197,True,0.495
254,691219,True,0.53
255,9330463,False,0.845
256,5221552,False,0.0
257,709426,False,0.62
258,2615726,True,0.495
259,4534916,False,0.0
260,3032820,False,0.98
261,1740827,False,0.135
262,8164928,False,0.475
263,1900947,False,0.585
264,3837769,False,0.0
265,1112125,False,0.0
266,6348485,False,0.0
267,7636650,True,0.8
268,1539163,False,0.0
269,5800871,True,0.575
270,651518,False,0.0
271,3897491,False,0.0
272,5923200,True,0.735
273,2183730,True,0.915
274,4587239,True,0.125
275,2196540,True,0.205
276,1304180,False,0.0
277,7910347,False,0.125
278,6508152,False,0.125
279,1533580,True,0.785
280,4932146,True,0.745
281,1229500,False,0.0
282,6159581,False,0.685
283,2182157,True,0.89
284,1342111,True,0.255
285,5661598,False,0.0
286,2716478,False,0.0
287,758982,False,0.0
288,9366429,True,0.735
289,7207688,True,0.815
290,540422,False,0.0
291,469615,False,0.0
292,4124780,True,0.535
293,8773517,False,0.0
294,1190225,False,0.0
295,6226264,True,0.85
296,3789713,True,0.975
297,6061003,False,0.0
298,7598795,True,0.865
299,6541366,False,0.175
300,4439493,False,0.0
301,6024940,False,0.79
302,8025018,True,0.125
303,2570969,False,0.0
304,2226043,True,0.25
305,2984040,False,0.0
306,3075507,False,0.0
307,2676986,False,0.0
308,7973162,True,0.275
309,3910295,True,0.66
310,6114396,True,0.625
311,1102347,False,0.0
312,4520504,False,0.425
313,9596951,False,0.0
314,5112671,True,0.675
315,3438337,True,0.66
316,4002953,True,0.365
317,6026635,True,0.595
318,1897984,False,0.0
319,820287,False,0.0
320,1006668,False,0.68
321,1996350,False,0.335
322,624243,True,0.765
323,6193392,False,0.0
324,1521486,False,0.0
325,5945245,False,0.0
326,6466181,False,0.0
327,1545811,True,1.0
328,1529711,True,0.395
329,3158143,False,0.0
330,2515376,False,0.575
331,5199657,False,0.68
332,2670228,False,0.995
333,6831813,False,0.445
334,2909924,True,0.07
335,5296024,True,0.93
336,4795594,False,0.765
337,1476815,True,0.835
338,2251748,True,0.63
339,1260516,False,0.215
340,1261748,False,0.495
341,2453026,False,0.0
342,1290981,False,0.48
343,1780205,True,0.805
344,4136365,True,0.965
345,5829863,False,0.3
346,2265146,False,0.125
347,9087156,True,0.265
348,2245377,False,0.0
349,7563763,True,0.12
350,1344751,False,0.745
351,1866579,True,0.895
352,4273908,True,0.78
353,7037523,True,0.1225
354,2530627,True,0.505
355,9531463,True,0.885
356,921177,True,0.8
357,8585004,True,0.87
358,594169,False,0.465
359,6635219,False,0.0
360,5851560,False,0.22
361,6021643,True,0.59
362,9622454,True,0.92
363,5439947,False,0.125
364,4781184,True,0.845
365,9174350,True,0.83
366,5425402,True,0.82
367,4907036,False,0.0
368,1766299,True,0.83
369,618006,True,0.93
370,7611469,True,0.57
371,7281838,False,0.0
372,2494719,False,0.0
373,9471827,True,0.785
374,7948343,False,0.0
375,4651839,False,0.0
376,2367866,True,0.905
377,3630907,True,0.635
378,6989014,True,0.805
379,3905925,True,0.84
380,2348698,True,0.465
381,8853618,False,0.0
382,1069480,False,0.0
383,7054816,False,0.41
384,5022200,True,0.64
385,3813802,False,0.125
386,1189243,False,0.47
387,4868172,False,0.0
388,654455,True,0.52
389,951260,True,0.64
390,1775842,False,0.0
391,5312401,False,0.0
392,3204628,True,0.68
393,6739693,False,0.16
394,1448966,False,0.33
395,7569174,False,0.08
396,1132304,False,0.455
397,4367159,False,0.54
398,4112499,True,0.89
399,3243610,True,0.92
400,894982,True,0.655
401,6244477,False,0.0
402,5746142,True,0.925
403,7175719,False,0.855
404,7074951,True,0.73
405,1476237,True,0.95
406,5962652,True,0.845
407,9405319,True,0.58
408,4648529,True,1.0
409,5302724,False,0.0
410,1840769,True,0.42
411,459701,False,0.24
412,1053169,True,0.93
413,4810358,False,0.0
414,8037545,True,0.775
415,2281766,False,0.0
416,1555809,False,0.83
417,113136,True,0.905
418,4703065,False,0.0
419,4821963,True,0.82
420,3585210,True,0.955
421,2811791,True,0.965
422,4894302,True,0.825
423,9644223,False,0.38
424,4968533,False,0.518125
425,3675396,True,0.62
426,2460804,True,0.79
427,6455454,False,0.495
428,6349404,False,0.0
429,2449841,True,0.235
430,3458841,True,0.595
431,6507118,True,0.77
432,1613727,True,0.845
433,3691769,False,0.465
434,9248197,True,0.885
435,5458401,True,0.595
436,4165995,True,0.83
437,606833,True,0.825
438,6577298,False,0.83
439,7600109,True,0.735
440,1177706,False,0.0
441,5444281,False,0.0
442,6278578,True,0.875
443,2230789,True,0.84
444,2991786,False,0.0
445,576698,False,0.065
446,2118401,False,0.77
447,377204,True,0.985
448,1409169,False,0.0
449,600062,True,0.905
450,6923050,True,0.9
451,4046258,True,0.63
452,2115885,False,0.0
453,3419034,True,0.76
454,2387521,True,0.58
455,1747125,True,0.615
456,6753866,True,0.73
457,3680952,True,0.845
458,1367719,True,0.765
459,1487056,False,0.0
460,5807457,True,1.0
461,4867936,True,0.81
462,9184118,False,0.0
463,8725279,True,0.75
464,8069918,True,0.805
465,5221552,False,0.0
466,3690350,False,0.0
467,604895,False,0.82
468,7085147,False,0.125
469,999018,True,0.765
470,2251981,True,0.655
471,1402736,True,0.16
472,1729399,False,0.0
473,6434840,True,0.3
474,3209000,False,0.87
475,5566423,False,0.0
476,1190678,False,0.505
477,731018,True,0.79
478,8431573,False,0.0
479,5747107,True,0.755
480,4725440,True,0.63
481,1980711,False,0.0
482,7411986,True,0.79
483,4808150,True,0.74
484,1671815,True,0.29
485,6551514,False,0.0
486,4137676,False,0.265
487,6024940,False,0.79
488,7149989,False,0.0
489,5021938,False,0.0
490,2369090,True,0.89
491,2426061,True,0.955
492,2017170,True,0.33
493,3730470,False,0.0
494,8568677,False,0.0
495,4189245,False,0.0
496,2025552,False,0.0
497,2518485,True,0.72
498,3154500,True,0.255
499,9099550,True,0.955
500,1717825,False,0.0
501,1862422,True,0.695
502,1152572,True,0.815
503,5224306,False,0.125
504,6203853,True,0.84
505,879490,False,0.18
506,9858876,True,0.925
507,1835689,True,0.955
508,8012174,True,0.52
509,2747243,True,0.795
510,1776178,False,0.0
511,3914709,True,0.88
512,2985514,False,0.0
513,1277939,False,0.0
514,6126648,True,0.925
515,1538409,True,0.41
516,1928220,True,0.93
517,2139355,True,0.76
518,740719,True,0.815
519,3744005,False,0.0
520,9303388,True,0.195
521,1448755,False,0.0
522,7168329,True,0.945
523,5038360,False,0.745
524,5179708,True,0.805
525,1267246,True,0.85
526,8577660,True,0.75
527,1202145,True,0.815
528,2183448,False,0.0
529,4267114,True,0.94
530,1679490,True,0.925
531,1604872,False,0.0
532,1888342,False,0.325
533,7817217,True,0.96
534,1132304,False,0.455
535,7418711,True,0.845
536,7511574,False,0.0
537,4062082,False,0.565
538,5660719,True,0.825
539,5678852,True,0.86
540,3726963,True,0.825
541,9415459,True,0.69
542,8228768,False,0.91
543,8156850,True,0.38
544,1268833,False,0.0
545,7413033,False,0.0
546,1055097,True,0.0
547,3523419,True,0.47
548,3501476,False,0.0
549,1579804,True,0.9
550,6605928,False,0.0
551,5831301,False,0.0
552,548298,False,0.0
553,1316055,True,0.98
554,3337667,True,0.78
555,3101778,True,0.33
556,3439198,True,0.83
557,3705154,False,0.0
558,910113,True,0.85
559,2337641,False,0.0
560,638301,True,0.84
561,2346130,True,0.81
562,3871460,False,0.0
563,3510474,True,0.855
564,9679637,False,0.0
565,9069584,False,0.705
566,2801071,False,0.0
567,7112848,False,0.0
568,1449103,False,0.085
569,872995,False,0.333333333333334
570,6206370,True,0.825
571,3524836,True,0.68
572,8742157,False,0.92
573,6880488,True,0.86
574,3845764,False,0.125
575,1819339,True,0.935
576,7332704,True,0.88
577,1785350,False,0.0
578,3847660,True,0.225
579,4692310,False,0.0
580,7703164,False,0.0
581,1832172,True,0.24
582,8182233,True,0.86
583,2619667,True,0.535
584,3970969,True,0.96
585,1666227,False,0.745
586,5164325,True,0.675
587,6517045,True,0.285
588,2143770,True,0.66
589,984819,False,0.0
590,3324091,True,0.64
591,9184118,False,0.0
592,1104232,True,0.625
593,9648676,True,0.845
594,8988808,True,0.935
595,1174435,False,0.0
596,378707,True,0.845
597,4779119,False,0.0
598,8804356,True,0.845
599,1215396,False,0.545
600,2402783,False,0.0
601,5133765,True,0.86
602,7313441,True,0.25
603,2389953,False,0.0
604,2044508,True,0.8
605,3912148,True,0.414375
606,8156715,False,0.99
607,2067768,True,0.925
608,6862150,True,1.0
609,6408433,False,0.305
610,7378384,False,0.0
611,6029485,True,0.6
612,1590556,False,0.0
613,7911769,False,0.0
614,2024125,True,0.9
615,403944,True,0.81
616,7088542,False,0.0
617,134759,False,0.745
618,1766392,True,0.58
619,2713897,False,0.0
620,4806066,True,0.43
621,4863608,True,0.7
622,548298,False,0.0
623,1623172,False,0.0
624,816423,True,1.0
625,1362354,True,0.83
626,3533664,True,0.84
627,939794,False,0.0
628,8356763,False,0.835
629,2929192,True,0.745
630,1664927,False,0.0
631,3942389,False,0.63
632,6504842,True,0.79
633,8742157,False,0.92
634,1216960,False,0.0
635,2403003,True,0.475
636,5566423,False,0.0
637,7732106,False,0.0
638,780616,False,1.0
639,7477106,False,0.68
640,5240271,False,0.0
641,3795516,False,0.0
642,1205205,True,0.755
643,5911218,True,0.63
644,671821,True,0.14
645,2493621,False,0.0
646,3378409,False,0.0
647,5294697,True,0.645
648,9460104,False,0.0
649,4893144,False,0.155
650,7287456,False,0.0
651,2071786,False,0.315
652,7481215,False,0.99
653,1176595,False,0.26999999999999996
654,6562237,True,0.9
655,5987741,False,0.0
656,3222322,True,0.65
657,1502475,False,0.0
658,1342426,False,0.0
659,9591321,False,0.0
660,4594622,False,0.125
661,1521486,False,0.0
662,9200366,True,0.65
663,2488952,False,0.575
664,3418331,True,0.61
665,2793901,False,0.0
666,7575110,False,0.0
667,4157690,True,0.545
668,2825290,False,0.0
669,4359190,False,0.755
670,2832999,True,0.9
671,2128299,False,0.0
672,6541481,True,0.15
673,1073059,False,0.14
674,1298980,True,0.61
675,4698532,False,0.45
676,1824860,True,0.585
677,2426245,True,0.585
678,8747247,True,0.865
679,1220679,False,0.0
680,8499692,False,0.0
681,5919839,True,0.785
682,1626239,True,0.84
683,8083991,False,1.0
684,348381,True,0.7583333333333333
685,8400458,True,0.82
686,5691546,True,0.465
687,7253856,False,0.0
688,5696556,True,0.78
689,842884,False,0.0
690,528696,True,0.065
691,626818,False,0.9
692,8134142,False,0.0
693,1922517,True,0.46
694,4111916,True,0.74
695,5194256,True,0.45
696,8965624,False,0.0
697,4718618,False,0.0
698,5233772,True,0.83
699,6956571,True,0.49
700,2180684,True,0.855
701,2948495,False,0.0
702,1444002,True,0.605
703,1285413,False,0.0
704,2595325,True,0.86
705,7890027,False,0.0
706,7431218,True,0.265
707,4027773,False,0.0
708,7507817,False,0.125
709,3113789,False,0.105
710,7115398,False,0.0
711,7976490,True,0.76
712,2718387,False,0.0
713,3571110,False,0.6
714,1615173,True,0.745
715,4888406,False,0.4166666666666671
716,6237906,True,0.875
717,2486182,True,0.215
718,3211029,True,0.845
719,2114144,True,0.855
720,1176595,False,0.26999999999999996
721,3767300,False,0.0
722,2239045,True,0.605
723,5160926,False,0.0
724,3803154,False,0.0
725,5461975,False,0.0
726,1316554,True,0.585
727,4412550,True,0.89
728,4804422,False,0.0
729,6263708,True,0.855
730,2118301,False,0.0
731,1275992,False,0.84
732,8555135,True,0.845
733,3497394,False,0.285
734,1881868,False,0.0
735,5824971,False,0.0
736,4202311,False,0.865
737,8770288,True,0.85
738,4659410,True,0.85
739,92140,False,0.0
740,380006,True,0.435
741,7579093,False,0.0
742,1374073,False,0.0
743,3859961,True,0.54
744,3669466,True,0.775
745,3797443,True,0.585
746,2903523,False,0.0
747,6739693,False,0.16
748,1227473,False,0.0
749,9440523,True,0.83
750,4124215,True,0.675
751,8015920,True,1.0
752,2661738,False,0.56
753,4439493,False,0.0
754,1288342,False,0.0
755,838424,True,0.72
756,6198425,True,0.705
757,8156715,False,0.99
758,7085147,False,0.125
759,2403964,False,0.885
760,1179202,True,0.805
761,3455439,True,0.26
762,9442092,False,0.125
763,7162719,False,0.825
764,2254195,False,0.0
765,4594622,False,0.125
766,1190857,False,0.12
767,3474653,True,0.77
768,1598991,False,0.0
769,8769784,True,0.785
770,7857150,True,0.735
771,485942,False,0.0
772,3622203,False,0.855
773,6122343,True,0.82
774,3482060,True,0.645
775,963330,True,0.67
776,7878680,True,0.695
777,9723694,True,0.2
778,4821096,True,0.775
779,6805097,True,0.695
780,4788017,False,0.0
781,4779119,False,0.0
782,1448980,False,0.54
783,1866299,False,0.0
784,5436914,True,0.95
785,7088945,False,0.0
786,6288559,False,0.0
787,3222999,True,0.65
788,910143,True,0.48
789,9174768,False,0.22
790,7890027,False,0.0
791,2401635,False,0.0
792,7149989,False,0.0
793,4714797,False,0.41
794,3311085,False,0.0
795,6237129,True,0.8
796,7911769,False,0.0
797,2793901,False,0.0
798,4255332,True,0.885
799,2088451,True,0.815
800,6033632,False,0.0
801,5292112,False,0.0
802,7569174,False,0.08
803,2183448,False,0.0
804,3412869,True,0.86
805,1786123,False,0.205
806,8381655,True,0.975
807,1865291,False,0.775
808,8376796,False,0.9316666666666668
809,3805977,False,0.0
810,6202339,True,0.925
811,3567514,False,0.345
812,6175402,True,0.765
813,3663169,True,0.765
814,4224452,False,0.0
815,4882145,True,0.945
816,2673854,False,0.0
817,5069011,False,0.0
818,1894098,True,0.86
819,4159330,False,0.0
820,2314619,False,0.0
821,2685297,True,0.815
822,5469767,True,0.755
823,9455216,False,0.333333333333334
824,3957159,True,0.605
825,5961786,True,0.815
826,1262533,False,0.0
827,2253237,False,0.0
828,1353206,True,0.64
829,3220319,True,0.88
830,6033632,False,0.0
831,2141713,True,0.88
832,6005561,True,0.935
833,4109762,False,0.545
834,5841593,True,0.895
835,2657008,True,0.25
836,4754574,True,0.895
837,3852889,True,0.97
838,9394138,False,0.0
839,7019325,True,0.57
840,8432380,True,0.935
841,2281766,False,0.0
842,3208357,True,0.765
843,3471973,True,0.8
844,6210682,True,0.81
845,1594233,True,0.835
846,7114388,True,0.81
847,2878772,False,0.51
848,6584342,False,0.38
849,3302342,True,0.535
850,669759,True,0.145
851,1560599,True,0.845
852,2760998,False,0.66
853,5670707,True,0.89
