,Actual,Prediction
175,0,0.3358873837074934
176,0,0.35348146991896995
177,1,0.5458689423321775
178,0,0.3358873837074934
179,1,0.6773054878557975
180,0,0.3358873837074934
181,0,0.3358873837074934
182,0,0.10713580455492218
183,0,0.3358873837074934
184,0,0.3164728882228881
185,0,0.6736023143523141
186,1,0.3358873837074934
187,1,0.5011481191237384
188,1,0.693439414751915
189,0,0.271982188563071
190,0,0.3358873837074934
191,0,0.47920252846568645
192,0,0.3358873837074934
193,1,0.6296454003512828
194,1,0.7486141032170442
195,0,0.3358873837074934
196,1,0.7148297743922744
197,1,0.3358873837074934
198,1,0.6378440391308036
199,0,0.030197510822510817
200,0,0.3358873837074934
201,0,0.3358873837074934
202,0,0.12338032106782107
203,1,0.6740376192435016
204,1,0.3358873837074934
205,1,0.6670007227249873
206,0,0.5396574993633816
207,0,0.3358873837074934
208,1,0.8705502691752691
209,1,0.14042028804528803
210,1,0.7676367999690372
211,1,0.3358873837074934
212,0,0.3358873837074934
213,0,0.3358873837074934
214,1,0.3009671717171717
215,1,0.6925345749022219
216,0,0.28597998488439663
217,0,0.3358873837074934
218,1,0.3680739776864004
219,0,0.7046636419136421
220,1,0.3358873837074934
221,1,0.3358873837074934
222,0,0.5398421855921857
223,1,0.3358873837074934
224,1,0.2188758047508048
225,0,0.46270058372999545
226,0,0.3358873837074934
227,1,0.8033824855699856
228,1,0.6400505942715694
229,1,0.7621864783822987
230,0,0.3358873837074934
231,1,0.6427825631970372
232,0,0.3026966395532571
233,0,0.3473730852480854
234,0,0.3358873837074934
235,0,0.75496941620471
236,1,0.3358873837074934
237,0,0.04276945766651649
238,1,0.3358873837074934
239,0,0.4255972821253393
240,1,0.5111820136562781
241,1,0.8773114454989457
242,1,0.5490635010414422
243,0,0.5004524760370348
244,0,0.2749960374592728
245,1,0.578239998563528
246,1,0.7086775459018105
247,0,0.42690352191667996
248,1,0.4686103603353988
249,1,0.3358873837074934
250,0,0.1253223373848374
251,0,0.3358873837074934
252,0,0.6927522338772342
253,0,0.4316277950635536
254,1,0.5778207556332556
255,1,0.742730248917749
256,1,0.7418665362415362
257,1,0.5421471149249788
258,1,0.5683959912636383
259,0,0.27193678032493823
260,0,0.3358873837074934
261,0,0.3358873837074934
262,1,0.7398811396936396
263,0,0.3358873837074934
264,1,0.36686513282469163
265,1,0.359666602188661
266,1,0.4817799361586126
267,1,0.3358873837074934
268,0,0.1783451541148909
269,1,0.3358873837074934
270,1,0.7670362554112554
271,0,0.5436787145602936
272,0,0.7107798125077536
273,0,0.3358873837074934
274,1,0.4373257853257852
275,1,0.3358873837074934
276,1,0.8315266302325126
277,1,0.1854482461982462
278,0,0.3358873837074934
279,0,0.3358873837074934
280,1,0.7764050532800533
281,1,0.6364220154845155
282,0,0.017385531135531138
283,0,0.3358873837074934
284,0,0.4541730008252841
285,0,0.8385124695565868
286,1,0.7004368903155668
287,1,0.777430708180708
288,0,0.10920848595848595
289,1,0.6661428293928298
290,0,0.3568572022233012
291,1,0.45492567359111485
292,1,0.5681494174684965
293,0,0.3358873837074934
294,1,0.7276410117660119
295,1,0.6800913253413254
296,0,0.3358873837074934
297,0,0.292801325716767
298,0,0.31006212466583977
299,0,0.3358873837074934
300,0,0.3358873837074934
301,0,0.3358873837074934
302,0,0.6036383893883892
303,1,0.2176233880498587
304,0,0.8062902861027861
305,0,0.3358873837074934
306,0,0.7232180931813283
307,0,0.19368867243867244
308,1,0.7601479007104007
309,0,0.31433499507028917
310,0,0.3228846439508204
311,0,0.3358873837074934
312,1,0.7507376165501166
313,0,0.3358873837074934
314,0,0.3358873837074934
315,1,0.3358873837074934
316,0,0.3358873837074934
317,0,0.7144354950604951
318,1,0.822644647019647
319,0,0.3358873837074934
320,0,0.6140395368520369
321,1,0.7662852009102008
322,0,0.7110639499389504
323,1,0.847774981962482
324,0,0.7363549506049507
325,1,0.802884518259518
326,1,0.4105032328782327
327,0,0.644476772410596
328,1,0.7334678466957879
329,1,0.6330857614607613
330,0,0.7052274392274392
331,1,0.3358873837074934
332,0,0.3358873837074934
333,0,0.3358873837074934
334,1,0.3358873837074934
335,0,0.3358873837074934
336,1,0.45590790255496144
337,1,0.39672821418777326
338,0,0.33854501095309913
339,1,0.3358873837074934
340,1,0.5935047244422246
341,0,0.6724722638472639
342,0,0.36720121289529173
343,0,0.4800250999000998
344,1,0.6924008838383837
345,1,0.6422910235189648
346,0,0.7043612629200864
347,0,0.3358873837074934
348,1,0.3358873837074934
349,0,0.4226791986608162
350,0,0.645564898336957
351,1,0.687349476911977
352,1,0.8026640026640027
353,1,0.3358873837074934
354,1,0.6188916996745945
355,1,0.7040527528027528
356,0,0.6535797605172607
357,1,0.623341759547642
358,0,0.3358873837074934
359,0,0.6279484633014045
360,0,0.3358873837074934
361,0,0.6699237359862358
362,1,0.5600488816738816
363,0,0.18526151626151627
364,0,0.15443870018870018
365,0,0.6937132728382729
366,0,0.7134708485958484
367,1,0.7954678030303032
368,1,0.6380361411464353
369,1,0.3358873837074934
370,1,0.6400341274222854
371,0,0.3358873837074934
372,1,0.7194269480519482
373,1,0.7085604265016029
374,0,0.3358873837074934
375,1,0.6283641823862411
376,0,0.45958427425444204
377,1,0.5820600468932512
378,0,0.46269814140537824
379,1,0.3358873837074934
380,0,0.3358873837074934
381,0,0.5668762626262626
382,0,0.7927054334554333
383,0,0.3692141241111832
384,0,0.6909488705738706
385,0,0.3358873837074934
386,0,0.08995953242663766
387,1,0.5465888655977666
388,0,0.5150516566766565
389,1,0.4089070060916036
390,1,0.3358873837074934
391,0,0.6261073530227944
392,0,0.1954481768231768
393,1,0.3358873837074934
394,0,0.3358873837074934
395,0,0.3358873837074934
396,0,0.3358873837074934
397,1,0.46772702583364356
398,1,0.8613646423021422
399,1,0.5937212319843896
400,0,0.29533802798508685
401,1,0.3358873837074934
402,0,0.3358873837074934
403,1,0.3358873837074934
404,0,0.6386172356195576
405,1,0.6990747663284427
406,1,0.3358873837074934
407,0,0.5174520687645686
408,1,0.3358873837074934
409,0,0.3358873837074934
410,0,0.7432159229659228
411,0,0.3358873837074934
412,1,0.7861951520701518
413,1,0.2624117359248938
414,1,0.7169006769374416
415,1,0.731723991286491
416,0,0.7968280175706647
417,0,0.3358873837074934
418,0,0.3358873837074934
419,0,0.6364119769119772
420,0,0.3802788412567824
421,1,0.6950484948058475
422,1,0.6370985232088173
423,0,0.10811435105572102
424,1,0.3745783850437487
425,1,0.8304776334776336
426,0,0.3213937704452411
427,0,0.795271221833722
428,1,0.7155545927026192
429,1,0.7704727910977911
430,0,0.3358873837074934
431,1,0.39882847789465464
432,0,0.33293865856365845
433,1,0.4496774442877384
434,1,0.6005161794904442
435,0,0.4376844046476399
436,0,0.8166513833388833
437,1,0.3358873837074934
438,0,0.3358873837074934
439,1,0.3358873837074934
440,0,0.6644216894216894
441,0,0.6168352203352203
442,0,0.3358873837074934
443,1,0.792451465201465
444,1,0.3358873837074934
445,0,0.3358873837074934
446,1,0.5576507263161674
447,0,0.3358873837074934
448,1,0.650718795093795
449,0,0.2454218646850227
450,1,0.4519916635651927
451,1,0.5865301018426019
452,0,0.3358873837074934
453,0,0.7487711455211453
454,0,0.18865623192596878
455,1,0.6537426739926743
456,0,0.37107196275946275
457,0,0.3358873837074934
458,0,0.3358873837074934
459,1,0.8353031066156068
460,1,0.6249564185814185
461,0,0.603956387158593
462,0,0.3358873837074934
463,1,0.4974304918937272
464,0,0.3358873837074934
465,0,0.3560510662797814
466,0,0.7034520544814662
467,0,0.3358873837074934
468,1,0.7841821511821513
469,1,0.6559792221667222
470,0,0.3358873837074934
471,1,0.5663206661759294
472,1,0.16718470418470413
473,0,0.7671422258297256
474,1,0.3358873837074934
475,0,0.3358873837074934
476,0,0.3358873837074934
477,0,0.3358873837074934
478,0,0.3358873837074934
479,0,0.5441918030799607
480,1,0.7007101717726717
481,1,0.8003044053899313
482,0,0.27453340409590415
483,1,0.854581598956599
484,0,0.256650523088023
485,0,0.3358873837074934
486,0,0.3097417848963902
487,1,0.35365199465567104
488,0,0.5169168477721109
489,0,0.706800304678981
490,0,0.3358873837074934
491,1,0.6113029748029748
492,1,0.6638187755871578
493,0,0.3358873837074934
494,0,0.3358873837074934
495,1,0.3358873837074934
496,1,0.3358873837074934
497,1,0.6678760753135754
498,0,0.3358873837074934
499,1,0.3358873837074934
500,0,0.3358873837074934
501,1,0.6633552558552558
502,1,0.7960262099012099
503,0,0.6900718913439501
504,0,0.3358873837074934
505,0,0.6285650530025528
506,0,0.6958371350871349
507,1,0.7425075063825066
508,0,0.3358873837074934
509,1,0.2587703293438587
510,0,0.6836256521256522
511,0,0.3358873837074934
512,1,0.6899444158782395
513,1,0.68312106235268
514,1,0.7509342046842045
515,1,0.48637860239176023
516,1,0.3358873837074934
517,0,0.8503435710531296
518,0,0.7288310855810854
519,1,0.3358873837074934
520,0,0.3358873837074934
521,0,0.6194274940745528
522,0,0.6507484619139031
523,1,0.7231225996225994
524,1,0.8003480310539132
525,1,0.7753705114330114
526,1,0.6421794132080508
527,1,0.3358873837074934
528,0,0.3724505355755353
529,0,0.24224435469501274
530,1,0.3358873837074934
531,1,0.3358873837074934
532,1,0.7668114205196248
533,1,0.3358873837074934
534,0,0.37449928726244514
535,0,0.3358873837074934
536,1,0.709734637094931
537,0,0.030197510822510817
538,0,0.33437780764986635
539,0,0.3358873837074934
540,1,0.21344721944721948
541,0,0.3358873837074934
542,0,0.3358873837074934
543,0,0.4923670291696607
544,1,0.6522545433367805
545,0,0.3358873837074934
546,0,0.42769511044511055
547,0,0.3358873837074934
548,0,0.4281281250354393
549,0,0.3358873837074934
550,0,0.3358873837074934
551,1,0.8264222027972026
552,1,0.3358873837074934
553,0,0.3358873837074934
554,1,0.6866135404628055
555,1,0.4045107323232322
556,1,0.696061813186813
557,0,0.3358873837074934
558,0,0.3380950854700853
559,1,0.5411911413749649
560,1,0.7382466561216561
561,0,0.3358873837074934
562,1,0.6866603407557355
563,1,0.7508592077856784
564,0,0.6044152729580361
565,0,0.2897289585414584
566,1,0.45491784941494695
567,1,0.44953385503385535
568,1,0.706630027136606
569,0,0.19481246939335176
570,0,0.3358873837074934
571,1,0.6137888500388501
572,1,0.6981516677766679
573,0,0.45746309940059915
574,1,0.7295567871670812
575,0,0.43843466255966246
576,1,0.3358873837074934
577,0,0.3358873837074934
578,0,0.3578942005706711
579,1,0.7100641233766233
580,0,0.7202803422068126
581,1,0.3358873837074934
582,1,0.7123810952119775
583,1,0.6040404268933681
584,0,0.3358873837074934
585,0,0.3358873837074934
586,0,0.3358873837074934
587,1,0.7574383664581031
588,1,0.6170721994508758
589,1,0.6483787115662115
590,0,0.3358873837074934
591,1,0.46687779867191614
592,0,0.47158738769400543
593,0,0.6296463307933897
594,0,0.29140083583427256
595,1,0.5302437562437564
596,1,0.3358873837074934
597,0,0.46639785908535897
598,0,0.3358873837074934
599,1,0.33505601424719084
600,1,0.8807944347319348
601,0,0.3358873837074934
602,0,0.3358873837074934
603,0,0.7219640367802131
604,1,0.6378613886113885
605,0,0.8344042485292484
606,1,0.25617149444123116
607,0,0.3358873837074934
608,0,0.3358873837074934
609,0,0.5835561729936728
610,1,0.643385744157803
611,0,0.3358873837074934
612,0,0.2972355970053338
613,1,0.697801726051726
614,1,0.7614455446514273
615,1,0.3358873837074934
616,1,0.6873132055852644
617,1,0.49239538239538255
618,1,0.442271527084027
619,0,0.3358873837074934
620,1,0.7832347374847372
621,0,0.16414243651085758
622,1,0.7368903735153736
623,0,0.8094679341126708
624,1,0.6784835026085027
625,0,0.22412848752554634
626,0,0.3358873837074934
627,0,0.08658436008436006
628,1,0.498727453102453
629,1,0.3358873837074934
630,1,0.7791197413697414
631,0,0.3358873837074934
632,0,0.1818260420135419
633,1,0.3817466116399941
634,0,0.2246359681984683
635,0,0.5644487803862802
636,1,0.7108631854256856
637,1,0.5578511349761349
638,0,0.3511803196803197
639,1,0.3358873837074934
640,0,0.3358873837074934
641,0,0.12897814685314685
642,0,0.2018598901098901
643,1,0.3358873837074934
644,0,0.4045437638342051
645,1,0.6196024947274947
646,1,0.3358873837074934
647,1,0.6826195054945053
648,1,0.6879870907601169
649,0,0.2123407842157842
650,0,0.6597013798250253
651,1,0.5926360420625127
652,0,0.2472346958596959
653,1,0.23886160449028102
654,1,0.6652337118291068
655,0,0.32358007115863147
656,0,0.32877196618740745
657,0,0.3358873837074934
658,0,0.5757697906668493
659,0,0.19863684926184924
660,1,0.6686971237826499
661,0,0.3358873837074934
662,0,0.21766208791208796
663,0,0.607345770242829
664,0,0.6767290764790765
665,1,0.6452925338550338
666,0,0.3358873837074934
667,1,0.2119840714840715
668,0,0.3358873837074934
669,0,0.3358873837074934
670,1,0.5574197538572541
671,1,0.7453423190156938
672,0,0.7981126234876238
673,0,0.3358873837074934
674,1,0.563705881536764
675,0,0.3358873837074934
676,1,0.7550857198357198
677,0,0.3358873837074934
678,1,0.7119611891376597
679,1,0.5109642554083341
680,0,0.3358873837074934
681,0,0.3662170110591163
682,0,0.7166434745809744
683,0,0.3358873837074934
684,0,0.7080877353640515
685,0,0.7512605001207942
686,0,0.14879134754134754
687,0,0.3358873837074934
688,0,0.38734774676647715
689,1,0.7115403624153626
690,0,0.20109292096792103
691,0,0.7928016566766566
692,1,0.7442430637173285
693,0,0.3358873837074934
694,1,0.29724395743145743
695,0,0.3358873837074934
696,1,0.6014279241999833
697,1,0.45238614580294134
698,0,0.643919372294372
699,0,0.6140554682245858
700,1,0.8544924071027011
701,1,0.8054427308802308
702,1,0.4959574037074037
703,0,0.3358873837074934
704,0,0.1886067404817406
705,0,0.3358873837074934
706,1,0.5636304452771168
707,1,0.6714655344655346
708,0,0.23621841312282496
709,1,0.5327091084869722
710,1,0.7552754874554408
711,0,0.36975889184345057
712,0,0.3358873837074934
713,0,0.687966228216228
714,0,0.3358873837074934
715,1,0.6665019702519703
716,1,0.7208050421800419
717,1,0.2853009004884004
718,1,0.806577824952825
719,1,0.7143584887334887
720,1,0.7064471223221221
721,1,0.6345053182112004
722,0,0.7646643809406964
723,1,0.3358873837074934
724,0,0.3358873837074934
725,1,0.6539909053364937
726,1,0.3416067800663388
727,1,0.6526396034521034
728,0,0.15545505883005883
729,1,0.4194737125619479
730,0,0.27637769869019874
731,1,0.6786713564213565
732,0,0.3358873837074934
733,1,0.6148013306138307
734,0,0.47394936721774966
735,0,0.3358873837074934
736,0,0.6582211538461539
737,1,0.3358873837074934
738,0,0.3358873837074934
739,0,0.3358873837074934
740,1,0.6458718079306314
741,1,0.3358873837074934
742,1,0.5667164224664224
743,0,0.3358873837074934
744,0,0.3358873837074934
745,0,0.3358873837074934
746,0,0.33752554061435647
747,1,0.7094791791455876
748,0,0.5927688006438006
749,1,0.775608682983683
750,1,0.8010180097680099
751,0,0.3900123230527642
752,0,0.3358873837074934
753,1,0.65675
754,0,0.3358873837074934
755,0,0.3004739704739704
756,0,0.3358873837074934
757,0,0.567558170995671
758,1,0.7439687673437674
759,0,0.7433979324768797
760,1,0.3358873837074934
761,1,0.7557647907647906
762,0,0.3358873837074934
763,1,0.3358873837074934
764,1,0.3358873837074934
765,0,0.5756666013724837
766,1,0.7465559114088529
767,0,0.13078556859806853
768,0,0.10843664668664667
769,0,0.22634035518574994
770,1,0.7978487345987345
771,1,0.06350992063492061
772,0,0.6012133422133422
773,1,0.5988475274725277
774,0,0.33903248724959234
775,0,0.3358873837074934
776,0,0.3358873837074934
777,0,0.659377414252414
778,0,0.6240972777222776
779,0,0.7447340021090016
780,0,0.4530407416156255
781,0,0.3358873837074934
782,1,0.19871590909090908
783,0,0.3358873837074934
784,0,0.194962024087024
785,0,0.5162960070115643
786,1,0.20938923576423576
787,1,0.6465991369741372
788,0,0.08948534798534798
789,1,0.7825729285978896
790,0,0.07146933445811154
791,0,0.3358873837074934
792,1,0.5534151126651129
793,0,0.24862390264963793
794,1,0.4001508467023174
795,0,0.5682315021579726
796,0,0.2352584082584082
797,0,0.55280758405681
798,0,0.766841575091575
799,1,0.7645414516039516
800,1,0.6269640453285962
801,1,0.5836569990896616
802,1,0.3358873837074934
803,1,0.3358873837074934
804,0,0.3358873837074934
805,1,0.3358873837074934
806,0,0.6284330848889671
807,0,0.3358873837074934
808,1,0.6786863275613275
809,0,0.3358873837074934
810,0,0.3358873837074934
811,1,0.49207035815491684
812,1,0.3358873837074934
813,1,0.5270191336441336
814,0,0.41174893039966554
815,0,0.13267924436674433
816,0,0.3828047565179918
817,1,0.3592212444418326
818,0,0.6941374944499944
819,0,0.3358873837074934
820,0,0.3193353632521588
821,0,0.6229584443334444
822,0,0.19542876567876566
823,1,0.4977223764797294
824,1,0.5813702018011228
825,0,0.032622851413292596
826,0,0.3358873837074934
827,1,0.5657735181485182
828,0,0.7301515775890774
829,0,0.16291078366078365
830,1,0.3358873837074934
831,1,0.3358873837074934
832,1,0.7978252719502721
833,0,0.3358873837074934
834,1,0.5443568514818516
835,0,0.3767468903645373
836,1,0.30328280053280054
837,1,0.44368257935305166
838,1,0.4098677760148348
839,0,0.5769286904615851
840,1,0.432905152961074
841,1,0.724802310413185
842,0,0.1980499777999778
843,0,0.3358873837074934
844,1,0.3358873837074934
845,0,0.3554258588633587
846,1,0.3358873837074934
847,1,0.3358873837074934
848,1,0.3358873837074934
849,0,0.3358873837074934
850,0,0.3358873837074934
851,0,0.6359291354070763
852,1,0.3358873837074934
853,1,0.7830514289631939
854,0,0.4575700333163567
855,0,0.6289579358979511
856,1,0.7517112193362192
857,1,0.6543980378281847
858,0,0.5753921356421354
859,1,0.7202893964695437
860,1,0.6497577389930332
861,1,0.3514867632367634
862,0,0.3358873837074934
863,1,0.7358318045258835
864,0,0.2762074881817529
865,1,0.845666416916417
866,1,0.868055180930181
867,1,0.3621253322700691
868,0,0.2373112035023799
869,1,0.714482448107448
870,1,0.5713447901427778
871,0,0.2656099178599179
872,1,0.7915726426351425
873,1,0.596955355102414
874,0,0.4360514474560527
875,1,0.7498136932511933
876,0,0.3358873837074934
877,1,0.3358873837074934
878,1,0.3358873837074934
879,1,0.5056232794982793
880,0,0.3358873837074934
881,0,0.3358873837074934
882,0,0.1101360098235098
883,0,0.615282398157398
884,1,0.3358873837074934
885,0,0.6236731116106118
886,0,0.3395958028899206
887,1,0.3358873837074934
888,0,0.31830149099266747
889,0,0.663733735927815
890,0,0.2823518703518705
891,0,0.7387615231990232
892,1,0.3358873837074934
893,0,0.6450519896769896
894,1,0.3358873837074934
895,0,0.32067598577892686
896,0,0.3358873837074934
897,1,0.5567283896658898
898,0,0.3358873837074934
899,1,0.3358873837074934
900,1,0.8094055666555668
901,1,0.7758360875235876
902,0,0.21193235930735926
903,0,0.24086498917748916
904,1,0.5586984926837866
905,0,0.3358873837074934
906,0,0.6010512541294277
907,1,0.6674374098124098
908,0,0.6884037441316854
909,0,0.37732525113775106
910,0,0.3358873837074934
911,1,0.8331971015096014
912,0,0.3358873837074934
913,0,0.07255208925061866
914,0,0.21362170906578806
915,0,0.3358873837074934
916,1,0.8613692288104052
917,0,0.3358873837074934
918,0,0.3358873837074934
919,0,0.7034290709290709
920,0,0.17814842102342093
921,0,0.8743366037557213
922,0,0.5572896564220089
923,0,0.7800883769008768
924,0,0.08179664779664778
925,0,0.06818177655677654
926,0,0.4160100246975247
927,0,0.3358873837074934
928,1,0.3358873837074934
929,0,0.3358873837074934
930,1,0.7127510487878134
931,1,0.6649632838566661
932,1,0.7637676073926073
933,1,0.6662566322566323
934,1,0.3358873837074934
935,0,0.3358873837074934
936,1,0.5334646334058101
937,0,0.3358873837074934
938,1,0.7560412434787435
939,0,0.3664996309804749
940,0,0.1828109668109668
941,1,0.7033059546447705
942,1,0.4121512654012654
943,1,0.7490837128557716
944,1,0.7968445443445443
945,0,0.7054474830724833
946,1,0.3358873837074934
947,0,0.3358873837074934
948,0,0.6777967726717725
949,1,0.6650312179650415
950,0,0.3358873837074934
951,1,0.3358873837074934
952,0,0.3358873837074934
953,1,0.6845731490731491
954,0,0.3358873837074934
955,0,0.1798326987340145
956,0,0.5294707445332445
957,0,0.3358873837074934
958,0,0.786166153291153
959,0,0.3358873837074934
960,0,0.6848280204272852
961,0,0.31695573870573873
962,0,0.16709572372072365
963,1,0.46111160195583556
964,1,0.3358873837074934
965,1,0.30652654290154285
966,1,0.3358873837074934
967,0,0.3358873837074934
968,0,0.3358873837074934
969,0,0.3358873837074934
970,0,0.7505558053058056
971,1,0.5330212958481149
972,1,0.605650063172122
973,1,0.6063608662579252
974,0,0.1426942501942502
975,1,0.7080667943167941
976,1,0.1139196179637356
977,0,0.3358873837074934
978,0,0.3358873837074934
979,0,0.4770182750256279
980,1,0.3358873837074934
981,0,0.6888975607725608
982,0,0.3358873837074934
983,0,0.3358873837074934
984,1,0.707603354978355
985,0,0.3358873837074934
986,0,0.5511870553337271
987,1,0.3358873837074934
988,0,0.3922168595293595
989,1,0.7494752441186265
990,1,0.7245199889979301
991,1,0.237991008991009
992,0,0.6912668691602516
993,0,0.137713252025752
994,0,0.18950650738150734
995,0,0.3358873837074934
996,0,0.3358873837074934
997,1,0.8465412365412367
998,1,0.7023493867243867
999,1,0.3358873837074934
1000,0,0.18688257247138831
1001,0,0.522400758963259
1002,1,0.658495691400103
1003,1,0.4429312493062493
1004,0,0.3358873837074934
1005,1,0.6579461525316789
1006,1,0.8306699411699412
1007,1,0.5924605623135034
1008,0,0.6349809912309913
1009,1,0.6085077225406177
1010,1,0.3358873837074934
1011,0,0.3358873837074934
1012,0,0.22133039183039177
1013,1,0.69451732989233
1014,1,0.6461224559753973
1015,0,0.10200296815757343
1016,0,0.6500051476301474
1017,0,0.3358873837074934
1018,0,0.5222404127305443
1019,0,0.39780856602547776
1020,0,0.1514971001221001
1021,1,0.6447192954104718
1022,1,0.8474255744255745
1023,1,0.6626623148093735
1024,0,0.3358873837074934
1025,1,0.581367872323755
1026,0,0.5666794254721886
1027,0,0.3358873837074934
1028,0,0.3358873837074934
1029,1,0.6470110028860029
1030,1,0.3358873837074934
1031,0,0.3358873837074934
1032,1,0.3358873837074934
1033,0,0.3358873837074934
1034,0,0.3358873837074934
1035,0,0.3358873837074934
1036,1,0.3358873837074934
1037,0,0.637606286687169
1038,1,0.5914914391164391
1039,1,0.2886744787227866
1040,0,0.3226654960536541
1041,0,0.3358873837074934
1042,0,0.4031491702741701
1043,0,0.3358873837074934
1044,0,0.5039436535686538
1045,1,0.6589429655312006
1046,1,0.6723124028749029
1047,0,0.08996602009102007
1048,1,0.6333578060011883
1049,0,0.7736021241830067
1050,1,0.3358873837074934
1051,0,0.3358873837074934
1052,1,0.7222140845265844
1053,0,0.3358873837074934
1054,0,0.3358873837074934
1055,0,0.6147869679340267
1056,1,0.2657158605283605
1057,1,0.3358873837074934
1058,0,0.3358873837074934
1059,0,0.3358873837074934
1060,0,0.3358873837074934
1061,0,0.7205311910311907
1062,0,0.3358873837074934
1063,0,0.12997159784659784
1064,1,0.3358873837074934
1065,0,0.10596703296703298
1066,0,0.6858720793095795
1067,0,0.3139951596606009
1068,0,0.31869049537064237
1069,0,0.3358873837074934
1070,1,0.6453409784659785
1071,1,0.6517794427794428
1072,0,0.3358873837074934
1073,1,0.3530680251121426
1074,0,0.5702465173715172
