,id,actual,prediction
140,8853618,False,0.0
141,1069480,False,0.0
142,90746,False,0.0
143,9350871,True,0.0
144,5178004,False,0.0
145,2780351,True,0.77
146,2370401,False,0.0
147,4907036,False,0.785
148,731018,True,0.805
149,1466020,False,0.0
150,8747247,True,0.845
151,615124,False,0.0
152,6562294,False,0.89
153,5526456,False,0.605
154,5673729,True,0.855
155,8182233,True,0.91
156,2121263,True,0.81
157,2392977,False,0.0
158,8584170,False,0.0
159,7821776,True,0.795
160,1541252,False,0.0
161,2370401,False,0.0
162,5303756,True,0.905
163,1511327,True,0.68
164,1457496,True,0.96
165,8705144,False,0.0
166,6474229,False,0.0
167,1804280,False,0.0
168,1191525,True,0.4730000000000003
169,2141713,True,0.88
170,9388566,False,0.0
171,3531155,True,0.795
172,1677908,True,0.645
173,3953802,False,0.69
174,5313810,True,0.53
175,3789713,True,0.965
176,1521486,False,0.0
177,1926155,True,0.335
178,3276027,True,0.4000000000000003
179,2115475,False,0.0
180,3953802,False,0.69
181,1292371,False,0.0
182,1570289,False,0.0
183,8705144,False,0.0
184,9353702,True,0.62
185,100167,False,0.0
186,5947834,False,0.0
187,6286166,True,0.83
188,2115475,False,0.0
189,2053042,True,0.795
190,4994458,False,0.0
191,7938885,False,0.0
192,1128246,False,0.0
193,1531082,False,0.0
194,7481215,False,0.0
195,960009,True,0.83
196,5659426,True,0.88
197,3627982,False,0.0
198,5171821,True,0.805
199,4816031,False,0.0
200,8534251,True,0.75
201,1729399,False,0.0
202,3479664,True,0.855
203,2824913,True,0.8
204,9405319,True,0.41
205,4503235,False,0.0
206,5201159,False,0.51
207,1180532,True,0.75
208,2724141,True,0.68
209,1289575,True,0.845
210,4794540,False,0.0
211,4252539,True,0.84
212,5372244,True,0.87
213,2027653,True,0.735
214,9200696,True,0.66
215,7444582,False,0.0
216,6283338,True,0.895
217,9591321,False,0.295
218,8165234,True,0.455
219,1315386,False,0.0
220,2808818,False,0.3940000000000002
221,4807417,True,0.66
222,5678031,True,0.955
223,2085469,True,0.89
224,2392977,False,0.0
225,8568677,False,0.0
226,4944708,True,0.42
227,5508372,False,0.575
228,3431662,False,0.0
229,2715739,True,0.73
230,3839573,False,0.0
231,1344751,False,0.0
232,6430963,True,0.725
233,9096483,False,0.17857142857142816
234,1812446,True,0.06
235,1073052,False,0.0
236,6994608,False,0.0
237,7115398,False,0.17
238,4437506,True,0.835
239,6028451,False,0.0
240,3239668,False,0.0
241,6677158,True,0.85
242,6024940,False,0.685
243,4882145,True,0.975
244,9366429,True,0.7
245,2704382,True,0.66
246,951260,True,0.67
247,441202,True,0.745
248,5226144,True,0.54
249,2999207,True,0.68
250,528696,True,0.14
251,468786,False,0.0
252,8745352,True,0.83
253,6202339,True,0.805
254,1613897,False,0.0
255,4996838,True,0.815
256,6545016,True,0.805
257,2952806,True,0.535
258,7559222,True,0.89
259,5005168,True,0.17321428571428524
260,4220193,True,0.56
261,6101120,False,0.0
262,3337667,True,0.835
263,1969410,True,0.8
264,3119956,False,0.0
265,1121270,True,0.905
266,4189245,False,0.0
267,9460104,False,0.0
268,8936443,True,0.86
269,4789988,True,0.765
270,6209782,True,0.665
271,1704694,False,0.0
272,3075507,False,0.965
273,876762,False,0.0
274,1601073,True,0.855
275,1342688,True,0.335
276,7264546,True,0.25
277,6057066,False,0.265
278,2676986,False,0.0
279,6146719,False,0.0
280,6462869,True,0.91
281,1869471,False,0.0
282,8120498,True,0.74
283,4970800,True,0.105
284,7498966,True,0.82
285,9415459,True,0.75
286,637922,False,0.0
287,540422,False,0.0
288,4455380,True,0.73
289,9591321,False,0.295
290,2015501,True,0.88
291,5778851,False,0.0
292,4901809,True,0.645
293,2260208,True,0.72
294,1461123,False,0.0
295,5618421,True,0.67
296,7823494,True,0.825
297,3406711,False,0.0
298,4046251,False,0.0
299,1305631,False,0.0
300,3729425,False,0.7
301,4426498,False,0.0
302,3897491,False,0.0
303,6353364,True,0.22
304,8705144,False,0.0
305,2024125,True,0.87
306,7403363,True,0.97
307,7978198,True,0.63
308,2488952,False,0.0
309,9096483,False,0.17857142857142816
310,4594622,False,0.0
311,3344391,True,0.4000000000000003
312,3302342,True,0.72
313,1336326,True,0.56
314,3521814,False,0.005
315,1105726,False,0.0
316,1282148,True,0.625
317,1594288,False,0.755
318,644434,True,0.795
319,7951137,True,0.755
320,3222999,True,0.775
321,841112,True,0.745
322,3781288,False,0.0
323,5490778,True,0.735
324,2118821,False,0.645
325,9096483,False,0.17857142857142816
326,6126648,True,0.8
327,7830521,False,0.0
328,3730470,False,0.0
329,6226264,True,0.81
330,5826958,True,0.755
331,8956370,True,0.4
332,8827960,True,0.92
333,3835056,True,0.83
334,2236967,False,0.245
335,4339987,False,0.985
336,7037523,True,0.55
337,4620291,False,0.58
338,2838112,True,0.4425
339,7236370,False,0.0
340,7196221,True,0.885
341,31965,True,0.295
342,2403964,False,0.0
343,6178182,False,0.0
344,6614616,True,0.84
345,2118401,False,0.0
346,1112009,False,0.0
347,5508372,False,0.575
348,6959078,False,0.0
349,707265,False,0.725
350,3560408,False,0.0
351,2642955,False,0.0
352,1980711,False,0.0
353,1377479,False,0.58
354,4394754,True,0.87
355,1444024,False,0.0
356,612580,False,0.0
357,5826900,True,0.725
358,3220319,True,0.88
359,4101116,True,0.73
360,1528877,True,0.905
361,5987741,False,0.0
362,7600817,False,0.0
363,2697251,True,0.925
364,9332547,True,0.825
365,5410743,True,0.865
366,1374185,False,0.0
367,462391,False,0.0
368,5021938,False,0.915
369,872943,False,0.33
370,5438659,True,0.85
371,6396582,True,0.91
372,1205205,True,0.73
373,6083345,False,0.595
374,375779,True,0.875
375,7694297,False,0.0
376,1306998,True,0.775
377,4903969,True,0.395
378,2071786,False,0.0
379,4882865,True,0.915
380,4077281,False,0.055
381,9077856,True,0.765
382,1210080,False,0.84
383,2141867,True,0.78
384,4717280,True,0.225
385,1579804,True,0.815
386,5516276,True,0.76
387,1630609,False,0.0
388,6050681,True,0.265
389,8486219,False,0.0
390,759655,False,0.565
391,2878772,False,0.395
392,1897984,False,0.465
393,1069445,False,0.17857142857142816
394,4315528,True,0.77
395,6790656,True,0.83
396,6395232,True,0.92
397,6348485,False,0.0
398,5991366,True,0.885
399,4407380,True,0.5826785714285715
400,2612177,False,0.0
401,1866579,True,0.895
402,5376596,False,0.0
403,656052,False,0.405
404,3977539,False,0.575
405,1161759,True,0.02
406,1066411,False,0.985
407,4717806,True,0.885
408,8495659,True,0.78
409,8202161,False,0.0
410,80281,False,0.0
411,2071786,False,0.0
412,5740712,True,0.635
413,6437115,False,0.04
414,4029771,True,0.785
415,1510765,False,0.0
416,5829863,False,0.4775
417,4109762,False,0.54
418,2769016,True,0.84
419,4530023,False,0.025
420,610990,True,0.98
421,6158120,True,0.965
422,5566423,False,0.705
423,1671815,True,0.685
424,3835611,False,0.0
425,2109792,True,0.88
426,5601988,False,0.0
427,1129130,True,0.79
428,3730470,False,0.0
429,3553000,False,0.0
430,2346130,True,0.815
431,4255946,True,0.58
432,8801605,False,0.11
433,5601988,False,0.0
434,5392477,True,0.91
435,4162915,False,0.0
436,5531889,False,0.605
437,2617334,True,0.67
438,9181030,False,0.76
439,2253237,False,0.54
440,9624114,False,0.0
441,2985514,False,0.0
442,4609592,True,0.78
443,2173859,False,0.615
444,9442290,True,0.76
445,7600817,False,0.0
446,1348549,False,0.0
447,5698470,True,0.375
448,6126460,False,0.0
449,1329184,True,0.675
450,4594622,False,0.0
451,8722594,True,0.665
452,5701306,True,0.81
453,4725440,True,0.625
454,5410988,True,0.525
455,8861859,True,0.77
456,2637920,False,0.0
457,1522618,True,0.84
458,1285959,True,0.685
459,3858441,True,0.915
460,992202,False,0.6
461,2676986,False,0.0
462,8597691,False,0.0
463,3758557,True,0.84
464,4202311,False,0.0
465,6814570,True,0.205
466,3495839,True,0.685
467,1436748,False,0.17857142857142816
468,829363,True,0.945
469,5469767,True,0.325
470,1865291,False,0.0
471,7701927,False,0.465
472,1545811,True,0.735
473,4060630,False,0.71
474,8801605,False,0.11
475,5756589,True,0.65
476,6831813,False,0.0
477,9693096,True,0.265
478,6690894,True,0.98
479,7848271,True,0.785
480,1589909,False,0.0
481,1299793,False,0.0
482,940344,False,0.67
483,6466181,False,0.0
484,4894302,True,0.835
485,7339107,True,0.945
486,7505656,True,0.93
487,8960578,False,0.0
488,1292648,True,0.62
489,7732106,False,0.0
490,691219,True,0.52
491,1131579,False,0.625
492,1321102,True,0.765
493,6979052,True,0.97
494,6753396,False,0.2
495,5160540,True,0.835
496,7309814,False,0.0
497,1988710,False,0.855
498,1983307,False,0.28
499,6412008,True,0.27
500,3431662,False,0.0
501,1486136,True,0.925
502,5151648,True,0.745
503,9200366,True,0.65
504,5917254,True,0.94
505,4550348,True,0.805
506,8876590,True,0.465
507,3842441,True,0.39
508,1766299,True,0.88
509,7181534,False,0.0
510,2515780,True,0.87
511,8059124,False,0.0
512,8499699,False,0.2817857142857143
513,2824386,False,0.0
514,2959362,False,0.0
515,1222876,True,0.92
516,1230025,False,0.89
517,649274,False,0.0
518,5163709,False,0.0
519,1269588,True,0.14
520,8099434,False,0.615
521,1073052,False,0.0
522,7309814,False,0.0
523,1171028,True,0.66
524,3663169,True,0.745
525,1276696,False,0.0
526,1829513,True,0.455
527,3378409,False,0.0
528,1177425,True,0.92
529,2759033,False,0.0
530,4994458,False,0.0
531,9858876,True,0.92
532,2313963,True,0.965
533,7948343,False,0.0
534,6571050,True,0.785
535,819431,False,0.0
536,3815900,False,0.85
537,5374667,True,0.805
538,4790949,False,0.0
539,1613897,False,0.0
540,5841593,True,0.93
541,4100320,True,0.515
542,2631959,True,0.86
543,5175043,True,0.845
544,7104968,True,0.735
545,7025066,False,0.0
546,548298,False,0.0
547,3665686,False,0.775
548,7515133,True,0.72
549,5670707,True,0.91
550,7866773,False,0.0
551,3389381,True,0.47
552,2370763,False,0.53
553,3803808,False,0.0
554,3381665,False,0.0
555,165335,True,0.635
556,6282620,False,0.53
557,5330769,True,0.905
558,6219557,True,0.6
559,5320445,True,0.865
560,1104232,True,0.71
561,4495603,True,0.77
562,3773299,False,0.0
563,3805497,True,0.9
564,7187529,False,0.0
565,1996350,False,0.0
566,5727776,False,0.0
567,4427998,True,0.84
568,3214045,True,0.735
569,5554333,True,0.77
570,1334455,False,0.0
571,3007767,True,0.37
572,4693834,True,0.835
573,6797147,True,0.905
574,4326654,False,0.0
575,6913105,False,0.0
576,7444582,False,0.0
577,4920698,False,0.0
578,5101193,True,0.885
579,1897984,False,0.465
580,4595030,False,0.0
581,405981,True,0.74
582,165200,False,0.0
583,7961159,False,0.0
584,5863650,True,0.91
585,4579060,True,0.835
586,3205721,True,0.195
587,3113789,False,0.0
588,1406743,False,0.095
589,1276696,False,0.0
590,572029,True,0.585
591,3514319,False,0.0
592,2230789,True,0.85
593,8000046,False,0.0
594,5617934,False,0.0
595,2091973,True,0.44
596,2611270,False,0.615
597,6753396,False,0.2
598,5716289,True,0.895
599,107292,False,0.0
600,3294817,False,0.0
601,4639641,True,0.85
602,2344763,True,0.82
603,6635219,False,0.0
604,3815900,False,0.85
605,1396796,False,0.37
606,3665551,False,0.0
607,4778231,True,0.9
608,1387581,True,0.45
609,860767,True,0.76
610,3057677,True,0.74
611,2118821,False,0.645
612,3935764,False,0.21
613,740719,True,0.605
614,836619,True,0.76
615,2486108,True,0.615
616,2875900,False,0.3975
617,1456394,False,0.39
618,9806890,False,0.0
619,8106877,False,0.18
620,1333978,True,0.745
621,5561197,False,0.0
622,36916,True,0.745
623,637922,False,0.0
624,6865482,True,0.76
625,4006708,True,0.92
626,921652,True,0.825
627,6465687,True,0.95
628,9414096,True,0.955
629,2970714,True,0.925
630,2568868,False,0.0
631,3501612,True,0.855
632,1374073,False,0.0
633,6024940,False,0.685
634,1086719,False,0.0
635,4136365,True,0.945
636,1398948,True,0.93
637,2335397,False,0.245
638,1467720,True,0.765
639,4986792,True,0.915
640,6560114,False,0.185
641,3294931,True,0.595
642,1298752,True,0.875
643,624243,True,0.74
644,8986951,True,0.87
645,5716084,True,0.865
646,5746942,True,0.335
647,9806890,False,0.0
648,2196668,True,0.905
649,6923050,True,0.84
650,2179252,True,0.375
651,1448980,False,0.415
652,5250607,True,0.82
653,4364542,False,0.0
654,736568,False,0.17857142857142816
655,100167,False,0.0
656,6450551,False,0.0
657,1186045,True,0.9
658,1700174,True,0.555
659,1362339,False,0.18
660,6834446,True,0.75
661,2671082,False,0.0
662,7162869,False,0.1025
663,1717071,True,0.825
664,5617934,False,0.0
665,4029860,True,0.905
666,6549874,True,0.625
667,6237906,True,0.745
668,4868172,False,0.0
669,1645647,False,0.0
670,1835689,True,0.97
671,3378409,False,0.0
672,1930053,False,0.0
673,2426245,True,0.575
674,1560193,True,0.91
675,2791284,True,0.81
676,4806066,True,0.505
677,4342173,True,0.925
678,1531082,False,0.0
679,6577298,False,0.675
680,1817630,True,0.885
681,4754903,True,0.68
682,4423638,True,0.68
683,3987134,True,0.37
684,5196236,False,0.0
685,1669496,True,0.925
686,1487262,False,0.98
687,8056321,True,0.39
688,7149989,False,0.0
689,4426498,False,0.0
690,3916577,True,0.77
691,986088,True,0.9
692,7635171,True,0.85
693,7930077,False,0.0
694,3068010,True,0.37
695,5044150,True,0.805
696,9029366,True,0.805
697,3621498,True,0.89
698,7444582,False,0.0
699,1967044,True,0.81
700,1776178,False,0.0
701,2281766,False,0.0
702,8235410,True,0.91
703,1521035,True,0.635
704,5133037,False,0.04
705,3795516,False,0.0
706,651781,True,0.87
707,1487056,False,0.0
708,2816866,False,0.0
709,5147109,False,0.0
710,6532147,True,0.79
711,1879308,False,0.0
712,1121292,True,0.62
713,1770262,False,0.0
714,478147,False,0.0
715,6793650,True,0.64
716,1251523,True,0.92
717,5318433,False,0.5
718,4393792,False,0.0
719,2544602,True,0.025
720,1456394,False,0.39
721,1487262,False,0.98
722,4433881,False,0.0
723,5296662,False,0.0
724,455766,True,0.685
725,876669,False,0.89
726,2410487,False,0.0
727,5133037,False,0.04
728,2713872,True,0.91
729,1851270,True,0.81
730,9417518,True,0.935
731,7938885,False,0.0
732,8059124,False,0.0
733,2554254,False,0.0
734,4610412,True,0.955
735,2440555,True,0.815
736,1594288,False,0.755
737,2676986,False,0.0
738,7878680,True,0.8
739,3664242,False,0.0
740,1894098,True,0.915
741,1529711,True,0.525
742,5549292,False,0.0
743,2403964,False,0.0
744,1267246,True,0.87
745,8145391,True,0.89
746,1626239,True,0.895
747,1226174,False,0.555
748,4530023,False,0.025
749,4868172,False,0.0
750,2074932,False,0.0
751,5962652,True,0.835
752,1988710,False,0.855
753,6052290,True,0.865
754,2991786,False,0.67
755,7729448,True,0.91
756,662035,True,0.4325
757,707265,False,0.725
758,1448980,False,0.415
759,1742295,False,0.0
760,6024784,True,0.705
761,4227692,False,0.56
762,366074,False,0.0
763,4326454,True,0.825
764,1830174,True,0.335
765,5294697,True,0.345
766,4750760,False,0.6
767,9531463,True,0.84
768,1652164,True,0.905
769,1412153,False,0.36
770,1301389,False,0.5
771,3704921,True,0.845
772,1356035,True,0.815
773,2080044,True,0.015
774,5419513,True,0.725
775,1648376,True,0.9
776,1662632,True,0.995
777,4267728,True,0.855
778,1838010,False,0.0
779,4385825,True,0.805
780,7857150,True,0.295
781,2765830,False,0.145
782,8908091,False,0.17857142857142816
783,6390908,False,0.0
784,4921336,True,0.76
785,5967776,False,0.0
786,6244477,False,0.0
787,6586468,False,0.0
788,3757544,False,0.0
789,668658,False,0.685
790,5100350,False,0.0
791,4728720,False,0.0
792,8068361,True,0.805
793,1217347,True,0.87
794,5768827,False,0.0
795,4860191,False,0.0
796,4070702,True,0.485
797,8949150,False,0.0
798,1276696,False,0.0
799,1600042,True,0.53
800,7015624,True,0.875
801,1218000,True,0.71
802,1821069,False,0.0
803,2764251,True,0.0
804,403944,True,0.845
805,6296284,True,0.77
806,6390908,False,0.0
807,2494719,False,0.17857142857142816
808,99596,False,0.0
809,4564933,False,0.0
810,9446628,True,0.83
811,6083345,False,0.595
812,4077281,False,0.055
813,1447394,True,0.9
814,6329514,True,0.935
815,4580838,True,0.695
816,838424,True,0.695
817,3859961,True,0.255
818,4174765,False,0.0
819,8706063,True,0.86
820,5591502,True,0.65
821,9619356,True,0.22
822,3524836,True,0.53
823,1476237,True,0.755
824,4920698,False,0.0
825,3567414,False,0.0
826,1052452,True,0.315
827,6577298,False,0.675
828,4235877,True,0.715
829,6463723,True,0.715
