,Actual,Prediction
267,1,0.799278485172252
268,0,0.36728095841352115
269,0,0.3545324074596111
270,0,0.510846363058247
271,0,0.44366546281326147
272,1,0.36728095841352115
273,1,0.4204074674243316
274,1,0.4253833534690936
275,0,0.36728095841352115
276,0,0.7574881722445826
277,0,0.374475068594737
278,0,0.36770556961048007
279,1,0.5834175563310882
280,0,0.36728095841352115
281,0,0.36728095841352115
282,0,0.36728095841352115
283,1,0.5089396358683654
284,0,0.4981545573064321
285,1,0.4813613999054672
286,1,0.8290353968442351
287,1,0.5580193119703692
288,1,0.36728095841352115
289,1,0.36728095841352115
290,1,0.40376235741786076
291,0,0.36728095841352115
292,0,0.4106882401433455
293,1,0.36728095841352115
294,1,0.36301819989889006
295,0,0.36728095841352115
296,1,0.9483758768355917
297,0,0.6116867032699033
298,0,0.737039994340468
299,1,0.34791404899307127
300,0,0.36728095841352115
301,0,0.37965008163496805
302,0,0.6474423192226642
303,0,0.36728095841352115
304,0,0.7451783224249493
305,1,0.885517717444696
306,1,0.9183286045915539
307,1,0.36728095841352115
308,0,0.36728095841352115
309,0,0.4113320292695767
310,1,0.7893715320582377
311,1,0.36728095841352115
312,0,0.4343070122867463
313,1,0.44046711616834444
314,1,0.771716351814081
315,0,0.36728095841352115
316,1,0.36728095841352115
317,0,0.36728095841352115
318,0,0.36728095841352115
319,0,0.436980244936794
320,0,0.4190189447598447
321,1,0.36728095841352115
322,1,0.36728095841352115
323,0,0.36728095841352115
324,1,0.36728095841352115
325,1,0.3713041846925806
326,1,0.9014877716476055
327,1,0.6241429506887382
328,1,0.8087247702135314
329,0,0.9049403326828742
330,0,0.36728095841352115
331,1,0.6504813125708159
332,1,0.36728095841352115
333,0,0.36728095841352115
334,0,0.36728095841352115
335,1,0.36728095841352115
336,1,0.3832250106045592
337,0,0.6833233483368516
338,1,0.8184160678664941
339,1,0.7935342077765145
340,1,0.36728095841352115
341,1,0.7102162197044873
342,1,0.36728095841352115
343,1,0.6322105344870214
344,0,0.36728095841352115
345,0,0.36728095841352115
346,1,0.8586537335803132
347,1,0.5845936802624071
348,0,0.6943148807366109
349,0,0.7935024692136776
350,1,0.36770556961048007
351,1,0.36728095841352115
352,1,0.801161499361891
353,0,0.36728095841352115
354,1,0.6977430358739991
355,1,0.36728095841352115
356,0,0.36728095841352115
357,0,0.36728095841352115
358,0,0.7279189123958184
359,1,0.5571366444086001
360,0,0.38740842432894346
361,0,0.36728095841352115
362,1,0.36728095841352115
363,1,0.36728095841352115
364,1,0.36728095841352115
365,1,0.36728095841352115
366,0,0.36728095841352115
367,0,0.36728095841352115
368,0,0.36728095841352115
369,1,0.36728095841352115
370,0,0.3984634031563865
371,0,0.25837694611518475
372,0,0.36728095841352115
373,1,0.36728095841352115
374,1,0.36728095841352115
375,0,0.36728095841352115
376,1,0.36728095841352115
377,0,0.36728095841352115
378,0,0.5564382194321915
379,1,0.668037722827366
380,0,0.7298746156751141
381,1,0.36728095841352115
382,1,0.36728095841352115
383,1,0.5907608048656385
384,1,0.6749013867216503
385,0,0.36728095841352115
386,1,0.5349728070496647
387,0,0.7102421964312992
388,1,0.5850224052243448
389,0,0.6211594580205045
390,1,0.36728095841352115
391,0,0.36728095841352115
392,1,0.5375586154933918
393,0,0.42338166240466607
394,0,0.37965008163496805
395,1,0.4799944016838295
396,0,0.36770556961048007
397,1,0.36090248763991867
398,1,0.6185550590195752
399,0,0.6557708629274468
400,0,0.36728095841352115
401,0,0.5369657244239084
402,0,0.36728095841352115
403,0,0.36728095841352115
404,1,0.8873088692378152
405,1,0.36728095841352115
406,0,0.36728095841352115
407,1,0.6229406174153389
408,0,0.36728095841352115
409,0,0.36728095841352115
410,1,0.8191165222237735
411,0,0.7782388981091013
412,1,0.6163460667841836
413,1,0.36728095841352115
414,1,0.7852259974162418
415,0,0.36728095841352115
416,0,0.369478879942607
417,1,0.8198803763872886
418,0,0.4866676567749197
419,1,0.42214717174150707
420,0,0.444240334721998
421,0,0.36728095841352115
422,0,0.6275836581547184
423,0,0.36728095841352115
424,1,0.9543787785585712
425,1,0.8485729459378775
426,1,0.6042668937915939
427,0,0.743100252387004
428,1,0.313349952302826
429,1,0.36728095841352115
430,0,0.43610767588219884
431,1,0.6595265676691949
432,1,0.36728095841352115
433,0,0.47836243501266756
434,1,0.5563973782801392
435,1,0.4387602408959452
436,0,0.38188939835275054
437,0,0.3237881043109478
438,1,0.5626606895459566
439,0,0.6789119714624003
440,1,0.7601083111626921
441,1,0.36728095841352115
442,0,0.36728095841352115
443,0,0.5990211636109863
444,0,0.36770556961048007
445,0,0.36728095841352115
446,0,0.740623994227321
447,0,0.8685105080097271
448,0,0.36728095841352115
449,1,0.37647850254371684
450,0,0.36728095841352115
451,0,0.5972612255495279
452,0,0.7448792909795661
453,1,0.6045458225956666
454,1,0.5317990857922643
455,0,0.6235437245748969
456,1,0.43466924994356554
457,1,0.36728095841352115
458,1,0.6014257754468362
459,0,0.4504568391785412
460,0,0.36728095841352115
461,0,0.37965008163496805
462,1,0.36728095841352115
463,1,0.7832267927873243
464,0,0.5330031071399538
465,1,0.36728095841352115
466,1,0.36728095841352115
467,1,0.7903070068286987
468,0,0.4279525541553566
469,0,0.36728095841352115
470,1,0.36728095841352115
471,0,0.36728095841352115
472,0,0.36728095841352115
473,0,0.36728095841352115
474,0,0.31246041100159616
475,1,0.6372824395872722
476,0,0.36728095841352115
477,1,0.813322041485524
478,0,0.6750460266855717
479,0,0.36728095841352115
480,0,0.36770556961048007
481,1,0.3630009093001688
482,0,0.374475068594737
483,0,0.881841932480136
484,1,0.5183276324032913
485,1,0.6921637457042678
486,0,0.36728095841352115
487,0,0.36728095841352115
488,0,0.6062390330507648
489,0,0.36728095841352115
490,1,0.7513746257359252
491,1,0.42012232160298973
492,1,0.4788166534098324
493,0,0.36728095841352115
494,0,0.39434468643832105
495,0,0.36728095841352115
496,0,0.36728095841352115
497,1,0.36770556961048007
498,0,0.36728095841352115
499,1,0.7747610593787672
500,1,0.5204226817630275
501,1,0.7441505378247099
502,1,0.374475068594737
503,1,0.657720915852623
504,0,0.36728095841352115
505,0,0.36728095841352115
506,1,0.36728095841352115
507,1,0.37955413269275023
508,1,0.679649859639912
509,0,0.36728095841352115
510,0,0.36728095841352115
511,0,0.8003453911538764
512,1,0.716927437283662
513,1,0.7740103145481372
514,1,0.9142508785747976
515,0,0.36728095841352115
516,1,0.40313907185343917
517,1,0.7501290558430749
518,1,0.3988904265385639
519,0,0.690373698918466
520,0,0.36728095841352115
521,1,0.9702212746296415
522,1,0.42229824453803927
523,0,0.36728095841352115
524,1,0.36728095841352115
525,0,0.37445492589545676
526,0,0.36728095841352115
527,1,0.8640642971505396
528,1,0.36728095841352115
529,0,0.872186270937659
530,1,0.43046650350149446
531,0,0.36728095841352115
532,0,0.36770556961048007
533,0,0.36728095841352115
534,0,0.5856417390389572
535,0,0.7405900358844253
536,1,0.42331632122129914
537,0,0.36728095841352115
538,0,0.36728095841352115
539,0,0.4415922703655579
540,0,0.36728095841352115
541,0,0.49011993799580894
542,0,0.5478170779360818
543,0,0.36728095841352115
544,1,0.36728095841352115
545,0,0.36728095841352115
546,0,0.36728095841352115
547,0,0.36728095841352115
548,0,0.36728095841352115
549,0,0.7223503004809707
550,0,0.37965008163496805
551,1,0.6221326579247691
552,1,0.36728095841352115
553,1,0.36728095841352115
554,0,0.36728095841352115
555,1,0.6376320487827762
556,0,0.5409968664820337
557,0,0.36728095841352115
558,0,0.37112252072833424
559,1,0.36770556961048007
560,0,0.36728095841352115
561,1,0.49304511199018647
562,0,0.36728095841352115
563,0,0.36770556961048007
564,0,0.4937123214194083
565,0,0.6928357523558417
566,0,0.36770556961048007
567,0,0.36728095841352115
568,1,0.8700581154344874
569,1,0.7776007597173534
570,0,0.36728095841352115
571,0,0.36728095841352115
572,1,0.36728095841352115
573,1,0.39269458182776573
574,1,0.533594945377323
575,1,0.956862623870548
576,1,0.7834708021451219
577,1,0.8757607261504867
578,0,0.8038504402859595
579,1,0.36728095841352115
580,1,0.6665506666943991
581,1,0.36770556961048007
582,1,0.8476918121449836
583,0,0.36728095841352115
584,0,0.36728095841352115
585,0,0.4086401855267057
586,0,0.36728095841352115
587,0,0.6580479189957441
588,0,0.5789802371789664
589,0,0.36728095841352115
590,0,0.36728095841352115
591,0,0.36728095841352115
592,1,0.36728095841352115
593,0,0.374475068594737
594,0,0.7595986577899877
595,1,0.36728095841352115
596,1,0.36728095841352115
597,0,0.36728095841352115
598,1,0.7681937316438603
599,0,0.36728095841352115
600,0,0.9055243844539632
601,1,0.6043407412951444
602,0,0.65957117732745
603,0,0.36728095841352115
604,0,0.4041950873592245
605,0,0.48735468710654906
606,0,0.7076459993776368
607,1,0.35858997561254946
608,1,0.8189585789355831
609,0,0.36728095841352115
610,1,0.40369905389706734
611,0,0.36728095841352115
612,0,0.38579682328952764
613,0,0.36728095841352115
614,0,0.36728095841352115
615,1,0.36728095841352115
616,1,0.5250376623212305
617,0,0.36728095841352115
618,0,0.33211942379829185
619,0,0.36728095841352115
620,0,0.36728095841352115
621,1,0.8166389306529145
622,0,0.36770556961048007
623,1,0.36728095841352115
624,0,0.8632912147928677
625,0,0.34407795014693066
626,0,0.36728095841352115
627,0,0.36728095841352115
628,0,0.36770556961048007
629,0,0.39515949641291553
630,1,0.7267896743342139
631,1,0.841663782560151
632,0,0.6876108108541373
633,0,0.36728095841352115
634,1,0.6590798649558667
635,1,0.36728095841352115
636,1,0.6256578405196913
637,1,0.6528878018236158
638,1,0.36728095841352115
639,0,0.40611307849009687
640,0,0.6427259151719794
641,1,0.8032673699338945
642,1,0.5273736313248552
643,0,0.5639979806786066
644,0,0.36728095841352115
645,0,0.7494204198181927
646,1,0.4688414326666061
647,1,0.6837332589497397
648,0,0.4662460598627794
649,1,0.36728095841352115
650,0,0.36770556961048007
651,0,0.36728095841352115
652,0,0.8960063764729603
653,1,0.36728095841352115
654,0,0.36728095841352115
655,0,0.36728095841352115
656,0,0.36728095841352115
657,0,0.36728095841352115
658,0,0.6186975832691122
659,1,0.3792854651343156
660,0,0.36728095841352115
661,0,0.36728095841352115
662,0,0.36728095841352115
663,0,0.36770556961048007
664,1,0.36728095841352115
665,0,0.36728095841352115
666,1,0.8332353085988472
667,1,0.6892151557056445
668,0,0.36770556961048007
669,0,0.47953510943978267
670,0,0.36728095841352115
671,0,0.36728095841352115
672,0,0.36728095841352115
673,0,0.36728095841352115
674,1,0.5914156321831948
675,1,0.5290690378838533
676,0,0.36728095841352115
677,1,0.36940276376785497
678,0,0.3345958110031495
679,0,0.36728095841352115
680,0,0.36728095841352115
681,1,0.6091523423868518
682,0,0.585950848050291
683,1,0.36728095841352115
684,0,0.49692668717386884
685,1,0.5352064808717436
686,1,0.36728095841352115
687,1,0.3845261823064336
688,0,0.7551352770953987
689,0,0.36728095841352115
690,1,0.9075069535848231
691,1,0.5179232453369981
692,1,0.48668333662858726
693,0,0.36728095841352115
694,0,0.36728095841352115
695,1,0.41603813423960706
696,1,0.36728095841352115
697,1,0.7329253902417817
698,0,0.36728095841352115
699,0,0.6262391261792037
700,0,0.36728095841352115
701,1,0.7443529715190665
702,1,0.5791234596059668
703,1,0.6882269253173283
704,1,0.6757066537184307
705,1,0.7367671103569922
706,0,0.36728095841352115
707,1,0.4915457937082036
708,1,0.8492295530920387
709,0,0.36728095841352115
710,0,0.38730219666532345
711,0,0.36728095841352115
712,1,0.36728095841352115
713,0,0.36728095841352115
714,0,0.36728095841352115
715,1,0.36728095841352115
716,1,0.36728095841352115
717,0,0.36728095841352115
718,1,0.7914916370755002
719,0,0.36728095841352115
720,0,0.36728095841352115
721,0,0.7355163393785105
722,1,0.8257763272872893
723,1,0.41766923728581407
724,0,0.36728095841352115
725,1,0.7463179128790817
726,0,0.37965008163496805
727,0,0.36728095841352115
728,0,0.39802476378069646
729,1,0.8706229196893258
730,0,0.36728095841352115
731,1,0.6684864250982223
732,1,0.7675550934662368
733,0,0.36728095841352115
734,1,0.8570592433385655
735,0,0.8427809869459907
736,0,0.3789457833882829
737,1,0.36728095841352115
738,1,0.9091188337139204
739,1,0.536987478619315
740,0,0.36728095841352115
741,0,0.45867317622401993
742,1,0.36728095841352115
743,1,0.8188515399316356
744,1,0.36728095841352115
745,0,0.36728095841352115
746,1,0.6473650113478788
747,0,0.36728095841352115
748,0,0.3357983311121335
749,0,0.36728095841352115
750,0,0.36728095841352115
751,1,0.5685655509439719
752,0,0.4452583179841011
753,0,0.36728095841352115
754,0,0.36728095841352115
755,0,0.4245435827263884
756,1,0.49653316373493867
757,0,0.36728095841352115
758,0,0.5620836605118005
759,0,0.36728095841352115
760,0,0.36728095841352115
761,0,0.5224023857262483
762,0,0.36728095841352115
763,1,0.7468771250240854
764,0,0.36728095841352115
765,0,0.36728095841352115
766,1,0.684975390257525
767,0,0.36728095841352115
768,1,0.36728095841352115
769,0,0.36728095841352115
770,0,0.46208991810885774
771,0,0.36728095841352115
772,1,0.36728095841352115
773,1,0.8202991482053058
774,1,0.36728095841352115
775,1,0.36728095841352115
776,1,0.6655988912810218
777,0,0.5456019027962702
778,1,0.7284069758386493
779,1,0.8775277940489141
780,1,0.4344547181586199
781,0,0.36728095841352115
782,0,0.36770556961048007
783,1,0.36728095841352115
784,0,0.4415922703655579
785,1,0.6336921378240107
786,0,0.6365344284256821
787,0,0.36728095841352115
788,0,0.37965008163496805
789,0,0.36728095841352115
790,0,0.36728095841352115
791,1,0.36728095841352115
792,0,0.36728095841352115
793,1,0.7551651815425063
794,1,0.8183044729287208
795,1,0.36728095841352115
796,1,0.487886522897785
797,0,0.38597393557995957
798,1,0.8810329609387336
799,0,0.3993078191082449
800,0,0.5863932804752033
801,0,0.36728095841352115
802,1,0.4387602408959452
803,0,0.36728095841352115
804,0,0.36728095841352115
805,0,0.5561116113371855
806,0,0.8675605576098776
807,1,0.8290394645303951
808,0,0.36728095841352115
809,1,0.592329856119472
810,0,0.5630771016326068
811,0,0.374475068594737
812,1,0.760280047259804
813,1,0.49533809754853914
814,0,0.8727293344351467
815,0,0.36728095841352115
816,0,0.37327857043729235
817,0,0.36728095841352115
818,1,0.8964968921846252
819,1,0.36728095841352115
820,0,0.7088295016766969
821,0,0.5166432354805962
822,1,0.36728095841352115
823,0,0.36728095841352115
824,1,0.3856066619174683
825,1,0.717788512549454
826,1,0.4658768746266099
827,0,0.7206435901979777
828,1,0.6858730016545956
829,0,0.48217345786563337
830,1,0.7004394959005789
831,0,0.30693965108021526
832,1,0.36728095841352115
833,1,0.36728095841352115
834,0,0.36770556961048007
835,1,0.36728095841352115
836,0,0.7448294917959681
837,1,0.7609449030822595
838,1,0.42582949530602193
839,1,0.36728095841352115
840,1,0.7542992607381798
841,1,0.9176220662753936
842,1,0.5298159296942726
843,1,0.8776239293214745
844,1,0.4592116308346158
845,1,0.36728095841352115
846,0,0.8037581239648085
847,1,0.36728095841352115
848,0,0.7569756951000719
849,0,0.5393818657362043
850,1,0.36728095841352115
851,0,0.43148939914068535
852,1,0.36728095841352115
853,0,0.36728095841352115
854,1,0.3856066619174683
855,1,0.9354173162641678
856,0,0.4791384793319062
857,0,0.36770556961048007
858,0,0.36728095841352115
859,0,0.36728095841352115
860,0,0.6711078992136714
861,1,0.8834137326734036
862,1,0.36728095841352115
863,1,0.7847252330552202
864,1,0.7543976256647716
865,0,0.36728095841352115
866,0,0.36728095841352115
867,1,0.5261656007038188
868,0,0.36728095841352115
869,1,0.9448071406209257
870,0,0.36728095841352115
871,1,0.3845083675372871
872,1,0.7998075708984749
873,0,0.7560490957138665
874,1,0.43118743223760936
875,0,0.36728095841352115
876,0,0.3931088319568632
877,0,0.36728095841352115
878,0,0.36728095841352115
879,1,0.862365613190652
880,0,0.43050380249256487
881,1,0.4712718822865927
882,0,0.36728095841352115
883,1,0.586802262829626
884,0,0.36728095841352115
885,0,0.5802888583268111
886,0,0.36728095841352115
887,0,0.40871955870569115
888,0,0.36728095841352115
889,0,0.39300942489121754
890,1,0.36728095841352115
891,0,0.36728095841352115
892,0,0.36728095841352115
893,0,0.36728095841352115
894,0,0.36728095841352115
895,0,0.36728095841352115
896,0,0.36728095841352115
897,1,0.782452948414741
898,1,0.36728095841352115
899,0,0.7826038340121945
900,0,0.4217655305770257
901,0,0.36728095841352115
902,1,0.36728095841352115
903,1,0.9225872770195773
904,0,0.6949620456557644
905,0,0.36728095841352115
906,0,0.36728095841352115
907,0,0.36728095841352115
908,1,0.723130875010125
909,1,0.6702578198239031
910,1,0.5424076685321909
911,1,0.8035200692719178
912,0,0.36728095841352115
913,0,0.36728095841352115
914,1,0.7920467894531644
915,0,0.36770556961048007
916,0,0.36728095841352115
917,0,0.36728095841352115
918,0,0.36770556961048007
919,0,0.6720374599676506
920,0,0.36808107418771624
921,0,0.36728095841352115
922,0,0.8243814823377276
923,1,0.3691977778758511
924,1,0.36728095841352115
925,0,0.36728095841352115
926,1,0.36728095841352115
927,0,0.5829396350437248
928,0,0.6528683251332459
929,0,0.36728095841352115
930,1,0.36728095841352115
931,1,0.4957577559880253
932,1,0.36728095841352115
933,1,0.39684821940636383
934,1,0.4422264031696363
935,1,0.49850667501648943
936,0,0.36770556961048007
937,0,0.36728095841352115
938,0,0.3886027604555758
939,1,0.9298055045333453
940,1,0.8774925591029223
941,1,0.4307074475007033
942,1,0.7104863102571866
943,1,0.8848125354313594
944,1,0.36728095841352115
945,1,0.6173599282880343
946,0,0.4756294018969036
947,1,0.7041415506369252
948,1,0.6111554221739706
949,0,0.6346571170862888
950,1,0.36728095841352115
951,0,0.36728095841352115
952,1,0.7357387899525967
953,0,0.36728095841352115
954,0,0.36728095841352115
955,1,0.36728095841352115
956,0,0.36728095841352115
957,0,0.3617588248726312
958,0,0.36728095841352115
959,0,0.36728095841352115
960,1,0.36268893610935726
961,0,0.36728095841352115
962,1,0.36728095841352115
963,0,0.36728095841352115
964,1,0.5415748376090509
965,1,0.5967671854551287
966,1,0.3723812869970662
967,1,0.8718220053484954
968,0,0.4576043933426052
969,1,0.42848585451666243
970,0,0.36728095841352115
971,0,0.36728095841352115
972,1,0.7072550061930701
973,1,0.5939998068639897
974,1,0.36728095841352115
975,0,0.36728095841352115
976,1,0.6684810964941877
977,1,0.5732129095586996
978,1,0.4750440530395241
979,1,0.8498011694202899
980,1,0.36728095841352115
981,0,0.36728095841352115
982,0,0.9014629407347733
983,1,0.7322232623853415
984,0,0.36728095841352115
985,0,0.38116112776213085
986,1,0.8258803643492874
987,0,0.374475068594737
988,1,0.7001305486387924
989,0,0.37965008163496805
990,1,0.36728095841352115
991,0,0.36728095841352115
992,1,0.5433345413496145
993,0,0.906614449056199
994,0,0.36728095841352115
995,1,0.36728095841352115
996,1,0.36728095841352115
997,1,0.7359811038561366
998,1,0.36728095841352115
999,1,0.5840618846123984
1000,1,0.6676208498760057
1001,0,0.5153121719456095
1002,1,0.8038809283480192
1003,1,0.36728095841352115
1004,0,0.36728095841352115
1005,0,0.5001702317238396
1006,0,0.36728095841352115
1007,1,0.6263181152203722
1008,0,0.7632041992505495
1009,0,0.36728095841352115
1010,0,0.36418642785814814
1011,0,0.36728095841352115
1012,0,0.6877127658744605
1013,0,0.36728095841352115
1014,1,0.4571083744571582
1015,1,0.36728095841352115
1016,0,0.36728095841352115
1017,1,0.36728095841352115
1018,0,0.35079320234689426
1019,0,0.36728095841352115
1020,0,0.4415922703655579
1021,1,0.9011878096371502
1022,0,0.36728095841352115
1023,0,0.44042083552206157
1024,1,0.37965008163496805
1025,0,0.36728095841352115
1026,0,0.36728095841352115
1027,0,0.5366312494745805
1028,1,0.6494296046868653
1029,0,0.36728095841352115
1030,0,0.36728095841352115
1031,0,0.4722333201156804
1032,1,0.3619790895681268
1033,0,0.36728095841352115
1034,0,0.38516592002368766
1035,0,0.3852446617825382
1036,0,0.36728095841352115
1037,1,0.5607709516149937
1038,1,0.44430805028507825
1039,1,0.36728095841352115
1040,1,0.36728095841352115
1041,0,0.3706204266663027
1042,0,0.9156219167134673
1043,0,0.406719846599085
1044,0,0.42833990941321853
1045,1,0.6906380789419738
1046,1,0.6023776459865465
1047,0,0.3675001266013121
1048,1,0.8792376630845612
1049,0,0.36728095841352115
1050,0,0.36728095841352115
1051,1,0.36728095841352115
1052,0,0.36728095841352115
1053,1,0.4910493161763211
1054,1,0.9301242965129624
1055,1,0.36728095841352115
1056,1,0.862063961096662
1057,0,0.436980244936794
1058,1,0.8886363187204763
1059,1,0.36728095841352115
1060,1,0.7939567394514538
1061,1,0.49897184982351495
1062,1,0.47708201934519406
1063,0,0.8602289049909926
1064,1,0.8621431260436073
1065,1,0.90590844376956
1066,1,0.7120503611123116
1067,0,0.36728095841352115
1068,0,0.36728095841352115
1069,1,0.36728095841352115
1070,1,0.9377410192611398
1071,0,0.36770556961048007
1072,1,0.36728095841352115
