,Actual,Prediction
317,0,0.639765198037257
318,1,0.8533010600510599
319,0,0.5999088534444572
320,0,0.7667650517248714
321,0,0.3479456027326011
322,1,0.3479456027326011
323,1,0.3479456027326011
324,1,0.6755645718660419
325,0,0.3479456027326011
326,0,0.8663442003258182
327,0,0.3479456027326011
328,0,0.4463861918525231
329,1,0.6461528098019969
330,0,0.3479456027326011
331,1,0.6661235361645578
332,0,0.43247699726743855
333,1,0.6536420711641299
334,1,0.8494722638472636
335,0,0.3479456027326011
336,1,0.5735742245585513
337,0,0.3479456027326011
338,1,0.3479456027326011
339,0,0.462457696624224
340,1,0.7683644925336099
341,1,0.929935176751353
342,1,0.7836331168831169
343,0,0.3479456027326011
344,1,0.7103153725359606
345,1,0.6286401286621878
346,1,0.3479456027326011
347,0,0.3479456027326011
348,0,0.3479456027326011
349,1,0.6851767676767675
350,0,0.6749621077451959
351,1,0.7650139117418527
352,0,0.3479456027326011
353,0,0.6627799769674769
354,1,0.3479456027326011
355,1,0.20343904536009802
356,1,0.3479456027326011
357,1,0.5682404366359476
358,1,0.6021114415555209
359,1,0.7230752344061168
360,0,0.4654032952341779
361,0,0.6637609514668336
362,1,0.42453077394311933
363,0,0.3479456027326011
364,0,0.3479456027326011
365,0,0.48000044144452053
366,0,0.3479456027326011
367,0,0.3479456027326011
368,0,0.4631365303153247
369,1,0.6040606097334037
370,0,0.7247382617382618
371,1,0.605736241463215
372,1,0.4729376151669109
373,1,0.746839701964702
374,1,0.3479456027326011
375,0,0.3479456027326011
376,0,0.12425875676610967
377,1,0.7180077271584624
378,1,0.7380560220008745
379,1,0.5888401357629298
380,1,0.6124989683519096
381,1,0.6103363140127847
382,1,0.3479456027326011
383,1,0.6914956936338512
384,1,0.3479456027326011
385,0,0.3479456027326011
386,0,0.3479456027326011
387,0,0.01721114996114996
388,0,0.3479456027326011
389,0,0.5265032606282605
390,1,0.3479456027326011
391,0,0.3479456027326011
392,0,0.3479456027326011
393,1,0.3479456027326011
394,1,0.7867847279354631
395,0,0.3479456027326011
396,0,0.8410085955710954
397,0,0.01880952380952381
398,1,0.4581822023578988
399,0,0.3479456027326011
400,1,0.3479456027326011
401,1,0.3479456027326011
402,0,0.7252473498723501
403,1,0.5989264022011702
404,1,0.920684919247419
405,0,0.3479456027326011
406,1,0.39671249735576125
407,1,0.3479456027326011
408,0,0.3479456027326011
409,0,0.6845842433710082
410,0,0.3479456027326011
411,1,0.4768753514717137
412,0,0.5600434243455423
413,1,0.3479456027326011
414,1,0.3479456027326011
415,1,0.3479456027326011
416,1,0.4549207189868954
417,0,0.01595238095238095
418,0,0.08920197809729535
419,1,0.3479456027326011
420,0,0.3479456027326011
421,1,0.3479456027326011
422,1,0.7265898191720556
423,0,0.013452380952380952
424,0,0.45107932345432344
425,1,0.3479456027326011
426,0,0.3479456027326011
427,0,0.050494897646213434
428,0,0.6760541498620058
429,0,0.20776127497373625
430,0,0.3479456027326011
431,0,0.3479456027326011
432,1,0.6324547837568348
433,0,0.5715177461427461
434,0,0.3479456027326011
435,1,0.7960362748491617
436,0,0.3479456027326011
437,0,0.3479456027326011
438,1,0.6690083716091842
439,0,0.0027142857142857147
440,1,0.6393147963147964
441,1,0.8210443722943723
442,0,0.3479456027326011
443,0,0.583025653924791
444,0,0.3479456027326011
445,0,0.3479456027326011
446,0,0.3479456027326011
447,0,0.7037714989259105
448,1,0.3479456027326011
449,1,0.4699855448773792
450,1,0.6892451923076922
451,0,0.3479456027326011
452,0,0.7500712204462203
453,0,0.5962330907396697
454,0,0.3479456027326011
455,0,0.3479456027326011
456,1,0.3479456027326011
457,0,0.5864774532742799
458,1,0.3479456027326011
459,1,0.3479456027326011
460,1,0.3479456027326011
461,1,0.9028866411366411
462,0,0.7810807142204207
463,0,0.3479456027326011
464,0,0.20833418338197757
465,0,0.671224341018459
466,0,0.3479456027326011
467,1,0.3479456027326011
468,0,0.8943743478743477
469,1,0.3704357611342908
470,0,0.5200507494956023
471,0,0.5013200090243434
472,1,0.417849775697299
473,1,0.7894944813957971
474,0,0.3479456027326011
475,0,0.5959541916416918
476,0,0.3479456027326011
477,0,0.3479456027326011
478,1,0.3479456027326011
479,1,0.6340318855980623
480,1,0.3479456027326011
481,1,0.3479456027326011
482,0,0.07221200301839047
483,0,0.3479456027326011
484,0,0.3479456027326011
485,0,0.3479456027326011
486,1,0.3479456027326011
487,1,0.6034505201111239
488,1,0.7383831585081582
489,1,0.4775949037632474
490,1,0.7092167428160078
491,1,0.7573474908304628
492,0,0.3479456027326011
493,0,0.3479456027326011
494,1,0.6302066120154357
495,1,0.552260556243722
496,1,0.6029326429289665
497,0,0.6089795164630689
498,0,0.12090195446034051
499,0,0.552995467394924
500,0,0.612135035286351
501,0,0.3479456027326011
502,0,0.5169028430719608
503,0,0.3479456027326011
504,1,0.3479456027326011
505,1,0.5353544593082468
506,1,0.3479456027326011
507,1,0.3479456027326011
508,1,0.7334737415362419
509,1,0.3479456027326011
510,0,0.3479456027326011
511,1,0.8220362345987349
512,0,0.7073675948234773
513,0,0.5331872242115954
514,0,0.784152715340215
515,0,0.7049348845598845
516,1,0.5261877750517455
517,0,0.6743698830409359
518,0,0.3479456027326011
519,1,0.5273861485736484
520,0,0.3479456027326011
521,1,0.9418756521256523
522,1,0.7337258574758576
523,1,0.3479456027326011
524,0,0.3479456027326011
525,1,0.5670680671667516
526,1,0.6944343891187934
527,0,0.5308376476464711
528,1,0.6656414835164839
529,0,0.03988143310937428
530,1,0.3479456027326011
531,1,0.7099233544233539
532,0,0.3479456027326011
533,1,0.7151486797516207
534,1,0.7838710790843139
535,1,0.640162782478959
536,1,0.6042765604278763
537,0,0.3479456027326011
538,1,0.5842736507773272
539,0,0.3479456027326011
540,0,0.8688077587187492
541,1,0.3479456027326011
542,1,0.6833278555594731
543,0,0.3479456027326011
544,0,0.3479456027326011
545,0,0.3479456027326011
546,0,0.609558621933622
547,1,0.3874233066340265
548,0,0.3479456027326011
549,1,0.7628198468198465
550,0,0.3479456027326011
551,1,0.6118814622769732
552,1,0.3479456027326011
553,0,0.15293158271467092
554,1,0.749079340185958
555,1,0.8943743478743477
556,0,0.721142529855765
557,0,0.453790940311838
558,1,0.3479456027326011
559,1,0.8844974192474189
560,0,0.7786538322788323
561,0,0.3479456027326011
562,0,0.32649650562286014
563,0,0.6949583092561032
564,1,0.45790395051714716
565,1,0.6588781103442483
566,0,0.3479456027326011
567,0,0.3479456027326011
568,1,0.60178447614477
569,0,0.4856021233668293
570,1,0.8559935308929114
571,0,0.3479456027326011
572,0,0.012805104617604616
573,0,0.3479456027326011
574,0,0.3479456027326011
575,0,0.3479456027326011
576,0,0.3479456027326011
577,1,0.3479456027326011
578,1,0.6837340021090021
579,0,0.3479456027326011
580,1,0.7161740065490065
581,1,0.3479456027326011
582,1,0.3479456027326011
583,0,0.42657895615306624
584,0,0.3479456027326011
585,0,0.3479456027326011
586,1,0.7163826741069386
587,0,0.3479456027326011
588,0,0.3479456027326011
589,0,0.2347843393550366
590,1,0.7518394938394938
591,0,0.3479456027326011
592,1,0.7085006590631591
593,0,0.3479456027326011
594,0,0.3479456027326011
595,0,0.6564052911723863
596,1,0.3479456027326011
597,1,0.3479456027326011
598,1,0.6513631160506158
599,1,0.6746068931068935
600,0,0.7114371220025248
601,1,0.3479456027326011
602,1,0.3479456027326011
603,1,0.3479456027326011
604,1,0.6877391289051505
605,1,0.5283552866552091
606,1,0.6909584973849676
607,0,0.7889739959902496
608,0,0.7380831305132775
609,0,0.3479456027326011
610,1,0.4365908833813249
611,1,0.6510831774219932
612,0,0.24066833667278714
613,0,0.3479456027326011
614,0,0.3479456027326011
615,1,0.19447655326699442
616,0,0.3479456027326011
617,0,0.48680794076924117
618,0,0.3479456027326011
619,1,0.5404941655566657
620,0,0.3479456027326011
621,0,0.3479456027326011
622,1,0.3479456027326011
623,1,0.3479456027326011
624,1,0.5453486891935035
625,0,0.3479456027326011
626,1,0.8562041569541567
627,0,0.3500120598713864
628,0,0.48555819359851604
629,1,0.6417688196306619
630,0,0.3479456027326011
631,1,0.6507098269377682
632,1,0.3479456027326011
633,1,0.766844815723492
634,1,0.7325294733860906
635,1,0.6487713120213118
636,1,0.874206154956155
637,0,0.7164664106318519
638,1,0.8121731576172366
639,0,0.3479456027326011
640,1,0.7456376956376957
641,1,0.3479456027326011
642,1,0.7420186006803651
643,1,0.3479456027326011
644,1,0.3479456027326011
645,0,0.3479456027326011
646,1,0.7870472652347652
647,0,0.3479456027326011
648,0,0.7190097179866918
649,0,0.2347843393550366
650,0,0.3479456027326011
651,0,0.851502879065379
652,0,0.5440131637153693
653,0,0.055118674260427575
654,0,0.7094853141569475
655,0,0.3479456027326011
656,1,0.344129713724528
657,1,0.5644735493264907
658,0,0.6364872137200119
659,0,0.3479456027326011
660,0,0.6141688998136366
661,1,0.6093585760644582
662,1,0.6951173534068269
663,0,0.4063913265956611
664,0,0.3479456027326011
665,0,0.7405653227491462
666,1,0.5569635418546024
667,0,0.3479456027326011
668,1,0.7461773201213994
669,1,0.3479456027326011
670,0,0.3479456027326011
671,0,0.3479456027326011
672,0,0.3479456027326011
673,0,0.3479456027326011
674,0,0.5554677512030455
675,0,0.7217569652569651
676,0,0.3479456027326011
677,0,0.7441920217939956
678,0,0.6848130869818173
679,1,0.3479456027326011
680,1,0.5963344233381
681,1,0.8212672148113321
682,1,0.9018566494779726
683,1,0.835308386058386
684,1,0.7888910702300796
685,0,0.3479456027326011
686,0,0.2347843393550366
687,0,0.3479456027326011
688,0,0.3479456027326011
689,0,0.785690056567959
690,1,0.3479456027326011
691,0,0.3479456027326011
692,0,0.3479456027326011
693,0,0.3479456027326011
694,0,0.42999067273340913
695,0,0.3479456027326011
696,0,0.18305533192297896
697,1,0.3479456027326011
698,0,0.2165475986575058
699,0,0.3479456027326011
700,0,0.3479456027326011
701,1,0.6383541425894369
702,1,0.2913706276308833
703,1,0.6865942570859366
704,0,0.7212291013724839
705,1,0.3479456027326011
706,1,0.790275092962593
707,1,0.6761326633892424
708,1,0.3479456027326011
709,0,0.3479456027326011
710,0,0.3479456027326011
711,1,0.6102985707103354
712,1,0.5261365285041757
713,1,0.3479456027326011
714,0,0.5384472533185767
715,0,0.3479456027326011
716,0,0.3479456027326011
717,0,0.3479456027326011
718,0,0.3479456027326011
719,1,0.6417935266487897
720,1,0.3479456027326011
721,0,0.6420767692275043
722,0,0.3479456027326011
723,0,0.3479456027326011
724,1,0.4393810383802644
725,0,0.7268849688458892
726,1,0.62291074041207
727,1,0.7696378278584161
728,1,0.7187178159817479
729,0,0.26780781430471834
730,0,0.3479456027326011
731,0,0.3479456027326011
732,0,0.3479456027326011
733,1,0.6873337312197603
734,1,0.7213663615795969
735,1,0.7997157009657007
736,1,0.4961724687421284
737,0,0.657279863669182
738,0,0.3479456027326011
739,0,0.3479456027326011
740,0,0.2165475986575058
741,0,0.3479456027326011
742,1,0.5325322451241571
743,1,0.8939880328005327
744,1,0.4699855448773792
745,0,0.6670208304767123
746,0,0.8660128869238775
747,0,0.5641651306322191
748,0,0.3479456027326011
749,0,0.3479456027326011
750,0,0.7593620129870132
751,1,0.7142538225663226
752,0,0.699796398046398
753,0,0.7357397382029732
754,0,0.6142305594732066
755,1,0.3479456027326011
756,0,0.3479456027326011
757,1,0.3479456027326011
758,0,0.5828137546577948
759,0,0.3479456027326011
760,1,0.6803169338831109
761,1,0.3479456027326011
762,0,0.3479456027326011
763,1,0.3479456027326011
764,0,0.3479456027326011
765,1,0.5985957469817764
766,0,0.3479456027326011
767,1,0.6497060064118889
768,1,0.4094348498723497
769,0,0.2548280638632256
770,0,0.3479456027326011
771,1,0.6606573761206114
772,0,0.3479456027326011
773,1,0.3479456027326011
774,1,0.6781548133239312
775,0,0.3479456027326011
776,1,0.3479456027326011
777,0,0.859765656728892
778,0,0.3479456027326011
779,0,0.20743688662129064
780,1,0.629490967774056
781,0,0.3193329157908794
782,1,0.7709025210900211
783,0,0.3479456027326011
784,0,0.3479456027326011
785,0,0.12090195446034051
786,0,0.5811776919116314
787,1,0.859561037818391
788,0,0.3479456027326011
789,1,0.69114155982906
790,0,0.48680794076924117
791,0,0.5820520884129629
792,0,0.3479456027326011
793,1,0.6872528949808363
794,1,0.6358212135087135
795,1,0.3479456027326011
796,1,0.3479456027326011
797,1,0.4121217799835633
798,1,0.5175775980555393
799,1,0.3716684111425211
800,0,0.3479456027326011
801,1,0.3479456027326011
802,1,0.5826185799494626
803,1,0.3479456027326011
804,0,0.3479456027326011
805,0,0.3479456027326011
806,0,0.773620186701843
807,1,0.3479456027326011
808,0,0.6779414474414476
809,0,0.3479456027326011
810,1,0.8591031777862658
811,0,0.4561592879944272
812,0,0.3479456027326011
813,1,0.6896231732878405
814,0,0.45415312970053684
815,1,0.5350645310283186
816,0,0.5293998787160552
817,1,0.3479456027326011
818,1,0.7325331057831056
819,1,0.8878792437138024
820,0,0.3479456027326011
821,0,0.4027213590073497
822,0,0.3479456027326011
823,0,0.8252253183907596
824,0,0.3479456027326011
825,1,0.6038425753168399
826,1,0.6030187675886204
827,1,0.3479456027326011
828,1,0.6261547498554078
829,1,0.9100729825729822
830,0,0.3479456027326011
831,0,0.3479456027326011
832,0,0.15905922547524715
833,1,0.3479456027326011
834,1,0.4040648897390241
835,0,0.3479456027326011
836,0,0.3035920291336145
837,1,0.7857153124653125
838,0,0.6695911102786102
839,1,0.3479456027326011
840,1,0.3479456027326011
841,0,0.3479456027326011
842,1,0.7419161887948654
843,0,0.3479456027326011
844,0,0.3479456027326011
845,1,0.5345300167668589
846,1,0.922848692973693
847,1,0.5714784779928453
848,1,0.6459473394252807
849,0,0.3479456027326011
850,1,0.571314021139679
851,1,0.8547647907647906
852,0,0.3479456027326011
853,1,0.8532929064399656
854,1,0.8164297622312325
855,1,0.2913706276308833
856,0,0.8363616434734851
857,0,0.5565573870573871
858,0,0.3479456027326011
859,0,0.3027500585835994
860,0,0.5011328414232827
861,0,0.81697450068851
862,1,0.2165475986575058
863,0,0.013764411027568918
864,0,0.7653827908202908
865,0,0.3479456027326011
866,1,0.5944654092897124
867,0,0.3479456027326011
868,1,0.5841242882934059
869,0,0.3479456027326011
870,1,0.6134961570292454
871,0,0.008941558441558441
872,1,0.6075744149641208
873,1,0.4331590132536507
874,1,0.6011955132286015
875,1,0.5266448320556291
876,1,0.3479456027326011
877,0,0.7564831287993052
878,1,0.6410977572264336
879,1,0.8208383067955443
880,0,0.3479456027326011
881,0,0.3479456027326011
882,0,0.042777625152625155
883,1,0.3479456027326011
884,1,0.3479456027326011
885,1,0.652719337443602
886,0,0.4012251803494064
887,1,0.746011289020577
888,1,0.6964309995559995
889,0,0.5701471983898454
890,1,0.60757205988456
891,0,0.3149389156441134
892,0,0.3479456027326011
893,0,0.3479456027326011
894,0,0.3479456027326011
895,1,0.7373386119599354
896,0,0.5627182054057052
897,1,0.3479456027326011
898,0,0.3479456027326011
899,1,0.5897414614324442
900,1,0.7054870407370408
901,1,0.666910900094917
902,0,0.8201180486180487
903,0,0.18652920296750558
904,0,0.3479456027326011
905,0,0.7800768675768674
906,1,0.7078146200205023
907,1,0.6788988442113442
908,1,0.7198530913530915
909,1,0.6765750181191359
910,0,0.2347843393550366
911,0,0.595173775402307
912,0,0.3479456027326011
913,1,0.6110592324342323
914,1,0.5294184912309912
915,0,0.3479456027326011
916,0,0.4332966008879322
917,0,0.3479456027326011
918,1,0.5861748784840889
919,1,0.7321985413322488
920,1,0.8828953268953269
921,1,0.40120454929201066
922,1,0.8255519411144411
923,1,0.8017261553805674
924,1,0.3479456027326011
925,1,0.9396883671883671
926,0,0.3479456027326011
927,1,0.752872405780494
928,1,0.8101430236430237
929,1,0.33572791424262016
930,1,0.5640128070458953
931,1,0.5883927849111674
932,1,0.7538142711047128
933,1,0.7989878579023316
934,1,0.3479456027326011
935,1,0.6191264214586584
936,1,0.3479456027326011
937,0,0.23978951144060626
938,1,0.42817904138345336
939,1,0.3479456027326011
940,0,0.3479456027326011
941,0,0.3301442552545494
942,1,0.4395632613645384
943,1,0.6981415875790874
944,0,0.3479456027326011
945,0,0.3479456027326011
946,0,0.7325271276925688
947,0,0.3479456027326011
948,1,0.3479456027326011
949,1,0.3479456027326011
950,0,0.3479456027326011
951,1,0.5607229506604504
952,1,0.8241765526140528
953,1,0.3479456027326011
954,1,0.6243011495298645
955,0,0.0056490264121843055
956,0,0.3479456027326011
957,1,0.6891441454787042
958,0,0.3479456027326011
959,0,0.883151875901876
960,1,0.6852345611904436
961,0,0.3479456027326011
962,0,0.3479456027326011
963,1,0.8190555714710128
964,1,0.7543543800970268
965,1,0.5267815142373967
966,1,0.6193520690910396
967,1,0.7485735465514877
968,1,0.3479456027326011
969,0,0.3479456027326011
970,1,0.6221426692072977
971,0,0.3479456027326011
972,1,0.3479456027326011
973,0,0.2209331859660807
974,1,0.6811722756088078
975,1,0.7858852813852814
976,0,0.3479456027326011
977,0,0.3479456027326011
978,1,0.42505476220975474
979,1,0.6889952667946089
980,0,0.3479456027326011
981,1,0.6785561587105705
982,0,0.74711858544792
983,0,0.7210304694445564
984,0,0.51554952226566
985,0,0.3479456027326011
986,1,0.7943532439782436
987,0,0.7976095016095015
988,1,0.6303363303363304
989,0,0.3479456027326011
990,1,0.49988375358731413
991,1,0.6489382055619185
992,1,0.8080878627091864
993,0,0.3479456027326011
994,1,0.7296727727037323
995,0,0.3479456027326011
996,1,0.6710515477169886
997,0,0.7386071852983617
998,1,0.3479456027326011
999,1,0.5157615984806386
1000,1,0.791624684740784
1001,0,0.3479456027326011
1002,1,0.3479456027326011
1003,1,0.3479456027326011
1004,0,0.561483966517509
1005,1,0.6340661972831089
1006,0,0.5437682233487187
1007,0,0.3479456027326011
1008,1,0.3479456027326011
1009,0,0.3479456027326011
1010,0,0.050494897646213434
1011,0,0.3479456027326011
1012,1,0.6246893106893108
1013,0,0.3479456027326011
1014,0,0.3479456027326011
1015,0,0.5409989512121866
1016,0,0.9363878060345452
1017,1,0.6706109250226896
1018,1,0.5266165298099845
1019,0,0.7452843626961276
1020,1,0.7669983349983349
1021,0,0.3479456027326011
1022,0,0.5821863188840742
1023,1,0.6874476646719293
1024,0,0.3479456027326011
1025,0,0.4951520703789935
1026,1,0.6539060975788915
1027,0,0.4613101450978687
1028,0,0.1502424581137816
1029,0,0.3479456027326011
1030,0,0.3479456027326011
1031,0,0.3479456027326011
1032,0,0.26780781430471834
1033,0,0.6592171606987786
1034,0,0.3479456027326011
1035,0,0.4463861918525231
1036,0,0.47585664612735074
1037,0,0.3479456027326011
1038,1,0.6623292128623013
1039,0,0.3479456027326011
1040,0,0.641303360446743
1041,0,0.3479456027326011
1042,1,0.3479456027326011
1043,0,0.6864901834276835
1044,1,0.6548103710015474
1045,1,0.47412357016478546
1046,0,0.5484129818947896
1047,1,0.3274453037717358
1048,0,0.3350295654087008
1049,0,0.3479456027326011
1050,1,0.632809187029001
1051,0,0.5547106178135593
1052,1,0.3479456027326011
1053,0,0.44053942840577853
1054,1,0.7567400993614225
1055,1,0.6613956882470815
1056,0,0.3479456027326011
1057,0,0.3479456027326011
1058,1,0.3479456027326011
1059,1,0.3479456027326011
1060,0,0.578900516150516
1061,0,0.3479456027326011
1062,0,0.7529972894752308
1063,0,0.8592779347845135
1064,1,0.3479456027326011
1065,1,0.6253480904200719
1066,1,0.5188659951159947
1067,1,0.7373125624375626
1068,1,0.3479456027326011
1069,0,0.3479456027326011
1070,1,0.3479456027326011
1071,1,0.7307896686646685
1072,1,0.6368940781440781
1073,0,0.3479456027326011
