,prediction,actual,id
68,0.4317029220779218,True,6223749
69,0.6794702380952381,True,6606784
70,0.5863035714285713,True,6587241
71,0.6489404761904765,True,6086787
72,0.43979870129870124,True,3602619
73,0.04545454545454548,True,2318742
74,0.25667857142857153,True,6455448
75,0.6254940476190477,True,6187999
76,0.6093869047619047,True,6505651
77,0.07076948051948043,True,6475436
78,0.6305952380952382,True,6427788
79,0.2936612554112553,True,6385247
80,0.37154761904761907,True,6340903
81,0.4904350649350649,True,6239380
82,0.6570654761904763,True,6236744
83,0.7039523809523813,True,5494987
84,0.6387862554112554,True,1792037
85,0.29102435064935067,True,5924857
86,0.6866904761904763,True,5947607
87,0.615232142857143,True,5941013
88,0.5452380952380953,True,5771220
89,0.3297142857142856,True,5411906
90,0.4381017316017317,True,5104588
91,0.31796428571428564,True,2950279
92,0.2790779220779222,True,5549911
93,0.3285183982683984,True,5569750
94,0.5135833333333335,True,5321798
95,0.2941493506493506,True,5555972
96,0.6497023809523813,True,5508645
97,0.4240952380952379,True,5499555
98,0.5976190476190476,True,5488160
99,0.6215833333333337,True,1524410
100,0.46185714285714285,True,5478522
101,0.3198511904761905,True,3688036
102,0.5551309523809522,True,4924378
103,0.20517316017316026,True,5395841
104,0.09719751082251087,True,5327208
105,0.6466071428571429,True,5312633
106,0.5478154761904762,True,2788362
107,0.40351839826839836,True,4686195
108,0.4494345238095238,True,5250975
109,0.3607456709956712,True,5243531
110,0.3650178571428571,True,5223765
111,0.3750963203463203,True,5207909
112,0.4204053030303029,True,5196907
113,0.29483982683982674,True,5193178
114,0.7025000000000001,True,3968386
115,0.3867797619047618,True,5175623
116,0.29638095238095225,True,2865204
117,0.7110059523809528,True,2747359
118,0.08554870129870132,True,5032434
119,0.3161450216450216,True,4782932
120,0.4957624458874458,True,1482265
121,0.1694415584415595,True,2777944
122,0.5862797619047622,True,905798
123,0.6645357142857143,True,4867029
124,0.5841428571428571,True,4708962
125,0.6527500000000002,True,4701658
126,0.6168630952380955,True,4585066
127,0.6636369047619052,True,4570212
128,0.49870292207792205,True,4488267
129,0.600875,True,4543142
130,0.6546250000000002,True,4523711
131,0.6118333333333336,True,4432017
132,0.19265800865800872,True,4338065
133,0.3268695887445887,True,2873035
134,0.5305238095238095,True,4268949
135,0.12215043290043287,True,4227662
136,0.703761904761905,True,4227877
137,0.2578571428571429,True,4187994
138,0.6730297619047617,True,4161293
139,0.6243571428571428,True,3841216
140,0.23941071428571425,True,4079142
141,0.6038511904761905,True,4063603
142,0.19847673160173168,True,3803789
143,0.593714285714286,True,4014604
144,0.1299112554112558,True,3964801
145,0.10154437229437231,True,3464785
146,0.6784047619047623,True,3858830
147,0.6001845238095236,True,3834246
148,0.7045416666666666,True,3818425
149,0.02426190476190477,True,3724936
150,0.5454047619047622,True,2794275
151,0.08304545454545453,True,3667286
152,0.39030411255411257,True,2553963
153,0.6815535714285716,True,3598979
154,0.6140238095238099,True,2724908
155,0.6502678571428575,True,2513495
156,0.5389404761904761,True,3537600
157,0.384827380952381,True,2063492
158,0.49551190476190493,True,2388884
159,0.023352272727272763,True,3514222
160,0.7083928571428574,True,3492065
161,0.34050649350649353,True,3361967
162,0.2466498917748919,True,3333180
163,0.44527435064935056,True,3344255
164,0.042887987012986996,True,3317682
165,0.34615043290043274,True,3284620
166,0.134680735930736,True,2973592
167,0.6357499999999999,True,2874213
168,0.522267857142857,True,3228531
169,0.1241412337662338,True,3195985
170,0.427405303030303,True,3170006
171,0.0710595238095238,True,3137317
172,0.16236904761904772,True,2982680
173,0.4814345238095239,True,2936645
174,0.6175838744588746,True,2907298
175,0.713404761904762,True,2871123
176,0.7157142857142859,True,2852203
177,0.516839285714286,True,1455429
178,0.6157321428571428,True,2790387
179,0.391702922077922,True,2756947
180,0.3205654761904762,True,2757089
181,0.5212738095238096,True,1683379
182,0.6140892857142857,True,2509218
183,0.6389404761904761,True,2082726
184,0.27659632034632037,True,2696359
185,0.6112678571428573,True,2689756
186,0.28346428571428567,True,2637226
187,0.29960227272727286,True,2628935
188,0.04686201298701298,True,2128610
189,0.29270887445887445,True,2522297
190,0.6104107142857145,True,2499607
191,0.5799588744588743,True,1965428
192,0.493452380952381,True,2405222
193,0.1600238095238096,True,2421685
194,0.6283571428571431,True,2404466
195,0.577464285714286,True,2296295
196,0.5890892857142858,True,2132724
197,0.6352976190476189,True,2146460
198,0.5566130952380952,True,2143548
199,0.07048051948051955,True,1349250
200,0.4955297619047619,True,1983615
201,0.6490059523809526,True,2062223
202,0.2945303030303032,True,2049556
203,0.6589166666666669,True,2039222
204,0.5877500000000002,True,1669102
205,0.5158214285714284,True,1966235
206,0.6719047619047623,True,1877206
207,0.5121433982683982,True,1867152
208,0.1736152597402598,True,1845693
209,0.6413988095238093,True,1455607
210,0.47637499999999977,True,1792412
211,0.5366856060606061,True,1745784
212,0.6033338744588741,True,1691317
213,0.341685064935065,True,1680615
214,0.6160714285714287,True,1613141
215,0.6375178571428571,True,1651030
216,0.6953035714285712,True,617643
217,0.5320178571428571,True,1589646
218,0.14882142857142863,True,1572636
219,0.6013035714285714,True,1573032
220,0.6068511904761906,True,1124321
221,0.6718392857142861,True,1564451
222,0.500619047619047,True,1548350
223,0.6084047619047621,True,1436194
224,0.3960330086580084,True,1426789
225,0.5175952380952381,True,1427840
226,0.1996672077922079,True,1029762
227,0.46661904761904743,True,1381040
228,0.20651190476190479,True,578678
229,0.4066369047619046,True,1128286
230,0.6252142857142859,True,1281272
231,0.637136904761905,True,1230735
232,0.6451011904761907,True,1227499
233,0.07022943722943721,True,725520
234,0.6153035714285716,True,734064
235,0.5370416666666668,True,1195708
236,0.5318993506493507,True,1191883
237,0.5667857142857141,True,1184758
238,0.6598988095238095,True,1169296
239,0.5896785714285717,True,1137771
240,0.3949821428571429,True,1119668
241,0.623696428571429,True,1114773
242,0.649672619047619,True,1100329
243,0.7230535714285719,True,1039083
244,0.820934523809524,True,1006572
245,0.5509583333333332,True,965698
246,0.30759523809523787,True,306915
247,0.4583273809523811,True,868583
248,0.6401130952380953,True,881586
249,0.1325551948051948,True,779314
250,0.7111309523809526,True,722705
251,0.7156011904761909,True,704670
252,0.20573701298701305,True,679909
253,0.4250714285714286,True,671210
254,0.4801845238095236,True,628673
255,0.5242683982683981,True,581568
256,0.4284226190476189,True,519601
257,0.08272619047619047,True,91707
258,0.5052916666666667,False,4039020
259,0.29623809523809524,False,8936569
260,0.22129870129870152,False,734907
261,0.5064285714285712,False,6902992
262,0.10191017316017323,False,4884500
263,0.10187500000000002,False,9215152
264,0.2705021645021645,False,2546637
265,0.10360768398268405,False,1556539
266,0.24051298701298834,False,4134334
267,0.43580411255411233,False,7921334
268,0.3844880952380951,False,9591403
269,0.14423647186147195,False,7267113
270,0.3274226190476191,False,1731044
271,0.232547619047619,False,839105
272,0.09929437229437232,False,1189825
273,0.6009653679653675,False,1168835
274,0.04545454545454548,False,4764169
275,0.5907499999999999,False,1280420
276,0.2269107142857142,False,7968666
277,0.1538652597402599,False,8295597
278,0.24051298701298834,False,5847658
279,0.29623809523809524,False,8936569
280,0.1450779220779223,False,4732256
281,0.09929437229437232,False,1189825
282,0.24428571428571424,False,9052589
283,0.29035119047619046,False,5108327
284,0.10588852813852821,False,4070137
285,0.0629366883116883,False,721385
286,0.4177267316017314,False,7780980
287,0.0008571428571428571,False,835609
288,0.26211147186147193,False,9174665
289,0.232547619047619,False,839105
290,0.45809523809523817,False,3119828
291,0.04545454545454548,False,5807527
292,0.5061309523809523,False,1282506
293,0.23399512987012996,False,8766412
294,0.04545454545454548,False,8772624
295,0.29623809523809524,False,8936569
296,0.43580411255411233,False,7921334
297,0.347758116883117,False,3347308
298,0.19188149350649358,False,4365898
299,0.04545454545454548,False,4613345
300,0.28749512987013026,False,3431019
301,0.19188149350649358,False,4365898
302,0.0629366883116883,False,721385
303,0.2261726190476191,False,7615466
304,0.17656168831168842,False,7804151
305,0.04545454545454548,False,4252056
306,0.16651785714285716,False,8353493
307,0.16296645021645023,False,2659713
308,0.19663203463203474,False,5297908
309,0.11838203463203464,False,6058704
310,0.25395346320346335,False,8707354
311,0.3685005411255411,False,1468506
312,0.057807359307359335,False,2818081
313,0.2413165584415588,False,5440247
314,0.10082413419913422,False,2607401
315,0.17581006493506504,False,2115661
316,0.10187500000000002,False,9215152
317,0.24051298701298834,False,5420412
318,0.07592045454545458,False,3363556
319,0.26652543290043296,False,7867174
320,0.43105411255411247,False,8727619
321,0.5423874458874457,False,9503535
322,0.3077683982683985,False,6791129
323,0.11916179653679668,False,8802916
324,0.2944410173160172,False,2835565
325,0.1398035714285716,False,6046997
326,0.5164172077922078,False,1102048
327,0.2631136363636364,False,9441888
328,0.17583008658008667,False,5830162
329,0.21568560606060633,False,5506649
330,0.29623809523809524,False,8936569
331,0.2960784632034633,False,5287687
332,0.2673322510822511,False,9173625
333,0.1398035714285716,False,6046997
334,0.5527083333333334,False,3168337
335,0.19391179653679658,False,5692269
336,0.6241964285714287,False,1865799
337,0.07592045454545458,False,3363556
338,0.19061309523809528,False,1286146
339,0.10593506493506495,False,5853346
340,0.17656168831168842,False,7804151
341,0.43580411255411233,False,7921334
342,0.5869523809523809,False,1984245
343,0.3799139610389611,False,709000
344,0.2691628787878788,False,4858250
345,0.15792911255411254,False,1407256
346,0.07557251082251082,False,1835132
347,0.1913279220779226,False,6656598
348,0.3580200216450217,False,9738587
349,0.12423214285714293,False,2846850
350,0.11099350649350653,False,4725377
351,0.2212570346320347,False,4571319
352,0.07307359307359304,False,8128820
353,0.12215043290043287,False,3758200
354,0.04545454545454548,False,4764169
355,0.10776948051948056,False,3472797
356,0.21284632034632053,False,1879337
357,0.232547619047619,False,839105
358,0.1535725108225108,False,5434093
359,0.47575270562770533,False,7020625
360,0.4281201298701298,False,3426731
361,0.10588852813852821,False,4070137
362,0.006011904761904761,False,3649908
363,0.2744182900432903,False,9377577
364,0.2337564935064935,False,599858
365,0.24051298701298834,False,3298410
366,0.2212570346320347,False,4571319
367,0.6446607142857143,False,2940631
368,0.04545454545454548,False,7236602
369,0.2673322510822511,False,9173625
370,0.3272213203463204,False,7767287
371,0.42025000000000007,False,7738804
372,0.3274226190476191,False,1731044
373,0.05897781385281383,False,8131705
374,0.07557251082251082,False,1835132
375,0.20287067099567124,False,4952449
376,0.24510768398268393,False,4803105
377,0.43863095238095245,False,4461204
378,0.2865000000000001,False,1739322
379,0.02426190476190477,False,4789671
380,0.6207981601731601,False,6708810
381,0.4177267316017314,False,7780980
382,0.24194047619047615,False,5673449
383,0.05897781385281383,False,8131705
384,0.28749512987013026,False,3431019
385,0.3291439393939395,False,1108391
386,0.5164172077922078,False,1102048
387,0.0979166666666667,False,5072901
388,0.19391179653679658,False,5692269
389,0.023630411255411262,False,5519759
390,0.6009653679653675,False,1168835
391,0.4383095238095237,False,2051142
392,0.3935714285714284,False,1751937
393,0.24051298701298834,False,4134334
394,0.10191017316017323,False,4884500
395,0.20040530303030327,False,3913781
396,0.47802435064935056,False,2067210
397,0.12450378787878787,False,1448747
398,0.1856168831168832,False,4449772
399,0.18204220779220795,False,9084457
400,0.4945833333333334,False,3738033
401,0.36783387445887433,False,7783965
402,0.22669696969696979,False,1838925
403,0.2551433982683982,False,7343299
404,0.5269880952380952,False,1188981
405,0.16296645021645023,False,2659713
406,0.17150649350649355,False,7067122
407,0.24051298701298834,False,5847658
408,0.42025000000000007,False,7738804
409,0.07681060606060611,False,9538107
410,0.2551433982683982,False,7343299
411,0.19188149350649358,False,4365898
412,0.16296645021645023,False,2659713
413,0.22729220779220785,False,6226733
414,0.006011904761904761,False,9614965
415,0.19391179653679658,False,5692269
416,0.40016179653679657,False,1207102
417,0.18204220779220795,False,9084457
418,0.09912662337662344,False,3138711
419,0.07776461038961038,False,4320785
420,0.25233441558441616,False,6873751
421,0.13061309523809528,False,1713213
422,0.21568560606060633,False,5506649
423,0.3215773809523811,False,350228
424,0.2973695887445889,False,3492657
425,0.12450378787878787,False,1448747
426,0.11593506493506499,False,4615674
427,0.10776948051948056,False,3472797
428,0.232818722943723,False,2928939
429,0.4234107142857145,False,6324238
430,0.6728333333333331,False,3725278
431,0.13504491341991348,False,4886034
432,0.25395346320346335,False,8707354
433,0.19391179653679658,False,5692269
434,0.26652543290043296,False,7867174
435,0.08159848484848485,False,3298891
436,0.19391179653679658,False,5692269
437,0.12450378787878787,False,1448747
438,0.26626028138528146,False,2858490
439,0.29363149350649353,False,4155348
440,0.057807359307359335,False,2818081
441,0.19061309523809528,False,1286146
442,0.32428138528138534,False,1776969
443,0.07136904761904762,False,5699126
444,0.1856168831168832,False,4449772
445,0.1535725108225108,False,5434093
446,0.6118338744588744,False,3201331
447,0.19856818181818195,False,1387625
448,0.1398035714285716,False,6046997
449,0.47575270562770533,False,7020625
450,0.35829220779220783,False,9744092
451,0.40016179653679657,False,1207102
452,0.31756655844155873,False,3780381
453,0.04545454545454548,False,9552702
454,0.4722743506493505,False,781520
455,0.24051298701298834,False,4134334
456,0.36633928571428576,False,1003282
457,0.21284632034632053,False,1879337
458,0.05897781385281383,False,8131705
459,0.6207981601731601,False,6708810
460,0.04545454545454548,False,3545647
461,0.23399512987012996,False,8766412
462,0.04545454545454548,False,7881295
463,0.232547619047619,False,839105
464,0.10437500000000002,False,2847079
465,0.3799139610389611,False,709000
466,0.27420292207792213,False,5515613
467,0.04545454545454548,False,5807527
468,0.12423214285714293,False,2846850
469,0.35828733766233767,False,5406999
470,0.05021103896103895,False,4812384
471,0.04545454545454548,False,7356860
472,0.15819264069264086,False,5717266
473,0.3313939393939397,False,3370797
474,0.059725108225108244,False,7660121
475,0.1920243506493508,False,8891360
476,0.2551433982683982,False,7343299
477,0.11994209956709961,False,2232682
478,0.11086309523809529,False,2794269
479,0.04545454545454548,False,9485845
480,0.1856168831168832,False,4449772
481,0.5337380952380952,False,5631328
482,0.03921158008658004,False,4776390
483,0.1204669913419914,False,1741291
484,0.04545454545454548,False,5807527
485,0.2328344155844163,False,4178391
486,0.21568560606060633,False,5506649
487,0.47575270562770533,False,7020625
488,0.20287067099567124,False,4952449
489,0.04545454545454548,False,6400408
490,0.4230784632034632,False,8713595
491,0.4843825757575758,False,7977339
492,0.10437500000000002,False,2847079
493,0.10437500000000002,False,2847079
494,0.1625129870129871,False,7235026
495,0.6689999999999998,False,4305050
496,0.17583008658008667,False,5830162
497,0.32910714285714293,False,1276254
498,0.5618214285714288,False,1416109
499,0.23857251082251135,False,6302028
500,0.37567857142857136,False,4105251
501,0.11351298701298707,False,2400234
502,0.35829220779220783,False,9744092
503,0.11838203463203464,False,6058704
504,0.07592045454545458,False,3363556
505,0.14922186147186153,False,121115
506,0.38249404761904743,False,3306270
507,0.11838203463203464,False,6058704
508,0.24051298701298834,False,5847658
509,0.39288690476190474,False,4393076
510,0.4722743506493505,False,781520
511,0.11593506493506499,False,4615674
512,0.5177272727272724,False,178914
513,0.35828733766233767,False,5406999
514,0.2691628787878788,False,4858250
515,0.6656130952380953,False,780107
