,Actual,Prediction
107,0,0.6892306166813946
108,0,0.3240387954247014
109,0,0.5254954883317098
110,1,0.7168296662470718
111,0,0.19419868641412344
112,0,0.11989200968160928
113,1,0.2804418092820404
114,0,0.6333372334211359
115,0,0.3240387954247014
116,0,0.2804418092820404
117,1,0.6915482569071354
118,1,0.6925046388530667
119,0,0.6458685706504294
120,1,0.65291555435679
121,1,0.7458318120883964
122,0,0.05591956483125551
123,1,0.42742864351510834
124,0,0.2804418092820404
125,0,0.6938168484114675
126,1,0.3950273732485153
127,1,0.8263346457189494
128,1,0.7806081157326024
129,1,0.4435241211804002
130,0,0.3043238011810908
131,1,0.5840738070939618
132,0,0.6066421727372732
133,0,0.6556879062774743
134,1,0.3393648161901994
135,0,0.14542094923490148
136,0,0.6597381010877453
137,0,0.3341471562031178
138,0,0.2964224741574418
139,1,0.6054876603996764
140,0,0.14542094923490148
141,0,0.20994109013244092
142,0,0.2964224741574418
143,0,0.3240387954247014
144,1,0.40531586031800737
145,1,0.6841525945986754
146,1,0.7217541292726015
147,0,0.6923146168514333
148,0,0.2179480836291021
149,1,0.5124540821385621
150,0,0.3642604114541034
151,1,0.6099150752107514
152,0,0.1810533699155389
153,1,0.5938085712778908
154,0,0.4491017879847034
155,0,0.2804418092820404
156,0,0.5930342384101914
157,1,0.7602670785034817
158,1,0.3393648161901994
159,1,0.7219042946576184
160,0,0.14542094923490148
161,0,0.4685215739907334
162,1,0.4435241211804002
163,0,0.5254954883317098
164,1,0.6479825858522013
165,0,0.14542094923490148
166,0,0.6781558364788317
167,1,0.3305523999347968
168,1,0.43417879624199146
169,0,0.2804418092820404
170,0,0.19599828867899535
171,0,0.19599828867899535
172,1,0.6054730093276035
173,0,0.42742864351510834
174,0,0.14542094923490148
175,0,0.4685215739907334
176,0,0.3282778688412123
177,0,0.11313708961676358
178,1,0.6986200952799685
179,0,0.2804418092820404
180,1,0.6526777108340666
181,0,0.6680706572551837
182,0,0.4685215739907334
183,0,0.6812472122952111
184,1,0.5971862013291803
185,0,0.3240387954247014
186,1,0.36717529531395354
187,0,0.5254954883317098
188,0,0.3158687486325365
189,0,0.7580922386232193
190,1,0.3282778688412123
191,1,0.3411345717657104
192,1,0.6749599273626413
193,0,0.4685215739907334
194,1,0.4089931968730193
195,0,0.6773923405274769
196,1,0.6239542371577887
197,1,0.6919260791269833
198,0,0.7923399085932299
199,1,0.3950273732485153
200,0,0.22681136920640516
201,1,0.3305523999347968
202,1,0.6650423122299987
203,1,0.3436691989369393
204,1,0.6267786646147318
205,0,0.40185647346664005
206,0,0.39066360411528855
207,0,0.4448434188191207
208,0,0.4089931968730193
209,1,0.4448434188191207
210,0,0.3411345717657104
211,1,0.3282778688412123
212,0,0.7867084543670478
213,1,0.40531586031800737
214,1,0.7295848996715771
215,0,0.7737496970888713
216,1,0.6703781586244932
217,1,0.7193257607945636
218,1,0.7281755804062316
219,1,0.4685215739907334
220,1,0.736467812866433
221,1,0.7245651339532617
222,1,0.4093292017053527
223,0,0.3411345717657104
224,0,0.4089931968730193
225,1,0.6246532361323345
226,0,0.26566002729255905
227,0,0.39404885709779264
228,1,0.477532807670702
229,1,0.4448434188191207
230,1,0.7462812336140943
231,0,0.5956951725300975
232,1,0.5737073505392123
233,1,0.3297737078886294
234,1,0.7277584058396908
235,0,0.4685215739907334
236,1,0.14542094923490148
237,0,0.6627565463859055
238,1,0.7438683261429833
239,0,0.14542094923490148
240,1,0.23078879794395918
241,1,0.5968372177020227
242,0,0.36717529531395354
243,1,0.3282778688412123
244,0,0.36717529531395354
245,1,0.5266825545529179
246,0,0.3297737078886294
247,0,0.14542094923490148
248,0,0.8174648759080532
249,0,0.17709921689046543
250,1,0.5868966559943805
251,0,0.115841903114705
252,1,0.3240387954247014
253,0,0.3473033671254583
254,0,0.16849307754477202
255,1,0.7212818006908032
256,1,0.6308593912679915
257,0,0.14542094923490148
258,1,0.7338424923945135
259,0,0.6596960160193265
260,0,0.3615391317694383
261,1,0.24630878832207617
262,0,0.041642912428824695
263,0,0.3411345717657104
264,0,0.6749865147731217
265,1,0.7497450865927121
266,0,0.6152356517297799
267,1,0.7453046331555728
268,0,0.6926337601770208
269,0,0.19599828867899535
270,0,0.24630878832207617
271,0,0.4448434188191207
272,1,0.36717529531395354
273,1,0.6228937858648592
274,0,0.6908482700089138
275,0,0.14542094923490148
276,1,0.43000046103496037
277,1,0.6641351420131558
278,1,0.5175707140637356
279,1,0.7903267465368508
280,1,0.8423297606150646
281,1,0.3305523999347968
282,0,0.3178457893924968
283,0,0.3950273732485153
284,1,0.6232035656005604
285,1,0.3393648161901994
286,0,0.2804418092820404
287,1,0.7005939416440018
288,1,0.11989200968160928
289,0,0.4448434188191207
290,1,0.7218390356620659
291,1,0.6795217672896736
292,0,0.4462784461227418
293,0,0.8081019051722171
294,1,0.4448434188191207
295,1,0.6839042355868012
296,1,0.4089931968730193
297,0,0.36717529531395354
298,1,0.5534869623608148
299,1,0.36717529531395354
300,1,0.7538544933400894
301,1,0.20994109013244092
302,1,0.617444545757403
303,1,0.6745681326952314
304,0,0.2964224741574418
305,0,0.39404885709779264
306,0,0.3411345717657104
307,1,0.7324616875213179
308,0,0.5254954883317098
309,1,0.36717529531395354
310,0,0.14542094923490148
311,0,0.3240387954247014
312,1,0.6765254852585139
313,0,0.3240387954247014
314,0,0.14542094923490148
315,0,0.4089931968730193
316,0,0.6711077653859999
317,0,0.19850867994269086
318,0,0.7466243850726074
319,0,0.3240387954247014
320,0,0.3393648161901994
321,1,0.5907500575742732
322,1,0.6271241443988409
323,1,0.6043010160850859
324,0,0.3411345717657104
325,1,0.6697778819595324
326,0,0.5048282765825839
327,0,0.5175707140637356
328,1,0.5935875440024607
329,1,0.6432136156186431
330,1,0.29313567368230725
331,0,0.43173620539528884
332,0,0.14382656391126392
333,0,0.5175707140637356
334,0,0.36717529531395354
335,1,0.5346840519021947
336,0,0.3240387954247014
337,1,0.5662844969268506
338,0,0.7239379737343863
339,1,0.71923612194057
340,0,0.12440657405626117
341,1,0.7045900578502728
342,1,0.6810285045183662
343,1,0.45020816838829886
344,0,0.3414024508481174
345,0,0.1577273426959781
346,0,0.6724666447500792
347,1,0.4685215739907334
348,1,0.3393648161901994
349,0,0.7711655863306448
350,0,0.3436691989369393
351,1,0.36006908276727034
352,1,0.8158528529392771
353,0,0.14542094923490148
354,1,0.2824363809374593
355,0,0.7560759695438989
356,1,0.6907856573837501
357,1,0.7468099731187984
358,0,0.14542094923490148
359,1,0.7260660186276625
360,1,0.41090506458719434
361,1,0.3043238011810908
362,1,0.39629964482270663
363,1,0.3240387954247014
364,1,0.6467437374623486
365,0,0.2804418092820404
366,0,0.06505416755725285
367,1,0.12440657405626117
368,0,0.690277901712053
369,0,0.4089931968730193
370,1,0.7094269432398544
371,0,0.2756531635054699
372,0,0.20994109013244092
373,1,0.6910699270743987
374,0,0.3393648161901994
375,1,0.710951148013804
376,0,0.3411345717657104
377,1,0.3525028459030476
378,1,0.7595656453829427
379,1,0.6128449416397311
380,1,0.7157980103339402
381,1,0.4106722899471761
382,0,0.3043238011810908
383,0,0.7410403883405979
384,1,0.7917898488050771
385,1,0.5657128361650477
386,1,0.746533729109152
387,1,0.5950190574718172
388,0,0.14542094923490148
389,0,0.7224795217991357
390,0,0.23989438281780498
391,1,0.6445075602743376
392,1,0.7593057363073755
393,1,0.6703747727206738
394,1,0.2586611311350312
395,1,0.661433738267664
396,0,0.8106251128754124
397,1,0.7856728287973374
398,0,0.3393648161901994
399,0,0.6430072385180249
400,1,0.6215835089056982
401,0,0.7684149461431568
402,0,0.5904227259219411
403,1,0.6594422692019881
404,1,0.3043238011810908
405,0,0.7179190256765647
406,0,0.20994109013244092
407,0,0.3473033671254583
408,0,0.3615391317694383
409,1,0.6181577496559204
410,1,0.40531586031800737
411,0,0.4685215739907334
412,0,0.23332067075490204
413,0,0.39404885709779264
414,0,0.14542094923490148
415,0,0.3305523999347968
416,0,0.5175707140637356
417,1,0.7935180430334426
418,1,0.311653254789843
419,0,0.25761444639376163
420,0,0.3393648161901994
421,1,0.42543276274440495
422,1,0.7741100857459235
423,0,0.39404885709779264
424,1,0.569996647308625
425,1,0.14542094923490148
426,0,0.5302183861943636
427,1,0.41546240056236017
428,1,0.7081129403792745
429,0,0.3297737078886294
430,1,0.5562810785659522
431,0,0.3577139098052973
432,0,0.4089931968730193
433,0,0.3043238011810908
434,0,0.2051156741502372
435,0,0.7630818938265933
436,0,0.3260654962051162
437,1,0.5841489739937193
438,0,0.36717529531395354
439,1,0.7398629002134016
440,1,0.7880357570153556
441,0,0.13188127594737695
442,0,0.4685215739907334
443,0,0.2224022036848429
444,1,0.3282778688412123
445,1,0.286901282418026
446,1,0.6134542155545103
447,1,0.1997748417143514
448,1,0.4089931968730193
449,1,0.8193541264450017
450,1,0.2964224741574418
451,0,0.2804418092820404
452,0,0.3473033671254583
453,1,0.7773062879898757
454,1,0.36717529531395354
455,0,0.40531586031800737
456,0,0.2804418092820404
457,0,0.783420469455049
458,0,0.3212353591898748
459,0,0.6392987011398429
460,1,0.8006716927611863
461,0,0.40531586031800737
462,0,0.3240387954247014
463,0,0.3240387954247014
464,1,0.2824363809374593
465,1,0.6572321319046844
466,1,0.3297737078886294
467,1,0.7481244408699965
468,0,0.3240387954247014
469,0,0.19985832521386368
470,1,0.712038698413969
471,0,0.6763111940632176
472,0,0.6131010760375256
473,0,0.3043238011810908
474,0,0.14542094923490148
475,1,0.4257221491068091
476,1,0.6328964482906276
477,0,0.3393648161901994
478,0,0.3282778688412123
479,1,0.7177974999981349
480,0,0.2246776610139904
481,0,0.11989200968160928
482,0,0.2804418092820404
483,1,0.45422363293708373
484,0,0.2804418092820404
485,0,0.03346988176571898
486,0,0.3393648161901994
487,0,0.2804418092820404
488,1,0.6374253439937115
489,0,0.12440657405626117
490,1,0.8786495550276053
491,1,0.6312054783882501
492,0,0.2452692977651499
493,0,0.4824125736935669
494,0,0.11771055633761046
495,0,0.42742864351510834
496,1,0.6496093494144063
497,1,0.2102923989374122
498,1,0.6981150478881527
499,1,0.3174850069261949
500,1,0.3282778688412123
501,0,0.3010441660965709
502,1,0.42736115813589265
503,0,0.23989438281780498
504,1,0.2804418092820404
505,0,0.6285323377602872
506,0,0.3444534370431368
507,0,0.5254954883317098
508,0,0.40531586031800737
509,0,0.23405548181234667
510,0,0.4089931968730193
511,0,0.3393648161901994
512,0,0.2637180851648214
513,1,0.31850486625284824
514,0,0.36717529531395354
515,0,0.2102923989374122
516,0,0.27039949840661714
517,1,0.7081479657465058
518,1,0.6637997494748609
519,0,0.36717529531395354
520,1,0.7322516587292612
521,1,0.44799004415937577
522,1,0.7355391627060203
523,1,0.44561082305970606
524,1,0.3282778688412123
525,0,0.4557182408934831
526,1,0.58091331312099
527,1,0.3953705892122379
528,1,0.3297737078886294
529,0,0.3305523999347968
530,0,0.4448434188191207
531,0,0.5175707140637356
532,1,0.3393648161901994
533,0,0.23605226888576605
534,0,0.5254954883317098
535,1,0.7472307636220863
536,1,0.5918957915797803
537,1,0.5254954883317098
538,0,0.3473033671254583
539,1,0.3240387954247014
540,1,0.6162038792128041
541,1,0.6174501110091715
542,1,0.3297737078886294
543,0,0.19599828867899535
544,1,0.5526869328076631
545,1,0.32229652658765084
546,0,0.6222135023059003
547,0,0.3240387954247014
548,0,0.795160947906039
549,1,0.559659075795979
550,0,0.5331100467112458
551,0,0.36717529531395354
552,1,0.39404885709779264
553,0,0.3043238011810908
554,0,0.7465163711007454
555,1,0.745362050271634
556,1,0.6700657367297198
557,0,0.4089931968730193
558,1,0.8517281898851777
559,0,0.3305523999347968
560,0,0.14139694201992667
561,0,0.14542094923490148
562,1,0.39894413187286815
563,0,0.3950273732485153
564,0,0.3043238011810908
565,1,0.6714597242963349
566,0,0.3240387954247014
567,0,0.4946426557838384
568,0,0.2102923989374122
569,0,0.1782499470975691
570,0,0.2804418092820404
571,0,0.10521506198933304
572,1,0.734676194063642
573,1,0.8110121258854878
574,0,0.7669412718120633
575,0,0.4089931968730193
576,0,0.13525011069031784
577,0,0.6346882357197982
578,1,0.6067153602064476
579,0,0.115841903114705
580,1,0.46766434688460323
581,1,0.6464600168477845
582,1,0.7092387482119507
583,1,0.6995562029531182
584,0,0.3393648161901994
585,1,0.7339360550176239
586,1,0.6139193337094637
587,1,0.8021130832608039
588,1,0.3069710294424187
589,0,0.3861518023736694
590,1,0.6884755198686906
591,0,0.6749704032534232
592,1,0.5236926567899352
593,0,0.5414603239091321
594,0,0.3534435801149647
595,0,0.3393648161901994
596,0,0.3240387954247014
597,1,0.648074930568998
598,0,0.40531586031800737
599,1,0.6445513562048483
600,0,0.30810477403135966
601,0,0.20994109013244092
602,0,0.30311405980615647
603,1,0.4448434188191207
604,1,0.20994109013244092
605,0,0.3297737078886294
606,1,0.3950273732485153
607,1,0.7160333719837554
608,0,0.377482533946163
609,0,0.7049503926182361
610,0,0.4685215739907334
611,0,0.4448434188191207
612,1,0.3305523999347968
613,1,0.3393648161901994
614,1,0.7364493601368152
615,0,0.4787547806161172
616,0,0.6357812909899145
617,0,0.16089403839743002
618,0,0.5391431639058769
619,0,0.3411345717657104
620,1,0.7613404475697088
621,1,0.8150252203443457
622,1,0.6181384664821402
623,0,0.4685215739907334
624,0,0.6059528872049904
625,0,0.6412712573833828
626,1,0.4685215739907334
627,0,0.46766434688460323
628,0,0.7962030544209945
629,0,0.15606284506474127
630,1,0.7537226142119872
631,0,0.2804418092820404
632,1,0.4685215739907334
633,1,0.7033801737198376
634,0,0.4237251474969969
635,1,0.3393648161901994
636,0,0.36717529531395354
637,0,0.6913826309825943
638,1,0.31292289413572016
639,0,0.3393648161901994
640,0,0.3393648161901994
641,0,0.731263314212015
642,0,0.421141225590278
643,1,0.6700419216577835
644,0,0.3297737078886294
645,0,0.67148984388758
646,0,0.3240387954247014
647,1,0.3473033671254583
648,0,0.2804418092820404
649,1,0.40531586031800737
650,1,0.6146201726345979
651,0,0.6683163174497571
652,1,0.48704496750128307
653,0,0.7586131237608699
654,1,0.3305523999347968
655,1,0.3305523999347968
656,1,0.40531586031800737
657,0,0.4685215739907334
658,0,0.3240387954247014
659,0,0.41086926868365886
660,1,0.7775794931032158
661,0,0.24630878832207617
662,0,0.3305523999347968
663,1,0.7023287016517616
664,0,0.3615391317694383
665,1,0.50845978569014
666,0,0.19599828867899535
667,0,0.3282778688412123
668,1,0.49177050350333706
669,1,0.7148464557875985
670,1,0.66005345204438
671,1,0.7899216636152343
672,0,0.3100624702185552
673,1,0.748913688821612
674,0,0.4692649086106124
675,1,0.8084821356558954
676,0,0.6585160613606407
677,1,0.5866637499080791
678,1,0.7381908714123827
679,1,0.37447672872833215
680,0,0.7561365562321803
681,0,0.31154376939840206
682,0,0.05446081505180921
683,0,0.4148866924767352
684,0,0.3335421891654895
685,0,0.3950273732485153
686,1,0.6958307799797825
687,1,0.6970800563397678
688,0,0.19599828867899535
689,0,0.7576413731600969
690,0,0.50845978569014
691,0,0.12440657405626117
692,1,0.5276777701715961
693,1,0.5676853106124583
694,0,0.39404885709779264
695,0,0.3004765100825582
696,0,0.3240387954247014
697,0,0.36717529531395354
698,0,0.6722085718295351
699,1,0.7437654383358376
700,0,0.3043238011810908
701,0,0.3950273732485153
702,0,0.7412056679863379
703,1,0.40531586031800737
704,1,0.3950273732485153
705,1,0.39404885709779264
706,1,0.3294912734790185
707,1,0.8232612645749778
708,0,0.5254954883317098
709,1,0.7873981164854179
710,1,0.7036635327532522
711,0,0.14542094923490148
712,1,0.6638693120403939
713,0,0.42742864351510834
714,0,0.3887350269720087
715,0,0.4089931968730193
716,1,0.57203821709586
717,0,0.2804418092820404
718,0,0.4159989460314896
719,0,0.14542094923490148
720,0,0.22233372061174778
721,0,0.2804418092820404
722,0,0.29440924607270147
723,1,0.3134587700740562
724,1,0.6358754325161534
725,0,0.652513271923996
726,1,0.7336015743197413
727,0,0.4776043546320058
728,0,0.3043238011810908
729,1,0.7188086159429499
730,1,0.7235605115486208
731,1,0.6310112816477836
732,0,0.3393648161901994
733,1,0.7162461255689682
734,0,0.14542094923490148
735,0,0.7963237507455041
736,1,0.14542094923490148
737,0,0.3043238011810908
738,0,0.18550122547232992
739,1,0.6211842472271247
740,0,0.1474354743272218
741,0,0.0756596136387487
742,1,0.3305523999347968
743,1,0.3282778688412123
744,1,0.7164303112105793
745,1,0.5728507534073662
746,1,0.3240387954247014
747,1,0.3282778688412123
748,0,0.6344314872203789
749,1,0.7483204204118126
750,1,0.5517057962383805
751,0,0.7164570726453428
752,1,0.40408924357515863
753,1,0.5175707140637356
754,1,0.14542094923490148
755,1,0.3305523999347968
756,0,0.7465861919465732
757,0,0.4093292017053527
758,0,0.4089931968730193
759,1,0.6856048651504613
760,0,0.5175707140637356
761,1,0.4147230903354295
762,1,0.594824634988212
763,1,0.4089931968730193
764,1,0.7106570058397478
765,1,0.7352668910629877
766,0,0.15349161872136785
767,0,0.3240387954247014
768,0,0.36717529531395354
769,1,0.6697638682874882
770,0,0.5358377043477731
771,0,0.7114841625762739
772,1,0.6883641193856779
773,1,0.23989438281780498
774,1,0.3525028459030476
775,1,0.85229800488218
776,1,0.5819220826314923
777,1,0.704220140161654
778,0,0.10172498348447563
779,0,0.6160980237426849
780,1,0.6027499024961983
781,0,0.19599828867899535
782,1,0.42903633794910767
783,1,0.50845978569014
784,0,0.14542094923490148
785,0,0.4093292017053527
786,0,0.2804418092820404
787,1,0.6462055351429196
788,1,0.46766434688460323
789,1,0.6462833932218203
790,0,0.5825132957499215
791,0,0.1084213305495173
792,0,0.3305523999347968
793,0,0.4347070569904881
794,1,0.673007948808992
795,1,0.6983900532978095
796,1,0.6803620938072856
797,1,0.761762498372141
798,1,0.7782879997538269
799,1,0.5149089250734155
800,0,0.7934402522304522
801,0,0.6815062865819435
802,0,0.4685215739907334
803,1,0.3436691989369393
804,1,0.7988405510521752
805,0,0.7687598941207383
806,0,0.3305523999347968
807,0,0.3297737078886294
808,0,0.3043238011810908
809,1,0.21073506749875112
810,1,0.7282455324583033
811,1,0.7352472352396672
812,1,0.6950906357532793
813,0,0.31725367153855816
814,1,0.5254954883317098
815,1,0.6740980286779606
816,0,0.36717529531395354
817,1,0.865762909547148
818,0,0.5262102203661762
819,1,0.5022929578833932
820,1,0.5423408823058669
821,1,0.7310205724772785
822,1,0.42440466577632996
823,0,0.36717529531395354
824,1,0.6869682296912686
825,0,0.14542094923490148
826,1,0.7593315433765144
827,0,0.8236017233772722
828,0,0.2824363809374593
829,0,0.7685475143697319
830,0,0.767231454038493
831,1,0.5184181798669242
832,0,0.7268680782387225
833,1,0.42742864351510834
834,0,0.2655218370304361
835,0,0.36717529531395354
836,1,0.3282778688412123
837,1,0.561054750018175
838,1,0.7663174380188674
839,0,0.20994109013244092
840,1,0.549621231618253
841,0,0.36717529531395354
842,1,0.4384217079338847
843,1,0.7841041743755945
844,0,0.115841903114705
845,0,0.36717529531395354
846,1,0.6389845872882792
847,1,0.4089931968730193
848,0,0.15748187665112348
849,1,0.115841903114705
850,1,0.73413839904185
851,0,0.5841559602633969
852,1,0.5024285580283824
853,1,0.3393648161901994
854,0,0.36717529531395354
855,0,0.6991919680433821
856,1,0.7921305209063497
857,1,0.5175707140637356
858,1,0.6044355172413756
859,0,0.5041622043441961
860,1,0.30929049043486
861,0,0.3282778688412123
862,0,0.2824363809374593
863,1,0.7238775365481694
864,1,0.6142418018100415
865,0,0.2964224741574418
866,0,0.5646498817875436
867,0,0.3297737078886294
868,1,0.75111187838439
869,1,0.3282778688412123
870,1,0.4685215739907334
871,0,0.3473033671254583
872,1,0.6810563791285585
873,1,0.7384259485889525
874,1,0.8751466356070678
875,1,0.3393648161901994
876,1,0.5824238903403405
877,1,0.38566761220346224
878,1,0.650999310901094
879,1,0.4448434188191207
880,0,0.5471020345371208
881,1,0.5986873885491447
882,1,0.47972191734222464
883,0,0.2804418092820404
884,0,0.39404885709779264
885,0,0.3473033671254583
886,1,0.7447906843971193
887,0,0.5175707140637356
888,1,0.8414243945895072
889,0,0.3240387954247014
890,0,0.3950273732485153
891,0,0.2804418092820404
892,0,0.2824363809374593
893,1,0.6672471579282125
894,1,0.5265040862791659
895,1,0.6639206984156789
896,1,0.2824363809374593
897,0,0.3282778688412123
898,0,0.4089931968730193
899,0,0.3240387954247014
900,0,0.115841903114705
901,0,0.1749665528705249
902,0,0.4792591451049544
903,0,0.4191162523240352
904,1,0.4269461684238747
905,0,0.36717529531395354
906,1,0.6892810772740995
907,1,0.8483785856712087
908,1,0.6546260957433024
909,1,0.7527054255229518
910,1,0.4767959094399471
911,1,0.5614135226504113
912,0,0.2804418092820404
913,0,0.17733516776022853
914,0,0.724230697204138
915,1,0.5914851534192611
916,0,0.4089931968730193
917,1,0.3282778688412123
918,0,0.5564115621029476
919,0,0.40531586031800737
920,1,0.42742864351510834
921,0,0.5719689834172222
922,1,0.5195728619143609
923,0,0.6527718484565215
924,0,0.5789118867901761
925,1,0.7310969933343275
926,0,0.40531586031800737
927,1,0.7976619928524156
928,1,0.50845978569014
929,1,0.32444938371644655
930,0,0.2082402374108239
931,1,0.39404885709779264
932,1,0.7140829286743454
933,1,0.7807298414286875
934,0,0.7648001205426647
935,0,0.4435241211804002
936,0,0.4089931968730193
937,1,0.6002454000119254
938,0,0.4798368592073705
939,0,0.29648519487659464
940,0,0.36717529531395354
941,0,0.14542094923490148
942,1,0.4089931968730193
943,1,0.7605569153537456
944,0,0.42742864351510834
945,1,0.4803133780478045
946,0,0.6736670519148844
947,1,0.7430270449610674
948,0,0.40531586031800737
949,0,0.5289494096384013
950,1,0.3240387954247014
951,0,0.3736618782984051
952,1,0.4089931968730193
953,1,0.40531586031800737
954,0,0.4105989911249789
955,1,0.7063055705077471
956,1,0.7956365700933483
957,1,0.22124800391482732
958,1,0.3525028459030476
959,1,0.40531586031800737
960,0,0.2804418092820404
961,0,0.3950273732485153
962,1,0.6568001190497104
963,0,0.5957513688198309
964,0,0.2804418092820404
965,0,0.2650180349941535
966,1,0.7257610292455413
967,0,0.11998194317343432
968,1,0.6039595208221242
969,1,0.3473033671254583
970,1,0.6780152745705285
971,0,0.3950273732485153
972,1,0.6973032788979474
973,0,0.08418026100870024
974,1,0.491104403848942
975,1,0.781111697757639
976,0,0.2964224741574418
977,0,0.5964954087642785
978,0,0.6498960187643683
979,1,0.49685369221444053
980,1,0.4685215739907334
981,1,0.7952070014598317
982,1,0.7985358590405034
983,1,0.7370303021380369
984,0,0.39404885709779264
985,0,0.5804529903276603
986,1,0.4685215739907334
987,0,0.6850906998409334
988,1,0.8107226849221527
989,0,0.5074771839613252
990,1,0.2804418092820404
991,1,0.637645721523705
992,1,0.742370490070282
993,0,0.3297737078886294
994,1,0.3282778688412123
995,1,0.6459400674232648
996,0,0.3297737078886294
997,0,0.39404885709779264
998,0,0.41872403858794355
999,1,0.2784836758782801
1000,1,0.5836487706471221
1001,1,0.6319943168791625
1002,1,0.6602015124453041
1003,0,0.6167301406587269
1004,0,0.4448434188191207
1005,0,0.3240387954247014
1006,1,0.6942850317402579
1007,1,0.8550653657474225
1008,1,0.7164052886711606
1009,1,0.32425685066818927
1010,0,0.2986566820834449
1011,1,0.4089931968730193
1012,0,0.33484835472543845
1013,1,0.7419165597727774
1014,0,0.3393648161901994
1015,1,0.5580029922246483
1016,1,0.8163416801195134
1017,0,0.42029933407554915
1018,0,0.3297737078886294
1019,0,0.36717529531395354
1020,0,0.10440674002455946
1021,1,0.7561743785683823
1022,0,0.14542094923490148
1023,0,0.3393648161901994
1024,1,0.42742864351510834
1025,1,0.5254954883317098
1026,0,0.783959708968275
1027,1,0.3442204959179621
1028,0,0.2824363809374593
1029,0,0.24687945809253223
1030,0,0.7490938911953403
1031,0,0.3393648161901994
1032,0,0.1916994785514161
1033,0,0.7478046907864128
1034,1,0.7588615081077167
1035,0,0.44044429955188924
1036,0,0.06886805988052196
1037,0,0.746856951971448
1038,0,0.3393648161901994
1039,0,0.2824363809374593
1040,1,0.14542094923490148
1041,1,0.7484570173137638
1042,1,0.7783448511444847
1043,0,0.14542094923490148
1044,0,0.3043238011810908
1045,1,0.5897739688595636
1046,0,0.5254954883317098
1047,1,0.6994078657401359
1048,0,0.14542094923490148
1049,0,0.40531586031800737
1050,1,0.40531586031800737
1051,0,0.3282778688412123
1052,0,0.4685215739907334
1053,0,0.35332536795626734
1054,1,0.6059776055529295
1055,1,0.75490422264016
1056,0,0.3043238011810908
1057,0,0.17337795863837716
1058,0,0.2804418092820404
1059,1,0.3950273732485153
1060,0,0.17168859760194088
1061,1,0.3311678007103337
1062,0,0.40531586031800737
1063,1,0.6694749926968193
1064,0,0.5175707140637356
1065,1,0.77989131643939
1066,0,0.5203172857321283
1067,1,0.6064637656554124
1068,0,0.5852509616271061
1069,0,0.40531586031800737
1070,0,0.7011787243979544
1071,0,0.7518635541065883
1072,1,0.7780484500047475
1073,1,0.6765639885564676
1074,0,0.2804418092820404
