,id,actual,prediction
142,6528968,True,1.0
143,1969410,True,0.9500000000000003
144,8156850,True,1.0
145,8145391,True,1.0
146,8151566,True,0.9716666666666666
147,8120498,True,0.9891666666666667
148,5696556,True,0.995
149,8037545,True,0.9933333333333332
150,7976490,True,0.9291666666666665
151,7912483,True,0.8808333333333331
152,7104968,True,0.9808333333333334
153,4438598,True,0.9191666666666665
154,6779845,True,0.9133333333333333
155,4606378,True,0.9266666666666669
156,5405914,True,0.9924999999999998
157,7796899,True,0.9808333333333333
158,3577635,True,0.9850000000000001
159,3176106,True,1.0
160,5438659,True,0.9958333333333335
161,7728951,True,0.9908333333333332
162,7701111,True,0.9816666666666666
163,4381619,True,0.98
164,5630001,True,0.9983333333333333
165,7635171,True,0.9625000000000001
166,1806096,True,0.9933333333333334
167,7609074,True,1.0
168,7466884,True,0.9375000000000001
169,3359885,True,0.9983333333333334
170,7598795,True,0.9941666666666668
171,7574499,True,0.9491666666666667
172,4241294,True,0.9975
173,1601073,True,0.985
174,7559222,True,0.9966666666666667
175,7459013,True,0.9775
176,7505656,True,0.9583333333333335
177,4807417,True,0.9875
178,6899641,True,0.9558333333333333
179,5105551,True,0.9908333333333332
180,7456924,True,0.9924999999999998
181,5313810,True,0.8958333333333331
182,4645875,True,0.9524999999999999
183,2121263,True,1.0
184,7431218,True,0.9824999999999997
185,6271391,True,0.9458333333333334
186,7332704,True,0.9933333333333333
187,7414920,True,0.9933333333333333
188,7403363,True,1.0
189,4580838,True,0.9833333333333333
190,7390814,True,1.0
191,7061385,True,0.9141666666666665
192,7355155,True,1.0
193,5894326,True,1.0
194,7339107,True,0.9975
195,7335300,True,0.9966666666666666
196,4252031,True,0.9549999999999998
197,7313441,True,0.25
198,5854655,True,0.9966666666666666
199,7282685,True,0.9808333333333333
200,7260144,True,0.9866666666666666
201,4903969,True,0.8083333333333335
202,7270272,True,1.0
203,6834446,True,0.9566666666666666
204,7223699,True,0.9741666666666666
205,7207688,True,0.995
206,7190095,True,0.9808333333333334
207,7181265,True,0.9533333333333335
208,7178510,True,0.9591666666666666
209,7165714,True,0.9958333333333332
210,7168329,True,0.9741666666666666
211,2067768,True,0.9958333333333335
212,7139334,True,0.9625
213,5599403,True,0.9649999999999999
214,7084014,True,0.9925
215,7081909,True,0.9966666666666666
216,7079265,True,0.9333333333333335
217,7076627,True,0.9925
218,7074951,True,0.9883333333333333
219,7066755,True,0.9708333333333334
220,6979052,True,0.9733333333333334
221,7062960,True,0.9875
222,7038917,True,0.9274999999999998
223,6865325,True,0.9966666666666666
224,7044145,True,0.9724999999999998
225,7037523,True,0.8283333333333336
226,2239045,True,0.9525
227,7019325,True,0.9791666666666665
228,7015624,True,0.9791666666666665
229,5863650,True,0.9891666666666665
230,6989014,True,0.9983333333333333
231,6936355,True,0.9933333333333334
232,6923050,True,0.9908333333333332
233,6923889,True,0.9625
234,6804999,True,0.9508333333333332
235,5591502,True,1.0
236,6913897,True,1.0
237,355882,True,0.9775000000000001
238,6901733,True,0.9849999999999999
239,6892607,True,0.8533333333333334
240,5605210,True,0.9191666666666667
241,6884788,True,0.9816666666666667
242,6872908,True,0.9983333333333334
243,6865482,True,0.9291666666666666
244,6867140,True,0.9450000000000002
245,6353364,True,0.9791666666666665
246,6862150,True,0.8175000000000003
247,6860191,True,1.0
248,6788013,True,0.9058333333333333
249,5250607,True,0.9983333333333333
250,6832274,True,1.0
251,6813779,True,0.9916666666666667
252,6818258,True,0.9983333333333334
253,6538146,True,0.975
254,6430963,True,0.9608333333333331
255,6801388,True,0.985
256,6796228,True,0.9816666666666666
257,4609592,True,0.9916666666666667
258,6790656,True,0.945
259,6778625,True,0.9924999999999998
260,6772264,True,0.9891666666666665
261,6745993,True,0.9758333333333334
262,6727436,True,0.9566666666666664
263,6656467,True,0.9375
264,5799772,True,1.0
265,6720318,True,0.9241666666666667
266,6732186,True,0.9158333333333336
267,6727038,True,0.333333333333334
268,6571050,True,0.9541666666666667
269,6698316,True,0.9775
270,6703614,True,1.0
271,6691324,True,0.9966666666666667
272,6663865,True,0.9224999999999999
273,6237906,True,0.9533333333333333
274,6677158,True,0.9874999999999998
275,6660207,True,0.9266666666666669
276,6582950,True,0.9891666666666665
277,6649792,True,1.0
278,6628312,True,1.0
279,6619645,True,0.9966666666666666
280,6600359,True,0.9175
281,6603527,True,0.8333333333333331
282,6600062,True,0.9241666666666667
283,6562237,True,0.9841666666666664
284,6584848,True,0.9808333333333333
285,6585349,True,0.9
286,6587044,True,0.9608333333333331
287,2544602,True,0.9008333333333332
288,6549218,True,0.9683333333333332
289,6549874,True,0.895
290,6553645,True,0.99
291,6541481,True,0.8749999999999999
292,6537180,True,0.97
293,6517045,True,0.9174999999999998
294,5327108,True,0.9225000000000001
295,6532147,True,0.9908333333333332
296,6507118,True,0.9924999999999998
297,4866582,True,0.9683333333333333
298,6504842,True,0.995
299,6465687,True,0.9458333333333333
300,6469369,True,0.9941666666666665
301,6462869,True,0.9583333333333333
302,6463723,True,0.9983333333333333
303,6316166,True,0.9941666666666665
304,6407477,True,0.9633333333333334
305,6395232,True,0.9775
306,6219557,True,0.995
307,6434840,True,0.9399999999999998
308,6433107,True,0.9691666666666664
309,6424006,True,0.9591666666666667
310,6202339,True,1.0
311,6353958,True,0.9975
312,6408147,True,0.9749999999999998
313,6407540,True,0.995
314,6388195,True,0.9916666666666666
315,6395575,True,0.9841666666666667
316,6158120,True,1.0
317,2031783,True,0.9966666666666667
318,6385334,True,0.9875
319,6363863,True,0.9875
320,6360996,True,0.8941666666666666
321,6175402,True,0.975
322,6254611,True,0.9858333333333333
323,5962652,True,0.983333333333333
324,6338509,True,0.855833333333333
325,1741128,True,0.9733333333333333
326,6333251,True,0.9608333333333333
327,6329080,True,1.0
328,6329514,True,0.9966666666666667
329,513616,True,0.9708333333333331
330,4444055,True,0.8524999999999998
331,6286166,True,0.8783333333333335
332,6283338,True,0.9949999999999999
333,6239479,True,0.9333333333333336
334,6278578,True,0.9966666666666666
335,6263708,True,1.0
336,6262149,True,0.9541666666666666
337,5659487,True,0.9775
338,6253459,True,0.9966666666666667
339,6237129,True,1.0
340,6243517,True,0.9891666666666667
341,5825306,True,1.0
342,6237966,True,1.0
343,6209782,True,0.9250000000000002
344,6226264,True,0.9908333333333335
345,6144218,True,0.995
346,6216479,True,0.9858333333333333
347,6210682,True,1.0
348,5872708,True,0.995
349,6203853,True,1.0
350,6206370,True,0.9966666666666667
351,6198425,True,0.8925
352,6197462,True,0.9866666666666666
353,6176615,True,0.995
354,6179226,True,1.0
355,6119321,True,1.0
356,6132014,True,0.9766666666666667
357,6116403,True,0.9774999999999998
358,6126648,True,0.9799999999999999
359,6123259,True,0.9925
360,6122343,True,0.96
361,6104222,True,0.9491666666666668
362,2956360,True,0.9791666666666667
363,6098935,True,0.9900000000000001
364,5659426,True,1.0
365,6050681,True,0.9649999999999997
366,6053709,True,0.9908333333333335
367,6050005,True,0.9358333333333333
368,6055498,True,0.9866666666666666
369,6055979,True,0.9983333333333333
370,6026635,True,0.9558333333333331
371,6029485,True,0.9874999999999998
372,6024784,True,0.8341666666666667
373,6024614,True,0.9966666666666667
374,6021643,True,0.9875
375,5740712,True,0.985
376,6005561,True,0.9866666666666666
377,6002495,True,0.9375000000000001
378,5991366,True,0.995
379,5986101,True,0.9933333333333334
380,2187527,True,0.9399999999999998
381,5975827,True,0.9333333333333332
382,5756589,True,0.9875000000000002
383,5961786,True,0.9691666666666668
384,2547501,True,0.9041666666666667
385,5961595,True,0.9958333333333332
386,5962099,True,1.0
387,5957978,True,0.94
388,5919839,True,0.9816666666666667
389,5950764,True,0.995
390,4022654,True,1.0
391,5911218,True,0.985
392,5925043,True,0.9849999999999999
393,5923200,True,0.8924999999999997
394,5698470,True,0.9525
395,3942982,True,0.9658333333333331
396,3461699,True,0.9525
397,5895179,True,0.98
398,2251981,True,0.9941666666666668
399,5875832,True,0.9233333333333333
400,5833888,True,0.9983333333333333
401,5848734,True,0.995
402,5844572,True,1.0
403,5807457,True,0.9791666666666667
404,5266116,True,0.9491666666666664
405,5833825,True,0.9958333333333335
406,5806905,True,0.9833333333333333
407,5826958,True,0.9533333333333335
408,5826900,True,0.9958333333333332
409,5785051,True,0.8858333333333336
410,5803392,True,0.9708333333333333
411,5800871,True,0.9433333333333335
412,5781728,True,0.9983333333333333
413,2530627,True,0.9791666666666665
414,4504325,True,0.9983333333333333
415,5779301,True,0.9916666666666667
416,5772420,True,0.9100000000000001
417,5746942,True,0.8108333333333334
418,5747107,True,0.9725
419,5737882,True,0.7908333333333334
420,852596,True,1.0
421,5723033,True,0.9983333333333333
422,5716084,True,0.9675
423,5716289,True,0.9975
424,5709219,True,0.9699999999999999
425,5699878,True,1.0
426,5701306,True,0.97
427,5691546,True,0.9833333333333333
428,5678031,True,0.995
429,4318071,True,0.9658333333333334
430,5650434,True,0.8291666666666664
431,5678852,True,0.9858333333333335
432,5670707,True,0.9983333333333333
433,5673729,True,0.9941666666666665
434,5604384,True,0.9908333333333335
435,5672160,True,0.9591666666666663
436,5659562,True,0.9499999999999998
437,5660719,True,1.0
438,5644752,True,0.9458333333333334
439,5617435,True,0.9524999999999999
440,5618421,True,0.9083333333333334
441,5592984,True,1.0
442,5622189,True,0.9683333333333333
443,3797443,True,0.9783333333333334
444,2354456,True,0.8658333333333336
445,5373487,True,0.995
446,5372244,True,0.9766666666666665
447,4590533,True,0.8333333333333336
448,4427998,True,0.9816666666666666
449,5596445,True,0.9975
450,5392477,True,0.985
451,5374667,True,1.0
452,5566333,True,0.9649999999999999
453,5560128,True,0.9983333333333333
454,5469148,True,0.9774999999999997
455,5554333,True,0.9808333333333333
456,5549778,True,0.9866666666666666
457,5546682,True,0.895
458,5536600,True,0.9508333333333333
459,1533580,True,0.9941666666666665
460,5524866,True,0.9416666666666665
461,5523407,True,0.6741666666666678
462,5516276,True,0.9725
463,5508867,True,0.9883333333333332
464,5296024,True,0.9483333333333333
465,5490778,True,0.9975
466,275466,True,0.9916666666666666
467,5471987,True,0.9466666666666669
468,5474804,True,0.9016666666666663
469,5470090,True,0.9983333333333333
470,5458401,True,0.9275000000000001
471,5457785,True,0.9883333333333332
472,5436914,True,0.9916666666666667
473,5428519,True,0.9983333333333334
474,5429528,True,0.9874999999999998
475,5400239,True,0.9375
476,5425402,True,0.995
477,5419513,True,0.99
478,4017465,True,0.9291666666666666
479,2824087,True,0.9674999999999998
480,5417704,True,0.9891666666666665
481,5410743,True,0.99
482,5410988,True,0.9816666666666666
483,5345825,True,1.0
484,5377519,True,0.9833333333333333
485,5344620,True,0.9758333333333334
486,5385439,True,0.9966666666666667
487,5376766,True,0.9908333333333332
488,5355263,True,0.9925
489,5348916,True,0.9258333333333332
490,5351172,True,0.9625
491,5326898,True,0.9875
492,5320445,True,0.9983333333333333
493,5330769,True,0.9808333333333334
494,5313336,True,1.0
495,5313713,True,0.9666666666666667
496,5317415,True,1.0
497,5303756,True,0.9883333333333333
498,5306717,True,0.9933333333333333
499,5294697,True,1.0
500,5275259,True,0.9925
501,3092883,True,0.9658333333333333
502,3680952,True,0.9724999999999998
503,5250620,True,0.9224999999999999
504,5223699,True,0.9791666666666665
505,5218179,True,0.9041666666666665
506,5233772,True,0.9600000000000002
507,5233791,True,0.995
508,5217668,True,0.9908333333333332
509,5212669,True,0.9958333333333332
510,5206109,True,0.9983333333333333
511,5198289,True,0.9466666666666665
512,5013004,True,0.9808333333333333
513,5194256,True,0.9816666666666666
514,4026291,True,1.0
515,3675396,True,1.0
516,5175043,True,0.9866666666666667
517,5179708,True,0.9941666666666665
518,5178879,True,0.9783333333333333
519,5164325,True,0.9791666666666665
520,5143155,True,0.9558333333333334
521,5164417,True,0.8683333333333337
522,5160540,True,0.9841666666666667
523,5151648,True,0.9941666666666668
524,5135681,True,0.9291666666666666
525,1124617,True,0.9958333333333332
526,2999195,True,0.985
527,5133765,True,0.9833333333333333
528,5121779,True,0.9966666666666666
529,5097506,True,0.9641666666666666
530,5044150,True,0.9941666666666668
531,5028144,True,0.9983333333333333
532,5105138,True,0.9050000000000001
533,5106620,True,1.0
534,5101193,True,0.9908333333333332
535,5084881,True,0.98
536,1152572,True,0.9766666666666666
537,5070927,True,0.9433333333333331
538,5070706,True,0.9700000000000002
539,5071236,True,0.9949999999999999
540,5061924,True,0.9875
541,4588003,True,0.9833333333333333
542,4348335,True,0.9941666666666668
543,2229692,True,0.9608333333333333
544,5046922,True,1.0
545,4970372,True,0.9883333333333333
546,4944708,True,0.9491666666666666
547,5022200,True,0.9833333333333333
548,1865113,True,0.9025000000000002
549,5005168,True,0.9349999999999998
550,4996838,True,1.0
551,4980745,True,0.9899999999999999
552,4996217,True,0.965
553,4994531,True,0.9866666666666667
554,4970800,True,0.9808333333333331
555,4986792,True,1.0
556,4978317,True,0.9716666666666666
557,4972981,True,1.0
558,4963002,True,0.9883333333333333
559,4946392,True,0.9616666666666666
560,4940800,True,0.9058333333333333
561,4940917,True,0.7525000000000003
562,4939096,True,0.9933333333333333
563,4932146,True,0.9858333333333335
564,4921552,True,0.9866666666666666
565,3604982,True,1.0
566,4921336,True,0.9624999999999999
567,4407380,True,0.6408333333333347
568,4916704,True,0.9366666666666668
569,4917155,True,0.9574999999999999
570,4599145,True,0.9691666666666666
571,4909756,True,0.9891666666666665
572,4901925,True,0.9641666666666666
573,4901809,True,0.9341666666666665
574,4857484,True,0.9283333333333331
575,4896650,True,0.9816666666666666
576,4894302,True,0.9858333333333333
577,4890437,True,0.9858333333333333
578,4888078,True,1.0
579,4648529,True,0.9749999999999999
580,4882865,True,1.0
581,4800972,True,0.9608333333333333
582,4882145,True,1.0
583,4549204,True,0.9474999999999999
584,4867936,True,0.9583333333333335
585,4821963,True,0.9058333333333334
586,4863608,True,0.9783333333333333
587,4863920,True,0.9941666666666668
588,2930403,True,0.9983333333333334
589,2426061,True,0.7566666666666666
590,4597571,True,0.9983333333333334
591,4785430,True,0.9941666666666668
592,4699296,True,0.9841666666666667
593,4817579,True,0.9975
594,4821096,True,0.9275
595,4813899,True,1.0
596,4806066,True,0.9425
597,4812422,True,0.9774999999999997
598,4812626,True,0.9666666666666667
599,4808882,True,0.4991666666666667
600,4811008,True,0.9666666666666667
601,4527767,True,0.9950000000000001
602,4808150,True,0.9791666666666665
603,4803731,True,0.9966666666666666
604,4805410,True,0.9741666666666666
605,4796476,True,1.0
606,4793332,True,0.9591666666666668
607,4210605,True,0.9933333333333334
608,4789988,True,0.9900000000000001
609,4780579,True,0.99
610,4778231,True,0.9983333333333333
611,4781184,True,0.9983333333333333
612,4775512,True,0.9158333333333336
613,2083227,True,0.7716666666666667
614,1411882,True,0.99
615,4754574,True,0.9875
616,4754903,True,0.9816666666666667
617,4741334,True,0.9541666666666667
618,4734610,True,0.5033333333333329
619,4733608,True,0.955
620,3189501,True,0.9808333333333333
621,4717280,True,0.8808333333333332
622,3205721,True,0.8975000000000002
623,4725440,True,0.9783333333333333
624,4723797,True,1.0
625,1353206,True,0.9508333333333332
626,4717806,True,0.9941666666666668
627,4701220,True,0.9683333333333333
628,2952806,True,0.9425
629,4700436,True,0.6883333333333331
630,4667915,True,0.9816666666666667
631,4693834,True,0.9883333333333333
632,4697358,True,0.9483333333333331
633,4693383,True,0.9741666666666667
634,4579343,True,0.9875
635,3229927,True,0.9674999999999998
636,2657008,True,0.9191666666666666
637,4685809,True,0.9725000000000001
638,4683871,True,0.9641666666666666
639,4675453,True,0.9725
640,4659410,True,0.9916666666666666
641,4239077,True,0.9983333333333334
642,4653627,True,0.8758333333333335
643,4639641,True,1.0
644,4632593,True,0.9558333333333335
645,3914576,True,0.9841666666666669
646,4633299,True,0.9741666666666664
647,4622241,True,0.9883333333333333
648,3837155,True,0.9041666666666669
649,4608680,True,0.845
650,4600997,True,0.9833333333333332
651,2486182,True,0.9866666666666666
652,1579804,True,1.0
653,4607869,True,0.9358333333333332
654,4608302,True,0.9983333333333333
655,4610412,True,0.995
656,4599005,True,0.95
657,3556967,True,0.9783333333333333
658,4579060,True,0.9966666666666667
659,4495603,True,0.98
660,4573657,True,0.9808333333333331
661,4541490,True,0.9983333333333333
662,4564194,True,0.9749999999999999
663,3756964,True,0.9766666666666667
664,4556197,True,1.0
665,4550348,True,0.8625000000000002
666,4504778,True,0.9516666666666664
667,4544282,True,0.9549999999999998
668,4532357,True,1.0
669,4526190,True,0.9983333333333334
670,3749821,True,0.9708333333333334
671,4456261,True,0.9983333333333334
672,4503325,True,0.9358333333333332
673,4501072,True,0.8658333333333332
674,4487329,True,0.9983333333333333
675,4491415,True,0.9975
676,4477271,True,0.9491666666666667
677,2064756,True,1.0
678,4455380,True,0.8691666666666663
679,4437506,True,0.9983333333333333
680,4432630,True,0.9708333333333333
681,4371320,True,0.9466666666666664
682,4423638,True,0.9741666666666667
683,4411724,True,1.0
684,4412550,True,1.0
685,4394754,True,1.0
686,4391886,True,0.9908333333333332
687,4388436,True,0.9758333333333333
688,4361017,True,0.9783333333333334
689,4387346,True,0.8383333333333334
690,4324456,True,0.995
691,4136902,True,1.0
692,4385825,True,0.9983333333333333
693,4359774,True,0.9374999999999994
694,4361395,True,1.0
695,4301894,True,0.9841666666666665
696,3439198,True,1.0
697,4346578,True,0.9966666666666666
698,4342173,True,0.9400000000000003
699,3101778,True,0.9625
700,3810030,True,1.0
701,4326454,True,0.9766666666666666
702,4321851,True,0.9766666666666667
703,4326263,True,0.9941666666666665
704,4315528,True,1.0
705,4307903,True,0.9958333333333332
706,4304688,True,0.9674999999999998
707,4256504,True,0.9166666666666664
708,4283381,True,0.9366666666666665
709,4258756,True,1.0
710,4273613,True,0.9391666666666667
711,4273908,True,0.8883333333333332
712,4267728,True,0.9833333333333332
713,4255946,True,0.97
714,4267114,True,0.9983333333333333
715,4255332,True,1.0
716,4252539,True,1.0
717,4251068,True,0.995
718,4218661,True,0.9558333333333333
719,4211279,True,0.9941666666666665
720,4236352,True,0.9916666666666667
721,4235877,True,0.9283333333333336
722,3687392,True,0.9841666666666667
723,4223135,True,0.9841666666666667
724,4220193,True,0.85
725,3970969,True,0.9666666666666666
726,4213940,True,0.9608333333333333
727,1725647,True,0.9666666666666667
728,4132830,True,0.9975
729,3057677,True,0.9775
730,1251523,True,0.9675
731,4157690,True,0.9641666666666666
732,4165436,True,0.9933333333333333
733,4172003,True,0.985
734,4165995,True,0.995
735,3142810,True,0.9783333333333334
736,4152808,True,0.9983333333333333
737,4136365,True,1.0
738,2631482,True,0.9766666666666666
739,4051960,True,0.9058333333333332
740,3742803,True,0.8549999999999998
741,4101116,True,0.9858333333333333
742,4124780,True,0.9566666666666667
743,4112499,True,0.9933333333333334
744,4111916,True,1.0
745,893855,True,0.9816666666666667
746,4111713,True,0.9766666666666666
747,1145088,True,0.9933333333333334
748,4100320,True,0.9466666666666665
749,4083316,True,0.9925
750,4070702,True,0.9741666666666666
751,3759236,True,0.9966666666666666
752,2760534,True,0.9825
753,4023500,True,0.9883333333333334
754,4046258,True,0.9858333333333335
755,4029771,True,0.9883333333333333
756,2613991,True,0.9533333333333335
757,4043584,True,0.8958333333333335
758,2053042,True,1.0
759,4039888,True,0.9966666666666667
760,4029860,True,0.9916666666666667
761,4002953,True,0.9041666666666667
762,4006708,True,0.9925
763,4008596,True,1.0
764,3987134,True,0.9516666666666663
765,3980898,True,1.0
766,3976253,True,0.9283333333333332
767,3985099,True,0.9333333333333335
768,3964007,True,1.0
769,3957159,True,0.9741666666666667
770,3949330,True,0.9916666666666666
771,3941874,True,0.9975
772,3918664,True,0.985
773,3879168,True,0.9891666666666667
774,2724141,True,0.955
775,1177425,True,0.9774999999999998
776,3920385,True,0.9291666666666668
777,3916577,True,0.9866666666666665
778,3914709,True,1.0
779,3738958,True,0.9199999999999998
780,3898314,True,0.965
781,3910295,True,0.9350000000000002
782,3905925,True,0.995
783,3566841,True,0.9583333333333333
784,3852889,True,1.0
785,2388325,True,0.9458333333333334
786,3858441,True,1.0
787,3859961,True,0.9783333333333333
788,3762986,True,0.9908333333333331
789,2421731,True,1.0
790,3847660,True,0.9541666666666667
791,1960205,True,0.9733333333333332
792,3842441,True,0.9924999999999998
793,3835056,True,0.9958333333333335
794,3513036,True,0.9383333333333331
795,1662632,True,1.0
796,3805497,True,0.9983333333333333
797,3496350,True,0.9966666666666666
798,3816363,True,0.9858333333333333
799,1908533,True,0.975
800,3744808,True,0.9975
801,2348698,True,0.9441666666666666
802,3789290,True,1.0
803,3789713,True,0.9966666666666667
804,3787839,True,0.9699999999999998
805,3777776,True,0.9224999999999998
806,3759377,True,0.9716666666666666
807,3762415,True,0.8266666666666669
808,3776825,True,0.99
809,3758557,True,0.9533333333333333
810,3578832,True,0.8766666666666666
811,2517866,True,0.9833333333333333
812,3732545,True,0.9266666666666667
813,3542327,True,0.9916666666666667
814,3724040,True,0.995
815,3726963,True,0.5058333333333334
816,3722766,True,0.9541666666666664
817,3704921,True,0.9966666666666667
818,3707323,True,0.9941666666666668
819,3700434,True,0.9841666666666667
820,3703970,True,0.9449999999999998
821,3389381,True,0.9358333333333335
822,3687077,True,0.9966666666666667
823,3105888,True,0.9291666666666666
824,3485383,True,0.9483333333333331
825,3669466,True,0.9691666666666667
826,3665378,True,0.9933333333333334
827,3663169,True,0.9899999999999999
828,3658329,True,0.9566666666666666
829,1284616,True,0.9966666666666667
830,3618875,True,0.9774999999999998
831,2824913,True,1.0
832,3648924,True,1.0
833,3641589,True,0.9933333333333334
834,3636161,True,1.0
835,3630907,True,0.9649999999999999
836,3616138,True,0.9391666666666666
837,3614179,True,0.9866666666666666
838,3020285,True,0.9783333333333332
839,3621498,True,0.9975
840,3523419,True,0.8658333333333335
841,3186379,True,0.9816666666666666
842,2976931,True,0.9774999999999998
843,3593395,True,0.9158333333333333
844,3585210,True,0.9533333333333331
845,3524836,True,0.9791666666666667
846,3579257,True,0.9808333333333333
847,1922517,True,0.9308333333333333
848,2403003,True,0.9599999999999999
849,3567291,True,0.8816666666666667
850,3479874,True,0.9841666666666667
851,3177629,True,0.9775
852,3547929,True,0.9983333333333334
853,3217526,True,1.0
854,3551338,True,0.9625
855,3548200,True,0.9408333333333335
856,3543480,True,0.9666666666666666
857,3531155,True,0.9866666666666667
858,3533664,True,0.9916666666666666
859,3522326,True,0.9908333333333332
860,3482637,True,0.9933333333333334
861,3474698,True,0.9858333333333335
862,3522511,True,0.9966666666666666
863,3517053,True,0.9941666666666665
864,3517409,True,0.9983333333333333
865,3512289,True,0.9949999999999999
866,3510474,True,0.9816666666666666
867,2179252,True,0.9941666666666668
868,3494737,True,0.8391666666666668
869,3501612,True,0.9374999999999999
870,3495839,True,0.9966666666666667
871,3479664,True,0.9941666666666668
872,3474653,True,0.9841666666666667
873,3482060,True,0.9024999999999999
874,3471973,True,0.9441666666666666
875,3472036,True,0.9425000000000003
876,3474092,True,0.9941666666666668
877,3418331,True,1.0
878,716725,True,0.99
879,3458145,True,0.9191666666666666
880,3458841,True,0.9133333333333333
881,3431103,True,0.9150000000000003
882,3438337,True,0.9866666666666666
883,3443815,True,0.9933333333333333
884,3438352,True,0.995
885,2896136,True,0.9941666666666665
886,3419034,True,0.9966666666666666
887,3412869,True,0.9983333333333334
888,3283965,True,0.9700000000000002
889,2337250,True,0.92
890,3374574,True,0.8633333333333332
