,prediction,actual,id
145,0.445876443001443,True,3047650
146,0.2015802987861811,False,2173859
147,0.16217510018547646,True,8605256
148,0.5312063492063492,True,2187527
149,0.38547234828813776,False,1974892
150,0.9265079365079365,True,4986792
151,0.5277651275928753,True,1425148
152,0.22683746827581877,False,36822
153,0.5658559218559218,False,6798552
154,0.3319551425121777,False,2254195
155,0.05649668178419512,False,4642329
156,0.6383174603174603,True,1825523
157,0.7983846153846155,False,876669
158,0.4596353190756175,True,2760534
159,0.03951620299302615,True,4587239
160,0.030075235130038926,False,6982415
161,0.9382142857142857,True,4963002
162,0.704936507936508,True,2999195
163,0.14407721539913335,True,3324091
164,0.1481865509961998,False,2825354
165,0.2362397150368577,False,7269055
166,0.8231269841269843,True,2673382
167,0.18684313978197642,False,4725998
168,0.7536147741147743,True,1285995
169,0.8769285714285712,False,7162719
170,0.08488888888888889,False,4833222
171,0.6985776747954607,True,5308271
172,0.10270326904023974,False,7739625
173,0.09545436418087841,False,7236344
174,0.613166666666667,False,7378348
175,0.8470714285714286,True,5785051
176,0.6813174603174607,True,1383267
177,0.7211960423910883,False,7930077
178,0.7460873015873016,False,7725159
179,0.13618437118437118,False,2672817
180,0.7032204231300193,False,4994458
181,0.8877142857142857,True,7339107
182,0.9352142857142858,True,5133765
183,0.5852178476494267,True,1076465
184,0.030075235130038926,False,2156896
185,0.6751008042958503,False,4651839
186,0.7419047619047618,True,5599403
187,0.3117430611086176,False,3063690
188,0.6947698412698413,True,3474653
189,0.5010789013688699,False,9117350
190,0.176970089810411,False,486555
191,0.3532275356663453,False,5793012
192,0.5902908762621263,False,5121862
193,0.6897777777777777,True,513616
194,0.5796707834649011,False,971617
195,0.9418333333333335,True,2610717
196,0.2901179624256037,False,6560734
197,0.235172061910797,False,4788017
198,0.5338991923281398,True,4002953
199,0.2641870737027442,True,4645875
200,0.9210714285714287,True,1430272
201,0.27985540130367714,True,4220193
202,0.5236876697284559,True,2783309
203,0.5478258636788048,True,4932146
204,0.12222527472527472,False,6535157
205,0.20070000849081723,True,6779845
206,0.3953391025696271,False,2923335
207,0.05430213464696223,False,6972991
208,0.03951620299302615,False,4755087
209,0.9159365079365079,True,5678031
210,0.18341352438411263,False,3927025
211,0.800642857142857,True,740719
212,0.5880396825396825,True,1896830
213,0.9904444444444443,True,2182157
214,0.31312470334892756,False,3418212
215,0.9207301587301585,True,1186045
216,0.04451540668788203,False,5418213
217,0.04920320206995685,True,4717280
218,0.9216825396825397,True,2444971
219,0.44040476190476185,False,606177
220,0.6487917350848386,True,2999207
221,0.1636723847689187,False,7212198
222,0.11882915693823667,False,8169513
223,0.1715464210841569,False,5617934
224,0.5736516545049153,False,1247913
225,0.6952924962744589,True,5410988
226,0.22942821720792492,False,4278267
227,0.15803739973257147,True,1690828
228,0.9745714285714285,True,4361395
229,0.6155417274595897,False,9347285
230,0.3117430611086176,False,3063690
231,0.9358095238095236,True,2387631
232,0.7117509492141844,False,1704694
233,0.8465873015873016,False,2798379
234,0.31633596111490847,False,4027773
235,0.37439603749784406,False,486829
236,0.15693786419757408,False,873056
237,0.3239291125541125,True,3205721
238,0.8337142857142859,False,3703708
239,0.6404552669552669,True,3068010
240,0.35844240901403823,True,7476569
241,0.8131190476190477,True,1467698
242,0.5873366177769163,False,3486964
243,0.807242654508612,True,7074951
244,0.2067733112233598,False,780616
245,0.5902908762621263,False,5121862
246,0.3769831581349644,False,6193392
247,0.9450555555555556,True,1418087
248,0.2540784027380008,False,5409147
249,0.8984761904761903,True,1551158
250,0.1333959892238507,True,1125602
251,0.26251798120845804,True,4486087
252,0.8086666666666668,True,4896650
253,0.1894342757897123,True,2838112
254,0.5277294372294373,False,9679378
255,0.6839708994708996,False,9541648
256,0.5800541549953314,True,380006
257,0.3974428231921578,False,6504414
258,0.49591584590810195,True,6660207
259,0.3836390825229797,True,3920385
260,0.38653320802005015,True,1362573
261,0.20644379425691714,False,6397749
262,0.944063492063492,True,7062960
263,0.7628650793650793,True,2229447
264,0.37754552720419027,True,3286859
265,0.9117857142857142,True,3517053
266,0.6491904761904763,True,1752640
267,0.6926789321789323,True,1766299
268,0.33344476239391496,True,3458841
269,0.008055555555555555,False,1205411
270,0.07202096988479269,False,7783488
271,0.1572928182928183,False,7135625
272,0.3044185011754671,False,5973926
273,0.43168545898545896,False,8614576
274,0.1796832561095901,False,6676282
275,0.2083998175737306,False,2236967
276,0.40945470145303864,False,5945245
277,0.5268355218800003,True,1951951
278,0.011753042557107957,False,5601601
279,0.38721229867919926,False,1838010
280,0.3891452872569359,False,860186
281,0.07086809349068657,True,4653627
282,0.7717063492063491,True,8725279
283,0.3072304535849428,False,759655
284,0.4951548599700429,True,1097302
285,0.43412090264930014,False,6180590
286,0.679165343041891,True,727358
287,0.7490000000000001,True,3057677
288,0.9174444444444444,True,6363863
289,0.7790006105006105,True,2091973
290,0.942595238095238,False,5021938
291,0.8738333333333332,True,5962652
292,0.9595,False,2453026
293,0.8375714285714285,True,934074
294,0.41883531746031744,True,191415
295,0.9622222222222223,True,1177425
296,0.7830845004668535,True,4805410
297,0.978611111111111,True,7403363
298,0.24879942279942277,True,695820
299,0.2344120546120546,False,8705144
300,0.42690322126268926,False,5159352
301,0.5831032192739509,True,1898064
302,0.8716984126984129,True,1846776
303,0.5299635919635921,True,2327108
304,0.3452142857142858,False,6044359
305,0.33183333333333337,False,2671082
306,0.4308859409850694,True,2669121
307,0.4329640680956471,False,5959991
308,0.9290476190476191,True,3724040
309,0.6192619047619047,False,9188113
310,0.9254285714285715,True,5746142
311,0.5717142857142857,True,5701306
312,0.5207363922132455,True,1110796
313,0.08283333333333333,False,1456394
314,0.3272268839540295,True,3240092
315,0.04142773430192931,True,4940917
316,0.4707513229341874,True,2804574
317,0.2744097933167409,False,9231308
318,0.4626352812007962,True,3458145
319,0.07367669172932331,False,3897491
320,0.5585238291120646,False,2776967
321,0.7875634920634922,False,4920698
322,0.12515245256976185,False,6727251
323,0.9324285714285714,True,1522428
324,0.11582539682539682,False,7088542
325,0.2432673143849614,False,4660207
326,0.2361762557998618,False,6696204
327,0.8601507936507937,True,6532147
328,0.17266101238841117,False,7948343
329,0.7055225563909774,True,5312173
330,0.43255824378435476,False,1415558
331,0.5642581094455749,False,5318433
332,0.6621649326397226,False,2401635
333,0.22837604718405774,False,8505336
334,0.35844240901403823,False,7657068
335,0.6998174603174603,True,5546682
336,0.37695238095238087,False,4620291
337,0.9563809523809524,True,3744808
338,0.8117222222222221,True,1602071
339,0.8686349206349209,False,1077256
340,0.23690321171299175,False,2855208
341,0.13212950492018638,False,2672166
342,0.9420000000000002,True,5436914
343,0.5484429142026006,False,4191011
344,0.5365158730158731,True,1989952
345,0.850095238095238,True,2015501
346,0.2492112332112332,False,4162915
347,0.18729278798810242,False,7112901
348,0.2036166792451518,False,7198452
349,0.8742301587301587,True,1476815
350,0.5747352091734741,True,4874828
351,0.8078052503052505,True,4236352
352,0.895420634920635,True,4580838
353,0.6597833694083696,False,651518
354,0.5744626216077827,True,4588003
355,0.43387301587301585,True,5194256
356,0.02565764394251048,False,4724247
357,0.042,False,1290126
358,0.3635688822758285,True,3804873
359,0.06194663886142794,False,7310088
360,0.8047128427128426,True,1205205
361,0.9598888888888889,True,3334747
362,0.706904761904762,True,3742803
363,0.32326190476190475,False,1299793
364,0.9622777777777778,True,5961595
365,0.6354996136385589,True,5709219
366,0.02914086622491222,False,1133624
367,0.0851329365079365,False,2888533
368,0.18729278798810242,False,7112901
369,0.26377319902319907,False,7812140
370,0.6091094237800837,False,7101438
371,0.13011111111111112,False,5196236
372,0.8875000000000002,True,1995745
373,0.7651960784313726,True,5376766
374,0.9005451770451769,True,1677908
375,0.966984126984127,True,4241294
376,0.09964502164502165,False,5934642
377,0.34002380952380945,False,1102347
378,0.840579365079365,True,1489176
379,0.5178571428571429,True,2403003
380,0.7231955266955269,True,7178510
381,0.4978021978021978,False,5566423
382,0.10675180375180375,False,9079242
383,0.08856207422087768,False,2576565
384,0.23061614344361595,False,7423823
385,0.054571428571428576,False,6635219
386,0.9169444444444446,True,7332704
387,0.8733412698412699,True,5833825
388,0.49743859668389695,True,5803392
389,0.684309990662932,True,3847660
390,0.17203968253968252,False,656052
391,0.2578682994384487,False,7829652
392,0.9722857142857143,True,2059854
393,0.46515789473684216,True,5303756
394,0.8379841269841267,True,2169867
395,0.9372380952380953,True,2515780
396,0.5796707834649011,False,971617
397,0.13110161768056505,False,1449103
398,0.3889371045702511,True,5961786
399,0.541621839645991,False,3298157
400,0.5341175540207496,True,4909878
401,0.3300102840056401,True,5178879
402,0.12778186390349383,False,7481215
403,0.6257783882783883,True,1839746
404,0.26159657792115315,True,4549204
405,0.22543291417617753,False,1230457
406,0.35157142857142853,False,8447124
407,0.7770555555555555,True,3513036
408,0.678005220269926,True,2512616
409,0.41435118098276,False,1541252
410,0.27701008151008155,False,478147
411,0.6712460317460318,True,5296024
412,0.5502283272283273,True,3418331
413,0.7963174603174602,True,3217526
414,0.26571028464712665,False,5595566
415,0.694865287707393,True,3033642
416,0.18762152470339785,False,2691514
417,0.5501422787738578,False,2040251
418,0.12515245256976185,False,6727251
419,0.28454906204906205,False,3514319
420,0.18462910666990076,False,5568006
421,0.31724603174603166,False,3929060
422,0.2610770304799787,False,6288559
423,0.6029891774891775,True,5313810
424,0.6048809523809523,True,4026291
425,0.5904146974131984,False,4159330
426,0.147676700517311,False,9642721
427,0.16053632054664269,False,9165338
428,0.07103903280931707,False,8568677
429,0.17636245887414517,False,3773299
430,0.6744826959345213,False,3835611
431,0.2599505959030981,True,6433107
432,0.6410079365079365,True,4600997
433,0.4073968253968254,False,672622
434,0.417387432012432,False,1919363
435,0.10376493429941705,False,7556974
436,0.030075235130038926,True,1073054
437,0.7718991596638655,True,5863650
438,0.238035409035409,False,7001865
439,0.5289553731292862,True,5747107
440,0.21489134416308325,False,4893144
441,0.4292854633933611,True,4694966
442,0.0930837310376122,False,6958689
443,0.22553055716213607,False,2118821
444,0.13399477552197514,True,5164417
445,0.9266904761904762,True,3439198
446,0.6035396825396827,True,8534251
447,0.5126825396825399,True,4023500
448,0.16506349206349205,False,4726421
449,0.5631653369481764,True,7701111
450,0.3011734900053092,False,2131491
451,0.3195989454000017,False,3161583
452,0.42503165251919744,False,2392977
453,0.20402989347816927,False,4686149
454,0.8392857142857144,True,4541490
455,0.3605092007887974,False,7880295
456,0.7837619047619048,True,2963327
457,0.11707142857142859,False,459701
458,0.4486020834531272,False,1770262
459,0.6863571428571429,True,6126648
460,0.7843809523809522,True,7505656
461,0.43312332314943414,False,2293838
462,0.9373888888888886,True,3636161
463,0.6335873015873016,True,3438352
464,0.674674603174603,True,5756589
465,0.14879073512694205,False,2301401
466,0.3066882328711541,False,8059163
467,0.2791678968118535,True,2190858
468,0.2281269841269842,False,3575629
469,0.4767074691080445,False,3846185
470,0.7163046398046399,True,2143770
471,0.7615079365079365,True,1098879
472,0.10632022334993473,False,3658346
473,0.2934444444444445,False,1521486
474,0.16986652236652236,False,2602629
475,0.9771428571428571,True,4083316
476,0.9158959913065949,False,940344
477,0.7376507936507936,True,6385334
478,0.2517612927219474,False,1190880
479,0.9252857142857144,True,1292031
480,0.14782274392315314,False,4594622
481,0.7414920634920635,True,5405914
482,0.03843801661382464,False,5000371
483,0.5496507936507937,True,4901809
484,0.22359420604816344,True,402872
485,0.08526095471614113,False,2500131
486,0.6515873015873016,True,452829
487,0.5531904761904762,True,4944708
488,0.8375,True,4437506
489,0.16256349206349208,False,3647824
490,0.3158131313131313,True,1342111
491,0.31633596111490847,False,4027773
492,0.08502670392683942,False,9647566
493,0.05560935792334542,False,539496
494,0.3011734900053092,False,2131491
495,0.14181534629521814,False,9637706
496,0.5188730158730159,True,2354456
497,0.8037380952380953,True,6114396
498,0.2954266338968731,False,3831718
499,0.8619523809523811,True,2710254
500,0.008055555555555555,False,1205411
501,0.38325098104509864,False,8156715
502,0.8268015873015873,True,4609592
503,0.9403333333333334,True,1594233
504,0.1831502380848731,False,3056908
505,0.8987777777777778,True,2952717
506,0.0643283218299587,False,4046251
507,0.9280158730158728,True,2145324
508,0.08703153041084075,False,7517776
509,0.5062936507936509,True,1301234
510,0.11243809523809524,False,712428
511,0.18057142857142852,False,4804422
512,0.6731269841269842,True,2441127
513,0.31957936507936513,False,3953802
514,0.5781587301587302,True,5826958
515,0.4657392269464888,True,107124
516,0.38166200362613395,False,9670967
517,0.7380952380952379,True,2064874
518,0.37847619047619047,False,6562294
519,0.3566099768409066,False,4364693
520,0.24186232547319317,True,332091
521,0.7602857142857142,True,921652
522,0.22119200829211788,False,879490
523,0.8830396825396827,True,4978317
524,0.17145439515353608,False,2117792
525,0.2847736649315597,False,3534225
526,0.12184813133263908,False,1838672
527,0.894515873015873,True,5604384
528,0.5904146974131984,False,4159330
529,0.1476015873015873,True,5746942
530,0.5011407448760389,False,4208451
531,0.9693333333333334,True,676437
532,0.41947622866776557,False,7115398
533,0.30923168012537017,True,4444055
534,0.8930476190476192,True,4361017
535,0.40800491723735133,True,1886970
536,0.7719285714285712,True,2027653
537,0.3709663903348115,True,3593395
538,0.38325098104509864,False,8156715
539,0.7253412698412699,True,3687392
540,0.8984206349206351,True,2613968
541,0.6291222975463172,True,999018
542,0.659063492063492,True,1921204
543,0.8113253968253968,True,6504842
544,0.9276825396825396,True,5374667
545,0.31164545671047217,False,3108964
546,0.7312138972138972,False,6455454
547,0.17578929265225543,False,736568
548,0.10037158898774144,False,6251170
549,0.10636644535020762,False,7259940
550,0.7218888888888888,True,1104232
551,0.30283375281135333,True,6814570
552,0.8047539682539683,False,9184118
553,0.8602554112554114,True,4579060
554,0.14424448361140987,False,4978592
555,0.39455282773209155,False,6651224
556,0.17636245887414517,False,3773299
557,0.023577722536626648,False,2630099
558,0.9469841269841269,True,1222876
559,0.5959444444444446,True,3214045
560,0.6922747252747253,True,6867140
561,0.8303412698412699,True,1321102
562,0.823904761904762,True,3805497
563,0.8307936507936509,True,1969410
564,0.8730467849573885,True,7168329
565,0.05889743589743591,False,2025552
566,0.7303971144682889,True,7999920
567,0.3476995988382178,True,2209271
568,0.7212777777777779,True,5592984
569,0.02595238095238095,False,1128246
570,0.10403631227545089,True,2449841
571,0.14191116014237762,False,8028906
572,0.47372222222222216,False,7946086
573,0.6509571817071819,False,3550011
574,0.25418586485977784,False,4745022
575,0.7164544506494966,False,4897013
576,0.6874709473533004,False,2253237
577,0.030075235130038926,False,1108530
578,0.22454456654456653,False,4868172
579,0.15775374360097863,False,779719
580,0.9429285714285711,False,5332448
581,0.3644892683016377,False,604895
582,0.7954761904761906,True,1730948
583,0.030075235130038926,False,8997936
584,0.7924126984126985,True,1057341
585,0.14424448361140987,False,4978592
586,0.9066666666666667,True,1481182
587,0.2372761945594426,False,3381665
588,0.43053345187091324,True,7340853
589,0.13618315018315022,False,709426
590,0.05868790898643624,False,4300750
591,0.5778627989657401,True,841112
592,0.327431992971848,False,4127435
593,0.38246838304001224,False,3615713
594,0.8008968253968253,True,644434
595,0.5828333333333333,True,6144218
596,0.1330320512820513,False,8106877
597,0.5312063492063493,False,1344751
598,0.21486313363324186,True,1444218
599,0.7628968253968254,True,3942982
600,0.9800000000000001,True,1053169
601,0.8644206349206349,True,4504778
602,0.10267731049291971,False,7204985
603,0.9338492063492064,True,6263708
604,0.7226129024232472,True,2101393
605,0.1876570997907429,False,2824259
606,0.187299627572242,False,7858504
607,0.13618437118437118,False,2672817
608,0.16217510018547646,True,4136902
609,0.7283174603174604,True,2130822
610,0.054571428571428576,False,6635219
611,0.8244285714285715,True,4256504
612,0.22400625109529834,False,5166224
613,0.13154158412609188,False,9412089
614,0.7985793650793651,True,3700434
615,0.3344369631976062,False,4779210
616,0.900920634920635,True,6703614
617,0.47062332112332106,True,1453530
618,0.16588047235018538,True,4371320
619,0.12419374455800064,False,4703065
620,0.7482619047619048,True,2288380
621,0.7538095238095237,True,1171028
622,0.22627219339664312,True,1217527
623,0.37717591724059835,False,3990915
624,0.8031666666666666,True,4239077
625,0.6563996558996561,True,691219
626,0.9758888888888889,False,8000046
627,0.9347619047619046,True,6210682
628,0.8901587301587301,True,4863920
629,0.27041873581728226,False,3075287
630,0.48333677433677436,True,7019325
631,0.035752746525330364,False,4595030
632,0.6419810113230452,True,876092
633,0.905531746031746,True,5179708
634,0.17411555105806656,False,9138531
635,0.8492857142857143,True,1362354
636,0.9382222222222222,True,2085469
637,0.6928968253968254,False,627380
638,0.8661428571428573,True,5848734
639,0.7382005217005218,False,691300
640,0.5853928571428572,True,6923889
641,0.36562447274947274,False,1188702
642,0.15693786419757408,False,873056
643,0.38888095238095244,False,1879399
644,0.9170079365079364,True,2769016
645,0.29460389610389615,False,4726192
646,0.34378412698412686,True,654455
647,0.6850238095238097,False,714120
648,0.681404761904762,True,2455322
649,0.5294747474747477,False,1275992
650,0.15257539682539684,False,3796332
651,0.2464911499097697,False,2778848
652,0.5277893217893217,True,562883
653,0.3839572418269983,False,1054905
654,0.030075235130038926,False,2156896
655,0.31724603174603166,False,3929060
656,0.3132871572871572,False,3548997
657,0.26944251503311756,True,4775512
658,0.6802460317460318,True,5105551
659,0.3772766351295763,False,3567514
660,0.15910389928023919,False,8462683
661,0.15513516483516482,True,38386
662,0.5133598419124735,True,1343436
663,0.17311423991217922,False,6532996
664,0.504003597894275,False,9639674
665,0.7023730158730159,True,6021643
666,0.7242539682539683,True,5344620
667,0.21904803385236035,False,877236
668,0.22779792628393802,False,1805683
669,0.1384730158730159,False,3555676
670,0.3107576839365605,False,876836
671,0.8186269841269843,True,5854655
672,0.8853809523809525,True,1928220
673,0.4570739158207667,True,2976931
674,0.8399246570423041,True,1701187
675,0.14879073512694205,False,2301401
676,0.15693786419757408,False,873056
677,0.6146349206349204,True,5911218
678,0.534838827838828,False,2691847
679,0.7259467787114846,False,4863248
680,0.3509547964430198,False,6739918
681,0.4002539682539682,False,1407759
682,0.2661566824567284,False,7613563
683,0.8624603174603176,True,2196668
684,0.7585714285714285,True,4029771
685,0.6552077922077921,True,4550348
686,0.9257142857142858,True,1306998
687,0.5879761904761905,False,6767703
688,0.27270961666472504,True,2657008
689,0.8611825396825395,False,1458694
690,0.8241842105263157,True,2840190
691,0.6823809523809523,True,7076627
692,0.3901190476190476,True,4283381
693,0.21725865766581479,False,1869162
694,0.21474193583068016,False,6368653
695,0.0814028765643977,False,2674575
696,0.7308034963550738,False,9442366
697,0.4021825396825396,False,2183448
698,0.7032142857142857,True,2715739
699,0.799126984126984,True,6116403
700,0.21356191545758066,False,6553751
701,0.33346031746031757,False,735381
702,0.05540429557677091,False,7237486
703,0.41819001389240573,False,1365304
704,0.8201666666666667,True,1852623
705,0.19257976099646176,False,6741503
706,0.5977142857142858,False,1511559
707,0.6604951355833711,True,1561422
708,0.8652698412698411,True,1873384
709,0.21083936542794876,False,7317741
710,0.027503155720079983,False,2784916
711,0.5295027056277057,True,2267199
712,0.8627936507936508,True,5772420
713,0.8244444444444444,True,5618421
714,0.8319206349206347,True,1273875
715,0.6010593262946204,True,6951493
716,0.9273333333333333,True,600062
717,0.1351605627575314,False,1227473
718,0.3158631821879021,False,7817050
719,0.43651679527186293,False,3166557
720,0.762741693978536,True,4667915
721,0.4909047619047618,True,3189501
722,0.909063492063492,True,5438659
723,0.5499108336623817,True,551872
724,0.5018057415154934,True,441202
725,0.7879659197012139,True,963330
726,0.7426512605042016,True,716725
727,0.914888888888889,True,5716084
728,0.5821302599373073,True,3007767
729,0.8296666666666666,True,3905925
730,0.08143650793650795,False,9460104
731,0.4776428571428572,True,668204
732,0.8165317460317462,True,1467720
733,0.6509571817071819,False,3550011
734,0.7775158730158729,True,1367719
735,0.0677372405903572,False,7119267
736,0.8302821761290322,True,2368879
737,0.6945555555555558,False,3627982
738,0.2850416145446706,True,1191525
739,0.9225238095238094,True,1986069
740,0.23308405483405498,False,1449058
741,0.4046167649876007,True,3578832
742,0.8257503607503609,True,5317415
743,0.11890178260771986,False,6551514
744,0.04451540668788203,False,5418213
745,0.6343740225353962,False,3762316
