,Actual,Prediction
368,1,0.14229870543540205
369,0,0.6308682469491292
370,1,0.45018726595042396
371,1,0.38976326086563906
372,0,0.32092932610526886
373,0,0.7558118825618826
374,1,0.3015255160904688
375,0,0.38331099464757706
376,1,0.7732470331955626
377,1,0.172042633058912
378,1,0.7014598675318487
379,0,0.3015255160904688
380,1,0.4498807511932512
381,0,0.35489143291309916
382,1,0.08488006693024655
383,0,0.25722220001912893
384,0,0.3839749067458885
385,1,0.4124846560558996
386,0,0.16902326508344306
387,0,0.2660918829568732
388,0,0.0807783189033189
389,1,0.14705561704131517
390,1,0.28779876414435257
391,1,0.49442863264186804
392,1,0.7165804334554338
393,0,0.3839749067458885
394,1,0.5278185286935287
395,1,0.6719234195027536
396,1,0.14229870543540205
397,1,0.48859826856150385
398,0,0.14229870543540205
399,1,0.6055475912975913
400,0,0.25722220001912893
401,0,0.47063437349943404
402,1,0.6624309937577787
403,1,0.09320489926739928
404,0,0.08488006693024655
405,1,0.32755659870405757
406,1,0.3015255160904688
407,0,0.6681909765071533
408,1,0.8170012158893739
409,0,0.39079005782864484
410,1,0.6169986452467617
411,0,0.050040240410930054
412,1,0.6360071513453867
413,0,0.14229870543540205
414,1,0.3045308759867584
415,1,0.5133016272942743
416,0,0.04488868003341688
417,0,0.7295148930876484
418,1,0.08488006693024655
419,0,0.33040625052459105
420,1,0.38706443135129914
421,1,0.3892267010909339
422,1,0.7057491797418268
423,0,0.33352013019660093
424,0,0.38617023715870324
425,1,0.5775256736727326
426,0,0.5783280371589196
427,1,0.5950238629834215
428,0,0.14229870543540205
429,1,0.3071922411738589
430,1,0.7099182900432899
431,0,0.38617023715870324
432,0,0.38617023715870324
433,1,0.5553703477894654
434,0,0.38617023715870324
435,1,0.7375746891996892
436,1,0.847173056110556
437,0,0.018878910713469536
438,0,0.14229870543540205
439,1,0.6278536561477739
440,0,0.6393120074370074
441,1,0.542562075066161
442,1,0.14229870543540205
443,0,0.4770648946821083
444,1,0.7331412892662891
445,1,0.38706443135129914
446,1,0.7707955071888893
447,1,0.4879192060958366
448,1,0.7045056331482416
449,1,0.5201855089355089
450,1,0.5267809661743488
451,0,0.38706443135129914
452,1,0.7184074283559579
453,1,0.4906919852528687
454,0,0.401196948631815
455,0,0.32787982137961946
456,1,0.7211450763288998
457,1,0.48274874635168763
458,0,0.457338614829828
459,0,0.2660918829568732
460,0,0.38617023715870324
461,1,0.559471372774029
462,1,0.2660918829568732
463,1,0.38331099464757706
464,1,0.8422793734043731
465,1,0.3431427769402173
466,1,0.6129717414938003
467,0,0.3015255160904688
468,1,0.7989845571095573
469,1,0.3892267010909339
470,0,0.7780134726384728
471,1,0.6117368407736055
472,1,0.6202156128185539
473,0,0.4765942925538513
474,1,0.7873874769021826
475,1,0.7862392746142746
476,0,0.41243645724836314
477,1,0.47063437349943404
478,1,0.12782551388695773
479,1,0.34353970318137556
480,1,0.7692274685840477
481,0,0.591712826389297
482,0,0.7980560134310134
483,0,0.42913637057387055
484,0,0.7372046425796427
485,1,0.39175973332223335
486,1,0.6711675636455047
487,1,0.41243645724836314
488,1,0.544114316239316
489,0,0.7521319791319792
490,1,0.713832650794338
491,0,0.38976326086563906
492,0,0.5142212067043723
493,0,0.47324877899877904
494,1,0.3892267010909339
495,1,0.6817618831332066
496,1,0.38976326086563906
497,1,0.4886859053828866
498,1,0.38706443135129914
499,0,0.25722220001912893
500,0,0.41243645724836314
501,1,0.40556323040630454
502,1,0.4349029140603491
503,0,0.32755659870405757
504,1,0.40556323040630454
505,0,0.12782551388695773
506,1,0.7592364269717209
507,0,0.3892267010909339
508,0,0.31655786554459353
509,1,0.628977571040071
510,0,0.3892267010909339
511,0,0.6677273290649834
512,1,0.6719883164221401
513,0,0.14229870543540205
514,0,0.3015255160904688
515,0,0.5026294819474539
516,1,0.4982756549006549
517,1,0.645039744977245
518,1,0.14229870543540205
519,0,0.14229870543540205
520,1,0.6235392107892109
521,0,0.43739745415403314
522,0,0.38617023715870324
523,0,0.04439960170548405
524,0,0.32199749933867894
525,1,0.7476229840421017
526,0,0.6601714322184522
527,0,0.12782551388695773
528,0,0.14940644625766647
529,1,0.669435633810634
530,0,0.5375599539349539
531,1,0.35489143291309916
532,1,0.7821889221889223
533,0,0.14229870543540205
534,0,0.40556323040630454
535,1,0.2654852164168516
536,1,0.8088386474636475
537,0,0.41243645724836314
538,0,0.7692682803307802
539,1,0.7628751665001664
540,0,0.5001499874609394
541,0,0.5409364059143471
542,1,0.38331099464757706
543,0,0.6128374475971224
544,1,0.7775910617160613
545,1,0.5686437035187036
546,0,0.2660918829568732
547,0,0.25722220001912893
548,1,0.5490642649833826
549,1,0.36842202570820975
550,0,0.2372734010532438
551,0,0.8181680264180264
552,0,0.2252312033303655
553,0,0.40104991524608224
554,0,0.5453865006592433
555,0,0.38706443135129914
556,0,0.5026294819474539
557,1,0.3892267010909339
558,0,0.27684770644016
559,0,0.5148404615450822
560,1,0.44914283347371586
561,1,0.3892267010909339
562,1,0.3015255160904688
563,1,0.7293395146520147
564,1,0.6351472449119507
565,0,0.7460115830806618
566,1,0.716580897452221
567,0,0.14229870543540205
568,0,0.2660918829568732
569,0,0.6677273290649834
570,0,0.6644889616102847
571,0,0.590910113278534
572,1,0.38617023715870324
573,1,0.6690603971192207
574,0,0.5096128938567567
575,0,0.14229870543540205
576,0,0.32755659870405757
577,1,0.8457816766566766
578,0,0.29276801412419895
579,0,0.41243645724836314
580,0,0.6463182877064455
581,0,0.38706443135129914
582,0,0.3015255160904688
583,1,0.31655786554459353
584,0,0.3892267010909339
585,1,0.4142991162174598
586,0,0.702037545787546
587,1,0.3892267010909339
588,1,0.779364902254608
589,0,0.669875130588366
590,1,0.5545425167153109
591,0,0.8243723400782224
592,1,0.7569681290931288
593,1,0.7157575480075481
594,0,0.3015255160904688
595,0,0.7684107471475895
596,0,0.22106943380296087
597,1,0.49257679942606414
598,0,0.172042633058912
599,0,0.6612756720403777
600,1,0.8010290681540683
601,1,0.6358960655357714
602,1,0.14229870543540205
603,0,0.41243645724836314
604,0,0.3892267010909339
605,1,0.6104455058830058
606,0,0.3818642538017539
607,1,0.2917914054899348
608,0,0.32049776612276604
609,1,0.7324403741683153
610,0,0.4713507952946496
611,0,0.2660918829568732
612,0,0.19844610944610952
613,0,0.25722220001912893
614,1,0.5087970545536336
615,0,0.22106943380296087
616,1,0.632541922538246
617,1,0.7243071183202763
618,1,0.4906919852528687
619,0,0.4906919852528687
620,0,0.7629382067021385
621,0,0.4895760738207368
622,0,0.5026294819474539
623,1,0.38976326086563906
624,0,0.29908472222308613
625,1,0.6577998508629315
626,0,0.5425109237168061
627,1,0.46088955224009714
628,0,0.4895760738207368
629,0,0.7727559662559663
630,0,0.15763512916821731
631,1,0.752611652236652
632,1,0.38706443135129914
633,1,0.38976326086563906
634,1,0.2660918829568732
635,0,0.3456348487039276
636,0,0.7118741609697493
637,0,0.47063437349943404
638,1,0.3015255160904688
639,0,0.23324162699891055
640,0,0.13080540782746666
641,1,0.7162078615828618
642,1,0.36271164314109616
643,0,0.3402245529884364
644,0,0.20808438729026968
645,0,0.08488006693024655
646,0,0.3892267010909339
647,1,0.6766915127356304
648,1,0.559471372774029
649,0,0.7502318931068932
650,1,0.46088955224009714
651,0,0.3839749067458885
652,1,0.6851775976216768
653,0,0.7434325951825952
654,1,0.7472128756606311
655,0,0.14229870543540205
656,0,0.762308080808081
657,1,0.7474548229548234
658,0,0.31026373218284975
659,1,0.6984248529248527
660,0,0.4895760738207368
661,0,0.3015255160904688
662,0,0.31655786554459353
663,1,0.7084218975468975
664,0,0.7027331304316595
665,1,0.7151105006105004
666,1,0.3892267010909339
667,1,0.4761098760758435
668,0,0.47063437349943404
669,1,0.7135571175900125
670,0,0.6570609500793324
671,1,0.3015255160904688
672,0,0.6726437590187591
673,1,0.3402245529884364
674,1,0.78576631007881
675,1,0.7013869692399104
676,1,0.2372734010532438
677,0,0.5729723609723609
678,0,0.5563611054256176
679,1,0.689496121203358
680,0,0.4551712536494515
681,1,0.6974549617049614
682,1,0.6824613858363858
683,1,0.7944093292328589
684,0,0.5026294819474539
685,0,0.6528289210789211
686,0,0.38706443135129914
687,1,0.41243645724836314
688,1,0.8847011599511599
689,0,0.41243645724836314
690,0,0.14229870543540205
691,0,0.44688931901431905
692,0,0.559471372774029
693,0,0.38331099464757706
694,1,0.38706443135129914
695,1,0.3431427769402173
696,0,0.57308281995782
697,1,0.41243645724836314
698,0,0.10022038378288375
699,1,0.422691136477901
700,1,0.45591529042511875
701,0,0.4352453988068338
702,0,0.25722220001912893
703,0,0.3892267010909339
704,0,0.2870693199774083
705,1,0.5906949300699302
706,0,0.32755659870405757
707,1,0.3839749067458885
708,0,0.7393030927405927
709,0,0.8042994668729959
710,0,0.25722220001912893
711,0,0.41243645724836314
712,1,0.7468543211174792
713,1,0.44605370407885886
714,0,0.12782551388695773
715,1,0.47063437349943404
716,1,0.4959763084138084
717,0,0.6499894639674052
718,1,0.7238813131313131
719,1,0.4906919852528687
720,1,0.5260048951263827
721,0,0.2660918829568732
722,0,0.19761580633700582
723,1,0.6035162060162061
724,1,0.6767691475191474
725,1,0.6103270067618825
726,1,0.6585783252695019
727,0,0.12782551388695773
728,1,0.6819345654345652
729,0,0.25722220001912893
730,1,0.7129094834903656
731,0,0.18245221445221446
732,1,0.7411819316304612
733,0,0.2660918829568732
734,0,0.47063437349943404
735,1,0.7156767895846846
736,0,0.38706443135129914
737,1,0.6945764513264514
738,1,0.6322784458188869
739,1,0.38706443135129914
740,0,0.5260048951263827
741,0,0.5260048951263827
742,1,0.016910420904396806
743,1,0.22106943380296087
744,1,0.6121416569541569
745,1,0.7318709207459207
746,1,0.47063437349943404
747,0,0.38617023715870324
748,0,0.11698298234531512
749,1,0.692043165168165
750,0,0.10748431867839761
751,0,0.38617023715870324
752,1,0.735970779220779
753,0,0.5026294819474539
754,1,0.7967123709623707
755,0,0.14229870543540205
756,1,0.6197818929436577
757,1,0.7570489510489513
758,0,0.7008044871794874
759,0,0.32199749933867894
760,1,0.8313804251304251
761,0,0.41243645724836314
762,1,0.3892267010909339
763,1,0.6426444042069042
764,1,0.6732662011191421
765,0,0.2660918829568732
766,0,0.04963315339631129
767,1,0.6818807185461595
768,0,0.434899923605806
769,0,0.2660918829568732
770,1,0.6748427136588903
771,1,0.46088955224009714
772,0,0.25722220001912893
773,1,0.2660918829568732
774,1,0.4443046675546677
775,1,0.38617023715870324
776,0,0.5350816258904494
777,0,0.10673173558467676
778,0,0.2372734010532438
779,0,0.8531332833832834
780,1,0.2652707492150024
781,0,0.11743077777056103
782,1,0.578033619158619
783,0,0.24734842603360405
784,1,0.7754700181354593
785,0,0.6101493030962843
786,0,0.17302383115250758
787,1,0.768219455982614
788,0,0.25163840517964575
789,1,0.4928298068460609
790,0,0.22106943380296087
791,0,0.7663186050061047
792,0,0.31655786554459353
793,0,0.19243098078392198
794,1,0.4043614083285136
795,1,0.47063437349943404
796,1,0.48856433762316115
797,0,0.3431427769402173
798,1,0.7235914396061454
799,0,0.35489143291309916
800,1,0.4202597550368447
801,1,0.6829161152315183
802,1,0.7074024966047026
803,1,0.7026958576554168
804,0,0.38976326086563906
805,1,0.6769293859735034
806,0,0.38706443135129914
807,1,0.4895760738207368
808,0,0.8079053299641533
809,0,0.35980654761904773
810,1,0.7531173887387123
811,0,0.7483257992007992
812,1,0.4821618867243867
813,0,0.38706443135129914
814,1,0.5026294819474539
815,0,0.2660918829568732
816,1,0.6020748348873349
817,1,0.6611325308678251
818,1,0.5633149105796165
819,1,0.5689550865800865
820,1,0.6320682486373276
821,1,0.7393480130980135
822,0,0.12049669707278994
823,1,0.7234356868621572
824,1,0.05462284797008474
825,0,0.6375571348940913
826,0,0.172042633058912
827,0,0.6541717649180883
828,0,0.6797088981280157
829,1,0.9093248834498836
830,0,0.781202047952048
831,1,0.6642454489954491
832,0,0.489418179043179
833,1,0.38617023715870324
834,1,0.8881271408330231
835,1,0.29457436313686325
836,0,0.23907296869796874
837,1,0.7101590305119717
838,0,0.6223317328096739
839,0,0.25722220001912893
840,1,0.4667049062049061
841,1,0.40556323040630454
842,0,0.4906919852528687
843,1,0.7438402124835952
844,0,0.31655786554459353
845,0,0.25722220001912893
846,1,0.7573955403256875
847,0,0.38617023715870324
848,0,0.14229870543540205
849,0,0.38617023715870324
850,0,0.3015255160904688
851,1,0.6626775863025864
852,0,0.14229870543540205
853,1,0.8000577706607116
854,1,0.828486575924076
855,0,0.2660918829568732
856,1,0.6231996177841765
857,1,0.677613761238761
858,1,0.2820025032157385
859,0,0.681880546332752
860,0,0.41243645724836314
861,1,0.44233616856396024
862,0,0.6257263986013983
863,1,0.3431427769402173
864,0,0.172042633058912
865,1,0.6547795031765621
866,0,0.38706443135129914
867,0,0.47063437349943404
868,0,0.29908472222308613
869,1,0.4248431656063235
870,1,0.7936579115329115
871,0,0.27374337916984964
872,0,0.14229870543540205
873,1,0.6280759657009656
874,1,0.226040796621679
875,0,0.18711574536574535
876,1,0.32755659870405757
877,0,0.3015255160904688
878,1,0.711813280265486
879,1,0.38976326086563906
880,0,0.32199749933867894
881,0,0.6916503427128425
882,1,0.7338915112665113
883,0,0.764342270882712
884,0,0.7734438478188479
885,1,0.6237944391135181
886,1,0.6940270089387739
887,1,0.5067083696532226
888,1,0.6271237234987234
889,1,0.44501271614092813
890,0,0.3431427769402173
891,0,0.49239248191129237
892,0,0.3597440715664736
893,1,0.3892267010909339
894,1,0.7036664932289932
895,0,0.29908472222308613
896,1,0.7506084471084473
897,1,0.6413722856091276
898,1,0.4244823005528358
899,1,0.8697907023532022
900,0,0.14229870543540205
901,1,0.5769274753024755
902,1,0.6724115329115328
903,0,0.6341259694038329
904,1,0.6915565260762633
905,0,0.172042633058912
906,1,0.683613374778816
907,0,0.38617023715870324
908,0,0.184120775058275
909,0,0.32755659870405757
910,1,0.7088856911062799
911,1,0.38331099464757706
912,0,0.38617023715870324
913,1,0.6211037442949209
914,1,0.6651219634124044
915,1,0.38617023715870324
916,1,0.6777417582417583
917,0,0.21303210270122025
918,1,0.25722220001912893
919,1,0.6029873802667921
920,1,0.3892267010909339
921,0,0.14229870543540205
922,0,0.14229870543540205
923,0,0.6515611095990352
924,0,0.38706443135129914
925,0,0.19480343267843267
926,1,0.314116697844639
927,1,0.8144296328671327
928,1,0.7119284188034187
929,0,0.4121346283760588
930,1,0.38976326086563906
931,0,0.3431427769402173
932,0,0.10206428293928294
933,1,0.25253337634587636
934,1,0.7063649544899547
935,1,0.3431427769402173
936,0,0.38976326086563906
937,1,0.40556323040630454
938,0,0.4788886541523316
939,0,0.4664929443444462
940,1,0.6581318583377409
941,0,0.25722220001912893
942,0,0.6929884853708382
943,0,0.04235035756726934
944,1,0.5347862427605071
945,0,0.2202224641607409
946,0,0.40556323040630454
947,1,0.7327566849000674
948,0,0.5026294819474539
949,1,0.7089576534576536
950,1,0.796997697563874
951,0,0.4906919852528687
952,1,0.6641375820816608
953,1,0.3323691659647543
954,1,0.6754882686757688
955,1,0.6723977174786
956,1,0.6477781287340109
957,0,0.6618141164391166
958,0,0.582003601382278
959,0,0.38617023715870324
960,1,0.32755659870405757
961,1,0.76112186261451
962,0,0.38617023715870324
963,1,0.38331099464757706
964,1,0.22106943380296087
965,1,0.707889832389832
966,1,0.41243645724836314
967,1,0.5779546287046285
968,1,0.7724198579198581
969,1,0.7527968053188644
970,1,0.32755659870405757
971,1,0.6239957303618295
972,0,0.47924822737032485
973,1,0.31655786554459353
974,1,0.4788886541523316
975,0,0.6364187895437894
976,1,0.762780465449583
977,0,0.7829524482870072
978,1,0.29908472222308613
979,0,0.3015255160904688
980,0,0.045619144744144746
981,0,0.5361091929870954
982,1,0.7194337015109075
983,0,0.559471372774029
984,1,0.7456027746763041
985,1,0.3125068585458012
986,0,0.048800348145178224
987,1,0.3892267010909339
988,0,0.46088955224009714
989,1,0.5497097820480171
990,0,0.14229870543540205
991,1,0.7864774947274946
992,0,0.38617023715870324
993,1,0.7630046787362967
994,0,0.2660918829568732
995,1,0.3839749067458885
996,1,0.20763171681689482
997,0,0.38331099464757706
998,0,0.5026294819474539
999,1,0.8198222610722611
1000,1,0.40556323040630454
1001,1,0.7470944680319681
1002,1,0.8291725219225218
1003,0,0.14229870543540205
1004,0,0.6347982036238616
1005,0,0.40104991524608224
1006,0,0.5026294819474539
1007,0,0.5354413642978221
1008,0,0.3431427769402173
1009,1,0.7241780719280723
1010,1,0.3892267010909339
1011,1,0.46088955224009714
1012,0,0.24654932021882492
1013,0,0.38617023715870324
1014,1,0.41243645724836314
1015,0,0.4616185846513532
1016,1,0.30254717310800067
1017,1,0.6879013633425397
1018,1,0.38331099464757706
1019,0,0.39250521620286044
1020,1,0.706471580742361
1021,0,0.6773940157065155
1022,0,0.3839749067458885
1023,0,0.5285295792170792
1024,0,0.7225230325230325
1025,0,0.5602154928404929
1026,0,0.06925402154598854
1027,1,0.41243645724836314
1028,1,0.4906919852528687
1029,1,0.6491336441336442
1030,1,0.7029319769283003
1031,1,0.4716639859323686
1032,0,0.3839749067458885
1033,0,0.22305926095085077
1034,0,0.35489143291309916
1035,0,0.18453172376620217
1036,1,0.7793418109668111
1037,0,0.5063862126790516
1038,0,0.47063437349943404
1039,0,0.19880452322689682
1040,0,0.6937388453050218
1041,1,0.6491189523196104
1042,0,0.41243645724836314
1043,1,0.38976326086563906
1044,1,0.3892267010909339
1045,0,0.31655786554459353
1046,0,0.41243645724836314
1047,1,0.6784317765567764
1048,0,0.31655786554459353
1049,0,0.20768871482234122
1050,0,0.38617023715870324
1051,0,0.32755659870405757
1052,1,0.3015255160904688
1053,1,0.6859331640581641
1054,1,0.5534084293974
1055,0,0.47063437349943404
1056,1,0.7614793835550415
1057,1,0.527689938737733
1058,1,0.5963536324786325
1059,0,0.3839749067458885
1060,1,0.5934037861648153
1061,1,0.6531370740327783
1062,0,0.5871988497613496
1063,1,0.7006787934287932
1064,1,0.25722220001912893
1065,1,0.6947182747807749
1066,0,0.3431427769402173
1067,0,0.32755659870405757
1068,0,0.3839749067458885
1069,0,0.38706443135129914
1070,0,0.5416853395787219
1071,1,0.38331099464757706
1072,0,0.38976326086563906
1073,0,0.702063375951534
1074,0,0.31204595322118533
1075,0,0.7500457269338848
