,id,actual,prediction
160,4062082,False,0.705
161,7921334,False,0.018333333333333333
162,8722594,True,0.8016666666666667
163,3548997,False,0.0
164,1298980,True,0.7966666666666667
165,1805683,False,0.0
166,5199657,False,0.01
167,3622203,False,0.05833333333333332
168,7830521,False,0.7233333333333334
169,8675384,False,0.006666666666666666
170,7829652,False,0.105
171,1108323,False,0.04333333333333333
172,2832999,True,0.785
173,3665686,False,0.685
174,6739693,False,0.0
175,1651030,True,0.85
176,1065910,True,0.43500000000000005
177,5117368,False,0.8166666666666668
178,1330470,True,0.7916666666666665
179,6253459,True,0.87
180,233644,False,0.07333333333333332
181,6560114,False,0.0
182,640126,True,0.53
183,6535157,False,0.4733333333333333
184,1446979,True,0.7916666666666667
185,1487056,False,0.04333333333333333
186,2991786,False,0.005
187,579708,False,0.003333333333333333
188,6767703,False,0.29166666666666663
189,4338065,True,0.3033333333333333
190,1816369,False,0.07500000000000001
191,958509,False,0.01
192,6434840,True,0.3216666666666667
193,5824971,False,0.013333333333333332
194,1418087,True,0.755
195,4165436,True,0.925
196,2765830,False,0.02
197,1862422,True,0.42833333333333334
198,8274346,False,0.5733333333333334
199,6976514,False,0.0
200,2098018,True,0.6216666666666666
201,3904422,False,0.8533333333333334
202,7752021,True,0.25
203,1511327,True,0.8316666666666666
204,1069445,False,0.04333333333333333
205,600062,True,0.9333333333333335
206,9155990,True,0.5466666666666661
207,9181030,False,0.05166666666666666
208,4571319,False,0.016666666666666666
209,838424,True,0.7866666666666667
210,7356860,False,0.24
211,3123449,True,0.725
212,7038917,True,0.73
213,3942389,False,0.6833333333333332
214,6114396,True,0.54
215,1152572,True,0.45666666666666667
216,1790848,True,0.7616666666666667
217,1448966,False,0.04666666666666666
218,2852203,True,0.8416666666666667
219,1446765,True,0.7083333333333335
220,1776969,False,0.05
221,5133037,False,0.09500000000000001
222,612580,False,0.61
223,6234418,True,0.5216666666666666
224,1776268,True,0.5
225,3970969,True,0.03
226,4320785,False,0.016666666666666666
227,9248197,True,0.8716666666666667
228,820287,False,0.2866666666666667
229,1930053,False,0.04666666666666667
230,5266116,True,0.8333333333333335
231,4858250,False,0.003333333333333333
232,7819436,False,0.07500000000000001
233,2085469,True,0.8516666666666667
234,6635219,False,0.055
235,6424006,True,0.69
236,2875900,False,0.003333333333333333
237,1388917,True,0.16
238,7112848,False,0.6833333333333335
239,6860191,True,0.8183333333333335
240,9648676,True,0.7866666666666666
241,1374073,False,0.07
242,7287456,False,0.003333333333333333
243,758982,False,0.026666666666666665
244,3730470,False,0.09999999999999998
245,1342111,True,0.425
246,5164325,True,0.6783333333333335
247,624243,True,0.8833333333333333
248,1645647,False,0.003333333333333333
249,2387521,True,0.2816666666666666
250,3471973,True,0.63
251,2875900,False,0.003333333333333333
252,9637706,False,0.48333333333333334
253,3101778,True,0.8116666666666668
254,191415,True,0.6766666666666665
255,4393792,False,0.0
256,2645819,False,0.16666666666666669
257,4176210,False,0.003333333333333333
258,6690894,True,0.8983333333333333
259,1188702,False,0.0
260,6408147,True,0.6533333333333331
261,1493112,False,0.14833333333333334
262,3571110,False,0.6633333333333333
263,3523419,True,0.8066666666666665
264,6541481,True,0.44833333333333336
265,1699984,False,0.3316666666666667
266,5841593,True,0.7883333333333333
267,1476237,True,0.6533333333333334
268,6348485,False,0.8749999999999999
269,1763045,False,0.41666666666666674
270,9616886,True,0.8866666666666667
271,1218000,True,0.61
272,464507,True,0.9316666666666665
273,2367866,True,0.8633333333333333
274,4124215,True,0.5366666666666666
275,3842441,True,0.26
276,3424027,True,0.8783333333333333
277,3675396,True,0.6733333333333333
278,1128246,False,0.016666666666666666
279,5312401,False,0.18666666666666668
280,4070137,False,0.03
281,3063690,False,0.03333333333333333
282,6923050,True,0.8200000000000002
283,5857632,True,0.77
284,9639674,False,0.26333333333333336
285,6796228,True,0.7933333333333333
286,3732545,True,0.655
287,2790387,True,0.7383333333333334
288,6394513,False,0.03
289,8002134,True,0.6650000000000001
290,1691317,True,0.8916666666666666
291,3704921,True,0.97
292,6959078,False,0.10666666666666666
293,3767300,False,0.01
294,1349250,True,0.39833333333333326
295,5250607,True,0.92
296,3780381,False,0.003333333333333333
297,5078521,False,0.0
298,1511559,False,0.0
299,5970238,False,0.505
300,1348150,True,0.8366666666666667
301,2348698,True,0.54
302,4858250,False,0.003333333333333333
303,6028451,False,0.02333333333333333
304,2724908,True,0.9133333333333333
305,465623,False,0.71
306,2314619,False,0.07
307,842884,False,0.01
308,5458401,True,0.61
309,4239077,True,0.5433333333333333
310,2044508,True,0.6566666666666667
311,2101393,True,0.41
312,4039020,False,0.07833333333333332
313,9137566,False,0.016666666666666666
314,1776969,False,0.05
315,4393076,False,0.05666666666666667
316,767729,False,0.05666666666666667
317,5178004,False,0.25666666666666665
318,1363440,False,0.0
319,1777482,False,0.025
320,876669,False,0.73
321,4255332,True,0.9733333333333334
322,6866932,False,0.07
323,1269446,True,0.7583333333333334
324,735381,False,0.7633333333333334
325,3813802,False,0.003333333333333333
326,4367159,False,0.46166666666666667
327,4970372,True,0.83
328,1189243,False,0.05166666666666666
329,1114773,True,0.6916666666666665
330,2115361,False,0.03333333333333333
331,1188402,False,0.04500000000000001
332,2296295,True,0.8766666666666667
333,3512289,True,0.8433333333333334
334,1493112,False,0.14833333333333334
335,1171028,True,0.745
336,7106100,True,0.8216666666666668
337,5175623,True,0.8766666666666666
338,7260144,True,0.8133333333333332
339,375779,True,0.88
340,1869318,True,0.395
341,4863608,True,0.7200000000000002
342,6044359,False,0.006666666666666666
343,3153898,True,0.8066666666666665
344,3283965,True,0.7583333333333333
345,7114723,True,0.865
346,5851917,True,0.6583333333333333
347,1575816,True,0.5033333333333333
348,5746142,True,0.8083333333333332
349,5357336,False,0.273333333333333
350,5355263,True,0.8583333333333334
351,1444638,True,0.895
352,1930053,False,0.04666666666666667
353,7067122,False,0.06666666666666667
354,2313963,True,0.9333333333333332
355,3602619,True,0.7683333333333334
356,5978823,True,0.8633333333333334
357,2824386,False,0.39333333333333337
358,2790410,False,0.105
359,5166224,False,0.056666666666666664
360,7035862,True,0.83
361,4972981,True,0.8366666666666667
362,999018,True,0.5533333333333332
363,1678679,False,0.0
364,3501612,True,0.88
365,3707727,False,0.075
366,1970026,True,0.71
367,7792953,True,0.88
368,3762316,False,0.045
369,4860191,False,0.0
370,1227499,True,0.895
371,3306270,False,0.0
372,2700081,True,0.44166666666666665
373,1066905,True,0.6000000000000001
374,4361017,True,0.6233333333333334
375,2804406,True,0.6233333333333333
376,1004656,False,0.0
377,3835611,False,0.04
378,6329514,True,0.9433333333333335
379,4187911,False,0.04666666666666666
380,3912148,True,0.5916666666666667
381,1819339,True,0.79
382,3474698,True,0.7416666666666667
383,459701,False,0.065
384,6875004,True,0.9933333333333333
385,3813802,False,0.003333333333333333
386,165200,False,0.7683333333333333
387,606833,True,0.6833333333333332
388,3560408,False,0.045
389,1002807,False,0.19
390,8911179,True,0.7749999999999999
391,2107517,True,0.39833333333333343
392,6587044,True,0.5049999999999999
393,4901925,True,0.9233333333333335
394,3942389,False,0.6833333333333332
395,3815900,False,0.8483333333333333
396,815193,True,0.8466666666666666
397,2514492,False,0.05666666666666667
398,2513495,True,0.94
399,615124,False,0.013333333333333332
400,2816866,False,0.24166666666666664
401,7339107,True,0.8466666666666666
402,5659426,True,0.7816666666666666
403,4812422,True,0.8216666666666665
404,7067122,False,0.06666666666666667
405,1510765,False,0.1366666666666667
406,5320445,True,0.905
407,411144,False,0.5333333333333333
408,1073052,False,0.008333333333333333
409,2128299,False,0.0
410,1766392,True,0.5216666666666666
411,4228884,False,0.38095238095238104
412,9377577,False,0.09166666666666667
413,3833762,False,0.38833333333333336
414,1903663,True,0.7833333333333334
415,1210080,False,0.7783333333333334
416,3166557,False,0.29666666666666663
417,9639674,False,0.26333333333333336
418,8804356,True,0.8583333333333333
419,1533943,False,0.013333333333333332
420,2991786,False,0.005
421,8381254,True,0.84
422,4676415,False,0.013333333333333332
423,1594586,False,0.0
424,3834246,True,0.735
425,3337667,True,0.9183333333333334
426,6603527,True,0.91
427,9445577,True,0.7066666666666667
428,8164928,False,0.025
429,4714797,False,0.5333333333333333
430,4909756,True,0.8866666666666666
431,7729448,True,0.775
432,2284240,False,0.76
433,9198097,False,0.21666666666666667
434,3189501,True,0.49666666666666665
435,2347760,False,0.62
436,1996350,False,0.805
437,1458694,False,0.77
438,7311006,True,0.5433333333333333
439,820333,False,0.0
440,7920763,False,0.018333333333333333
441,4432017,True,0.7466666666666666
442,2015501,True,0.7966666666666667
443,1531082,False,0.4416666666666667
444,8026715,False,0.019999999999999997
445,1586572,False,0.445
446,2644036,False,0.04666666666666666
447,3640058,False,0.0
448,1198657,False,0.04666666666666666
449,9476328,True,0.5683333333333334
450,8713595,False,0.013333333333333332
451,3776825,True,0.45000000000000007
452,2141713,True,0.8149999999999998
453,1995745,True,0.7566666666666666
454,8223981,True,0.7783333333333334
455,1578866,True,0.5016666666666667
456,695820,True,0.125
457,1286146,False,0.07333333333333333
458,3835056,True,0.75
459,4482362,False,0.3666666666666667
460,1411882,True,0.9166666666666665
461,4066997,False,0.05
462,3057677,True,0.63
463,5204669,False,0.01
464,1528877,True,0.86
465,2150296,True,0.5183333333333333
466,8347914,True,0.8983333333333333
467,1804765,True,0.5766666666666667
468,6408433,False,0.5583333333333332
469,7165714,True,0.9183333333333333
470,6329080,True,0.7933333333333333
471,6144218,True,0.9016666666666666
472,1482265,True,0.6766666666666667
473,5479140,False,0.4933333333333333
474,6265534,False,0.028333333333333332
475,5798136,True,0.8016666666666665
476,1487262,False,0.6133333333333334
477,5613794,False,0.04333333333333333
478,6033632,False,0.03333333333333333
479,5748429,False,0.03333333333333333
480,640946,False,0.0
481,3964801,True,0.8216666666666665
482,1835132,False,0.5933333333333334
483,3514319,False,0.013333333333333332
484,1153292,False,0.045
485,3141820,True,0.9333333333333332
486,1649239,True,0.98
487,962369,True,0.7916666666666665
488,7313441,True,0.4933333333333333
489,8949150,False,0.018333333333333333
490,4161293,True,0.88
491,1618935,True,0.6566666666666667
492,1776969,False,0.05
493,4220193,True,0.67
494,8773517,False,0.44
495,4124780,True,0.5016666666666666
496,3845339,False,0.003333333333333333
497,3916577,True,0.77
498,1276276,False,0.10166666666666668
499,662035,True,0.29666666666666663
500,2118301,False,0.0
501,1499093,False,0.055
502,4305050,False,0.013333333333333332
503,99596,False,0.31666666666666665
504,4100320,True,0.41666666666666663
505,5678852,True,0.8716666666666666
506,4332470,False,0.3666666666666667
507,6989014,True,0.8283333333333333
508,2121662,False,0.0
509,7425466,False,0.15666666666666665
510,1363362,False,0.81
511,709566,False,0.013333333333333332
512,1533943,False,0.013333333333333332
513,3457670,False,0.013333333333333332
514,465623,False,0.71
515,5961595,True,0.9516666666666667
516,1969410,True,0.6883333333333332
517,4863248,False,0.0
518,3370797,False,0.003333333333333333
519,9637706,False,0.48333333333333334
520,7178510,True,0.6383333333333333
521,3976253,True,0.5233333333333333
522,3833762,False,0.38833333333333336
523,1268833,False,0.11000000000000001
524,350228,False,0.035
525,1487056,False,0.04333333333333333
526,6959078,False,0.10666666666666666
527,3835611,False,0.04
528,465623,False,0.71
529,4816031,False,0.01
530,668658,False,0.72
531,1982649,False,0.08666666666666668
532,3762316,False,0.045
533,2976931,True,0.5783333333333334
534,9174665,False,0.011666666666666665
535,1396796,False,0.0
536,1285413,False,0.06499999999999999
537,4901809,True,0.38833333333333336
538,3419034,True,0.6066666666666666
539,3740262,False,0.01
540,1682995,True,0.405
541,6239380,True,0.9733333333333333
542,7162869,False,0.02333333333333333
543,8235410,True,0.875
544,5659487,True,0.42499999999999993
545,2455322,True,0.6766666666666667
546,9624114,False,0.9116666666666666
547,2742218,True,0.75
548,2956360,True,0.425
549,3665551,False,0.06833333333333333
550,4339987,False,0.9383333333333332
551,2253237,False,0.08166666666666668
552,4240399,False,0.02
553,1864071,True,0.895
554,7812140,False,0.09666666666666666
555,6813779,True,0.8966666666666668
556,5394392,False,0.7350000000000001
557,6240983,False,0.6216666666666666
558,1729399,False,0.016666666666666666
559,1766299,True,0.865
560,7657199,True,0.8416666666666666
561,599858,False,0.0
562,912981,False,0.03166666666666666
563,1069718,True,0.8233333333333333
564,4485120,False,0.575
565,1776969,False,0.05
566,2031783,True,0.58
567,1840769,True,0.175
568,2118301,False,0.0
569,1869162,False,0.03333333333333333
570,3757544,False,0.2533333333333333
571,1416109,False,0.6666666666666665
572,2713872,True,0.94
573,671821,True,0.8933333333333333
574,671003,True,0.8283333333333333
575,7386185,False,0.05
576,8769784,True,0.8033333333333331
577,4734610,True,0.4833333333333333
578,7001865,False,0.2633333333333333
579,7796899,True,0.6483333333333334
580,4805410,True,0.4866666666666667
581,1527006,False,0.73
582,8957722,False,0.445
583,2337250,True,0.8016666666666665
584,4258756,True,0.96
585,6809437,True,0.8983333333333334
586,845248,True,0.8649999999999999
587,1412153,False,0.028333333333333332
588,5921918,False,0.03
589,2793901,False,0.4933333333333333
590,1586572,False,0.445
591,5233772,True,0.535
592,5147109,False,0.4100000000000001
593,6392668,False,0.8383333333333333
594,7114388,True,0.83
595,1099733,False,0.006666666666666666
596,1567292,True,0.9333333333333332
597,6795757,True,0.6583333333333333
598,5508372,False,0.5199999999999999
599,1556539,False,0.06666666666666667
600,7609074,True,0.8233333333333333
601,6159581,False,0.01
602,6767703,False,0.29166666666666663
603,1689908,True,0.765
604,9303388,True,0.15452380952380954
605,3953802,False,0.08166666666666667
606,1262533,False,0.0
607,5327108,True,0.9266666666666664
608,548298,False,0.0
609,5748429,False,0.03333333333333333
610,3125143,True,0.9066666666666667
611,1436748,False,0.1428571428571427
612,1894098,True,0.7083333333333333
613,4531943,False,0.09
614,4812626,True,0.6933333333333335
615,7702403,True,0.7533333333333334
616,1348549,False,0.01
617,9393349,False,0.5616666666666666
618,1487056,False,0.04333333333333333
619,2903523,False,0.003333333333333333
620,7548307,False,0.01
621,5778851,False,0.6100000000000001
622,6024614,True,0.8816666666666666
623,4580838,True,0.7983333333333333
624,7946086,False,0.04666666666666666
625,3957159,True,0.6133333333333333
626,1260516,False,0.016666666666666666
627,3092883,True,0.3550000000000001
628,7977339,False,0.028333333333333332
629,3315310,True,0.8866666666666667
630,2670782,False,0.19
631,5147109,False,0.4100000000000001
632,7911769,False,0.04666666666666666
633,92140,False,0.014999999999999998
634,6985339,True,0.765
635,727358,True,0.96
636,3759236,True,0.7966666666666667
637,7425466,False,0.15666666666666665
638,7694297,False,0.0
639,7915512,True,0.9149999999999998
640,1919363,False,0.05
641,5826900,True,0.7916666666666667
642,8903787,True,0.8666666666666666
643,4726421,False,0.025
644,7725159,False,0.075
645,2929192,True,0.55
646,6600359,True,0.44333333333333336
647,6991527,False,0.46666666666666673
648,5289690,False,0.33
649,819712,False,0.0
650,8002364,True,0.8533333333333334
651,3158143,False,0.04999999999999999
652,6543716,False,0.8066666666666668
653,6055498,True,0.7399999999999999
654,7694297,False,0.0
655,1487262,False,0.6133333333333334
656,6951493,True,0.53
657,2985514,False,0.013333333333333332
658,3294817,False,0.4649999999999999
659,1217056,False,0.0
660,7282163,True,0.40833333333333327
661,2870233,False,0.006666666666666666
662,6901733,True,0.7966666666666667
663,4332470,False,0.3666666666666667
664,6061003,False,0.006666666666666666
665,5308271,True,0.94
666,4393792,False,0.0
667,2816866,False,0.24166666666666664
668,5672160,True,0.7616666666666667
669,4946392,True,0.6983333333333333
670,6333251,True,0.7516666666666666
671,6044359,False,0.006666666666666666
672,637922,False,0.075
673,7737396,True,0.6683333333333334
674,9195444,False,0.075
675,2991786,False,0.005
676,1066411,False,0.0
677,4816031,False,0.01
678,4456261,True,0.8833333333333334
679,7976490,True,0.5633333333333334
680,1630609,False,0.11666666666666665
681,4534916,False,0.3949999999999999
682,5409299,False,0.63
683,1307533,False,0.0
684,2858490,False,0.2107142857142857
685,9184118,False,0.06333333333333332
686,7001865,False,0.2633333333333333
687,4723927,False,0.01
688,1996350,False,0.805
689,502856,False,0.0
690,5332448,False,0.013333333333333332
691,100167,False,0.065
692,8486219,False,0.7700000000000001
693,4137676,False,0.24166666666666667
694,4070702,True,0.845
695,1200490,True,0.6716666666666667
696,4301894,True,0.76
697,2232682,False,0.08666666666666668
698,4444971,True,0.7533333333333333
699,4109762,False,0.7016666666666665
700,1436194,True,0.7899999999999998
701,518169,True,0.5016666666666667
702,167997,False,0.003333333333333333
703,4573657,True,0.5466666666666666
704,6600062,True,0.5033333333333334
705,1217056,False,0.0
706,4255946,True,0.5383333333333333
707,6286166,True,0.6483333333333333
708,5372244,True,0.99
709,3517409,True,0.7133333333333334
710,1887198,True,0.8383333333333332
711,7237486,False,0.015
712,984545,True,0.7849999999999998
713,8713595,False,0.013333333333333332
714,4804422,False,0.016666666666666666
715,7088542,False,0.5983333333333333
716,4745022,False,0.015
717,4027773,False,0.25
718,1835132,False,0.5933333333333334
719,4858250,False,0.003333333333333333
720,8447124,False,0.01
721,4572043,False,0.8716666666666666
722,6209782,True,0.6466666666666667
723,672622,False,0.025
724,1403603,False,0.013333333333333332
725,2370763,False,0.006666666666666666
726,9649397,False,0.7216666666666666
727,6408433,False,0.5583333333333332
