,Actual,Prediction
85,0,0.20750171472503426
86,0,0.37400612949398593
87,0,0.14394072948371817
88,0,0.6689954932135086
89,0,0.6049662289814886
90,0,0.7847128208818748
91,0,0.5173387805103192
92,0,0.4441810698343643
93,1,0.6941929529834823
94,1,0.6313363851583778
95,0,0.14394072948371817
96,0,0.6569335769762994
97,0,0.5375248710803026
98,1,0.49119860661200376
99,0,0.6166995490585901
100,0,0.11647382750390937
101,0,0.6848996087739107
102,0,0.6282192524570832
103,1,0.6985530533977702
104,1,0.709913085322205
105,0,0.4415768911208015
106,0,0.28124807481084796
107,0,0.3932353413043501
108,0,0.14394072948371817
109,0,0.40571443145789277
110,1,0.30561017743775254
111,0,0.1615365873155806
112,0,0.6196731418179933
113,0,0.5116853095326084
114,1,0.6961107446275234
115,1,0.6921873847444391
116,1,0.7975468204096947
117,1,0.611047923717489
118,1,0.7090101671490322
119,1,0.7723557740496073
120,0,0.7214309139620041
121,0,0.12435547321385018
122,0,0.38379641405471654
123,1,0.6017040774788552
124,0,0.6919869715784208
125,1,0.35427772345686875
126,0,0.6582738150237067
127,1,0.7055554880329084
128,1,0.8357961915487827
129,0,0.3254182573055452
130,0,0.6758536005354168
131,1,0.7499153334410906
132,0,0.48128751001071085
133,0,0.2887054430101849
134,1,0.720494226329064
135,1,0.14394072948371817
136,0,0.38379641405471654
137,0,0.6476086756264722
138,1,0.4712371975164355
139,1,0.7327429682368912
140,0,0.6695823068932606
141,0,0.229909269475021
142,1,0.30561017743775254
143,1,0.6595235534400046
144,0,0.5591313836236274
145,1,0.6189712756249418
146,0,0.5618068636781429
147,1,0.6775720209216578
148,0,0.37400612949398593
149,1,0.32119511686694735
150,1,0.7164480627252745
151,0,0.36060383114696515
152,1,0.35427772345686875
153,1,0.7342492413406795
154,0,0.6922174653835378
155,1,0.7396673890248329
156,0,0.5640993023492586
157,0,0.34157842216840884
158,0,0.37400612949398593
159,1,0.8674211019186043
160,1,0.5959570540559139
161,0,0.5422027027287843
162,1,0.34157842216840884
163,0,0.541298575761336
164,0,0.37400612949398593
165,1,0.7246305085455007
166,1,0.7836282283532774
167,0,0.19528245781336762
168,0,0.6217120035837546
169,0,0.401635069825339
170,1,0.5608372707303624
171,1,0.5169728227656889
172,0,0.2887054430101849
173,1,0.6821964264723264
174,1,0.8209832424409901
175,0,0.4441810698343643
176,0,0.35427772345686875
177,1,0.6802363166773232
178,0,0.31757694147915005
179,0,0.3254182573055452
180,1,0.707087199318787
181,1,0.6857419877791733
182,1,0.6942352780679044
183,1,0.5585052930407586
184,0,0.4823993122105516
185,0,0.5853491869787226
186,0,0.401635069825339
187,1,0.5859262199879695
188,0,0.8182921090632616
189,1,0.39452836290994353
190,0,0.401635069825339
191,0,0.3007097200686241
192,1,0.20812973253868117
193,1,0.6885267797967203
194,1,0.20812973253868117
195,1,0.4415768911208015
196,0,0.15061553227694202
197,0,0.32380206756830554
198,1,0.6882235214343779
199,1,0.6562730516298367
200,0,0.38379641405471654
201,0,0.44306224721179993
202,1,0.7060067500832159
203,0,0.641019487193085
204,0,0.6095682580647936
205,1,0.35365186617335886
206,0,0.7417101639206805
207,1,0.44825770643411855
208,0,0.4441810698343643
209,1,0.7746516571011477
210,1,0.565120544860894
211,1,0.673267519056092
212,1,0.7085784353087671
213,0,0.20812973253868117
214,1,0.6600495589739408
215,0,0.13192300212271704
216,1,0.6917209587603479
217,1,0.7592490577322788
218,1,0.401635069825339
219,1,0.31145500353714073
220,1,0.696547584375668
221,1,0.6793625009918038
222,1,0.7234861681083622
223,1,0.6993539614329929
224,1,0.6757897267497944
225,1,0.5169728227656889
226,0,0.8130180898454837
227,0,0.6959551504380808
228,1,0.6844426560995803
229,1,0.3888555829768542
230,1,0.7707198669287717
231,1,0.2887054430101849
232,1,0.6909442105863193
233,1,0.6499321430658321
234,1,0.37400612949398593
235,0,0.1379715871636541
236,0,0.3303518157606641
237,1,0.37400612949398593
238,1,0.35110094956112753
239,1,0.6012409963435474
240,1,0.6861624240551889
241,0,0.30561017743775254
242,1,0.7416214702638694
243,1,0.35427772345686875
244,1,0.6786271391550689
245,1,0.6874930833390028
246,0,0.3254182573055452
247,1,0.14394072948371817
248,1,0.5139185264967976
249,1,0.7869088222055736
250,0,0.1323262483628811
251,1,0.6313957069215929
252,0,0.30561017743775254
253,0,0.4025032042925213
254,0,0.14394072948371817
255,1,0.2887054430101849
256,0,0.38379641405471654
257,0,0.7529032923070909
258,1,0.4351817475540576
259,0,0.48128751001071085
260,1,0.827512185834928
261,0,0.14394072948371817
262,1,0.37400612949398593
263,1,0.767817679258714
264,1,0.7484929671231252
265,0,0.09573773782517239
266,1,0.7237837307014411
267,0,0.34157842216840884
268,1,0.7762699649911284
269,0,0.30561017743775254
270,0,0.13667892450765542
271,0,0.15486838290969063
272,1,0.6889242196937089
273,0,0.22529761954903582
274,0,0.39452836290994353
275,0,0.6912482478265188
276,1,0.5132515485962433
277,1,0.5483748839239062
278,0,0.48204160351569103
279,1,0.671658953677097
280,0,0.34125427577497297
281,1,0.803129099400131
282,1,0.7583886551355978
283,0,0.7186195961216326
284,0,0.6569508259701174
285,0,0.6622335384803689
286,0,0.2887054430101849
287,1,0.7782390883326046
288,0,0.4620209259633567
289,1,0.3254182573055452
290,1,0.7007533155443777
291,0,0.24299017999013858
292,0,0.401635069825339
293,1,0.7578346464127822
294,1,0.6723249565359759
295,1,0.7177079791135261
296,0,0.15486838290969063
297,0,0.35110094956112753
298,1,0.6346419167475674
299,0,0.40571443145789277
300,1,0.32380206756830554
301,0,0.401635069825339
302,0,0.30561017743775254
303,0,0.14394072948371817
304,1,0.6098256047631727
305,0,0.6450479212871417
306,1,0.5782279281923652
307,0,0.3273114375760241
308,1,0.7223450966794447
309,1,0.7926467332262247
310,0,0.35427772345686875
311,0,0.14394072948371817
312,1,0.30561017743775254
313,1,0.5776548650966083
314,0,0.24299017999013858
315,0,0.34955843456947244
316,1,0.6973785507826322
317,0,0.3305425727645464
318,1,0.690033014140052
319,1,0.4620209259633567
320,1,0.6288719114529865
321,0,0.20812973253868117
322,0,0.40571443145789277
323,1,0.6265818179640068
324,1,0.7460665001917647
325,1,0.20812973253868117
326,0,0.8116120637446338
327,1,0.6962818188125176
328,1,0.5883160879180336
329,0,0.7151451364550212
330,1,0.8006719987479276
331,0,0.14394072948371817
332,0,0.20812973253868117
333,0,0.37400612949398593
334,1,0.647071382108877
335,1,0.7291058655827434
336,1,0.7166474058768931
337,1,0.7178250350145339
338,1,0.741749746285395
339,0,0.4415768911208015
340,0,0.48128751001071085
341,1,0.6823506140080152
342,0,0.401635069825339
343,0,0.5375248710803026
344,0,0.5169728227656889
345,1,0.4453354347702018
346,0,0.4415768911208015
347,0,0.34157842216840884
348,1,0.5989592041218783
349,0,0.4620209259633567
350,1,0.776775456045198
351,1,0.6092979275107041
352,1,0.6464855448994297
353,0,0.3254182573055452
354,0,0.3217094505702023
355,1,0.6549150688862795
356,0,0.26084713158582107
357,0,0.2887054430101849
358,0,0.4415768911208015
359,0,0.2530065435485045
360,1,0.6732917694465235
361,1,0.30561017743775254
362,1,0.4415768911208015
363,0,0.2783396085867236
364,0,0.3217094505702023
365,0,0.20263518903578334
366,0,0.20812973253868117
367,1,0.7653431724239512
368,1,0.6896440315111273
369,1,0.7320665668976438
370,1,0.401635069825339
371,0,0.24299017999013858
372,1,0.4415768911208015
373,0,0.37400612949398593
374,1,0.14394072948371817
375,0,0.14126557718261268
376,1,0.7468912662291339
377,1,0.37400612949398593
378,1,0.8101874340950063
379,1,0.6319493680014692
380,1,0.5692501187672899
381,1,0.6775573415910885
382,1,0.6845952509642088
383,1,0.32380206756830554
384,1,0.5540088037062982
385,0,0.14394072948371817
386,0,0.6493580166429205
387,1,0.737471864904778
388,1,0.541298575761336
389,0,0.5139185264967976
390,0,0.6387237362911086
391,0,0.3254182573055452
392,1,0.7308345619305002
393,1,0.5871853648243592
394,0,0.7102096244112337
395,1,0.3217094505702023
396,0,0.6708431263809189
397,0,0.6400204544961272
398,1,0.48128751001071085
399,0,0.6506601275996715
400,1,0.8881058139731931
401,0,0.5091082004677762
402,0,0.23233863289299042
403,0,0.3254182573055452
404,0,0.44819953064965373
405,0,0.7649660615284014
406,1,0.509686725981491
407,0,0.6376644188498061
408,1,0.8161280560616794
409,1,0.7918766486703709
410,1,0.14394072948371817
411,0,0.2887054430101849
412,0,0.3303518157606641
413,1,0.7073881740728382
414,0,0.06592595683929466
415,1,0.7217345087675353
416,0,0.7106189139410989
417,0,0.3884426681050176
418,0,0.4589076376978952
419,1,0.4601982888469927
420,0,0.7459656732706351
421,0,0.45416168936711754
422,0,0.3276819224997615
423,0,0.3217094505702023
424,0,0.2887054430101849
425,1,0.5698077590344174
426,0,0.34125427577497297
427,0,0.14864276637271626
428,1,0.34157842216840884
429,0,0.7660191763793277
430,1,0.35427772345686875
431,1,0.7159586676946743
432,0,0.4441810698343643
433,0,0.35110094956112753
434,1,0.7648249696025523
435,1,0.38977981177158866
436,1,0.37400612949398593
437,0,0.37400612949398593
438,0,0.46796683663922
439,1,0.7960489317387958
440,0,0.20812973253868117
441,0,0.20812973253868117
442,1,0.6971873908875242
443,1,0.717698332654536
444,0,0.6926157532307458
445,1,0.6610917011256396
446,1,0.640417172540868
447,1,0.6324885738371095
448,0,0.32380206756830554
449,1,0.5823308232877136
450,1,0.572721605225495
451,1,0.8859239286050018
452,0,0.14394072948371817
453,0,0.4620209259633567
454,1,0.35110094956112753
455,0,0.09142971567023847
456,0,0.30561017743775254
457,0,0.37718334476939697
458,1,0.7637955560998582
459,1,0.6560326992216333
460,1,0.7791764086066414
461,0,0.14394072948371817
462,1,0.8116995450561728
463,1,0.4620209259633567
464,1,0.6885600334233779
465,1,0.35427772345686875
466,1,0.7292511976204631
467,1,0.40571443145789277
468,1,0.6295403803350587
469,1,0.3682317632055783
470,0,0.31757694147915005
471,1,0.7342428044771657
472,1,0.5090991810413095
473,1,0.6208607072617776
474,0,0.7339462368046236
475,0,0.7422834103533816
476,0,0.2607066158703232
477,1,0.768161136187171
478,0,0.3888555829768542
479,0,0.08249135658065619
480,1,0.623521999354092
481,1,0.8454815646870436
482,1,0.6650471538688167
483,0,0.37400612949398593
484,1,0.5860379081623981
485,0,0.3303518157606641
486,1,0.5139185264967976
487,1,0.6600045021406463
488,1,0.3398483117761835
489,1,0.7115746750293215
490,0,0.37400612949398593
491,0,0.7111830040102448
492,1,0.6568044918055438
493,1,0.4601982888469927
494,1,0.34157842216840884
495,0,0.401635069825339
496,1,0.7152494635377526
497,0,0.2887054430101849
498,1,0.22171893575838778
499,0,0.4620209259633567
500,0,0.6482714902709372
501,0,0.37400612949398593
502,1,0.6909488623488792
503,0,0.30561017743775254
504,0,0.5254376510106663
505,0,0.7438783716735581
506,1,0.4993543518085765
507,1,0.36304927944785087
508,0,0.5100411563868277
509,0,0.17987148564269348
510,0,0.39452836290994353
511,1,0.692185982153891
512,1,0.6581360413112423
513,0,0.5169728227656889
514,1,0.35427772345686875
515,1,0.6786275951274695
516,1,0.40571443145789277
517,1,0.40571443145789277
518,1,0.401635069825339
519,1,0.41460261188117287
520,1,0.7523261581748719
521,1,0.40571443145789277
522,1,0.2887054430101849
523,1,0.6430854083860917
524,1,0.24299017999013858
525,0,0.3888555829768542
526,0,0.34157842216840884
527,1,0.6140609267074459
528,0,0.15486838290969063
529,1,0.5541276341209165
530,0,0.42898651969506746
531,0,0.4620209259633567
532,1,0.5368819509721536
533,0,0.5502801884343814
534,1,0.6456368862498835
535,0,0.6143889885574145
536,0,0.5226958390842709
537,0,0.40571443145789277
538,1,0.4957863365308491
539,1,0.4127370618671729
540,0,0.35427885498423983
541,0,0.6230075695377134
542,1,0.7505698282079316
543,0,0.2887054430101849
544,1,0.4397849273414626
545,0,0.5169728227656889
546,1,0.8046621719430724
547,1,0.672947124350655
548,1,0.6715621583273526
549,0,0.20812973253868117
550,1,0.34157842216840884
551,1,0.5169728227656889
552,0,0.3914077487175511
553,0,0.09122873058208002
554,1,0.7220692335362777
555,0,0.40571443145789277
556,1,0.041456702624438894
557,0,0.7244066033615936
558,1,0.4036091262031614
559,0,0.6859654853382048
560,0,0.13182753220975316
561,1,0.4620209259633567
562,0,0.4601982888469927
563,1,0.4441810698343643
564,0,0.2016550723129478
565,0,0.37400612949398593
566,0,0.4895244939050466
567,0,0.5169728227656889
568,1,0.30561017743775254
569,1,0.15486838290969063
570,1,0.041456702624438894
571,0,0.34125427577497297
572,1,0.7652805762096527
573,0,0.35427772345686875
574,0,0.4296318139923077
575,0,0.30561017743775254
576,1,0.3217094505702023
577,0,0.20449759508582055
578,0,0.24299017999013858
579,0,0.8557267029629162
580,0,0.4415768911208015
581,1,0.7077701582548777
582,1,0.7432342099687642
583,0,0.7062206046360745
584,1,0.6458618189416153
585,0,0.20812973253868117
586,1,0.6823544689504787
587,0,0.3080928576253702
588,1,0.7087633902169059
589,0,0.20812973253868117
590,0,0.7355023065945124
591,1,0.598952402691651
592,0,0.14394072948371817
593,1,0.7475968157057938
594,1,0.44306224721179993
595,0,0.6355704253965953
596,0,0.30561017743775254
597,1,0.401635069825339
598,0,0.4601982888469927
599,1,0.5770960503433475
600,0,0.31757694147915005
601,0,0.20812973253868117
602,1,0.7114756899659285
603,1,0.614726635267405
604,0,0.02487300522983993
605,0,0.5313341356887371
606,1,0.7093192964142481
607,0,0.6776337781895595
608,0,0.6240555839425577
609,0,0.229909269475021
610,1,0.7284177619272504
611,0,0.35427772345686875
612,1,0.37400612949398593
613,1,0.6928255598236825
614,1,0.7928861612508226
615,0,0.5506567684690937
616,1,0.6327851065188718
617,1,0.6948128547784275
618,1,0.4415768911208015
619,0,0.14394072948371817
620,0,0.14394072948371817
621,0,0.8488601503944614
622,1,0.7597608622093632
623,0,0.6506694565995415
624,0,0.3888555829768542
625,1,0.43966542181497453
626,0,0.4415768911208015
627,0,0.28390824513515206
628,1,0.6644588066901218
629,1,0.6807590701619105
630,0,0.34157842216840884
631,1,0.3550846124511293
632,1,0.6621865153022832
633,1,0.6585267068397347
634,1,0.041456702624438894
635,0,0.7485155379156544
636,1,0.5810619833169822
637,0,0.3041584829916866
638,0,0.37718334476939697
639,0,0.6879067408918093
640,1,0.5169728227656889
641,0,0.4441810698343643
642,1,0.5529463737926325
643,1,0.6756268343934805
644,0,0.34157842216840884
645,1,0.31757694147915005
646,0,0.14394072948371817
647,1,0.6941416886544631
648,1,0.14394072948371817
649,0,0.38848778472770057
650,0,0.37718334476939697
651,1,0.6104221448199127
652,0,0.2887054430101849
653,0,0.38379641405471654
654,0,0.39452836290994353
655,0,0.4441810698343643
656,0,0.5438722899431342
657,1,0.5733073785333267
658,1,0.39452836290994353
659,0,0.40571443145789277
660,1,0.6317435427492551
661,1,0.6377713694276995
662,1,0.8313201785634764
663,0,0.5904752751888737
664,1,0.6511063844628318
665,0,0.7334184693547598
666,1,0.741502964088168
667,0,0.30561017743775254
668,1,0.7212967370119623
669,1,0.34157842216840884
670,0,0.5169728227656889
671,1,0.7124336429367362
672,1,0.3303518157606641
673,0,0.7183520040027396
674,0,0.15586513887126233
675,1,0.7241970001141634
676,1,0.6711629550799997
677,0,0.5375248710803026
678,1,0.4441810698343643
679,0,0.4441810698343643
680,0,0.6839992415436703
681,1,0.37400612949398593
682,0,0.3764320210480261
683,1,0.7543026678737743
684,0,0.7415992941373806
685,1,0.48128751001071085
686,1,0.673665804124854
687,0,0.39452836290994353
688,1,0.39452836290994353
689,1,0.6263582140983285
690,0,0.4441810698343643
691,0,0.7561077723961589
692,1,0.401635069825339
693,1,0.5139185264967976
694,1,0.39452836290994353
695,1,0.4716047409118942
696,1,0.6718074959460707
697,0,0.44023734483926746
698,0,0.6481273650319282
699,1,0.35110094956112753
700,0,0.6703503930991452
701,0,0.43884858872740695
702,1,0.35427772345686875
703,1,0.37718334476939697
704,0,0.15929127799069265
705,1,0.7418872265368494
706,1,0.642071706286901
707,1,0.5005417010105848
708,0,0.40571443145789277
709,0,0.6127994724229121
710,1,0.7213501369464566
711,0,0.4415768911208015
712,1,0.25285685874209685
713,1,0.7434764705292539
714,0,0.5925456426231119
715,1,0.5227714833223297
716,1,0.689499460936925
717,0,0.35110094956112753
718,0,0.35427772345686875
719,0,0.37400612949398593
720,1,0.5597272757738074
721,1,0.6603002873342371
722,0,0.6521790451528366
723,0,0.43792620160958046
724,1,0.6447159719675575
725,0,0.38379641405471654
726,1,0.5407989907727272
727,0,0.15486838290969063
728,0,0.32380206756830554
729,0,0.14394072948371817
730,1,0.4912984180183462
731,1,0.443615654521172
732,1,0.4415768911208015
733,1,0.38379641405471654
734,0,0.4601982888469927
735,0,0.6090277339713316
736,0,0.40571443145789277
737,0,0.14394072948371817
738,0,0.24299017999013858
739,0,0.6872141843800137
740,1,0.30561017743775254
741,1,0.30561017743775254
742,0,0.40571443145789277
743,0,0.15486838290969063
744,1,0.4620209259633567
745,1,0.4402908713489305
746,0,0.4620209259633567
747,0,0.6479514183052453
748,1,0.6192333734738585
749,0,0.7900714383653273
750,0,0.35427772345686875
751,0,0.3090562569968138
752,0,0.48128751001071085
753,1,0.7012309483150022
754,1,0.6409231217409724
755,0,0.35427772345686875
756,1,0.6829973553621533
757,1,0.681900950247905
758,0,0.20812973253868117
759,0,0.31757694147915005
760,1,0.6812119666907932
761,1,0.35427772345686875
762,0,0.3254182573055452
763,0,0.4415768911208015
764,0,0.35110094956112753
765,0,0.3083765000935685
766,0,0.4025032042925213
767,0,0.3888555829768542
768,1,0.621086125376993
769,0,0.401635069825339
770,0,0.15492112311405892
771,1,0.7522549709200922
772,0,0.5748047768183898
773,1,0.40571443145789277
774,1,0.7808937598999257
775,0,0.2887054430101849
776,1,0.6601146818562917
777,0,0.3006925267540539
778,1,0.624062128182716
779,1,0.24299017999013858
780,1,0.7454591303803351
781,0,0.38379641405471654
782,0,0.39452836290994353
783,0,0.12434237626120495
784,0,0.37400612949398593
785,1,0.48128751001071085
786,1,0.5096651287699427
787,0,0.3298733009742283
788,1,0.7791798471884428
789,1,0.12435547321385018
790,0,0.041456702624438894
791,1,0.6229233059693289
792,0,0.45657711688794866
793,1,0.7136261446766377
794,1,0.6573712098694117
795,0,0.3888555829768542
796,0,0.30561017743775254
797,1,0.40714302609971903
798,0,0.31757694147915005
799,1,0.7111410963630795
800,1,0.8217127290041547
801,1,0.37718334476939697
802,0,0.15486838290969063
803,0,0.6334840306835071
804,1,0.5698077590344174
805,0,0.14183358584971348
806,0,0.3254182573055452
807,0,0.401635069825339
808,1,0.2887054430101849
809,0,0.7009026456776607
810,1,0.6373088495494107
811,0,0.48128751001071085
812,0,0.4620209259633567
813,0,0.34157842216840884
814,0,0.459089410017008
815,1,0.8126675983381552
816,1,0.6349379820938581
817,1,0.6917449862076123
818,1,0.7604650806861692
819,0,0.5101167177985045
820,1,0.7438271035778518
821,0,0.6608232042464389
822,1,0.47065255083274804
823,1,0.2377699711687297
824,0,0.37400612949398593
825,1,0.2887054430101849
826,0,0.1540434468762207
827,1,0.6727885712271958
828,0,0.30561017743775254
829,1,0.634147483571683
830,0,0.740387063122787
831,0,0.4604016379141395
832,1,0.804838169945573
833,1,0.4441810698343643
834,0,0.5955484447011221
835,0,0.4415768911208015
836,1,0.7395235406481485
837,0,0.6084707689776819
838,0,0.5134620395778117
839,1,0.7407205580151459
840,0,0.5999960075230832
841,0,0.7223643770501718
842,0,0.24299017999013858
843,1,0.3888555829768542
844,0,0.39452836290994353
845,0,0.48128751001071085
846,1,0.5790282941987944
847,1,0.6935088069245264
848,1,0.8207540669736468
849,0,0.658372042715917
850,1,0.7368145522054708
851,1,0.541298575761336
852,0,0.32380206756830554
853,0,0.7459529654634258
854,1,0.5577894173466773
855,0,0.6865454368331179
856,0,0.22142984662221377
857,1,0.4601982888469927
858,1,0.37400612949398593
859,1,0.4054987461926076
860,0,0.37718334476939697
861,0,0.7273774599114934
862,0,0.30561017743775254
863,0,0.7498794824941258
864,0,0.045830451867935024
865,1,0.7318441630778061
866,0,0.32380206756830554
867,0,0.18943203623133797
868,0,0.12202279121299614
869,1,0.748365941584525
870,0,0.14394072948371817
871,1,0.7299498391794468
872,1,0.556686983573037
873,1,0.5553859064308502
874,1,0.6071990977669168
875,0,0.14394072948371817
876,0,0.24299017999013858
877,1,0.35427772345686875
878,0,0.037103537442725085
879,0,0.5139185264967976
880,0,0.19661576803497016
881,0,0.4620209259633567
882,1,0.3888555829768542
883,0,0.041456702624438894
884,0,0.701844439924674
885,1,0.7613553768668427
886,1,0.7591259803758968
887,1,0.7249556802796258
888,1,0.4419697572695434
889,1,0.4441810698343643
890,1,0.81703556567709
891,1,0.6533959302273535
892,0,0.6325494463215368
893,1,0.7460188763067969
894,0,0.6168126371616246
895,0,0.4415768911208015
896,0,0.37400612949398593
897,1,0.7385053387359871
898,0,0.44306224721179993
899,0,0.7008573512431232
900,1,0.6468023539192146
901,1,0.35427772345686875
902,0,0.6643447023245875
903,0,0.4620209259633567
904,0,0.48962902739722464
905,0,0.6033163903964236
906,1,0.7177009848352034
907,0,0.6131493509773128
908,0,0.5091518198676339
909,0,0.7205358502910489
910,0,0.6982675880998405
911,1,0.5980415711092741
912,0,0.22531465061882133
913,1,0.7264834930124064
914,1,0.7221895736719397
915,1,0.6229705280835475
916,1,0.6754017137894869
917,0,0.5139185264967976
918,1,0.800873165529015
919,1,0.6425924885860779
920,1,0.35427772345686875
921,0,0.20812973253868117
922,1,0.607446846943936
923,1,0.7732880707050065
924,1,0.6202988654852661
925,0,0.35110094956112753
926,1,0.6376099516308974
927,1,0.39452836290994353
928,1,0.3611815206430253
929,0,0.22834676857292405
930,0,0.40571443145789277
931,1,0.6956006758744632
932,0,0.3888555829768542
933,0,0.15486838290969063
934,0,0.37718334476939697
935,0,0.20812973253868117
936,0,0.22559866354267263
937,0,0.041456702624438894
938,0,0.4441810698343643
939,0,0.43556748901576375
940,0,0.24299017999013858
941,1,0.8227210664395802
942,0,0.7053960566741588
943,0,0.6338633041645291
944,1,0.7725024715760476
945,0,0.37718334476939697
946,1,0.4441810698343643
947,1,0.32380206756830554
948,0,0.34157842216840884
949,1,0.6900711109311206
950,0,0.18664682005386005
951,0,0.7198135370321848
952,1,0.7000613116878286
953,0,0.24095455742180544
954,0,0.401635069825339
955,0,0.13074653153448174
956,0,0.7289497701571277
957,0,0.35427772345686875
958,0,0.18854210167824761
959,0,0.3254182573055452
960,1,0.5372606051808124
961,0,0.6898732744831984
962,1,0.7238531543091259
963,0,0.16168922282220202
964,1,0.6970561096504774
965,1,0.36712387554029896
966,0,0.3663696658698972
967,0,0.4014561158079054
968,1,0.23562935803410984
969,1,0.5628045775638689
970,0,0.6940104944912251
971,0,0.08268794255171598
972,0,0.4441810698343643
973,0,0.7388139720759866
974,1,0.34157842216840884
975,0,0.2887054430101849
976,1,0.7990390911319996
977,0,0.40571443145789277
978,0,0.2954570050911314
979,0,0.7540574540510854
980,0,0.7085814662969152
981,1,0.6079797300004708
982,1,0.7030929473274142
983,1,0.17161138536258755
984,0,0.14394072948371817
985,1,0.6680400888051207
986,1,0.6159535507587616
987,0,0.34157842216840884
988,1,0.3888555829768542
989,1,0.661419891190451
990,0,0.7265513615988008
991,0,0.5139185264967976
992,0,0.041456702624438894
993,0,0.4441810698343643
994,0,0.37718334476939697
995,0,0.401635069825339
996,1,0.7149291152602456
997,1,0.7564717170222579
998,1,0.37718334476939697
999,0,0.5158895326539065
1000,0,0.24299017999013858
1001,0,0.6819713392788561
1002,0,0.7674796503698416
1003,0,0.7353378726543773
1004,1,0.3888555829768542
1005,0,0.40571443145789277
1006,1,0.7314694324301384
1007,0,0.14394072948371817
1008,1,0.48128751001071085
1009,1,0.35427772345686875
1010,0,0.6940480143175943
1011,0,0.20812973253868117
1012,1,0.4441810698343643
1013,1,0.34905453039128953
1014,0,0.29894949728443126
1015,1,0.584657040722009
1016,0,0.20812973253868117
1017,1,0.32799001051979926
1018,0,0.5766589423371059
1019,0,0.14394072948371817
1020,0,0.30561017743775254
1021,0,0.4453354347702018
1022,1,0.2514817904020851
1023,1,0.6140051398314906
1024,0,0.401635069825339
1025,0,0.40571443145789277
1026,1,0.5871676937013242
1027,1,0.7054322786181781
1028,1,0.6744706883129433
1029,1,0.6958577780882202
1030,0,0.4601982888469927
1031,1,0.37718334476939697
1032,0,0.37400612949398593
1033,0,0.6394365254830653
1034,1,0.7286770621045866
1035,0,0.541298575761336
1036,1,0.6360247985263843
1037,0,0.30097859739322835
1038,1,0.7493236143765533
1039,0,0.22200496469718456
1040,1,0.74979393712941
1041,1,0.30561017743775254
1042,1,0.37400612949398593
1043,1,0.35427772345686875
1044,1,0.38379641405471654
1045,0,0.37400612949398593
1046,0,0.3888555829768542
1047,1,0.32380206756830554
1048,0,0.7338477385400801
1049,1,0.6532315459147239
1050,0,0.4601982888469927
1051,1,0.7239093669566294
1052,0,0.779954526790354
1053,0,0.4415768911208015
1054,1,0.546178876270681
1055,0,0.4415768911208015
1056,0,0.37400612949398593
1057,1,0.6288188225371775
1058,1,0.7304284529805015
1059,1,0.8094841922437311
1060,1,0.8147309935199049
1061,0,0.3888555829768542
1062,0,0.6284494981930575
1063,1,0.6466063880392783
1064,1,0.4415768911208015
1065,0,0.6954664078353691
1066,0,0.6912263750418931
1067,1,0.48128751001071085
1068,0,0.37400612949398593
1069,1,0.35427772345686875
1070,0,0.35427772345686875
1071,1,0.6240164286942725
1072,1,0.733920390267192
1073,0,0.1827499052675666
1074,1,0.34157842216840884
