,Actual,Prediction
102,1,0.5349348185486701
103,0,0.44583307308040293
104,0,0.4434447105522936
105,0,0.4764352869989022
106,1,0.49967968942441565
107,0,0.545695093708435
108,0,0.4434447105522936
109,1,0.4434447105522936
110,1,0.5029741621525333
111,0,0.4434447105522936
112,0,0.4438481969696373
113,1,0.4434447105522936
114,1,0.5912827653997085
115,1,0.46022466845847737
116,0,0.4434447105522936
117,1,0.4434447105522936
118,0,0.4434447105522936
119,1,0.6252249518804387
120,0,0.4434447105522936
121,0,0.4434447105522936
122,0,0.4435693001060824
123,1,0.4784778261081661
124,0,0.4434447105522936
125,1,0.4750398037604785
126,0,0.4434447105522936
127,1,0.4440054193440776
128,1,0.4790449082201016
129,1,0.4434447105522936
130,1,0.45508967974728404
131,1,0.4434447105522936
132,1,0.443796467830258
133,0,0.4434447105522936
134,1,0.461061734557774
135,0,0.4460695561964703
136,1,0.4434447105522936
137,1,0.9836878152991064
138,1,0.6984575550808891
139,1,0.467764442046058
140,0,0.5743929449470142
141,1,0.4498933537407367
142,1,0.4434447105522936
143,1,0.4452898852656929
144,0,0.4434447105522936
145,1,0.45672842657203444
146,0,0.44541276532799084
147,1,0.4531466483435835
148,1,0.4434447105522936
149,0,0.4437138495302615
150,0,0.4436464444684927
151,0,0.4446207330413153
152,1,0.4434447105522936
153,0,0.4434447105522936
154,1,0.4434447105522936
155,0,0.4434447105522936
156,1,0.44819301792511695
157,0,0.4434447105522936
158,0,0.6279666409556313
159,1,0.5178429194164144
160,0,0.45435191519302054
161,0,0.6765489877752939
162,0,0.4436464444684927
163,0,0.4434447105522936
164,1,0.4618064612703771
165,1,0.46018139030218075
166,0,0.47905476164435656
167,0,0.4670855771443176
168,1,0.5403616636200762
169,1,0.48412790839303754
170,1,0.516914108535856
171,0,0.5004528121642824
172,0,0.4434447105522936
173,0,0.45044761337855305
174,0,0.44357919776156485
175,1,0.47938871523188464
176,0,0.49482007193723515
177,1,0.4434447105522936
178,1,0.819375539378803
179,0,0.4434447105522936
180,1,0.4434447105522936
181,1,0.44640530981641713
182,0,0.443729996202751
183,1,0.4539293454571061
184,0,0.4434447105522936
185,0,0.4573476844238444
186,1,0.5318108473867209
187,1,0.4532459812384915
188,1,0.5515796143261912
189,0,0.4434447105522936
190,0,0.49220298247111677
191,0,0.4434447105522936
192,0,0.4434447105522936
193,1,0.4768333732671388
194,1,0.4434447105522936
195,1,0.48614319959305113
196,0,0.48695494639427406
197,1,0.4434447105522936
198,0,0.4434447105522936
199,1,0.4434447105522936
200,0,0.4434447105522936
201,1,0.6721631316739131
202,1,0.453753005955143
203,1,0.4434447105522936
204,0,0.4434447105522936
205,1,0.4434447105522936
206,0,0.4434447105522936
207,1,0.4488823523580772
208,0,0.4434447105522936
209,0,0.4434447105522936
210,1,0.4434447105522936
211,0,0.44383829809970465
212,1,0.4434447105522936
213,1,0.45759662072151924
214,1,0.4434447105522936
215,1,0.4434447105522936
216,0,0.4530752938445122
217,0,0.4434447105522936
218,0,0.4434447105522936
219,0,0.6114455813127074
220,0,0.4434447105522936
221,1,0.45833578079860815
222,0,0.4434447105522936
223,0,0.4434447105522936
224,1,0.5311670226629789
225,1,0.4434447105522936
226,1,0.4434447105522936
227,0,0.5036964978063048
228,0,0.4434447105522936
229,0,0.4687526518166499
230,0,0.4534697937671954
231,0,0.4441622698090931
232,0,0.4434447105522936
233,0,0.44357919776156485
234,1,0.5524796044399569
235,1,0.7321047977557225
236,1,0.4454928555217069
237,1,0.4491340739411489
238,1,0.8320908827396429
239,1,0.5232856235056006
240,0,0.45189159881360663
241,0,0.4434447105522936
242,1,0.4548392180013656
243,0,0.4886126974209202
244,0,0.4473481267775278
245,0,0.45632283840359894
246,0,0.4434447105522936
247,0,0.4492197140402641
248,1,0.44913821075897375
249,1,0.537177056741725
250,1,0.4434447105522936
251,1,0.8043064561427055
252,1,0.4480681423582228
253,1,0.5107666094309966
254,0,0.7221264908042062
255,0,0.44357919776156485
256,0,0.4499292318850385
257,1,0.5437805286700259
258,1,0.4513141171035137
259,0,0.4434447105522936
260,0,0.4454940532607187
261,0,0.4434447105522936
262,1,0.6623175908563174
263,1,0.4436464444684927
264,1,0.4434447105522936
265,1,0.4488304590044006
266,1,0.44474668559219416
267,1,0.477128686399527
268,0,0.45022100242256774
269,1,0.4575576311850939
270,0,0.4434447105522936
271,0,0.6280701886792398
272,1,0.4434447105522936
273,1,0.4817745585725847
274,1,0.47580450205286257
275,1,0.8038382165044752
276,0,0.4434447105522936
277,0,0.4434447105522936
278,1,0.7536669375071091
279,1,0.679731063106926
280,0,0.6417446836198344
281,0,0.4434447105522936
282,0,0.4434447105522936
283,0,0.45119057889510794
284,1,0.5211993443231179
285,1,0.4437136932404148
286,0,0.5781972465567964
287,0,0.4434447105522936
288,1,0.48695671309397265
289,1,0.4434447105522936
290,1,0.48479504609881835
291,0,0.443915451922135
292,0,0.4460928710566361
293,0,0.4434447105522936
294,0,0.5348260550937294
295,0,0.4732378230614297
296,1,0.4434447105522936
297,0,0.4434447105522936
298,1,0.5115046871092487
299,0,0.4452955686524446
300,1,0.4451654257861805
301,0,0.4440995848310648
302,0,0.4434447105522936
303,1,0.4861317008334561
304,1,0.4434447105522936
305,1,0.4434447105522936
306,0,0.4434447105522936
307,0,0.4434447105522936
308,0,0.4434447105522936
309,0,0.4434447105522936
310,1,0.46839116738952985
311,0,0.4434447105522936
312,1,0.4434447105522936
313,1,0.6483177575628372
314,0,0.47219870827459925
315,0,0.4435381520515631
316,0,0.4434447105522936
317,0,0.4760769119342701
318,1,0.7526367842096425
319,0,0.4434447105522936
320,0,0.519272653647017
321,1,0.5043882031453252
322,1,0.4452268323154264
323,0,0.5421486769441286
324,1,0.529456460849903
325,0,0.4434447105522936
326,0,0.4434447105522936
327,1,0.5448351868250548
328,1,0.48235064615546563
329,1,0.4434447105522936
330,1,0.45231300508525407
331,0,0.7008184525400147
332,1,0.5368132075291504
333,0,0.4434447105522936
334,0,0.4434447105522936
335,1,0.5562497319669887
336,1,0.444248425048586
337,1,0.4436999020889608
338,1,0.4441891108979698
339,1,0.8370714933574459
340,0,0.5509048767931644
341,1,0.6312916240185549
342,1,0.46710667389569654
343,0,0.4434447105522936
344,0,0.4434447105522936
345,0,0.4458929564517747
346,0,0.44357919776156485
347,1,0.5122707296259361
348,0,0.4434447105522936
349,0,0.8208141752432835
350,1,0.5723247944310689
351,1,0.46017818933744387
352,0,0.4434447105522936
353,1,0.4434447105522936
354,0,0.4610792510373978
355,0,0.4434447105522936
356,0,0.4897822619726647
357,0,0.5027488524746015
358,1,0.4434447105522936
359,1,0.6028435938379114
360,1,0.6119133451500385
361,1,0.5028887433581674
362,0,0.4434447105522936
363,0,0.5825368836182582
364,1,0.4434447105522936
365,0,0.4434447105522936
366,0,0.4434447105522936
367,1,0.4434447105522936
368,0,0.4434447105522936
369,1,0.4510748594097036
370,0,0.4434447105522936
371,1,0.4434447105522936
372,0,0.4434447105522936
373,1,0.4606465829476423
374,1,0.7548655180185343
375,1,0.4561648302114891
376,0,0.4434447105522936
377,0,0.4434447105522936
378,0,0.4434447105522936
379,0,0.5063765322312082
380,0,0.4434447105522936
381,0,0.4446868442956882
382,0,0.4434447105522936
383,1,0.44428701477327404
384,1,0.5076172798446565
385,1,0.5343292405681012
386,0,0.4434447105522936
387,0,0.4434447105522936
388,0,0.4434447105522936
389,0,0.44585691058469173
390,1,0.6852663322746221
391,0,0.44406772915258674
392,0,0.5297865498778452
393,1,0.5372721074914903
394,0,0.9100917935939811
395,1,0.590649843559965
396,0,0.44988470228141453
397,1,0.539293732018015
398,1,0.465923632385443
399,0,0.4613746983613784
400,0,0.8940285796367349
401,1,0.4434447105522936
402,0,0.4434447105522936
403,1,0.5716285733454961
404,0,0.4434447105522936
405,0,0.44781967771146386
406,1,0.444049967990894
407,0,0.44473987241013807
408,0,0.4434447105522936
409,0,0.4434447105522936
410,1,0.4434447105522936
411,0,0.4443204805894287
412,1,0.47175131307848533
413,1,0.4442563762437694
414,0,0.4434447105522936
415,1,0.5415449469394076
416,0,0.44589441334392244
417,1,0.4434447105522936
418,0,0.44421069920704753
419,0,0.4434447105522936
420,1,0.4456471943179994
421,0,0.5938057843144527
422,0,0.4434447105522936
423,1,0.44474457745209306
424,0,0.44729150908055665
425,1,0.4434447105522936
426,1,0.4989000678964865
427,0,0.4434447105522936
428,0,0.44974907244549245
429,1,0.4434447105522936
430,1,0.537460093198267
431,1,0.5174238595922647
432,1,0.4952684904293455
433,0,0.4434447105522936
434,1,0.4434447105522936
435,0,0.4695339958511607
436,0,0.4552232511209686
437,0,0.4763796964566065
438,0,0.4434447105522936
439,1,0.4434447105522936
440,0,0.4672429760158801
441,0,0.5278737900299232
442,1,0.4434447105522936
443,1,0.6120287568541741
444,1,0.5883607490337296
445,1,0.45339667776727904
446,0,0.4434447105522936
447,1,0.4434447105522936
448,0,0.4434447105522936
449,0,0.5857083845327387
450,1,0.4434447105522936
451,1,0.4434447105522936
452,0,0.4434447105522936
453,1,0.6657074252018725
454,1,0.452151021535469
455,1,0.4613831958304943
456,1,0.4651192283644402
457,1,0.4434447105522936
458,0,0.4436103464006582
459,0,0.4443204805894287
460,0,0.4438481969696373
461,1,0.453839668426295
462,1,0.592156725281283
463,1,0.4434447105522936
464,0,0.4434447105522936
465,0,0.4446868442956882
466,0,0.44351195312203157
467,0,0.4434447105522936
468,0,0.4434447105522936
469,1,0.9893585816353017
470,0,0.49112598605971386
471,0,0.9989866678128934
472,0,0.4563152270085232
473,1,0.5921829159915445
474,0,0.4434447105522936
475,1,0.5483310830427915
476,0,0.44425175746740514
477,1,0.5393770707649912
478,1,0.9399686207749401
479,1,0.4434447105522936
480,1,0.46585921208449793
481,0,0.4686363359870504
482,1,0.5375887741741773
483,1,0.44836498796550234
484,1,0.4434447105522936
485,1,0.46529426314302763
486,0,0.5208424224724901
487,0,0.4434447105522936
488,1,0.4461564142476132
489,1,0.4576773597314093
490,1,0.46013038883042134
491,1,0.5655994917257023
492,0,0.4434447105522936
493,0,0.4441861142272674
494,0,0.44879311136368116
495,0,0.4541239868344528
496,1,0.4434447105522936
497,1,0.4539017587404844
498,1,0.44408112330430277
499,0,0.4618999333615914
500,0,0.9923171833363579
501,0,0.4434447105522936
502,1,0.6146466285203969
503,0,0.4434447105522936
504,0,0.45625524599170453
505,0,0.4434447105522936
506,1,0.6317394267567886
507,0,0.4434447105522936
508,0,0.9350499473956824
509,1,0.4434447105522936
510,0,0.4434447105522936
511,0,0.4434447105522936
512,0,0.4434447105522936
513,0,0.44357424892822456
514,1,0.9282484428133733
515,1,0.45480529124229013
516,0,0.4434447105522936
517,1,0.4434447105522936
518,1,0.4434447105522936
519,0,0.47219870827459925
520,1,0.5044568437916979
521,0,0.4524303447242934
522,0,0.5346470855822062
523,1,0.9616723051423332
524,0,0.4434447105522936
525,1,0.5309422589140225
526,1,0.5749627083740031
527,0,0.4434447105522936
528,1,0.4434447105522936
529,1,0.460566817277596
530,0,0.4434447105522936
531,1,0.44742155710483433
532,0,0.4434447105522936
533,1,0.8712575249818086
534,1,0.44880054847806516
535,1,0.45598664668366945
536,0,0.8367859137044698
537,0,0.4434447105522936
538,1,0.4434447105522936
539,0,0.4434447105522936
540,0,0.4526752144477361
541,0,0.4434447105522936
542,1,0.7780923204215857
543,0,0.48545289307340467
544,1,0.6137050101911389
545,0,0.44351195312203157
546,0,0.4438481969696373
547,0,0.6084523638643807
548,1,0.4434447105522936
549,1,0.661435692554322
550,0,0.47954470028918905
551,1,0.4434447105522936
552,0,0.4441172291023507
553,1,0.5536242100549283
554,1,0.4554057362878323
555,0,0.45093964291711336
556,0,0.4434447105522936
557,0,0.44369589853334407
558,0,0.4434447105522936
559,0,0.44653997451244815
560,0,0.6097796146070823
561,0,0.6984101845812327
562,0,0.44953169052478587
563,0,0.4434447105522936
564,1,0.4486736553646509
565,1,0.46663208776277776
566,1,0.45087424241370844
567,0,0.4434447105522936
568,1,0.4434447105522936
569,1,0.4434447105522936
570,0,0.5358040802834935
571,0,0.4434447105522936
572,0,0.4436464444684927
573,0,0.4434447105522936
574,0,0.45811914914000595
575,1,0.4956056161885686
576,0,0.4520920085691632
577,1,0.5409690084926259
578,0,0.4434447105522936
579,1,0.4434447105522936
580,1,0.4434447105522936
581,0,0.4435221330534094
582,1,0.4434447105522936
583,0,0.4434447105522936
584,0,0.541608019211373
585,0,0.4460368359679637
586,1,0.4851103180124599
587,0,0.4434447105522936
588,0,0.4434447105522936
589,0,0.46856702327223054
590,0,0.4434447105522936
591,0,0.4434447105522936
592,1,0.44419368085776856
593,1,0.443915451922135
594,1,0.4434447105522936
595,1,0.4434447105522936
596,0,0.5065259766939186
597,1,0.4515171650033751
598,0,0.44573210470097835
599,1,0.4434447105522936
600,0,0.4434447105522936
601,0,0.4441172291023507
602,0,0.4434447105522936
603,0,0.4818219498582794
604,0,0.4434447105522936
605,1,0.4434447105522936
606,0,0.4434447105522936
607,1,0.4434447105522936
608,1,0.4434447105522936
609,1,0.5285670737850598
610,0,0.4434447105522936
611,1,0.4436464444684927
612,0,0.5834787695825906
613,1,0.6164934290035115
614,1,0.4475808439038707
615,0,0.4458541986482334
616,1,0.6907983217510307
617,0,0.4586253150412564
618,0,0.4434447105522936
619,0,0.4438481969696373
620,1,0.4434447105522936
621,1,0.44717552349668893
622,1,0.4619720267192643
623,1,0.4434447105522936
624,1,0.4434447105522936
625,1,0.5135056702945163
626,1,0.444013863293294
627,1,0.9276049704482203
628,1,0.4434447105522936
629,1,0.4434447105522936
630,1,0.4536712155763024
631,0,0.4434447105522936
632,1,0.46007681151002644
633,0,0.4434447105522936
634,1,0.4588178334707186
635,1,0.4434447105522936
636,0,0.4434447105522936
637,1,0.46830256836272394
638,1,0.9700716049558564
639,0,0.5827317583690688
640,1,0.44949281084183235
641,1,0.4434447105522936
642,0,0.4454579252274526
643,0,0.4434447105522936
644,0,0.4434447105522936
645,1,0.4440365740282969
646,0,0.47151620919042564
647,0,0.44357919776156485
648,1,0.4555427015269003
649,1,0.4534014783196788
650,1,0.44351195312203157
651,0,0.6461732974523214
652,1,0.965538809070972
653,1,0.4434447105522936
654,1,0.4434447105522936
655,0,0.4454928555217069
656,1,0.4913594506477577
657,0,0.4434447105522936
658,0,0.44458811409703397
659,1,0.6556390356243812
660,1,0.4470081542899719
661,1,0.4765031616947252
662,1,0.4551277748712234
663,0,0.44729150908055665
664,1,0.4434447105522936
665,1,0.5151018186303224
666,0,0.4434447105522936
667,0,0.44369589853334407
668,0,0.6219248199323514
669,0,0.4434447105522936
670,0,0.44383829809970465
671,1,0.4434447105522936
672,1,0.6117035573967331
673,0,0.4434447105522936
674,1,0.4438481969696373
675,1,0.5442832026266216
676,1,0.5120683663240904
677,0,0.46762173197277784
678,0,0.46327571523078165
679,1,0.46606015638061243
680,1,0.6504091578379662
681,0,0.443729996202751
682,1,0.7132793577534036
683,1,0.4434447105522936
684,0,0.4434447105522936
685,1,0.7911909881160203
686,1,0.44742155710483433
687,1,0.4434447105522936
688,0,0.4485573745869691
689,0,0.4438524833811829
690,0,0.4434447105522936
691,1,0.4452268323154264
692,1,0.4434447105522936
693,0,0.4434447105522936
694,0,0.5003723934025046
695,1,0.8350648170750108
696,1,0.4434447105522936
697,1,0.4449918090607859
698,0,0.5900835962271299
699,1,0.7188359749028206
700,0,0.446700882841902
701,0,0.44427839689081094
702,0,0.4437385323459926
703,0,0.4434447105522936
704,0,0.44742155710483433
705,1,0.5106612028252906
706,0,0.4434447105522936
707,1,0.4434447105522936
708,0,0.4447730586997221
709,1,0.4434447105522936
710,1,0.4434447105522936
711,1,0.4554057362878323
712,0,0.4434447105522936
713,0,0.45308026236542515
714,1,0.4472604351533192
715,0,0.4434447105522936
716,0,0.45044858516394765
717,0,0.4434447105522936
718,0,0.4434447105522936
719,1,0.5264669625693799
720,1,0.4434447105522936
721,1,0.5039079177514577
722,1,0.45067472738026315
723,0,0.4434447105522936
724,1,0.8256746834135332
725,0,0.4970639598085312
726,1,0.4434447105522936
727,0,0.4434447105522936
728,1,0.6282344217163812
729,0,0.4434447105522936
730,0,0.4434447105522936
731,0,0.4434447105522936
732,0,0.44460231725215643
733,1,0.491538194469323
734,0,0.4434447105522936
735,1,0.443915451922135
736,1,0.4575851441146614
737,0,0.45148673631959585
738,0,0.46078737683079796
739,0,0.4548878838457286
740,0,0.4434447105522936
741,1,0.7679633036615124
742,0,0.44369589853334407
743,1,0.5782143034160819
744,1,0.945618473541394
745,0,0.4434447105522936
746,1,0.5864392856901572
747,1,0.5632960057586923
748,1,0.4434447105522936
749,1,0.4434447105522936
750,1,0.8192497817449718
751,1,0.48006948230839813
752,1,0.4434447105522936
753,0,0.4434447105522936
754,0,0.4434447105522936
755,1,0.446593317198855
756,0,0.4434447105522936
757,1,0.4485083717590545
758,0,0.46707826889652626
759,1,0.4434447105522936
760,0,0.4434447105522936
761,0,0.4434447105522936
762,0,0.4434447105522936
763,0,0.44479636020909424
764,0,0.4434447105522936
765,0,0.4434447105522936
766,0,0.4434447105522936
767,1,0.4434447105522936
768,0,0.4434447105522936
769,0,0.8026517588669254
770,0,0.450978593904853
771,0,0.4434447105522936
772,0,0.4507430291055298
773,1,0.4630154250773466
774,1,0.5365343591899358
775,0,0.44378734889656785
776,1,0.4688482329502411
777,1,0.4434447105522936
778,0,0.4651270508207163
779,0,0.4434447105522936
780,0,0.4434447105522936
781,1,0.5625968664053435
782,1,0.46864984648476365
783,0,0.4434447105522936
784,0,0.5695858790909366
785,1,0.4659425303913472
786,0,0.4434447105522936
787,1,0.5192556189956438
788,0,0.44752747724855285
789,0,0.49316586224378517
790,0,0.4434447105522936
791,0,0.4434447105522936
792,1,0.8209534796111414
793,1,0.4643093646984866
794,0,0.4434447105522936
795,1,0.4434447105522936
796,1,0.4576773597314093
797,1,0.4879217827735955
798,0,0.4434447105522936
799,0,0.44347585727443023
800,1,0.44351195312203157
801,0,0.44351195312203157
802,0,0.4434447105522936
803,0,0.44351195312203157
804,1,0.45334813202386537
805,1,0.5249431250611997
806,0,0.4434447105522936
807,0,0.4434447105522936
808,0,0.4434447105522936
809,0,0.44496561253002953
810,1,0.808912859226521
811,0,0.4434447105522936
812,0,0.4434447105522936
813,0,0.4434447105522936
814,0,0.8347152162953638
815,1,0.8341407921097447
816,1,0.4434447105522936
817,1,0.47890208201888623
818,1,0.5568193745445471
819,0,0.4434447105522936
820,1,0.4434447105522936
821,0,0.4434447105522936
822,0,0.46349626930243776
823,1,0.4452241507158554
824,0,0.4452955686524446
825,0,0.44350522390481945
826,0,0.4434447105522936
827,0,0.4434447105522936
828,0,0.466911300948857
829,1,0.5491828632389943
830,0,0.4434447105522936
831,0,0.4434447105522936
832,0,0.4434447105522936
833,1,0.4434447105522936
834,1,0.9191037874049055
835,0,0.449100072432134
836,0,0.4435381520515631
837,1,0.4434447105522936
838,1,0.44766685671555306
839,0,0.71726921322775
840,1,0.7504159936542097
841,0,0.4434447105522936
842,0,0.47324852257645916
843,1,0.5575824019368731
844,0,0.4586995203284562
845,0,0.4434447105522936
846,1,0.4851103180124599
847,1,0.45731370815316325
848,0,0.4434447105522936
849,1,0.48059081166379986
850,1,0.44463849877390355
851,1,0.4434447105522936
852,1,0.44592794900448196
853,0,0.4534100411458103
854,1,0.6543732262086204
855,0,0.4446553915266396
856,1,0.5148160468239181
857,0,0.46753893058057594
858,1,0.4439990374141945
859,1,0.5139483883873917
860,0,0.4434447105522936
861,0,0.44440755263253023
862,1,0.44351195312203157
863,0,0.4434447105522936
864,0,0.45114939993513603
865,1,0.4799725088308695
866,1,0.4434447105522936
867,0,0.4434447105522936
868,1,0.5290464089468818
869,1,0.7670997469569091
870,1,0.45020227906441995
871,1,0.48582587783412756
872,1,0.4434447105522936
873,1,0.444013863293294
874,0,0.4563152270085232
875,1,0.4504453722706138
876,1,0.482169827865824
877,0,0.44781967771146386
878,1,0.6398783966982161
879,0,0.4434447105522936
880,0,0.8491587246532947
881,0,0.4435693001060824
882,0,0.44412494800068014
883,1,0.4806166457016573
884,1,0.46416566698823725
885,1,0.5027714255023024
886,0,0.44357424892822456
887,0,0.5973772150876223
888,1,0.5424698737879501
889,1,0.5021936594766062
890,1,0.4434447105522936
891,1,0.4525461997007219
892,0,0.44729150908055665
893,0,0.4434447105522936
894,0,0.4434447105522936
895,0,0.4434447105522936
896,1,0.4434447105522936
897,0,0.6897195646861446
898,0,0.44440604756478436
899,1,0.4434447105522936
900,0,0.44357919776156485
901,1,0.6489770755860105
902,0,0.4434447105522936
903,1,0.4552232511209686
904,0,0.7006106830948682
905,1,0.4858556362003284
906,1,0.5650729607639134
907,0,0.44460231725215643
908,1,0.5194006951476589
909,0,0.5573011643352243
910,0,0.4434447105522936
911,0,0.4434447105522936
912,0,0.4818346385368966
913,1,0.4438481969696373
914,0,0.4434447105522936
915,0,0.4434447105522936
916,0,0.4434447105522936
917,1,0.4505392822425985
918,0,0.4434447105522936
919,1,0.5188049864517439
920,0,0.4434447105522936
921,1,0.4434447105522936
922,0,0.6644105344224372
923,1,0.49821569651101155
924,0,0.6736821707435393
925,1,0.4611386964935783
926,0,0.4470787115629241
927,1,0.48294436494784937
928,1,0.44498397757573044
929,1,0.4434447105522936
930,0,0.4434447105522936
931,0,0.4434447105522936
932,0,0.4434447105522936
933,0,0.4434447105522936
934,1,0.4556530042586534
935,0,0.5073250759510187
936,0,0.4434447105522936
937,0,0.4434447105522936
938,1,0.5034240678582799
939,1,0.4434447105522936
940,1,0.4555427015269003
941,1,0.44370379497700047
942,0,0.4434447105522936
943,1,0.4434447105522936
944,0,0.4484916134153856
945,0,0.4434447105522936
946,0,0.4436697868670437
947,1,0.4505660851314212
948,0,0.4439990374141945
949,0,0.7194263112355057
950,0,0.4493130992913786
951,0,0.4434447105522936
952,1,0.45614489049010615
953,1,0.4434447105522936
954,1,0.4553300279746034
955,1,0.4744706244476008
956,0,0.49580779289801646
957,1,0.546461517270669
958,0,0.4434447105522936
959,0,0.4434447105522936
960,0,0.49504048352162533
961,1,0.4917122566526494
962,0,0.4434447105522936
963,0,0.4434447105522936
964,1,0.6262010855454486
965,1,0.4459893332703133
966,0,0.443915451922135
967,1,0.4661365046294484
968,1,0.4514277403348398
969,0,0.7896074703052969
970,0,0.4434447105522936
971,0,0.4434447105522936
972,1,0.4442563762437694
973,0,0.4434447105522936
974,0,0.4440988847167081
975,1,0.5131392496462063
976,0,0.4434447105522936
977,0,0.4441611971634906
978,0,0.4434447105522936
979,0,0.4434447105522936
980,1,0.4434447105522936
981,0,0.44357424892822456
982,1,0.4434447105522936
983,0,0.4436103464006582
984,1,0.4452898852656929
985,0,0.4492663028344937
986,0,0.4660674474124239
987,0,0.4434447105522936
988,1,0.4434447105522936
989,1,0.5917525053817814
990,1,0.4434447105522936
991,0,0.4434447105522936
992,0,0.4470787115629241
993,0,0.4434447105522936
994,0,0.4434447105522936
995,1,0.462785898337297
996,0,0.47127223085716824
997,1,0.49668915637871314
998,1,0.4434447105522936
999,0,0.44350700444093294
1000,1,0.4520920085691632
1001,1,0.4522672542775693
1002,0,0.44492452151049366
1003,0,0.4434447105522936
1004,0,0.4434447105522936
1005,1,0.4731458892332392
1006,0,0.4434447105522936
1007,1,0.4436053974968592
1008,1,0.4901007552795137
1009,0,0.44398270893002123
1010,0,0.5882443240400159
1011,1,0.4799775432161468
1012,0,0.4434447105522936
1013,0,0.4434447105522936
1014,0,0.4592252286912861
1015,0,0.4434447105522936
1016,1,0.6650570541320204
1017,1,0.4967381629549098
1018,0,0.4817967183849249
1019,0,0.4434447105522936
1020,1,0.4434447105522936
1021,0,0.5300533484052184
1022,0,0.4434447105522936
1023,1,0.44404152390343177
1024,1,0.4809057106378787
1025,1,0.4434447105522936
1026,1,0.4434447105522936
1027,0,0.4434447105522936
1028,1,0.5292144028250355
1029,0,0.4434447105522936
1030,0,0.4453970332068983
1031,1,0.4642479040939777
1032,0,0.4434447105522936
1033,1,0.4434447105522936
1034,1,0.4434447105522936
1035,0,0.4508448133623308
1036,1,0.4434447105522936
1037,0,0.4434447105522936
1038,1,0.4501080308085181
1039,1,0.60314901752953
1040,0,0.45533222655854194
1041,1,0.4468201132719983
1042,1,0.6431811712261235
1043,0,0.4434447105522936
1044,0,0.4434447105522936
1045,1,0.5115202913220624
1046,1,0.4434447105522936
1047,0,0.4434447105522936
1048,1,0.6635721856535144
1049,1,0.45060432874212375
1050,0,0.4434447105522936
1051,0,0.4532369709393751
1052,1,0.4434447105522936
1053,1,0.4434447105522936
1054,0,0.4524727139557553
1055,0,0.4434447105522936
1056,1,0.4847882519747415
1057,1,0.4540369119906882
1058,0,0.4434447105522936
1059,0,0.4713787498877018
1060,1,0.5839743239393567
1061,1,0.4434447105522936
1062,0,0.4500267175164492
1063,0,0.4507430291055298
1064,0,0.44818046137900214
1065,1,0.46985508588479047
1066,0,0.4510348242298877
1067,1,0.5172265715591691
1068,1,0.4434447105522936
1069,1,0.5091567318144052
1070,0,0.4434447105522936
1071,1,0.45583106925982514
1072,0,0.4434447105522936
