,prediction,actual,id
215,0.5361768435892692,True,6923889
216,0.04820337728587369,False,7556974
217,0.5065612697469978,True,6434840
218,0.10701587301587302,False,7327146
219,0.0651950922962678,False,5558886
220,0.8480714285714285,True,2504528
221,0.6066111111111109,True,6271391
222,0.7358304424333835,True,6114396
223,0.19442460317460308,True,7431218
224,0.7253813408813408,False,411144
225,0.09612400352463797,True,1387581
226,0.25138271923106,False,7613563
227,0.42896902827511224,True,3101778
228,0.7987445054945056,True,2578609
229,0.5978169515669517,True,863069
230,0.8229880952380949,True,2803911
231,0.7896190476190473,True,3438352
232,0.8860091036414566,True,601929
233,0.30798551387817724,True,535025
234,0.8743452380952381,True,1398079
235,0.4462999238009067,True,2780351
236,0.3703261274978075,True,6024784
237,0.9741031746031747,True,3744808
238,0.8654722222222222,True,1604150
239,0.09790271326837488,False,2394176
240,0.7568312758279925,True,969529
241,0.22291924602200308,True,4342173
242,0.3389447926924798,True,4136902
243,0.8542338494838496,True,5848734
244,0.42750749348117767,False,2776967
245,0.26061111111111107,True,1922517
246,0.6433253596385246,True,420681
247,0.42266398659819715,False,672622
248,0.8144086207050603,False,9624114
249,0.06383845955827741,True,4359774
250,0.3337460317460318,True,2017170
251,0.5026381659276395,True,5178879
252,0.5757009564306328,True,3418331
253,0.40787252354924775,True,1929576
254,0.845219421101774,True,6801388
255,0.24079156667087695,False,1865291
256,0.7353055555555553,False,8203597
257,0.9370873015873014,True,2418874
258,0.43636055611055613,False,8274346
259,0.2460276353124807,False,7701927
260,0.14009126984126977,False,3516403
261,0.8397261904761905,True,719989
262,0.25889264861800365,False,2637689
263,0.1780674821152174,False,2293422
264,0.6535284627653047,True,2410472
265,0.3296874720261817,False,1131579
266,0.12979888350212654,False,1412349
267,0.9360793650793652,True,1669496
268,0.7633968253968254,False,2760998
269,0.8828095238095237,True,1394702
270,0.3534865307012322,False,2670444
271,0.34455038618301276,False,4968533
272,0.749777417027417,False,349855
273,0.415506824147797,True,1600042
274,0.23757091311070366,True,2589710
275,0.29178733656379113,False,3297970
276,0.10890150318450871,False,8702871
277,0.053989786357433414,False,4003852
278,0.8667420634920633,True,5863650
279,0.24687571709256426,True,4031908
280,0.5261788592406904,False,1002807
281,0.8172781954887217,True,3566841
282,0.7847474616027249,True,1171028
283,0.13514090456077732,False,2844902
284,0.3647140082140082,True,5070706
285,0.08535098341458214,False,5045853
286,0.9224603174603173,True,4301894
287,0.9619365079365079,True,1741128
288,0.8121202963702961,True,2451840
289,0.5259393939393938,True,640126
290,0.07654119682726632,False,2726040
291,0.26257197753936884,False,4187911
292,0.26264202166378864,False,6205827
293,0.04967741662411096,False,1460790
294,0.043584508972279876,False,2245377
295,0.28593167943167946,False,1645647
296,0.1967916815894247,False,3089826
297,0.17603638163034666,False,946810
298,0.9369999999999998,True,5622189
299,0.45617219230695466,True,2267199
300,0.5141144023328557,True,3229927
301,0.48894791890700273,False,4227692
302,0.21310473630403862,False,3990865
303,0.877559523809524,True,1602071
304,0.12067110639375964,False,4520548
305,0.08089909397316772,False,2295217
306,0.9530793650793652,True,793809
307,0.860107142857143,True,2678522
308,0.9495784313725488,True,5106620
309,0.8251165223665222,True,2747243
310,0.8631507936507936,False,2716478
311,0.7110117322291232,True,1896830
312,0.22208197445852335,False,7991477
313,0.8512674236211086,True,3474092
314,0.16754235927631317,False,5967776
315,0.7253646119961905,True,551872
316,0.32332166040368504,False,6676282
317,0.023700453729678266,True,6603527
318,0.3303581849091703,False,7732106
319,0.15885492577597843,False,386047
320,0.7120169063098355,True,5605210
321,0.10939285714285713,False,9460104
322,0.5922142857142858,True,4733608
323,0.9425952380952382,True,5846754
324,0.8496111111111108,True,1273875
325,0.0974496994183279,True,2196540
326,0.12749924656482503,True,4871462
327,0.3629605115765529,False,1365304
328,0.9210312702003877,True,5330769
329,0.6787777777777777,True,1446765
330,0.29712136193718863,True,4043584
331,0.24973015873015852,False,6178182
332,0.3649798389843124,True,1549759
333,0.9263690476190475,True,1476237
334,0.3562790265290265,False,1882402
335,0.8914166666666666,True,6217359
336,0.481568549741607,True,7340853
337,0.6970661153724561,False,4109762
338,0.6445165374069889,True,876092
339,0.10765070434907863,False,1108341
340,0.11308051053748473,True,1052452
341,0.576115001838606,True,4273613
342,0.05856410335058751,True,6148174
343,0.9403214285714285,True,1834053
344,0.47926587161685225,True,6549874
345,0.7999694749694747,True,8120498
346,0.08169131180196225,False,958509
347,0.7269894343702394,False,2824386
348,0.035805818683928264,False,4810358
349,0.20428514837614567,False,1822211
350,0.10024747474747472,False,819431
351,0.9408769841269841,True,6614616
352,0.5480184814814734,True,3837155
353,0.9341428571428569,True,4980745
354,0.3048316738228573,False,7817050
355,0.3447225704702576,True,8605256
356,0.3175076273543868,False,2129352
357,0.7566372552373001,True,6126648
358,0.307719279258753,True,2547501
359,0.6676439896260165,True,1290225
360,0.8889722222222222,True,5833888
361,0.8188253968253967,True,1475836
362,0.08029443388036352,True,1609008
363,0.18618020807898256,True,402872
364,0.2082085021527028,False,881434
365,0.18414925720360958,False,36822
366,0.8374603174603173,False,4907036
367,0.28041320492451527,True,4573657
368,0.7512713858637535,False,1956331
369,0.16656746169437792,False,6906512
370,0.6278672494873139,True,4793332
371,0.9463333333333334,True,5716084
372,0.3675562783775186,True,2626074
373,0.12154816464393571,False,6325014
374,0.12221042189133227,False,1301389
375,0.16873809523809524,False,1764945
376,0.316517449651339,True,1951951
377,0.007953849704985331,False,9392213
378,0.917861111111111,True,614867
379,0.27932284672696056,False,3113689
380,0.8817619047619044,True,1398948
381,0.19829427869405836,True,3777776
382,0.019934585456737354,False,7783488
383,0.32086090971510073,True,3578832
384,0.32332166040368504,False,6676282
385,0.28150760283337006,False,1188385
386,0.3528728092083356,False,6318133
387,0.7906547619047619,False,1982722
388,0.18666998036887927,False,4272209
389,0.149680251969487,False,9445556
390,0.5092593400681636,True,4808882
391,0.8482662337662336,True,838424
392,0.2929296536796537,True,7912483
393,0.031034738459093908,False,4642329
394,0.9024523809523808,True,1292031
395,0.6981190476190475,False,6253627
396,0.25526525108307696,False,8110575
397,0.6597833212365274,True,6732186
398,0.1532920286465151,False,4271790
399,0.6281825396825393,True,5591502
400,0.18180551960015603,False,5653789
401,0.7836031746031742,True,1218000
402,0.5770171165092217,True,2976931
403,0.31172222222222223,False,1761005
404,0.06273943580513446,True,4940917
405,0.3839616166505388,True,4051960
406,0.5639838567708032,True,1886970
407,0.941719474969475,False,8059124
408,0.25681051942151123,True,4549204
409,0.202745704010696,True,669759
410,0.9407499999999998,True,1908533
411,0.29077278904986603,False,6739918
412,0.07686145781369688,True,809647
413,0.8276468253968251,True,1766299
414,0.742469260413233,True,6385334
415,0.7214960317460316,False,3665686
416,0.27680676848085234,True,4775512
417,0.5546858974358974,True,2187527
418,0.2795491751296023,False,7389429
419,0.6965753968253966,False,3803154
420,0.05640034582074171,False,8852088
421,0.043942018531249814,False,4225417
422,0.8301944444444446,True,5296024
423,0.7563017746967,True,1782215
424,0.05767956965605004,False,9016784
425,0.18414925720360958,False,2210106
426,0.03409589810487846,False,2784916
427,0.5680494227994228,True,1301234
428,0.6264702514200191,True,716725
429,0.3504623015873017,False,3729425
430,0.5738492063492062,True,5911218
431,0.25105753968253963,False,5568006
432,0.45536388547207535,True,6545016
433,0.5310600670087262,False,1066411
434,0.3065326060245326,False,7938885
435,0.5378632614662027,True,5698470
436,0.7769581741787622,True,1325682
437,0.8913492063492062,True,910113
438,0.8619801587301587,True,671003
439,0.18183312070067878,False,3108964
440,0.1794101067990072,False,4921440
441,0.2787308552612356,False,9670967
442,0.949190476190476,True,6462869
443,0.42025041771094385,False,2415497
444,0.2489571615119892,True,4645875
445,0.28889025236747495,False,7938374
446,0.8014533834586466,True,6216479
447,0.8486587301587301,True,2617334
448,0.763178571428571,True,562883
449,0.09943788025545956,False,3440292
450,0.8964285714285711,True,2580478
451,0.66143805216643,True,727358
452,0.06296146674289277,False,7638520
453,0.1497237128793031,False,7212198
454,0.12891907166907166,False,1869621
455,0.8237936507936507,True,1054028
456,0.5205766820898401,False,100167
457,0.7986302308802309,True,36916
458,0.7346394634776986,False,1344830
459,0.682266233766234,True,5250620
460,0.7912142857142858,False,2183448
461,0.871218253968254,True,5844572
462,0.9141309523809524,True,3858441
463,0.33542191158066437,False,4636089
464,0.596182637157427,True,5919839
465,0.21371891193461404,False,5086640
466,0.9267976190476189,True,187808
467,0.27932284672696056,False,1131873
468,0.5553192315310135,False,2514226
469,0.2355768906474788,False,7281838
470,0.5342189277588634,False,4316134
471,0.02501853533523812,False,5522420
472,0.05775124163380096,False,4575362
473,0.9468333333333332,True,1648376
474,0.09630424017083683,False,2512417
475,0.2584702890600813,True,3804873
476,0.756702895058158,True,2486108
477,0.40833240092832485,False,5973926
478,0.05640034582074171,False,683142
479,0.3175076273543868,False,5557186
480,0.10890150318450871,False,4830831
481,0.1862737219392567,False,2514944
482,0.6171763731784289,True,6332215
483,0.20713564983673155,False,8601610
484,0.5685436507936504,False,2016788
485,0.03438534679447878,False,1177706
486,0.0986923880213354,True,1261993
487,0.9254126984126984,True,1251523
488,0.3225431770763265,False,3113788
489,0.6651084656084656,False,3782208
490,0.9660039682539683,True,5377519
491,0.37328182852800845,False,2393892
492,0.3697843986020959,False,1238026
493,0.032996795807785986,False,2115694
494,0.7368571428571429,True,2312117
495,0.6386562049062052,True,3805497
496,0.7297532467532466,True,4326454
497,0.974892857142857,True,4348335
498,0.21371891193461404,False,5086640
499,0.865107142857143,True,6834446
500,0.033548160019883054,False,8568677
501,0.8046913388543824,True,7574499
502,0.8988095238095235,True,6388195
503,0.5792776021472007,False,2676986
504,0.4159845532898232,True,5803392
505,0.030498645924942478,False,1065425
506,0.9130476190476189,True,2070894
507,0.8479484126984127,True,3517409
508,0.2912692966615407,False,1787650
509,0.9459761904761902,True,1835689
510,0.13475678445763958,False,8431573
511,0.20883580233393817,False,4578985
512,0.8472103174603176,True,6507118
513,0.9330833333333333,True,7081909
514,0.8867936507936508,True,4495603
515,0.5298153519782374,False,9591321
516,0.06577384722499248,False,5308420
517,0.16018722414516265,False,7478267
518,0.49555398139148166,True,5472147
519,0.8235912698412697,False,2661738
520,0.8076031746031745,True,2633677
521,0.453751364955539,True,4263629
522,0.3412648769282599,True,2783309
523,0.3526383433351517,False,7288683
524,0.8688571428571428,True,5392477
525,0.1734622262407073,True,3987134
526,0.4613842835144543,True,1353206
527,0.9240982726423904,True,4803731
528,0.5276201755270965,True,6587044
529,0.9032579365079364,True,6703614
530,0.9486691919191916,True,6024614
531,0.5479844397723151,False,3501476
532,0.26914248962085535,True,5215521
533,0.12465428650540204,False,7429868
534,0.29201785305807415,False,9117350
535,0.06516552315063112,False,2673854
536,0.2274602292380172,True,2686509
537,0.1291044983170313,False,9398492
538,0.8695912698412698,True,921177
539,0.32760393381913255,False,6275284
540,0.08764653106624921,True,1475521
541,0.250258024139603,False,1215396
542,0.6071103896103895,False,4439493
543,0.9030674603174602,True,1444638
544,0.3174937140498733,False,5833653
545,0.8404184704184702,True,1285995
546,0.48894791890700273,False,4227692
547,0.8752857142857141,True,3412869
548,0.023023809523809523,False,6061003
549,0.9059761904761905,True,4946392
550,0.9527222222222222,True,5825306
551,0.5060659370030698,False,8967613
552,0.47802477102502544,False,4359190
553,0.8313004495504497,True,3220319
554,0.3123385614783833,False,4886927
555,0.8880595238095239,True,3283965
556,0.45314756556045405,True,5957978
557,0.4185198657435767,True,2563714
558,0.8021190476190475,True,1851270
559,0.14320214752567695,False,2672817
560,0.6482581160669395,True,3842441
561,0.5020833333333332,True,4086589
562,0.2229331406666078,True,4903969
563,0.8256309523809523,False,6044359
564,0.1291044983170313,False,9398492
565,0.7707620108649522,True,1824860
566,0.8882301587301586,True,6860191
567,0.0996836602657387,False,6625290
568,0.022274043734380067,False,4271840
569,0.2362786686427745,False,1277104
570,0.27116678706973024,True,7066755
571,0.21371891193461404,False,5086640
572,0.17595935095221524,False,399987
573,0.7905039682539683,True,6797147
574,0.037247219689608396,False,1364127
575,0.6823845598845597,False,3158143
576,0.17926927142292104,False,7961159
577,0.2444833439507352,False,3560408
578,0.6003243855926709,True,2299626
579,0.42605889457802,True,2760534
580,0.8532723665223663,False,1821069
581,0.6768652417488735,True,3153898
582,0.8284246876872398,True,2150296
583,0.8830079365079364,False,4343190
584,0.9341865079365079,True,600062
585,0.671406018099991,True,3389381
586,0.17295662088490601,False,3196150
587,0.6527108884674102,False,3835026
588,0.32760393381913255,False,6275284
589,0.05640034582074171,False,5141940
590,0.6178275657091445,True,513616
591,0.1816838757673328,False,7217305
592,0.2480975364504776,False,4860191
593,0.058710010718524865,False,7237486
594,0.2362786686427745,False,1277104
595,0.05799154029410764,False,9627672
596,0.8417222222222221,True,6832274
597,0.35847809095706046,False,4893144
598,0.17660990860990858,False,1277167
599,0.914365079365079,True,1269446
600,0.9653055555555555,True,986088
601,0.4943853129559651,False,4843378
602,0.09298090949443036,False,3252232
603,0.3395800033300035,False,7112848
604,0.9185873015873014,True,4986792
605,0.12564447809388674,False,8979922
606,0.709793650793651,True,5469767
607,0.12783087109630512,False,1068147
608,0.6540283520428115,True,4909878
609,0.14647676058402204,False,3970169
610,0.6821286827411113,False,1317059
611,0.9432380952380953,True,1362354
612,0.5781046337157538,False,4792984
613,0.04925190842288007,False,6847100
614,0.8800833333333331,True,2398820
615,0.7318565323565319,True,5312173
616,0.7406626984126984,True,3177629
617,0.10684684516492013,False,7317741
618,0.07374822410699454,False,2036135
619,0.25406382761555174,False,594169
620,0.24664628813556225,False,6560734
621,0.697893692564745,True,713486
622,0.12111385184798512,True,1055097
623,0.5159813395135132,False,1946527
624,0.24979901960784315,False,4793506
625,0.5715614690320572,True,6951493
626,0.9214484126984128,True,1618935
627,0.2214126984126984,False,8705144
628,0.4191894357951309,True,2530627
629,0.21011815092106098,False,1054905
630,0.6030604119491538,True,5691546
631,0.7822638015579192,True,7207688
632,0.9390714285714284,True,3614179
633,0.7794484126984128,False,1589909
634,0.33828767336589427,False,4340206
635,0.14612628559244195,False,9642721
636,0.5687171669919349,True,5536600
637,0.2816712347508883,False,4725998
638,0.09669329645224936,False,2612177
639,0.8213412698412698,True,7015624
640,0.7580502837032248,True,2840190
641,0.2571887250176723,False,2514412
642,0.7869484126984128,False,7600817
643,0.6680714285714283,False,992202
644,0.38581824790135216,True,3154500
645,0.18180551960015603,False,5653789
646,0.7484883538928528,True,2251748
647,0.11330232253530094,False,1878774
648,0.8791666666666661,True,6691324
649,0.5597613351876884,False,5248725
650,0.7913214285714285,True,1152572
651,0.8555992063492066,True,2674431
652,0.5261788592406904,False,1002807
653,0.8771984126984127,True,6206370
654,0.291171407024348,False,1623172
655,0.9324563492063491,True,1447394
656,0.1673482613340553,False,8574037
657,0.05242687315432454,False,5488730
658,0.19051932182386064,True,1690828
659,0.8276031746031743,True,1476815
660,0.9248143365660526,True,5508867
661,0.6204404761904762,False,4698532
662,0.07813585129742988,False,5490769
663,0.6402695143174987,True,4111713
664,0.05640034582074171,False,1108530
665,0.9183452380952378,True,1477587
666,0.40568959753170875,False,9786180
667,0.9004523809523809,True,7390814
668,0.0874396948585511,False,6473581
669,0.8308419351546286,False,4620291
670,0.1648375732388207,False,6544632
671,0.8544206349206351,True,2637579
672,0.14274863514165018,False,6812659
673,0.3694317683189561,True,3458145
674,0.38124437642480463,False,7575110
675,0.06070622591192212,False,945804
676,0.28291309599279185,False,1292371
677,0.09443667050429111,False,4184137
678,0.11413558605137553,False,1153292
679,0.06974743230625585,False,3795516
680,0.2563771529053609,False,4886424
681,0.6089327561687342,True,4874828
682,0.40480303027485137,True,1528877
683,0.25889264861800365,False,2637689
684,0.5149805751652629,False,3699656
685,0.36103587045151564,True,4607869
686,0.6895296724804679,True,5071236
687,0.7454331501831498,True,2700081
688,0.5512738095238096,False,1230025
689,0.9094841269841268,False,2798379
690,0.327679226499559,False,1305631
691,0.2214126984126984,False,8705144
692,0.19926588870067127,False,640946
693,0.9137142857142857,True,2067768
694,0.4569214589334728,True,1343436
695,0.8664642857142855,True,1613727
696,0.1695525838895404,False,6178845
697,0.7610704801300912,True,7084014
698,0.863904761904762,True,2312644
699,0.7695476190476193,True,1123515
700,0.9059704184704184,True,939165
701,0.2816229519274922,False,5312401
702,0.21983333333333338,False,2171273
703,0.9016210317460315,True,2196668
704,0.9755555555555554,True,1446979
705,0.6144930069930069,True,4725440
706,0.7325730357314337,True,1444690
707,0.055079747800535664,False,996887
708,0.7345356836146305,False,2121662
709,0.327679226499559,False,1305631
710,0.8849484126984127,True,960009
711,0.17934290733141836,False,7500032
712,0.8786971361971362,True,4867936
713,0.1525563741813742,False,6972991
714,0.12541023091984027,False,8879784
715,0.04921038606233866,False,3136434
716,0.20576552024338568,True,7466884
717,0.776995199245199,True,6424006
718,0.2081478943675492,False,3422038
719,0.9760000000000001,True,4258756
720,0.1282870721866196,False,8918121
721,0.7324508547008547,False,7191864
722,0.8611230158730158,True,1967044
723,0.10836616161616164,False,6126460
724,0.38906168831168825,True,3658329
725,0.48254110924917376,True,5022200
726,0.12221042189133227,False,1301389
727,0.9138571428571426,False,3457670
728,0.8367817460317458,True,5566333
729,0.7158849206349204,False,1190818
730,0.24202639348915247,False,9442366
731,0.17603638163034666,False,946810
732,0.9459484126984126,True,4214808
733,0.14331198064671405,False,9445647
734,0.9472460317460317,True,3279457
735,0.09298448469018089,False,8020806
736,0.17090477140751403,True,6779845
737,0.019528894314809697,False,7057514
738,0.07127777777777779,False,3627982
739,0.12149613617704653,False,6078109
740,0.8568396061880715,True,1592977
741,0.047146860477939985,False,7517776
742,0.8006172438672436,True,3145000
743,0.5408178488178488,True,1996750
744,0.6407929292929293,True,4812626
745,0.08885149768382633,False,90746
