,Actual,Prediction
211,0,0.6341077317649331
212,0,0.32313942826065584
213,0,0.37223128633060204
214,0,0.3425339089707237
215,1,0.6731160213432118
216,0,0.32313942826065584
217,1,0.5581343718490879
218,1,0.3425339089707237
219,0,0.3103447039544833
220,1,0.3425339089707237
221,1,0.6481392588608414
222,0,0.7009219848516619
223,0,0.3425339089707237
224,0,0.6563732889677028
225,1,0.7447617934814573
226,1,0.3422164008147839
227,1,0.3425339089707237
228,1,0.35890079319782303
229,1,0.3425339089707237
230,1,0.46505039835193146
231,1,0.5179957940483552
232,0,0.3432676379763152
233,0,0.7293734599711703
234,1,0.40365017825708144
235,1,0.7300169719379831
236,1,0.5948482732791561
237,1,0.7883673951249962
238,0,0.5482012750081696
239,1,0.6718814007352119
240,0,0.3425339089707237
241,1,0.595889744794675
242,1,0.3432676379763152
243,1,0.7288735218121722
244,1,0.3425339089707237
245,0,0.3422164008147839
246,0,0.5944812337264099
247,1,0.6803016208108943
248,1,0.40009360249704234
249,0,0.3432676379763152
250,0,0.5319926880593272
251,1,0.7298277757064305
252,0,0.46604884472239194
253,1,0.6288915553593161
254,1,0.6252582370723716
255,0,0.6074889012599531
256,0,0.3432676379763152
257,1,0.7128151428572597
258,1,0.6607679879004492
259,1,0.3425339089707237
260,0,0.3425339089707237
261,0,0.3425339089707237
262,1,0.7515695741085223
263,1,0.3425339089707237
264,1,0.6592093376035528
265,0,0.48847810742522624
266,0,0.3425339089707237
267,0,0.3425339089707237
268,0,0.3425339089707237
269,0,0.3425339089707237
270,0,0.605674112697094
271,1,0.3432676379763152
272,1,0.3432676379763152
273,1,0.5623628868903162
274,1,0.7057929021674603
275,1,0.3425339089707237
276,1,0.34003308148937145
277,0,0.6351703337112979
278,1,0.6744585064812841
279,0,0.3432676379763152
280,0,0.18199289991792603
281,1,0.35890079319782303
282,0,0.35890079319782303
283,1,0.7412743938872637
284,0,0.7961088715452374
285,0,0.3425339089707237
286,0,0.3425339089707237
287,1,0.35890079319782303
288,1,0.6047583624587972
289,0,0.3432676379763152
290,1,0.3425339089707237
291,1,0.5779330624817277
292,1,0.3432676379763152
293,1,0.25484159836533543
294,1,0.7890562397995372
295,1,0.7629193300698567
296,1,0.3432676379763152
297,0,0.6783395636132754
298,1,0.3425339089707237
299,1,0.6566583935470848
300,0,0.3425339089707237
301,0,0.35890079319782303
302,0,0.7234759219089245
303,1,0.7012394416078268
304,0,0.35110510958836016
305,0,0.36490446104026875
306,0,0.3422164008147839
307,1,0.3432676379763152
308,0,0.3422164008147839
309,0,0.3425339089707237
310,1,0.633389049806673
311,0,0.46613771323278264
312,1,0.44851875171269057
313,0,0.4474310006947972
314,0,0.3425339089707237
315,1,0.6078448777220653
316,1,0.3425339089707237
317,1,0.3425339089707237
318,0,0.34453113913926664
319,1,0.7179713514830992
320,1,0.34453113913926664
321,1,0.7792108845725878
322,1,0.6601518491013151
323,0,0.3425339089707237
324,0,0.3425339089707237
325,0,0.29855030340826993
326,1,0.8068971980896394
327,1,0.6751981894534436
328,1,0.7234019083021791
329,0,0.6824501996653809
330,0,0.27036911805345887
331,0,0.28818543856891327
332,1,0.7197145881371769
333,0,0.6798035681703657
334,0,0.6902099590918896
335,0,0.48960336030153095
336,0,0.45467488903033476
337,0,0.3425339089707237
338,1,0.7657374711781264
339,1,0.3425339089707237
340,0,0.32263816444007243
341,1,0.7182590320493537
342,0,0.3425339089707237
343,0,0.35890079319782303
344,1,0.7244839497417833
345,1,0.48690370583338016
346,1,0.3425339089707237
347,0,0.3425339089707237
348,1,0.4497705890124592
349,1,0.34453113913926664
350,1,0.7432353965451624
351,0,0.6374654809348417
352,1,0.3425339089707237
353,1,0.423609588558537
354,0,0.3432676379763152
355,1,0.6461334194344481
356,0,0.3432676379763152
357,0,0.676824335097909
358,0,0.7373305319646316
359,0,0.6382384528368158
360,1,0.7006662948691027
361,0,0.3425339089707237
362,1,0.6689468491187729
363,1,0.7575388875926258
364,0,0.41961092668631117
365,1,0.6636926434312689
366,1,0.5797165650899445
367,1,0.7110196559389493
368,0,0.31327900191523494
369,0,0.3432676379763152
370,0,0.3422520720543237
371,1,0.3425339089707237
372,0,0.3432676379763152
373,1,0.501755531360642
374,1,0.6445497972124805
375,0,0.3432676379763152
376,0,0.5766864165855755
377,0,0.3432676379763152
378,0,0.3347466546811958
379,0,0.5581846260635105
380,1,0.3707146074266431
381,0,0.3425339089707237
382,0,0.3425339089707237
383,0,0.3425339089707237
384,0,0.35890079319782303
385,0,0.3425339089707237
386,1,0.6463764666046591
387,0,0.6802081177984831
388,1,0.7119277331627941
389,0,0.20674555917528423
390,0,0.3425339089707237
391,1,0.669910923510419
392,0,0.3432676379763152
393,0,0.35890079319782303
394,1,0.6515033376690958
395,1,0.8125132229729087
396,1,0.5790627781486672
397,1,0.6243073275135005
398,1,0.7581884026662329
399,0,0.32313942826065584
400,0,0.6256203471214469
401,0,0.600265660345805
402,0,0.24610518239509369
403,0,0.4603323116365092
404,0,0.5877267789130322
405,0,0.32313942826065584
406,0,0.32313942826065584
407,0,0.32313942826065584
408,0,0.5611126605379025
409,1,0.3425339089707237
410,0,0.6118833522859382
411,1,0.6187873856922099
412,0,0.34453113913926664
413,1,0.7262534021011737
414,0,0.3425339089707237
415,0,0.34453113913926664
416,0,0.3432676379763152
417,0,0.7021637438585724
418,1,0.6312928766571027
419,0,0.32313942826065584
420,0,0.6113786998924485
421,1,0.3425339089707237
422,0,0.32313942826065584
423,1,0.3425339089707237
424,1,0.6736315699400239
425,0,0.3425339089707237
426,0,0.5776990221687732
427,1,0.7259842946913727
428,1,0.6914899251304992
429,1,0.6169043565038156
430,1,0.3425339089707237
431,0,0.7878440649376762
432,0,0.28696939151955125
433,0,0.4491571712258757
434,0,0.3432676379763152
435,1,0.6431079369944132
436,1,0.32313942826065584
437,0,0.42983527657911
438,0,0.34453113913926664
439,1,0.6988787685899588
440,0,0.2588946072363383
441,1,0.7301046011901045
442,1,0.38131215133934204
443,1,0.3425339089707237
444,0,0.45986253092450213
445,1,0.5744570555645386
446,0,0.3432676379763152
447,1,0.3432676379763152
448,1,0.5874576063972823
449,0,0.32313942826065584
450,1,0.6476668527572843
451,0,0.311846803172394
452,1,0.32313942826065584
453,1,0.5175015764682632
454,1,0.3425339089707237
455,0,0.3432676379763152
456,0,0.7085529914000465
457,0,0.6000298363874211
458,1,0.7446423714883982
459,1,0.32313942826065584
460,0,0.3425339089707237
461,0,0.3425339089707237
462,1,0.6224499455499898
463,0,0.7437934850339754
464,1,0.5917445124322311
465,1,0.6880324582261055
466,1,0.32313942826065584
467,0,0.3425339089707237
468,0,0.3425339089707237
469,0,0.6327526166655647
470,1,0.3432676379763152
471,1,0.7894043707050072
472,1,0.5934624164751608
473,1,0.6790946014061657
474,0,0.23428697237675608
475,1,0.36780385228279877
476,1,0.7410339667725494
477,0,0.32313942826065584
478,0,0.5799118813724895
479,1,0.3432676379763152
480,1,0.5995052350379947
481,1,0.6133566722576512
482,1,0.35890079319782303
483,0,0.3425339089707237
484,0,0.3432676379763152
485,0,0.71016069521772
486,1,0.5453803180655818
487,1,0.7046000922970975
488,1,0.4573273820127151
489,1,0.6345022922190121
490,0,0.3425339089707237
491,1,0.40823336441506813
492,0,0.3425339089707237
493,1,0.4899722992467788
494,0,0.3425339089707237
495,0,0.4018352929692901
496,0,0.3425339089707237
497,1,0.5049818809146558
498,1,0.5956839733751845
499,0,0.5139292812065567
500,0,0.2634289485450841
501,0,0.3425339089707237
502,1,0.6091107124232015
503,1,0.3432676379763152
504,1,0.400849776551483
505,0,0.3425339089707237
506,0,0.3425339089707237
507,0,0.35890079319782303
508,0,0.34453113913926664
509,0,0.32313942826065584
510,1,0.3425339089707237
511,1,0.3432676379763152
512,0,0.35890079319782303
513,1,0.7542463582845333
514,0,0.298949225628802
515,0,0.5859932505966037
516,0,0.6089675549411416
517,1,0.34453113913926664
518,0,0.3425339089707237
519,0,0.3425339089707237
520,1,0.5450414166932771
521,1,0.5682287123122595
522,0,0.7063616628857011
523,1,0.3425339089707237
524,0,0.3655540795523379
525,0,0.35890079319782303
526,0,0.21912511003844634
527,0,0.32313942826065584
528,1,0.7619988459611722
529,0,0.34453113913926664
530,0,0.5771687153538747
531,1,0.3681388823100218
532,1,0.3425339089707237
533,0,0.3432676379763152
534,1,0.6626166816282831
535,1,0.8107486578322931
536,1,0.5153522935889733
537,1,0.5195909595691146
538,0,0.5275594294166559
539,0,0.3432676379763152
540,0,0.3425339089707237
541,0,0.3425339089707237
542,0,0.5556946972940342
543,1,0.8205982092641386
544,1,0.3425339089707237
545,0,0.33359426523237595
546,0,0.6954159161378363
547,0,0.3425339089707237
548,1,0.6083684033961445
549,0,0.32313942826065584
550,0,0.4164419171197072
551,0,0.34453113913926664
552,1,0.7108670964567646
553,1,0.3053786508866268
554,1,0.7531271690999621
555,1,0.30073767606017177
556,0,0.3425339089707237
557,1,0.6793976344034608
558,1,0.5761387519323999
559,0,0.3422164008147839
560,0,0.3446703397023896
561,1,0.6626352666266649
562,0,0.6435510071922167
563,0,0.32313942826065584
564,1,0.7608253571796473
565,1,0.73359193649945
566,1,0.6527675923695506
567,1,0.30364093256184005
568,0,0.3432676379763152
569,0,0.34453113913926664
570,0,0.3425339089707237
571,1,0.39727370020214836
572,0,0.3432676379763152
573,1,0.3425339089707237
574,0,0.3432676379763152
575,0,0.3425339089707237
576,1,0.4437692402655049
577,0,0.5360906373575691
578,0,0.32313942826065584
579,1,0.6686516500469993
580,0,0.3425339089707237
581,1,0.3425339089707237
582,0,0.26669327363434897
583,1,0.3425339089707237
584,1,0.3425339089707237
585,0,0.3425339089707237
586,0,0.38607627405923245
587,0,0.32313942826065584
588,1,0.6816622617310725
589,1,0.4090825422261314
590,0,0.7783256657144729
591,0,0.3425339089707237
592,1,0.7064459245802128
593,0,0.3425339089707237
594,0,0.2659941838979587
595,0,0.7188148673784067
596,0,0.3535309162822613
597,1,0.32313942826065584
598,1,0.5940935056717109
599,1,0.35890079319782303
600,0,0.3425339089707237
601,0,0.3425339089707237
602,1,0.6486005154265782
603,1,0.34453113913926664
604,1,0.3610662767143216
605,1,0.7264920374572577
606,1,0.3425339089707237
607,0,0.3432676379763152
608,0,0.33060357614037295
609,1,0.7118318461260028
610,1,0.7287835791116922
611,0,0.4405266469536139
612,1,0.6518254774644977
613,0,0.5378267500205791
614,1,0.6045877502661252
615,1,0.5173157385077709
616,0,0.32313942826065584
617,0,0.41071622995405266
618,0,0.4890049771602766
619,0,0.3425339089707237
620,0,0.5562436375486332
621,1,0.7270898884773734
622,0,0.3425339089707237
623,0,0.30593566220562407
624,0,0.3501669534215857
625,1,0.6856307539759889
626,0,0.5019911497081962
627,0,0.32313942826065584
628,1,0.6920224771117147
629,1,0.5684942859249335
630,0,0.33762076017169174
631,1,0.7541780321191974
632,1,0.3425339089707237
633,1,0.6466928015247063
634,0,0.555375140115578
635,1,0.7951534676942837
636,1,0.535022675549382
637,0,0.3425339089707237
638,1,0.7205927021426868
639,1,0.3425339089707237
640,1,0.6642575048454777
641,1,0.32313942826065584
642,0,0.6524752387412471
643,0,0.6757278183409084
644,0,0.35890079319782303
645,0,0.32313942826065584
646,0,0.42720898286305803
647,0,0.7192043187293424
648,0,0.5844142529135149
649,1,0.7996469452774488
650,1,0.8307150351498624
651,1,0.3369227897763154
652,0,0.3328910166677123
653,0,0.32313942826065584
654,1,0.35890079319782303
655,1,0.35890079319782303
656,1,0.41884846654446994
657,1,0.7572614508039355
658,0,0.3432676379763152
659,1,0.5300907983249968
660,1,0.7892387739559039
661,0,0.3432676379763152
662,0,0.35890079319782303
663,0,0.3432676379763152
664,1,0.6684105030402416
665,1,0.7322281048215082
666,1,0.45645469581536646
667,1,0.7399699588745549
668,0,0.6551424991754975
669,1,0.7957478912290219
670,1,0.6069421716568487
671,0,0.8166997880170405
672,0,0.3425339089707237
673,0,0.3425339089707237
674,1,0.7146879764379704
675,0,0.3425339089707237
676,0,0.2989654068264619
677,1,0.6433847893493703
678,1,0.7077049638263326
679,0,0.3425339089707237
680,1,0.6479236961692343
681,0,0.4719209154990879
682,1,0.6053942039881941
683,1,0.3425339089707237
684,0,0.3425339089707237
685,0,0.3432676379763152
686,1,0.7422702794063993
687,0,0.3432676379763152
688,0,0.35890079319782303
689,0,0.3425339089707237
690,0,0.7621377952978905
691,1,0.32313942826065584
692,0,0.7010959917094202
693,1,0.4496534393648571
694,0,0.6890013004674507
695,1,0.7015590282256698
696,1,0.6652218611440811
697,1,0.6028715226198395
698,0,0.7363222864893957
699,1,0.5862683995916638
700,0,0.32488879269612136
701,1,0.6716977999992841
702,0,0.28513519539592536
703,1,0.7132039332796752
704,0,0.3425339089707237
705,0,0.3425339089707237
706,1,0.3425339089707237
707,1,0.8165482748336728
708,0,0.6058501682720668
709,1,0.8070466694970707
710,1,0.801614154889156
711,1,0.7794722893396778
712,1,0.3432676379763152
713,1,0.7670313650925844
714,0,0.3432676379763152
715,1,0.7124459857722922
716,0,0.3425339089707237
717,1,0.7454047032844473
718,1,0.7205367783538028
719,1,0.3432274820954096
720,0,0.32313942826065584
721,0,0.3432676379763152
722,1,0.6858949171634114
723,1,0.5120382384727817
724,1,0.3425339089707237
725,0,0.5227186485993219
726,1,0.2820896851684869
727,0,0.35890079319782303
728,1,0.34453113913926664
729,1,0.6414611773245226
730,0,0.5616010506937996
731,0,0.564106782596357
732,1,0.6897029555501706
733,0,0.3425339089707237
734,1,0.7207393341815314
735,0,0.3425339089707237
736,1,0.6127365862457165
737,0,0.27361486897955806
738,1,0.3425339089707237
739,0,0.729302527361048
740,0,0.28844851592764437
741,1,0.647517894782387
742,0,0.3425339089707237
743,0,0.3425339089707237
744,1,0.7226497989850931
745,0,0.3425339089707237
746,1,0.47523292477289564
747,0,0.3425339089707237
748,0,0.6852759359881341
749,0,0.43035059284482124
750,1,0.6815172749457586
751,0,0.3425339089707237
752,0,0.7104091794781998
753,0,0.400494408331149
754,0,0.7162213401810678
755,0,0.3425339089707237
756,0,0.3425339089707237
757,1,0.3425339089707237
758,0,0.3425339089707237
759,0,0.3425339089707237
760,1,0.5326374562638819
761,1,0.35890079319782303
762,0,0.3425339089707237
763,1,0.3425339089707237
764,1,0.7407543794648243
765,0,0.35890079319782303
766,1,0.6337813047432185
767,0,0.5429291735469879
768,1,0.3655386152103133
769,0,0.3425339089707237
770,1,0.3425339089707237
771,0,0.3425339089707237
772,1,0.5403010834414228
773,0,0.723560840937203
774,0,0.3425339089707237
775,0,0.35890079319782303
776,0,0.34207192312848134
777,1,0.7037615786858948
778,0,0.5317278936149263
779,0,0.3425339089707237
780,0,0.6611117846751853
781,0,0.3425339089707237
782,0,0.3425339089707237
783,1,0.6419134873275277
784,0,0.3432676379763152
785,0,0.6245739426874817
786,1,0.3425339089707237
787,0,0.3432676379763152
788,1,0.6640733810932272
789,0,0.32313942826065584
790,1,0.6804819976559949
791,0,0.3432676379763152
792,1,0.3422164008147839
793,1,0.6189981728302602
794,0,0.3425339089707237
795,0,0.3425339089707237
796,0,0.7092791093038503
797,0,0.32313942826065584
798,0,0.46226660418536447
799,1,0.3432676379763152
800,1,0.25469504370031404
801,1,0.3425339089707237
802,0,0.7364498794012689
803,1,0.7762899186256287
804,0,0.3392329443397773
805,1,0.7023803702514634
806,0,0.6330832340839012
807,0,0.3432676379763152
808,0,0.3425339089707237
809,1,0.6454822702854179
810,0,0.596716704873614
811,1,0.19013980804934497
812,1,0.8039887314309179
813,0,0.5961686291169729
814,0,0.5745443091850461
815,0,0.4544909084771758
816,0,0.6401343375879258
817,1,0.3432676379763152
818,0,0.3425339089707237
819,0,0.6097734678005835
820,1,0.7325891427885749
821,0,0.37707560404695023
822,1,0.6903439937058674
823,1,0.3425339089707237
824,1,0.6498969185068446
825,0,0.35890079319782303
826,0,0.3425339089707237
827,0,0.34453113913926664
828,0,0.32313942826065584
829,0,0.22708390330524877
830,0,0.3828644984342295
831,1,0.6038471094297724
832,1,0.34453113913926664
833,1,0.6438821013208189
834,0,0.33217402167325893
835,0,0.3425339089707237
836,0,0.5012236647457986
837,1,0.7344493128647503
838,1,0.7812686379131435
839,0,0.32313942826065584
840,1,0.2898611107714042
841,1,0.5888172801632422
842,0,0.729688006963497
843,1,0.32313942826065584
844,0,0.6641667395363275
845,0,0.5651971860829215
846,0,0.48315033971719473
847,0,0.36244337596113424
848,0,0.6071039413694074
849,1,0.6150463249027049
850,0,0.567749594410444
851,1,0.6257607253232093
852,1,0.6581568711373892
853,1,0.6870955001524932
854,0,0.34453113913926664
855,1,0.5228206921159557
856,0,0.3425339089707237
857,0,0.3425339089707237
858,1,0.32313942826065584
859,1,0.3432676379763152
860,1,0.5136734944111908
861,1,0.35890079319782303
862,1,0.3425339089707237
863,0,0.587008211299436
864,1,0.5429528287986389
865,0,0.3425339089707237
866,0,0.3425339089707237
867,1,0.6015724015373245
868,1,0.6660889382392677
869,0,0.6840658137858943
870,1,0.6332558278809948
871,1,0.3432676379763152
872,1,0.6215773813926562
873,1,0.3425339089707237
874,0,0.6542347961934883
875,0,0.42058266186351934
876,0,0.4601572321214688
877,0,0.3425339089707237
878,0,0.3425339089707237
879,0,0.29808215206311994
880,0,0.7519798758995269
881,0,0.3063013140088453
882,0,0.43153829410066985
883,1,0.5737148349807707
884,1,0.5852662329145298
885,1,0.24862498714310713
886,1,0.5937967539996503
887,1,0.35890079319782303
888,0,0.3425339089707237
889,1,0.585006734592906
890,1,0.7797677842789706
891,0,0.3425339089707237
892,0,0.35890079319782303
893,1,0.3425339089707237
894,0,0.3432676379763152
895,1,0.6206126759164541
896,0,0.292984666886914
897,0,0.32785425188171957
898,0,0.51444873405447
899,0,0.32150802792146893
900,1,0.3425339089707237
901,0,0.3889518502039242
902,1,0.4407459701814975
903,0,0.34366115250022505
904,0,0.3425339089707237
905,1,0.5647849511049838
906,0,0.3425339089707237
907,0,0.3432676379763152
908,0,0.3425339089707237
909,1,0.5702216554191919
910,1,0.7416889552005643
911,0,0.3425339089707237
912,0,0.3425339089707237
913,1,0.7400406764524347
914,0,0.35890079319782303
915,1,0.6664587250912608
916,0,0.43012765556352
917,0,0.781684878902828
918,0,0.3432676379763152
919,1,0.7032416667479192
920,0,0.3432676379763152
921,1,0.59142835246773
922,0,0.7467442358638201
923,1,0.594922861598639
924,1,0.679989713772936
925,0,0.7221526312069781
926,0,0.3432676379763152
927,1,0.5674372289205312
928,1,0.638062739921323
929,0,0.32313942826065584
930,0,0.3432676379763152
931,1,0.6834833939716057
932,1,0.5727154313232256
933,0,0.3425339089707237
934,0,0.5356746691714668
935,0,0.7757990083860686
936,1,0.34453113913926664
937,0,0.6009398336629939
938,1,0.7051419511673529
939,0,0.5114856426996074
940,1,0.3797935308670054
941,0,0.5814710289739958
942,1,0.3425339089707237
943,0,0.3425339089707237
944,0,0.3425339089707237
945,1,0.3422164008147839
946,0,0.33301981728392405
947,1,0.6912484096726205
948,1,0.5088818314878
949,1,0.3425339089707237
950,0,0.3425339089707237
951,1,0.3425339089707237
952,0,0.7382494391196279
953,0,0.2329315312111937
954,0,0.24714066598936565
955,1,0.38479051659147623
956,1,0.6886198550945254
957,0,0.27610504530563
958,0,0.35890079319782303
959,1,0.6356144851638161
960,1,0.6882187162368247
961,0,0.5365135470672422
962,0,0.3425339089707237
963,1,0.6507052194159236
964,0,0.3432676379763152
965,1,0.48266618768508557
966,1,0.700924617822679
967,0,0.3432676379763152
968,1,0.66132767768471
969,1,0.32313942826065584
970,1,0.7594025872759809
971,0,0.6518453003368642
972,0,0.3425339089707237
973,0,0.3432676379763152
974,0,0.7510917699583317
975,1,0.6386519342016542
976,1,0.7145198572465793
977,1,0.5678231401594078
978,0,0.32313942826065584
979,0,0.3425339089707237
980,1,0.7556669384886139
981,0,0.3425339089707237
982,0,0.3425339089707237
983,0,0.3425339089707237
984,0,0.32313942826065584
985,1,0.4232232476521063
986,0,0.3661362741023546
987,0,0.8015189822899026
988,1,0.7612402156720641
989,1,0.5960244574093303
990,1,0.3432676379763152
991,1,0.3432676379763152
992,0,0.3356387287027993
993,1,0.3432676379763152
994,1,0.729844045550069
995,1,0.3425339089707237
996,1,0.3432676379763152
997,0,0.3432676379763152
998,1,0.6136832810294051
999,1,0.7642255483764246
1000,0,0.6005837145040094
1001,1,0.6735511484216548
1002,0,0.3425339089707237
1003,1,0.6171359498682358
1004,0,0.36769619389975766
1005,0,0.3425339089707237
1006,0,0.3425339089707237
1007,1,0.7762894532388631
1008,1,0.3805258085691425
1009,1,0.6769805866332927
1010,0,0.35890079319782303
1011,1,0.6186253172832465
1012,1,0.3981529579840916
1013,1,0.35890079319782303
1014,1,0.3425339089707237
1015,1,0.6902114944612073
1016,0,0.3425339089707237
1017,1,0.4476165281146678
1018,0,0.3425339089707237
1019,0,0.6346421991049433
1020,0,0.764343083682125
1021,1,0.6531418598843644
1022,1,0.7001420392276413
1023,0,0.3425339089707237
1024,1,0.5823379204445428
1025,1,0.5719773300278082
1026,1,0.509535289370545
1027,0,0.3425339089707237
1028,1,0.7447959749740533
1029,0,0.777812084993198
1030,0,0.7260715280092813
1031,1,0.3425339089707237
1032,0,0.3432676379763152
1033,1,0.7226026247407173
1034,1,0.7288776655578398
1035,0,0.3425339089707237
1036,0,0.3425339089707237
1037,1,0.6652808043770772
1038,0,0.3425339089707237
1039,0,0.3425339089707237
1040,1,0.52682363733222
1041,1,0.6692186050921061
1042,0,0.6843866163375674
1043,1,0.7447229280514029
1044,0,0.3535305043652607
1045,0,0.32139399635414045
1046,1,0.7322353233059765
1047,0,0.3425339089707237
1048,0,0.6095347740162591
1049,0,0.3253775769443077
1050,1,0.7864486235655346
1051,0,0.5240333531743157
1052,1,0.35890079319782303
1053,0,0.3425339089707237
1054,0,0.35890079319782303
1055,0,0.3417563745187501
1056,1,0.5876820208324933
1057,0,0.4469699267202926
1058,1,0.35890079319782303
1059,0,0.3425339089707237
1060,0,0.3432676379763152
1061,1,0.7020045957687637
1062,1,0.6982876075476244
1063,1,0.3777512812840579
1064,1,0.6059687254279497
1065,1,0.3425339089707237
1066,1,0.6865230588233738
1067,0,0.35890079319782303
1068,0,0.6380763512599698
1069,1,0.35890079319782303
1070,0,0.7196257037286551
1071,0,0.31752619536540744
1072,0,0.3425339089707237
1073,0,0.3425339089707237
