,prediction,actual,id
787,0.9216666666666669,True,3859961
788,0.9883333333333333,True,3762986
789,0.9883333333333334,True,2421731
790,0.9916666666666666,True,3847660
791,0.9775,True,1960205
792,0.9641666666666667,True,3842441
793,0.9891666666666665,True,3835056
794,0.9800000000000001,True,3513036
795,1.0,True,1662632
796,0.9766666666666667,True,3805497
797,0.9941666666666668,True,3496350
798,0.98,True,3816363
799,0.9983333333333333,True,1908533
800,1.0,True,3744808
801,0.9691666666666666,True,2348698
802,0.9933333333333334,True,3789290
803,0.995,True,3789713
804,0.8608333333333329,True,3787839
805,0.9483333333333333,True,3777776
806,0.9608333333333334,True,3759377
807,0.9633333333333334,True,3762415
808,0.9558333333333333,True,3776825
809,1.0,True,3758557
810,0.8283333333333335,True,3578832
811,0.9883333333333334,True,2517866
812,0.9508333333333334,True,3732545
813,0.9908333333333332,True,3542327
814,0.9958333333333332,True,3724040
815,0.9574999999999999,True,3726963
816,0.9958333333333335,True,3722766
817,0.9866666666666666,True,3704921
818,0.995,True,3707323
819,0.9841666666666665,True,3700434
820,0.9566666666666666,True,3703970
821,0.9849999999999999,True,3389381
822,0.9983333333333334,True,3687077
823,0.8000000000000002,True,3105888
824,0.9658333333333333,True,3485383
825,0.9774999999999998,True,3669466
826,0.9708333333333334,True,3665378
827,0.9758333333333333,True,3663169
828,0.9700000000000002,True,3658329
829,0.9666666666666663,True,1284616
830,0.9824999999999998,True,3618875
831,0.9899999999999999,True,2824913
832,0.9933333333333333,True,3648924
833,0.9908333333333331,True,3641589
834,0.9966666666666667,True,3636161
835,0.9824999999999998,True,3630907
836,0.9208333333333333,True,3616138
837,0.9966666666666666,True,3614179
838,0.9583333333333333,True,3020285
839,0.9883333333333334,True,3621498
840,0.9641666666666667,True,3523419
841,0.9633333333333334,True,3186379
842,0.9633333333333334,True,2976931
843,0.9649999999999999,True,3593395
844,0.9583333333333333,True,3585210
845,0.9741666666666667,True,3524836
846,0.9808333333333333,True,3579257
847,0.9766666666666662,True,1922517
848,0.9824999999999998,True,2403003
849,0.9933333333333333,True,3567291
850,0.9799999999999999,True,3479874
851,0.9808333333333331,True,3177629
852,0.9916666666666666,True,3547929
853,0.9816666666666666,True,3217526
854,0.9899999999999999,True,3551338
855,0.9841666666666665,True,3548200
856,0.9891666666666667,True,3543480
857,0.9916666666666667,True,3531155
858,0.9883333333333333,True,3533664
859,0.9891666666666665,True,3522326
860,0.9391666666666667,True,3482637
861,0.9858333333333333,True,3474698
862,0.9833333333333334,True,3522511
863,0.9849999999999999,True,3517053
864,0.99,True,3517409
865,0.9966666666666667,True,3512289
866,0.9891666666666665,True,3510474
867,0.9725,True,2179252
868,0.9658333333333334,True,3494737
869,0.9933333333333334,True,3501612
870,0.9758333333333333,True,3495839
871,0.9891666666666667,True,3479664
872,0.9716666666666667,True,3474653
873,0.9458333333333332,True,3482060
