,Actual,Prediction
95,1,0.43042234237775867
96,0,0.5582643565584743
97,0,0.3886610680488632
98,0,0.812763868076368
99,1,0.5638683122727294
100,0,0.4688357345794725
101,0,0.6590326834972733
102,1,0.4935750217905506
103,0,0.37496068192524334
104,0,0.43042234237775867
105,0,0.8266550810300809
106,1,0.5357298924910103
107,0,0.43042234237775867
108,0,0.5812749144130721
109,0,0.540678452395558
110,0,0.5591208047413544
111,1,0.14871275183982657
112,0,0.5330329115329114
113,1,0.3564010434010435
114,0,0.43042234237775867
115,1,0.7345232051445287
116,1,0.7034556970806969
117,0,0.13409045121545124
118,0,0.14871275183982657
119,0,0.455986908924409
120,0,0.001525974025974026
121,0,0.6138320519349931
122,0,0.5782579989454988
123,0,0.5427997218639633
124,0,0.4935750217905506
125,0,0.5357298924910103
126,1,0.6065180513930511
127,0,0.2598162434830391
128,0,0.5493651209901209
129,0,0.3532345315125069
130,0,0.37901358720132594
131,0,0.24672706460206467
132,1,0.5892817291814714
133,0,0.5206322305053397
134,0,0.5375566378066379
135,1,0.7445119471172102
136,0,0.415164973914974
137,0,0.36434948168629566
138,0,0.10622891559398603
139,1,0.656696595071595
140,0,0.738390830810916
141,1,0.672197913197913
142,0,0.2865230325230326
143,1,0.3368406038406037
144,0,0.7301162726162729
145,1,0.40561161810261537
146,1,0.6652147174720706
147,1,0.8333509048141401
148,0,0.45173902730791665
149,1,0.5900103438228439
150,1,0.5357298924910103
151,0,0.535821614476286
152,0,0.40561161810261537
153,0,0.3391881721219957
154,1,0.7387476620601621
155,1,0.6293565184815185
156,0,0.2194861240515264
157,0,0.22637526241438274
158,1,0.9297344877344877
159,0,0.2963118843048803
160,1,0.5141469815052301
161,0,0.6415185011926501
162,1,0.6149799630194366
163,0,0.32652626867520973
164,0,0.2076299308679379
165,1,0.6342330986007457
166,0,0.3271223200818788
167,1,0.5357298924910103
168,0,0.029753260628260628
169,1,0.46263152819402825
170,0,0.849877286520669
171,0,0.5273233661763073
172,0,0.1967525510022649
173,0,0.14871275183982657
174,0,0.3886610680488632
175,1,0.7300732184482185
176,0,0.45173902730791665
177,1,0.37901358720132594
178,1,0.6193412807952282
179,1,0.2194861240515264
180,0,0.3955423069577481
181,0,0.5638683122727294
182,1,0.7518399794649794
183,0,0.5487787004662004
184,0,0.2979628112900171
185,0,0.4823372336905032
186,1,0.6192600177600176
187,0,0.8294002605581554
188,1,0.5837676665654608
189,0,0.7768884938590817
190,0,0.37496068192524334
191,0,0.6399907661782662
192,0,0.40561161810261537
193,0,0.7544578823953825
194,1,0.37901358720132594
195,1,0.6282752204795549
196,1,0.39900862449134955
197,0,0.3336886998955986
198,1,0.769526785714286
199,0,0.49829633887354463
200,0,0.08758448699992818
201,0,0.7262135225885226
202,0,0.22014400876900883
203,1,0.8245046897546899
204,1,0.8685340909090908
205,0,0.6967882395382393
206,1,0.49890011685062746
207,0,0.25608863072697635
208,1,0.7293415453011037
209,1,0.7512776066812447
210,1,0.7606400777584986
211,1,0.4935750217905506
212,1,0.7237201479076475
213,1,0.37901358720132594
214,1,0.3092716356356063
215,1,0.5319348419038822
216,0,0.5069516317016319
217,0,0.1992079378954379
218,1,0.8553133671883677
219,1,0.6223521290156352
220,1,0.8026465132090135
221,0,0.3886610680488632
222,0,0.6475551254301256
223,0,0.24959924103674103
224,1,0.8951663961038961
225,1,0.3532345315125069
226,0,0.6701654497463317
227,0,0.02116931679431679
228,0,0.14871275183982657
229,1,0.8096091616716616
230,0,0.45173902730791665
231,0,0.38728501890266565
232,1,0.8223223808355387
233,1,0.3669062257187257
234,0,0.6523269577644577
235,1,0.43042234237775867
236,1,0.8892370686588955
237,1,0.6570882867132866
238,0,0.051885140119471033
239,0,0.12388600288600289
240,0,0.6867920829170829
241,0,0.4754122368644426
242,1,0.841970099345099
243,0,0.40561161810261537
244,1,0.521220320976387
245,1,0.3135423355471803
246,0,0.47931829108132484
247,0,0.14871275183982657
248,1,0.5608106618613583
249,0,0.0654660776315188
250,0,0.36434948168629566
251,0,0.2913821487859987
252,1,0.6533433762874552
253,1,0.7929095557220556
254,1,0.5264931373728357
255,1,0.3886610680488632
256,0,0.5617985625485629
257,0,0.4688357345794725
258,1,0.8631716894216892
259,1,0.3886610680488632
260,1,0.6337317289921007
261,1,0.18570378619488523
262,1,0.7649397408147405
263,1,0.6111816300529535
264,1,0.6855324952824953
265,1,0.6610513222157958
266,1,0.764614482739483
267,0,0.3149225629531144
268,1,0.3532345315125069
269,0,0.4441901069776457
270,0,0.5525480396796185
271,0,0.18320280859254814
272,0,0.36434948168629566
273,1,0.679682942057942
274,0,0.6147179764679764
275,1,0.7612230698223348
276,0,0.2194861240515264
277,0,0.4829883311133312
278,1,0.44058209699657047
279,1,0.6699766950885369
280,0,0.4688357345794725
281,0,0.39900862449134955
282,0,0.2570713583801819
283,0,0.36434948168629566
284,0,0.3482777847152848
285,1,0.3149225629531144
286,0,0.10540384615384614
287,0,0.803878718911807
288,0,0.1760179318230789
289,0,0.6411400266400266
290,0,0.34516531402318096
291,1,0.7939335803085803
292,1,0.6725458161119926
293,0,0.7620785562476741
294,0,0.3056547115590703
295,1,0.4688357345794725
296,1,0.37496068192524334
297,0,0.3886610680488632
298,1,0.6976223893066
299,0,0.45173902730791665
300,0,0.43042234237775867
301,1,0.5810348450569037
302,1,0.5974717296592297
303,1,0.5357298924910103
304,0,0.04512896241185715
305,1,0.7004274353097881
306,0,0.37901358720132594
307,0,0.4195300795462322
308,1,0.7777358405483404
309,0,0.20053076090576089
310,0,0.014970460095460094
311,0,0.3886610680488632
312,1,0.4688357345794725
313,0,0.6343368714618715
314,1,0.6707939511468927
315,0,0.5124857552578143
316,0,0.0
317,0,0.47210165317117814
318,0,0.47210165317117814
319,0,0.12830263312944815
320,1,0.7232796092796093
321,0,0.4688357345794725
322,0,0.31050143499696436
323,1,0.43042234237775867
324,1,0.6365731074481077
325,0,0.07467519369032523
326,0,0.2101422952047951
327,0,0.32652626867520973
328,1,0.40561161810261537
329,1,0.43042234237775867
330,0,0.3532483420974551
331,0,0.37901358720132594
332,1,0.7981530463001052
333,0,0.5589782488753078
334,1,0.723554945054945
335,1,0.8738936202686205
336,0,0.4688357345794725
337,1,0.37901358720132594
338,0,0.41872379703629714
339,1,0.5039287673111198
340,0,0.57626895122851
341,0,0.5141469815052301
342,1,0.6060153596403598
343,0,0.4688357345794725
344,1,0.38974037767787756
345,1,0.4352766027831818
346,1,0.6866868270618269
347,0,0.17114909600203712
348,1,0.6797093739593743
349,0,0.2194861240515264
350,1,0.5206322305053397
351,1,0.6095248814478389
352,0,0.06759034221822006
353,1,0.33978093434343437
354,0,0.3901332070707072
355,0,0.4539739768188296
356,0,0.43042234237775867
357,0,0.13841208700626187
358,0,0.008528679653679655
359,0,0.014970460095460094
360,1,0.7002634497855081
361,0,0.37496068192524334
362,1,0.8943783716283719
363,0,0.6266542624042625
364,0,0.7682722502171031
365,0,0.07695379811922914
366,1,0.5291315889992358
367,1,0.8601296612743979
368,1,0.7896521691028271
369,0,0.6154097014097011
370,1,0.575838203463203
371,0,0.603947594072594
372,0,0.45367983405483414
373,1,0.47210165317117814
374,1,0.8805621184371184
375,1,0.621680092783034
376,1,0.524526966089466
377,0,0.37496068192524334
378,0,0.39900862449134955
379,1,0.5311412496816907
380,1,0.7151165223665221
381,1,0.666747127872128
382,1,0.6894222588771737
383,1,0.7324109889293713
384,1,0.07467519369032523
385,1,0.07467519369032523
386,1,0.9063736818736823
387,1,0.656934045422242
388,1,0.3185583021639524
389,0,0.656050518925519
390,1,0.6638562701917964
391,0,0.3149225629531144
392,0,0.37496068192524334
393,1,0.8719492590742594
394,1,0.696120344932845
395,0,0.10078524595030013
396,1,0.6973630955023722
397,0,0.6321024114774116
398,0,0.5213878947849535
399,0,0.6497240884115886
400,1,0.7032570378967438
401,0,0.14871275183982657
402,1,0.7879503274503272
403,1,0.6244812554576487
404,0,0.7252911900191309
405,1,0.7039550865800862
406,1,0.6690622201052585
407,0,0.2693400598584422
408,0,0.37901358720132594
409,1,0.6575642205017205
410,0,0.49392292103321517
411,0,0.7261517371517371
412,0,0.43042234237775867
413,0,0.24767523122302537
414,1,0.8817305888555892
415,1,0.6952677991942698
416,1,0.5521178553334565
417,0,0.6189291853657181
418,0,0.32652626867520973
419,0,0.07288073935868053
420,1,0.3532345315125069
421,1,0.6366636888438358
422,1,0.10622891559398603
423,1,0.32652626867520973
424,1,0.6592700979575981
425,1,0.6507467669928968
426,0,0.4195300795462322
427,1,0.6313984712183243
428,1,0.5599424397766871
429,0,0.6895711355637826
430,1,0.7236284530313167
431,1,0.9586883949383949
432,0,0.43042234237775867
433,1,0.8124645840270843
434,0,0.14871275183982657
435,1,0.7779415302834419
436,1,0.37496068192524334
437,0,0.16284824121956476
438,0,0.6948456207804489
439,1,0.7389453432489421
440,0,0.37901358720132594
441,0,0.8234811577311579
442,0,0.6821675962066827
443,1,0.8926343656343656
444,1,0.416430297042139
445,1,0.7200930735930734
446,1,0.43332604567520583
447,0,0.003222222222222222
448,0,0.6252485104764516
449,1,0.3886610680488632
450,0,0.22801913813310862
451,1,0.48902745523366575
452,1,0.7191626151626151
453,1,0.4660369005994008
454,0,0.11179823566955921
455,0,0.45586337273837274
456,0,0.017671005767898554
457,0,0.32652626867520973
458,1,0.47210165317117814
459,1,0.6889369563185354
460,1,0.7192439504939504
461,0,0.31050143499696436
462,1,0.6958745478377831
463,1,0.3728201831063672
464,0,0.2614338410647422
465,0,0.19323768925433016
466,0,0.43042234237775867
467,1,0.5246178682428683
468,0,0.2505495566524979
469,1,0.49890011685062746
470,1,0.6046023045581866
471,0,0.36434948168629566
472,1,0.9520188700188702
473,1,0.5826865242551906
474,0,0.5765030167201219
475,0,0.3886610680488632
476,0,0.4195300795462322
477,1,0.9342376789876792
478,0,0.3886610680488632
479,1,0.7756467005217003
480,0,0.31050143499696436
481,0,0.36434948168629566
482,0,0.32433333250688384
483,1,0.3336886998955986
484,0,0.8079959921614334
485,1,0.8173083036244801
486,1,0.6784248978146036
487,1,0.6258024777510071
488,0,0.14871275183982657
489,0,0.16460125379922122
490,1,0.8147073996265174
491,0,0.841049415861916
492,1,0.6725979506604506
493,0,0.2315008317850189
494,1,0.491482223766086
495,1,0.8226827559695203
496,0,0.06868577689662779
497,0,0.3886610680488632
498,0,0.14871275183982657
499,1,0.5901890956265957
500,1,0.528807553264742
501,0,0.3532483420974551
502,0,0.4688357345794725
503,1,0.43042234237775867
504,0,0.14871275183982657
505,1,0.6065586670166779
506,0,0.14871275183982657
507,1,0.37901358720132594
508,1,0.63610581633279
509,1,0.724878871128871
510,1,0.40876712533895904
511,0,0.14871275183982657
512,1,0.36434948168629566
513,0,0.36434948168629566
514,1,0.6328520667134797
515,0,0.1333594114219114
516,0,0.638004786879787
517,0,0.2994116413557204
518,0,0.4195300795462322
519,1,0.5019992944147357
520,1,0.628613070280253
521,1,0.5141469815052301
522,1,0.14529057292642336
523,1,0.5796707597957598
524,1,0.3886610680488632
525,1,0.3886610680488632
526,0,0.3532483420974551
527,0,0.8820670718170719
528,0,0.3149225629531144
529,1,0.36434948168629566
530,0,0.4385843045843044
531,0,0.47210165317117814
532,0,0.18033226495726498
533,1,0.39384423909423916
534,1,0.38121934963893783
535,1,0.7856074758574758
536,1,0.9379606782106782
537,0,0.39900862449134955
538,1,0.43042234237775867
539,1,0.7360965562215561
540,1,0.7804337745587746
541,0,0.6648228852331016
542,0,0.4195300795462322
543,0,0.3149225629531144
544,1,0.31050143499696436
545,0,0.40561161810261537
546,1,0.9052703407703407
547,1,0.3886610680488632
548,0,0.5287971928560127
549,1,0.7151021756021758
550,0,0.43042234237775867
551,1,0.32652626867520973
552,1,0.44981599990090737
553,1,0.7207369510864093
554,1,0.5031136363636366
555,1,0.5877460481957901
556,1,0.706733920970334
557,1,0.4008204850704852
558,0,0.5357298924910103
559,1,0.528330717893218
560,1,0.32652626867520973
561,0,0.697220813908314
562,0,0.09991963336024805
563,1,0.7166299268541914
564,0,0.43042234237775867
565,1,0.5919049561549563
566,0,0.001525974025974026
567,0,0.40317712709547066
568,0,0.5357298924910103
569,0,0.3799367091242091
570,0,0.49890011685062746
571,0,0.07068064084608201
572,0,0.3532345315125069
573,0,0.5975384626338577
574,1,0.6760569014319016
575,1,0.4469969238278062
576,1,0.6741060189810191
577,1,0.7668066239316239
578,0,0.2572874013241659
579,1,0.6684874390315568
580,1,0.37496068192524334
581,0,0.6512134948384949
582,1,0.4688357345794725
583,1,0.7975865678439209
584,1,0.7240906461959091
585,0,0.4935750217905506
586,1,0.4935750217905506
587,0,0.0
588,1,0.5908262917637918
589,0,0.5332029775779773
590,1,0.7826350202085492
591,0,0.26047786866556216
592,0,0.3218131488670686
593,1,0.47210165317117814
594,1,0.31050143499696436
595,0,0.5996886259165668
596,1,0.8763382034632035
597,1,0.7236161269286272
598,1,0.3886610680488632
599,1,0.7064091923900806
600,0,0.6801121823437998
601,0,0.7373726273726274
602,0,0.43042234237775867
603,0,0.2963118843048803
604,0,0.32652626867520973
605,0,0.5206322305053397
606,0,0.47210165317117814
607,0,0.46456818549097945
608,1,0.5314211943027732
609,0,0.422712674172233
610,1,0.7497735928287399
611,1,0.7352916944166945
612,1,0.40561161810261537
613,0,0.3125391136641137
614,1,0.49750150381242564
615,1,0.6512846240017293
616,0,0.32652626867520973
617,0,0.2614338410647422
618,0,0.45173902730791665
619,1,0.39347294054414816
620,1,0.8384743173493172
621,0,0.49890011685062746
622,0,0.6068775641025638
623,1,0.9522757936507936
624,0,0.45173902730791665
625,0,0.11544775241098769
626,0,0.3532483420974551
627,0,0.31050143499696436
628,1,0.4510308719058719
629,0,0.40658327291473567
630,0,0.25608863072697635
631,0,0.3532345315125069
632,1,0.715057244226362
633,0,0.2737976121101121
634,1,0.6733360250860249
635,1,0.5597755795536807
636,1,0.4778010669885669
637,0,0.34516531402318096
638,0,0.6820541145945554
639,1,0.7719601885043061
640,0,0.3149225629531144
641,0,0.10392353479853482
642,1,0.7866317866000527
643,0,0.36434948168629566
644,1,0.9522415966386556
645,0,0.23678901653901663
646,1,0.7658160173160173
647,0,0.9012655816405817
648,1,0.8072083325171558
649,1,0.14871275183982657
650,1,0.3149225629531144
651,0,0.12015611267817151
652,1,0.25608863072697635
653,1,0.6916782245532245
654,1,0.8167026102981982
655,1,0.5141469815052301
656,1,0.8462165889665889
657,1,0.5887770456667515
658,1,0.49890011685062746
659,0,0.762008893883894
660,0,0.6365992202242203
661,0,0.18495188430850196
662,1,0.5357298924910103
663,0,0.14871275183982657
664,1,0.4567216325341327
665,0,0.25608863072697635
666,0,0.3518392857142856
667,1,0.37901358720132594
668,1,0.8361687634261165
669,1,0.7591203453409334
670,0,0.37496068192524334
671,0,0.39900862449134955
672,0,0.06872773314433528
673,0,0.40561161810261537
674,0,0.4935750217905506
675,0,0.7090762987012988
676,0,0.7035822502660736
677,0,0.07467519369032523
678,1,0.7435514251830044
679,0,0.674894096765807
680,1,0.39900862449134955
681,1,0.6856255183370119
682,1,0.6870333971583971
683,1,0.594323548484539
684,1,0.7490956543456544
685,0,0.14871275183982657
686,1,0.7417415362415362
687,0,0.39900862449134955
688,1,0.18047880573134317
689,0,0.21047326692914928
690,0,0.6788376915482175
691,0,0.15299719724719724
692,0,0.15066749955784484
693,1,0.9229407398157399
694,0,0.43042234237775867
695,0,0.14871275183982657
696,1,0.7005810133493956
697,1,0.8367972444222445
698,1,0.5564703629703633
699,1,0.6992050727050727
700,0,0.5299190947940947
701,0,0.40561161810261537
702,0,0.49890011685062746
703,0,0.4688357345794725
704,1,0.3886610680488632
705,0,0.24496744921744923
706,0,0.43992623348873344
707,0,0.22623951028853675
708,0,0.39900862449134955
709,0,0.21606876166918731
710,0,0.7149865494412708
711,0,0.36434948168629566
712,1,0.40561161810261537
713,0,0.6338134226884226
714,1,0.7879072684561815
715,1,0.6131965881340881
716,1,0.4688357345794725
717,0,0.021471445221445222
718,1,0.5952693458502285
719,1,0.3972027204821322
720,1,0.5141469815052301
721,0,0.06543891810803573
722,1,0.32652626867520973
723,0,0.31050143499696436
724,0,0.25608863072697635
725,0,0.3886610680488632
726,1,0.7656194014319013
727,0,0.14529057292642336
728,1,0.6799836254431841
729,1,0.40069659507159483
730,0,0.798049173049173
731,1,0.8071722999222998
732,1,0.7486886446886447
733,0,0.34516531402318096
734,0,0.14871275183982657
735,0,0.6189017787767789
736,0,0.3306138860030301
737,1,0.44705373352567634
738,0,0.7352901889776889
739,0,0.47210165317117814
740,1,0.36434948168629566
741,0,0.3886610680488632
742,1,0.5152051212676213
743,0,0.32652626867520973
744,0,0.32652626867520973
745,1,0.8529960594960592
746,1,0.4258828948828951
747,0,0.14871275183982657
748,0,0.39768952093714005
749,1,0.7544845425042793
750,1,0.40561161810261537
751,1,0.32652626867520973
752,1,0.7795125821890528
753,1,0.7425196498183692
754,1,0.3747999697026402
755,0,0.46425782276072414
756,1,0.43042234237775867
757,1,0.5799208215030582
758,1,0.6980730519480518
759,0,0.6553929681429679
760,1,0.9397979104229104
761,1,0.8506999772887931
762,0,0.18047880573134317
763,0,0.11326446470196469
764,0,0.7114502442002439
765,0,0.2170808080808081
766,0,0.47210165317117814
767,0,0.3149225629531144
768,1,0.6735883421274287
769,0,0.6798883061383059
770,1,0.7498698224290331
771,0,0.14871275183982657
772,1,0.47931829108132484
773,0,0.14871275183982657
774,1,0.8370745504495504
775,0,0.14871275183982657
776,1,0.34110457597957605
777,0,0.5357298924910103
778,1,0.4406580705156556
779,0,0.8132389763014762
780,1,0.43042234237775867
781,1,0.31050143499696436
782,1,0.6119311868686869
783,1,0.5657521367521368
784,0,0.7467393582724463
785,0,0.25608863072697635
786,1,0.5293287999537999
787,1,0.6081110442704868
788,0,0.001525974025974026
789,1,0.6168908452658451
790,0,0.4195300795462322
791,1,0.8437750349925273
792,1,0.6212024356362591
793,0,0.49267827882901416
794,1,0.2502482023695259
795,0,0.4295092623061996
796,1,0.8350878982128982
797,0,0.31799429663903345
798,1,0.5638683122727294
799,0,0.3150983648704236
800,1,0.7392012362637366
801,0,0.025640932781715517
802,1,0.7456796120546118
803,1,0.8277064463314461
804,0,0.2131641073116977
805,1,0.7203799672549671
806,0,0.39900862449134955
807,1,0.2696366827616828
808,1,0.3466289127539127
809,0,0.14871275183982657
810,0,0.37496068192524334
811,0,0.3810864082491787
812,0,0.6506031240001827
813,0,0.4935750217905506
814,0,0.25608863072697635
815,1,0.3149225629531144
816,1,0.5739968226218225
817,1,0.7066557275134642
818,0,0.3886610680488632
819,1,0.7201968360586781
820,1,0.8053275543900544
821,0,0.668396771937213
822,0,0.24702339286530453
823,0,0.45173902730791665
824,0,0.17969470806970797
825,0,0.37496068192524334
826,0,0.4855230482237063
827,0,0.15157832100676527
828,0,0.37901358720132594
829,1,0.20516233766233774
830,0,0.3092998420387859
831,1,0.44404718817183164
832,0,0.5277051143301142
833,0,0.7483641709168025
834,1,0.3272250268674293
835,1,0.3886610680488632
836,1,0.7579972074494138
837,0,0.18047880573134317
838,1,0.47210165317117814
839,0,0.13692325729825724
840,0,0.14871275183982657
841,1,0.39900862449134955
842,1,0.7512374757595346
843,1,0.3532345315125069
844,0,0.10300423135266587
845,1,0.732097787104279
846,0,0.47931829108132484
847,0,0.6633026834276834
848,1,0.8530178016428015
849,0,0.19076994119981575
850,1,0.3532345315125069
851,1,0.31050143499696436
852,1,0.6813679368017604
853,1,0.4688357345794725
854,1,0.36434948168629566
855,1,0.3532345315125069
856,0,0.3149225629531144
857,0,0.31050143499696436
858,0,0.2707760107539519
859,0,0.49657552659758525
860,1,0.35250526148687894
861,0,0.16460125379922122
862,1,0.5276949015896384
863,1,0.6127296731046734
864,0,0.36931252360470634
865,0,0.7636271109566388
866,0,0.18596787077301782
867,0,0.5329402541902543
868,0,0.7817679176927416
869,0,0.47210165317117814
870,1,0.43042234237775867
871,1,0.7541589105339103
872,1,0.5322184690309689
873,1,0.6489399668314144
874,0,0.5861152597402599
875,1,0.3886610680488632
876,1,0.47210165317117814
877,1,0.37381943056943057
878,1,0.5979138916638916
879,0,0.4935750217905506
880,0,0.14871275183982657
881,0,0.6318471805971805
882,1,0.7373288537442947
883,0,0.5141469815052301
884,0,0.4688357345794725
885,0,0.37901358720132594
886,1,0.34200363729407857
887,0,0.5116671106671107
888,1,0.9326655427905429
889,0,0.6103495393495395
890,1,0.5264931373728357
891,0,0.010066149536737772
892,1,0.23781992128098942
893,1,0.26696381927114526
894,1,0.36434948168629566
895,0,0.001525974025974026
896,0,0.39094034490191626
897,0,0.2963118843048803
898,0,0.5427909729159728
899,1,0.25608863072697635
900,0,0.31023297535797534
901,1,0.37496068192524334
902,0,0.14871275183982657
903,1,0.3532345315125069
904,0,0.368762352715816
905,0,0.15365482923938806
906,0,0.43936212347164355
907,0,0.5357298924910103
908,1,0.5995287759625996
909,1,0.6954163544788545
910,1,0.7339215021090023
911,0,0.3079017804091334
912,0,0.2963118843048803
913,1,0.5676211358086356
914,0,0.001525974025974026
915,0,0.6391931379379134
916,0,0.25608863072697635
917,0,0.3218131488670686
918,0,0.21489415445665438
919,1,0.6530834304584303
920,1,0.37496068192524334
921,0,0.3302612489223297
922,1,0.32652626867520973
923,0,0.32652626867520973
924,1,0.32433333250688384
925,1,0.36369696744174307
926,0,0.001525974025974026
927,0,0.14434630666461154
928,1,0.7309287284353075
929,0,0.4740518631695103
930,0,0.47210165317117814
931,1,0.6671670274170274
932,0,0.31050143499696436
933,0,0.49890011685062746
934,0,0.2963118843048803
935,0,0.6348839718288247
936,1,0.2963118843048803
937,1,0.34516531402318096
938,1,0.7517443806193804
939,0,0.5141469815052301
940,0,0.7271511360371653
941,0,0.03131952599503339
942,0,0.06759034221822006
943,1,0.6235721598662773
944,0,0.5024877155305595
945,0,0.6459848068598069
946,0,0.36434948168629566
947,1,0.3886610680488632
948,0,0.6544874496848179
949,0,0.10567720481062087
950,0,0.8070335297012927
951,1,0.7006558017146253
952,0,0.3532483420974551
953,1,0.36434948168629566
954,0,0.4935750217905506
955,0,0.6770469322344321
956,0,0.23781992128098942
957,1,0.797269993894994
958,0,0.5836236498279843
959,1,0.8418170510045511
960,0,0.49419097599167267
961,1,0.6217348623598624
962,1,0.5867836095858122
963,0,0.30850597136781355
964,1,0.828221604784105
965,1,0.6521941548948127
966,0,0.6432653711871206
967,1,0.8342796370296373
968,1,0.9280899170274172
969,0,0.2764565573315574
970,1,0.6071191717639085
971,0,0.2442462332778366
972,1,0.6983927045177046
973,1,0.7450593919968922
974,1,0.6482026862026862
975,1,0.7536023004773004
976,1,0.7661198523698525
977,0,0.25608863072697635
978,0,0.11917429996474116
979,0,0.5206322305053397
980,0,0.6368247421867776
981,0,0.5633799672549673
982,0,0.4688357345794725
983,1,0.8093491230991234
984,1,0.32652626867520973
985,1,0.6124287463267727
986,0,0.6408819444444446
987,0,0.3149225629531144
988,0,0.3136943542568543
989,1,0.8883674242424248
990,1,0.7301287531912531
991,1,0.4688357345794725
992,1,0.39900862449134955
993,0,0.7751176046176047
994,1,0.6796212814962818
995,1,0.635343441280941
996,0,0.7156608807858806
997,0,0.1230364933269345
998,1,0.5314944234686881
999,0,0.40561161810261537
1000,0,0.5980708388833388
1001,0,0.009645819866408101
1002,0,0.15157832100676527
1003,0,0.3532345315125069
1004,1,0.43482486693303235
1005,0,0.32652626867520973
1006,1,0.36434948168629566
1007,0,0.36434948168629566
1008,1,0.7839611291486289
1009,1,0.3816702607033492
1010,1,0.7118480898186776
1011,0,0.4771599532003944
1012,0,0.40561161810261537
1013,0,0.2963118843048803
1014,0,0.3149225629531144
1015,0,0.07012239149739147
1016,1,0.40561161810261537
1017,1,0.727613913863914
1018,1,0.8281472903636216
1019,1,0.6203694142115195
1020,1,0.43042234237775867
1021,1,0.2202351406763172
1022,0,0.25608863072697635
1023,1,0.8046141081141083
1024,0,0.001525974025974026
1025,0,0.4935750217905506
1026,1,0.6769945220757917
1027,0,0.5357298924910103
1028,0,0.547788177100677
1029,0,0.47734946486262286
1030,0,0.0
1031,1,0.31050143499696436
1032,0,0.3532345315125069
1033,0,0.25608863072697635
1034,1,0.7039110889110893
1035,1,0.7702027278277277
1036,0,0.585547711060869
1037,0,0.37901358720132594
1038,1,0.5440115301365303
1039,0,0.47419321446527335
1040,1,0.36434948168629566
1041,0,0.3532483420974551
1042,0,0.25045934118602875
1043,0,0.18047880573134317
1044,1,0.11799980945808944
1045,1,0.7842890863221749
1046,0,0.5808945201040787
1047,1,0.8155003885003886
1048,0,0.0
1049,1,0.8969401725725258
1050,0,0.18047880573134317
1051,1,0.8343532092907092
1052,0,0.6587044108712066
1053,0,0.3336886998955986
1054,1,0.7328750118345708
1055,1,0.8175838605838606
1056,1,0.5917871017871016
1057,0,0.14871275183982657
1058,0,0.3630685772560772
1059,0,0.511498556998557
1060,1,0.5957340860893487
1061,0,0.2853478045647164
1062,0,0.22838131590631586
1063,0,0.7919144744144744
1064,1,0.4263345509578369
1065,1,0.7097872756328638
1066,0,0.31050143499696436
1067,1,0.14871275183982657
1068,0,0.4195300795462322
1069,0,0.36434948168629566
1070,1,0.5383159201909201
1071,1,0.8169758089133087
1072,1,0.47210165317117814
1073,1,0.6269210887152065
1074,0,0.5629529637029633
