,Actual,Prediction
356,1,0.6446399295149294
357,0,0.31216604562933786
358,0,0.29391363648428864
359,0,0.31216604562933786
360,0,0.6919848024782234
361,1,0.5477943000626825
362,0,0.6489045900994429
363,1,0.7011523476523476
364,0,0.24865580008227073
365,0,0.31216604562933786
366,1,0.8153573232323233
367,1,0.8533988511488512
368,1,0.31216604562933786
369,0,0.5855098422389442
370,0,0.31216604562933786
371,1,0.7685935712679134
372,0,0.497393052488447
373,1,0.6388946402969236
374,1,0.8042225829725826
375,0,0.44837055305805323
376,0,0.31216604562933786
377,1,0.7104996392496392
378,1,0.31216604562933786
379,1,0.31216604562933786
380,1,0.6259768862673275
381,1,0.31216604562933786
382,1,0.4628265068265069
383,0,0.01915584415584416
384,1,0.4447950056479468
385,1,0.31216604562933786
386,0,0.39589463314463313
387,0,0.7094812964812965
388,1,0.6320282117534352
389,0,0.31216604562933786
390,0,0.31216604562933786
391,0,0.2320313529349907
392,1,0.7167141073795485
393,1,0.4920566333176625
394,0,0.20387580475080477
395,0,0.1403508158508158
396,1,0.842175024322083
397,1,0.8449095071595073
398,0,0.3278811166903274
399,0,0.31216604562933786
400,0,0.5986974120650591
401,0,0.5260909160284161
402,1,0.31216604562933786
403,0,0.31216604562933786
404,0,0.7136357253857255
405,1,0.48107227209065456
406,0,0.31216604562933786
407,0,0.37867964204828164
408,1,0.31216604562933786
409,0,0.41878565878565893
410,1,0.5776811322389532
411,0,0.7272086940836944
412,0,0.31216604562933786
413,0,0.7890599006256903
414,1,0.31216604562933786
415,0,0.31216604562933786
416,0,0.3221169255581021
417,0,0.2385682790506708
418,1,0.7364460539460539
419,0,0.31216604562933786
420,0,0.31216604562933786
421,1,0.734669207834649
422,1,0.6795652819402818
423,1,0.6764838743772569
424,0,0.26997224099429995
425,0,0.31216604562933786
426,1,0.7952812228621052
427,0,0.625189362924657
428,1,0.31216604562933786
429,1,0.3638026654717831
430,1,0.31216604562933786
431,1,0.6261924325674326
432,1,0.5761163925943339
433,1,0.5148672716172715
434,0,0.242215318822904
435,1,0.31216604562933786
436,0,0.31216604562933786
437,0,0.31216604562933786
438,0,0.31216604562933786
439,0,0.533140415505547
440,1,0.71898098551775
441,0,0.31216604562933786
442,1,0.7127897552224178
443,0,0.31216604562933786
444,1,0.6989311954385488
445,0,0.31216604562933786
446,0,0.42618664370115594
447,0,0.18766922334201744
448,0,0.4216201629253101
449,0,0.2759495365745366
450,0,0.24284350167806046
451,1,0.31216604562933786
452,0,0.31216604562933786
453,1,0.6515103094360059
454,1,0.7638193938414528
455,1,0.31216604562933786
456,0,0.31216604562933786
457,1,0.405351803425333
458,1,0.31216604562933786
459,1,0.24328100331041522
460,1,0.3434977914242621
461,1,0.6700866683389932
462,1,0.7307482882614461
463,1,0.31216604562933786
464,1,0.7105544169882407
465,0,0.315386756712256
466,1,0.5606037043022337
467,0,0.7361277125652124
468,0,0.31216604562933786
469,0,0.31216604562933786
470,0,0.10837810310604429
471,0,0.6816046424980249
472,1,0.5234100847123294
473,1,0.8541165909254144
474,0,0.31216604562933786
475,1,0.5173181310648417
476,0,0.31216604562933786
477,1,0.572240245865246
478,0,0.7392009865134864
479,1,0.7080907590216805
480,0,0.42722056415806414
481,1,0.16818663281163282
482,0,0.376494345931846
483,1,0.4207093139703435
484,1,0.6960802895934474
485,0,0.31216604562933786
486,1,0.594923604903868
487,1,0.31216604562933786
488,0,0.7688141719391716
489,0,0.4120329362115351
490,1,0.31216604562933786
491,1,0.31216604562933786
492,0,0.31216604562933786
493,1,0.6576947080697079
494,0,0.31216604562933786
495,1,0.6135012790572
496,1,0.2524720294325557
497,0,0.31216604562933786
498,0,0.015993333055833052
499,0,0.2579366377086966
500,0,0.31216604562933786
501,0,0.2027141510450334
502,1,0.14713476800976802
503,1,0.31216604562933786
504,0,0.4077369852369852
505,1,0.6330588063896887
506,0,0.19011222811416326
507,0,0.02831290237540237
508,1,0.47615159840159876
509,0,0.31216604562933786
510,0,0.6886007326007325
511,1,0.7424537753912753
512,0,0.06318145743145742
513,0,0.6720421939171938
514,0,0.5805035707756294
515,1,0.7599885531135533
516,0,0.7402767787767788
517,1,0.31216604562933786
518,1,0.8338414571539572
519,1,0.7753623333365981
520,1,0.31216604562933786
521,0,0.21655999555999558
522,1,0.7310101703851702
523,1,0.7593943994601888
524,0,0.7931363636363635
525,1,0.28392499094472773
526,1,0.596954569939864
527,0,0.35584033205356724
528,1,0.6696021756021754
529,1,0.6814111582861583
530,1,0.5845047730047728
531,1,0.6496212745587745
532,0,0.31216604562933786
533,0,0.31216604562933786
534,1,0.4643591078039607
535,0,0.6003440448440446
536,1,0.31216604562933786
537,0,0.31216604562933786
538,0,0.718264319014319
539,0,0.31216604562933786
540,1,0.7598534266730864
541,0,0.31216604562933786
542,1,0.31216604562933786
543,1,0.59172258991009
544,1,0.5276016850796265
545,1,0.5381948688566335
546,0,0.6235843774173881
547,1,0.6546095293595294
548,0,0.3797487639639343
549,1,0.7271487419743999
550,0,0.7776125345242995
551,1,0.7947259546009542
552,1,0.31216604562933786
553,1,0.06814357864357865
554,0,0.31216604562933786
555,0,0.4842260239760238
556,1,0.677299963924964
557,1,0.31216604562933786
558,1,0.7506567294075035
559,0,0.6571382269691094
560,1,0.7218306640255169
561,1,0.5545434740912681
562,1,0.38050212532565486
563,1,0.6356727178050706
564,1,0.1442678036832448
565,1,0.31216604562933786
566,1,0.8057849372849373
567,0,0.31216604562933786
568,0,0.7292296347443401
569,0,0.7524326923076922
570,1,0.6333073107448106
571,1,0.31216604562933786
572,0,0.31216604562933786
573,0,0.23677229959582896
574,0,0.8444534770784771
575,0,0.31216604562933786
576,0,0.6490031912531913
577,0,0.20920226301476302
578,1,0.7066761306503954
579,1,0.31216604562933786
580,1,0.31216604562933786
581,1,0.31216604562933786
582,0,0.31216604562933786
583,1,0.31216604562933786
584,0,0.5317838044308631
585,1,0.7681368215118218
586,1,0.785962912087912
587,0,0.31216604562933786
588,1,0.6528562081193661
589,1,0.31216604562933786
590,1,0.041853327228327235
591,1,0.4141834693084694
592,1,0.31974612887112897
593,0,0.31216604562933786
594,0,0.31216604562933786
595,0,0.5473212222718802
596,1,0.792925832337597
597,0,0.3893081016206015
598,1,0.7250526695526694
599,0,0.36725884124045893
600,1,0.7232861893008949
601,0,0.7625060217560218
602,0,0.3263947857697859
603,0,0.21569606292400403
604,0,0.323380203130203
605,0,0.2927596873370868
606,1,0.31216604562933786
607,0,0.4268769836115037
608,0,0.31216604562933786
609,0,0.31216604562933786
610,0,0.017965367965367966
611,0,0.31216604562933786
612,0,0.31216604562933786
613,1,0.6924609877136969
614,0,0.07655955359999478
615,0,0.28727705872558806
616,1,0.31216604562933786
617,0,0.31216604562933786
618,1,0.43450164315818335
619,1,0.5565950915914151
620,1,0.621556068931069
621,0,0.06596643634143634
622,1,0.7605781163281162
623,1,0.31216604562933786
624,0,0.37580323664553544
625,0,0.5402846068881536
626,1,0.31216604562933786
627,0,0.6091184462922962
628,0,0.31216604562933786
629,1,0.31216604562933786
630,0,0.34870472868634644
631,1,0.664099425084719
632,1,0.31216604562933786
633,1,0.31216604562933786
634,0,0.31216604562933786
635,0,0.31216604562933786
636,0,0.7930673025804605
637,0,0.5882260815165227
638,0,0.31216604562933786
639,1,0.31216604562933786
640,1,0.579348066763379
641,0,0.43367989526813056
642,0,0.31216604562933786
643,0,0.31355942704955875
644,0,0.31216604562933786
645,1,0.5816181943056942
646,0,0.6553271597683366
647,1,0.7605744255744252
648,0,0.5882419108669111
649,1,0.6462573815073815
650,0,0.49689653973477527
651,1,0.7051994363780352
652,0,0.31216604562933786
653,1,0.6053013591585574
654,0,0.31216604562933786
655,0,0.7505561660561662
656,0,0.5723449397824397
657,1,0.7951930467193625
658,0,0.7535893991629288
659,1,0.3787310508119333
660,1,0.7988139915639917
661,0,0.19548527126468307
662,0,0.31216604562933786
663,1,0.6809771254072722
664,0,0.40617590171266627
665,0,0.31216604562933786
666,0,0.31216604562933786
667,0,0.31216604562933786
668,0,0.31216604562933786
669,1,0.5997618084529848
670,1,0.5633977762433645
671,0,0.263925777847024
672,0,0.5774548891940535
673,1,0.31216604562933786
674,0,0.31216604562933786
675,1,0.2939284209942105
676,1,0.6891224984166158
677,0,0.558476356976357
678,0,0.7777969114219112
679,0,0.40885838426279614
680,1,0.8954874986124989
681,1,0.31216604562933786
682,0,0.31216604562933786
683,1,0.31216604562933786
684,1,0.5327903485403487
685,0,0.5925669261294262
686,0,0.31216604562933786
687,0,0.31216604562933786
688,1,0.31216604562933786
689,1,0.763046573309731
690,1,0.49014835201348356
691,1,0.6062706584780888
692,0,0.31216604562933786
693,1,0.31216604562933786
694,1,0.1825416458541458
695,0,0.19163582455126574
696,0,0.37937452335246463
697,1,0.596688603063603
698,1,0.7308225663225663
699,1,0.31216604562933786
700,1,0.7103338695618107
701,0,0.31216604562933786
702,0,0.31216604562933786
703,1,0.6483023643023642
704,0,0.31216604562933786
705,0,0.22294025623069733
706,1,0.3593189657564656
707,1,0.60224290374658
708,0,0.31216604562933786
709,1,0.6393385825775533
710,1,0.31216604562933786
711,1,0.31216604562933786
712,1,0.7259177072927071
713,0,0.31216604562933786
714,0,0.576438214563215
715,1,0.6813545135420136
716,0,0.31216604562933786
717,0,0.19451089882339875
718,1,0.9383815541183962
719,0,0.46289238620856266
720,1,0.7951997793872795
721,1,0.6522768204018204
722,0,0.43095210549254664
723,0,0.6338385503385505
724,0,0.31216604562933786
725,0,0.42808399729355606
726,0,0.31216604562933786
727,0,0.31216604562933786
728,1,0.31216604562933786
729,0,0.5987207930957931
730,0,0.31216604562933786
731,0,0.5369541153291154
732,1,0.5789313631629809
733,0,0.2214161590043943
734,0,0.31216604562933786
735,1,0.6735328786710366
736,0,0.24945070207570208
737,1,0.6292434697655284
738,0,0.31216604562933786
739,1,0.6604033952158952
740,1,0.31216604562933786
741,1,0.31216604562933786
742,0,0.3339889912718859
743,0,0.7264161116661118
744,1,0.31216604562933786
745,1,0.4638422782283076
746,0,0.3665091497125166
747,0,0.29531734311010627
748,0,0.31216604562933786
749,1,0.31216604562933786
750,1,0.8417499999999998
751,1,0.31216604562933786
752,0,0.3766126720501721
753,0,0.31216604562933786
754,0,0.31216604562933786
755,1,0.563922332053911
756,0,0.5886736759972054
757,0,0.38351499195249206
758,1,0.3778604925561194
759,1,0.5360498945498946
760,0,0.7742944000444
761,1,0.6671776903651903
762,1,0.5393606605812488
763,1,0.31216604562933786
764,0,0.6576569333444333
765,0,0.18189592882607586
766,0,0.31216604562933786
767,0,0.5451911421911422
768,0,0.2721776862843039
769,0,0.5035412781662782
770,0,0.31216604562933786
771,0,0.7233041030606819
772,0,0.5967303230395334
773,1,0.31216604562933786
774,0,0.09740500654316443
775,0,0.3148245449725713
776,0,0.31216604562933786
777,1,0.4267293601006836
778,1,0.7816925461234671
779,1,0.30965791118925806
780,1,0.6223385182928527
781,1,0.6732440779249993
782,0,0.31216604562933786
783,0,0.44022012709512715
784,0,0.4934629769740065
785,0,0.27606463675213694
786,0,0.12546573017625653
787,0,0.31216604562933786
788,1,0.767442770679613
789,1,0.6341756805221863
790,0,0.04080862193362193
791,0,0.31216604562933786
792,0,0.31216604562933786
793,1,0.7165184260184261
794,1,0.768543921356421
795,0,0.31216604562933786
796,1,0.3641906824255894
797,1,0.6906836029467607
798,0,0.2221067766774288
799,0,0.31216604562933786
800,1,0.6178097596847596
801,1,0.31216604562933786
802,0,0.31216604562933786
803,0,0.31216604562933786
804,0,0.6142553973803977
805,1,0.31216604562933786
806,1,0.31216604562933786
807,0,0.31216604562933786
808,0,0.31101601146531493
809,0,0.44900265268357376
810,0,0.31216604562933786
811,1,0.6358153308035274
812,0,0.2372265234765235
813,1,0.4250315782214003
814,0,0.4558592499262004
815,1,0.31216604562933786
816,0,0.43106714252031963
817,1,0.49816504255977945
818,0,0.5762070862144393
819,1,0.700478728572769
820,1,0.6018753700290077
821,1,0.6213759875745167
822,1,0.7920877525252523
823,1,0.38911671661671654
824,1,0.56862175732764
825,0,0.31216604562933786
826,1,0.6227681207681208
827,0,0.7347334038510506
828,1,0.5184978061369315
829,0,0.3231037573537574
830,1,0.33063772580076917
831,1,0.6183056665556663
832,1,0.31216604562933786
833,0,0.5991512099012098
834,0,0.24438057000189345
835,1,0.31216604562933786
836,0,0.31216604562933786
837,0,0.10772355422355423
838,1,0.5651517579642582
839,0,0.31216604562933786
840,0,0.7203809731934728
841,0,0.31216604562933786
842,1,0.38910082238023397
843,0,0.7675425705830118
844,0,0.3135060601163542
845,0,0.23318680458146573
846,0,0.6144617535242531
847,0,0.13909414890664892
848,0,0.18300104062604067
849,0,0.31216604562933786
850,1,0.7711492396492398
851,0,0.4780145916175326
852,0,0.31216604562933786
853,0,0.7335385407076582
854,0,0.31216604562933786
855,0,0.1734078114008454
856,0,0.6725389194139194
857,1,0.4841770694475803
858,1,0.3930418262293262
859,0,0.49783690084425397
860,0,0.6566529650904651
861,1,0.7303023365523366
862,1,0.31216604562933786
863,1,0.5364785561660562
864,1,0.4873460901843256
865,0,0.7322354173604172
866,0,0.48161961864162367
867,0,0.31216604562933786
868,1,0.6964673174048173
869,0,0.31216604562933786
870,1,0.7226507346282888
871,1,0.32438228723890483
872,1,0.7738073176823176
873,0,0.42805475774225776
874,0,0.31216604562933786
875,1,0.31216604562933786
876,1,0.31216604562933786
877,0,0.31216604562933786
878,0,0.5519936452436455
879,1,0.44228613747363754
880,1,0.6430653451940215
881,1,0.36347690871220295
882,0,0.4296111409015822
883,0,0.31216604562933786
884,0,0.5136162934287936
885,1,0.6540246697746696
886,1,0.5686121725496726
887,0,0.31216604562933786
888,0,0.31216604562933786
889,1,0.6977443696009873
890,1,0.7816420385170386
891,0,0.6086989191364193
892,0,0.25737783488441385
893,0,0.6177988493274869
894,1,0.7812654556700609
895,1,0.7149139887889888
896,1,0.31216604562933786
897,0,0.3512573919458596
898,0,0.37843504624890073
899,0,0.04131959706959708
900,0,0.26672098408127826
901,0,0.31216604562933786
902,0,0.6959208361083362
903,1,0.31216604562933786
904,1,0.31216604562933786
905,1,0.31216604562933786
906,1,0.31216604562933786
907,1,0.31216604562933786
908,0,0.31216604562933786
909,0,0.19678202965335323
910,0,0.3461359404484405
911,1,0.6212939560439559
912,0,0.3578395081225965
913,1,0.4224047845644207
914,1,0.7125161835713307
915,1,0.6884852741213037
916,1,0.31216604562933786
917,0,0.256519517655547
918,0,0.24254229512317754
919,1,0.31216604562933786
920,0,0.5060589554494351
921,0,0.19340037740037733
922,1,0.27573077290356696
923,0,0.31124729875387774
924,0,0.5161153880948773
925,0,0.5153954705425293
926,1,0.7302404539904539
927,1,0.21685350433879846
928,0,0.31216604562933786
929,1,0.7229306665556663
930,1,0.7227302489177486
931,1,0.31216604562933786
932,1,0.31216604562933786
933,1,0.31216604562933786
934,1,0.708465818903319
935,1,0.4046378560165323
936,0,0.31216604562933786
937,0,0.3679243011460505
938,0,0.31216604562933786
939,0,0.17607664720900007
940,0,0.31216604562933786
941,0,0.47836048265460035
942,0,0.31216604562933786
943,1,0.6903123889998892
944,0,0.31216604562933786
945,0,0.31216604562933786
946,0,0.6233085741872508
947,1,0.2699994442691811
948,0,0.31216604562933786
949,0,0.6549602550227549
950,0,0.792926510989011
951,0,0.31216604562933786
952,0,0.31216604562933786
953,0,0.31216604562933786
954,0,0.6202362984237983
955,1,0.8049259778963724
956,0,0.7269230165259579
957,1,0.4838918234543238
958,0,0.31216604562933786
959,1,0.23959965239009365
960,0,0.04624918758142442
961,0,0.31216604562933786
962,1,0.8598432400932401
963,1,0.6409379786879787
964,0,0.31216604562933786
965,1,0.31216604562933786
966,0,0.7626753940503943
967,1,0.691878766550787
968,0,0.31216604562933786
969,1,0.5660739173966731
970,0,0.31216604562933786
971,0,0.31216604562933786
972,0,0.31216604562933786
973,0,0.5692243034743033
974,0,0.6465338827838825
975,1,0.31216604562933786
976,0,0.31216604562933786
977,0,0.8052636342415753
978,1,0.5328010549392129
979,0,0.5287755009008881
980,1,0.5762908869573314
981,0,0.31216604562933786
982,1,0.6161763236763232
983,1,0.5179341842797724
984,1,0.6253704698079698
985,0,0.5981703727344208
986,1,0.5079630829696619
987,1,0.8746249861249862
988,1,0.5501197793219853
989,1,0.8000922600791023
990,1,0.6521040501895763
991,1,0.31216604562933786
992,1,0.7550802183927188
993,0,0.31216604562933786
994,1,0.6044662600471424
995,0,0.7366807862115528
996,0,0.31216604562933786
997,0,0.31216604562933786
998,1,0.6629749000999002
999,0,0.3519364344805521
1000,1,0.6544446754226165
1001,0,0.2329905218835173
1002,1,0.31216604562933786
1003,1,0.7915844177752072
1004,0,0.7441088980463981
1005,0,0.6971823038073041
1006,1,0.32177213146330785
1007,0,0.31216604562933786
1008,1,0.6339828581291429
1009,1,0.630109708403052
1010,0,0.19122501599707475
1011,0,0.48243972693972703
1012,1,0.6606334800820096
1013,0,0.31216604562933786
1014,0,0.06325534555313968
1015,1,0.5916495865245863
1016,0,0.50412490981241
1017,0,0.1417813159063159
1018,1,0.6323524322899321
1019,0,0.5688123820623823
1020,1,0.6283763057762668
1021,1,0.08449959068709069
1022,1,0.31216604562933786
1023,0,0.31216604562933786
1024,0,0.3591926060051061
1025,0,0.31216604562933786
1026,1,0.6343948796301736
1027,0,0.31216604562933786
1028,0,0.40350095696786864
1029,1,0.31216604562933786
1030,0,0.31216604562933786
1031,0,0.31216604562933786
1032,0,0.4137047324665357
1033,1,0.6255647616272616
1034,0,0.06135993867243867
1035,1,0.31216604562933786
1036,0,0.3392983470777589
1037,1,0.7714746458606756
1038,1,0.6132952522692237
1039,1,0.5932467556952852
1040,0,0.31216604562933786
1041,0,0.31216604562933786
1042,1,0.22728796203796203
1043,0,0.31216604562933786
1044,0,0.33331517502105734
1045,0,0.5456828865578863
1046,0,0.31216604562933786
1047,1,0.31216604562933786
1048,0,0.3930323744882569
1049,0,0.31216604562933786
1050,0,0.6083000844185054
1051,0,0.31216604562933786
1052,1,0.41235449174903493
1053,1,0.31216604562933786
1054,0,0.31216604562933786
1055,0,0.31216604562933786
1056,1,0.31216604562933786
1057,0,0.31216604562933786
1058,1,0.31216604562933786
1059,0,0.26342248152174613
1060,0,0.31216604562933786
1061,0,0.31216604562933786
1062,1,0.31216604562933786
1063,1,0.5661669649794651
1064,1,0.7425535526564938
1065,0,0.31216604562933786
1066,0,0.6201986298015711
1067,1,0.7125251780562784
1068,0,0.15438459676288618
1069,1,0.31216604562933786
1070,1,0.31216604562933786
1071,0,0.1738405414030414
1072,1,0.6949333334149511
1073,0,0.40836959568209563
