,Actual,Prediction
191,1,0.7259513819513821
192,0,0.21501831501831503
193,1,0.3233495110149939
194,1,0.5805331890331891
195,0,0.25059729159729155
196,1,0.7617539682539681
197,1,0.6786803751803752
198,0,0.7460419580419579
199,0,0.3233495110149939
200,1,0.8072717837717839
201,0,0.3233495110149939
202,1,0.7426111111111111
203,0,0.4681747141747141
204,0,0.41380158730158734
205,1,0.5055793650793651
206,1,0.3233495110149939
207,1,0.7479126984126984
208,0,0.3233495110149939
209,0,0.3233495110149939
210,1,0.6007342657342658
211,0,0.3691135531135531
212,0,0.7536262348762349
213,1,0.6458520923520923
214,1,0.7088787878787878
215,0,0.30183078033078037
216,0,0.6205418470418471
217,0,0.46084965034965036
218,0,0.3233495110149939
219,1,0.3233495110149939
220,0,0.4424278499278499
221,1,0.3233495110149939
222,1,0.28344949494949495
223,0,0.3233495110149939
224,0,0.3632712842712842
225,1,0.3233495110149939
226,1,0.4667561327561327
227,1,0.6536630591630593
228,0,0.3233495110149939
229,0,0.6829999999999998
230,0,0.5294302364302365
231,1,0.3233495110149939
232,0,0.3233495110149939
233,0,0.3233495110149939
234,0,0.17263203463203464
235,0,0.23588383838383836
236,1,0.518092707945649
237,0,0.3233495110149939
238,1,0.6112087912087911
239,0,0.3196348096348096
240,0,0.32582323232323224
241,1,0.3233495110149939
242,0,0.3431958858524479
243,0,0.3233495110149939
244,1,0.6006192696192696
245,0,0.4513102453102453
246,1,0.6767039627039628
247,0,0.11572222222222223
248,0,0.4233347763347763
249,0,0.3233495110149939
250,0,0.5839430014430015
251,0,0.591174603174603
252,1,0.3233495110149939
253,1,0.3233495110149939
254,0,0.3377897698792436
255,0,0.3233495110149939
256,1,0.7150714285714286
257,0,0.3233495110149939
258,1,0.3024788544788544
259,1,0.6982470862470862
260,0,0.5655827505827505
261,0,0.3233495110149939
262,0,0.29498840048840047
263,1,0.23124519924519923
264,0,0.7359512154512153
265,1,0.41431972353309443
266,1,0.5044684297895947
267,1,0.3233495110149939
268,1,0.7507455322455321
269,1,0.574932955932956
270,0,0.7606813186813188
271,0,0.3233495110149939
272,1,0.7239148629148631
273,1,0.3233495110149939
274,1,0.7667380952380952
275,0,0.3233495110149939
276,1,0.3233495110149939
277,1,0.658031746031746
278,1,0.5722479742479742
279,1,0.23887279387279384
280,1,0.5780627705627706
281,0,0.3233495110149939
282,1,0.6353116883116884
283,1,0.5764804084804085
284,1,0.6319177489177489
285,0,0.41538888888888886
286,0,0.4880230880230881
287,0,0.538007215007215
288,1,0.3233495110149939
289,1,0.7122164502164503
290,1,0.1851955266955267
291,1,0.5892727272727273
292,0,0.3233495110149939
293,0,0.3206860361860362
294,1,0.3233495110149939
295,0,0.3233495110149939
296,0,0.3233495110149939
297,0,0.3233495110149939
298,0,0.41497335997336005
299,1,0.4960952380952381
300,1,0.7753650793650795
301,1,0.4120000000000001
302,1,0.7796587301587301
303,1,0.7286561771561771
304,1,0.3233495110149939
305,1,0.5647494172494172
306,1,0.6285822510822511
307,0,0.7984595959595958
308,0,0.3233495110149939
309,0,0.3233495110149939
310,1,0.8010649350649353
311,1,0.8763333333333333
312,1,0.7489761904761905
313,0,0.3233495110149939
314,0,0.6984491064491064
315,0,0.682531746031746
316,0,0.4254553224553225
317,0,0.3233495110149939
318,0,0.03395454545454545
319,1,0.3233495110149939
320,0,0.5833076923076923
321,0,0.3233495110149939
322,0,0.3036269841269841
323,1,0.681678932178932
324,0,0.3233495110149939
325,1,0.5255678210678211
326,0,0.35622921522921525
327,0,0.6598095238095237
328,1,0.6498955766455766
329,1,0.6157481962481963
330,0,0.8316190476190477
331,0,0.3233495110149939
332,1,0.6756813415342827
333,1,0.6243095238095238
334,0,0.3107614052614052
335,1,0.7274812409812409
336,1,0.7079696969696969
337,1,0.3233495110149939
338,0,0.761482683982684
339,1,0.6026865911865912
340,0,0.3233495110149939
341,0,0.3233495110149939
342,1,0.437479797979798
343,0,0.3233495110149939
344,0,0.3233495110149939
345,1,0.5471897546897547
346,0,0.3233495110149939
347,1,0.5585545565545565
348,0,0.3233495110149939
349,0,0.2162994227994228
350,0,0.32631746031746034
351,0,0.3233495110149939
352,1,0.08747619047619049
353,1,0.5547142857142857
354,0,0.7728484848484848
355,0,0.444085137085137
356,0,0.3233495110149939
357,1,0.3233495110149939
358,1,0.3233495110149939
359,0,0.6740448717948719
360,0,0.3233495110149939
361,0,0.3233495110149939
362,1,0.6740714285714285
363,1,0.6377792207792209
364,0,0.41654662004662
365,0,0.24069913419913422
366,0,0.3017534687534688
367,1,0.5526964979464979
368,0,0.3149509379509379
369,0,0.369577922077922
370,1,0.6953095793095794
371,1,0.3233495110149939
372,0,0.3233495110149939
373,1,0.3233495110149939
374,0,0.12922921522921524
375,0,0.5354261294261294
376,0,0.3233495110149939
377,0,0.5718838383838384
378,1,0.7853391053391053
379,1,0.7373852813852814
380,0,0.3233495110149939
381,1,0.7160389610389609
382,0,0.30927705627705626
383,0,0.3233495110149939
384,1,0.4870000000000001
385,1,0.5956979131979132
386,0,0.7899992784992784
387,0,0.6933095238095238
388,1,0.3233495110149939
389,1,0.7159025974025974
390,0,0.3233495110149939
391,0,0.27694552669552674
392,0,0.4967191697191698
393,0,0.34818975468975466
394,1,0.6531897546897547
395,1,0.6264458874458875
396,0,0.3233495110149939
397,0,0.44969758019758016
398,1,0.3233495110149939
399,0,0.3233495110149939
400,1,0.7381601731601729
401,1,0.27255483405483405
402,0,0.798429292929293
403,1,0.6249444444444444
404,1,0.7586075036075037
405,1,0.6692380952380952
406,1,0.7087295482295483
407,0,0.3233495110149939
408,0,0.5687991452991452
409,0,0.3233495110149939
410,0,0.3233495110149939
411,0,0.5972236652236652
412,0,0.3233495110149939
413,1,0.6083369408369409
414,1,0.7179378954378954
415,1,0.3233495110149939
416,0,0.3233495110149939
417,0,0.3233495110149939
418,0,0.3233495110149939
419,0,0.3194920634920635
420,0,0.3233495110149939
421,0,0.3233495110149939
422,0,0.4067388167388167
423,0,0.3233495110149939
424,0,0.3233495110149939
425,1,0.471419191919192
426,0,0.36058585858585857
427,1,0.3233495110149939
428,0,0.2755753968253968
429,0,0.1691118326118326
430,1,0.736923520923521
431,1,0.5698638583638583
432,0,0.2467857142857143
433,0,0.22759740259740263
434,1,0.7827777777777777
435,1,0.36499278499278504
436,0,0.4740103785103786
437,1,0.03414285714285714
438,1,0.703248917748918
439,1,0.7453913308913309
440,1,0.3233495110149939
441,0,0.3233495110149939
442,1,0.6662705627705627
443,1,0.5520315240315241
444,1,0.6254275724275725
445,1,0.3358239538239538
446,1,0.20657270507270512
447,1,0.6640966810966811
448,0,0.3233495110149939
449,1,0.4380096015096015
450,1,0.3764285714285714
451,1,0.3233495110149939
452,0,0.3233495110149939
453,1,0.33397474747474737
454,0,0.3233495110149939
455,0,0.3233495110149939
456,0,0.15409523809523812
457,1,0.6400093240093241
458,0,0.19117532467532466
459,0,0.6232229437229436
460,0,0.3233495110149939
461,1,0.7738095238095238
462,1,0.6606212121212119
463,0,0.6370800865800865
464,0,0.3233495110149939
465,1,0.3233495110149939
466,0,0.2873994338994339
467,1,0.613534854034854
468,0,0.3233495110149939
469,1,0.3233495110149939
470,1,0.7043722388722388
471,0,0.3233495110149939
472,0,0.5507525252525253
473,0,0.3744502164502165
474,0,0.3233495110149939
475,1,0.3233495110149939
476,0,0.3031196581196582
477,0,0.3233495110149939
478,1,0.7953706293706293
479,0,0.5515685425685426
480,0,0.019657009657009658
481,0,0.7412606837606838
482,0,0.3233495110149939
483,1,0.6457536907536907
484,1,0.32598340548340543
485,0,0.3233495110149939
486,1,0.6842614052614054
487,1,0.6101823176823177
488,1,0.5181168831168831
489,0,0.3233495110149939
490,1,0.6682619047619047
491,0,0.5281274281274281
492,1,0.3592914862914863
493,0,0.5671303141303141
494,1,0.6982619047619048
495,0,0.33359523809523817
496,1,0.4993973248973249
497,1,0.3653768453768454
498,0,0.4882255522255521
499,0,0.6504323454323455
500,0,0.3233495110149939
501,1,0.5938203463203463
502,0,0.3233495110149939
503,0,0.6388253968253967
504,0,0.14369047619047617
505,1,0.7196507936507938
506,1,0.3233495110149939
507,1,0.3233495110149939
508,0,0.11523881673881674
509,1,0.7490620490620489
510,1,0.5851666666666666
511,1,0.3233495110149939
512,0,0.3233495110149939
513,1,0.6441790986790985
514,0,0.3233495110149939
515,0,0.3233495110149939
516,1,0.6229292929292929
517,1,0.7742251082251083
518,0,0.23452014652014655
519,1,0.5857056277056277
520,0,0.3233495110149939
521,1,0.7631847041847043
522,0,0.6367619047619048
523,1,0.4378174325674325
524,1,0.3619531857031857
525,0,0.5629213564213564
526,1,0.608651515151515
527,1,0.6128023088023088
528,1,0.5443506493506493
529,1,0.6211537220948986
530,1,0.3233495110149939
531,0,0.3233495110149939
532,0,0.3139700854700854
533,1,0.704015873015873
534,1,0.7610317460317461
535,0,0.5897435897435896
536,0,0.3233495110149939
537,0,0.18845887445887446
538,1,0.3233495110149939
539,0,0.1653977688977689
540,0,0.23588383838383836
541,1,0.7328968253968253
542,1,0.5421764346764347
543,0,0.4371910866910866
544,1,0.6394444444444445
545,0,0.6541919191919192
546,0,0.6258289488289488
547,0,0.3233495110149939
548,0,0.3233495110149939
549,1,0.4777979797979798
550,1,0.3233495110149939
551,0,0.20489382485127167
552,0,0.3233495110149939
553,0,0.7468225108225107
554,1,0.7715
555,0,0.7328947163947167
556,1,0.3233495110149939
557,0,0.3233495110149939
558,1,0.7043162948162949
559,0,0.48601443001443007
560,1,0.7039368686868689
561,1,0.3233495110149939
562,0,0.3233495110149939
563,0,0.6340410504528151
564,1,0.5644047619047619
565,1,0.6142993117993117
566,0,0.3233495110149939
567,1,0.3970064935064936
568,0,0.4544197469197469
569,0,0.6591760461760461
570,0,0.3233495110149939
571,0,0.3233495110149939
572,0,0.6019781884781884
573,0,0.3233495110149939
574,0,0.3233495110149939
575,1,0.5879985569985572
576,0,0.07866666666666668
577,0,0.3233495110149939
578,0,0.3233495110149939
579,1,0.6369646464646466
580,1,0.4220930735930736
581,1,0.2105382395382395
582,0,0.7641045751633986
583,1,0.3233495110149939
584,1,0.49898096348096344
585,0,0.2666111111111111
586,0,0.3233495110149939
587,0,0.3233495110149939
588,1,0.5032143412143413
589,0,0.6055569985569987
590,1,0.575469696969697
591,1,0.3759805749805749
592,0,0.3233495110149939
593,1,0.3233495110149939
594,1,0.6998333333333335
595,0,0.3233495110149939
596,1,0.30296803196803196
597,0,0.14644352869352864
598,1,0.08058080808080809
599,0,0.3233495110149939
600,1,0.43536030636030637
601,1,0.7107371517371517
602,0,0.25982900432900435
603,1,0.5296666666666667
604,1,0.3233495110149939
605,1,0.6395860805860805
606,1,0.3233495110149939
607,0,0.7050700280112043
608,1,0.20863997113997113
609,0,0.3233495110149939
610,0,0.6591147186147188
611,0,0.6157554112554112
612,1,0.3233495110149939
613,0,0.3233495110149939
614,1,0.5841746031746031
615,1,0.6965694860694862
616,0,0.2871666666666666
617,1,0.6732857142857143
618,1,0.43149550449550456
619,1,0.31104670329670325
620,1,0.6071011341599577
621,1,0.5292756132756132
622,1,0.3233495110149939
623,1,0.3233495110149939
624,1,0.6948585858585858
625,1,0.8183941613941614
626,0,0.3233495110149939
627,1,0.35021090021090023
628,0,0.3386903651903651
629,1,0.2666312576312576
630,1,0.05031213231213231
631,1,0.41763064713064724
632,1,0.5630153735153735
633,1,0.3233495110149939
634,1,0.05031213231213231
635,1,0.3169845888084875
636,1,0.7013003663003664
637,0,0.3233495110149939
638,1,0.5855440115440115
639,0,0.7026190476190476
640,0,0.3272380952380953
641,0,0.5378841991341993
642,1,0.7738990453990455
643,0,0.3233495110149939
644,1,0.3233495110149939
645,0,0.24654978354978355
646,0,0.3233495110149939
647,0,0.36107261692555814
648,1,0.5535793650793651
649,1,0.7283427128427129
650,1,0.3233495110149939
651,0,0.5454920634920635
652,0,0.051454545454545454
653,0,0.3233495110149939
654,1,0.3233495110149939
655,0,0.325117901706137
656,0,0.3233495110149939
657,1,0.7218434343434345
658,0,0.3233495110149939
659,1,0.70151443001443
660,1,0.4985353535353535
661,0,0.3764834054834055
662,0,0.3233495110149939
663,1,0.3233495110149939
664,0,0.3233495110149939
665,1,0.3931465201465202
666,0,0.46328671328671317
667,0,0.3233495110149939
668,1,0.7517712842712843
669,0,0.3233495110149939
670,0,0.5318231768231769
671,0,0.44107792207792196
672,0,0.32770091020091013
673,0,0.7045062715062715
674,0,0.3233495110149939
675,1,0.43486681945505473
676,1,0.6600613275613277
677,1,0.5893253968253969
678,0,0.4138095238095238
679,1,0.5230649350649351
680,1,0.7146515151515151
681,0,0.7276830391830391
682,0,0.3233495110149939
683,0,0.3233495110149939
684,0,0.5986525696525699
685,0,0.3233495110149939
686,1,0.6196479076479077
687,0,0.3233495110149939
688,1,0.3233495110149939
689,1,0.8917857142857143
690,0,0.16699999999999998
691,1,0.38055411255411264
692,1,0.749440836940837
693,0,0.1109090909090909
694,0,0.3233495110149939
695,0,0.4121512376512376
696,1,0.7683102453102453
697,0,0.9000865800865802
698,0,0.2313939393939394
699,1,0.6110543345543346
700,0,0.05223376623376623
701,1,0.6594761904761904
702,1,0.3233495110149939
703,0,0.3233495110149939
704,1,0.664531746031746
705,1,0.3233495110149939
706,0,0.24805072705072703
707,0,0.3233495110149939
708,0,0.3233495110149939
709,1,0.5103406593406592
710,0,0.3233495110149939
711,1,0.3233495110149939
712,1,0.5469639249639249
713,0,0.3233495110149939
714,0,0.6004004319299515
715,0,0.3233495110149939
716,0,0.3233495110149939
717,0,0.3233495110149939
718,0,0.5507857142857143
719,0,0.6299201680672268
720,0,0.3233495110149939
721,1,0.652976800976801
722,1,0.3977698412698413
723,1,0.5419961149961149
724,1,0.658027417027417
725,0,0.3233495110149939
726,1,0.2823340548340549
727,0,0.620455266955267
728,1,0.624029220779221
729,1,0.19662049062049064
730,1,0.45287157287157287
731,1,0.3233495110149939
732,1,0.6221024531024532
733,1,0.6933095238095238
734,1,0.6053388278388279
735,1,0.5546435786435786
736,0,0.3233495110149939
737,1,0.5530252525252525
738,1,0.5541046176046176
739,1,0.3233495110149939
740,1,0.5915956820956821
741,0,0.3233495110149939
742,0,0.48816161616161624
743,0,0.3304682539682539
744,0,0.46667005217005214
745,0,0.3233495110149939
746,0,0.3233495110149939
747,0,0.7090990675990676
748,0,0.3233495110149939
749,0,0.5501170496170495
750,1,0.3233495110149939
751,1,0.6600217005217006
752,1,0.6874199134199135
753,1,0.458088023088023
754,1,0.3233495110149939
755,0,0.3233495110149939
756,1,0.7408379398379398
757,0,0.3233495110149939
758,1,0.6268838383838384
759,0,0.4821181041181042
760,1,0.6235209790209791
761,0,0.5269556277056276
762,1,0.6292380952380952
763,1,0.5909199134199133
764,0,0.3233495110149939
765,0,0.28759235209235207
766,0,0.3233495110149939
767,0,0.43595260295260296
768,0,0.3233495110149939
769,0,0.3233495110149939
770,1,0.3233495110149939
771,1,0.6757460317460317
772,1,0.6058311688311688
773,1,0.8080165520753754
774,0,0.3233495110149939
775,0,0.3233495110149939
776,1,0.3233495110149939
777,0,0.16337734487734487
778,0,0.42599855699855704
779,1,0.5720627705627706
780,0,0.5401452436452436
781,0,0.43364357864357855
782,1,0.3233495110149939
783,1,0.6105144300144301
784,1,0.5972272727272728
785,1,0.7293547008547008
786,0,0.5623015873015873
787,1,0.472029304029304
788,1,0.6500091575091576
789,1,0.3233495110149939
790,0,0.3233495110149939
791,1,0.6620618270618271
792,1,0.5907359307359308
793,0,0.6473235653235652
794,1,0.5389761904761905
795,0,0.3233495110149939
796,0,0.3233495110149939
797,0,0.48452336552336545
798,1,0.5813419913419914
799,1,0.41001984126984126
800,0,0.5514689754689754
801,1,0.7837229437229438
802,1,0.6175555555555556
803,1,0.7281774891774891
804,0,0.3377698412698413
805,1,0.3233495110149939
806,0,0.3233495110149939
807,1,0.5969668109668109
808,1,0.7384691974691975
809,1,0.3233495110149939
810,1,0.3233495110149939
811,0,0.3233495110149939
812,0,0.3463422361951773
813,0,0.2859642857142857
814,0,0.3233495110149939
815,1,0.5515454545454546
816,1,0.6689523809523812
817,1,0.6473487068487068
818,1,0.3233495110149939
819,1,0.36547546897546895
820,1,0.5506881451881452
821,1,0.07457720057720058
822,1,0.23656421356421362
823,1,0.3233495110149939
824,0,0.23479581529581528
825,1,0.3233495110149939
826,0,0.39823565323565324
827,0,0.3233495110149939
828,0,0.7580721076309311
829,1,0.3233495110149939
830,0,0.3233495110149939
831,1,0.3233495110149939
832,1,0.6509886224886224
833,0,0.3233495110149939
834,1,0.2927044067044067
835,1,0.5018585858585858
836,1,0.8538223998223998
837,1,0.7696125541125539
838,0,0.3858500388500387
839,0,0.4664108114108114
840,0,0.1575930735930736
841,0,0.6734444444444443
842,1,0.3233495110149939
843,0,0.6555714285714285
844,0,0.2298968253968254
845,1,0.3605926295926295
846,0,0.26042496392496395
847,0,0.3233495110149939
848,0,0.6028610278610278
849,0,0.4048827283827285
850,1,0.6127619047619047
851,1,0.4193816183816184
852,1,0.3233495110149939
853,1,0.7970098039215686
854,1,0.3233495110149939
855,1,0.6661269841269842
856,1,0.3233495110149939
857,1,0.569239898989899
858,1,0.3233495110149939
859,1,0.3233495110149939
860,0,0.2956190476190476
861,0,0.3603069985569986
862,1,0.3233495110149939
863,1,0.5538501498501499
864,0,0.4562998667998667
865,1,0.3233495110149939
866,1,0.8396190476190476
867,1,0.5656645021645021
868,0,0.3233495110149939
869,0,0.3233495110149939
870,0,0.3472272727272727
871,0,0.3233495110149939
872,1,0.576632756132756
873,1,0.7308998778998779
874,0,0.4208836163836163
875,1,0.4976948051948052
876,0,0.39521700521700515
877,0,0.4863095238095238
878,0,0.6424385614385614
879,0,0.3233495110149939
880,1,0.7028650793650794
881,1,0.33147274947274946
882,1,0.7337135642135643
883,0,0.3233495110149939
884,1,0.3233495110149939
885,1,0.5413023088023088
886,0,0.3233495110149939
887,1,0.5461378066378066
888,1,0.5809000721500722
889,1,0.6279818514818516
890,1,0.3233495110149939
891,1,0.3233495110149939
892,1,0.5568414918414919
893,0,0.3233495110149939
894,1,0.643977022977023
895,0,0.4753572538572539
896,0,0.17847546897546898
897,1,0.7721320346320346
898,1,0.3233495110149939
899,0,0.23073792873792875
900,0,0.3233495110149939
901,1,0.6271666666666668
902,0,0.47300410700410694
903,0,0.3233495110149939
904,0,0.3233495110149939
905,0,0.6923292263292263
906,1,0.7057857142857142
907,0,0.3233495110149939
908,0,0.7948964923964924
909,1,0.41688245088245085
910,1,0.3233495110149939
911,0,0.3233495110149939
912,1,0.3233495110149939
913,1,0.4538095238095239
914,0,0.7945512265512265
915,0,0.4196383163603868
916,1,0.6742462259962261
917,1,0.3233495110149939
918,0,0.3233495110149939
919,0,0.3233495110149939
920,0,0.5200354922854923
921,1,0.6585639915639916
922,0,0.3233495110149939
923,1,0.22463231213231208
924,0,0.4597313797313798
925,1,0.5010567765567765
926,0,0.34129426129426127
927,0,0.4537041847041847
928,1,0.3987343212343212
929,0,0.12116305916305915
930,0,0.3233495110149939
931,0,0.567404761904762
932,1,0.6901067821067821
933,1,0.6497748917748918
934,0,0.4482484737484737
935,0,0.33202813852813856
936,0,0.6772026862026863
937,0,0.3233495110149939
938,0,0.6264891774891775
939,0,0.3233495110149939
940,1,0.47603679653679654
941,1,0.4862049062049063
942,1,0.3233495110149939
943,0,0.3233495110149939
944,0,0.3233495110149939
945,0,0.3233495110149939
946,0,0.3233495110149939
947,1,0.6735396825396824
948,0,0.5556681096681096
949,0,0.6281733266733266
950,0,0.5271976911976912
951,1,0.3233495110149939
952,1,0.3015887445887446
953,1,0.3233495110149939
954,0,0.12721328671328672
955,1,0.37532539682539684
956,1,0.5058614163614163
957,0,0.7103455433455433
958,1,0.3233495110149939
959,1,0.6409603174603175
960,0,0.5890707070707071
961,1,0.577968253968254
962,0,0.5716924186924187
963,0,0.2628571428571428
964,1,0.3233495110149939
965,1,0.3233495110149939
966,0,0.4389523809523809
967,0,0.3233495110149939
968,1,0.3233495110149939
969,0,0.3233495110149939
970,0,0.3233495110149939
971,1,0.5782698412698413
972,0,0.3233495110149939
973,0,0.625396103896104
974,1,0.3233495110149939
975,0,0.7915928515928518
976,1,0.5453874458874458
977,1,0.3342034632034633
978,1,0.6556673881673882
979,0,0.34646031746031747
980,1,0.6277606837606838
981,0,0.27086285936285937
982,1,0.3233495110149939
983,0,0.3233495110149939
984,0,0.3233495110149939
985,0,0.37215800865800863
986,1,0.3233495110149939
987,0,0.3233495110149939
988,0,0.3233495110149939
989,0,0.6428075813075813
990,1,0.6073441558441559
991,1,0.6875880230880231
992,1,0.3233495110149939
993,0,0.774
994,1,0.2878253968253968
995,0,0.3233495110149939
996,1,0.3233495110149939
997,1,0.6099098124098125
998,1,0.6592936507936509
999,1,0.5786346431346431
1000,1,0.7826485867074102
1001,1,0.5124170274170274
1002,1,0.3233495110149939
1003,0,0.6044379509379508
1004,1,0.6752069597069597
1005,0,0.6112012987012987
1006,0,0.5898790098790101
1007,1,0.3233495110149939
1008,1,0.6209848484848485
1009,1,0.743148296148296
1010,1,0.6602222222222223
1011,1,0.3233495110149939
1012,0,0.3233495110149939
1013,1,0.6272337662337663
1014,1,0.3233495110149939
1015,0,0.08960750360750361
1016,1,0.40504834054834055
1017,1,0.28971284271284264
1018,1,0.75686544011544
1019,0,0.8784155844155843
1020,0,0.3238037518037518
1021,1,0.7295692640692641
1022,0,0.3233495110149939
1023,0,0.3233495110149939
1024,1,0.7122597402597403
1025,1,0.3233495110149939
1026,0,0.7980586080586081
1027,0,0.3233495110149939
1028,1,0.6670836940836941
1029,1,0.3233495110149939
1030,1,0.5721500721500722
1031,1,0.05370329670329671
1032,0,0.8058015873015872
1033,1,0.719648629148629
1034,0,0.754469474969475
1035,1,0.5521883116883116
1036,1,0.5756637806637807
1037,1,0.383079365079365
1038,0,0.6686305361305361
1039,0,0.5925555555555557
1040,1,0.35001709401709397
1041,0,0.3233495110149939
1042,0,0.3233495110149939
1043,0,0.35489538239538243
1044,0,0.12181818181818181
1045,1,0.6108992673992675
1046,1,0.4960743145743146
1047,1,0.6015367965367965
1048,0,0.42079115329115324
1049,1,0.7459432234432234
1050,0,0.3233495110149939
1051,1,0.6725945165945165
1052,0,0.3233495110149939
1053,1,0.7343015873015872
1054,0,0.4067128427128427
1055,0,0.2810072150072149
1056,0,0.3233495110149939
1057,1,0.3233495110149939
1058,1,0.6494592988710636
1059,1,0.5024235209235209
1060,0,0.5343956043956045
1061,0,0.17892784992784994
1062,1,0.5927554112554112
1063,0,0.0519949494949495
1064,1,0.3233495110149939
1065,1,0.6427611832611833
1066,1,0.2655613275613275
1067,0,0.42588578088578083
1068,1,0.3233495110149939
1069,0,0.3233495110149939
1070,1,0.7517922077922077
1071,1,0.5680230880230881
1072,1,0.6033073593073593
1073,1,0.5761361971361972
1074,1,0.723465367965368
