,id,actual,prediction
105,4283381,True,0.42
106,1862652,True,0.78
107,671003,True,0.96
108,877236,False,0.04
109,2210106,False,0.04
110,1229500,False,0.2
111,5473118,False,0.58
112,1387925,False,0.36
113,1175809,True,0.68
114,6028451,False,0.58
115,1383267,True,0.52
116,2055630,False,0.12
117,4788017,False,0.12
118,1023918,True,0.64
119,2930403,True,0.92
120,5557186,False,0.2810422355422356
121,4814986,False,0.08
122,1398948,True,0.96
123,6651224,False,0.3577619047619047
124,2453026,False,0.92
125,7961159,False,0.18
126,4324910,False,0.24
127,8637194,False,0.049213196972632975
128,667874,False,0.04
129,8692574,False,0.02
130,836619,True,0.02
131,5045853,False,0.0
132,986289,True,1.0
133,3835611,False,0.56
134,4636089,False,0.78
135,8601610,False,0.1230952380952381
136,8139899,False,0.08
137,2671082,False,0.12
138,5852286,False,0.22142857142857142
139,1903663,True,0.88
140,2018397,True,0.54
141,2999207,True,0.94
142,555911,False,0.06
143,2674913,False,0.04
144,651518,False,0.16
145,2118768,False,0.2
146,3474092,True,0.96
147,1735247,False,0.1
148,1630307,True,0.32
149,1280671,True,0.58
150,2044508,True,0.94
151,5824971,False,0.74
152,1210080,False,0.8
153,6553751,False,0.04
154,157710,False,0.14
155,3699656,False,0.42
156,3208357,True,0.92
157,1188402,False,0.18
158,4258756,True,0.8
159,1220034,True,0.58
160,2785971,False,0.28
161,462391,False,0.16
162,5961786,True,0.34
163,1364127,False,0.02
164,7339107,True,0.8
165,1723411,True,0.5
166,3729425,False,0.2
167,4254658,False,0.34
168,1551158,True,0.76
169,7463375,False,0.16
170,9647566,False,0.06
171,7084014,True,0.9
172,1288342,False,0.24
173,4675453,True,0.62
174,9165338,False,0.0
175,6809407,False,0.7
176,3840725,False,0.08
177,816423,True,0.88
178,5223699,True,0.32
179,4316134,False,0.04
180,4793506,False,0.12
181,5950764,True,1.0
182,1054905,False,0.1
183,4821963,True,0.76
184,4607711,False,0.04
185,1211153,False,0.06
186,3510474,True,0.76
187,2855208,False,0.13277777777777777
188,2441127,True,0.4
189,5313810,True,0.42
190,4971957,True,0.14
191,6663865,True,0.84
192,2229692,True,0.6
193,3732545,True,0.94
194,767729,False,0.74
195,4271790,False,0.26
196,4301766,False,0.001176470588235294
197,7054816,False,0.68
198,6732186,True,0.74
199,7507817,False,0.14
200,7713140,False,0.02
201,1560024,True,0.28
202,5557186,False,0.2810422355422356
203,7575110,False,0.1
204,7257062,False,0.04
205,5160926,False,0.82
206,5746942,True,0.26
207,5508372,False,0.06
208,6237906,True,0.76
209,3333830,True,0.3577619047619047
210,5821490,False,0.0
211,4585711,False,0.44
212,4321851,True,0.64
213,5028144,True,0.94
214,1134790,False,0.1
215,4726421,False,0.5
216,5670707,True,1.0
217,5488730,False,0.2
218,1153292,False,0.56
219,3552893,False,0.72
220,5278153,False,0.22
221,9441536,False,0.14
222,3762986,True,0.76
223,8145391,True,0.26
224,1368497,True,0.98
225,4346578,True,0.96
226,275466,True,0.88
227,3047035,False,0.14
228,1671815,True,0.185
229,8106877,False,0.12
230,7311006,True,0.78
231,1269295,True,0.84
232,3758557,True,0.7
233,1457496,True,1.0
234,978164,True,0.82
235,5858239,False,0.23428571428571432
236,2180684,True,0.94
237,2231307,False,0.04
238,1870184,False,0.32
239,1866785,True,0.22
240,548298,False,0.56
241,2676974,False,0.28
242,7431218,True,0.6
243,6473581,False,0.06
244,8879784,False,0.32
245,1295199,False,0.0
246,7199337,True,0.72
247,4718618,False,0.3
248,606177,False,0.8
249,4794540,False,0.08
250,6412008,True,0.36
251,1123515,True,0.68
252,5617435,True,0.3866666666666667
253,3067154,False,0.0
254,7144283,False,0.3
255,6332215,True,0.7
256,469615,False,0.18
257,7938374,False,0.44
258,2673382,True,0.82
259,4541490,True,0.94
260,3217526,True,0.7
261,3297970,False,0.46
262,2776967,False,0.34
263,402872,True,0.08
264,893392,True,0.58
265,4706721,False,0.0
266,7811781,False,0.06
267,5780298,False,0.16
268,7192150,True,0.515
269,3303894,False,0.05
270,1190857,False,0.02
271,7276733,False,0.1
272,3929060,False,0.8
273,5327108,True,0.6
274,7081909,True,0.82
275,2421731,True,1.0
276,2059854,True,1.0
277,38386,True,0.12
278,2387631,True,0.84
279,1406089,False,0.2
280,2314911,True,0.62
281,5320445,True,1.0
282,1677908,True,0.68
283,1289020,True,1.0
284,5809689,False,0.26
285,7911769,False,0.78
286,4437506,True,0.88
287,2581124,False,0.28
288,8801605,False,0.24
289,708624,False,0.0
290,1982649,False,0.18
291,2295217,False,0.04
292,669759,True,0.44
293,1217606,False,0.06
294,676437,True,0.98
295,1878774,False,0.02
296,3501612,True,0.88
297,1301234,True,0.4
298,5374667,True,1.0
299,4608680,True,0.0
300,1755673,True,0.68
301,6739125,False,0.155
302,600062,True,0.92
303,6795757,True,0.86
304,5071236,True,0.82
305,4439493,False,0.44
306,5772420,True,0.88
307,1919363,False,0.68
308,2905881,False,0.42
309,3337667,True,0.86
310,8702871,False,0.06
311,5185705,False,0.0
312,4852725,False,0.0
313,3007415,True,0.88
314,7600817,False,0.84
315,4863248,False,0.3
316,3113789,False,0.04
317,7574499,True,0.3
318,1217347,True,0.9
319,1447394,True,1.0
320,3335713,True,0.88
321,1761005,False,0.18
322,8960578,False,0.02
323,6739693,False,0.42
324,860186,False,0.46
325,4086589,True,0.5
326,2813740,False,0.21233333333333335
327,2080948,False,0.96
328,4241294,True,0.96
329,6582950,True,0.94
330,5740712,True,0.62
331,5105551,True,0.84
332,3158143,False,0.54
333,1004656,False,0.0
334,8062578,False,0.08
335,3837769,False,0.06
336,5470090,True,1.0
337,7054816,False,0.68
338,3914709,True,0.98
339,2173859,False,0.2
340,4324910,False,0.24
341,762613,True,0.1
342,1305661,True,0.22
343,6055979,True,0.98
344,1740827,False,0.06
345,1215396,False,0.28
346,3531155,True,0.82
347,5386178,False,0.22
348,7604494,False,0.18
349,7657068,False,0.2810422355422356
350,3297970,False,0.46
351,2838112,True,0.12
352,4444055,True,0.4
353,5046242,False,0.07
354,1545791,False,0.05267724926021468
355,4174932,False,0.02
356,9143507,False,0.5
357,2691847,False,0.3
358,4606378,True,0.12
359,4501072,True,0.16
360,80281,False,0.1
361,1819339,True,0.98
362,3471973,True,0.86
363,1285959,True,0.88
364,1345978,True,0.62
365,2294237,False,0.12
366,6901733,True,0.9
367,9165338,False,0.0
368,3604982,True,0.88
369,1701187,True,0.84
370,3658329,True,0.24
371,5977470,False,0.12
372,3424027,True,0.94
373,1217606,False,0.06
374,1343436,True,0.52
375,4187911,False,0.1
376,1425148,True,0.16
377,4972981,True,1.0
378,2512417,False,0.24
379,6202339,True,0.94
380,4342173,True,0.175
381,4800972,True,0.64
382,5570612,False,0.06
383,403944,True,0.96
384,1132304,False,0.12
385,6551514,False,0.04
386,9069584,False,0.26
387,3767300,False,0.02
388,5221552,False,0.08
389,8050741,True,0.0
390,6779845,True,0.22
391,1825523,True,0.42
392,576509,True,0.94
393,4994531,True,0.84
394,5250607,True,0.9
395,6098935,True,0.98
396,6286166,True,0.32
397,4940917,True,0.08
398,4921336,True,0.84
399,7481215,False,0.04
400,5345825,True,0.96
401,2816866,False,0.14
402,6745993,True,0.96
403,5716289,True,0.96
404,3371560,False,0.02
405,991634,True,0.9
406,4255946,True,0.76
407,5164325,True,0.78
408,2578609,True,0.94
409,3474653,True,0.8
410,3990865,False,0.06
411,3618875,True,0.66
412,823927,False,0.34
413,8967613,False,0.58
414,5044150,True,0.98
415,3805497,True,0.96
416,1161759,True,0.16
417,92140,False,0.26
418,821915,False,0.04
419,3803154,False,0.82
420,6509541,False,0.0
421,2547501,True,0.18
422,1411882,True,0.84
423,7044145,True,0.46
424,2984040,False,0.72
425,2929192,True,0.5
426,1188177,False,0.02
427,734038,True,0.86
428,9138531,False,0.44
429,528696,True,0.22
430,4978592,False,0.0
431,5105138,True,0.18
432,5312173,True,0.4
433,668658,False,0.2
434,4324456,True,0.92
435,7281838,False,0.12
436,3835801,False,0.12
437,1446765,True,0.6
438,5243020,False,0.05267724926021468
439,934074,True,0.78
440,2990875,False,0.7
441,1054028,True,0.82
442,4726623,False,0.0
443,7352691,False,0.28
444,539496,False,0.02
445,1510765,False,0.6
446,1986069,True,0.88
447,2644036,False,0.12
448,3553306,False,0.0
449,1337767,True,0.9
450,1528877,True,0.34
451,5829863,False,0.18
452,5699878,True,1.0
453,5571695,True,0.92
454,1449201,False,0.08
455,7236344,False,0.08
456,4008596,True,0.98
457,5781728,True,0.86
458,1112268,False,0.36071428571428577
459,8917367,False,0.0
460,5793012,False,0.02
461,7444582,False,0.22
462,5183520,False,0.16
463,4888078,True,0.92
464,695820,True,0.44
465,4780579,True,0.78
466,3496572,False,0.04
467,1205205,True,0.38
468,4031908,True,0.0
469,821915,False,0.04
470,4738703,True,0.16
471,3550011,False,0.18
472,1652164,True,0.92
473,3419034,True,0.82
474,1286507,True,0.8
475,5923200,True,0.3
476,1298980,True,0.68
477,5875832,True,0.38
478,2141867,True,0.94
479,4587239,True,0.0
480,2907188,True,0.24
481,2312644,True,0.96
482,7287456,False,0.06
483,910113,True,0.96
484,2841492,False,0.0
485,3334747,True,0.98
486,1648376,True,0.98
487,2798379,False,0.72
488,3101778,True,0.3
489,1292648,True,0.86
490,7466884,True,0.05
491,1226683,True,0.78
492,36822,False,0.04
493,8028906,False,0.02
494,2036135,False,0.1
495,5854655,True,0.92
496,7282685,True,0.82
497,6522721,False,0.58
498,6243517,True,0.76
499,2037459,True,0.6
500,3189501,True,0.8
501,759655,False,0.56
502,2865324,True,0.54
503,668658,False,0.2
504,4252031,True,0.74
505,1229500,False,0.2
506,5659562,True,0.56
507,4874828,True,0.5
508,1143257,True,0.94
509,1466020,False,0.16
510,3047035,False,0.14
511,3115642,False,0.16
512,1110869,True,0.6
513,9591321,False,0.16
514,8913492,False,0.42
515,5041127,False,0.02
516,1879308,False,0.9
517,2500131,False,0.06
518,4968533,False,0.9
519,7212198,False,0.0
520,2480120,False,0.16
521,3431662,False,0.44
522,3941723,False,0.0
523,2024125,True,0.72
524,7062960,True,0.9
525,2589710,True,0.42
526,1696904,True,0.64
527,5474101,False,0.48
528,380006,True,0.58
529,1073052,False,0.3
530,5537654,False,0.11
531,3034437,False,0.18
532,3805977,False,0.14
533,6691324,True,0.9
534,960009,True,0.8
535,4805410,True,0.62
536,4600997,True,0.82
537,3141820,True,0.86
538,3825151,False,0.88
539,1729399,False,0.84
540,9618154,False,0.06
541,6619645,True,0.84
542,5418213,False,0.0
543,4235877,True,0.2
544,2885245,False,0.02
545,2652607,True,0.94
546,683142,False,0.05267724926021468
547,6959078,False,0.14
548,8274346,False,0.28
549,4896650,True,0.58
550,1560599,True,0.01
551,2327108,True,0.34
552,1097302,True,0.5
553,1387925,False,0.36
554,1494069,True,0.82
555,470323,False,0.0
556,4495603,True,0.88
557,578303,False,0.52
558,3240092,True,0.18
559,3177629,True,0.76
560,113041,False,0.05267724926021468
561,4970372,True,0.96
562,572029,True,1.0
563,1102347,False,0.78
564,1824860,True,0.86
565,859526,True,0.74
566,1121292,True,0.44
567,114137,False,0.16
568,731018,True,0.86
569,1720080,False,0.2810422355422356
570,1222876,True,0.98
571,4872118,False,0.08
572,1610238,False,0.1
573,4477271,True,0.76
574,2614721,True,0.66
575,939794,False,0.04
576,2173193,False,0.0
577,2209271,True,0.38
578,6257596,False,0.04
579,1175856,False,0.28
580,8551941,False,0.32
581,555911,False,0.06
582,1128557,True,0.54
583,2143770,True,0.74
584,4695190,False,0.02
585,6249896,False,0.7
586,7600817,False,0.84
587,5128030,True,0.28
588,6310412,False,0.17373015873015873
589,5058567,False,0.06
590,2947836,True,0.96
591,5605210,True,0.5
592,6814570,True,0.36
593,6400538,False,0.0
594,2267078,True,0.92
595,1112268,False,0.36071428571428577
596,5727776,False,0.62
597,1112009,False,0.54
598,1630590,True,0.72
599,3669466,True,0.96
600,9069584,False,0.26
601,6283338,True,1.0
602,4882145,True,0.84
603,2121263,True,1.0
604,2631959,True,0.94
605,2098018,True,0.66
606,5278809,False,0.42
607,4278267,False,0.02
608,1461123,False,0.8
609,3302342,True,0.76
610,5330769,True,0.92
611,31965,True,0.18
612,1418087,True,1.0
613,7001865,False,0.06
614,7345035,False,0.06
615,5526456,False,0.22
616,2236967,False,0.08
617,646063,False,0.0
618,6215367,False,0.1
619,5659426,True,0.92
620,1108530,False,0.05267724926021468
621,6936355,True,0.86
622,8702871,False,0.06
623,4901809,True,0.88
624,2177863,False,0.08
625,1790848,True,0.54
626,6802741,False,0.28
627,119406,True,0.4
628,4718618,False,0.3
629,5250620,True,0.34
630,6123259,True,1.0
631,2369090,True,0.94
632,667874,False,0.04
633,4754125,True,0.98
634,2670782,False,0.46
635,5469767,True,0.58
636,3485383,True,0.66
637,6078109,False,0.0
638,5696556,True,0.78
639,3477030,False,0.16
640,8961262,False,0.18
641,3127806,True,0.92
642,1362573,True,0.66
643,5194256,True,0.48
644,607958,True,0.52
645,5678852,True,0.96
646,469615,False,0.18
647,1834053,True,0.96
648,1436748,False,0.88
649,2340708,True,0.86
650,4100320,True,0.34
651,6338509,True,0.14
652,5294697,True,0.66
653,3705362,False,0.48
654,4385825,True,0.78
655,5851917,True,0.04
656,3137602,False,0.54
657,5921918,False,0.96
658,6491509,False,0.1
659,3957159,True,0.52
660,1428339,False,0.1
661,2394146,False,0.14
662,2245377,False,0.12
663,7476569,True,0.38799999999999996
664,6796228,True,0.9
665,7569174,False,0.02
666,4793506,False,0.12
667,1467698,True,0.94
668,5000371,False,0.02
669,2691514,False,0.0
670,4159330,False,0.62
671,7223699,True,0.74
672,6521874,True,0.04
673,5016105,False,0.02
674,3665378,True,0.96
675,6329514,True,0.84
676,4147552,False,0.28
677,6437115,False,0.24
678,3835801,False,0.12
679,4022654,True,0.98
680,4157690,True,0.3
681,6649792,True,0.94
682,1444218,True,0.14
683,3007767,True,0.34
684,4326454,True,0.7
685,6074204,False,0.27671645021645014
686,876762,False,0.28
687,6923889,True,0.5
688,6865482,True,0.32
689,6721658,True,0.98
690,2067768,True,0.88
691,5970238,False,0.5
692,6818258,True,0.94
693,2196540,True,0.24
694,4006708,True,0.9
695,1477587,True,0.98
696,9117308,False,0.16
697,4858719,False,0.02
698,4858719,False,0.02
699,6239479,True,0.78
700,7212198,False,0.0
701,7066755,True,0.38
702,1129130,True,0.8
703,5149047,False,0.12
704,5355263,True,0.9
705,1817630,True,0.98
706,1951934,True,0.6
707,1508292,False,0.5
708,2129352,False,0.2810422355422356
709,8400251,False,0.050666666666666665
710,5070706,True,0.28
711,7599928,False,0.02
712,3477030,False,0.16
713,5852286,False,0.22142857142857142
714,1770262,False,0.6
715,3567414,False,0.52
716,7575889,False,0.0
717,2301401,False,0.24
718,6535157,False,0.7
719,411173,False,0.1
720,2475408,False,0.0
721,6545016,True,0.26
722,992202,False,0.48
723,4594622,False,0.22
724,3079149,False,0.22
725,3897491,False,0.04
726,4579343,True,0.82
727,719989,True,0.78
728,4112499,True,0.9
729,6558258,False,0.0
730,1951951,True,0.16
731,3252232,False,0.1
732,7037523,True,0.08
733,3214045,True,0.68
734,6400538,False,0.0
735,4062082,False,0.36
736,3486964,False,0.26
737,7505656,True,0.64
738,7429868,False,0.29952380952380947
739,3616138,True,0.36
740,3852889,True,0.94
741,4685809,True,0.58
742,1531097,True,0.96
743,3566442,False,0.16
744,7144283,False,0.3
745,6210682,True,0.98
