,id,actual,prediction
102,1794523,True,0.9925000000000002
103,1446979,True,0.9933333333333334
104,5472147,True,0.16583333333333333
105,6892607,True,0.3583333333333333
106,7517776,False,0.16083333333333336
107,4387346,True,0.8708333333333336
108,626809,False,0.4483333333333333
109,4035471,False,0.1775
110,3845115,False,0.1275
111,4827910,False,0.07916666666666666
112,3439198,True,0.8725
113,7260144,True,0.9949999999999999
114,735381,False,0.8266666666666667
115,893392,True,0.7616666666666667
116,2370401,False,0.26666666666666666
117,4107386,False,0.2316666666666667
118,3837155,True,0.9808333333333331
119,1594288,False,0.7474999999999998
120,2253237,False,0.5475
121,3707727,False,0.52
122,9192321,False,0.7383333333333333
123,8614576,False,0.5266666666666666
124,2040251,False,0.5325
125,4808882,True,0.12250000000000004
126,3321251,True,0.9191666666666667
127,4808882,True,0.12250000000000004
128,1960205,True,0.9866666666666666
129,1921204,True,0.6416666666666666
130,3482060,True,0.9533333333333333
131,5410743,True,0.7274999999999998
132,910113,True,0.8341666666666668
133,8026715,False,0.8575
134,2265146,False,0.08
135,8000046,False,0.8283333333333333
136,7104968,True,0.5758333333333333
137,863069,True,0.5291666666666667
138,2657435,False,0.4358333333333333
139,2672817,False,0.31499999999999995
140,7812140,False,0.31333333333333335
141,74438,False,0.79
142,3252232,False,0.22999999999999995
143,3374574,True,0.24416666666666664
144,1218000,True,0.58
145,6798552,False,0.4241666666666667
146,4882145,True,0.7633333333333333
147,1068512,True,0.7191666666666667
148,1403471,False,0.5941666666666667
149,6507118,True,0.645
150,6582950,True,0.7641666666666667
151,5756589,True,0.735
152,355882,True,0.3449999999999999
153,6197462,True,0.8399999999999999
154,8551941,False,0.145
155,954936,True,0.25666666666666665
156,2336892,True,0.8191666666666667
157,5426534,False,0.023333333333333334
158,36822,False,0.07666666666666666
159,5962099,True,0.6391666666666667
160,6538146,True,0.9766666666666665
161,2633677,True,0.6566666666666666
162,9786180,False,0.4750000000000001
163,3222999,True,0.7358333333333333
164,7976927,False,0.44000000000000006
165,8156850,True,0.9308333333333334
166,2798232,True,0.7883333333333334
167,6239479,True,0.5791666666666666
168,1398079,True,0.6758333333333334
169,5160926,False,0.6875
170,4909756,True,0.7366666666666667
171,6614616,True,0.8908333333333333
172,4368709,True,0.3058333333333333
173,4864900,False,0.24833333333333368
174,7076627,True,0.7041666666666666
175,2036135,False,0.16333333333333336
176,5851917,True,0.0
177,939794,False,0.645
178,3286859,True,0.7441666666666665
179,714120,False,0.59
180,7162869,False,0.045
181,7212198,False,0.0
182,8605256,True,0.9308333333333334
183,662035,True,0.28
184,1195259,True,0.7816666666666667
185,3438352,True,0.9899999999999999
186,4425784,False,0.285
187,8062578,False,0.02333333333333333
188,1979513,False,0.005
189,623222,True,0.9075
190,3740262,False,0.5566666666666665
191,6538146,True,0.9766666666666665
192,9089634,False,0.18499999999999997
193,5653968,False,0.17999999999999997
194,5326898,True,0.9941666666666665
195,8400251,False,0.0275
196,9316493,False,0.0
197,4123951,False,0.03666666666666667
198,459701,False,0.2408333333333333
199,6158120,True,0.8500000000000001
200,2441127,True,0.675
201,6619645,True,0.7741666666666666
202,1951934,True,0.9983333333333333
203,6372951,False,0.5558333333333336
204,6144218,True,0.6683333333333333
205,6355246,False,0.06999999999999999
206,6333251,True,0.3950000000000001
207,6103781,False,0.44416666666666665
208,1956331,False,0.6725
209,3298157,False,0.5091666666666667
210,6176615,True,0.695
211,1361415,False,0.15333333333333335
212,2606689,True,0.7
213,4356972,False,0.24083333333333332
214,5308420,False,0.07666666666666666
215,4504778,True,0.7250000000000001
216,4781184,True,0.7541666666666665
217,7635171,True,0.7599999999999999
218,2925134,True,0.9983333333333333
219,2779571,True,0.7208333333333334
220,7991477,False,0.15499999999999997
221,1898064,True,0.9858333333333333
222,4022654,True,0.7458333333333335
223,1216806,False,0.7075
224,7088542,False,0.42
225,627380,False,0.7016666666666665
226,3744808,True,0.8899999999999999
227,1406743,False,0.16166666666666665
228,2500131,False,0.1425
229,1790848,True,0.6625
230,7575889,False,0.0175
231,528696,True,0.1225
232,7911794,False,0.4800000000000001
233,2610717,True,0.9966666666666666
234,3941874,True,1.0
235,6625290,False,0.17916666666666664
236,5619090,False,0.22416666666666668
237,6434427,False,0.10583333333333333
238,5723033,True,0.8316666666666666
239,2865324,True,0.9525
240,5829863,False,0.15583333333333332
241,5400239,True,0.7133333333333333
242,5373487,True,0.7966666666666664
243,7181265,True,0.6233333333333332
244,4070702,True,0.7658333333333335
245,3555676,False,0.31249999999999994
246,7253856,False,0.3183333333333333
247,5041127,False,0.06916666666666667
248,3198569,False,0.5558333333333336
249,695820,True,0.47166666666666673
250,4301766,False,0.0
251,1325647,True,0.6241666666666668
252,4921440,False,0.09833333333333336
253,7890027,False,0.25500000000000006
254,1102347,False,0.6858333333333334
255,1407020,False,0.5891666666666666
256,5071663,True,0.8558333333333333
257,3496572,False,0.0
258,5875832,True,0.9741666666666664
259,349493,True,0.9966666666666666
260,1711860,True,0.8275000000000001
261,5895179,True,0.7183333333333334
262,1396796,False,0.2525
263,7286156,False,0.21166666666666667
264,4370416,False,0.4883333333333331
265,6600359,True,0.9899999999999999
266,1570289,False,0.005
267,1549759,True,0.3133333333333333
268,5086781,False,0.2975
269,5278153,False,0.1158333333333333
270,1618935,True,0.7850000000000001
271,876762,False,0.31916666666666665
272,2981445,False,0.018333333333333333
273,5599403,True,0.805
274,484593,True,0.22250000000000003
275,1166481,False,0.2041666666666667
276,4514270,True,0.8575
277,2963327,True,0.8491666666666666
278,6288559,False,0.3791666666666666
279,9344070,False,0.33083333333333337
280,2630099,False,0.09250000000000001
281,1305631,False,0.26749999999999996
282,6066151,False,0.03
283,5894668,False,0.42833333333333334
284,2952806,True,0.5258333333333333
285,820287,False,0.25250000000000006
286,3063690,False,0.45333333333333337
287,1403603,False,0.6525
288,3335713,True,0.9425000000000001
289,8564180,False,0.8075
290,3159911,True,0.7391666666666665
291,2498828,False,0.07083333333333335
292,4534916,False,0.16166666666666668
293,1407759,False,0.6408333333333333
294,1481182,True,0.7575
295,2713897,False,0.4541666666666667
296,8499699,False,0.4766666666666665
297,610512,False,0.45083333333333336
298,4590533,True,0.11833333333333329
299,8601610,False,0.02583333333333333
300,4501072,True,0.21083333333333332
301,4391886,True,0.5449999999999999
302,8918121,False,0.08
303,3738958,True,0.5358333333333333
304,4381619,True,0.12083333333333332
305,6703614,True,0.8283333333333333
306,1261993,True,0.08333333333333331
307,1145088,True,0.6966666666666665
308,6332215,True,0.3291666666666667
309,9393349,False,0.6691666666666667
310,4307903,True,0.9708333333333331
311,3389381,True,0.7708333333333333
312,6982415,False,0.0
313,7946086,False,0.31333333333333335
314,2395168,True,0.21833333333333343
315,166143,False,0.038461538461538367
316,1824860,True,0.6583333333333333
317,1461123,False,0.12250000000000004
318,1761005,False,0.6616666666666666
319,5444281,False,0.2625
320,2658193,True,0.8408333333333333
321,1742295,False,0.8133333333333332
322,539496,False,0.07083333333333335
323,8705083,False,0.024166666666666666
324,1967044,True,0.7550000000000001
325,7282685,True,0.4416666666666667
326,5021938,False,0.8891666666666667
327,1448755,False,0.23583333333333337
328,1220034,True,0.4016666666666667
329,5780761,True,0.9208333333333332
330,1623172,False,0.6525
331,4332470,False,0.49666666666666665
332,7062960,True,0.8433333333333333
333,3835801,False,0.2566666666666666
334,5959991,False,0.47833333333333333
335,5601680,False,0.0
336,3457670,False,0.8225000000000001
337,4980745,True,0.7816666666666666
338,3927025,False,0.33166666666666667
339,1630307,True,0.8283333333333331
340,5659487,True,0.4458333333333334
341,3552893,False,0.5075
342,1522618,True,0.7866666666666666
343,2844902,False,0.006666666666666666
344,1829131,True,0.8025
345,3424027,True,0.7608333333333335
346,5133765,True,0.8491666666666666
347,1456394,False,0.215
348,6416020,True,0.6916666666666665
349,2912319,True,0.4866666666666666
350,2959362,False,0.8541666666666667
351,9679378,False,0.48416666666666663
352,5133765,True,0.8491666666666666
353,7548307,False,0.5783333333333335
354,2775461,True,0.9775
355,734038,True,0.8425
356,3846185,False,0.5533333333333332
357,3501476,False,0.21333333333333332
358,1052452,True,0.9324999999999997
359,3310069,False,0.29833333333333334
360,5266519,False,0.2333333333333334
361,1579804,True,0.8291666666666667
362,4367159,False,0.4716666666666668
363,4340206,False,0.15666666666666662
364,1735247,False,0.5316666666666666
365,4460585,False,0.41
366,5604384,True,0.8325
367,1189243,False,0.3283333333333333
368,5345825,True,0.85
369,3835056,True,0.8508333333333333
370,5653789,False,0.014166666666666668
371,4283381,True,0.6441666666666666
372,502856,False,0.175
373,1648376,True,0.8333333333333335
374,275466,True,0.6750000000000003
375,2674431,True,0.8566666666666667
376,4132830,True,0.7225000000000001
377,3647824,False,0.7058333333333334
378,9618154,False,0.43250000000000005
379,2156896,False,0.038461538461538367
380,908460,True,0.9741666666666667
381,4996217,True,0.2866666666666666
382,2674575,False,0.12083333333333332
383,7550492,False,0.0
384,2451840,True,0.8358333333333334
385,7796899,True,0.6083333333333334
386,4066997,False,0.7841666666666667
387,671003,True,0.9708333333333333
388,2403003,True,0.5225
389,2131491,False,0.22583333333333327
390,7511574,False,0.26499999999999996
391,4455380,True,0.09083333333333334
392,6033632,False,0.3491666666666666
393,1846776,True,0.9933333333333332
394,4558728,False,0.81
395,2515780,True,0.9849999999999999
396,691219,True,0.635
397,2575293,False,0.1625
398,1125602,True,0.9325
399,411173,False,0.24500000000000002
400,1645647,False,0.5433333333333333
401,617512,False,0.45083333333333336
402,4693834,True,0.6058333333333332
403,5957978,True,0.245
404,5843936,False,0.7391666666666665
405,3176106,True,0.8008333333333336
406,1230457,False,0.8091666666666666
407,4139615,False,0.003333333333333333
408,6395232,True,0.9083333333333334
409,2251981,True,0.74
410,1089300,True,0.009999999999999998
411,1988710,False,0.7025000000000001
412,4136365,True,0.8849999999999999
413,2842162,False,0.24666666666666665
414,1098995,False,0.595
415,3858441,True,0.9858333333333333
416,3730470,False,0.7741666666666667
417,6318133,False,0.5391666666666667
418,9642721,False,0.1575
419,2675657,False,0.18249999999999997
420,2820596,True,0.5050000000000001
421,4461152,False,0.15833333333333333
422,4407380,True,0.0
423,2981530,False,0.48166666666666663
424,5042963,False,0.06833333333333334
425,5571695,True,0.9724999999999998
426,1821069,False,0.7099999999999999
427,4564933,False,0.6299999999999999
428,1689908,True,0.3833333333333333
429,2710254,True,0.5775
430,2410472,True,0.6216666666666666
431,8120498,True,1.0
432,2613991,True,0.9400000000000002
433,1747125,True,0.6641666666666667
434,2824516,False,0.19833333333333328
435,36916,True,0.9749999999999999
436,5005168,True,0.005
437,4218661,True,0.6133333333333334
438,2611270,False,0.285
439,4046258,True,0.6616666666666666
440,1982722,False,0.6508333333333334
441,5917254,True,0.925
442,1110869,True,0.6891666666666666
443,921177,True,0.9858333333333336
444,6892607,True,0.3583333333333333
445,2037459,True,0.6775
446,6353364,True,0.42583333333333323
447,2426245,True,0.6058333333333333
448,7552632,False,0.02
449,3125143,True,0.39583333333333337
450,606177,False,0.2775
451,6397749,False,0.055
452,1280671,True,0.5408333333333334
453,576698,False,0.07916666666666666
454,1834871,False,0.8933333333333333
455,6263708,True,0.7766666666666666
456,2674766,False,0.49416666666666664
457,7340853,True,0.9691666666666666
458,7563563,False,0.09833333333333334
459,6158120,True,0.8500000000000001
460,7611346,False,0.46749999999999986
461,4562615,False,0.40166666666666656
462,4427998,True,0.7658333333333336
463,3703708,False,0.7791666666666667
464,841112,True,0.6825
465,4212210,False,0.2891666666666667
466,5400125,False,0.5075000000000002
467,4659410,True,0.9666666666666666
468,3105888,True,0.14333333333333334
469,4405909,False,0.5966666666666666
470,3158347,True,0.5258333333333334
471,1527006,False,0.76
472,1692020,False,0.0375
473,3113595,False,0.07916666666666666
474,954936,True,0.25666666666666665
475,4477271,True,0.7116666666666666
476,6698316,True,0.9191666666666666
477,8634979,False,0.09999999999999998
478,5927455,False,0.13416666666666668
479,2426061,True,0.06166666666666667
480,5858239,False,0.2725
481,5221552,False,0.10750000000000001
482,1701187,True,0.5608333333333332
483,2115637,False,0.20833333333333337
484,709566,False,0.6983333333333333
485,3047650,True,0.475
486,2791284,True,0.9966666666666666
487,378707,True,0.8074999999999999
488,8927578,False,0.2533333333333333
489,6649792,True,0.9375
490,4010854,False,0.7158333333333331
491,1804765,True,0.4866666666666667
492,5809689,False,0.2816666666666667
493,1720080,False,0.2008333333333333
494,1600042,True,0.5175
495,1539163,False,0.06583333333333333
496,2229823,True,0.6425
497,4608302,True,0.7358333333333335
498,2182157,True,0.7791666666666667
499,7613563,False,0.5775000000000002
500,4249481,False,0.03499999999999999
501,1428339,False,0.44333333333333336
502,7270272,True,0.77
503,3001919,True,0.8658333333333332
504,867737,False,0.23250000000000004
505,6620288,False,0.115
506,6865325,True,0.7258333333333331
507,6434840,True,0.5466666666666666
508,6437115,False,0.14916666666666667
509,1222876,True,0.7483333333333334
510,1816369,False,0.715
511,4544282,True,0.7766666666666666
512,2402783,False,0.6074999999999999
513,4152808,True,0.8408333333333334
514,4213940,True,0.675
515,8568677,False,0.1958333333333334
516,3327778,True,0.9716666666666667
517,715823,True,0.7633333333333333
518,859526,True,0.905
519,4579343,True,0.8175000000000003
520,8646657,False,0.3316666666666667
521,1325161,False,0.5683333333333334
522,8579956,False,0.2458333333333333
523,5844572,True,0.6616666666666668
524,1837597,True,0.2858333333333333
525,5731752,False,0.21166666666666664
526,6507118,True,0.645
527,4255946,True,0.5166666666666666
528,3119841,False,0.038461538461538367
529,1548547,True,0.9608333333333333
530,847728,True,0.9966666666666667
531,3363267,False,0.1758333333333333
532,8227916,False,0.41166666666666657
533,2878772,False,0.44916666666666666
534,1104183,False,0.03333333333333333
535,4683871,True,0.9916666666666666
536,2116108,False,0.5291666666666666
537,3075642,True,0.5791666666666666
538,6696490,False,0.038461538461538367
539,1365118,True,0.9458333333333333
540,2674431,True,0.8566666666666667
541,4724793,True,0.7950000000000002
542,1449103,False,0.22666666666666668
543,3440292,False,0.10916666666666666
544,1444002,True,0.6283333333333334
545,5212669,True,0.6266666666666667
546,691215,True,0.8158333333333333
547,1903663,True,0.9900000000000001
548,4939096,True,0.915
549,6577298,False,0.45000000000000007
550,5975827,True,0.9208333333333332
551,1603442,False,0.685
552,5950764,True,0.8133333333333335
553,6243517,True,0.4016666666666667
554,1560024,True,0.3133333333333333
555,4532357,True,0.7566666666666667
556,5678031,True,0.9008333333333333
557,3193571,False,0.5866666666666667
558,7192925,True,0.6741666666666667
559,7207010,False,0.4691666666666666
560,518169,True,0.4750000000000001
561,5183520,False,0.4358333333333333
562,2673382,True,0.985
563,3321251,True,0.9191666666666667
564,7604494,False,0.032499999999999994
565,7317741,False,0.18416666666666665
566,8597691,False,0.3283333333333333
567,5961595,True,0.9958333333333335
568,654065,False,0.385
569,5296024,True,0.7441666666666668
570,934074,True,0.6275
571,3585210,True,0.6791666666666667
572,6104222,True,0.9483333333333331
573,2348698,True,0.5108333333333333
574,3707323,True,0.7533333333333333
575,1594586,False,0.31166666666666676
576,2783309,True,0.46166666666666667
577,4165436,True,0.7058333333333331
578,6663865,True,0.6583333333333333
579,1376503,True,0.5616666666666668
580,1290981,False,0.40666666666666673
581,1995745,True,0.8600000000000001
582,4754803,False,0.0
583,3113788,False,0.9091666666666666
584,2054778,False,0.30000000000000004
585,9174768,False,0.11000000000000001
586,7476569,True,0.4750000000000003
587,2355664,False,0.08583333333333332
588,3089714,False,0.14083333333333334
589,2652607,True,0.9808333333333334
590,2114144,True,0.7716666666666666
591,4921552,True,0.5125
592,2288380,True,0.9933333333333333
593,1305661,True,0.16583333333333333
594,3803808,False,0.7225
595,4863920,True,1.0
596,4868172,False,0.0
597,6504414,False,0.23916666666666664
598,1594233,True,0.7808333333333334
599,5439947,False,0.0
600,4986792,True,0.8533333333333334
601,2115475,False,0.75
602,9231308,False,0.2008333333333333
603,6691324,True,0.7366666666666666
604,2060010,False,0.49833333333333324
605,2101393,True,0.6399999999999999
606,4692310,False,0.6808333333333334
607,4805410,True,0.9591666666666666
608,626818,False,0.5641666666666666
609,971617,False,0.6116666666666667
610,1131873,False,0.333333333333334
611,2171273,False,0.7008333333333334
612,217121,True,0.7925000000000001
613,3776825,True,0.3
614,2617334,True,0.6875
615,6862150,True,0.06583333333333333
616,2118401,False,0.6291666666666668
617,2952717,True,0.9783333333333334
618,4667915,True,0.5333333333333333
619,3782208,False,0.3108333333333333
620,486555,False,0.2316666666666666
621,1878774,False,0.1733333333333333
622,1190295,False,0.16083333333333336
623,4968533,False,0.9983333333333333
624,4698532,False,0.5808333333333333
625,6316166,True,0.9491666666666667
626,7704790,False,0.1433333333333333
627,8059163,False,0.3641666666666667
628,5566333,True,0.7483333333333334
629,9679637,False,0.7766666666666667
630,3758557,True,0.8366666666666666
631,5825306,True,0.8766666666666665
632,2514226,False,0.48166666666666663
633,4132830,True,0.7225000000000001
634,6739125,False,0.09916666666666668
635,114137,False,0.2058333333333333
636,5069011,False,0.455
637,6497417,False,0.6816666666666665
638,1401823,False,0.07166666666666667
639,3820671,False,0.26499999999999996
640,2071786,False,0.2783333333333333
641,1609008,True,0.0
642,1441885,False,0.05666666666666668
643,1449201,False,0.3808333333333333
644,1073052,False,0.4916666666666666
645,7175719,False,0.7041666666666666
646,7309814,False,0.42583333333333334
647,6463723,True,0.885
648,3337667,True,0.815
649,1344751,False,0.7725
650,9069584,False,0.5325
651,7817050,False,0.29666666666666663
652,5785051,True,0.9708333333333334
653,6002495,True,0.44250000000000006
654,1677637,False,0.05333333333333333
655,1006668,False,0.7383333333333333
656,113136,True,0.7999999999999998
657,6433107,True,0.6666666666666665
658,3495839,True,0.6858333333333333
659,1785350,False,0.4149999999999999
660,4920698,False,0.6766666666666667
661,6226264,True,0.7841666666666667
662,5427456,False,0.6475
663,3092883,True,0.8783333333333332
664,1659620,False,0.5158333333333333
665,8742157,False,0.65
666,5275259,True,0.6858333333333333
667,3707323,True,0.7533333333333333
668,1548779,False,0.20916666666666667
669,5302724,False,0.47583333333333333
670,1301389,False,0.003333333333333333
671,5072792,False,0.59
672,1208186,False,0.3875
673,4970372,True,0.7366666666666666
674,7999920,True,0.5491666666666668
675,6122343,True,0.6883333333333332
676,5167895,False,0.46166666666666667
677,1066411,False,0.5058333333333335
678,3097696,True,0.4658333333333334
679,1210080,False,0.7241666666666666
680,2426472,False,0.12333333333333332
681,4810358,False,0.08083333333333335
682,6055979,True,0.6708333333333333
683,1541799,True,0.8900000000000001
684,5293064,False,0.3633333333333333
685,6739693,False,0.3008333333333333
686,6556687,True,0.16666666666666663
687,1541799,True,0.8900000000000001
688,6753396,False,0.3666666666666667
689,6660207,True,0.3483333333333334
690,8637194,False,0.0
691,3474698,True,0.9616666666666666
692,8059124,False,0.78
693,3522326,True,0.7683333333333334
694,4970372,True,0.7366666666666666
695,4978317,True,0.6683333333333336
696,2407845,True,0.54
697,8486219,False,0.7116666666666667
698,4907036,False,0.8283333333333331
699,2614721,True,0.4025000000000001
700,1476815,True,0.8883333333333333
701,5851560,False,0.039999999999999994
702,2121263,True,0.7208333333333334
703,1791309,False,0.39333333333333337
704,8782897,False,0.0016666666666666666
705,1444024,False,0.565
706,3575629,False,0.3825
707,2378672,False,0.7608333333333335
708,5292112,False,0.46833333333333327
709,4724793,True,0.7950000000000002
710,1423249,True,0.5433333333333333
711,5178004,False,0.15333333333333332
712,6327172,False,0.1025
713,2141713,True,0.7725
714,7112901,False,0.17250000000000004
715,3233964,False,0.44
716,6818258,True,0.7691666666666667
717,1377479,False,0.19249999999999998
718,1908533,True,1.0
719,6348485,False,0.905
720,3804873,True,0.32916666666666666
721,6190165,False,0.16749999999999995
722,5546056,False,0.6508333333333334
723,5601988,False,0.5941666666666666
724,6248524,False,0.2775
725,5195578,False,0.18083333333333332
726,4608680,True,0.12583333333333332
727,3455439,True,0.4775
728,2117915,False,0.7299999999999999
729,8965624,False,0.18833333333333335
730,2463390,True,0.7674999999999998
731,4728720,False,0.32750000000000007
732,8049760,False,0.185
733,6541481,True,0.46
734,5179708,True,0.9916666666666666
735,5779301,True,0.7258333333333333
736,5638913,False,0.42499999999999993
737,4413987,False,0.15083333333333335
738,829363,True,0.8533333333333333
739,2782230,False,0.7625000000000002
740,986289,True,0.9916666666666667
741,3007415,True,0.7275
742,960009,True,0.9816666666666667
743,5332448,False,0.8641666666666665
744,3307308,False,0.12249999999999997
745,4109762,False,0.7758333333333332
746,2691694,False,0.09833333333333334
747,4254658,False,0.33
748,9627672,False,0.0
749,4633299,True,0.5200000000000001
750,4725440,True,0.4458333333333333
751,467890,False,0.6116666666666667
752,4456261,True,0.8208333333333333
753,4026291,True,0.6449999999999999
754,2368879,True,0.7066666666666667
755,537380,False,0.5041666666666665
756,2239045,True,0.45333333333333337
757,5229055,False,0.54
758,9392213,False,0.06000000000000001
759,5748429,False,0.19833333333333333
760,6055498,True,0.77
761,7505656,True,0.8499999999999999
762,5806991,False,0.06333333333333332
763,7830685,False,0.1691666666666667
764,4726421,False,0.4691666666666666
765,4272634,False,0.09333333333333332
766,1819450,False,0.06916666666666667
767,3762316,False,0.42583333333333334
768,4803731,True,0.8308333333333334
769,1840769,True,0.4799999999999999
770,2970714,True,0.8575
771,5296662,False,0.6008333333333333
772,4946392,True,0.7791666666666667
773,1226683,True,0.5916666666666667
774,7961159,False,0.3533333333333333
775,4503235,False,0.2016666666666667
776,4111916,True,0.6816666666666668
777,9341990,False,0.36749999999999994
778,4703065,False,0.19583333333333336
779,6325014,False,0.09333333333333332
780,8014031,False,0.49083333333333334
781,5967776,False,0.19999999999999996
782,4504325,True,0.46583333333333327
783,6207740,False,0.165
784,1387059,False,0.8058333333333334
785,1663129,True,0.4758333333333333
786,9068963,False,0.1275
787,4202272,False,0.16666666666666663
788,2475408,False,0.0725
789,1529711,True,0.5191666666666666
790,1299793,False,0.2975
791,3552813,False,0.1275
792,5557186,False,0.333333333333334
793,4111916,True,0.6816666666666668
794,6407477,True,0.8341666666666666
795,3813802,False,0.0
796,2229823,True,0.6425
797,5536600,True,0.9908333333333332
798,1002807,False,0.44666666666666677
799,5250607,True,0.5625000000000001
800,8462683,False,0.39999999999999986
801,1057341,True,0.665
802,2676974,False,0.3308333333333333
803,7162719,False,0.6466666666666666
804,1682995,True,0.5175
805,1896830,True,0.5916666666666667
806,2118768,False,0.5516666666666667
807,5947834,False,0.20666666666666667
808,3113982,False,0.4108333333333332
809,6809407,False,0.6858333333333334
810,3474092,True,0.8341666666666666
811,759655,False,0.3408333333333334
812,3378409,False,0.08083333333333335
813,2670228,False,0.5624999999999999
814,4017465,True,0.9658333333333331
815,5281639,False,0.34
816,3315310,True,0.8425
817,2514492,False,0.5333333333333333
818,6385334,True,0.6924999999999999
819,2652627,True,0.2391666666666666
820,7149989,False,0.47583333333333316
821,1444638,True,0.9658333333333331
822,4107344,False,0.0
823,6859667,False,0.5275000000000001
824,7599928,False,0.40583333333333343
825,4241294,True,0.9908333333333332
826,2760534,True,0.65
827,4062082,False,0.5483333333333331
828,6474229,False,0.5258333333333333
829,1068512,True,0.7191666666666667
830,5772420,True,0.6758333333333333
831,1200490,True,0.4575
832,3499407,False,0.03
833,1092942,True,0.8583333333333332
834,9079242,False,0.08333333333333334
835,1919363,False,0.4575000000000001
836,3789713,True,0.9233333333333335
837,548298,False,0.37333333333333335
838,852596,True,0.7975
839,1112268,False,0.5
840,6123897,False,0.333333333333334
841,9184118,False,0.585
842,403944,True,0.995
843,3125297,False,0.09250000000000001
844,2340708,True,0.43333333333333324
845,823927,False,0.12583333333333335
846,3279457,True,0.9841666666666665
847,5474101,False,0.4750000000000001
848,1412349,False,0.10083333333333334
849,1420230,True,0.04666666666666666
850,2015746,True,0.7216666666666666
851,7930077,False,0.11166666666666668
852,5356264,False,0.2616666666666666
853,4723041,False,0.2750000000000001
854,2825354,False,0.1408333333333333
855,2217800,False,0.21
856,5409299,False,0.12250000000000004
857,4800972,True,0.3458333333333334
858,4272209,False,0.23083333333333328
859,6050681,True,0.3508333333333333
860,3524836,True,0.6341666666666668
861,5516276,True,0.9933333333333334
862,8377409,False,0.4416666666666667
863,6913085,False,0.20583333333333342
864,5312401,False,0.37583333333333335
865,9138531,False,0.16083333333333336
866,5672160,True,0.9966666666666667
867,4174765,False,0.6375000000000001
868,872943,False,0.47833333333333333
869,1383267,True,0.5783333333333333
870,1692544,True,0.7941666666666667
871,3214045,True,0.7700000000000001
872,3920385,True,0.9216666666666665
873,1342426,False,0.6166666666666667
