,Actual,Prediction
284,1,0.5133395291453793
285,0,0.17698472302316645
286,0,0.5262683418672556
287,0,0.3419770740271194
288,1,0.46646432925340364
289,1,0.8376641338926941
290,0,0.23963725192192414
291,0,0.4581863111562161
292,0,0.5503375182781383
293,1,0.7248775292938372
294,1,0.7502607201807362
295,0,0.3618634409365017
296,0,0.5257524757000579
297,1,0.3252955986515502
298,1,0.3618634409365017
299,0,0.23460252331077439
300,0,0.4438164749416874
301,1,0.4781207721754126
302,0,0.5137503310709665
303,0,0.09526211091805488
304,1,0.6752540133613825
305,0,0.27867172056951217
306,1,0.6273937345041939
307,1,0.28890460247186
308,0,0.23963725192192414
309,0,0.7448091198830465
310,1,0.32354811599145733
311,0,0.5158964548247968
312,1,0.6229272152593026
313,0,0.5116903386643596
314,1,0.6922578927854449
315,1,0.4438164749416874
316,1,0.5882234339435033
317,1,0.6853511900724567
318,0,0.5766149948404444
319,1,0.4438164749416874
320,1,0.4878496306845787
321,0,0.3925312334168649
322,0,0.3805500729698395
323,0,0.27867172056951217
324,1,0.8033944070945914
325,0,0.06754234238641757
326,1,0.8282792793735154
327,0,0.16937552839842496
328,1,0.6877033911886293
329,0,0.17043875549043605
330,1,0.6891538578397072
331,0,0.8446892151002888
332,0,0.49958284842179024
333,1,0.8012282151886716
334,0,0.5932406227259986
335,0,0.7185932102324757
336,0,0.23963725192192414
337,0,0.6459914939900869
338,1,0.8112826249958002
339,1,0.5816292397361749
340,1,0.7163898473683574
341,0,0.4663700771229307
342,1,0.705631274191131
343,0,0.3618634409365017
344,1,0.6377916976179844
345,1,0.7041300409431854
346,1,0.45998103643117344
347,0,0.10343887188530321
348,1,0.6882194126935662
349,0,0.3618634409365017
350,0,0.4663700771229307
351,1,0.794236635419979
352,0,0.6123932926788078
353,1,0.7002315701631693
354,1,0.6896968509538772
355,0,0.27867172056951217
356,0,0.32354811599145733
357,0,0.2613570204004685
358,0,0.23963725192192414
359,1,0.4663700771229307
360,0,0.7023318722915319
361,1,0.7525964424353766
362,1,0.588028460003835
363,0,0.3618634409365017
364,0,0.8579400517065823
365,0,0.11879336047473713
366,0,0.6952127051510125
367,0,0.7553145780356252
368,0,0.2471987847715527
369,1,0.6858684932209979
370,0,0.14675769160512986
371,0,0.6453029690165331
372,1,0.7537696526129145
373,1,0.49958284842179024
374,1,0.23963725192192414
375,0,0.6973141658582022
376,0,0.7750445981687677
377,0,0.6872786994428206
378,0,0.6038209766720315
379,0,0.3697730939011599
380,1,0.23963725192192414
381,1,0.34803994764073765
382,0,0.27867172056951217
383,1,0.6087202043889374
384,1,0.751990054769754
385,1,0.4709044761746911
386,0,0.20996836414303638
387,0,0.20996836414303638
388,0,0.3593127951011326
389,0,0.17698472302316645
390,0,0.48253632385728873
391,1,0.48794517098216234
392,1,0.3697730939011599
393,0,0.4158710398450435
394,1,0.3925312334168649
395,0,0.383884658878866
396,1,0.4839346986058412
397,0,0.3252955986515502
398,1,0.5162942392126472
399,1,0.7134886813458966
400,0,0.6976675046321286
401,1,0.6177804297946115
402,0,0.15840054676069226
403,0,0.3805500729698395
404,1,0.6306932155515806
405,1,0.6457126614636713
406,1,0.4438164749416874
407,0,0.6989798093322095
408,1,0.7567317229100615
409,0,0.17698472302316645
410,0,0.28240602728604014
411,0,0.3337149778942086
412,0,0.4663700771229307
413,1,0.6920567923228
414,1,0.4291973483179373
415,1,0.5915045347610316
416,0,0.41303616815915123
417,1,0.7103576436593642
418,1,0.28890460247186
419,1,0.7096298782028776
420,1,0.6597378537056491
421,0,0.28240602728604014
422,1,0.5606429141223068
423,1,0.5209514929058647
424,0,0.3252955986515502
425,0,0.46660592947770374
426,0,0.19216823400970856
427,0,0.059037636464842336
428,0,0.6651091544987162
429,0,0.7073243388867256
430,0,0.4663700771229307
431,0,0.17698472302316645
432,0,0.6209017155596566
433,0,0.7879815122361649
434,1,0.8037730863440958
435,1,0.4438164749416874
436,1,0.29018022266808513
437,1,0.2784536316185767
438,0,0.17698472302316645
439,1,0.5786092633720027
440,1,0.63587952795671
441,0,0.17698472302316645
442,0,0.4663700771229307
443,0,0.47516267345326774
444,0,0.4742994418569369
445,0,0.5912649239425276
446,0,0.03984580075929019
447,1,0.3252955986515502
448,0,0.3925312334168649
449,0,0.11878739691470461
450,1,0.8508984276513405
451,0,0.5440750558479813
452,1,0.6674439667797389
453,1,0.46428426975614484
454,0,0.383884658878866
455,0,0.720500702568516
456,0,0.4663700771229307
457,0,0.3259961340836937
458,0,0.17698472302316645
459,1,0.7111957597973586
460,1,0.7926930006733578
461,0,0.14675769160512986
462,1,0.6426807211625448
463,1,0.5888387932633606
464,0,0.7283541671756687
465,1,0.72641802556823
466,1,0.6856627648585093
467,1,0.3103701697611458
468,0,0.383884658878866
469,1,0.7221190059576797
470,0,0.3805500729698395
471,1,0.2471987847715527
472,1,0.27930131882259174
473,0,0.7003680506493296
474,1,0.34803994764073765
475,1,0.6615549267321716
476,0,0.32354811599145733
477,1,0.21946846797779745
478,0,0.3925312334168649
479,1,0.737760695926865
480,0,0.23963725192192414
481,0,0.42119616460480913
482,0,0.2044357422903883
483,0,0.17698472302316645
484,1,0.6691881959828072
485,1,0.5752750087001923
486,1,0.3697730939011599
487,0,0.6868342980703329
488,0,0.4742994418569369
489,1,0.7072093095745592
490,1,0.7123561379464879
491,0,0.2866749371826421
492,1,0.7382575379241628
493,0,0.3697730939011599
494,0,0.11878739691470461
495,0,0.27867172056951217
496,0,0.22568549578383754
497,1,0.4538518572746304
498,1,0.6717030301494016
499,1,0.14675769160512986
500,1,0.5212352740913314
501,0,0.45998103643117344
502,0,0.4663700771229307
503,0,0.17698472302316645
504,1,0.8161991648640163
505,1,0.35200304671530225
506,1,0.8082349569162001
507,0,0.45998103643117344
508,0,0.5173733412170978
509,1,0.6593137660390229
510,1,0.7808316400330105
511,0,0.5658196904776035
512,1,0.5089856166028128
513,1,0.6672641993192786
514,0,0.27867172056951217
515,1,0.4438164749416874
516,0,0.11895992450271989
517,1,0.8352338607677352
518,0,0.020461290551498278
519,0,0.25142201291898875
520,1,0.3884978182989948
521,1,0.659377878144426
522,1,0.6930728841110653
523,0,0.6066156208299569
524,1,0.7292314059271652
525,1,0.6578274505222894
526,1,0.7738933214193292
527,1,0.47682029002579535
528,0,0.31676325865164734
529,0,0.4438164749416874
530,1,0.7824147141409515
531,1,0.34803994764073765
532,1,0.7212957790450943
533,0,0.34803994764073765
534,0,0.43887468840489624
535,0,0.17698472302316645
536,1,0.3531486231035711
537,0,0.8611975748824393
538,1,0.6595339396606391
539,0,0.6996123292061425
540,1,0.20996836414303638
541,0,0.3252955986515502
542,0,0.3259961340836937
543,1,0.3252955986515502
544,1,0.7773861244687269
545,0,0.5391504972549763
546,1,0.8086390599118589
547,0,0.47516267345326774
548,0,0.3020682916791444
549,1,0.32354811599145733
550,1,0.6638806093446398
551,1,0.7657797104387241
552,1,0.7708758199960078
553,0,0.27867172056951217
554,0,0.32354811599145733
555,0,0.7267546948002463
556,0,0.383884658878866
557,1,0.3903558462206711
558,0,0.6440689650312089
559,0,0.49958284842179024
560,1,0.3925312334168649
561,1,0.7349963385588271
562,1,0.4663700771229307
563,1,0.6365930480766779
564,1,0.7061489620298879
565,0,0.5697173261514501
566,1,0.7234175950020468
567,0,0.25720018118596344
568,0,0.11336928258862161
569,0,0.3185033037596744
570,1,0.7349439065411164
571,1,0.786988310563889
572,1,0.3618634409365017
573,0,0.29878013282510535
574,1,0.47516267345326774
575,1,0.7025912691243746
576,0,0.14675769160512986
577,1,0.70902217724551
578,0,0.4343917065784062
579,0,0.7720258696404632
580,1,0.630571424146139
581,1,0.6681375983397977
582,1,0.45998103643117344
583,0,0.27867172056951217
584,0,0.5173733412170978
585,1,0.32354811599145733
586,1,0.7481900189086259
587,0,0.3634083075865268
588,0,0.0269109234367935
589,1,0.696438496227192
590,0,0.1280265083618781
591,0,0.23963725192192414
592,0,0.7114763312808702
593,1,0.14675769160512986
594,1,0.6163147616522611
595,0,0.33112457990565636
596,1,0.8089138087628511
597,1,0.5954345351575071
598,1,0.45998103643117344
599,1,0.3259961340836937
600,0,0.47516267345326774
601,1,0.4475297267710078
602,1,0.32354811599145733
603,1,0.4321305227735671
604,0,0.1650243285989957
605,1,0.7646879540520821
606,0,0.4438164749416874
607,0,0.32354811599145733
608,0,0.3618634409365017
609,1,0.28240602728604014
610,1,0.7053370855383752
611,1,0.4879477712968287
612,1,0.30991606374165925
613,1,0.6898851108725625
614,1,0.7354773147383291
615,0,0.763410636795642
616,1,0.6562980481959315
617,1,0.7817739211860009
618,0,0.20996836414303638
619,1,0.31676325865164734
620,0,0.7235408734347586
621,0,0.8275161654629036
622,0,0.3697730939011599
623,1,0.18519703352912448
624,1,0.5134736842978277
625,1,0.47516267345326774
626,1,0.8231115478484017
627,0,0.5173733412170978
628,1,0.6978201220278173
629,1,0.686026960586541
630,0,0.383884658878866
631,0,0.7316869233209203
632,0,0.6342320083391204
633,0,0.17698472302316645
634,0,0.28890460247186
635,1,0.47516267345326774
636,0,0.47516267345326774
637,0,0.3925312334168649
638,1,0.23963725192192414
639,1,0.5836143979311392
640,0,0.45998103643117344
641,1,0.7825056995649718
642,1,0.3697730939011599
643,0,0.3853450941557183
644,1,0.6595647578211105
645,1,0.23963725192192414
646,0,0.3925312334168649
647,0,0.3751791966048643
648,1,0.6507415273163928
649,1,0.6709856628370534
650,1,0.7796693946446746
651,0,0.6848772791483735
652,1,0.6730408977815375
653,0,0.3697730939011599
654,0,0.7647284439521665
655,1,0.5883269801248505
656,1,0.43887468840489624
657,0,0.3517992490498733
658,1,0.49916859960615023
659,1,0.43887468840489624
660,0,0.5153500575385498
661,1,0.8169647355612806
662,0,0.3885396083069123
663,0,0.23963725192192414
664,0,0.3113666195976641
665,1,0.683848857954967
666,0,0.7472212906496426
667,1,0.6592124428258068
668,0,0.17698472302316645
669,1,0.21946846797779745
670,0,0.6997445560515597
671,1,0.47516267345326774
672,0,0.3259961340836937
673,0,0.27867172056951217
674,0,0.32354811599145733
675,1,0.5212936984684927
676,1,0.3252955986515502
677,1,0.6519069353998813
678,0,0.616914134233291
679,0,0.6683591151064487
680,0,0.8348380534399225
681,1,0.3083915837605005
682,0,0.3618634409365017
683,1,0.17698472302316645
684,1,0.6060183305842456
685,1,0.46079641950566036
686,1,0.2435868794022649
687,1,0.6185278292869498
688,0,0.4663700771229307
689,0,0.8268022829631243
690,0,0.34001439052827137
691,0,0.18220563448576418
692,1,0.4831271221786556
693,1,0.20996836414303638
694,1,0.6942493852712812
695,0,0.34181083840322146
696,0,0.3805500729698395
697,0,0.6177521633889863
698,0,0.45998103643117344
699,1,0.7644909351913782
700,0,0.3805500729698395
701,0,0.6473515752278051
702,0,0.4438164749416874
703,0,0.3252955986515502
704,0,0.6313153505517575
705,0,0.21946846797779745
706,0,0.29910023803485253
707,1,0.7841524487349483
708,1,0.23963725192192414
709,1,0.7096345775069399
710,0,0.3925312334168649
711,0,0.21946846797779745
712,1,0.45998103643117344
713,0,0.5458562735702589
714,1,0.7749965843724893
715,1,0.43887468840489624
716,0,0.15437862733678417
717,0,0.24586048958577364
718,0,0.44147284337373477
719,0,0.7748034537010945
720,0,0.5457858955901167
721,0,0.20996836414303638
722,0,0.4438164749416874
723,1,0.6203071066824418
724,1,0.7363890534227586
725,1,0.7595276897875918
726,1,0.3485791585154823
727,0,0.3720651592120158
728,1,0.5158964548247968
729,0,0.6887386781044172
730,1,0.7491683763914938
731,0,0.3517992490498733
732,1,0.31168247973466384
733,0,0.6358314151600669
734,0,0.6569086855419166
735,1,0.6579164761204263
736,0,0.23963725192192414
737,1,0.7982886537320018
738,0,0.47516267345326774
739,1,0.7950502892026566
740,0,0.47516267345326774
741,0,0.5235373139874404
742,0,0.5450090252465821
743,1,0.383884658878866
744,0,0.07100016636625363
745,0,0.3925312334168649
746,1,0.7441574576657382
747,1,0.407620921384081
748,1,0.5158964548247968
749,0,0.3252955986515502
750,0,0.23963725192192414
751,0,0.48500182449282464
752,0,0.47516267345326774
753,0,0.3697730939011599
754,0,0.6762424384243074
755,1,0.8724913873135476
756,0,0.32354811599145733
757,0,0.43887468840489624
758,0,0.10213743752333905
759,0,0.34803994764073765
760,0,0.4663700771229307
761,1,0.6539928149380317
762,1,0.3618634409365017
763,0,0.47516267345326774
764,1,0.281399545472928
765,1,0.5197589705976668
766,1,0.7887353841592979
767,0,0.17698472302316645
768,0,0.20996836414303638
769,1,0.8093042668088577
770,1,0.32354811599145733
771,1,0.6754476123262765
772,1,0.5030378791336169
773,1,0.5815162060821999
774,1,0.6779468881743413
775,0,0.31676325865164734
776,1,0.7815659390485026
777,0,0.667131249830613
778,0,0.3805500729698395
779,0,0.43887468840489624
780,0,0.6602012313467301
781,0,0.4663700771229307
782,1,0.5467476821179228
783,1,0.7803729629037387
784,1,0.5772218880929433
785,1,0.7398843819311312
786,0,0.3683878111507638
787,1,0.48670675477839004
788,0,0.5393481549811884
789,1,0.3805500729698395
790,1,0.3618634409365017
791,0,0.3697730939011599
792,1,0.7720218955827345
793,0,0.14675769160512986
794,0,0.5158964548247968
795,0,0.6591575800356057
796,1,0.23963725192192414
797,0,0.48612168531904365
798,1,0.32354811599145733
799,0,0.06058982937026852
800,0,0.383884658878866
801,0,0.383884658878866
802,0,0.28978321711426974
803,0,0.6127883126058838
804,0,0.4438164749416874
805,1,0.3618634409365017
806,0,0.3618634409365017
807,1,0.7495627607514996
808,1,0.47516267345326774
809,1,0.6092061772280202
810,1,0.3618634409365017
811,1,0.7992153041292207
812,0,0.14675769160512986
813,0,0.17698472302316645
814,0,0.7674436616954473
815,1,0.8297035084875958
816,1,0.708396883146075
817,1,0.7595204112582185
818,1,0.669024221079514
819,0,0.24182395321595887
820,0,0.17698472302316645
821,1,0.5158964548247968
822,1,0.6006674865872705
823,0,0.6712955719811107
824,1,0.7493410101295386
825,1,0.6850954069182039
826,0,0.17698472302316645
827,1,0.3252955986515502
828,0,0.11878739691470461
829,1,0.6290794930755363
830,0,0.14675769160512986
831,0,0.2699254650360998
832,1,0.7894324357004883
833,0,0.45998103643117344
834,0,0.7822319567648447
835,1,0.6511371971804497
836,0,0.3881135221548653
837,1,0.7730462598637424
838,1,0.7631765739635042
839,0,0.21315167867994617
840,0,0.5116903386643596
841,1,0.32354811599145733
842,0,0.3252955986515502
843,0,0.17698472302316645
844,0,0.7366936250386956
845,0,0.5173733412170978
846,1,0.3618634409365017
847,0,0.7336076852172517
848,1,0.32354811599145733
849,0,0.702469383690224
850,1,0.5658949737420987
851,0,0.5568279301346835
852,0,0.5182176033155952
853,0,0.383884658878866
854,0,0.295152801910962
855,0,0.2917383321309607
856,0,0.7286005184684814
857,0,0.3805500729698395
858,0,0.17698472302316645
859,0,0.3517992490498733
860,0,0.3618634409365017
861,1,0.7932487109480655
862,0,0.28240602728604014
863,0,0.40857081970232917
864,0,0.49958284842179024
865,0,0.7553973311336409
866,1,0.6778794909149944
867,0,0.3618634409365017
868,1,0.6747038291788702
869,0,0.11879336047473713
870,0,0.3697730939011599
871,0,0.17698472302316645
872,1,0.32354811599145733
873,0,0.3805500729698395
874,0,0.15169319850154697
875,1,0.7855489314397383
876,1,0.6178064687646708
877,1,0.6620345976107379
878,0,0.03687867222404694
879,1,0.562257976472174
880,0,0.5842288200996933
881,0,0.5195194111409976
882,1,0.810841571633056
883,1,0.7076577189400307
884,1,0.6973076225975432
885,0,0.7101457156813983
886,0,0.7205186797741026
887,1,0.49813274766413274
888,1,0.7383442394017091
889,1,0.6816229277376443
890,0,0.5161217421023536
891,1,0.7452852960658432
892,1,0.32354811599145733
893,0,0.6462037979615546
894,0,0.632991118533813
895,0,0.3252955986515502
896,1,0.3252955986515502
897,1,0.20996836414303638
898,0,0.3252955986515502
899,1,0.47516267345326774
900,0,0.6759541877771927
901,1,0.6678458270901566
902,1,0.7592458331972761
903,0,0.6707898252992106
904,1,0.6401733921740691
905,0,0.11879336047473713
906,0,0.3925312334168649
907,0,0.23963725192192414
908,0,0.4814585674474794
909,1,0.6994056785128407
910,1,0.3259961340836937
911,0,0.20996836414303638
912,1,0.20996836414303638
913,0,0.3122945043078235
914,0,0.38368792491028514
915,0,0.3618634409365017
916,1,0.6463113305275933
917,0,0.383884658878866
918,1,0.6295180107685648
919,1,0.8243481905852704
920,0,0.23963725192192414
921,0,0.25468585092543927
922,1,0.27867172056951217
923,1,0.7350852779804044
924,0,0.23963725192192414
925,0,0.20996836414303638
926,1,0.17426049415623696
927,0,0.5182176033155952
928,1,0.3677551309581289
929,0,0.26893059549813125
930,0,0.3359873055573059
931,1,0.47516267345326774
932,1,0.8321570166386407
933,1,0.7265202011896575
934,0,0.3259961340836937
935,1,0.6910399362581319
936,1,0.5001774768344531
937,1,0.4989739283999989
938,1,0.3329754468283221
939,0,0.3697730939011599
940,1,0.45998103643117344
941,0,0.7356363803692542
942,1,0.8168560375181976
943,1,0.3618634409365017
944,1,0.7022740803149554
945,0,0.7199174961435456
946,0,0.3133963145204303
947,0,0.5158964548247968
948,0,0.6754067251165747
949,0,0.28286003249646047
950,1,0.5354817010998123
951,1,0.7804238526807029
952,1,0.20996836414303638
953,0,0.3805500729698395
954,0,0.6777125518900684
955,0,0.17698472302316645
956,0,0.6510893657805673
957,0,0.47516267345326774
958,1,0.6674285858791202
959,0,0.17698472302316645
960,0,0.28240602728604014
961,1,0.5764830857039684
962,1,0.6791777972127988
963,0,0.47452754474702447
964,1,0.3252955986515502
965,0,0.23963725192192414
966,1,0.3805500729698395
967,0,0.7271170923989502
968,1,0.6303083360535277
969,1,0.3697730939011599
970,0,0.383884658878866
971,0,0.3240994767645612
972,0,0.28240602728604014
973,1,0.7449884163296641
974,0,0.45935606171215876
975,0,0.4438164749416874
976,0,0.383884658878866
977,1,0.3618634409365017
978,0,0.3419770740271194
979,0,0.3697730939011599
980,1,0.47516267345326774
981,0,0.31676325865164734
982,0,0.6401769036831237
983,1,0.3618634409365017
984,0,0.3618634409365017
985,0,0.7426690112840639
986,0,0.32354811599145733
987,1,0.3805500729698395
988,0,0.20996836414303638
989,1,0.590474580355793
990,0,0.47516267345326774
991,0,0.17326358950612955
992,1,0.3618634409365017
993,0,0.3419770740271194
994,1,0.20996836414303638
995,1,0.7265434911366374
996,1,0.3419770740271194
997,1,0.7406059109175389
998,0,0.383884658878866
999,0,0.3252955986515502
1000,0,0.17698472302316645
1001,0,0.6717000593193286
1002,1,0.802220826266981
1003,1,0.4438164749416874
1004,1,0.263032811550514
1005,0,0.23963725192192414
1006,1,0.18409935744746986
1007,1,0.3789452773238967
1008,1,0.683777210092388
1009,0,0.41174766563966053
1010,0,0.28890460247186
1011,0,0.772382328312547
1012,0,0.763169694895698
1013,0,0.5158964548247968
1014,0,0.7063267551905006
1015,0,0.3697730939011599
1016,1,0.6163236063079878
1017,1,0.6369262945561451
1018,0,0.41978136734922056
1019,1,0.3925312334168649
1020,1,0.2861073512228711
1021,1,0.43887468840489624
1022,0,0.36842353571387293
1023,0,0.4438164749416874
1024,0,0.6392051153170915
1025,0,0.17698472302316645
1026,1,0.7878969368331572
1027,1,0.542027737514578
1028,0,0.26369018682622514
1029,1,0.36472369261778054
1030,1,0.23963725192192414
1031,1,0.5974459757689377
1032,0,0.4663700771229307
1033,0,0.6920329576710439
1034,0,0.17698472302316645
1035,1,0.6690453123237141
1036,1,0.3618634409365017
1037,0,0.07763485040358106
1038,0,0.4480106828413045
1039,0,0.47516267345326774
1040,0,0.4438164749416874
1041,1,0.5583074339985994
1042,0,0.3259961340836937
1043,0,0.4438164749416874
1044,0,0.29018022266808513
1045,0,0.3805500729698395
1046,1,0.23963725192192414
1047,0,0.6417541504423049
1048,0,0.829290317003698
1049,1,0.7591297061763833
1050,0,0.08916129835518506
1051,1,0.47516267345326774
1052,0,0.6297787723089311
1053,0,0.4663700771229307
1054,0,0.17698472302316645
1055,1,0.5158964548247968
1056,0,0.3805500729698395
1057,0,0.7375101100445771
1058,0,0.4007238366706798
1059,1,0.5759275000534192
1060,0,0.17698472302316645
1061,1,0.49958284842179024
1062,1,0.6667488567054096
1063,1,0.6681807500387096
1064,0,0.28195126278338484
1065,1,0.8985901960394976
1066,1,0.7412388164033547
1067,0,0.32354811599145733
1068,1,0.648674218915624
1069,0,0.47516267345326774
1070,0,0.09012441525427177
1071,1,0.7646829155213566
1072,1,0.479755601019964
1073,1,0.776994940379365
