,Actual,Prediction
287,True,0.28
288,True,0.45
289,False,0.0
290,True,0.67
291,False,0.2
292,False,0.9
293,True,0.87
294,True,0.71
295,True,0.89
296,True,0.73
297,True,0.85
298,False,0.19
299,False,0.34
300,True,0.49
301,True,0.88
302,True,0.87
303,False,0.0
304,False,0.0
305,True,0.58
306,False,0.0
307,False,0.0
308,False,0.71
309,False,0.0
310,False,0.81
311,False,0.0
312,True,0.39
313,False,0.0
314,True,0.82
315,False,0.37
316,False,0.0
317,True,0.11
318,False,0.13
319,True,0.47
320,False,0.16
321,True,0.47
322,False,0.0
323,True,0.93
324,False,0.0
325,False,0.0
326,True,0.2
327,True,0.87
328,False,0.0
329,True,0.86
330,True,0.9
331,False,0.0
332,True,0.84
333,True,0.71
334,True,0.37
335,False,0.77
336,False,0.0
337,False,0.0
338,False,0.0
339,False,0.65
340,False,0.0
341,False,0.43
342,True,0.63
343,False,0.31
344,True,0.56
345,False,0.0
346,True,0.38571428571428557
347,True,0.84
348,False,0.0
349,True,0.38
350,True,0.24
351,False,0.0
352,False,0.0
353,True,0.52
354,True,0.93
355,True,0.8
356,True,0.62
357,True,0.75
358,True,0.81
359,True,0.5
360,True,0.15
361,True,0.6
362,True,0.87
363,True,0.61
364,False,0.0
365,False,0.0
366,True,0.57
367,False,0.0
368,True,0.09
369,False,0.39
370,True,0.88
371,False,0.0
372,False,0.0
373,True,0.53
374,True,0.82
375,False,0.0
376,True,0.29
377,True,0.4466666666666667
378,False,0.0
379,True,0.62
380,True,0.65
381,False,0.0
382,True,0.84
383,False,0.0
384,True,0.76
385,True,0.87
386,False,0.0
387,True,1.0
388,False,0.0
389,True,0.66
390,False,0.0
391,True,0.71
392,False,0.68
393,False,0.6
394,False,0.0
395,True,0.71
396,False,0.0
397,False,0.11111111111111088
398,True,0.19
399,False,0.0
400,False,0.0
401,False,0.37
402,True,0.83
403,False,0.0
404,True,0.76
405,True,0.83
406,True,0.16615384615384612
407,True,0.83
408,True,0.85
409,False,0.68
410,True,0.66
411,False,0.21
412,True,0.13
413,False,0.0
414,True,0.86
415,False,0.0
416,True,0.93
417,True,0.55
418,False,0.5
419,False,0.75
420,True,0.99
421,True,0.79
422,False,0.0
423,True,0.84
424,False,0.57
425,False,0.0
426,False,0.0
427,True,0.75
428,True,0.57
429,False,0.0
430,True,0.86
431,True,0.7
432,False,0.0
433,True,0.84
434,True,0.76
435,True,0.88
436,False,0.0
437,True,0.69
438,False,0.0
439,False,0.0
440,False,0.0
441,True,0.46
442,True,0.88
443,False,0.0
444,False,0.0
445,True,0.82
446,True,0.6
447,False,0.0
448,False,0.0
449,False,0.0
450,False,0.0
451,False,0.0
452,False,0.0
453,False,0.0
454,False,0.0
455,False,0.08
456,True,0.31
457,True,0.8
458,False,0.0
459,True,0.42
460,True,0.3
461,False,0.0
462,False,0.0
463,True,0.86
464,False,0.72
465,True,0.39
466,True,0.74
467,True,0.65
468,True,0.82
469,False,0.0
470,False,0.0
471,False,0.21
472,False,0.7
473,True,0.72
474,False,0.0
475,True,0.59
476,False,0.0
477,True,0.87
478,True,0.31
479,False,0.2269230769230766
480,False,0.0
481,True,0.5
482,False,0.0
483,False,0.35
484,True,0.47
485,False,0.78
486,True,0.89
487,False,0.0
488,False,0.37
489,False,0.66
490,True,0.43
491,False,0.91
492,True,0.87
493,True,0.13
494,True,0.91
495,False,0.0
496,True,0.81
497,True,0.87
498,False,0.28
499,True,0.85
500,True,0.62
501,False,0.0
502,False,0.0
503,False,0.0
504,False,0.0
505,False,0.19
506,False,0.0
507,False,0.59
508,True,0.88
509,True,0.25
510,False,0.0
511,False,0.0
512,True,0.93
513,True,0.59
514,False,0.52
515,True,0.56
516,False,0.19
517,False,0.3333333333333329
518,True,0.87
519,False,0.0
520,True,0.39
521,True,0.8
522,False,0.0
523,True,0.8
524,True,0.56
525,False,0.0
526,False,0.0
527,True,0.78
528,True,0.89
529,False,0.29333333333333333
530,True,0.75
531,True,0.83
532,True,0.18
533,False,0.0
534,True,0.76
535,True,0.88
536,True,0.89
537,False,0.0
538,False,0.0
539,True,0.85
540,False,0.11
541,True,0.44
542,True,0.69
543,False,0.2
544,True,0.75
545,False,0.0
546,False,0.0
547,True,0.48
548,True,0.93
549,False,0.29333333333333333
550,True,0.72
551,False,0.52
552,True,0.53
553,True,0.51
554,False,0.82
555,False,0.17
556,True,0.82
557,False,0.0
558,False,0.0
559,True,0.37
560,False,0.0
561,True,0.66
562,False,0.61
563,False,0.0
564,False,0.0
565,True,0.79
566,True,0.74
567,False,0.6
568,True,0.87
569,True,0.77
570,True,0.76
571,False,0.0
572,True,0.75
573,False,0.0
574,True,0.64
575,True,0.79
576,False,0.0
577,False,0.0
578,False,0.0
579,True,0.85
580,False,0.0
581,True,0.48
582,False,0.0
583,True,0.79
584,True,0.42
585,True,0.78
586,False,0.36
587,True,0.88
588,False,0.72
589,False,0.0
590,False,0.0
591,True,0.25
592,True,0.31
593,True,0.78
594,True,0.47
595,False,0.0
596,True,0.64
597,True,0.87
598,False,0.0
599,False,0.71
600,False,0.0
601,True,0.79
602,False,0.31
603,True,0.83
604,True,0.63
605,True,0.72
606,False,0.0
607,True,0.41
608,True,0.47
609,False,0.5
610,False,0.0
611,False,0.0
612,False,0.0
613,False,0.72
614,False,0.0
615,True,0.75
616,True,0.97
617,True,0.64
618,True,0.73
619,True,0.8
620,False,0.0
621,True,0.82
622,True,0.81
623,False,0.0
624,False,0.0
625,True,0.72
626,True,0.57
627,False,0.18
628,True,0.77
629,False,0.4285714285714286
630,False,0.0
631,False,0.01
632,True,0.82
633,False,0.71
634,False,0.0
635,False,0.0
636,True,0.25
637,True,0.56
638,False,0.0
639,True,0.71
640,False,0.0
641,False,0.0
642,True,0.92
643,False,0.93
644,True,0.56
645,True,0.59
646,True,0.64
647,True,0.92
648,True,0.53
649,True,0.6
650,False,0.35
651,True,0.48
652,False,0.8533333333333332
653,True,0.75
654,True,0.72
655,False,0.0
656,False,0.74
657,True,0.78
658,False,0.0
659,True,0.8
660,False,0.0
661,False,0.0
662,True,0.59
663,False,0.43
664,True,0.46
665,True,0.89
666,False,0.0
667,True,0.82
668,False,0.0
669,False,0.99
670,True,0.8
671,True,0.4
672,False,0.0
673,False,0.0
674,False,0.0
675,True,0.7233333333333333
676,True,0.98
677,False,0.88
678,True,0.77
679,True,0.78
680,False,0.0
681,True,0.85
682,True,0.92
683,True,0.75
684,False,0.0
685,False,0.0
686,False,0.0
687,False,0.0
688,False,0.0
689,True,0.5
690,True,0.91
691,False,0.0
692,False,0.31
693,True,0.83
694,True,0.69
695,True,0.78
696,True,0.65
697,False,0.0
698,False,0.0
699,False,0.0
700,True,0.83
701,False,0.0
702,False,0.33
703,True,0.77
704,False,0.0
705,True,0.72
706,False,0.38
707,False,0.0
708,False,0.0
709,False,0.0
710,False,0.7
711,False,0.0
712,True,0.88
713,True,0.33
714,True,0.75
715,False,0.0
716,True,0.68
717,True,0.73
718,False,0.0
719,False,0.0
720,True,0.82
721,False,0.0
722,True,0.68
723,True,0.8
724,False,0.18846153846153835
725,False,0.0
726,False,0.0
727,True,0.77
