,Actual,Prediction
526,False,0.8233333333333333
527,False,0.14666666666666664
528,False,0.6583333333333334
529,False,0.0
530,False,0.05833333333333333
531,True,0.9450000000000002
532,False,0.5316666666666665
533,False,0.0
534,False,0.5
535,True,0.2333333333333333
536,True,0.6733333333333335
537,True,0.9416666666666668
538,False,0.18833333333333335
539,True,0.98
540,False,0.0
541,True,0.96
542,False,0.05666666666666667
543,False,0.021666666666666664
544,True,0.9266666666666665
545,True,0.92
546,True,0.72
547,False,0.0
548,False,0.7333333333333333
549,False,0.39
550,False,0.09666666666666666
551,False,1.0
552,False,0.05166666666666666
553,True,0.9833333333333333
554,False,0.005
555,True,0.33
556,False,0.03
557,True,0.52
558,True,1.0
559,True,0.915
560,False,0.7316666666666666
561,False,0.02
562,False,0.5
563,False,0.0
564,True,0.5566666666666668
565,True,0.9366666666666668
566,False,0.013333333333333332
567,True,0.8216666666666668
568,False,0.0
569,True,0.755
570,True,0.8033333333333335
571,True,0.8033333333333335
572,True,0.5916666666666667
573,True,0.22333333333333333
574,False,0.056666666666666664
575,True,0.8333333333333335
576,False,0.051666666666666666
577,False,0.5566666666666665
578,False,0.9
579,True,0.013333333333333332
580,False,0.013333333333333332
581,False,0.17166666666666663
582,False,0.055
583,True,0.03
584,True,0.45333333333333337
585,True,0.6766666666666667
586,False,0.69
587,False,0.06666666666666667
588,True,0.8783333333333333
589,True,0.345
590,False,0.0
591,False,0.20500000000000004
592,False,0.45166666666666666
593,True,0.825
594,True,0.99
595,True,0.645
596,False,0.5516666666666667
597,False,0.15833333333333338
598,True,0.85
599,True,0.8099999999999998
600,True,0.8666666666666666
601,True,0.7699999999999999
602,False,0.01
603,False,0.09833333333333334
604,False,0.0
605,True,0.99
606,True,0.535
607,False,0.01
608,True,0.8000000000000002
609,False,0.40333333333333327
610,False,0.2916666666666667
611,True,0.12000000000000002
612,True,0.7133333333333334
613,False,0.015
614,False,0.03
615,True,0.995
616,False,0.32166666666666666
617,True,0.6866666666666665
618,False,0.013333333333333332
619,False,0.8
620,True,0.2683333333333333
621,False,0.0
622,True,0.725
623,False,0.1266666666666667
624,True,0.6633333333333334
625,False,0.0
626,True,0.6683333333333334
627,False,0.0
628,False,0.06333333333333332
629,False,0.05333333333333333
630,False,0.08833333333333332
631,False,0.5366666666666666
632,True,0.7083333333333333
633,True,0.9133333333333331
634,False,0.3516666666666666
635,False,0.05
636,False,0.09166666666666666
637,True,0.28833333333333333
638,True,0.35333333333333333
639,False,0.04
640,False,0.003333333333333333
641,False,0.0
642,False,0.035
643,False,0.6866666666666665
644,True,0.9366666666666668
645,True,0.6766666666666667
646,False,0.03666666666666667
647,False,0.83
648,True,0.5
649,True,0.6433333333333334
650,False,0.115
651,False,0.056666666666666664
652,False,0.24166666666666672
653,False,0.40333333333333327
654,True,0.6416666666666667
655,False,0.008333333333333333
656,True,0.63
657,True,0.87
658,False,0.075
659,False,0.006666666666666666
660,True,0.9216666666666665
661,False,0.003333333333333333
662,False,0.0
663,True,0.79
664,True,0.5366666666666666
665,True,0.9816666666666667
666,False,0.07499999999999998
667,False,0.0
668,True,0.7766666666666667
669,True,0.125
670,False,0.39833333333333343
671,True,0.7583333333333333
672,True,0.7133333333333334
673,True,0.6716666666666665
674,False,0.10166666666666666
675,True,0.6383333333333333
676,False,0.019999999999999997
677,False,0.0
678,False,0.8233333333333333
679,False,0.0
680,False,0.003333333333333333
681,True,0.9233333333333333
682,True,0.495
683,True,0.7633333333333333
684,True,0.9283333333333332
685,False,0.7416666666666666
686,True,0.18833333333333335
687,False,0.006666666666666666
688,False,0.5866666666666667
689,False,0.15166666666666667
690,True,0.805
691,True,0.94
692,False,0.05499999999999999
693,False,0.0
694,True,0.82
695,False,0.05166666666666666
696,True,0.925
697,False,0.04666666666666666
698,False,0.8733333333333334
699,True,0.8216666666666668
700,False,0.0
701,True,0.8000000000000002
702,True,0.8233333333333333
703,False,0.21166666666666667
704,True,0.7733333333333333
705,False,0.6866666666666665
706,True,0.8383333333333334
707,True,0.46
708,False,0.5833333333333334
709,True,0.9933333333333333
710,False,0.0
711,True,0.92
712,True,0.9866666666666667
713,False,0.003333333333333333
714,True,0.8166666666666665
715,True,0.88
716,False,0.2366666666666667
717,False,0.39
718,False,0.03166666666666666
719,True,0.585
720,False,0.06
721,False,0.7166666666666666
722,True,0.7750000000000001
723,False,0.0
724,True,0.8666666666666667
725,False,0.013333333333333332
726,False,0.06333333333333332
727,True,0.4916666666666667
