,Actual,Prediction
77,0,0.35068622811169015
78,0,0.35068622811169015
79,0,0.7225476190476188
80,0,0.6472142857142859
81,0,0.4906904761904764
82,1,0.6303809523809524
83,0,0.7887619047619048
84,1,0.6966904761904763
85,0,0.6811428571428572
86,1,0.35068622811169015
87,1,0.6750952380952381
88,1,0.6807142857142857
89,1,0.35457142857142854
90,0,0.14133333333333334
91,1,0.7535952380952383
92,0,0.573952380952381
93,0,0.0
94,0,0.6098809523809523
95,0,0.35068622811169015
96,1,0.6962857142857142
97,0,0.693357142857143
98,0,0.35068622811169015
99,0,0.35068622811169015
100,0,0.35068622811169015
101,0,0.35068622811169015
102,1,0.6279047619047619
103,0,0.35068622811169015
104,1,0.833357142857143
105,1,0.35068622811169015
106,0,0.35068622811169015
107,0,0.35068622811169015
108,1,0.35068622811169015
109,1,0.7880000000000003
110,1,0.7070476190476189
111,1,0.35068622811169015
112,0,0.4284761904761904
113,1,0.35068622811169015
114,1,0.45966666666666645
115,1,0.7263333333333334
116,0,0.35068622811169015
117,1,0.613309523809524
118,0,0.35068622811169015
119,0,0.35068622811169015
120,0,0.35068622811169015
121,0,0.7671428571428572
122,0,0.35068622811169015
123,1,0.6187142857142858
124,1,0.328548982489352
125,1,0.35068622811169015
126,1,0.30678571428571433
127,0,0.5157380952380953
128,0,0.7160952380952379
129,1,0.35068622811169015
130,1,0.8336190476190474
131,1,0.8480952380952382
132,1,0.35068622811169015
133,1,0.5446190476190476
134,1,0.35068622811169015
135,1,0.8865476190476191
136,0,0.35068622811169015
137,0,0.35068622811169015
138,1,0.710809523809524
139,1,0.35068622811169015
140,0,0.5481190476190476
141,0,0.7223571428571429
142,1,0.35068622811169015
143,1,0.35068622811169015
144,1,0.5935238095238095
145,1,0.7958333333333334
146,0,0.35068622811169015
147,1,0.35068622811169015
148,1,0.35068622811169015
149,0,0.6964999999999998
150,0,0.35068622811169015
151,0,0.40183333333333343
152,0,0.35068622811169015
153,0,0.35068622811169015
154,0,0.6917857142857143
155,1,0.7067619047619047
156,0,0.35068622811169015
157,1,0.35068622811169015
158,1,0.5132857142857142
159,0,0.35068622811169015
160,1,0.8249761904761906
161,0,0.35068622811169015
162,0,0.35068622811169015
163,1,0.35068622811169015
164,0,0.5016666666666666
165,1,0.35068622811169015
166,1,0.6632857142857143
167,1,0.648
168,1,0.5411666666666666
169,0,0.5578809523809524
170,0,0.38490476190476186
171,0,0.35068622811169015
172,0,0.34647619047619044
173,0,0.35068622811169015
174,1,0.35068622811169015
175,1,0.5963809523809523
176,0,0.35068622811169015
177,0,0.4614047619047619
178,0,0.6853809523809522
179,1,0.19671428571428573
180,0,0.5657619047619046
181,0,0.5904761904761905
182,1,0.35068622811169015
183,1,0.6532380952380953
184,0,0.6904285714285714
185,1,0.6685714285714286
186,0,0.7929523809523809
187,1,0.367952380952381
188,0,0.35068622811169015
189,0,0.35068622811169015
190,1,0.8685952380952381
191,0,0.006857142857142857
192,1,0.26526190476190475
193,0,0.5747142857142857
194,1,0.6096190476190478
195,0,0.35068622811169015
196,0,0.5070238095238095
197,1,0.30361904761904757
198,1,0.35068622811169015
199,1,0.6777619047619048
200,0,0.35068622811169015
201,0,0.665904761904762
202,0,0.35068622811169015
203,1,0.35068622811169015
204,0,0.639142857142857
205,0,0.8922142857142856
206,1,0.761595238095238
207,1,0.6990238095238095
208,0,0.35068622811169015
209,1,0.7063333333333333
210,1,0.7478809523809524
211,0,0.7655952380952381
212,0,0.5564523809523809
213,1,0.5732380952380951
214,1,0.7224285714285714
215,0,0.7123809523809524
216,0,0.35068622811169015
217,0,0.1858333333333334
218,0,0.35068622811169015
219,0,0.35068622811169015
220,0,0.35068622811169015
221,1,0.7413333333333334
222,1,0.35068622811169015
223,1,0.35068622811169015
224,1,0.7839047619047621
225,1,0.35068622811169015
226,1,0.35068622811169015
227,1,0.7125000000000002
228,1,0.6078571428571428
229,0,0.35068622811169015
230,1,0.35068622811169015
231,1,0.35068622811169015
232,1,0.35068622811169015
233,0,0.35068622811169015
234,0,0.35068622811169015
235,0,0.35068622811169015
236,0,0.6290238095238094
237,1,0.35068622811169015
238,0,0.04583333333333334
239,0,0.5452857142857142
240,1,0.7723571428571429
241,0,0.35068622811169015
242,1,0.35068622811169015
243,1,0.7142857142857142
244,0,0.049642857142857134
245,0,0.6930714285714284
246,0,0.561142857142857
247,0,0.5081428571428571
248,0,0.35068622811169015
249,1,0.35068622811169015
250,1,0.35068622811169015
251,1,0.35068622811169015
252,1,0.35068622811169015
253,1,0.35068622811169015
254,0,0.7374047619047619
255,0,0.35068622811169015
256,0,0.35068622811169015
257,1,0.7786666666666666
258,0,0.3250952380952381
259,1,0.5608095238095239
260,1,0.5435238095238094
261,0,0.35068622811169015
262,1,0.5144523809523808
263,1,0.8912619047619049
264,0,0.35068622811169015
265,0,0.6739047619047619
266,1,0.35068622811169015
267,0,0.545595238095238
268,1,0.6532619047619047
269,1,0.7761666666666668
270,1,0.35068622811169015
271,0,0.3160952380952382
272,1,0.6343809523809523
273,0,0.35068622811169015
274,1,0.6630238095238096
275,0,0.23997619047619037
276,0,0.9015714285714287
277,1,0.6905952380952382
278,0,0.5894523809523808
279,0,0.35068622811169015
280,0,0.35068622811169015
281,0,0.767547619047619
282,1,0.35068622811169015
283,1,0.7003809523809525
284,1,0.35068622811169015
285,0,0.0014285714285714286
286,0,0.35068622811169015
287,1,0.049761904761904764
288,1,0.7038095238095238
289,1,0.615904761904762
290,1,0.35068622811169015
291,0,0.35068622811169015
292,1,0.675904761904762
293,1,0.6452380952380952
294,1,0.8364999999999998
295,0,0.35068622811169015
296,0,0.35068622811169015
297,0,0.35068622811169015
298,1,0.8503333333333335
299,0,0.6452380952380952
300,0,0.35068622811169015
301,1,0.35068622811169015
302,1,0.35068622811169015
303,0,0.038285714285714284
304,0,0.7002857142857141
305,1,0.7691428571428571
306,0,0.6540714285714286
307,1,0.510857142857143
308,0,0.35068622811169015
309,1,0.8195238095238097
310,0,0.35068622811169015
311,1,0.42100000000000004
312,1,0.6474999999999999
313,0,0.35068622811169015
314,1,0.5535952380952381
315,1,0.7404999999999998
316,0,0.35068622811169015
317,1,0.5597142857142856
318,0,0.35068622811169015
319,0,0.8689285714285713
320,0,0.6997619047619049
321,0,0.35068622811169015
322,1,0.7005476190476191
323,1,0.35068622811169015
324,0,0.35068622811169015
325,0,0.35068622811169015
326,0,0.671095238095238
327,1,0.611642857142857
328,1,0.35068622811169015
329,1,0.6200952380952383
330,0,0.35068622811169015
331,1,0.864690476190476
332,1,0.6942380952380952
333,1,0.6640952380952382
334,0,0.7794285714285715
335,0,0.6578333333333332
336,1,0.6996666666666665
337,1,0.35068622811169015
338,0,0.35068622811169015
339,1,0.35068622811169015
340,1,0.5278333333333333
341,1,0.8052619047619046
342,0,0.35068622811169015
343,0,0.711547619047619
344,1,0.7034999999999999
345,0,0.35068622811169015
346,1,0.7190714285714287
347,0,0.35068622811169015
348,1,0.5868095238095239
349,0,0.35068622811169015
350,1,0.35068622811169015
351,1,0.35068622811169015
352,0,0.35068622811169015
353,0,0.0
354,1,0.7941190476190476
355,0,0.4835952380952383
356,0,0.35068622811169015
357,1,0.35068622811169015
358,1,0.35068622811169015
359,0,0.35068622811169015
360,0,0.35068622811169015
361,1,0.7181190476190474
362,1,0.4480238095238095
363,0,0.35068622811169015
364,0,0.35068622811169015
365,0,0.6659999999999999
366,1,0.6841428571428572
367,0,0.35068622811169015
368,0,0.35068622811169015
369,0,0.11885714285714284
370,1,0.35068622811169015
371,0,0.6871666666666668
372,0,0.35068622811169015
373,1,0.35068622811169015
374,0,0.35068622811169015
375,1,0.35068622811169015
376,0,0.35068622811169015
377,1,0.7610714285714285
378,1,0.35068622811169015
379,1,0.5773333333333336
380,1,0.35068622811169015
381,1,0.6174047619047617
382,1,0.35068622811169015
383,0,0.35068622811169015
384,0,0.05785714285714286
385,0,0.5898571428571429
386,1,0.806095238095238
387,0,0.44852380952380955
388,1,0.35068622811169015
389,1,0.6893333333333335
390,1,0.726690476190476
391,0,0.35068622811169015
392,0,0.7384047619047621
393,0,0.35068622811169015
394,1,0.6303571428571428
395,0,0.5576666666666666
396,0,0.35068622811169015
397,1,0.7458333333333332
398,0,0.23802380952380953
399,1,0.643452380952381
400,1,0.6905238095238095
401,0,0.13757142857142857
402,1,0.7842380952380954
403,1,0.5746904761904762
404,0,0.7411190476190477
405,0,0.35068622811169015
406,0,0.697904761904762
407,1,0.6078809523809522
408,1,0.35068622811169015
409,1,0.5842380952380952
410,0,0.35068622811169015
411,0,0.5342142857142858
412,0,0.6659523809523811
413,1,0.7659047619047615
414,1,0.650357142857143
415,0,0.35068622811169015
416,0,0.01380952380952381
417,1,0.35068622811169015
418,1,0.7116666666666666
419,1,0.5348809523809523
420,0,0.6546904761904762
421,1,0.7630476190476191
422,0,0.35068622811169015
423,1,0.14907142857142855
424,0,0.781761904761905
425,1,0.8234761904761905
426,1,0.5483333333333333
427,0,0.5049285714285714
428,1,0.5333333333333333
429,1,0.6894999999999999
430,0,0.7139761904761903
431,1,0.5553095238095238
432,1,0.8328333333333333
433,1,0.7234285714285714
434,1,0.39769047619047604
435,1,0.5955714285714285
436,0,0.35068622811169015
437,0,0.35068622811169015
438,1,0.6823571428571427
439,1,0.5930238095238095
440,0,0.7189761904761908
441,0,0.35068622811169015
442,1,0.35068622811169015
443,1,0.35068622811169015
444,1,0.35068622811169015
445,1,0.35068622811169015
446,0,0.11409523809523807
447,1,0.6738333333333333
448,0,0.557142857142857
449,0,0.049642857142857134
450,0,0.6995
451,1,0.35068622811169015
452,0,0.35068622811169015
453,0,0.735952380952381
454,0,0.6445000000000001
455,1,0.7095952380952381
456,1,0.35068622811169015
457,0,0.0662857142857143
458,0,0.35068622811169015
459,1,0.35068622811169015
460,0,0.7436666666666667
461,0,0.35068622811169015
462,0,0.35068622811169015
463,1,0.536952380952381
464,1,0.35068622811169015
465,0,0.3418571428571429
466,0,0.7575714285714283
467,0,0.35068622811169015
468,1,0.5069047619047617
469,0,0.12314285714285714
470,0,0.35602380952380963
471,1,0.5819047619047618
472,1,0.7255238095238095
473,1,0.8015238095238094
474,0,0.35068622811169015
475,0,0.35068622811169015
476,0,0.4454761904761904
477,0,0.35068622811169015
478,0,0.35068622811169015
479,0,0.5472380952380952
480,0,0.35068622811169015
481,1,0.7850476190476192
482,1,0.6748333333333334
483,0,0.35068622811169015
484,1,0.6713571428571429
485,0,0.757357142857143
486,0,0.35068622811169015
487,0,0.5076666666666667
488,0,0.35068622811169015
489,0,0.6898095238095239
490,1,0.6555
491,0,0.35068622811169015
492,0,0.1854523809523809
493,1,0.35068622811169015
494,1,0.35068622811169015
495,1,0.6165952380952383
496,1,0.35068622811169015
497,1,0.35068622811169015
498,1,0.35068622811169015
499,0,0.6720714285714283
500,1,0.6669523809523809
501,0,0.35068622811169015
502,1,0.35068622811169015
503,0,0.35068622811169015
504,1,0.8616190476190475
505,0,0.6901565817050909
506,1,0.6935238095238097
507,1,0.7414285714285712
508,1,0.35068622811169015
509,0,0.35068622811169015
510,0,0.35068622811169015
511,1,0.6078095238095237
512,1,0.8886190476190475
513,0,0.5858333333333333
514,1,0.35068622811169015
515,0,0.46250000000000013
516,1,0.7880238095238096
517,0,0.35068622811169015
518,0,0.5517619047619049
519,1,0.35068622811169015
520,1,0.35068622811169015
521,1,0.35068622811169015
522,1,0.35068622811169015
523,0,0.35068622811169015
524,1,0.7190714285714285
525,0,0.2876666666666668
526,1,0.35068622811169015
527,0,0.22333333333333327
528,0,0.694738095238095
529,1,0.35068622811169015
530,0,0.6281904761904762
531,1,0.5868809523809523
532,0,0.35068622811169015
533,0,0.35068622811169015
534,1,0.35068622811169015
535,0,0.5632142857142856
536,1,0.35068622811169015
537,0,0.35068622811169015
538,0,0.6083095238095239
539,0,0.35068622811169015
540,0,0.35068622811169015
541,0,0.027357142857142858
542,0,0.35068622811169015
543,0,0.0
544,0,0.35068622811169015
545,1,0.7543809523809525
546,1,0.577404761904762
547,0,0.5318333333333333
548,0,0.35068622811169015
549,0,0.36259523809523814
550,1,0.35068622811169015
551,0,0.5234999999999999
552,1,0.6106190476190476
553,0,0.777952380952381
554,1,0.28071428571428575
555,1,0.5479285714285713
556,0,0.7194761904761904
557,0,0.6725238095238094
558,1,0.35068622811169015
559,0,0.35068622811169015
560,0,0.057261904761904764
561,1,0.757
562,0,0.6148809523809524
563,1,0.35068622811169015
564,0,0.16273809523809527
565,0,0.35068622811169015
566,0,0.747904761904762
567,1,0.6500476190476191
568,0,0.7990714285714288
569,0,0.35068622811169015
570,1,0.7896190476190477
571,1,0.7695238095238097
572,0,0.6381904761904762
573,0,0.35068622811169015
574,1,0.5949999999999998
575,0,0.35068622811169015
576,1,0.6015714285714285
577,0,0.35068622811169015
578,1,0.35068622811169015
579,0,0.35068622811169015
580,0,0.35068622811169015
581,1,0.7455238095238096
582,1,0.7322619047619047
583,1,0.679904761904762
584,0,0.7741428571428574
585,1,0.5827857142857142
586,1,0.7751428571428572
587,0,0.35068622811169015
588,0,0.35068622811169015
589,1,0.5825238095238096
590,1,0.6424285714285715
591,1,0.35068622811169015
592,0,0.35068622811169015
593,0,0.35068622811169015
594,1,0.574904761904762
595,0,0.35068622811169015
596,0,0.002857142857142857
597,0,0.35068622811169015
598,0,0.35068622811169015
599,1,0.6186190476190475
600,1,0.6299285714285715
601,1,0.23195238095238094
602,1,0.7658333333333333
603,0,0.7763333333333334
604,1,0.6802857142857143
605,1,0.43038095238095236
606,1,0.596452380952381
607,1,0.765404761904762
608,0,0.0047619047619047615
609,1,0.674
610,1,0.6805714285714286
611,0,0.35068622811169015
612,0,0.35068622811169015
613,0,0.35068622811169015
614,1,0.35068622811169015
615,0,0.35068622811169015
616,0,0.2323333333333333
617,0,0.35068622811169015
618,0,0.35068622811169015
619,0,0.35068622811169015
620,0,0.35068622811169015
621,1,0.7386904761904762
622,1,0.5023333333333333
623,1,0.6507619047619048
624,1,0.6639761904761905
625,0,0.7029523809523809
626,0,0.6002857142857142
627,0,0.35068622811169015
628,0,0.35068622811169015
629,0,0.0
630,0,0.012380952380952381
631,1,0.6301666666666667
632,1,0.6663809523809525
633,0,0.35068622811169015
634,0,0.35068622811169015
635,1,0.6537380952380951
636,0,0.35068622811169015
637,0,0.6402380952380952
638,1,0.35068622811169015
639,0,0.35068622811169015
640,0,0.6767142857142856
641,1,0.35068622811169015
642,0,0.6315714285714286
643,1,0.7456666666666668
644,1,0.4667380952380953
645,0,0.35068622811169015
646,0,0.4081904761904763
647,0,0.35068622811169015
648,0,0.654595238095238
649,1,0.5536904761904762
650,0,0.35068622811169015
651,1,0.35068622811169015
652,1,0.6543095238095238
653,1,0.04857142857142858
654,0,0.35068622811169015
655,0,0.6203809523809525
656,0,0.35068622811169015
657,0,0.35068622811169015
658,0,0.35068622811169015
659,1,0.6605238095238093
660,1,0.35068622811169015
661,0,0.35068622811169015
662,0,0.35068622811169015
663,0,0.35068622811169015
664,0,0.5223571428571429
665,0,0.2523333333333333
666,0,0.204
667,0,0.5945476190476192
668,0,0.35068622811169015
669,1,0.7003571428571429
670,1,0.5847619047619047
671,0,0.35068622811169015
672,1,0.6697380952380952
673,1,0.38985714285714296
674,0,0.35068622811169015
675,0,0.35068622811169015
676,0,0.35068622811169015
677,1,0.5914761904761905
678,0,0.35068622811169015
679,1,0.35068622811169015
680,0,0.6053095238095236
681,1,0.35068622811169015
682,1,0.5830000000000001
683,0,0.35068622811169015
684,1,0.643547619047619
685,0,0.7546190476190476
686,0,0.35068622811169015
687,0,0.21950000000000003
688,0,0.5980952380952381
689,0,0.22085714285714286
690,1,0.6728095238095237
691,1,0.6249999999999999
692,1,0.6902857142857143
693,0,0.35068622811169015
694,1,0.35068622811169015
695,1,0.5832142857142858
696,1,0.35068622811169015
697,0,0.35068622811169015
698,0,0.35068622811169015
699,1,0.7294047619047618
700,1,0.35068622811169015
701,0,0.35068622811169015
702,0,0.35068622811169015
703,0,0.6629285714285712
704,1,0.5540238095238095
705,0,0.35068622811169015
706,0,0.35068622811169015
707,1,0.35068622811169015
708,0,0.3395238095238095
709,1,0.35068622811169015
710,0,0.35068622811169015
711,1,0.6706666666666666
712,1,0.673595238095238
713,0,0.35068622811169015
714,1,0.25852380952380954
715,1,0.729142857142857
716,1,0.7157857142857142
717,1,0.6608095238095238
718,1,0.6157857142857143
719,0,0.7975952380952381
720,0,0.35068622811169015
721,1,0.6570476190476191
722,0,0.6467619047619046
723,1,0.35068622811169015
724,0,0.008333333333333333
725,1,0.35068622811169015
726,1,0.5623809523809523
727,1,0.6483571428571429
728,1,0.35068622811169015
729,0,0.35068622811169015
730,0,0.35068622811169015
731,0,0.35068622811169015
732,1,0.8001666666666662
733,0,0.809047619047619
734,0,0.6916904761904762
735,0,0.7042380952380951
736,1,0.6277619047619047
737,1,0.6633095238095238
738,1,0.31783333333333336
739,0,0.5476190476190476
740,0,0.7210238095238098
741,0,0.5861904761904763
742,0,0.35068622811169015
743,0,0.7707619047619049
744,1,0.48221428571428576
745,0,0.35068622811169015
746,0,0.35068622811169015
747,1,0.35068622811169015
748,1,0.35068622811169015
749,0,0.48076190476190483
750,0,0.35068622811169015
751,0,0.6220476190476191
752,0,0.6515952380952382
753,1,0.35068622811169015
754,0,0.005952380952380952
755,0,0.7395000000000002
756,0,0.35068622811169015
757,0,0.35068622811169015
758,0,0.35068622811169015
759,0,0.5601666666666666
760,1,0.35068622811169015
761,1,0.35068622811169015
762,0,0.35068622811169015
763,0,0.35068622811169015
764,0,0.35068622811169015
765,1,0.35068622811169015
766,0,0.35068622811169015
767,0,0.35068622811169015
768,0,0.758
769,0,0.35068622811169015
770,0,0.35068622811169015
771,0,0.35068622811169015
772,0,0.6593809523809524
773,0,0.6954761904761908
774,1,0.35068622811169015
775,0,0.20297619047619048
776,0,0.35068622811169015
777,0,0.35068622811169015
778,0,0.017095238095238094
779,0,0.2383095238095237
780,0,0.35068622811169015
781,1,0.5777619047619047
782,0,0.35068622811169015
783,1,0.7396666666666667
784,1,0.6853809523809524
785,1,0.35068622811169015
786,1,0.35068622811169015
787,1,0.6148809523809524
788,1,0.5960952380952381
789,0,0.6093809523809522
790,1,0.35068622811169015
791,0,0.07716666666666666
792,1,0.35068622811169015
793,0,0.35068622811169015
794,0,0.35068622811169015
795,0,0.35068622811169015
796,0,0.753857142857143
797,0,0.3464440763527375
798,0,0.5303333333333334
799,0,0.35068622811169015
800,0,0.0016666666666666666
801,1,0.35068622811169015
802,0,0.35068622811169015
803,0,0.35068622811169015
804,1,0.5085000000000001
805,1,0.6370952380952383
806,1,0.7115238095238093
807,1,0.35068622811169015
808,1,0.7056904761904762
809,0,0.35068622811169015
810,0,0.35068622811169015
811,1,0.35068622811169015
812,0,0.35068622811169015
813,0,0.35068622811169015
814,1,0.03926190476190476
815,0,0.35068622811169015
816,1,0.7012857142857142
817,1,0.35068622811169015
818,0,0.35068622811169015
819,1,0.35068622811169015
820,0,0.35068622811169015
821,0,0.35068622811169015
822,0,0.6928809523809524
823,1,0.35068622811169015
824,0,0.020238095238095236
825,0,0.35068622811169015
826,1,0.35068622811169015
827,1,0.1673809523809523
828,1,0.7776904761904762
829,0,0.6173333333333332
830,0,0.11352380952380951
831,1,0.35068622811169015
832,0,0.5818809523809525
833,1,0.5983571428571429
834,0,0.011666666666666665
835,0,0.35068622811169015
836,0,0.6126428571428572
837,0,0.27061904761904754
838,0,0.5863571428571429
839,0,0.35068622811169015
840,1,0.704452380952381
841,0,0.35068622811169015
842,0,0.14133333333333334
843,1,0.7289047619047619
844,0,0.35068622811169015
845,1,0.35068622811169015
846,0,0.35068622811169015
847,0,0.35068622811169015
848,0,0.35068622811169015
849,0,0.6102857142857142
850,1,0.14145238095238094
851,1,0.7403809523809524
852,1,0.6567619047619047
853,0,0.35068622811169015
854,1,0.6914285714285714
855,0,0.6442619047619047
856,1,0.6434047619047619
857,1,0.664595238095238
858,1,0.6149761904761906
859,0,0.06719047619047619
860,1,0.7655238095238096
861,0,0.7342380952380952
862,1,0.8657142857142857
863,0,0.07769047619047618
864,1,0.35068622811169015
865,1,0.35068622811169015
866,0,0.5978571428571429
867,1,0.06795238095238094
868,0,0.35068622811169015
869,1,0.7497380952380953
870,0,0.6812380952380951
871,0,0.767952380952381
872,0,0.03342857142857143
873,1,0.5460952380952382
874,1,0.7535714285714286
875,1,0.7825238095238092
876,1,0.6802142857142858
877,0,0.29364285714285715
878,0,0.35068622811169015
879,1,0.35068622811169015
880,0,0.35068622811169015
881,1,0.5650952380952381
882,0,0.35068622811169015
883,0,0.35068622811169015
884,0,0.6401904761904763
885,0,0.7127619047619048
886,1,0.6120000000000001
887,0,0.35068622811169015
888,0,0.4033809523809524
889,1,0.35068622811169015
890,1,0.35068622811169015
891,1,0.5830238095238095
892,1,0.580452380952381
893,0,0.35068622811169015
894,0,0.35068622811169015
895,0,0.7163809523809523
896,0,0.6244999999999999
897,1,0.35068622811169015
898,0,0.7777619047619049
899,1,0.7905952380952379
900,1,0.35068622811169015
901,1,0.6659523809523811
902,0,0.35068622811169015
903,0,0.35068622811169015
904,0,0.35068622811169015
905,0,0.35068622811169015
906,1,0.6116666666666666
907,0,0.4279047619047617
908,0,0.35068622811169015
909,0,0.35068622811169015
910,0,0.6393095238095238
911,0,0.35068622811169015
912,1,0.6825476190476191
913,0,0.35068622811169015
914,0,0.35068622811169015
915,0,0.35068622811169015
916,0,0.5877142857142856
917,0,0.6702619047619048
918,0,0.6603333333333332
919,1,0.6491428571428571
920,1,0.6598571428571428
921,1,0.35068622811169015
922,1,0.784
923,0,0.5892142857142857
924,1,0.7842380952380953
925,0,0.005952380952380952
926,0,0.35068622811169015
927,0,0.35068622811169015
928,0,0.35068622811169015
929,0,0.04559523809523809
930,0,0.7664523809523809
931,0,0.35068622811169015
932,1,0.6623571428571428
933,0,0.35068622811169015
934,0,0.7369523809523809
935,1,0.7509523809523809
936,1,0.6743571428571429
937,1,0.35068622811169015
938,0,0.24273809523809525
939,1,0.6960714285714286
940,0,0.4898095238095237
941,0,0.35068622811169015
942,1,0.35068622811169015
943,0,0.6273333333333334
944,1,0.35068622811169015
945,0,0.35068622811169015
946,1,0.7651190476190476
947,1,0.7065714285714286
948,1,0.675452380952381
949,0,0.5379285714285715
950,1,0.5698571428571428
951,0,0.35068622811169015
952,1,0.7779761904761906
953,0,0.40195238095238095
954,0,0.35068622811169015
955,1,0.8988571428571429
956,0,0.7843333333333335
957,1,0.35068622811169015
958,0,0.35068622811169015
959,0,0.35068622811169015
960,0,0.35068622811169015
961,0,0.35068622811169015
962,1,0.7735714285714285
963,0,0.5741666666666666
964,0,0.02076190476190476
965,1,0.6743095238095238
966,0,0.6649047619047619
967,0,0.35068622811169015
968,1,0.6664523809523808
969,1,0.7598095238095239
970,1,0.5063809523809525
971,1,0.004523809523809524
972,0,0.35068622811169015
973,0,0.35068622811169015
974,0,0.3068809523809524
975,1,0.5857619047619048
976,1,0.606
977,0,0.7509047619047619
978,0,0.35068622811169015
979,0,0.35068622811169015
980,1,0.7149761904761905
981,1,0.35068622811169015
982,1,0.7065714285714286
983,0,0.35068622811169015
984,1,0.5894047619047619
985,1,0.5592619047619047
986,0,0.49454761904761896
987,1,0.7168095238095238
988,0,0.35068622811169015
989,1,0.8161904761904759
990,0,0.35068622811169015
991,1,0.5533333333333332
992,0,0.35068622811169015
993,1,0.7642857142857143
994,0,0.35068622811169015
995,0,0.35068622811169015
996,1,0.8699999999999999
997,0,0.35068622811169015
998,0,0.706547619047619
999,0,0.35068622811169015
1000,0,0.5019523809523809
1001,1,0.6947619047619047
1002,0,0.8119761904761904
1003,1,0.6797619047619047
1004,0,0.35068622811169015
1005,1,0.35068622811169015
1006,0,0.35068622811169015
1007,0,0.6633809523809524
1008,0,0.35068622811169015
1009,0,0.35068622811169015
1010,0,0.6149047619047618
1011,1,0.35068622811169015
1012,0,0.35068622811169015
1013,1,0.7135238095238094
1014,0,0.35068622811169015
1015,1,0.35068622811169015
1016,1,0.35068622811169015
1017,1,0.6711904761904761
1018,1,0.25166666666666665
1019,0,0.653452380952381
1020,0,0.7933333333333331
1021,0,0.35068622811169015
1022,1,0.7622857142857142
1023,1,0.5791904761904763
1024,1,0.6997142857142856
1025,1,0.30566666666666664
1026,0,0.35068622811169015
1027,0,0.35068622811169015
1028,1,0.35068622811169015
1029,0,0.35068622811169015
1030,1,0.7666666666666666
1031,1,0.7896428571428571
1032,1,0.5944761904761906
1033,1,0.6385714285714288
1034,1,0.6838095238095236
1035,1,0.35068622811169015
1036,0,0.707404761904762
1037,0,0.7758809523809524
1038,1,0.5385238095238095
1039,0,0.35068622811169015
1040,1,0.35068622811169015
1041,0,0.47973809523809535
1042,0,0.6354047619047618
1043,1,0.6594761904761905
1044,1,0.6162142857142856
1045,0,0.5555476190476191
1046,0,0.08714285714285713
1047,0,0.6784761904761903
1048,0,0.35068622811169015
1049,0,0.35068622811169015
1050,1,0.7798333333333334
1051,1,0.7111666666666668
1052,1,0.7656428571428571
1053,0,0.14876190476190476
1054,0,0.35068622811169015
1055,0,0.5673809523809524
1056,0,0.35068622811169015
1057,0,0.35068622811169015
1058,0,0.6262619047619047
1059,0,0.35068622811169015
1060,1,0.35068622811169015
1061,1,0.6677380952380954
1062,1,0.7925952380952382
1063,1,0.3295238095238095
1064,0,0.35068622811169015
1065,1,0.35068622811169015
1066,1,0.35068622811169015
1067,1,0.35068622811169015
1068,1,0.35068622811169015
1069,1,0.35068622811169015
1070,0,0.35068622811169015
1071,0,0.6918809523809525
1072,0,0.35068622811169015
1073,1,0.6173809523809524
1074,1,0.7354761904761906
1075,0,0.3692857142857142
1076,0,0.35068622811169015
1077,1,0.35068622811169015
