,Actual,Prediction
687,1,0.5010929440345514
688,0,0.5508763672701403
689,0,0.571832922424313
690,0,0.6924254502673197
691,1,0.4996158225393879
692,1,0.5010508722825021
693,1,0.5275080791718544
694,1,0.5824945918332313
695,1,0.5151949679708169
696,0,0.4996158225393879
697,0,0.4996158225393879
698,1,0.5058253072641092
699,0,0.4996158225393879
700,1,0.9289454295113171
701,0,0.4996158225393879
702,1,0.5127265977126639
703,0,0.4996158225393879
704,1,0.537747627131316
705,0,0.4996158225393879
706,1,0.4996158225393879
707,1,0.4996158225393879
708,0,0.5170372241484114
709,0,0.4996158225393879
710,0,0.4996158225393879
711,1,0.5294593284429591
712,1,0.6192724592532024
713,1,0.5138238958906937
714,0,0.4996158225393879
715,1,0.5345472336544169
716,1,0.5013281831959243
717,0,0.4996158225393879
718,1,0.787946380818433
719,1,0.4996158225393879
720,1,0.6220141124524025
721,0,0.4996158225393879
722,0,0.4996158225393879
723,1,0.6177041319133942
724,1,0.9542310965949086
725,1,0.5040613058286609
726,1,0.5200883733443531
727,0,0.4996158225393879
728,0,0.4996158225393879
729,0,0.4996158225393879
730,0,0.4996158225393879
731,0,0.4996158225393879
732,0,0.4996158225393879
733,0,0.4996158225393879
734,0,0.4895137952861556
735,0,0.5013269692318539
736,0,0.4996158225393879
737,1,0.4620375011308313
738,1,0.5992360049440816
739,0,0.9808519398781308
740,1,0.6766147618395905
741,0,0.4996158225393879
742,1,0.4996158225393879
743,1,0.5971287190723225
744,1,0.716690840866164
745,1,0.6011418330043495
746,0,0.4996158225393879
747,1,0.5124720374978872
748,0,0.4996158225393879
749,1,0.4972382377869999
750,1,0.5093236449136538
751,1,0.4996158225393879
752,1,0.5737902282017198
753,0,0.502544235148002
754,1,0.4996158225393879
755,1,0.7076005186973658
756,1,0.4996158225393879
757,0,0.5147449958920167
758,1,0.9462938758951289
759,0,0.507557336364262
760,1,0.48669772682829315
761,1,0.5090885414907036
762,0,0.4996158225393879
763,1,0.4996158225393879
764,1,0.61212945051768
765,1,0.5463212679641195
766,0,0.4996158225393879
767,1,0.7230846988784124
768,0,0.4996158225393879
769,1,0.7383954781100589
770,1,0.7422851378349354
771,1,0.4996158225393879
772,0,0.5096709707515014
773,1,0.5223677587804916
774,0,0.4996158225393879
775,1,0.4996158225393879
776,1,0.5005775568565811
777,1,0.8906983177207246
778,0,0.514825324823574
779,0,0.31148051169050855
780,1,0.602198544420273
781,0,0.5877223140571092
782,0,0.4996158225393879
783,0,0.5005381423886092
784,0,0.5008686143159933
785,0,0.4864748368860483
786,0,0.4996158225393879
787,0,0.4996158225393879
788,1,0.4996158225393879
789,1,0.5165175527776102
790,0,0.4996158225393879
791,0,0.4996158225393879
792,1,0.8409543750970363
793,0,0.5085063794756982
794,1,0.4996522528376287
795,1,0.5407355220913784
796,1,0.56669047198172
797,1,0.4996158225393879
798,1,0.5054288372371478
799,1,0.49969525895899736
800,0,0.4996158225393879
801,1,0.502543982660524
802,0,0.4996158225393879
803,0,0.4996158225393879
804,0,0.4996158225393879
805,0,0.4996158225393879
806,0,0.4996158225393879
807,1,0.44610757763916575
808,1,0.524064217276199
809,0,0.4996158225393879
810,0,0.4996158225393879
811,1,0.4996158225393879
812,1,0.4996158225393879
813,0,0.48527702862160205
814,0,0.4996158225393879
815,0,0.4996158225393879
816,0,0.509564795912653
817,0,0.4996158225393879
818,0,0.4996158225393879
819,1,0.5227459199350155
820,0,0.4838796029732396
821,0,0.6170358588977812
822,0,0.5106128848547541
823,1,0.9847001860345016
824,0,0.5162253600257511
825,1,0.5270157356898143
826,1,0.6987611514467764
827,0,0.4996158225393879
828,0,0.4996158225393879
829,0,0.5004192495215487
830,1,0.8172861261227878
831,0,0.48645927226185703
832,0,0.4996158225393879
833,1,0.6543944797535053
834,1,0.4996158225393879
835,1,0.5396633533600056
836,0,0.5104232882844585
837,1,0.4996158225393879
838,1,0.4996158225393879
839,1,0.4996158225393879
840,0,0.5718922550836946
841,0,0.52924507109034
842,1,0.4996158225393879
843,1,0.5044096766578366
844,0,0.4996158225393879
845,0,0.5613009568353213
846,1,0.5703032971408343
847,1,0.5093079607615687
848,1,0.5005367651837068
849,0,0.5331544142262935
850,1,0.4996158225393879
851,1,0.5673896634724702
852,0,0.4996158225393879
853,1,0.24648161263463048
854,1,0.5090885414907036
855,1,0.6163694825387477
856,1,0.5045624069153087
857,0,0.4996158225393879
858,0,0.6871398744256908
859,0,0.4996158225393879
860,1,0.4996158225393879
861,0,0.4996158225393879
862,1,0.4996158225393879
863,1,0.4996158225393879
864,1,0.5395699623739397
865,0,0.4996158225393879
866,0,0.4996158225393879
867,0,0.5129480446164509
868,0,0.5011516598243586
869,0,0.4996158225393879
870,0,0.6839778395331606
871,0,0.4996158225393879
872,1,0.465469343168296
873,0,0.4996158225393879
874,1,0.5228392065659665
875,1,0.5829298304587035
876,1,0.4996158225393879
877,0,0.4996158225393879
878,0,0.4996158225393879
879,0,0.4225198667830646
880,0,0.4996158225393879
881,1,0.4996158225393879
882,0,0.40921190206849645
883,1,0.8918097708267728
884,1,0.4996158225393879
885,1,0.5494072438305829
886,1,0.5071016966332036
887,1,0.51546584823733
888,0,0.4996158225393879
889,0,0.6155079728869883
890,1,0.6591467994014513
891,1,0.50895555519205
892,1,0.507293546319537
893,1,0.573436326146687
894,0,0.4996158225393879
895,1,0.9993590340238632
896,0,0.49251761022976537
897,1,0.5116014329385353
898,0,0.4996158225393879
899,0,0.4996158225393879
900,1,0.5336990519926825
901,1,0.5005003979287409
902,0,0.502621066306687
903,1,0.4996158225393879
904,0,0.5690492831082443
905,1,0.5081313574263131
906,1,0.8152981660718345
907,1,0.5377583500302031
908,1,0.857734447097106
909,0,0.4996158225393879
910,0,0.4996158225393879
911,0,0.4996158225393879
912,1,0.4996158225393879
913,1,0.4996158225393879
914,0,0.4996158225393879
915,0,0.4996158225393879
916,1,0.4996158225393879
917,1,0.8571985094971889
918,0,0.5431971311842795
919,1,0.4996158225393879
920,1,0.8008381712859906
921,0,0.4996158225393879
922,1,0.5108988540906245
923,0,0.4996158225393879
924,0,0.4996158225393879
925,0,0.58254727888406
926,0,0.4996158225393879
927,0,0.7954506838953208
928,1,0.4996158225393879
929,1,0.5194033998336045
930,1,0.5379768914632486
931,1,0.5022124603469095
932,1,0.5096177745096633
933,1,0.5128084792913927
934,1,0.5692410625836573
935,1,0.5785280366522068
936,1,0.5011940102520724
937,1,0.48846067223667206
938,0,0.4996158225393879
939,0,0.8369275045168435
940,0,0.4996158225393879
941,1,0.4996158225393879
942,0,0.8108789083848903
943,0,0.4996158225393879
944,0,0.4996158225393879
945,0,0.4996158225393879
946,0,0.49930621625369076
947,0,0.5097182771912768
948,1,0.5372547536118845
949,1,0.9055387935105607
950,0,0.4996158225393879
951,0,0.543377744593939
952,1,0.5011594298251477
953,1,0.6019260241266752
954,1,0.46908504825972225
955,0,0.4996158225393879
956,0,0.7121034721350049
957,0,0.4988739704984467
958,0,0.4996158225393879
959,1,0.4466409416168072
960,1,0.6577698064999792
961,0,0.4996158225393879
962,0,0.4996158225393879
963,0,0.4996158225393879
964,0,0.4996158225393879
965,1,0.5654032564161958
966,0,0.4987718158440189
967,0,0.9911548865432613
968,1,0.5175558315935275
969,1,0.4996158225393879
970,0,0.5523315086578229
971,0,0.4996158225393879
972,0,0.8255591324924939
973,0,0.5570156923907758
974,0,0.5224878244683229
975,0,0.73147627578205
976,0,0.4996158225393879
977,1,0.550288171597302
978,1,0.4996158225393879
979,1,0.5375104343755759
980,1,0.6347256830506869
981,1,0.5785228293982428
982,0,0.4996158225393879
983,1,0.5076363977201028
984,1,0.5176786011870095
985,1,0.4996158225393879
986,1,0.4996158225393879
987,0,0.5213938697734859
988,0,0.5297535559501144
989,0,0.4996158225393879
990,1,0.5075263906679511
991,1,0.5280509007467555
992,0,0.4996158225393879
993,0,0.4996158225393879
994,1,0.4996158225393879
995,1,0.5870302115569646
996,1,0.5008359912375747
997,0,0.4996158225393879
998,0,0.4996158225393879
999,1,0.9801242651659413
1000,0,0.4996158225393879
1001,0,0.5079687208217952
1002,1,0.4996158225393879
1003,1,0.5012839694380675
1004,1,0.4996158225393879
1005,0,0.4996158225393879
1006,1,0.4996158225393879
1007,1,0.7804706659846263
1008,1,0.4996158225393879
1009,0,0.4996158225393879
1010,1,0.929074468405213
1011,1,0.4996158225393879
1012,1,0.4996158225393879
1013,0,0.4996158225393879
1014,0,0.4996158225393879
1015,0,0.5912676239389846
1016,1,0.5184927366729422
1017,1,0.5426631825727223
1018,1,0.4996158225393879
1019,0,0.4996158225393879
1020,1,0.5125716173459417
1021,0,0.5059474602922948
1022,1,0.5114490079523296
1023,1,0.5118971959666313
1024,1,0.5785899346599118
1025,1,0.49946763982777787
1026,0,0.5909372448811708
1027,0,0.5034582321129052
1028,1,0.9322990965215532
1029,0,0.6667638810180907
1030,1,0.4996158225393879
1031,0,0.4996158225393879
1032,0,0.4996158225393879
1033,1,0.9755534854461538
1034,1,0.5554620479785135
1035,1,0.4996158225393879
1036,0,0.4765463807299707
1037,0,0.4996158225393879
1038,0,0.4996158225393879
1039,0,0.5100870608693445
1040,0,0.5060664046875825
1041,1,0.9639398277185742
1042,1,0.4996158225393879
1043,0,0.6174542464441045
1044,0,0.5295624500721122
1045,1,0.9217475449703002
1046,1,0.522821784778051
1047,0,0.6077050662943628
1048,1,0.6672359781172077
1049,0,0.42302652440695937
1050,0,0.4996158225393879
1051,1,0.946052421904464
1052,1,0.4996158225393879
1053,1,0.4996158225393879
1054,0,5.0896122013352386e-05
1055,0,0.49277173898459375
1056,0,0.5039766319378016
1057,1,0.5840213590978793
1058,0,0.4996158225393879
1059,1,0.573962814541034
1060,0,0.4996158225393879
1061,0,0.4995680518422182
1062,1,0.5495787616696015
1063,1,0.5539360825949833
1064,1,0.5040957951567484
1065,0,0.8340359239004751
1066,1,0.5490635570165924
1067,1,0.5120006393991066
1068,0,0.6247569774312567
1069,0,0.49976310357551085
1070,0,0.5118203653707699
1071,0,0.4996158225393879
1072,0,0.5453916779284648
1073,0,0.4996158225393879
