,Actual,Prediction
212,1,0.6663041145945559
213,1,0.73711056998557
214,1,0.8764606227106226
215,0,0.13149792038027328
216,1,0.3160571594875694
217,1,0.4982078139442326
218,1,0.7023963071242484
219,0,0.24419313796104147
220,1,0.573188186813187
221,1,0.8099248827153239
222,1,0.7613856136553505
223,1,0.65911855876465
224,0,0.4694568838532007
225,0,0.5967002663627884
226,0,0.6517859589241166
227,0,0.6756286673852465
228,0,0.4229344775403812
229,0,0.4418297699872873
230,1,0.3413853092959298
231,1,0.696748536186036
232,0,0.3413853092959298
233,0,0.17477023607646477
234,1,0.746542100056806
235,0,0.4229344775403812
236,0,0.1545588092463093
237,1,0.24419313796104147
238,0,0.2109439141297198
239,1,0.14324326022457362
240,1,0.4694568838532007
241,0,0.3328146903844755
242,1,0.5671422327672329
243,1,0.600319028194028
244,0,0.2971030146779142
245,0,0.03037328014362898
246,0,0.7711498501498497
247,1,0.348161739520911
248,1,0.6913806956931958
249,1,0.4694568838532007
250,1,0.6257712010212008
251,0,0.2971030146779142
252,0,0.2615848534187056
253,0,0.5805501029095598
254,0,0.6483814474998687
255,0,0.1344634539437171
256,0,0.7332043278359067
257,0,0.24419313796104147
258,1,0.384564701133415
259,0,0.12205765639589164
260,1,0.31541011941275104
261,1,0.20205630928381693
262,0,0.3328146903844755
263,0,0.6418856370237949
264,1,0.6921803392685747
265,0,0.46306437516155674
266,1,0.544739870423694
267,1,0.7362949272949274
268,1,0.7242767204201026
269,0,0.17477023607646477
270,0,0.46306437516155674
271,0,0.5825538376097584
272,1,0.845171536796537
273,0,0.24419313796104147
274,0,0.15863322204111674
275,1,0.6504041433712486
276,0,0.1880268199095383
277,1,0.6963730713730711
278,0,0.2971030146779142
279,1,0.7272901542901542
280,0,0.4694568838532007
281,0,0.37862535911800627
282,0,0.2842866364522431
283,1,0.41521867700247606
284,0,0.36477424970110733
285,1,0.5978158203165943
286,0,0.3328146903844755
287,0,0.4694568838532007
288,0,0.24419313796104147
289,0,0.7516716269841267
290,1,0.5309755938505939
291,0,0.06966837329337333
292,0,0.44398224691974697
293,1,0.7178294344544345
294,1,0.6909823232323232
295,1,0.384564701133415
296,0,0.6238993396309575
297,0,0.19738834776334785
298,0,0.28106945138195133
299,0,0.18314902931124982
300,1,0.6843649935805506
301,0,0.41521867700247606
302,1,0.7782228633294807
303,1,0.7003654956154958
304,1,0.7631616716616714
305,1,0.6088619385000963
306,1,0.8869081563860978
307,1,0.752496683871684
308,0,0.41521867700247606
309,0,0.2842866364522431
310,0,0.35540590349670653
311,1,0.5942716059310486
312,0,0.4229344775403812
313,1,0.3160571594875694
314,0,0.755928293928294
315,0,0.3698388656713806
316,0,0.3160571594875694
317,1,0.4119071059659295
318,1,0.41521867700247606
319,1,0.4118017108411487
320,0,0.384564701133415
321,1,0.4307237438290857
322,0,0.6283541728739098
323,0,0.348161739520911
324,1,0.34982983887027996
325,1,0.826753966213525
326,1,0.7662884615384615
327,1,0.6631999805749806
328,0,0.3049548772418186
329,1,0.7286628568799622
330,0,0.4118017108411487
331,1,0.7322580197580194
332,1,0.6948109700756762
333,0,0.2971030146779142
334,0,0.6750944006973417
335,1,0.6200080626073272
336,1,0.7703060134310136
337,1,0.5984602758352758
338,0,0.24419313796104147
339,1,0.5043646729087908
340,1,0.4191430732580113
341,1,0.3698388656713806
342,0,0.18627004662828814
343,1,0.46168638489140057
344,0,0.17477023607646477
345,1,0.5507669250683958
346,1,0.6815909817306874
347,1,0.6871666897916896
348,0,0.30522021034521035
349,1,0.3160571594875694
350,0,0.33560506941264434
351,0,0.597717535410067
352,1,0.4845185204587294
353,0,0.17986665597279902
354,1,0.24419313796104147
355,0,0.6218507362735303
356,0,0.21980888857519287
357,0,0.17477023607646477
358,1,0.4418297699872873
359,0,0.4658151501276502
360,0,0.15372551624931652
361,1,0.5729031867060833
362,1,0.45599242465051276
363,0,0.6428162809412808
364,1,0.39890703250997384
365,1,0.15099927447742015
366,1,0.4118017108411487
367,1,0.6924380807101393
368,0,0.198153575441251
369,1,0.3328146903844755
370,0,0.3160571594875694
371,1,0.24584604284604297
372,1,0.47865688829144687
373,0,0.4960629554698827
374,0,0.3160571594875694
375,1,0.5805501029095598
376,0,0.009272366522366522
377,0,0.25922281884781895
378,0,0.3077935830866161
379,1,0.10240100708115416
380,1,0.522778517449183
381,1,0.6950313020313023
382,0,0.2971030146779142
383,1,0.3328146903844755
384,1,0.384564701133415
385,1,0.2109439141297198
386,0,0.48880398764009236
387,0,0.6191245421245423
388,1,0.4118017108411487
389,0,0.4437168734043733
390,1,0.7597252652318442
391,1,0.17477023607646477
392,1,0.33376691314900947
393,0,0.6248770975756266
394,1,0.7026937021312024
395,1,0.34481501157723765
396,1,0.4229344775403812
397,1,0.44447614633303645
398,1,0.4229344775403812
399,0,0.09749685146028025
400,0,0.6152411130536128
401,0,0.6908219974469975
402,1,0.4418297699872873
403,0,0.14044458410047234
404,1,0.8666114163614164
405,1,0.3160571594875694
406,0,0.3698388656713806
407,0,0.3160571594875694
408,0,0.348161739520911
409,0,0.2774883700115628
410,0,0.14044458410047234
411,1,0.7547344044844045
412,0,0.7007226523476525
413,0,0.17477023607646477
414,0,0.14414045329670327
415,1,0.6311087005314946
416,1,0.6306116812109458
417,1,0.6352126345876343
418,0,0.6234041465070876
419,1,0.45101811098638955
420,1,0.8369173465423461
421,0,0.41521867700247606
422,1,0.6812216047841048
423,1,0.7497424707645295
424,0,0.7262818999670779
425,0,0.3397051118196687
426,1,0.6387200418046006
427,1,0.6169877483627483
428,0,0.5372232163261574
429,0,0.6011019658446127
430,1,0.4418297699872873
431,0,0.41521867700247606
432,1,0.4694568838532007
433,0,0.626911203175909
434,0,0.3328146903844755
435,0,0.825501082251082
436,1,0.44947101904041004
437,0,0.24419313796104147
438,1,0.7475309829059827
439,0,0.1974518241261662
440,1,0.6846996472095158
441,0,0.31287914250781895
442,0,0.33376691314900947
443,1,0.7814087440337439
444,0,0.2971030146779142
445,0,0.45101811098638955
446,0,0.46886469780219786
447,0,0.17477023607646477
448,1,0.17477023607646477
449,1,0.804074252136752
450,0,0.8558281862186662
451,0,0.3241399492489162
452,0,0.17477023607646477
453,1,0.555330505741022
454,0,0.46306437516155674
455,1,0.7655417864299443
456,0,0.01942621186003539
457,0,0.6354137945387947
458,1,0.384564701133415
459,0,0.24419313796104147
460,1,0.7630542096792096
461,0,0.4690683489239795
462,1,0.6840898860978137
463,0,0.49589306335631844
464,0,0.8199496198246199
465,0,0.06494046231546231
466,1,0.48059395669689764
467,1,0.5644886388980819
468,0,0.44864784920690715
469,1,0.48386757259563873
470,1,0.41521867700247606
471,1,0.5805501029095598
472,0,0.8249622917931743
473,1,0.8056790416540803
474,1,0.2971030146779142
475,1,0.7416393020679011
476,0,0.7598497682872681
477,0,0.048732593795093794
478,0,0.5783982545232546
479,1,0.6541568709068709
480,0,0.33376691314900947
481,1,0.46587549256299254
482,1,0.49589306335631844
483,0,0.649714244089244
484,0,0.08819607579182048
485,1,0.7022644647019647
486,1,0.6625608403034875
487,0,0.24419313796104147
488,1,0.7444311799311802
489,1,0.3698388656713806
490,1,0.6551431901431901
491,0,0.18314902931124982
492,0,0.5203228967048388
493,0,0.41521867700247606
494,0,0.384564701133415
495,0,0.34345786076668416
496,0,0.17477023607646477
497,1,0.6654601995226996
498,1,0.3698388656713806
499,0,0.1421218136438725
500,1,0.7151894931049341
501,1,0.7195059940059936
502,1,0.647562442459501
503,1,0.8184856948606952
504,1,0.7633338883338884
505,0,0.17477023607646477
506,1,0.3698388656713806
507,1,0.3160571594875694
508,1,0.17477023607646477
509,1,0.6448540319974141
510,1,0.6330226052542232
511,0,0.4118017108411487
512,1,0.6573889566316035
513,1,0.6926519452769452
514,1,0.6762725428166607
515,0,0.2109439141297198
516,1,0.6082193937598349
517,0,0.41521867700247606
518,0,0.5284487404922565
519,1,0.17477023607646477
520,1,0.4118017108411487
521,0,0.17477023607646477
522,0,0.4229344775403812
523,0,0.24483283383283383
524,1,0.37844214134245246
525,1,0.42718117751449236
526,0,0.6195737179487181
527,0,0.11510575535575533
528,0,0.8210763403263404
529,0,0.7680578726828726
530,0,0.3708694846819847
531,0,0.6941672979797979
532,0,0.3328146903844755
533,1,0.34982983887027996
534,0,0.611363345453256
535,1,0.5386231684981684
536,1,0.6218580953360362
537,1,0.528771442609678
538,0,0.5296676006165019
539,1,0.7165759877377522
540,0,0.41765115300904704
541,0,0.46306437516155674
542,0,0.4229344775403812
543,1,0.46306437516155674
544,1,0.6437052171684524
545,1,0.6024588773799302
546,0,0.3698388656713806
547,1,0.7704397963147963
548,0,0.45101811098638955
549,0,0.6355185313052961
550,1,0.4694568838532007
551,1,0.6705032051282049
552,0,0.41521867700247606
553,0,0.6981776366907944
554,1,0.7211328463203466
555,0,0.08948059790451096
556,0,0.24419313796104147
557,0,0.7241086136086136
558,0,0.33376691314900947
559,0,0.49589306335631844
560,0,0.2109439141297198
561,1,0.7436600135975138
562,0,0.7098061244311245
563,1,0.7618645753756053
564,1,0.44864784920690715
565,0,0.4694568838532007
566,1,0.6664154796227163
567,0,0.5314838454029632
568,1,0.6090661650441063
569,0,0.348161739520911
570,1,0.6643363997114
571,1,0.33376691314900947
572,1,0.7790757159507161
573,0,0.6600245220465808
574,0,0.4694568838532007
575,0,0.2861188159064889
576,0,0.39593123716044504
577,1,0.6868570604232366
578,0,0.4229344775403812
579,0,0.17477023607646477
580,0,0.15182656163925506
581,0,0.6140971667221666
582,0,0.17477023607646477
583,1,0.5312471139971138
584,0,0.17477023607646477
585,1,0.6981314731128003
586,0,0.4694568838532007
587,0,0.715242438117438
588,1,0.3698388656713806
589,0,0.4774156220026964
590,1,0.384564701133415
591,0,0.5087791056982236
592,0,0.48386757259563873
593,1,0.7266782523032522
594,1,0.6125944771602666
595,0,0.5801118935244322
596,0,0.1412536843316642
597,0,0.17477023607646477
598,1,0.36424145788851653
599,0,0.7032545371295371
600,1,0.29966403408682823
601,1,0.41521867700247606
602,1,0.6477385025105614
603,0,0.2054553360431766
604,1,0.7241681235431234
605,1,0.6631540068333799
606,0,0.729924819461584
607,1,0.7657522649134492
608,1,0.5981250693750695
609,0,0.4118017108411487
610,1,0.7582365311631953
611,0,0.31455731768231765
612,1,0.7464131358837239
613,1,0.46306437516155674
614,1,0.8853334582084584
615,0,0.34481501157723765
616,0,0.4694568838532007
617,1,0.348161739520911
618,1,0.36825216735901584
619,1,0.8746732434232435
620,0,0.5709940129315126
621,1,0.7765606211598858
622,0,0.2109439141297198
623,1,0.6791383408258406
624,0,0.3241399492489162
625,1,0.24419313796104147
626,1,0.6691758332396875
627,0,0.6111412407037407
628,1,0.7420520264049677
629,0,0.45101811098638955
630,0,0.23310743178390245
631,0,0.5643379051504053
632,1,0.34799212268639523
633,0,0.24419313796104147
634,1,0.658370749133907
635,0,0.17477023607646477
636,1,0.4118017108411487
637,0,0.33912551412551417
638,1,0.4995960081585082
639,0,0.17477023607646477
640,0,0.5966381494322668
641,1,0.4229344775403812
642,1,0.5552051212676212
643,0,0.6094052854824915
644,0,0.4694568838532007
645,1,0.3328146903844755
646,0,0.21511356516290733
647,1,0.4118017108411487
648,0,0.5277881718660545
649,0,0.348161739520911
650,1,0.663463070555176
651,0,0.4229344775403812
652,1,0.594174591748121
653,0,0.06838525363525362
654,0,0.24419313796104147
655,0,0.6865624653124653
656,0,0.16341566969563373
657,0,0.43252768248249757
658,1,0.6466754791261371
659,0,0.3160571594875694
660,0,0.24419313796104147
661,0,0.2971030146779142
662,1,0.8602279942279941
663,1,0.753511381892961
664,0,0.7197066170573048
665,1,0.41521867700247606
666,0,0.2971030146779142
667,0,0.6804582917082916
668,0,0.6260344271741328
669,1,0.7446886724386725
670,0,0.4118017108411487
671,1,0.645063936063936
672,0,0.3160571594875694
673,0,0.3160571594875694
674,0,0.4418297699872873
675,0,0.24419313796104147
676,1,0.777024350649351
677,0,0.18314902931124982
678,1,0.66260624424595
679,1,0.7542690136660726
680,0,0.24419313796104147
681,1,0.6491846209346208
682,1,0.7151398064654643
683,0,0.17477023607646477
684,1,0.2346366491073938
685,1,0.3328146903844755
686,0,0.2971030146779142
687,1,0.41521867700247606
688,0,0.37711156694612585
689,1,0.7162537670662666
690,0,0.3698388656713806
691,1,0.3852128092599398
692,0,0.4798563407224011
693,0,0.4118017108411487
694,0,0.34481501157723765
695,0,0.4229344775403812
696,1,0.746613859996213
697,0,0.6152782103517395
698,1,0.45101811098638955
699,0,0.3698388656713806
700,0,0.49589306335631844
701,0,0.5918097964127377
702,0,0.2759895006191358
703,0,0.17326792570174918
704,0,0.3160571594875694
705,0,0.67142895992896
706,1,0.6097080387448807
707,0,0.18314902931124982
708,0,0.44864784920690715
709,0,0.3698388656713806
710,0,0.3160571594875694
711,1,0.2971030146779142
712,1,0.7633144257703086
713,0,0.4118017108411487
714,0,0.4415844123197064
715,0,0.730566979803822
716,0,0.7161325243384066
717,1,0.5029242354867356
718,0,0.7193996073371072
719,0,0.6176113469863469
720,0,0.728392288661058
721,0,0.24419313796104147
722,0,0.17477023607646477
723,1,0.3160571594875694
724,0,0.2109439141297198
725,0,0.5775133914288325
726,0,0.3160571594875694
727,0,0.48435406532589875
728,1,0.5741125679875679
729,1,0.4118017108411487
730,0,0.33376691314900947
731,0,0.33376691314900947
732,1,0.33376691314900947
733,0,0.34481501157723765
734,1,0.689565436605878
735,0,0.4229344775403812
736,0,0.384564701133415
737,1,0.6274780150405153
738,1,0.7222418831168831
739,0,0.384564701133415
740,0,0.2861188159064889
741,0,0.8373692002442
742,0,0.33376691314900947
743,0,0.7005886474636474
744,0,0.1393709542091895
745,1,0.7307974443856797
746,1,0.5589990809843749
747,1,0.7277182539682537
748,0,0.3160571594875694
749,0,0.2109439141297198
750,0,0.46306437516155674
751,1,0.5737160428365925
752,0,0.21376783298223512
753,0,0.2971030146779142
754,1,0.4229344775403812
755,0,0.5727394260151611
756,0,0.7631388333888331
757,1,0.687984668109668
758,0,0.5805501029095598
759,0,0.17477023607646477
760,0,0.36581888761822967
761,1,0.7365379943843564
762,0,0.2971030146779142
763,1,0.7028131362101949
764,0,0.14044458410047234
765,1,0.635858225108225
766,0,0.34481501157723765
767,1,0.7170338966588966
768,0,0.4694568838532007
769,1,0.6388634629259629
770,0,0.17477023607646477
771,1,0.6790299630924632
772,1,0.5454922993672993
773,0,0.6748716283716284
774,1,0.46049033605283624
775,1,0.809101272093919
776,1,0.7048161560661559
777,0,0.2971030146779142
778,1,0.5798920181126065
779,1,0.7992355977355977
780,1,0.5777892316017317
781,1,0.4229344775403812
782,0,0.41521867700247606
783,1,0.745320145132645
784,1,0.5548434571963984
785,1,0.675431567516126
786,0,0.589600899100899
787,1,0.7481681027306025
788,1,0.6237290797437857
789,0,0.5216101877707255
790,1,0.38071984388160857
791,1,0.7340707278832284
792,1,0.4694568838532007
793,0,0.3727474300093284
794,0,0.24419313796104147
795,1,0.6635373533630112
796,1,0.46306437516155674
797,1,0.34481501157723765
798,0,0.348161739520911
799,1,0.7623966588966589
800,1,0.46306437516155674
801,1,0.4394649794649796
802,0,0.03090745933407224
803,0,0.48386757259563873
804,0,0.34481501157723765
805,0,0.5751990509490512
806,0,0.48435406532589875
807,0,0.60587654012654
808,0,0.6443765360456536
809,0,0.14324326022457362
810,1,0.5295998528385217
811,1,0.46306437516155674
812,1,0.735836025086025
813,0,0.03876808687528501
814,1,0.47575700035258833
815,0,0.39724630578829495
816,1,0.6885347242626655
817,1,0.7025009478825269
818,1,0.5967002663627884
819,0,0.17477023607646477
820,0,0.69991375985126
821,0,0.384564701133415
822,0,0.43790795315795294
823,1,0.7287197108447107
824,0,0.2109439141297198
825,1,0.691987089299589
826,0,0.33376691314900947
827,1,0.424109437131496
828,0,0.7874273434898436
829,1,0.4694568838532007
830,1,0.5210782833867199
831,1,0.7280678161707573
832,0,0.6447539960039961
833,1,0.4694568838532007
834,0,0.4118017108411487
835,1,0.6102886508915922
836,1,0.3794062035416136
837,1,0.3328146903844755
838,0,0.4118017108411487
839,1,0.7139822620190269
840,1,0.7459240620490619
841,1,0.33376691314900947
842,1,0.46306437516155674
843,1,0.44864784920690715
844,0,0.41521867700247606
845,1,0.6494438151717564
846,1,0.3328146903844755
847,1,0.6637827797202799
848,1,0.4118017108411487
849,0,0.25684509432336644
850,0,0.07270746002363648
851,1,0.609857376283847
852,0,0.3424226467976467
853,1,0.27749161968592084
854,1,0.39029382586818817
855,0,0.540064373126873
856,0,0.3698388656713806
857,1,0.44864784920690715
858,0,0.41521867700247606
859,1,0.536267707374325
860,1,0.7087183927183923
861,0,0.29206099281256215
862,0,0.2842866364522431
863,0,0.34987319706437353
864,1,0.6173920752450165
865,1,0.7421336718836717
866,1,0.5564585067710067
867,0,0.18314902931124982
868,0,0.4694568838532007
869,0,0.348161739520911
870,1,0.4694568838532007
871,0,0.16688001705938993
872,0,0.17477023607646477
873,0,0.384564701133415
874,0,0.4118017108411487
875,1,0.7767783327783329
876,1,0.4118017108411487
877,0,0.24419313796104147
878,0,0.5704686055903161
879,1,0.6820293079598418
880,0,0.25553525885878825
881,0,0.7445745614679439
882,1,0.717882208069708
883,0,0.45101811098638955
884,0,0.4118017108411487
885,1,0.33376691314900947
886,1,0.6324326506826505
887,1,0.3160571594875694
888,0,0.46306437516155674
889,0,0.348161739520911
890,0,0.17477023607646477
891,1,0.3160571594875694
892,0,0.17477023607646477
893,1,0.6586813325563324
894,0,0.30433993156825967
895,1,0.4118017108411487
896,0,0.2120516039641044
897,1,0.7745513514263516
898,0,0.2949207726495484
899,0,0.2971030146779142
900,0,0.7308588217338218
901,1,0.3241399492489162
902,1,0.6232902824299883
903,0,0.46306437516155674
904,0,0.17477023607646477
905,1,0.33376691314900947
906,1,0.3328146903844755
907,1,0.7268357797173587
908,1,0.5976170545141133
909,1,0.348161739520911
910,0,0.2109439141297198
911,0,0.16205241082446964
912,1,0.7388106248326837
913,0,0.17477023607646477
914,0,0.6091695816438465
915,0,0.20446120509607357
916,0,0.4294409544543326
917,0,0.24419313796104147
918,0,0.46306437516155674
919,1,0.7680339672582319
920,0,0.1333521712205922
921,0,0.46306437516155674
922,1,0.24419313796104147
923,0,0.49589306335631844
924,1,0.6073690059940059
925,1,0.7116065115440113
926,1,0.7531722395251811
927,1,0.5419864912750555
928,0,0.384564701133415
929,1,0.3698388656713806
930,1,0.6696482406482405
931,1,0.6276661206440617
932,0,0.6991110694860693
933,1,0.7530707764457764
934,0,0.3160571594875694
935,0,0.2109439141297198
936,1,0.739950174825175
937,0,0.7276232566453159
938,0,0.34481501157723765
939,1,0.8150553037648622
940,0,0.18456532320019164
941,1,0.6614288440317853
942,0,0.3167835482585869
943,1,0.384564701133415
944,1,0.3160571594875694
945,0,0.3257081572561077
946,0,0.4303333488514408
947,1,0.36299927952747313
948,1,0.6725273953987189
949,0,0.3698388656713806
950,1,0.5046300965043881
951,1,0.5119961149961149
952,1,0.6919725274725276
953,1,0.40554140849081205
954,1,0.7587039488289485
955,0,0.384564701133415
956,0,0.066004766432398
957,1,0.33376691314900947
958,0,0.5485280458920165
959,0,0.26916877463881106
960,1,0.6900967867916399
961,0,0.7763547563547565
962,1,0.7156878353414728
963,1,0.33922992679464237
964,0,0.5805501029095598
965,0,0.17477023607646477
966,1,0.5997037188291074
967,1,0.6787304406120195
968,1,0.348161739520911
969,0,0.3005227057127551
970,1,0.7307006641234582
971,0,0.41521867700247606
972,0,0.6214271929051338
973,0,0.5288437314319665
974,1,0.6556961835397159
975,0,0.3160571594875694
976,0,0.5126440555058976
977,1,0.6637691058941058
978,0,0.3160571594875694
979,1,0.6792531516685929
980,0,0.33376691314900947
981,1,0.4882008824508825
982,0,0.3698388656713806
983,0,0.16884934509934513
984,0,0.3049548772418186
985,1,0.5679748813101252
986,0,0.33376691314900947
987,1,0.6844500499500498
988,0,0.33376691314900947
989,1,0.745617223054723
990,0,0.692956611607347
991,1,0.2109439141297198
992,0,0.44919699568953353
993,0,0.43516590598943516
994,1,0.5733023177802589
995,1,0.5413207805289967
996,1,0.6230407370407373
997,0,0.3160571594875694
998,0,0.18912371656121654
999,0,0.38403693783687376
1000,1,0.7141271298146296
1001,1,0.6757429888140087
1002,1,0.6384537476412474
1003,0,0.45101811098638955
1004,1,0.6902465728715729
1005,0,0.4229344775403812
1006,1,0.712024087024087
1007,0,0.39541482537268297
1008,1,0.8092914356884942
1009,0,0.2484639148978
1010,0,0.4118017108411487
1011,1,0.7452751602972189
1012,0,0.42696108711549885
1013,1,0.5628378129223716
1014,0,0.6029891828158084
1015,1,0.24419313796104147
1016,0,0.348161739520911
1017,0,0.07797814338439334
1018,1,0.3160571594875694
1019,0,0.384564701133415
1020,0,0.41521867700247606
1021,1,0.8553042790542789
1022,0,0.41521867700247606
1023,1,0.48137674825174825
1024,1,0.27604009082262726
1025,1,0.7250966990525815
1026,0,0.5805501029095598
1027,0,0.3160571594875694
1028,1,0.22646028605897034
1029,1,0.8382147852147851
1030,1,0.7861055888555886
1031,0,0.5967002663627884
1032,0,0.586360793997774
1033,0,0.24419313796104147
1034,0,0.17477023607646477
1035,1,0.5906146402616989
1036,0,0.49589306335631844
1037,1,0.628865362771903
1038,1,0.5630610428960839
1039,0,0.44864784920690715
1040,1,0.1974473651348651
1041,0,0.07652250136179212
1042,0,0.3698388656713806
1043,0,0.46306437516155674
1044,0,0.6035633380207683
1045,1,0.3859020603579426
1046,0,0.8024375142831027
1047,0,0.17545351707116408
1048,0,0.02298160173160173
1049,1,0.4118017108411487
1050,1,0.4953825202575203
1051,0,0.8752899045399044
1052,1,0.836229714729715
1053,1,0.7436351565101564
1054,1,0.7290879770813977
1055,1,0.5887668956860133
1056,1,0.7119245530011784
1057,0,0.3241399492489162
1058,0,0.7010079781329782
1059,1,0.4563604081699249
1060,1,0.5597110828683083
1061,1,0.72268981018981
1062,1,0.6105263764013766
1063,0,0.17477023607646477
1064,0,0.25322342975177226
1065,1,0.7647637432012431
1066,0,0.75511944999445
1067,0,0.44864784920690715
1068,1,0.44178611053978706
1069,0,0.6339206243103301
1070,0,0.4118017108411487
1071,1,0.6667682733932736
1072,0,0.7270268226445334
1073,0,0.6612854490280963
1074,1,0.6724844452932688
1075,0,0.7887276449041158
1076,0,0.4694568838532007
1077,0,0.8759132256632255
