,id,actual,prediction
104,1504089,False,0.071
105,4690079,False,0.465
106,607958,True,0.54
107,4917155,True,0.7
108,5656623,False,0.04357680125674568
109,2873157,True,0.32092063492063494
110,8382370,False,0.645
111,7076931,False,0.05
112,1527006,False,0.69
113,5282505,False,0.58
114,1323207,True,0.645
115,8597691,False,0.36
116,7866773,False,0.35
117,3700434,True,0.84
118,1368497,True,0.99
119,2513899,False,0.2540833333333333
120,1267246,True,0.815
121,441202,True,0.89
122,622333,True,0.57
123,6204112,False,0.13
124,1677419,False,0.07
125,2602629,False,0.31
126,2515780,True,0.885
127,5042290,True,0.99
128,5313810,True,0.295
129,7062960,True,0.93
130,4083316,True,0.93
131,1886970,True,0.385
132,1741128,True,0.915
133,4100320,True,0.175
134,8675384,False,0.415
135,640946,False,0.035
136,3461699,True,0.755
137,4996838,True,0.505
138,1601073,True,0.95
139,4278267,False,0.04875
140,1236874,True,0.16
141,9096483,False,0.03
142,3740262,False,0.495
143,2952806,True,0.61
144,893392,True,0.385
145,1280671,True,0.585
146,1996750,True,0.78
147,4578985,False,0.245
148,4793506,False,0.255
149,3897491,False,0.085
150,3196150,False,0.2
151,5959991,False,0.62
152,2959362,False,0.93
153,2713897,False,0.29
154,7633734,False,0.04
155,3820671,False,0.155
156,2267199,True,0.46
157,2929192,True,0.695
158,6437115,False,0.305
159,386047,False,0.07
160,708122,True,0.845
161,3279457,True,0.81
162,1896830,True,0.49
163,2032749,True,0.97
164,8494970,False,0.385
165,5183520,False,0.49
166,114137,False,0.425
167,4645875,True,0.19
168,3283965,True,0.915
169,4717806,True,0.845
170,6262149,True,0.88
171,7609074,True,0.97
172,3627982,False,0.185
173,5858239,False,0.31024999999999997
174,4731511,False,0.3995833333333333
175,876092,True,0.28
176,7047913,False,0.4313333333333334
177,3477030,False,0.3
178,3472036,True,0.085
179,80281,False,0.205
180,1540796,True,0.835
181,3159911,True,0.865
182,7019325,True,0.575
183,7811781,False,0.505
184,7830521,False,0.685
185,6788013,True,0.11125
186,1188702,False,0.55
187,847728,True,0.73
188,1548779,False,0.175
189,734038,True,0.76
190,6412008,True,0.225
191,1161759,True,0.075
192,1261748,False,0.6
193,5427456,False,0.355
194,4608680,True,0.005
195,2633677,True,0.87
196,5474101,False,0.34
197,3742803,True,0.245
198,1339503,True,0.6
199,1982722,False,0.76
200,6741503,False,0.2625
201,6453775,False,0.0525
202,3381665,False,0.555
203,7255919,False,0.63
204,6282620,False,0.635
205,815193,True,0.8
206,3742803,True,0.245
207,5038360,False,0.085
208,3704921,True,0.895
209,1819339,True,0.985
210,7241197,False,0.3145833333333333
211,6122494,False,0.35
212,2759033,False,0.125
213,7946086,False,0.52
214,2885245,False,0.13
215,4556197,True,0.94
216,5046242,False,0.245
217,5308271,True,0.965
218,9455216,False,0.41
219,5196236,False,0.085
220,203799,False,0.205
221,1832172,True,0.145
222,1988710,False,0.98
223,3622203,False,0.82
224,7038917,True,0.735
225,734137,False,0.31
226,3154500,True,0.285
227,1662632,True,0.905
228,7207688,True,0.9
229,5522420,False,0.04
230,1649239,True,0.245
231,5451167,False,0.315
232,6363863,True,0.79
233,8634979,False,0.035
234,2016788,False,0.64
235,411173,False,0.075
236,1108328,False,0.13664880952380956
237,1423249,True,0.895
238,5630001,True,0.675
239,8232200,False,0.27
240,2370763,False,0.315
241,1613727,True,0.925
242,3222999,True,0.97
243,1325682,True,0.835
244,4589603,False,0.045
245,1777482,False,0.17
246,2500131,False,0.085
247,3837769,False,0.43
248,4703930,False,0.005
249,5313713,True,0.855
250,912480,True,0.57
251,1546185,False,0.61
252,5678852,True,0.78
253,1362042,True,0.845
254,7518223,False,0.44073809523809515
255,6560734,False,0.21
256,636671,False,0.955
257,626809,False,0.185
258,2401635,False,0.165
259,1970026,True,0.52
260,7638520,False,0.215
261,6732186,True,0.18
262,4608680,True,0.005
263,5373487,True,0.88
264,1839073,False,0.465
265,4808150,True,0.835
266,2017860,False,0.06
267,109445,True,0.99
268,5086781,False,0.24
269,6507118,True,0.835
270,4252031,True,0.68
271,3177629,True,0.955
272,2143770,True,0.645
273,1444690,True,0.88
274,4852725,False,0.175
275,8026715,False,0.98
276,7938906,True,0.125
277,6265534,False,0.365
278,1444638,True,0.91
279,3115642,False,0.43
280,1102347,False,0.76
281,2760534,True,0.465
282,4675453,True,0.535
283,1205411,False,0.03
284,4636089,False,0.545
285,7112848,False,0.15
286,5494873,True,0.445
287,2367866,True,0.975
288,7308442,False,0.125
289,6179226,True,0.92
290,2782230,False,0.245
291,2340708,True,0.875
292,3001919,True,0.78
293,6545016,True,0.505
294,3910295,True,0.28
295,4779119,False,0.017416666666666667
296,1108530,False,0.04357680125674568
297,3472036,True,0.085
298,5043396,False,0.15
299,7459013,True,0.9
300,2040251,False,0.41
301,1630590,True,0.735
302,3845764,False,0.04
303,6586468,False,0.215
304,5343080,True,0.685
305,7340853,True,0.535
306,3153898,True,0.78
307,4432630,True,0.7
308,2874823,True,0.79
309,5604384,True,0.96
310,2369090,True,0.92
311,5117368,False,0.63
312,2713872,True,0.91
313,355882,True,0.635
314,1953416,False,0.15
315,5831301,False,0.17
316,5680468,False,0.05
317,627907,True,0.525
318,1422024,False,0.06
319,3276027,True,0.04367857142857143
320,3517053,True,0.95
321,7657068,False,0.2260914591944005
322,7253856,False,0.135
323,5549292,False,0.79
324,5100350,False,0.085
325,4807417,True,0.585
326,3494737,True,0.185
327,2421731,True,0.965
328,4579343,True,0.91
329,717922,True,0.405
330,1289020,True,0.985
331,5768827,False,0.4
332,6116403,True,0.855
333,6176615,True,0.88
334,6972991,False,0.295
335,1666227,False,0.385
336,921177,True,0.95
337,134759,False,0.92
338,6394513,False,0.585
339,4348335,True,0.7
340,5806991,False,0.15600000000000003
341,2631482,True,0.92
342,6407540,True,0.815
343,1838269,False,0.18
344,6368653,False,0.22
345,2031783,True,0.815
346,2909924,True,0.295
347,1476815,True,0.885
348,668658,False,0.715
349,5058567,False,0.13
350,2101393,True,0.49
351,3830788,False,0.11
352,1570289,False,0.355
353,3703970,True,0.475
354,1679490,True,0.885
355,5653789,False,0.0325
356,5356264,False,0.46
357,4794540,False,0.195
358,7821982,False,0.005
359,7456924,True,0.74
360,5217668,True,0.975
361,1143257,True,0.885
362,2765830,False,0.28
363,3914709,True,0.975
364,8961262,False,0.73
365,4676415,False,0.68
366,8226558,False,0.04
367,2388325,True,0.555
368,1019680,True,0.63
369,8486219,False,0.725
370,1261034,False,0.015
371,5727776,False,0.375
372,1720080,False,0.2260914591944005
373,4213940,True,0.545
374,7694297,False,0.015
375,6899641,True,0.535
376,4886927,False,0.205
377,3474698,True,0.81
378,2674575,False,0.015
379,3964007,True,0.915
380,6050005,True,0.67
381,7345035,False,0.585
382,1076465,True,0.275
383,5598776,False,0.015
384,7139334,True,0.79
385,1829131,True,0.68
386,6504842,True,0.885
387,1776268,True,0.195
388,1467720,True,0.695
389,2510850,True,0.525
390,2652627,True,0.17
391,4775512,True,0.14194903013653
392,877236,False,0.135
393,4994531,True,0.69
394,5536600,True,0.555
395,2455322,True,0.705
396,5473118,False,0.635
397,1586572,False,0.725
398,6677158,True,0.94
399,7739625,False,0.015
400,3440292,False,0.385
401,1951934,True,0.57
402,6814570,True,0.655
403,5800871,True,0.38
404,8965624,False,0.115
405,1897984,False,0.8
406,4240601,False,0.155
407,6600359,True,0.185
408,471813,False,0.375
409,2514092,True,0.505
410,4214808,True,0.82
411,2929192,True,0.695
412,6021783,False,0.1
413,4785430,True,0.835
414,610990,True,0.92
415,2674913,False,0.38
416,4585711,False,0.6
417,1330470,True,0.99
418,1119951,True,0.885
419,6550161,True,0.63
420,2314911,True,0.835
421,5166224,False,0.085
422,1006668,False,0.44
423,5809689,False,0.07
424,6562237,True,0.86
425,7705233,False,0.405
426,8028906,False,0.01
427,819744,False,0.45
428,1342688,True,0.125
429,7260144,True,0.72
430,5175043,True,0.985
431,92140,False,0.32
432,348381,True,0.735
433,4594622,False,0.7675
434,3075642,True,0.54
435,6159581,False,0.525
436,3438352,True,0.93
437,7025066,False,0.68
438,7104968,True,0.7
439,1548547,True,0.45
440,1928220,True,0.925
441,4827910,False,0.06
442,986088,True,0.845
443,1735247,False,0.405
444,2505899,False,0.425
445,1289020,True,0.985
446,2658193,True,1.0
447,5962099,True,0.935
448,1431358,True,0.915
449,1622407,False,0.235
450,4224792,False,0.905
451,5875832,True,0.395
452,3125143,True,0.62
453,4971957,True,0.745
454,4916704,True,0.505
455,6732031,False,0.21
456,2619667,True,0.585
457,1066905,True,0.05
458,6727038,True,0.32092063492063494
459,6628312,True,0.96
460,3334747,True,0.82
461,5833888,True,0.83
462,4008596,True,0.93
463,2626074,True,0.475
464,4495603,True,0.945
465,4868172,False,0.05608333333333333
466,2480120,False,0.51
467,6577298,False,0.775
468,6703227,False,0.08
469,1961268,False,0.185
470,3669466,True,0.86
471,9370323,False,0.015
472,4980745,True,0.885
473,1663129,True,0.6
474,5243020,False,0.04357680125674568
475,3418331,True,0.895
476,1269295,True,0.785
477,7181265,True,0.91
478,758982,False,0.845
479,1852623,True,0.85
480,7732106,False,0.405
481,4940800,True,0.17
482,1348134,False,0.19
483,4812626,True,0.63
484,1477587,True,0.9
485,2661738,False,0.375
486,8773517,False,0.185
487,6936355,True,0.905
488,378707,True,0.82
489,1363362,False,0.99
490,4364542,False,0.93
491,1342688,True,0.125
492,2418874,True,0.925
493,349495,False,0.09491666666666668
494,6739693,False,0.6
495,7310088,False,0.125
496,4587239,True,0.66
497,6989014,True,0.95
498,6959078,False,0.73
499,6779845,True,0.105
500,3980898,True,0.995
501,878034,False,0.057
502,2700940,False,0.7
503,596939,True,0.84
504,113041,False,0.04357680125674568
505,4911082,False,0.22
506,1804765,True,0.71
507,1549759,True,0.675
508,3761363,False,0.07
509,1740466,False,0.32092063492063494
510,6538146,True,0.065
511,1819450,False,0.07
512,1110796,True,0.46
513,7168329,True,0.795
514,6278578,True,0.955
515,2254195,False,0.645
516,5185705,False,0.0
517,2948495,False,0.93
518,5599403,True,0.875
519,8601610,False,0.04333333333333334
520,6033632,False,0.41
521,1828196,False,0.3
522,2346130,True,0.67
523,9694048,False,0.245
524,2154785,False,0.18
525,6074204,False,0.4313333333333334
526,1177425,True,0.8
527,8020806,False,0.245
528,4491109,False,0.0
529,3992162,False,0.22
530,1112268,False,0.32092063492063494
531,1594233,True,0.81
532,5472147,True,0.15
533,1838672,False,0.01
534,3547929,True,0.945
535,1516266,True,0.845
536,1700174,True,0.755
537,518169,True,0.805
538,8605256,True,0.99
539,1991320,False,0.215
540,7976490,True,0.785
541,3020285,True,0.305
542,1954225,False,0.2260914591944005
543,5570612,False,0.025
544,1511812,True,0.075
545,4503235,False,0.55
546,999018,True,0.21
547,9647566,False,0.32
548,468786,False,0.945
549,5312173,True,0.3
550,1069445,False,0.04357680125674568
551,7333976,False,0.3
552,1052452,True,0.145
553,7378384,False,0.105
554,6275284,False,0.335
555,1567292,True,0.99
556,8037545,True,0.845
557,1315386,False,0.38
558,2080044,True,0.21
559,2824087,True,0.635
560,1446979,True,0.88
561,5106110,False,0.1425
562,5793012,False,0.205
563,1996350,False,0.09
564,1475836,True,0.895
565,2265146,False,0.145
566,1651912,False,0.395
567,2700081,True,0.53
568,6026635,True,0.73
569,7768279,False,0.0
570,1511327,True,0.18375
571,3732545,True,0.635
572,5698470,True,0.73
573,7552632,False,0.38
574,3665551,False,0.565
575,4332470,False,0.335
576,707265,False,0.475
577,3422038,False,0.04
578,9174768,False,0.23
579,1402736,True,0.025
580,469615,False,0.07
581,6021643,True,0.985
582,6209782,True,0.32
583,6055979,True,0.905
584,1038912,True,0.99
585,6333251,True,0.705
586,4871462,True,0.71
587,1759742,True,0.545
588,1461123,False,0.35
589,7505656,True,0.775
590,420681,True,0.255
591,662035,True,0.215
592,5479140,False,0.4
593,1819339,True,0.985
594,838424,True,0.645
595,2798232,True,0.825
596,1285995,True,0.81
597,6528968,True,0.995
598,9394133,False,0.17
599,2724141,True,0.0
600,7390814,True,0.995
601,1444002,True,0.7
602,5826958,True,0.385
603,2905881,False,0.22
604,8377409,False,0.5
605,2568868,False,0.26
606,4573657,True,0.685
607,5807457,True,0.695
608,1348549,False,0.455
609,3795516,False,0.335
610,1648376,True,0.895
611,6123259,True,0.925
612,8578812,False,0.255
613,1131579,False,0.63
614,2842825,True,0.295
615,5312401,False,0.235
616,6237966,True,0.96
617,7477106,False,0.43
618,5610752,False,0.1
619,4606378,True,0.61
620,2115694,False,0.36
621,3839573,False,0.625
622,8145391,True,0.23
623,5308420,False,0.215
624,2115885,False,0.83
625,3542327,True,0.91
626,984545,True,0.935
627,5233772,True,0.555
628,1430272,True,0.87
629,1211034,True,0.855
630,1502475,False,0.15383333333333332
631,863069,True,0.45
632,6866932,False,0.06
633,6329080,True,0.835
634,3101778,True,0.45
635,9445647,False,0.185
636,1879399,False,0.745
637,6158120,True,0.985
638,3900386,False,0.425
639,3604982,True,0.895
640,6619645,True,0.895
641,4812422,True,0.76
642,6813779,True,0.8
643,2449841,True,0.16
644,7286156,False,0.32
645,5410988,True,0.68
646,4165436,True,0.975
647,5860935,False,0.375
648,1823158,False,0.315
649,7112901,False,0.075
650,4790949,False,0.29
651,8014031,False,0.59
652,3286859,True,0.28
653,8169513,False,0.005
654,860020,False,0.35
655,3113591,False,0.185
656,1132304,False,0.15
657,6249896,False,0.295
658,5105551,True,0.95
659,1541799,True,0.915
660,7223699,True,0.915
661,4725440,True,0.375
662,2850549,False,0.105
663,2824913,True,0.84
664,4412550,True,0.925
665,2514092,True,0.505
666,3363267,False,0.19
667,7574499,True,0.495
668,4996838,True,0.505
669,4920881,False,0.07
670,7271185,False,0.31
671,5474804,True,0.33
672,4267728,True,0.975
673,2798379,False,0.86
674,1226683,True,0.7
675,5709219,True,0.66
676,3485383,True,0.345
677,3835801,False,0.16
678,1015042,True,0.725
679,4321851,True,0.575
680,2970714,True,0.94
681,780616,False,0.69
682,553902,False,0.26
683,9184118,False,0.435
684,1131873,False,0.23295238095238113
685,5313713,True,0.855
686,2888533,False,0.345
687,2483161,False,0.375
688,4675453,True,0.535
689,7204985,False,0.1
690,4585183,False,0.135
691,3495839,True,0.86
692,4211279,True,0.85
693,6283338,True,0.975
694,3125297,False,0.105
695,5469767,True,0.435
696,5659426,True,0.955
697,5894326,True,0.855
698,1539163,False,0.115
699,2394176,False,0.18
700,5299312,True,0.44
701,2779571,True,0.35
702,4564933,False,0.94
703,2674766,False,0.44073809523809515
704,3300769,True,0.915
705,3556967,True,0.725
706,695820,True,0.15
707,7162869,False,0.175
708,2560163,True,0.26
709,2652607,True,0.985
710,4191011,False,0.575
711,6316166,True,0.8
712,7144283,False,0.535
713,9153784,False,0.87
714,2720558,False,0.04357680125674568
715,1979513,False,0.17
716,6685319,False,0.26
717,3578832,True,0.11
718,2018397,True,0.82
719,5042963,False,0.245
720,2402783,False,0.825
721,6156665,False,0.085
722,2479411,True,0.65
723,4863248,False,0.75
724,4439493,False,0.435
725,6411509,False,0.22
726,1466020,False,0.155
727,5385439,True,0.915
728,1260523,True,0.95
729,1004656,False,0.11125
730,945804,False,0.1
731,2617334,True,0.75
732,1275992,False,0.78
733,4717280,True,0.07
734,3663169,True,0.67
735,1715092,True,0.905
736,3929060,False,0.715
737,2691694,False,0.155
738,9454370,False,0.31
739,7320210,False,0.215
740,4773672,False,0.8
741,5748429,False,0.11
742,5488730,False,0.15
743,8979922,False,0.615
744,3297970,False,0.23
745,6727436,True,0.895
746,3616138,True,0.295
747,4888406,False,0.32092063492063494
748,3726963,True,0.78
749,4946392,True,0.865
750,1723411,True,0.75
751,4726623,False,0.275
752,1301389,False,0.04
753,1418087,True,0.8
754,5718960,False,0.34
755,2836222,True,0.755
756,2288380,True,0.67
757,1216960,False,0.235
758,4978317,True,0.89
759,7559222,True,0.635
760,5733994,False,0.075
761,6587044,True,0.735
762,4272634,False,0.125
763,6198425,True,0.83
764,1840769,True,0.22
765,1538409,True,0.025
766,2392977,False,0.82
767,2990875,False,0.545
768,615124,False,0.003333333333333333
769,2824386,False,0.815
770,3522536,False,0.725
771,4437506,True,0.87
772,1825523,True,0.685
773,3252232,False,0.10625
774,7910347,False,0.0
775,1614409,True,0.71
776,4258756,True,0.635
777,1337767,True,0.935
778,1790848,True,0.54
779,614867,True,0.94
780,5678031,True,0.965
781,8499692,False,0.08
782,3567291,True,0.395
783,6241129,False,0.58
784,5927455,False,0.105
785,7920763,False,0.72
786,6745993,True,0.835
787,1846776,True,0.675
788,2387521,True,0.59
789,5785051,True,0.38
790,626970,True,0.72
791,2055630,False,0.225
792,954936,True,0.415
793,5376766,True,0.86
794,1780205,True,0.92
795,5701306,True,0.525
796,5135681,True,0.645
797,719989,True,0.745
798,7192150,True,0.69
799,2691514,False,0.085
800,2742218,True,0.885
801,1398079,True,0.87
802,4300750,False,0.245
803,3406711,False,0.24
804,2426061,True,0.17
805,860767,True,0.88
806,2789254,True,0.575
807,1869621,False,0.37
808,6676282,False,0.125
809,5824971,False,0.735
810,4972981,True,0.985
811,5746142,True,0.945
812,4326263,True,0.73
813,5428519,True,0.925
814,2347760,False,0.8
815,691215,True,0.975
816,3439198,True,0.91
817,626818,False,0.545
818,6450551,False,0.24
819,3482060,True,0.57
820,1387581,True,0.06365476190476191
821,90746,False,0.085
822,4165995,True,0.595
823,3517409,True,0.955
824,5470090,True,0.925
825,3517053,True,0.95
826,4660207,False,0.23
827,7558428,False,0.075
828,3552813,False,0.02
829,3531155,True,0.8
830,4029860,True,0.91
831,5571695,True,0.91
832,6466181,False,0.98
833,618006,True,0.945
834,4176210,False,0.855
835,5894668,False,0.0855
836,4562615,False,0.365
837,6801388,True,0.94
838,1812446,True,0.62
839,712428,False,0.28
840,9818808,False,0.0
841,6083523,True,0.99
842,4990500,False,0.09416666666666668
843,3852889,True,0.945
844,1299793,False,0.335
845,1604150,True,0.845
846,2498828,False,0.09
847,1441885,False,0.035
848,4564194,True,0.88
849,2930403,True,0.805
850,4653627,True,0.07
851,6779845,True,0.105
852,1191496,False,0.22
853,2407845,True,0.905
854,2589710,True,0.12
855,6923050,True,0.95
856,2251981,True,0.945
857,2672817,False,0.365
858,4187911,False,0.195
859,7084014,True,0.77
860,4793332,True,0.36
861,1560599,True,0.11671428571428571
862,3571110,False,0.47
863,1411743,True,0.935
864,1121292,True,0.18
865,4893144,False,0.195
866,1696904,True,0.375
867,4723041,False,0.72
868,3941874,True,0.95
869,1692544,True,0.905
870,3479664,True,0.995
871,2118301,False,0.07946349483849482
872,1069718,True,0.695
873,3335713,True,0.82
