,prediction,actual,id
111,0.25240173127376275,False,6831091
112,0.7805090557590557,True,4978317
113,0.37789350332927724,False,1054905
114,0.1558751803751803,False,1190818
115,0.16076485235335336,False,2778848
116,0.20229764716561247,False,4585183
117,0.7437638888888892,True,1337767
118,0.4284931465216622,True,2846231
119,0.8927123015873016,True,1467720
120,0.8884940476190476,True,3687077
121,0.4026735753281806,False,5549292
122,0.14841133549686178,False,5617934
123,0.8591380980130983,True,1516433
124,0.19000371343827743,False,2022174
125,0.20108362470862473,False,1112125
126,0.6489467810783988,True,1842142
127,0.6580314132762664,True,3222999
128,0.5112991254655338,False,8376796
129,0.045281440781440786,False,2841492
130,0.06188095238095238,False,3567414
131,0.7054953037775256,True,6951493
132,0.34643173293279234,False,5308603
133,0.5982859316609315,True,2179252
134,0.8211051587301585,True,2130822
135,0.22772615655956852,True,1723411
136,0.6077103317434198,True,1815916
137,0.20326920312030838,False,6178845
138,0.5761186638861864,True,1549759
139,0.4952512879754631,True,4263629
140,0.7462316017316016,True,2346130
141,0.6285932015492066,True,4556197
142,0.8712003968253968,False,4343190
143,0.6957222222222222,True,3522511
144,0.8393232323232321,True,1615173
145,0.6804940476190475,True,4251068
146,0.06991334079615148,False,5562899
147,0.07148213951712072,False,3158486
148,0.5296213243168271,True,3957159
149,0.07133703102453103,False,3782208
150,0.2250610149556356,False,6332678
151,0.05131885910099299,False,7517776
152,0.08513356206614173,False,3773299
153,0.032049080927039515,False,5083908
154,0.3039294380529137,False,2335397
155,0.7663253968253967,True,1475836
156,0.4251178494187069,False,3521814
157,0.516912124734561,True,4874828
158,0.5976785789330442,True,165335
159,0.07764097162958666,False,4046251
160,0.5906289682539672,False,1277939
161,0.5449212361594072,True,2187527
162,0.3859200603399463,False,2816866
163,0.3629830947724728,True,3455439
164,0.3252022354134564,True,1866785
165,0.7777202380952378,True,1864071
166,0.18657992818103764,False,1348134
167,0.9464265873015875,True,4241294
168,0.5915815669796317,True,1839746
169,0.1641832305492848,False,6257596
170,0.2701099972430785,False,7198452
171,0.15917326627620737,False,712428
172,0.9631071428571429,True,4083316
173,0.37043528602325937,False,2514186
174,0.1333959263191244,False,4272209
175,0.04033364584250926,False,4301766
176,0.5611594394590813,False,3835026
177,0.8817162698412696,True,2015746
178,0.2030544256720307,False,5545891
179,0.33983022001006985,False,4233000
180,0.7085980412330244,True,1152572
181,0.14180373089279166,True,5851917
182,0.3555355622025729,True,2724141
183,0.8431924603174606,True,5844572
184,0.9655,True,618006
185,0.1497246104957796,False,7259940
186,0.670136273343811,False,604895
187,0.6165859279609278,True,4901809
188,0.5944928609402291,True,1494069
189,0.2626125803237031,False,7497739
190,0.6721682029102944,True,5070927
191,0.6683657059314954,True,1086185
192,0.9952857142857144,True,4258756
193,0.8811517857142858,True,614867
194,0.32926200997583416,True,2088451
195,0.35788758486905325,False,2981530
196,0.317463722184553,False,1226493
197,0.6087421744921743,True,5372244
198,0.4833463064713064,False,1613897
199,0.24419490497288254,False,1838010
200,0.8724880952380955,True,2674431
201,0.9051250000000002,True,5374667
202,0.257830486776567,False,5282505
203,0.8257002214839743,True,2143770
204,0.15562063386761893,False,6976514
205,0.828779761904762,True,6801388
206,0.22252526781128476,False,1610238
207,0.14841133549686178,False,5617934
208,0.8270452186702185,True,1717071
209,0.6878131847506846,True,3127806
210,0.32617866492671593,False,7320210
211,0.17590356783739128,False,5589113
212,0.805280688009447,True,5348916
213,0.07967622945387037,False,996887
214,0.11980888995738112,False,1361415
215,0.31862157906742306,False,1305631
216,0.9130257936507938,True,7505656
217,0.3998759781884782,True,3523419
218,0.399838740183463,False,366074
219,0.9240654761904759,True,1862652
220,0.6072256774989594,True,4633299
221,0.06961756415040106,False,578303
222,0.652025650003591,True,7019325
223,0.9592698412698415,True,4888078
224,0.7498981852875264,True,717922
225,0.22380868191706077,False,2640595
226,0.5028285271810478,True,4685809
227,0.7227751133493421,False,8742157
228,0.9750158730158732,False,5021938
229,0.2956041152784766,True,836619
230,0.2079510350760351,False,8164928
231,0.18178557092697006,False,1539163
232,0.5391825396825396,True,1663129
233,0.30842168344575127,False,5679214
234,0.9467996031746034,True,6363863
235,0.6619543650793651,True,4812626
236,0.8035218253968252,False,2171273
237,0.5177603554572199,True,6053709
238,0.03221518453064312,False,8637194
239,0.8498611111111112,True,1285959
240,0.977079365079365,True,6206370
241,0.7268135593968174,True,1782215
242,0.5938373015873016,True,4086589
243,0.5001561687554067,True,3204375
244,0.7858452380952383,True,2336892
245,0.8139761904761907,True,2963327
246,0.2650516567413623,False,7880295
247,0.8987262474367739,True,3648924
248,0.3889449143888645,False,872943
249,0.09489190572616843,False,6541366
250,0.061257392222884545,False,6847100
251,0.32430089505267645,False,376200
252,0.11758376658415655,False,2642955
253,0.30143798604193733,False,819744
254,0.11221623938775378,False,6265534
255,0.143650974025974,False,1374073
256,0.17372727272727267,False,610512
257,0.02152380952380953,False,2672817
258,0.8960912698412699,True,1143257
259,0.32526209107799664,False,3563374
260,0.04213161610589553,False,1692020
261,0.8814044566544568,True,5779301
262,0.2514936439960082,False,349495
263,0.27537239947241404,False,4632006
264,0.6485648121511215,True,3176447
265,0.6002480158730159,True,1898064
266,0.897450396825397,True,691215
267,0.09885608828666294,False,1176595
268,0.08545038185117854,False,7550492
269,0.10845680305499236,False,8118671
270,0.7851703296703295,False,9394114
271,0.8142551378711722,True,4901925
272,0.632325123353349,True,1019680
273,0.8883551587301588,True,5377519
274,0.9004119220151832,True,4361017
275,0.7078379815531903,True,7199337
276,0.7458826862600101,True,3159911
277,0.5715170159357017,True,4388436
278,0.8384186507936507,True,3145000
279,0.6213439752338057,True,5351172
280,0.5464591510187737,True,5313810
281,0.13886247384390787,True,5164417
282,0.19934023706796075,False,3486964
283,0.2263169410247135,True,8722594
284,0.1374067460317459,False,3799977
285,0.032049080927039515,False,2130377
286,0.22593077169092182,False,5376596
287,0.6857000417238424,True,2606689
288,0.479069213307018,False,7181534
289,0.18889087301587307,False,1216960
290,0.4614197205743643,False,4426498
291,0.07614127315019373,False,9596951
292,0.20943695546549482,False,7999306
293,0.1614141332440996,False,2674575
294,0.20359391013599676,False,2612177
295,0.2964841124416256,False,7149989
296,0.6655247835497835,True,5396402
297,0.9651567460317463,False,7512216
298,0.8727189754689756,True,2824913
299,0.7224335459063024,True,7074951
300,0.4812148962148961,False,1174435
301,0.9209900793650793,True,5917254
302,0.7073832337648266,True,3680952
303,0.15319734170563812,False,9022565
304,0.20999160512470522,False,9694048
305,0.18204788251756596,False,2494719
306,0.30925832975832984,False,7112848
307,0.736539682539682,True,5854655
308,0.732774715724544,True,1630590
309,0.1436174242424242,False,1396796
310,0.8653313492063495,True,4921336
311,0.7059871731054953,True,7190095
312,0.27217460317460324,False,8202161
313,0.7145914345316515,False,2793901
314,0.3151366863684295,False,6696204
315,0.7946702186702184,True,6721658
316,0.050671938822299284,False,2355664
317,0.450344487241513,True,2510850
318,0.6906319475852684,True,2999207
319,0.37774626385472065,True,2657008
320,0.1641832305492848,False,6257596
321,0.3475160365949839,False,1407020
322,0.9286111111111108,True,6262149
323,0.9276488095238097,True,4939096
324,0.8437520410875676,True,1316554
325,0.8256130952380955,True,3914709
326,0.5018457805810748,False,1108323
327,0.3910465028009786,False,1285413
328,0.030092558432276047,False,6620288
329,0.5375520993883999,True,2239045
330,0.18685997758017142,False,4249481
331,0.48081691659822323,True,3759377
332,0.17475383760481455,False,6553751
333,0.3743357753357753,False,7904815
334,0.8955714285714285,True,3665378
335,0.4634535301300008,True,3294931
336,0.08502600737360375,False,6193392
337,0.775064935064935,True,6416020
338,0.7278110540892798,True,2791284
339,0.18264874610563855,False,3496572
340,0.5464642857142857,False,6253627
341,0.9467023809523809,True,464507
342,0.47382578674077214,False,4147552
343,0.04213161610589553,False,1692020
344,0.08896074646074649,False,1217056
345,0.7530721320168887,True,2631482
346,0.6196485268897431,True,4111713
347,0.15710119047619034,False,8099434
348,0.3711668761455348,True,2547501
349,0.41306589244089253,False,1430651
350,0.09106338683447528,False,5598776
351,0.4651635561235104,True,5471987
352,0.919363095238095,True,5438659
353,0.108065777652028,False,4886424
354,0.8117251776639709,True,2121263
355,0.22141050565515982,False,4607711
356,0.672592442279942,True,513616
357,0.3652165750915751,False,3575629
358,0.032049080927039515,True,1073054
359,0.9309424603174604,False,6954494
360,0.6724528582447126,True,7701111
361,0.3327623534320376,False,3139734
362,0.0655004990040899,False,3992162
363,0.7373367673992671,True,3762986
364,0.2528341893116746,False,3422038
365,0.35700008363937114,False,6275284
366,0.9206344812730961,True,4214808
367,0.5909746597246596,True,3726963
368,0.19931349206349191,False,4212062
369,0.08313204154145938,False,1260516
370,0.929875,True,6395232
371,0.4692310566541104,True,2669121
372,0.9549166666666667,True,5133765
373,0.778996365707483,True,3756964
374,0.2465138888888889,False,9143507
375,0.8768630952380952,True,1551158
376,0.6455654761904762,False,8598394
377,0.4398124019700107,True,1922517
378,0.21242704306466995,True,1121292
379,0.16377893338864458,True,4136902
380,0.609820112126398,True,6239479
381,0.6640941360770124,True,6795757
382,0.5548022517095353,False,4790949
383,0.0395914019505545,True,4359774
384,0.7062254450928731,False,4863645
385,0.7675099206349205,True,1559015
386,0.30134397546897557,False,3977539
387,0.40356575893667374,False,5619090
388,0.5754355848229861,True,4423638
389,0.6815214296955869,True,2091973
390,0.8889505607137963,True,2032749
391,0.37978184046345786,False,2121662
392,0.9553869047619047,True,1418087
393,0.7199368686868688,True,5299312
394,0.11788630956645875,False,4107344
395,0.11089371048779477,False,4706721
396,0.33076601792957383,False,1436748
397,0.39104170278863615,True,2314911
398,0.12974860113992265,False,9442092
399,0.14109101594447757,True,1387581
400,0.897418650793651,True,4796476
401,0.2401573727773834,False,7207010
402,0.47005383671988477,False,1277842
403,0.9418075396825398,True,3211029
404,0.06706496848565864,False,7768279
405,0.15339995018134608,False,9231308
406,0.0655004990040899,False,3992162
407,0.8969325396825398,True,6818258
408,0.39909877988755804,True,2530627
409,0.7144023643023643,True,2700081
410,0.6469407754557924,True,5425402
411,0.6192655361026077,False,2037287
412,0.9273253968253967,True,2141713
413,0.7120873015873015,False,1262533
414,0.30962989064252233,False,5444281
415,0.21671902954094155,True,4700436
416,0.108065777652028,False,4886424
417,0.5965823428959083,True,6050005
418,0.8046130952380957,True,2113806
419,0.32931692164657383,True,6408147
420,0.6193137074685747,True,2293781
421,0.996,True,5046922
422,0.9056182406774512,True,3461699
423,0.7344646464646466,True,731018
424,0.08493823287503025,False,8856883
425,0.5018457805810748,False,1108323
426,0.37203256463374296,True,2267199
427,0.7012488275613274,False,6241129
428,0.8082876984126984,True,6867140
429,0.776642857142857,True,1921204
430,0.6504785353535354,True,8145391
431,0.8938630952380952,True,3531155
432,0.3341892799559716,False,3047035
433,0.6642783851191416,True,4725440
434,0.2978445922576763,False,1838269
435,0.6037791514041515,True,3579257
436,0.08295525450521903,False,7552632
437,0.78903373015873,True,6797147
438,0.7765341971359143,True,2299626
439,0.4961998441111649,True,3431103
440,0.8736031746031746,True,6826846
441,0.15916548645753614,False,6795830
442,0.9342857142857142,True,5723033
443,0.8169380758130761,True,4022654
444,0.9060000000000002,True,4487329
445,0.42817932828575467,True,1336326
446,0.09489190572616843,False,6541366
447,0.3781018718123984,False,2671082
448,0.1569775515306651,False,4268490
449,0.8508928571428577,True,3916577
450,0.8540965007215006,True,4946392
451,0.43509928169521395,True,1776268
452,0.9367956349206349,False,1069480
453,0.303404761904762,False,4816031
454,0.7182191558441557,True,7104968
455,0.9751785714285716,True,1486136
456,0.21867044760794763,False,4713532
457,0.20003711324976872,False,9642721
458,0.8680257936507938,True,1738054
459,0.24269458931696114,True,4043584
460,0.39620003591624064,False,6831813
461,0.41195677621964805,False,2284240
462,0.33121547457408645,False,1666227
463,0.5663875445779323,True,2840190
464,0.9646130952380954,True,1289020
465,0.5691177527418719,True,5800871
466,0.7461192279942277,False,1879308
467,0.8575218253968255,True,5516276
468,0.3383585163652657,False,4868172
469,0.25167551354048173,False,3356540
470,0.1725923836964412,True,1066905
471,0.955297619047619,True,793809
472,0.07598182496235951,False,1548779
473,0.7669166666666669,True,455766
474,0.14100978124837224,False,2691957
475,0.8390873015873016,True,7414920
476,0.7010008061943257,True,3641589
477,0.34217069735819744,True,654455
478,0.3810285364145659,False,1190225
479,0.31732577186056427,False,1665022
480,0.9292539682539682,True,2559605
481,0.23732984814312164,False,7611346
482,0.3894204623153796,True,8258467
483,0.9133789682539682,True,3704921
484,0.9760833333333332,True,1222876
485,0.2534062354158936,True,4871462
486,0.8057599206349204,True,1747125
487,0.40356575893667374,False,5619090
488,0.7834622537764951,True,4236352
489,0.27217460317460324,False,8202161
490,0.6937775163477496,True,4046258
491,0.06981858022115878,False,6408486
492,0.8554658730158732,True,2460804
493,0.315999506404317,False,8142628
494,0.9116031746031745,True,3327778
495,0.7355343386011668,True,3293643
496,0.6914589646464645,True,551872
497,0.8988888888888892,True,6913897
498,0.5137441633474116,True,691219
499,0.614459595959596,False,1604872
500,0.2038095188416012,False,3418212
501,0.7213392857142857,True,4477271
502,0.09122086402492738,False,1791309
503,0.7254017955039626,False,5833653
504,0.8572128427128426,True,5833825
505,0.5735662818267204,False,759655
506,0.8398789682539681,True,6899641
507,0.9772658730158728,True,1121270
508,0.5863915945165946,False,1102347
509,0.6683676046176048,True,6021643
510,0.5943471811297112,True,3703970
511,0.032049080927039515,False,4608241
512,0.9204940476190479,True,5699878
513,0.22819956140350894,False,656052
514,0.37211833721697823,False,3615713
515,0.8596587301587302,True,626970
516,0.3179648679386694,True,5215521
517,0.5695851692706132,True,3985099
518,0.9448392857142858,False,5034333
519,0.21875163282204987,False,4731511
520,0.913859126984127,True,1610754
521,0.13060218871655183,False,5172920
522,0.5972790171712316,True,1529711
523,0.25167551354048173,False,3356540
524,0.31534579326335355,True,1759742
525,0.8908948412698412,True,5320445
526,0.059454648592004194,False,462391
527,0.7357321428571428,False,1764945
528,0.5144672619047618,True,5591502
529,0.275496047887852,False,1226174
530,0.31189277389277387,True,2137863
531,0.05131885910099299,False,7517776
532,0.9283333333333336,True,4980745
533,0.08490319509566037,False,1177706
534,0.30384190593900245,False,4202272
535,0.7804698593073595,True,5028144
536,0.09394047619047617,False,5072792
537,0.23558877415133905,False,6504414
538,0.1870625826168304,False,5601680
539,0.25084975961141515,False,5718960
540,0.18233611700371508,False,6739125
541,0.04286663470411978,False,1365241
542,0.16851267464569297,False,4755087
543,0.15826830176032963,False,9174768
544,0.16429397310193644,False,5043396
545,0.7903452047467434,True,2368879
546,0.8719126984126981,True,6562237
547,0.12722821757930602,False,5045853
548,0.32617866492671593,False,7320210
549,0.35134003133198083,False,1946527
550,0.2550730437038402,False,9192321
551,0.2746854353019214,False,3316099
552,0.9610892857142859,False,2453026
553,0.7433401875901872,True,5756589
554,0.5606460810548041,True,5206109
555,0.9767380952380953,True,2085469
556,0.9348789682539685,False,6392668
557,0.5294644276293744,False,5778851
558,0.7683187935253152,True,2064874
559,0.6090631449906216,False,6767703
560,0.5423486203819967,True,1886970
561,0.9065555555555556,True,1269446
562,0.9862301587301587,True,859526
563,0.2888689548064549,False,1006668
564,0.2780269560362717,False,2210106
565,0.9620575396825395,True,2610717
566,0.1852638888888888,False,5970238
567,0.7146162464985995,True,838424
568,0.8108492063492062,True,2715739
569,0.14861700423662927,False,8134142
570,0.41151514825956326,True,4970800
571,0.6532080798118082,False,6180590
572,0.25803748825139733,False,9353953
573,0.857531746031746,True,2518485
574,0.7174900793650797,True,4699296
575,0.4023397938185542,False,8049760
576,0.2577580266955267,False,1188402
577,0.1618290998217468,False,9069584
578,0.924890873015873,True,1431358
579,0.37922522139512865,False,3298157
580,0.3013565207615989,False,724802
581,0.9473650793650793,True,6237129
582,0.8524067460317458,True,2832999
583,0.19003332995885053,False,1348549
584,0.8560609668109668,True,3220319
585,0.08313204154145938,False,1260516
586,0.2167138699915103,False,1229500
587,0.7021584325640882,True,3859961
588,0.5145225191475195,True,4210605
589,0.25240173127376275,False,6831091
590,0.42038306617812543,True,1837597
591,0.14448289207894963,True,221079
592,0.9065952380952382,True,1745411
593,0.21524256059434432,False,4460585
594,0.36651758956187197,True,3804873
595,0.5893327177219816,True,6332215
596,0.5258313214563212,True,6892607
597,0.19827833881094745,False,1821069
598,0.9279444444444445,True,2437022
599,0.8796150793650794,True,1780205
600,0.4693975519918893,False,7101438
601,0.3151366863684295,False,6696204
602,0.8694563492063496,True,4994531
603,0.8431785714285716,True,1033839
604,0.19888124993768794,False,946810
605,0.4504995844833687,True,2563714
606,0.6626616161616161,False,5478413
607,0.5366448412698414,False,6497417
608,0.8483115079365081,True,1362354
609,0.15011188194661523,False,4485120
610,0.11977052893006077,False,3795516
611,0.5093004754679283,False,877969
612,0.3758955531060932,False,4707465
613,0.7961455596919993,True,2769016
614,0.5781140107985072,True,1444002
615,0.9156150793650795,True,6628312
616,0.39445191126681417,False,2718387
617,0.8667301587301588,True,6083523
618,0.32364758130142496,True,4775512
619,0.18519389628450797,False,9394138
620,0.6596785714285714,False,1510765
621,0.4449655294379475,False,1735247
622,0.19792793739741346,True,4031908
623,0.9585595238095239,True,860767
624,0.6785214180340176,False,7444582
625,0.2398770600264731,False,6980813
626,0.5744297156232141,True,863069
627,0.9661488095238093,True,1652164
628,0.5228232791144575,False,626818
629,0.1825099206349206,False,3665686
630,0.6477213265833558,True,4324456
631,0.4678885393129316,False,4865685
632,0.8524366694945787,True,3201228
633,0.42599007936507927,True,6338509
634,0.2510960823147519,False,5091344
635,0.1640990424153702,False,6078109
636,0.48905571722962987,False,5163709
637,0.8882757936507937,True,4754125
638,0.5241531919129468,True,2403003
639,0.2000548888843034,False,4779119
640,0.44977655677655676,False,3815900
641,0.3013923706055178,True,4444055
642,0.3910465028009786,False,1285413
643,0.9491448412698414,True,852596
644,0.9714999999999999,True,2267078
645,0.4397316212109641,True,6549218
646,0.1562962219858632,False,3835801
647,0.860407894736842,True,6677158
648,0.14142839234052274,False,4184137
649,0.9376329365079367,True,3852889
650,0.11089371048779477,False,4706721
651,0.8756210317460317,True,3337667
652,0.0912973378745437,False,1866299
653,0.1421184715025789,True,1671815
654,0.4038234848484846,False,5479140
655,0.29605923040552207,False,6368653
656,0.8997757936507937,True,4165436
657,0.15222920130864587,False,7463621
658,0.9164522005772003,True,4259441
659,0.42794741171256007,True,6600062
660,0.8608988095238103,True,4972981
661,0.20122794948629644,False,6066151
662,0.7331388888888891,True,4821096
663,0.763529220779221,True,1960205
664,0.22243502050392316,False,7199018
665,0.7094975893016389,True,1806096
666,0.38103977966477964,False,4620291
667,0.7954198429653239,True,2229447
668,0.8820793650793651,True,4223135
669,0.8293468983132279,True,1951934
670,0.646952380952381,True,1145088
671,0.15475438811970274,False,779784
672,0.3126546781568754,True,4549204
673,0.5303312410878881,True,3186379
674,0.07412802815214067,False,3125297
675,0.47382578674077214,False,4147552
676,0.05972219595566622,True,4590533
677,0.13767184469112165,False,1190857
678,0.8839642857142858,True,6727436
679,0.3766040515401453,True,6316166
680,0.8820363162033703,True,5151648
681,0.2896961461652123,False,5661477
682,0.5839032173808139,True,4307903
683,0.23745753536770406,False,3845115
684,0.2736831769869899,False,3497394
685,0.07764097162958666,False,4046251
686,0.08490319509566037,False,1177706
687,0.15517804176013908,False,1842305
688,0.07649136181279036,False,867737
689,0.8120079365079362,True,5061924
690,0.7147460317460318,True,6772264
691,0.7588480774594032,False,745854
692,0.6891279761904764,False,4010854
693,0.8209047619047621,True,1119951
694,0.5486960955710954,True,2083227
695,0.8970178571428572,False,4066997
696,0.1236660897106701,False,1280053
697,0.9054323593073593,True,4267728
698,0.07894800757704509,False,5558886
699,0.8469384920634918,True,1376313
700,0.8968670634920635,True,6203853
701,0.19000371343827743,False,2022174
702,0.5674551990407255,True,1362573
703,0.3810263053172314,True,1425148
704,0.7793666340968975,True,7084014
705,0.5851547952611404,False,7425466
706,0.6073131861788028,True,1339503
707,0.8796785714285718,True,1273875
708,0.7196675156801572,True,5071236
709,0.7121901917526915,True,6537180
710,0.186915404040404,False,5947834
711,0.1640990424153702,False,6078109
712,0.12146049783549775,False,1456394
713,0.6016448412698405,False,1988710
714,0.09443046490428988,False,9261793
715,0.6914113501328556,True,518169
716,0.15488448431025414,False,4240601
717,0.1870625826168304,False,7047913
718,0.2466021627768068,False,3445477
719,0.9002698412698414,True,7796899
720,0.9620694444444443,True,1662632
721,0.3034991334571471,True,4486087
722,0.9549702380952381,True,7609074
723,0.2923729117571353,False,4433881
724,0.3130207431457431,False,2301401
725,0.3945409233806812,False,5557186
726,0.6383997796911631,True,1282148
727,0.8759305555555557,True,2389448
728,0.6247388810020391,False,3647824
729,0.7637453283294832,True,7223699
730,0.11050103663238595,False,4046021
731,0.32430089505267645,False,376200
732,0.7423052780552781,False,2801071
733,0.674424457934539,True,4622241
734,0.18233611700371508,False,6739125
735,0.7067916666666667,True,2803911
736,0.16400248089665534,False,5046242
737,0.3234755710774732,False,5038360
738,0.2836160966422355,False,3119956
739,0.4169604947255808,False,1364138
740,0.7691120515842286,True,816423
741,0.30702997695008893,True,7938906
742,0.7533888888888889,False,3929060
743,0.1679504310375853,False,1820063
744,0.3187052648777612,False,4191011
745,0.7894107142857143,True,4896650
