,prediction,actual,id
59,0.8866547619047619,True,1467720
60,0.21443108449735482,False,5594467
61,0.8788732323551695,True,5330769
62,0.1801070919923345,False,7938885
63,0.27224501424501424,False,1511559
64,0.896265873015873,True,6865325
65,0.7016330523764732,True,5798136
66,0.8513441860427153,True,6024614
67,0.7991106211040416,True,1825093
68,0.5207632658605249,False,3705362
69,0.5223971207364064,True,3842441
70,0.18914828261579758,False,1436748
71,0.06564949812698175,False,3113591
72,0.13998916973014666,True,221079
73,0.20826994525432516,False,1770262
74,0.9022869352869353,True,5317415
75,0.6137801331400213,True,1929576
76,0.17617378982775705,True,4811008
77,0.1329523732355514,True,2226043
78,0.041570282887133055,False,7713140
79,0.8899523809523809,True,6119321
80,0.10778695999965617,False,2173193
81,0.4908143149476388,False,6504414
82,0.17336507467925644,False,3897491
83,0.49247475000886604,True,1832172
84,0.13317698359675012,False,9657006
85,0.16471093143934332,False,6156665
86,0.04728105281946016,False,3783409
87,0.14687738531158764,False,6318133
88,0.36127394320682593,False,1651912
89,0.9584682539682541,True,1711860
90,0.8528452380952382,True,5175043
91,0.14778694236300147,True,2449841
92,0.6620203918888127,False,5117368
93,0.08480359276096172,False,7601201
94,0.5912332248549288,False,4585711
95,0.1289025149616208,False,5793012
96,0.8748445165945169,True,1285995
97,0.8573297584768175,True,2652607
98,0.11965706100615843,False,4897013
99,0.2667224627473548,False,667874
100,0.24753708536350538,True,3787839
101,0.8581190476190474,True,4609592
102,0.519785714285714,False,5160926
103,0.20753732817585432,False,3113689
104,0.5765576629793682,True,4318071
105,0.7387745135841111,True,1316554
106,0.8634972943722943,True,1394702
107,0.4914152279559756,False,4208451
108,0.6850189617339345,False,2700940
109,0.9230357142857143,True,5374667
110,0.9839523809523811,True,576509
111,0.6815520401054882,True,4901809
112,0.9272025898078531,True,5419513
113,0.9652638888888889,True,4882865
114,0.27334084758713334,False,8646657
115,0.6053666164753121,False,3552893
116,0.5744906474616447,True,5171821
117,0.9154642857142855,True,6614616
118,0.7710425685425686,False,4202311
119,0.8651376262626264,True,4785430
120,0.4037752661010696,False,486555
121,0.8635912698412698,True,6116403
122,0.26731029720973043,True,3910295
123,0.17596724108336578,False,3089826
124,0.8374493145743144,True,991634
125,0.0957161021293189,True,4717280
126,0.11979546958345443,False,2612177
127,0.13362013661005354,False,8741555
128,0.13848847224502678,False,2115694
129,0.6718997500714801,True,4503325
130,0.0635413740877509,False,5243020
131,0.6461792391976211,True,1839746
132,0.4084852092352092,False,1102347
133,0.8157888231049994,True,4239077
134,0.22629487066095927,False,6028451
135,0.20964155157692058,False,9394138
136,0.39304301716801715,True,3658329
137,0.8982539682539684,True,3424027
138,0.2167004189860419,False,9618154
139,0.6444642857142856,True,2035245
140,0.5891420195072216,True,3833071
141,0.4683177998472115,True,2239045
142,0.7307141361425384,False,5389318
143,0.16107711680353184,False,2672817
144,0.6393909935753296,True,2410472
145,0.2227005422295382,False,4003852
146,0.7849200937950936,True,963330
147,0.9251746031746029,True,1602071
148,0.3808146242496487,False,2789578
149,0.9088293650793653,True,3522326
150,0.13138212421223136,False,8711631
151,0.8185860389610389,True,2791284
152,0.8184984737484737,True,3533664
153,0.14851194043284582,False,8644086
154,0.28516191363192883,True,3047650
155,0.13704177440838078,False,2055630
156,0.9684861111111112,True,6353958
157,0.9172801226551232,False,1210080
158,0.1500117300475196,True,3279540
159,0.11362790946709239,False,7333976
160,0.2699858956754118,False,1215396
161,0.16410018514484082,False,5748429
162,0.8831547619047616,True,3176106
163,0.3124348413683092,False,1590508
164,0.21028950516360737,True,5650434
165,0.7642480158730163,True,6296284
166,0.7569504870129867,True,4273908
167,0.6675674938375425,True,1842142
168,0.2901999598321367,False,5086640
169,0.18414665629557303,True,8605256
170,0.27523372337063706,False,4212210
171,0.917029761904762,True,859526
172,0.06237171638903333,False,6408486
173,0.688930555555555,False,1407759
174,0.910093253968254,True,4579060
175,0.1656946447703537,False,1991320
176,0.636808294755083,False,1216806
177,0.19722263035220583,False,8226558
178,0.5207632658605249,False,3705362
179,0.903125,True,4444971
180,0.12463714784703325,False,8110575
181,0.6909171426054159,True,1307421
182,0.31289527221144864,False,1189243
183,0.5404216407864272,True,5780761
184,0.13027898030012888,False,2036135
185,0.7277876984126985,True,5701306
186,0.9654801587301587,False,5332448
187,0.2135862723213555,True,6360996
188,0.7292487141223343,True,3756964
189,0.9229781746031748,True,7332704
190,0.34609641192923585,True,2215644
191,0.28825512816395527,False,5386178
192,0.7872883089133089,False,714120
193,0.26910958057489115,False,6651224
194,0.14954943057894887,False,6355246
195,0.2756119223576707,True,5803392
196,0.8038670634920635,True,1285959
197,0.8631386314232425,True,4211279
198,0.287342735636391,True,2912319
199,0.1162815790687703,False,7704790
200,0.5058667644437835,False,4728720
201,0.5970120478066906,True,713486
202,0.06781425890510666,False,1192073
203,0.13731858305909012,False,6913085
204,0.13193907147949038,False,8856883
205,0.775316030245984,True,3551338
206,0.10281044507914756,False,6007749
207,0.8440297619047614,True,380781
208,0.3581009303123186,True,2486182
209,0.9129552669552674,True,3543480
210,0.21433506520302179,False,6745615
211,0.837037004662005,True,4972981
212,0.14888267755196613,False,2231307
213,0.7557717560217558,True,6772264
214,0.3427192141432369,True,6286166
215,0.7840154347286701,True,3805497
216,0.8161250000000004,True,36916
217,0.8560863997113997,True,6055979
218,0.8215142296429059,False,3815900
219,0.2908214694401573,False,8579956
220,0.8480790573483104,True,5490778
221,0.2738453915485254,False,7115398
222,0.14693617601391903,True,7476569
223,0.1468706061382032,False,3795516
224,0.342251984126984,False,3233964
225,0.4141805555555553,False,668658
226,0.5046448412698415,False,6146719
227,0.26102098195532436,False,9859152
228,0.23851944320172982,True,1177014
229,0.08441396113033156,False,5545891
230,0.7894273088023085,True,4427998
231,0.11426048530198468,False,4046021
232,0.21632792600438225,False,5106110
233,0.6153518009768011,True,4733608
234,0.6550192174974784,True,4432630
235,0.6044940476190473,True,2077486
236,0.3608063210590208,False,6588764
237,0.8751527777777778,True,2685297
238,0.8946881313131314,True,2832999
239,0.5581093861568472,True,107124
240,0.4760343387447282,False,5121862
241,0.12559336047492778,False,3335950
242,0.11595676055492156,False,3927025
243,0.37300027252629614,False,1191496
244,0.2494143667864658,False,5945245
245,0.8956527777777776,True,6363863
246,0.14046546168704283,False,2115515
247,0.32332184294903527,False,4607711
248,0.4932493720600902,True,7311006
249,0.9082738095238095,True,5772420
250,0.3219484126984127,False,3627982
251,0.24378791994852583,False,3567514
252,0.3927744732374682,True,3578832
253,0.1617999681530965,False,4485120
254,0.09116570182788288,False,6831091
255,0.5842803724053722,False,2488952
256,0.1689934994905622,True,7466884
257,0.940920634920635,True,6123259
258,0.9490317460317463,True,2678522
259,0.34517563153221054,False,2637920
260,0.2755572356163607,False,8879784
261,0.11542109553961159,False,7694297
262,0.34401872473931305,False,1897984
263,0.0635413740877509,False,2156896
264,0.16739008379990572,True,6433107
265,0.15767144864247176,False,1166481
266,0.811888700573723,True,4803731
267,0.591493104118104,False,5526456
268,0.8547492784992784,False,1870184
269,0.25878174603174603,False,3516403
270,0.6310538328975934,True,2614721
271,0.7970934829059831,True,4326454
272,0.12150911328808509,True,1865113
273,0.961722222222222,True,5978823
274,0.0734508851128686,False,7829652
275,0.3437751136944305,False,6204112
276,0.37095202862049304,False,724802
277,0.2777330816700179,True,3286859
278,0.4001477383444598,False,1132304
279,0.27608395248362855,False,4893144
280,0.5171190476190471,False,4224792
281,0.13576233729761483,False,8927578
282,0.6970380485527545,True,638301
283,0.5819321959402601,True,1444002
284,0.9044265873015876,True,4391886
285,0.8969107142857143,True,614867
286,0.10062291494008718,False,2498828
287,0.964871031746032,True,1866579
288,0.09764031127475105,False,7345035
289,0.9551111111111112,True,3964007
290,0.153162693873833,False,5308420
291,0.16739008379990572,True,2686509
292,0.9664900793650795,True,4963002
293,0.4912563929878171,False,5921918
294,0.5052379309697428,True,5807457
295,0.41449315829423483,False,626809
296,0.48090534638972143,False,8705144
297,0.16480894806536447,False,779719
298,0.17336507467925644,False,3897491
299,0.6850213497776612,True,6239479
300,0.08669047619047618,False,3736747
301,0.7177299783549782,True,5198289
302,0.8708091630591629,True,2337250
303,0.3330654761904762,True,695820
304,0.7358400595819947,True,1575816
305,0.8705136350577525,True,2260208
306,0.4810222561268775,True,1528877
307,0.16467014010295358,False,4327760
308,0.3788102049006941,False,4526459
309,0.944992133110554,True,4994531
310,0.6997763174946676,False,1285413
311,0.28686167337078855,False,9441536
312,0.5367148399845767,True,2952806
313,0.449639922046619,True,2578415
314,0.05907331599772789,False,4858719
315,0.9371926406926407,True,5151648
316,0.14144918515450486,False,8227916
317,0.19770209670501596,True,377204
318,0.0953332623554258,False,1692020
319,0.1026419971375044,False,5416150
320,0.6585709758023407,True,6979052
321,0.9442638888888889,True,6262149
322,0.23716107137644143,False,5461975
323,0.5485743581255812,True,6549218
324,0.45999107752198953,True,5458401
325,0.46093074396345135,True,6050005
326,0.8773690476190477,True,3007415
327,0.19623384887303466,False,6275284
328,0.6465257936507937,True,4086589
329,0.8844146825396824,True,2444971
330,0.7850694444444447,True,1362042
331,0.7793674427424427,True,4526190
332,0.8494518120768122,True,939165
333,0.913375,True,1217347
334,0.7336924706300563,True,1411882
335,0.08253531280547408,False,5934642
336,0.1407599206349205,False,9195444
337,0.661721253636656,True,7074951
338,0.987452380952381,True,1486136
339,0.9286944444444444,True,4132830
340,0.4264619585611806,False,5159352
341,0.5928830768330579,True,6333251
342,0.30083313136248185,False,8742157
343,0.27445039682539696,False,9350982
344,0.1931671096053369,True,6727038
345,0.8496845238095241,True,3704921
346,0.7862030330780331,True,8151566
347,0.27285055005194203,True,4808882
348,0.1575143701855354,True,1690828
349,0.32655827708693524,True,5105138
350,0.7499007936507937,False,540422
351,0.9217996031746032,False,4339987
352,0.1601448587894007,False,873056
353,0.3546571522112605,False,5991468
354,0.14356755723353767,True,4653627
355,0.056926381132913,False,6657460
356,0.4772507836990597,False,349855
357,0.9297619047619048,False,7512216
358,0.4520385586635586,False,5205130
359,0.3768630952380952,False,3690350
360,0.5400099206349206,False,3457670
361,0.9246825396825398,True,4152808
362,0.9018392857142863,True,3789290
363,0.5348950517075515,True,5351172
364,0.5050360580059656,False,1531082
365,0.8078492063492062,True,2615726
366,0.16770451417970134,False,7276733
367,0.8577043650793651,True,5160540
368,0.30348302162287455,False,6741503
369,0.2803042529277636,False,4632006
370,0.3769821289821293,False,1174435
371,0.8230138888888888,True,3816363
372,0.12870170912428636,False,5488730
373,0.08452622979798083,False,1406743
374,0.280102777843435,False,3744005
375,0.8497797619047618,True,644434
376,0.9182837301587302,True,2048423
377,0.721255068561183,False,4860191
378,0.186492162769377,True,4971957
379,0.8870178571428572,True,1846776
380,0.674602452286276,True,1898064
381,0.7608772847522848,True,3389381
382,0.9636149626517273,True,601929
383,0.8884763993316629,True,1476237
384,0.7798829365079365,False,2115885
385,0.2270076312576313,False,3477030
386,0.21313295174547522,False,5833653
387,0.46653220374923415,False,9184118
388,0.3182025462834381,False,4233000
389,0.3312441171172134,False,4636089
390,0.049682671337557736,False,8164928
391,0.10778695999965617,False,4491109
392,0.23118352796441038,False,6994608
393,0.9131838023088024,True,1427115
394,0.0635413740877509,False,5141940
395,0.2746841171045951,True,2907188
396,0.8231666666666662,True,4701220
397,0.17394155844155842,False,1456394
398,0.14803467200056983,False,3445477
399,0.14267117778012095,False,3418212
400,0.023364357864357865,False,2410487
401,0.9011847943722942,True,1692544
402,0.7853007514071756,True,2769016
403,0.4462510289556751,False,5302724
404,0.14116256279339776,False,7207010
405,0.580162924127652,True,5698470
406,0.8248174603174602,True,2109792
407,0.8564823656735423,True,4693834
408,0.23602754609692642,False,9095099
409,0.270322453966305,True,4996217
410,0.404326318713219,False,6024007
411,0.4945878811910172,True,4621436
412,0.08559530748756794,False,5522420
413,0.24726041474512706,False,1869621
414,0.16288789432101752,False,6802961
415,0.46769366518952304,False,1134790
416,0.3699555894320388,True,6053709
417,0.27139295385861756,False,5981495
418,0.32498177741497214,True,5143155
419,0.14287305624882546,False,8431573
420,0.46653220374923415,False,9184118
421,0.18973032851142313,True,6804999
422,0.11613976566236246,False,3935764
423,0.2412335146162054,True,4444055
424,0.17187528975869099,False,1301389
425,0.07826937861522329,False,1065425
426,0.9041472232832529,True,1362354
427,0.14899610836907318,False,4755087
428,0.6967400793650792,False,3239668
429,0.3118355134797612,True,4438598
430,0.8545575396825393,True,2747243
431,0.12157437393118166,False,7119267
432,0.8780039682539686,True,3542327
433,0.9480634920634919,True,600062
434,0.459585860479938,True,1951951
435,0.5571031746031746,True,4812626
436,0.5920838573864505,True,3431103
437,0.3151522015558962,False,6428756
438,0.7855396825396823,False,2016788
439,0.053828799074488745,False,6972991
440,0.5336167328042326,False,1077256
441,0.16277299742740922,True,38386
442,0.23157987525757687,False,7481215
443,0.9546111111111111,True,5596445
444,0.10778695999965617,False,4107344
445,0.29918241184280875,False,2196763
446,0.4929558615849116,False,7425466
447,0.6607651502702621,True,3176447
448,0.9464345238095241,True,2182157
449,0.6598058945306667,True,4017465
450,0.44369701227890856,True,4023500
451,0.15948697989726482,False,6712335
452,0.7842440476190475,False,758982
453,0.394964148877942,False,1729399
454,0.7573137793578972,True,1738946
455,0.8282003968253967,True,6144218
456,0.805142857142857,False,1262533
457,0.6117406484512745,True,4263629
458,0.056138298163732066,False,5520779
459,0.09310597336832291,False,5821490
460,0.12788440609548524,False,1230457
461,0.16206243836501272,False,7236344
462,0.47382692929207737,True,6660207
463,0.3165028557489291,False,4460585
464,0.8517922502334264,True,2963327
465,0.7307141361425384,False,5389318
466,0.16409479954840575,False,5045853
467,0.5374543650793648,False,1458694
468,0.8594359668109668,True,2421731
469,0.0635413740877509,False,3075145
470,0.42474087819925443,False,7257062
471,0.9428373015873015,True,5986101
472,0.6692426438655982,True,4874828
473,0.9345093942005707,True,6677158
474,0.9541825396825397,True,2559605
475,0.3044828667144971,False,3550011
476,0.969547619047619,True,5106620
477,0.9473492063492064,True,1539371
478,0.9602420634920635,True,4863920
479,0.9069464285714285,True,4256504
480,0.38668263951390885,False,1374073
481,0.14116256279339776,False,7207010
482,0.0671045734119428,False,7013176
483,0.1818483190174879,False,6246077
484,0.7864173280423278,True,4821096
485,0.7237983842398735,False,5204669
486,0.12529473347190329,False,8134142
487,0.8012183649683646,True,2251981
488,0.4587652588072849,True,2732585
489,0.38758645268429354,False,5619090
490,0.19428140626588214,False,7511574
491,0.9530277777777776,True,1819339
492,0.6242778846461933,True,3510474
493,0.15132662755070297,False,4520548
494,0.32939742608898975,False,7904815
495,0.9171349206349206,True,1834053
496,0.11613976566236246,False,3935764
497,0.1110185073731676,False,548298
498,0.28686167337078855,False,9441536
499,0.575440690542295,True,2780775
500,0.8615634920634919,True,5962652
501,0.8051309523809524,True,6197462
502,0.3557465199632383,True,5070706
503,0.984642857142857,True,2064756
504,0.280102777843435,False,3744005
505,0.678218816972612,True,3418331
506,0.8475039682539683,True,3145000
507,0.09977623928359218,False,6178845
508,0.7822322914014088,True,4699296
509,0.8980694444444444,True,2460804
510,0.8399262265512267,True,6832274
511,0.1251144157151847,False,2513899
512,0.23772206959706962,False,1983307
513,0.2320079365079366,False,6044359
514,0.2735405478944082,True,4407380
515,0.5566823939948939,True,2760534
516,0.16408043288631352,True,7037523
517,0.7234711799073082,True,596939
518,0.7817543290043291,False,9394114
519,0.5773115406454881,True,5022200
520,0.06329365079365078,False,8202161
521,0.47506474747743205,True,1345978
522,0.9600753968253968,True,4610412
523,0.09675211353720697,False,4225417
524,0.25343659002905466,False,6257596
525,0.11613976566236246,False,3935764
526,0.710590524767944,True,5348916
527,0.7499381481951144,True,1329184
528,0.22546022837437588,True,3987134
529,0.27912702584529614,True,6465687
530,0.34934282024932384,True,4368709
531,0.3629881868741968,False,1622589
532,0.4614321675516546,True,1191525
533,0.6557140118868061,True,3217526
534,0.5386552234817478,True,275466
535,0.25429499520037835,False,2263489
536,0.21443108449735482,False,5594467
537,0.9305932539682539,True,6745993
538,0.6748220390720391,True,2929192
539,0.9197599206349208,True,6872908
540,0.2935888417138418,False,4923399
541,0.48770715395715364,True,1538409
542,0.8974940476190477,True,2141713
543,0.9458881886087771,True,4659410
544,0.5778379381055048,False,8597691
545,0.9806428571428571,True,793809
546,0.15381382572443836,False,4594622
547,0.15570416877307608,False,6325014
548,0.6658453074703072,True,4210605
549,0.21597818456457415,False,2293838
550,0.4732979342046278,False,1105726
551,0.5572762678484801,True,727358
552,0.6421758056758057,True,5644752
553,0.9037559523809526,True,7270272
554,0.15390069082007618,False,7633734
555,0.2738453915485254,False,7115398
556,0.280102777843435,False,3744005
557,0.49331755960674356,False,3043690
558,0.9230490620490619,True,1477587
559,0.22515613347011493,True,1089300
560,0.8235178571428574,True,6826846
561,0.6165538628468191,False,1198551
562,0.0887154253618327,False,1128246
563,0.14669746539654224,False,2718387
564,0.9068630952380954,True,1457496
565,0.19563110133489506,False,114137
566,0.7787898913951546,True,1267246
567,0.45476149255156595,True,1578866
568,0.7909332706766916,True,1226683
569,0.14165968579123195,False,9821694
570,0.9758730158730158,True,4006708
571,0.9259682539682538,True,3758557
572,0.07239275253158223,False,5185705
573,0.9588710317460318,True,4986792
574,0.7540986652236654,True,4165995
575,0.9037321428571429,True,2580478
576,0.7193553918494467,True,5233791
577,0.4001477383444598,False,1132304
578,0.5508312855667721,True,6243517
579,0.1251144157151847,False,2513899
580,0.7167264575118425,True,5469148
581,0.8715476190476192,False,4364542
582,0.4952415846592794,True,1840769
583,0.4303329860424177,False,8049760
584,0.0635413740877509,False,489459
585,0.14899610836907318,False,5733994
586,0.8392878282431856,True,6126648
587,0.16409479954840575,False,5045853
588,0.1329523732355514,False,2129352
589,0.5465397942836759,True,691219
590,0.13735663463157635,False,8138081
591,0.30430648384470904,False,6193392
592,0.854690476190476,True,618134
593,0.16974874802607476,True,4632593
594,0.11602547989789254,False,4137676
595,0.06837698412698413,False,4833222
596,0.19958830512448805,False,2835788
597,0.936493686868687,True,4259441
598,0.3182025462834381,False,4233000
599,0.8234189247636466,True,6122343
600,0.22052957151328337,False,6332678
601,0.6319654232133695,True,1853602
602,0.6438211081804428,True,841112
603,0.1480023659666888,False,5570612
604,0.1770143580104106,False,2670782
605,0.9528670634920633,True,852596
606,0.9397301587301586,True,5950764
607,0.0993504048913792,True,1402736
608,0.9595694444444446,True,1516508
609,0.760122655122655,True,2262246
610,0.7298975150666326,True,2804406
611,0.6256962375859435,True,3189501
612,0.9131523754023756,True,1516266
613,0.29824358290886743,False,6560114
614,0.5764188024619059,True,3474698
615,0.07974419119687001,True,4359774
616,0.19637280025454923,False,5133037
617,0.7510051892551894,True,3041605
618,0.8551150793650794,True,1202145
619,0.5112555592412402,True,6600359
620,0.79577485380117,False,2118401
621,0.7288394412390156,True,5308271
622,0.10180757403252348,False,4706721
623,0.09466468253968252,False,1693518
624,0.8217685695752809,True,660104
625,0.6289285714285705,False,5613794
626,0.0635413740877509,False,4122765
627,0.30122151802433544,True,1236874
628,0.18278107126928933,False,1622407
629,0.6620203918888127,False,5117368
630,0.11542109553961159,False,7694297
631,0.6086201298701299,True,4213940
632,0.44058061142735633,False,2674913
633,0.06781425890510666,False,1192073
634,0.8704722222222223,True,109445
635,0.053764223800285775,False,2784916
636,0.9028511904761907,True,3531155
637,0.27651579964393563,True,1560024
638,0.7961121424871425,True,4917155
639,0.5010907979348137,True,5178879
640,0.475143763719078,True,1548547
641,0.20677420739386357,False,7253856
642,0.09295763894660922,True,5005168
643,0.3822441749427044,False,1263607
644,0.6794863021822447,True,2829998
645,0.4849236444129885,False,3063690
646,0.19428140626588214,False,7511574
647,0.9583293650793651,True,845248
648,0.8193154761904765,True,4600997
649,0.26732247528962133,True,3240092
650,0.6211992585542454,True,1292648
651,0.8215142296429059,False,3815900
652,0.8026515246449456,True,5854655
653,0.27211429037653,True,5975827
654,0.47156092917815007,False,6288559
655,0.6982347630439736,False,8913492
656,0.2552930538130337,False,2217800
657,0.7645559444425545,True,1152572
658,0.17622259530221854,False,9096483
659,0.3322909813967022,True,3321251
660,0.4995865800865793,False,4066997
661,0.8910892857142855,True,5699878
662,0.9645099206349205,True,829363
663,0.28849007936507953,False,6394513
664,0.9375892857142857,True,6628312
665,0.2145881807689201,False,6625290
666,0.7466674783549785,True,5121779
667,0.09020325745039365,False,8801605
668,0.7561974206349207,True,5028144
669,0.5856761400482844,True,6656467
670,0.9323313492063492,True,3327778
671,0.2412200491946901,False,5508372
672,0.9387896825396826,True,1669496
673,0.5963936467136636,True,4675453
674,0.6390214856584272,True,4124780
675,0.6879579603034267,True,1102239
676,0.9271309523809524,True,1289020
677,0.9734523809523811,True,623222
678,0.5810222690419863,True,2155065
679,0.24451652879823313,False,4498578
680,0.6977296023868601,True,5618421
681,0.886982142857143,True,2631959
682,0.7390615079365078,True,2633677
683,0.9398075396825398,True,2418874
684,0.2457540509272906,False,8139899
685,0.10790876730194034,False,8782897
686,0.21329868174239416,True,6538146
687,0.9350277777777777,True,6158120
688,0.07598635034506454,False,7765332
689,0.10062291494008718,False,2498828
690,0.8477231379731381,True,5355263
691,0.8739645264092607,True,2143770
692,0.29463593208394134,True,3918664
693,0.9338207070707072,True,1995745
694,0.8630071582568519,True,4723797
695,0.5767066701545212,False,2060010
696,0.31072104626650715,True,6434840
697,0.4225376738474011,True,1829513
698,0.3662519841269842,False,467890
699,0.3162673137899928,False,7858504
700,0.8671964285714289,True,3687077
701,0.45772220100161276,True,3949330
702,0.12248544281784671,False,3838149
703,0.06084504982692526,False,3523355
704,0.8055174963924965,True,3142810
705,0.901839285714286,True,6203853
706,0.2682267866874919,False,4364693
707,0.19299194658925042,False,3317374
708,0.8052182539682541,True,5343080
709,0.8009662698412697,True,1717071
710,0.9018928571428573,True,1541799
711,0.06781425890510666,False,1192073
712,0.8662500000000002,True,2606689
713,0.8673630952380951,True,1592977
714,0.4985890522875816,False,4564933
715,0.08022092821210144,False,6251170
716,0.1856889148862833,False,4779210
717,0.20753732817585432,False,3158507
718,0.19889450414811763,False,6437115
719,0.7107435254803672,True,4944708
720,0.08805558418170152,False,1102276
721,0.16193340225651018,False,4660207
722,0.13704177440838078,False,2055630
723,0.14198424574416163,False,7739625
724,0.4914152279559756,False,4208451
725,0.8534642857142858,True,3916577
726,0.2803042529277636,False,4632006
727,0.270370036190821,False,502856
728,0.22474588392930453,False,6122494
729,0.15094287656787653,True,1776887
730,0.40119049444984595,False,2675657
731,0.6328448180750237,False,6798552
732,0.9676666666666666,True,2145324
733,0.2770918710918713,False,3534225
734,0.4520385586635586,False,5205130
735,0.3257719470270334,True,8258467
736,0.7724468565203864,True,4866582
737,0.4486621542513008,True,3007767
738,0.7715059523809523,True,5716289
739,0.6516226355949122,True,3438337
740,0.14378300214283965,True,2842825
741,0.7426601731601729,True,3742803
742,0.8303418534080299,True,3905925
743,0.3582332334047252,False,9344070
744,0.49526388888888884,False,4572043
745,0.2744626377674577,True,2530627
