,Actual,Prediction
464,True,0.7383333333333334
465,True,0.6083333333333334
466,False,0.04166666666666666
467,False,0.7808333333333334
468,False,0.6341666666666668
469,False,0.7216666666666667
470,False,0.6658333333333334
471,False,0.08
472,True,0.7833333333333333
473,False,0.4108333333333334
474,False,0.6124999999999999
475,True,0.8325000000000001
476,True,0.8175
477,True,0.33083333333333337
478,False,0.13
479,False,0.04416666666666666
480,False,0.009166666666666667
481,True,0.735
482,False,0.051666666666666666
483,False,0.013333333333333332
484,False,0.125
485,True,0.8441666666666666
486,True,0.6033333333333334
487,True,0.9716666666666667
488,False,0.04416666666666667
489,True,0.7875
490,False,0.0
491,True,0.7491666666666668
492,True,0.6591666666666667
493,False,0.009999999999999998
494,False,0.0
495,True,0.5816666666666667
496,False,0.07
497,True,0.8958333333333333
498,True,0.9716666666666667
499,False,0.09
500,False,0.008333333333333333
501,False,0.5458333333333334
502,False,0.7383333333333333
503,False,0.05666666666666667
504,False,0.07583333333333334
505,False,0.6883333333333332
506,True,0.5508333333333334
507,False,0.1216666666666667
508,False,0.4483333333333333
509,True,0.6608333333333334
510,False,0.07583333333333334
511,False,0.08
512,False,0.07083333333333335
513,True,0.5166666666666667
514,False,0.5291666666666668
515,True,0.6666666666666665
516,True,0.41583333333333333
517,False,0.005
518,False,0.006666666666666666
519,False,0.05583333333333334
520,False,0.84
521,False,0.05833333333333334
522,False,0.5375
523,True,0.9183333333333334
524,True,0.795
525,True,0.8141666666666666
526,True,0.6508333333333334
527,False,0.003333333333333333
528,True,0.6683333333333334
529,False,0.04083333333333333
530,False,0.03666666666666667
531,True,0.6566666666666666
532,True,0.7725000000000002
533,True,0.5966666666666667
534,False,0.006666666666666666
535,False,0.8333333333333335
536,True,0.6991666666666667
537,False,0.6533333333333333
538,True,0.9541666666666667
539,False,0.017499999999999998
540,True,0.6433333333333334
541,False,0.0
542,False,0.05666666666666667
543,False,0.815
544,False,0.005
545,False,0.011666666666666665
546,True,0.8983333333333333
547,True,0.8958333333333333
548,True,0.8316666666666667
549,False,0.0
550,False,0.7908333333333333
551,False,0.0
552,True,0.7141666666666667
553,False,0.7991666666666668
554,False,0.15000000000000002
555,True,0.7224999999999998
556,False,0.48666666666666664
557,True,0.36
558,True,0.44749999999999995
559,False,0.09916666666666667
560,True,0.8983333333333334
561,False,0.04583333333333333
562,True,0.7766666666666667
563,False,0.0
564,False,0.05416666666666667
565,False,0.16416666666666666
566,False,0.6175
567,False,0.0125
568,True,0.5183333333333331
569,False,0.024999999999999994
570,True,0.04833333333333333
571,True,0.34916666666666674
572,True,0.9208333333333334
573,True,0.8816666666666666
574,True,0.7666666666666668
575,False,0.0
576,False,0.06916666666666667
577,True,0.6916666666666669
578,True,0.845
579,True,0.4258333333333333
580,False,0.0
581,False,0.21666666666666667
582,False,0.005
583,False,0.0
584,True,0.885
585,False,0.02
586,True,0.3025
587,False,0.04833333333333334
588,False,0.05333333333333333
589,True,0.27833333333333327
590,False,0.008333333333333333
591,True,0.8983333333333333
592,True,0.705
593,False,0.010833333333333332
594,False,0.37916666666666665
595,False,0.23916666666666664
596,True,0.8891666666666667
597,True,0.8166666666666665
598,False,0.015
599,True,0.5758333333333333
600,False,0.024166666666666666
601,False,0.0
602,True,0.8083333333333332
603,True,0.7966666666666667
604,True,0.5391666666666666
605,False,0.10916666666666666
606,False,0.5
607,True,0.5708333333333333
608,True,0.7658333333333333
609,True,0.555
610,True,0.7433333333333334
611,False,0.4725
612,True,0.7758333333333333
613,True,0.6725
614,True,0.7166666666666667
615,True,0.5308333333333334
616,False,0.3483333333333334
617,False,0.09
618,False,0.6966666666666668
619,True,0.7833333333333333
620,False,0.0075
621,True,0.7574999999999998
622,True,0.7325
623,False,0.7983333333333336
624,False,0.05
625,True,0.8591666666666667
626,False,0.0666666666666667
627,False,0.13583333333333336
628,True,0.7316666666666667
629,True,0.4241666666666667
630,False,0.1216666666666667
631,False,0.0
632,False,0.003333333333333333
633,True,0.6816666666666668
634,False,0.1216666666666667
635,False,0.49000000000000005
636,True,0.6291666666666668
637,True,0.6925
638,True,0.8108333333333333
639,False,0.05833333333333334
640,True,0.6216666666666667
641,False,0.05999999999999999
642,False,0.03833333333333334
643,True,0.8691666666666668
644,True,0.7091666666666666
645,False,0.09749999999999998
646,True,0.6933333333333335
647,True,0.6466666666666667
648,False,0.06916666666666665
649,True,0.7250000000000001
650,True,0.9033333333333333
651,False,0.008333333333333333
652,True,0.6891666666666666
653,False,0.0
654,True,0.73
655,False,0.2341666666666666
656,False,0.8233333333333333
657,True,0.8483333333333333
658,False,0.0
659,False,0.12083333333333333
660,False,0.06166666666666666
661,True,0.4858333333333333
662,False,0.6849999999999998
663,True,0.8891666666666665
664,False,0.003333333333333333
665,True,0.8824999999999998
666,True,0.43833333333333335
667,False,0.47916666666666713
668,True,0.44833333333333336
669,False,0.006666666666666666
670,False,0.6308333333333332
671,True,0.7908333333333334
672,False,0.014166666666666666
673,False,0.04083333333333333
674,False,0.005
675,False,0.021666666666666664
676,True,0.35749999999999993
677,False,0.05916666666666666
678,True,0.7541666666666668
679,False,0.8058333333333334
680,False,0.018333333333333333
681,False,0.45916666666666667
682,True,0.8366666666666667
683,False,0.4558333333333334
684,False,0.3358333333333334
685,False,0.71
686,False,0.02333333333333333
687,False,0.40666666666666673
688,False,0.0
689,True,0.6683333333333333
690,False,0.21333333333333332
691,False,0.0
692,False,0.005
693,False,0.003333333333333333
694,True,0.47916666666666663
695,True,0.31666666666666665
696,False,0.12999999999999998
697,False,0.8041666666666666
698,False,0.4991666666666666
699,True,0.6741666666666665
700,False,0.0
701,False,0.003333333333333333
702,True,0.6433333333333334
703,False,0.4841666666666667
704,True,0.935
705,True,0.8158333333333334
706,False,0.15500000000000003
707,False,0.6725
708,True,0.5891666666666665
709,True,0.3125
710,False,0.0
711,False,0.03166666666666667
712,True,0.7466666666666666
713,False,0.014166666666666666
714,False,0.0
715,False,0.018333333333333333
716,True,0.5925
717,False,0.018333333333333333
718,False,0.0425
719,True,0.5425000000000001
720,True,0.6583333333333334
721,True,0.8316666666666667
722,False,0.3558333333333333
723,True,0.64
724,False,0.10749999999999998
725,True,0.8466666666666666
726,True,0.8891666666666667
727,True,0.7491666666666668
