,Actual,Prediction
282,False,0.0
283,False,0.1
284,True,0.345
285,False,0.0
286,True,0.555
287,False,0.0
288,True,0.72
289,False,0.0
290,True,0.49
291,False,0.69
292,False,0.24
293,True,0.78
294,False,0.535
295,False,0.0
296,False,0.0
297,False,0.0
298,False,0.0
299,True,1.0
300,False,0.0
301,True,0.91
302,True,0.2
303,False,0.245
304,True,0.83
305,False,0.0
306,False,0.0
307,True,0.78
308,False,0.0
309,True,0.955
310,True,0.155
311,True,0.915
312,True,0.885
313,False,0.0
314,False,0.14
315,False,0.0
316,False,0.0
317,False,0.0
318,True,0.95
319,False,0.0
320,False,0.0
321,False,0.0
322,False,0.0
323,False,0.265
324,False,0.725
325,True,0.895
326,False,0.0
327,False,0.3
328,False,0.0
329,False,0.0
330,False,0.0
331,True,0.88
332,False,0.0
333,False,0.0
334,True,0.82
335,False,0.755
336,True,0.82
337,False,0.0
338,True,0.94
339,False,0.0
340,True,0.56
341,False,0.0
342,False,0.0
343,False,0.0
344,False,0.455
345,False,0.0
346,True,0.995
347,True,0.97
348,True,1.0
349,True,0.81
350,True,0.0
351,True,0.845
352,True,0.505
353,False,0.0
354,False,0.0
355,False,0.0
356,False,0.0
357,True,1.0
358,True,0.04
359,True,0.755
360,True,0.99
361,False,0.0
362,False,0.455
363,True,0.785
364,False,0.0
365,True,0.775
366,True,0.35
367,False,0.0
368,False,0.0
369,True,0.715
370,False,0.0
371,False,0.76
372,True,0.0
373,True,0.735
374,True,0.98
375,True,0.79
376,False,0.075
377,True,0.7
378,False,0.0
379,False,0.0
380,False,0.445
381,True,0.435
382,True,0.49
383,True,0.845
384,False,0.0
385,False,0.0
386,False,0.0
387,True,0.74
388,False,0.0
389,False,0.0
390,False,0.0
391,False,0.0
392,False,0.0
393,True,0.15
394,True,0.71
395,True,0.745
396,True,0.84
397,False,0.75
398,False,0.0
399,True,0.585
400,True,0.265
401,False,0.475
402,True,0.585
403,True,0.49
404,False,0.0
405,False,0.0
406,False,0.0
407,True,0.97
408,True,0.58
409,True,0.925
410,False,0.5
411,True,0.96
412,True,0.795
413,True,0.97
414,False,0.35
415,False,0.0
416,True,0.825
417,False,0.0
418,False,0.535
419,True,0.79
420,False,0.0
421,False,0.0
422,False,0.0
423,False,0.0
424,True,0.91
425,True,0.615
426,True,0.06
427,False,0.0
428,True,0.69
429,False,0.71
430,True,0.91
431,True,0.66
432,False,0.835
433,True,0.635
434,True,0.98
435,True,0.805
436,True,0.195
437,True,1.0
438,True,0.795
439,False,0.0
440,True,0.92
441,True,0.9
442,True,0.615
443,True,0.73
444,False,0.0
445,False,0.515
446,True,0.95
447,False,0.0
448,False,0.375
449,True,0.0
450,False,0.0
451,True,0.715
452,False,0.0
453,True,0.925
454,False,0.0
455,False,0.91
456,True,0.93
457,True,0.77
458,False,0.0
459,False,0.0
460,False,0.7
461,True,0.87
462,True,0.545
463,True,0.76
464,True,0.195
465,False,0.0
466,False,0.515
467,True,0.665
468,True,0.415
469,True,0.57
470,True,0.765
471,False,0.75
472,False,0.0
473,True,1.0
474,True,0.3
475,True,0.7
476,False,0.0
477,True,0.625
478,False,0.0
479,True,0.7
480,False,0.0
481,False,0.28
482,True,0.885
483,False,0.315
484,False,0.0
485,True,0.435
486,False,0.0
487,False,0.0
488,False,0.73
489,True,0.805
490,True,0.675
491,False,0.0
492,True,0.615
493,True,0.665
494,False,0.0
495,False,0.0
496,True,0.685
497,True,0.935
498,False,0.0
499,True,0.86
500,False,0.0
501,True,0.8
502,True,0.88
503,False,0.0
504,True,0.935
505,True,0.7
506,True,0.755
507,True,0.495
508,False,0.0
509,False,0.0
510,True,0.07
511,False,0.0
512,False,0.0
513,False,0.0
514,True,0.955
515,True,0.635
516,True,0.78
517,True,0.0
518,True,0.825
519,True,0.825
520,False,0.57
521,True,0.66
522,False,0.0
523,False,0.0
524,False,0.0
525,False,0.0
526,False,0.0
527,False,0.0
528,False,0.0
529,False,0.37
530,True,0.645
531,True,0.81
532,False,0.0
533,True,0.875
534,False,0.0
535,True,0.495
536,True,0.605
537,True,0.295
538,True,0.71
539,True,0.785
540,True,0.51
541,False,0.0
542,True,0.93
543,False,0.0
544,False,0.0
545,True,0.82
546,False,0.0
547,True,0.92
548,False,0.0
549,False,0.755
550,True,0.295
551,False,0.0
552,False,0.0
553,False,0.0
554,False,0.0
555,True,0.42
556,False,0.0
557,True,0.185
558,False,0.0
559,True,0.24
560,False,0.0
561,True,0.76
562,True,0.27
563,True,0.605
564,True,0.69
565,False,0.0
566,True,0.99
567,False,0.0
568,False,0.0
569,False,0.0
570,True,0.71
571,False,0.135
572,False,0.0
573,False,0.0
574,False,0.0
575,True,0.88
576,False,0.0
577,False,0.0
578,True,0.355
579,False,0.0
580,False,0.0
581,True,0.97
582,True,0.405
583,False,0.0
584,False,0.0
585,True,0.84
586,False,0.0
587,True,0.75
588,True,0.575
589,True,0.0
590,False,0.795
591,False,0.98
592,False,0.645
593,False,0.0
594,False,0.0
595,True,0.305
596,True,0.16
597,False,0.0
598,False,0.015
599,False,0.0
600,True,0.0
601,True,0.95
602,False,0.0
603,True,0.43
604,False,0.0
605,True,0.65
606,True,0.61
607,True,0.695
608,False,0.82
609,True,0.635
610,True,0.67
611,False,0.0
612,False,0.0
613,False,0.0
614,False,0.455
615,False,0.075
616,False,0.66
617,False,0.0
618,False,0.0
619,False,0.0
620,True,0.915
621,False,0.0
622,True,0.0
623,True,0.795
624,True,0.835
625,True,0.8
626,False,0.0
627,False,0.0
628,True,0.91
629,True,0.765
630,True,0.695
631,False,0.0
632,False,0.0
633,True,0.67
634,False,0.0
635,False,0.0
636,False,0.645
637,True,0.38
638,True,0.83
639,False,0.0
640,True,0.765
641,True,0.92
642,True,0.78
643,True,0.715
644,False,0.0
645,True,0.835
646,False,0.015
647,True,0.735
648,True,0.38
649,False,0.58
650,True,0.365
651,True,0.705
652,True,0.295
653,True,0.75
654,True,0.645
655,True,0.92
656,True,0.77
657,False,0.31
658,False,0.515
659,True,0.86
660,True,0.725
661,True,0.535
662,True,1.0
663,False,0.0
664,True,0.775
665,True,0.995
666,False,0.0
667,True,1.0
668,False,0.0
669,False,0.35
670,True,0.81
671,True,0.625
672,True,0.09
673,False,0.0
674,True,0.51
675,False,0.0
676,True,0.785
677,True,0.235
678,False,0.0
679,False,0.35
680,True,0.96
681,False,0.0
682,True,0.89
683,True,0.72
684,True,0.95
685,True,0.645
686,False,0.84
687,True,0.92
688,True,0.82
689,False,0.0
690,False,0.18
691,False,0.0
692,False,0.0
693,False,0.255
694,True,0.63
695,False,0.0
696,False,0.335
697,False,0.985
698,False,0.385
699,False,0.0
700,True,0.72
701,True,0.775
702,False,0.0
703,True,0.245
704,False,0.0
705,True,0.83
706,True,0.69
707,False,0.0
708,False,0.0
709,False,0.835
710,True,0.985
711,False,0.0
712,False,0.575
713,False,0.165
714,False,0.0
715,False,0.755
716,False,0.655
717,False,0.0
718,True,0.81
719,True,0.855
720,False,0.35
721,True,0.825
722,True,0.235
723,False,0.0
724,False,0.0
725,False,0.0
726,False,0.0
727,True,0.815
