,id,actual,prediction
600,740719,True,0.63
601,6226264,True,0.75
602,9806890,False,0.0
603,2150296,True,0.8
604,2514226,False,0.4
605,2387631,True,0.9
606,637922,False,0.26
607,1362339,False,0.27
608,4263629,True,0.67
609,4444971,True,0.6
610,4994458,False,0.35
611,7998412,False,0.44
612,6021643,True,0.7
613,2874823,True,0.85
614,5696556,True,0.85
615,6739693,False,0.29
616,9454370,False,0.71
617,8014031,False,0.21
618,7635171,True,0.68
619,5313336,True,0.94
620,2704382,True,0.51
621,6146719,False,0.41
622,1892312,False,0.21
623,1188402,False,0.16
624,2314619,False,0.42
625,3317374,False,0.06
626,2037287,False,0.23
627,7352691,False,0.26
628,820287,False,0.42
629,6507118,True,0.64
630,1262533,False,0.65
631,1791277,False,0.09
632,3001919,True,0.85
633,6083523,True,0.94
634,7574499,True,0.76
635,709426,False,0.6
636,3547929,True,0.92
637,6202339,True,0.89
638,3057677,True,0.73
639,1983077,False,0.23
640,4972981,True,0.96
641,2083227,True,0.47
642,8722594,True,0.12
643,3166557,False,0.54
644,1761005,False,0.25
645,8925839,False,0.06
646,5798136,True,0.79
647,2631482,True,0.75
648,2177863,False,0.34
649,5021938,False,0.99
650,4070702,True,0.79
651,7403363,True,0.97
652,3957159,True,0.42
653,6813779,True,0.92
654,7517776,False,0.22
655,1365241,False,0.05
656,2027653,True,0.66
657,6804278,False,0.62
658,2515716,False,0.21
659,594169,False,0.03
660,2575293,False,0.22
661,4411724,True,0.82
662,2347760,False,0.67
663,2832999,True,0.82
664,1921204,True,0.52
665,36916,True,0.66
666,6979052,True,0.73
667,3622203,False,0.8
668,3810030,True,0.94
669,1431358,True,0.91
670,9446361,False,0.057943880794984776
671,5716084,True,0.87
672,9627672,False,0.0
673,2614721,True,0.49
674,6720318,True,0.54
675,2578415,True,0.34
676,8020806,False,0.14
677,3703708,False,0.92
678,1342686,False,0.07
679,2956360,True,0.65
680,5425402,True,0.64
681,4267114,True,0.91
682,5143155,True,0.62
683,5282505,False,0.33
684,1285995,True,0.87
685,1531082,False,0.52
686,3300769,True,0.79
687,6577298,False,0.76
688,4795594,False,0.11
689,1747125,True,0.44
690,644434,True,0.72
691,2088451,True,0.24
692,4773672,False,0.84
693,6262149,True,0.87
694,1393636,True,0.94
695,3990915,False,0.42
696,157710,False,0.35
697,8675384,False,0.47
698,4498578,False,0.26
699,1124617,True,0.8
700,1866785,True,0.38
701,2180684,True,0.89
702,1602071,True,0.86
703,4923399,False,0.05
704,2488952,False,0.47
705,2825290,False,0.59
706,6180590,False,0.57
707,377204,True,0.28
708,3622203,False,0.8
709,1869621,False,0.04
710,9460104,False,0.43
711,6392668,False,0.34
712,6007749,False,0.33
713,5785051,True,0.68
714,2670228,False,0.24
715,3294931,True,0.62
716,1766392,True,0.56
717,7079265,True,0.69
718,2109844,True,0.98
719,1803500,True,0.53
720,6122343,True,0.89
721,4165436,True,0.94
722,1531082,False,0.52
723,6761813,False,0.07
724,2798232,True,0.87
725,5571695,True,0.81
726,5376766,True,0.95
727,4307903,True,0.45
728,7613563,False,0.16
729,5034333,False,0.36
730,1365304,False,0.49
731,6158120,True,0.94
732,1603442,False,0.16
733,3422038,False,0.16
734,7725159,False,0.23
735,467890,False,0.68
736,3153898,True,0.61
737,1545791,False,0.057943880794984776
738,1387925,False,0.65
739,1570289,False,0.33
740,2824087,True,0.68
741,1263607,False,0.25
742,166143,False,0.057943880794984776
743,3777776,True,0.12
744,3700434,True,0.8
745,378707,True,0.87
