,Actual,Prediction
484,1,0.3067311390450224
485,0,0.4107983777772957
486,1,0.8056601037851039
487,0,0.5640181165798424
488,0,0.8342907549966374
489,1,0.3240719315754517
490,1,0.4234384929380965
491,0,0.8054403900837722
492,0,0.14331344061995863
493,0,0.3523791575809387
494,0,0.0369800986050986
495,1,0.695473035950977
496,1,0.7648082293523472
497,0,0.14573308799044093
498,0,0.1733743213098559
499,0,0.49931434329967167
500,0,0.741026376419851
501,0,0.3824632903617934
502,1,0.8648908730158733
503,1,0.7394562006620832
504,0,0.32012136474636477
505,0,0.49650912078117954
506,0,0.28158993740996086
507,1,0.3824632903617934
508,0,0.6317733663395427
509,1,0.47227953822175794
510,0,0.48289430334457406
511,0,0.42156596634776855
512,0,0.14331344061995863
513,1,0.7732125721500721
514,0,0.3067311390450224
515,1,0.3823271171823119
516,0,0.45876202191976545
517,1,0.3240719315754517
518,1,0.4107983777772957
519,0,0.3022280787023435
520,1,0.5729557146070305
521,0,0.1733743213098559
522,0,0.4423496706604403
523,1,0.7413761164231364
524,1,0.5347280566307401
525,0,0.43758168859538044
526,1,0.29069049496282495
527,1,0.6573484128960133
528,1,0.6314074516170105
529,0,0.5600594975638115
530,1,0.6484401999144644
531,0,0.28158993740996086
532,0,0.8064795482295481
533,1,0.7036067396655632
534,0,0.22674739680254394
535,0,0.5710141265897842
536,0,0.26654230981436866
537,1,0.6804447982572981
538,0,0.39296278435616677
539,0,0.04424192710042228
540,1,0.6819714958244372
541,0,0.7548054029304025
542,1,0.7260338407937088
543,1,0.8450546675546675
544,1,0.6348598872532696
545,0,0.42156596634776855
546,1,0.6979034690799395
547,1,0.7366490821270234
548,0,0.4643987156972416
549,1,0.486632819509506
550,1,0.6833372619298633
551,0,0.5126123056856018
552,0,0.1610226570814806
553,0,0.499962356163788
554,1,0.7904461755564696
555,1,0.863768287268287
556,1,0.6480431651681653
557,1,0.5272764621147986
558,0,0.5001116285675109
559,1,0.6525559134492955
560,0,0.42156596634776855
561,1,0.47248443917193894
562,0,0.22187326452543069
563,1,0.6679310779090188
564,1,0.45876202191976545
565,0,0.3488393353634468
566,0,0.3067311390450224
567,1,0.5318504432658845
568,0,0.22187326452543069
569,0,0.14331344061995863
570,1,0.6811666319791319
571,1,0.5881884157509157
572,1,0.7271954148792384
573,1,0.3824632903617934
574,0,0.1406494061494062
575,1,0.5192725464894581
576,1,0.8441567252192251
577,1,0.7525703286442783
578,1,0.4031592923784826
579,0,0.5503154553779553
580,1,0.30957785855127484
581,1,0.5126123056856018
582,1,0.7196719163189755
583,1,0.7101174691321748
584,1,0.783906102067867
585,0,0.14331344061995863
586,0,0.5985200077700076
587,0,0.7076664573171924
588,0,0.14331344061995863
589,1,0.7263252968436791
590,0,0.7388523906648905
591,0,0.3041481811156121
592,0,0.3668387863835668
593,1,0.5762291949321745
594,1,0.426759171320063
595,0,0.5604607406482406
596,0,0.22187326452543069
597,1,0.7590856308723957
598,0,0.3668387863835668
599,0,0.4643987156972416
600,1,0.5219751771920889
601,1,0.7052919372294372
602,0,0.3068916421325539
603,1,0.7897799422799422
604,0,0.524962900901484
605,1,0.7121844099527922
606,0,0.32236914726091265
607,1,0.4107983777772957
608,0,0.22187326452543069
609,0,0.16398266724884372
610,1,0.4107983777772957
611,0,0.14331344061995863
612,1,0.2032678120856375
613,0,0.3668387863835668
614,1,0.5619639431630867
615,0,0.3668387863835668
616,1,0.4031592923784826
617,0,0.4031592923784826
618,1,0.3240719315754517
619,0,0.5126123056856018
620,1,0.6469908162657778
621,0,0.1733743213098559
622,1,0.4423496706604403
623,0,0.7734168984610157
624,1,0.3067311390450224
625,0,0.3068916421325539
626,1,0.7986117673176497
627,1,0.5754929013195264
628,1,0.7484268717393714
629,0,0.6499014085329874
630,1,0.5346018026091555
631,0,0.45876202191976545
632,0,0.486632819509506
633,1,0.2923058278064083
634,1,0.6097306831240656
635,1,0.7556179237429239
636,0,0.3041481811156121
637,1,0.33267290653360276
638,1,0.6412323697544288
639,0,0.2957701950826952
640,1,0.4423496706604403
641,1,0.592158684860891
642,1,0.8233190379881553
643,0,0.0326126443001443
644,0,0.7393796620046617
645,1,0.7510003885003885
646,1,0.13790164700710367
647,0,0.7288368665648075
648,0,0.467086344211344
649,0,0.28158993740996086
650,0,0.16454134430122325
651,0,0.5126123056856018
652,1,0.42156596634776855
653,0,0.3068916421325539
654,0,0.07888862592501032
655,0,0.4031592923784826
656,1,0.3631144540645356
657,0,0.42156596634776855
658,1,0.471916142544819
659,1,0.6279819306510481
660,1,0.14331344061995863
661,1,0.30691607004107024
662,0,0.603828702343408
663,0,0.4107983777772957
664,1,0.5071142978323707
665,1,0.6210933396668689
666,0,0.3824632903617934
667,1,0.33267290653360276
668,0,0.0809130314130314
669,0,0.7703295454545451
670,0,0.22187326452543069
671,0,0.6345952372790609
672,1,0.7286444274679567
673,1,0.8212634554987495
674,1,0.5911574397824397
675,1,0.4643987156972416
676,1,0.4528429872205508
677,1,0.6296479051993756
678,1,0.23495808085178588
679,1,0.5991203102453103
680,0,0.471095923684159
681,0,0.46227585377382335
682,0,0.3824632903617934
683,0,0.1733743213098559
684,1,0.6499239592107235
685,1,0.8673017676767677
686,1,0.49470904535966215
687,1,0.5814826076701076
688,1,0.3340794971409138
689,1,0.5672148129648129
690,0,0.38400089408430943
691,0,0.3132003666312561
692,1,0.7389786532911536
693,1,0.6619807458623247
694,0,0.4031592923784826
695,1,0.38400089408430943
696,0,0.17708138348579516
697,1,0.3632788458645593
698,0,0.2644695915754352
699,0,0.3488393353634468
700,0,0.4287722524490919
701,0,0.16326129881129856
702,0,0.36997743797460936
703,0,0.28158993740996086
704,1,0.6083150032157385
705,0,0.6644326784326785
706,1,0.568143979794715
707,0,0.18576558857808861
708,0,0.5126123056856018
709,1,0.3488393353634468
710,0,0.7222779051014345
711,0,0.486632819509506
712,1,0.38400089408430943
713,0,0.7717067932067933
714,1,0.7266064233968647
715,0,0.5530444930886108
716,0,0.11057390852611441
717,1,0.5849767539051903
718,1,0.3591200469851785
719,1,0.7505857924754986
720,0,0.15369171759612935
721,1,0.6853950269501742
722,0,0.7061908438783441
723,1,0.3041481811156121
724,0,0.6513257020757021
725,0,0.4031592923784826
726,0,0.5170083596958598
727,1,0.3488393353634468
728,1,0.7766380910755909
729,0,0.6532065043874256
730,1,0.570010729165915
731,1,0.5855066306242772
732,0,0.6042847819143581
733,1,0.7715722749472745
734,0,0.6924699712052653
735,0,0.45227689801522997
736,1,0.6877417549770486
737,1,0.5155597237975056
738,0,0.27666170281194324
739,0,0.5215036674496814
740,0,0.2477948037857557
741,0,0.3488393353634468
742,1,0.6256845633941219
743,1,0.4423496706604403
744,0,0.6229258522909836
745,0,0.5347280566307401
746,1,0.31274776612276606
747,0,0.3523791575809387
748,1,0.3068916421325539
749,1,0.3488393353634468
750,1,0.38400089408430943
751,1,0.3523791575809387
752,1,0.38400089408430943
753,0,0.3067311390450224
754,1,0.6429239163614164
755,1,0.785023201471731
756,0,0.6804328363984693
757,0,0.42216214996173257
758,1,0.23495808085178588
759,0,0.4423496706604403
760,1,0.6373418880955642
761,0,0.557465782175341
762,0,0.07878516290151928
763,0,0.6822837399528575
764,0,0.04424192710042228
765,1,0.3240719315754517
766,1,0.7140209398444692
767,1,0.6306225828909652
768,0,0.5932370705275118
769,0,0.5333143890423302
770,1,0.3240719315754517
771,0,0.5797417900726723
772,0,0.6755298174048174
773,0,0.6052252608502607
774,0,0.3523791575809387
775,0,0.3067311390450224
776,0,0.23282915785670685
777,0,0.42156596634776855
778,0,0.5908853093203842
779,1,0.7922771120778086
780,1,0.4107983777772957
781,0,0.3668387863835668
782,1,0.5283170870759446
783,0,0.4510951663071227
784,1,0.6607356050811934
785,0,0.4564436347413898
786,1,0.4672779783274248
787,0,0.4423496706604403
788,0,0.14331344061995863
789,1,0.7378133700449877
790,1,0.5713076596960868
791,1,0.758495781995782
792,0,0.4643987156972416
793,1,0.5126123056856018
794,0,0.4423496706604403
795,0,0.052196317571317576
796,0,0.5600594975638115
797,1,0.4031592923784826
798,1,0.5486312247815225
799,0,0.3668387863835668
800,0,0.3824632903617934
801,1,0.5058200892245008
802,0,0.1733743213098559
803,0,0.7329934983317336
804,1,0.729305506993007
805,0,0.3067311390450224
806,1,0.6437535103785105
807,1,0.4627080577661073
808,0,0.6905419621228444
809,0,0.11328400072150067
810,1,0.46319123686797314
811,0,0.14331344061995863
812,1,0.6957499734742381
813,0,0.3041481811156121
814,1,0.6292556899799547
815,0,0.535453461227455
816,1,0.6730846167721167
817,0,0.5184140281604664
818,0,0.27666170281194324
819,0,0.04424192710042228
820,1,0.7584047035480856
821,1,0.7971855938179466
822,1,0.4035503797672914
823,1,0.6631197160682458
824,0,0.4423496706604403
825,0,0.3240719315754517
826,0,0.3240719315754517
827,0,0.15412295066966497
828,0,0.6252745240870242
829,1,0.4981243658302483
830,0,0.26669531993627194
831,0,0.14331344061995863
832,0,0.5126123056856018
833,1,0.24819750388500392
834,0,0.619651286621875
835,0,0.4031592923784826
836,0,0.6407066822066824
837,1,0.3668387863835668
838,1,0.5996110352066234
839,0,0.7396064491064491
840,1,0.75294826007326
841,1,0.5838721678648149
842,0,0.6943974791548324
843,1,0.7358913725163724
844,1,0.5674267994002898
845,0,0.5119584055242808
846,0,0.602790990871873
847,0,0.6616543549115143
848,1,0.7461539245068657
849,0,0.6853702547452545
850,1,0.3523791575809387
851,1,0.6850143374137939
852,1,0.5347280566307401
853,0,0.7187505411255412
854,0,0.3240719315754517
855,0,0.7305550283050285
856,1,0.5581517117142117
857,1,0.3668387863835668
858,0,0.6657343216424095
859,0,0.4423496706604403
860,1,0.743918721392986
861,0,0.30876399784855674
862,0,0.3824632903617934
863,0,0.5347280566307401
864,0,0.14523825331277748
865,0,0.14331344061995863
866,1,0.7720792748917752
867,0,0.3240719315754517
868,1,0.3523791575809387
869,1,0.33267290653360276
870,0,0.2393391300964831
871,0,0.777268537018537
872,0,0.4234384929380965
873,1,0.6138374334643685
874,0,0.620852505373285
875,1,0.6578898501739406
876,1,0.695390929031409
877,0,0.7656697885447883
878,1,0.7563254360019065
879,1,0.6104461710674944
880,1,0.7126001437288203
881,1,0.7334625374625376
882,1,0.818180735930736
883,0,0.18036021424345489
884,0,0.3523791575809387
885,1,0.5600594975638115
886,0,0.15578611829347122
887,1,0.7351998348873349
888,1,0.3824632903617934
889,1,0.6648694569319566
890,1,0.5611040466886056
891,1,0.4643987156972416
892,1,0.42156596634776855
893,1,0.6696772680793576
894,0,0.6617020854962031
895,1,0.3669184282870939
896,0,0.3824632903617934
897,1,0.7491023763817881
898,0,0.3067311390450224
899,1,0.5671068408930249
900,0,0.3824632903617934
901,0,0.37872524734037905
902,0,0.692026978740214
903,0,0.26346929684845244
904,0,0.14331344061995863
905,1,0.7568114206055383
906,1,0.3488393353634468
907,0,0.2940603998398117
908,0,0.04424192710042228
909,1,0.7357660060527708
910,0,0.04424192710042228
911,1,0.3067311390450224
912,0,0.486632819509506
913,0,0.4107983777772957
914,1,0.4107983777772957
915,0,0.4943868873560369
916,1,0.49292937598272685
917,1,0.6711406530560942
918,0,0.486632819509506
919,0,0.5652461149961151
920,0,0.7760087690087688
921,1,0.6910401220511511
922,1,0.42156596634776855
923,1,0.6777240190365188
924,0,0.2622979936729938
925,1,0.7644853769596419
926,1,0.6645971168279603
927,0,0.5897143967143967
928,1,0.3240719315754517
929,1,0.7566543004591247
930,0,0.4031592923784826
931,0,0.75395280536457
932,1,0.5841396716029067
933,0,0.4107983777772957
934,0,0.658601767921621
935,0,0.1553552354508237
936,1,0.7721131376793146
937,1,0.486632819509506
938,0,0.5074754318394025
939,1,0.4423496706604403
940,1,0.8361629689754693
941,0,0.1400846025527591
942,1,0.33267290653360276
943,1,0.6908531052281053
944,0,0.6786189366189366
945,1,0.6543397738956949
946,1,0.6233302881758764
947,1,0.6841801017609841
948,0,0.589189844061167
949,0,0.3523791575809387
950,1,0.7145409451659452
951,1,0.3523791575809387
952,0,0.45876202191976545
953,1,0.7524721846780669
954,1,0.6245011724386722
955,1,0.6690626824156237
956,0,0.4031592923784826
957,0,0.486632819509506
958,0,0.5789062766071436
959,1,0.7118879139651194
960,0,0.5045295141949555
961,1,0.4182289343923227
962,1,0.6559519740880033
963,1,0.6730524753024751
964,0,0.2884276461842251
965,0,0.22187326452543069
966,0,0.5820271425985435
967,1,0.7037310694057405
968,1,0.755807615995116
969,1,0.6028445427121899
970,1,0.434825487378119
971,1,0.5749081563660506
972,0,0.3668387863835668
973,1,0.47078702599000594
974,1,0.3824632903617934
975,0,0.7230050921300921
976,0,0.7733121404739052
977,0,0.3488393353634468
978,0,0.5486312247815225
979,0,0.3488393353634468
980,1,0.38400089408430943
981,0,0.4643987156972416
982,0,0.14676769100782255
983,1,0.486632819509506
984,1,0.04424192710042228
985,0,0.3240719315754517
986,1,0.6037943663479379
987,1,0.4031592923784826
988,1,0.3824632903617934
989,0,0.6120069432201786
990,1,0.6783681873681873
991,1,0.4107983777772957
992,1,0.3895956820956822
993,0,0.3523791575809387
994,1,0.486632819509506
995,1,0.608843169901993
996,0,0.3240719315754517
997,1,0.7612702367077365
998,1,0.4423496706604403
999,0,0.3954153870232413
1000,0,0.27666170281194324
1001,1,0.6803747476598017
1002,0,0.3824632903617934
1003,1,0.6697654759456231
1004,1,0.6744797041194102
1005,1,0.5265404399522047
1006,0,0.54870160626697
1007,0,0.4107983777772957
1008,0,0.22187326452543069
1009,0,0.4031592923784826
1010,1,0.5000883104468627
1011,1,0.5812025062355943
1012,1,0.4107983777772957
1013,1,0.5628265030463172
1014,0,0.5126123056856018
1015,0,0.0639222236097236
1016,1,0.30957785855127484
1017,0,0.07505519597020457
1018,1,0.3686080171527976
1019,1,0.7385483070850719
1020,1,0.33267290653360276
1021,0,0.14331344061995863
1022,1,0.6932176699719271
1023,0,0.3668387863835668
1024,1,0.4643987156972416
1025,0,0.14331344061995863
1026,1,0.6234028251160604
1027,1,0.6527049494623024
1028,1,0.38907903207903216
1029,1,0.6735199314574316
1030,1,0.5980167275534921
1031,1,0.39851425286100217
1032,1,0.7012767987731222
1033,0,0.4643987156972416
1034,1,0.9253438912520928
1035,1,0.6716356429518193
1036,0,0.06283357180383539
1037,1,0.5405661303565712
1038,1,0.39851425286100217
1039,1,0.8180357142857144
1040,0,0.4234384929380965
1041,0,0.5917282488753076
1042,0,0.6199751914751915
1043,1,0.8540445387945388
1044,0,0.6340350274725274
1045,0,0.6397501942501939
1046,1,0.38400089408430943
1047,1,0.7206013431013432
1048,1,0.186775121528798
1049,1,0.6189832610200259
1050,0,0.14331344061995863
1051,1,0.7172352483043269
1052,0,0.6743429625929623
1053,1,0.5976917665667666
1054,1,0.3824632903617934
1055,0,0.14331344061995863
1056,1,0.3523791575809387
1057,0,0.4643987156972416
1058,0,0.486632819509506
1059,1,0.5731029742531293
1060,0,0.38693525959334774
1061,0,0.5095462369138365
1062,0,0.47558423400644756
1063,0,0.281302731990232
1064,0,0.7481689976689978
1065,1,0.6543187082525316
1066,1,0.5262766698525971
1067,0,0.6862468642468643
1068,1,0.42156596634776855
1069,0,0.33267290653360276
1070,1,0.7488974497724498
1071,0,0.5347280566307401
1072,1,0.658538503163503
1073,0,0.7877439790601558
1074,1,0.3068916421325539
