,Actual,Prediction
272,True,0.8333333333333331
273,True,0.7650000000000001
274,True,0.7500000000000001
275,True,1.0
276,False,0.0975
277,False,0.003333333333333333
278,True,0.8541666666666669
279,False,0.07416666666666667
280,False,0.4641666666666667
281,True,0.9233333333333333
282,True,0.8566666666666667
283,False,0.10416666666666664
284,True,0.5666666666666668
285,False,0.01
286,False,0.006666666666666666
287,False,0.10416666666666664
288,True,0.6341666666666668
289,True,0.83
290,True,0.9716666666666667
291,False,0.03166666666666666
292,True,0.7100000000000002
293,True,0.82
294,False,0.23083333333333353
295,False,0.0
296,True,0.7808333333333333
297,True,0.9325
298,True,0.01
299,False,0.03
300,True,0.5083333333333334
301,True,0.5750000000000002
302,False,0.009999999999999998
303,True,0.0675
304,False,0.013333333333333332
305,False,0.9783333333333332
306,True,0.9491666666666667
307,True,0.34583333333333344
308,True,0.4575
309,False,0.0325
310,False,0.0
311,True,0.7
312,False,0.7166666666666666
313,False,0.07583333333333334
314,True,0.5833333333333334
315,False,0.07166666666666671
316,False,0.3283333333333341
317,False,0.595
318,True,0.7508333333333332
319,True,0.665
320,True,0.9116666666666666
321,False,0.024999999999999994
322,True,0.4000000000000003
323,True,0.5924999999999999
324,True,0.8166666666666668
325,False,0.0
326,True,0.9983333333333333
327,False,0.09
328,False,0.07833333333333334
329,False,0.9958333333333332
330,False,0.0016666666666666666
331,True,0.9374999999999999
332,False,0.008333333333333333
333,True,0.7175
334,True,0.6383333333333332
335,True,0.6883333333333335
336,True,0.5808333333333335
337,True,0.8749999999999999
338,False,0.5441666666666667
339,False,0.03833333333333333
340,False,0.04083333333333333
341,False,0.06666666666666665
342,False,0.01
343,True,0.7491666666666669
344,False,0.0
345,False,0.69
346,False,0.02083333333333333
347,True,0.6891666666666667
348,True,0.9599999999999999
349,True,0.9133333333333334
350,False,0.0025
351,False,0.6066666666666666
352,False,0.0
353,False,0.0
354,False,0.0
355,True,0.9358333333333333
356,False,0.12416666666666668
357,True,0.8291666666666668
358,True,0.8558333333333333
359,False,0.0
360,False,0.04833333333333333
361,False,0.031666666666666655
362,False,0.6133333333333333
363,False,0.0
364,True,0.6383333333333334
365,False,0.0
366,True,0.8599999999999999
367,False,0.029999999999999992
368,False,0.016666666666666666
369,True,0.67
370,True,0.7066666666666666
371,False,0.33333333333333326
372,False,0.03999999999999998
373,True,0.7108333333333333
374,False,0.0016666666666666666
375,True,0.09000000000000002
376,False,0.011666666666666667
377,True,0.6900000000000004
378,False,0.7483333333333334
379,True,0.8033333333333332
380,True,0.29583333333333334
381,False,0.02916666666666667
382,False,0.03583333333333333
383,False,0.0
384,True,0.8891666666666665
385,True,0.8183333333333331
386,True,0.7350000000000001
387,False,0.0
388,True,0.9875
389,True,0.7591666666666665
390,False,0.08249999999999998
391,False,0.0
392,True,0.9791666666666669
393,False,0.02333333333333333
394,True,0.7674999999999998
395,True,0.8208333333333334
396,True,0.9716666666666666
397,False,0.0
398,False,0.0
399,False,0.7025
400,False,0.9358333333333334
401,False,0.11249999999999996
402,True,0.5875
403,False,0.8008333333333333
404,False,0.011666666666666667
405,False,0.005
406,False,0.04833333333333333
407,False,0.0925
408,False,0.8008333333333333
409,False,0.09083333333333334
410,True,0.9766666666666667
411,False,0.02416666666666666
412,False,0.028333333333333325
413,False,0.0
414,False,0.12333333333333334
415,True,0.7383333333333333
416,False,0.18333333333333335
417,True,0.7416666666666666
418,True,0.3283333333333333
419,False,0.015
420,True,0.16083333333333336
421,True,0.9466666666666665
422,False,0.40833333333333327
423,False,0.0
424,False,0.6041666666666666
425,False,0.09500000000000001
426,False,0.25
427,False,0.04249999999999999
428,True,0.8341666666666667
429,False,0.009999999999999998
430,False,0.011666666666666665
431,True,0.7441666666666669
432,False,0.3175
433,False,0.005
434,True,0.72
435,False,0.003333333333333333
436,False,0.0016666666666666666
437,True,0.6558333333333334
438,False,0.15789473684210553
439,False,0.24499999999999997
440,True,0.8766666666666667
441,True,0.6266666666666666
442,False,0.011666666666666667
443,True,0.8066666666666665
444,False,0.003333333333333333
445,False,0.19666666666666666
446,False,0.006666666666666666
447,False,0.19083333333333335
448,True,0.7858333333333334
449,True,0.7391666666666667
450,True,0.8108333333333334
451,True,0.8275000000000001
452,True,0.7908333333333334
453,True,0.975
454,False,0.006666666666666666
455,True,0.7066666666666667
456,False,0.0825
457,False,0.0
458,True,0.995
459,False,0.0
460,True,0.6241666666666666
461,False,0.021666666666666664
462,True,0.7233333333333334
463,True,0.8050000000000002
464,True,0.94
465,False,0.0
466,False,0.02583333333333333
467,False,0.08
468,True,0.7375
469,True,0.6283333333333333
470,True,0.8075000000000001
471,True,0.38666666666666655
472,True,0.07166666666666667
473,False,0.085
474,True,0.8225
475,False,0.015
476,False,0.06666666666666668
477,False,0.008333333333333333
478,True,0.895
479,True,0.29666666666666663
480,True,0.6891666666666666
481,True,0.5483333333333335
482,False,0.24333333333333326
483,True,0.6316666666666666
484,True,0.995
485,False,0.08749999999999998
486,False,0.08416666666666668
487,False,0.25333333333333335
488,True,0.9208333333333333
489,False,0.08083333333333334
490,True,0.04
491,False,0.03333333333333333
492,True,0.5033333333333334
493,True,0.8774999999999998
494,True,0.4649999999999999
495,False,0.0016666666666666666
496,True,0.89
497,False,0.019166666666666665
498,False,0.0
499,True,0.6691666666666666
500,False,0.04249999999999999
501,False,0.0
502,False,0.24083333333333332
503,False,0.13583333333333336
504,True,0.05583333333333334
505,False,0.013333333333333332
506,True,0.7
507,True,0.17333333333333337
508,False,0.25583333333333325
509,True,0.735
510,False,0.0
511,True,0.26666666666666666
512,True,0.7199999999999999
513,False,0.0025
514,True,0.9925
515,True,0.5549999999999998
516,False,0.005
517,True,0.8983333333333334
518,True,0.8375
519,False,0.6425
520,True,0.916666666666667
521,False,0.06666666666666667
522,False,0.08166666666666664
523,False,0.12333333333333328
524,False,0.0
525,False,0.003333333333333333
526,False,0.031666666666666655
527,False,0.0
528,False,0.07166666666666666
529,False,0.5916666666666667
530,False,0.985
531,False,0.017499999999999998
532,True,0.8783333333333333
533,False,0.7025
534,False,0.085
535,True,0.9208333333333332
536,False,0.4641666666666667
537,False,0.003333333333333333
538,True,0.7416666666666668
539,False,0.006666666666666666
540,False,0.0
541,True,0.0
542,False,0.013333333333333332
543,True,0.9966666666666666
544,True,0.4783333333333333
545,False,0.014166666666666666
546,False,0.0
547,True,0.24342105263157887
548,False,0.05416666666666667
549,False,0.051666666666666666
550,False,0.10833333333333334
551,True,0.7991666666666667
552,True,0.5741666666666666
553,True,0.8733333333333334
554,False,0.6658333333333333
555,True,0.7500000000000001
556,False,0.0016666666666666666
557,False,0.0858333333333333
558,True,0.925833333333333
559,True,0.7725
560,False,0.12333333333333328
561,True,0.755
562,False,0.03166666666666666
563,False,0.0
564,True,0.3383333333333334
565,True,0.9233333333333335
566,False,0.0
567,True,0.8758333333333335
568,True,0.93
569,False,0.013333333333333332
570,True,0.99
571,True,0.8658333333333335
572,False,0.0025
573,True,0.5991666666666666
574,True,0.7425
575,True,0.9783333333333333
576,False,0.0
577,True,0.8466666666666666
578,False,0.06499999999999999
579,False,0.2075
580,True,0.33
581,True,0.4091666666666666
582,True,0.92
583,False,0.4083333333333332
584,False,0.018333333333333333
585,False,0.0
586,False,0.016666666666666666
587,False,0.31666666666666665
588,True,1.0
589,False,0.06000000000000001
590,False,0.8683333333333334
591,False,0.04666666666666667
592,False,0.025
593,False,0.03499999999999999
594,True,0.8841666666666665
595,True,0.685
596,True,0.7708333333333333
597,True,0.5808333333333334
598,False,0.5916666666666667
599,True,0.9183333333333333
600,False,0.006666666666666666
601,True,0.7216666666666666
602,False,0.6416666666666667
603,False,0.005
604,False,0.005
605,False,0.0
606,False,0.05916666666666666
607,False,0.3733333333333333
608,False,0.008333333333333333
609,True,0.19499999999999995
610,False,0.07166666666666671
611,False,0.0
612,False,0.003333333333333333
613,False,0.03333333333333333
614,False,0.02333333333333333
615,False,0.03333333333333333
616,True,0.8941666666666667
617,False,0.008333333333333333
618,True,0.8483333333333333
619,False,0.03583333333333333
620,True,0.7841666666666667
621,True,0.9358333333333333
622,True,0.9583333333333335
623,False,0.16750000000000007
624,True,0.9641666666666666
625,False,0.0
626,False,0.0
627,False,0.8400000000000002
628,True,0.10333333333333333
629,True,0.8633333333333333
630,True,0.7525000000000002
631,True,0.916666666666667
632,True,0.6108333333333333
633,True,0.9375
634,True,0.8183333333333332
635,False,0.1708333333333333
636,True,0.7766666666666667
637,False,0.0
638,True,0.0
639,False,0.015
640,True,0.8383333333333332
641,False,0.03333333333333333
642,False,0.02
643,False,0.024999999999999994
644,True,0.6625000000000001
645,True,0.40333333333333327
646,False,0.08
647,True,0.7458333333333332
648,False,0.40833333333333327
649,True,0.8716666666666667
650,False,0.5916666666666667
651,True,0.7375
652,False,0.40333333333333327
653,True,0.3108333333333334
654,True,0.975
655,False,0.4200000000000001
656,True,0.8933333333333334
657,False,0.06000000000000001
658,True,0.9983333333333334
659,True,0.9708333333333333
660,True,0.98
661,False,0.020833333333333336
662,True,0.6225
663,True,0.46416666666666695
664,False,0.03583333333333332
665,False,0.6033333333333334
666,True,0.8966666666666666
667,True,0.8441666666666667
668,False,0.3283333333333341
669,True,0.3974999999999999
670,True,0.995
671,False,0.10833333333333334
672,True,0.38083333333333336
673,False,0.02666666666666667
674,False,0.0
675,False,0.009999999999999998
676,True,0.9125
677,True,0.6766666666666665
678,False,0.013333333333333332
679,False,0.0125
680,False,0.29500000000000004
681,True,0.975
682,True,0.7766666666666666
683,False,0.3341666666666667
684,False,0.05166666666666668
685,True,0.9933333333333333
686,True,0.9483333333333335
687,True,0.46166666666666667
688,False,0.44833333333333336
689,False,0.0
690,False,0.215
691,False,0.6033333333333334
692,False,0.015
693,True,0.835
694,True,0.5883333333333334
695,True,0.9425
696,True,0.6441666666666666
697,True,0.6225
698,False,0.6425
699,False,0.03166666666666666
700,True,0.4983333333333333
701,True,0.8475
702,False,0.0
703,True,0.7950000000000002
704,False,0.0
705,False,0.020833333333333336
706,False,0.10416666666666664
707,False,0.11166666666666666
708,True,0.9466666666666668
709,False,0.8641666666666667
710,False,0.013333333333333332
711,False,0.03499999999999999
712,False,0.13
713,False,0.047499999999999994
714,False,0.0
715,True,0.7483333333333333
716,True,0.8483333333333333
717,False,0.15789473684210553
718,False,0.6050000000000001
719,True,0.9349999999999998
720,False,0.0
721,True,0.07333333333333333
722,False,0.06416666666666666
723,True,0.3208333333333333
724,False,0.008333333333333333
725,True,0.19916666666666663
726,False,0.15833333333333333
727,True,0.12249999999999998
