,Actual,Prediction
197,1,0.5312260650952509
198,0,0.6126256557251177
199,1,0.4533945996261369
200,0,0.30651069696273514
201,0,0.3440131248612646
202,1,0.3440131248612646
203,1,0.6426069593117049
204,0,0.8027404657069224
205,0,0.7993168409598809
206,1,0.247595470487487
207,0,0.3440131248612646
208,1,0.6295656043766799
209,0,0.5640780182406188
210,1,0.6775146462176118
211,1,0.7140052961874401
212,0,0.3440131248612646
213,1,0.3440131248612646
214,1,0.6065862079466201
215,0,0.3440131248612646
216,0,0.3440131248612646
217,0,0.3440131248612646
218,0,0.3809459984797037
219,0,0.4778974780088976
220,0,0.569912919009973
221,0,0.3440131248612646
222,1,0.3440131248612646
223,1,0.8014495171101939
224,1,0.5296545180082938
225,1,0.3440131248612646
226,0,0.5833975927626932
227,0,0.3440131248612646
228,0,0.7907409493342256
229,1,0.3669892612027757
230,1,0.3440131248612646
231,0,0.247595470487487
232,1,0.3440131248612646
233,1,0.3041113903115551
234,1,0.38721430933820045
235,1,0.5350090672327255
236,0,0.3440131248612646
237,0,0.563744849352677
238,0,0.6452007093117049
239,0,0.7686898814057451
240,0,0.3010652104134071
241,1,0.3440131248612646
242,0,0.5699444184758713
243,1,0.3440131248612646
244,1,0.6778875075071081
245,1,0.3440131248612646
246,0,0.3440131248612646
247,0,0.39821867618409035
248,0,0.6200406617200356
249,1,0.7147411004503684
250,1,0.8325576744503003
251,0,0.3440131248612646
252,0,0.3440131248612646
253,1,0.6490140788515234
254,1,0.3440131248612646
255,1,0.7897240772701545
256,1,0.3809459984797037
257,0,0.3440131248612646
258,1,0.5349791533931433
259,0,0.3440131248612646
260,0,0.3440131248612646
261,1,0.5501303392602814
262,0,0.508265177050918
263,0,0.3440131248612646
264,0,0.3440131248612646
265,0,0.3440131248612646
266,1,0.6709889681851091
267,0,0.3440131248612646
268,1,0.5640780182406188
269,0,0.3440131248612646
270,1,0.5423325445082845
271,1,0.3440131248612646
272,0,0.2504624798603576
273,1,0.37452907998566387
274,1,0.5921094026620163
275,0,0.3440131248612646
276,1,0.8629047074670089
277,0,0.5127333375428911
278,0,0.5798315971344781
279,1,0.728996488360072
280,1,0.8472503998501644
281,0,0.49696485601049134
282,0,0.36619198661526764
283,1,0.3440131248612646
284,0,0.3440131248612646
285,1,0.6178637076572983
286,0,0.508265177050918
287,1,0.5574120821292806
288,0,0.7322270340053347
289,1,0.3440131248612646
290,1,0.3440131248612646
291,1,0.3440131248612646
292,0,0.3033823053035327
293,0,0.5162989945535896
294,0,0.3440131248612646
295,0,0.3440131248612646
296,1,0.7181109295967231
297,0,0.5011859154382204
298,0,0.6571274119888318
299,1,0.3440131248612646
300,1,0.728481503100034
301,1,0.3440131248612646
302,0,0.5541238524401236
303,0,0.5823964718059258
304,1,0.6695368272194855
305,0,0.3440131248612646
306,1,0.4179114096701399
307,0,0.205846930737225
308,1,0.3440131248612646
309,0,0.3440131248612646
310,0,0.3440131248612646
311,1,0.3440131248612646
312,1,0.3961318794522591
313,1,0.3440131248612646
314,1,0.6908301530204087
315,0,0.5114523989834502
316,0,0.47675844460431266
317,0,0.3440131248612646
318,1,0.74983169385698
319,0,0.3440131248612646
320,1,0.8337015867551242
321,1,0.626461144999042
322,0,0.3440131248612646
323,0,0.3440131248612646
324,0,0.3440131248612646
325,1,0.3440131248612646
326,1,0.3440131248612646
327,1,0.3440131248612646
328,1,0.6037758918248418
329,0,0.5689354198366017
330,1,0.3440131248612646
331,0,0.3440131248612646
332,0,0.25331709198082064
333,1,0.3440131248612646
334,1,0.3440131248612646
335,0,0.32895555742479715
336,0,0.3809459984797037
337,0,0.3440131248612646
338,0,0.5450885141509763
339,1,0.6255271552684039
340,1,0.4353496260866794
341,1,0.5779821305861803
342,0,0.14301914771546895
343,1,0.6195468089481921
344,0,0.3440131248612646
345,1,0.6507526283679869
346,0,0.3440131248612646
347,0,0.5763143928314851
348,1,0.3440131248612646
349,1,0.7715968092658807
350,0,0.3440131248612646
351,0,0.3440131248612646
352,0,0.8410387098671983
353,1,0.6325468377484467
354,0,0.3440131248612646
355,0,0.6554917819813947
356,1,0.3440131248612646
357,0,0.3440131248612646
358,1,0.7140052961874401
359,1,0.3440131248612646
360,0,0.3440131248612646
361,1,0.5882793894530005
362,0,0.3440131248612646
363,1,0.6286612892258421
364,0,0.1769227898429961
365,0,0.746849056789648
366,0,0.3440131248612646
367,1,0.9392728389080763
368,0,0.3440131248612646
369,1,0.7181109295967231
370,0,0.3440131248612646
371,0,0.3440131248612646
372,1,0.6361254718337976
373,1,0.3440131248612646
374,1,0.3440131248612646
375,0,0.3440131248612646
376,0,0.3440131248612646
377,1,0.4533945996261369
378,1,0.644392406425506
379,0,0.5068415659398069
380,1,0.6063915534540938
381,0,0.3440131248612646
382,0,0.4722651410526895
383,1,0.4984679692372437
384,0,0.5752941264084828
385,1,0.8081725004652565
386,0,0.3440131248612646
387,0,0.3440131248612646
388,1,0.6490140788515234
389,1,0.47481794333864613
390,1,0.5833975927626932
391,0,0.3440131248612646
392,1,0.5580927979651256
393,1,0.5614664537796825
394,1,0.7736073800698897
395,1,0.3440131248612646
396,1,0.5189476400438418
397,0,0.7000812228980976
398,1,0.6701932692603779
399,1,0.8337015867551242
400,1,0.5640780182406188
401,0,0.3440131248612646
402,0,0.3440131248612646
403,1,0.5664341769289227
404,1,0.9334650549801257
405,1,0.617591514142063
406,0,0.3440131248612646
407,1,0.7245748071728193
408,0,0.3440131248612646
409,1,0.6438278706769016
410,0,0.3440131248612646
411,1,0.3440131248612646
412,1,0.3440131248612646
413,1,0.6232868778710534
414,1,0.7664958346289668
415,0,0.3440131248612646
416,1,0.14384846698937218
417,0,0.3440131248612646
418,1,0.6422223237270372
419,0,0.3440131248612646
420,0,0.3440131248612646
421,1,0.3440131248612646
422,1,0.3440131248612646
423,1,0.5027286883337296
424,0,0.5492311192489948
425,1,0.8028219481980627
426,0,0.3440131248612646
427,0,0.3440131248612646
428,1,0.3440131248612646
429,0,0.5798315971344781
430,0,0.589631471042294
431,0,0.5368582370561232
432,1,0.3440131248612646
433,0,0.3440131248612646
434,0,0.6662309947228657
435,0,0.3440131248612646
436,0,0.32696333021556595
437,1,0.699186684659055
438,1,0.716363572831431
439,0,0.3440131248612646
440,0,0.6884060640618572
441,1,0.7322270340053347
442,0,0.3440131248612646
443,0,0.32895555742479715
444,0,0.3440131248612646
445,0,0.3440131248612646
446,0,0.3440131248612646
447,0,0.3440131248612646
448,0,0.3440131248612646
449,1,0.8142855579956847
450,1,0.3440131248612646
451,0,0.3440131248612646
452,1,0.5352952126426063
453,0,0.6452007093117049
454,1,0.25331709198082064
455,1,0.5068367096887579
456,1,0.6398721170939577
457,0,0.5180914502059931
458,1,0.8788712012423061
459,0,0.4641584381536116
460,1,0.3440131248612646
461,0,0.3440131248612646
462,1,0.6390373979272477
463,1,0.3809459984797037
464,0,0.8979042040169736
465,0,0.3440131248612646
466,0,0.3440131248612646
467,0,0.8323861651617415
468,0,0.733829672238219
469,0,0.3440131248612646
470,0,0.6167815726815686
471,0,0.3440131248612646
472,0,0.3440131248612646
473,1,0.5163528779959022
474,1,0.7535334071049937
475,1,0.3440131248612646
476,1,0.7142402928043355
477,1,0.49844797193542356
478,0,0.3440131248612646
479,1,0.6490140788515234
480,1,0.3440131248612646
481,1,0.3440131248612646
482,0,0.8374221544100251
483,1,0.3440131248612646
484,0,0.57541588085377
485,1,0.3010652104134071
486,0,0.3440131248612646
487,0,0.12279494136626262
488,0,0.5415003100526037
489,1,0.3440131248612646
490,1,0.6717571063675785
491,1,0.3440131248612646
492,1,0.5464573779998259
493,0,0.5162989945535896
494,0,0.6662715048091091
495,0,0.5110806388293608
496,0,0.5572783461903221
497,1,0.5357088404969372
498,1,0.3440131248612646
499,1,0.7265116095597395
500,0,0.6066425648606968
501,0,0.3440131248612646
502,0,0.3010652104134071
503,0,0.3440131248612646
504,1,0.3440131248612646
505,1,0.3440131248612646
506,1,0.5164172834519697
507,0,0.3440131248612646
508,0,0.3440131248612646
509,0,0.4641584381536116
510,0,0.5441644243842554
511,0,0.3440131248612646
512,1,0.8283746515995144
513,1,0.3440131248612646
514,0,0.5904986110646846
515,0,0.8544559278484479
516,1,0.8352735247025933
517,1,0.5810421554936895
518,1,0.3440131248612646
519,0,0.3440131248612646
520,0,0.3440131248612646
521,1,0.3440131248612646
522,0,0.3440131248612646
523,0,0.3440131248612646
524,0,0.3440131248612646
525,1,0.3440131248612646
526,0,0.3440131248612646
527,1,0.49696485601049134
528,0,0.3440131248612646
529,1,0.3440131248612646
530,1,0.3440131248612646
531,0,0.70749366705771
532,1,0.3440131248612646
533,1,0.5572783461903221
534,0,0.3440131248612646
535,1,0.7217423806530219
536,0,0.3788304232578959
537,1,0.5119339083668408
538,1,0.3440131248612646
539,0,0.3440131248612646
540,1,0.3440131248612646
541,0,0.3440131248612646
542,1,0.3440131248612646
543,0,0.3440131248612646
544,1,0.32696333021556595
545,0,0.3440131248612646
546,0,0.3440131248612646
547,0,0.6249443270661532
548,0,0.3440131248612646
549,0,0.3440131248612646
550,1,0.3440131248612646
551,0,0.6460137566222452
552,0,0.5500262585399561
553,0,0.364249664733671
554,1,0.4264850897258547
555,0,0.9392728389080763
556,1,0.3440131248612646
557,1,0.5495125116863557
558,0,0.3440131248612646
559,0,0.3440131248612646
560,0,0.3440131248612646
561,0,0.3440131248612646
562,0,0.3440131248612646
563,0,0.6037758918248418
564,0,0.3440131248612646
565,0,0.4578084729476739
566,0,0.728996488360072
567,0,0.6079735309291326
568,1,0.3440131248612646
569,1,0.8094400347487146
570,1,0.42758561216006585
571,1,0.4037553051885911
572,0,0.3440131248612646
573,0,0.3440131248612646
574,0,0.3440131248612646
575,1,0.3440131248612646
576,1,0.7479159306886943
577,0,0.3440131248612646
578,1,0.8467776115409472
579,0,0.3440131248612646
580,1,0.3440131248612646
581,0,0.3440131248612646
582,0,0.4641584381536116
583,1,0.3871363835732289
584,0,0.6062650047293439
585,1,0.7522981129873466
586,1,0.7000812228980976
587,0,0.3440131248612646
588,0,0.3440131248612646
589,1,0.8499254417071426
590,0,0.4578084729476739
591,1,0.5217455000951873
592,0,0.5853850920391256
593,0,0.4539428488629309
594,0,0.4714853309877141
595,1,0.5748627491223537
596,0,0.3010652104134071
597,1,0.5817596268783974
598,0,0.3440131248612646
599,1,0.3440131248612646
600,1,0.5349791533931433
601,1,0.14384846698937218
602,0,0.17763992346225607
603,0,0.3440131248612646
604,1,0.3440131248612646
605,0,0.6398721170939577
606,0,0.3053083015084663
607,1,0.46709147899384634
608,1,0.3440131248612646
609,1,0.3440131248612646
610,0,0.3440131248612646
611,0,0.3440131248612646
612,1,0.6318247128851033
613,1,0.6718151053648895
614,1,0.6462365429782428
615,1,0.7055609670396575
616,0,0.7181109295967231
617,0,0.6327170420414411
618,0,0.3440131248612646
619,1,0.6934713525425841
620,1,0.3440131248612646
621,1,0.8239684712867147
622,0,0.3440131248612646
623,0,0.547444084337148
624,1,0.7108473148153478
625,1,0.5249215337771451
626,1,0.7730261178314122
627,1,0.5604724762543052
628,1,0.3440131248612646
629,0,0.8629047074670089
630,0,0.5370056152292458
631,1,0.3440131248612646
632,1,0.6024407875422366
633,0,0.6950826469929396
634,0,0.3145180043050209
635,0,0.5031300374828019
636,1,0.3440131248612646
637,1,0.40187389069427026
638,1,0.3440131248612646
639,1,0.5206481482370843
640,0,0.3440131248612646
641,0,0.3440131248612646
642,1,0.3440131248612646
643,1,0.7712785910831645
644,0,0.2504624798603576
645,1,0.47294574192371797
646,1,0.3440131248612646
647,1,0.3440131248612646
648,0,0.3440131248612646
649,0,0.3440131248612646
650,0,0.5631376670565715
651,0,0.3440131248612646
652,1,0.5837314972678836
653,1,0.8045035346497901
654,1,0.3440131248612646
655,1,0.5901407016390126
656,0,0.6274418945853947
657,0,0.3440131248612646
658,1,0.3440131248612646
659,0,0.6065862079466201
660,1,0.4815111437382289
661,1,0.7313993123762874
662,0,0.3440131248612646
663,1,0.44048492761310987
664,1,0.3440131248612646
665,0,0.3440131248612646
666,1,0.4641584381536116
667,0,0.3440131248612646
668,1,0.5441644243842554
669,0,0.2786861881858863
670,0,0.5428177043624212
671,0,0.3248573809108788
672,1,0.5428177043624212
673,1,0.5247216905713779
674,0,0.3440131248612646
675,1,0.3440131248612646
676,0,0.3440131248612646
677,0,0.6943256459543683
678,1,0.4192663479697913
679,0,0.3440131248612646
680,1,0.3440131248612646
681,0,0.3440131248612646
682,1,0.661746056299885
683,0,0.3440131248612646
684,0,0.43129228123200536
685,1,0.3440131248612646
686,1,0.3440131248612646
687,0,0.6396001265932528
688,1,0.5415003100526037
689,0,0.3440131248612646
690,1,0.8046352025490277
691,1,0.8352337074167744
692,0,0.8329810545338638
693,1,0.7522981129873466
694,1,0.7257921070460636
695,0,0.5763143928314851
696,1,0.3440131248612646
697,1,0.40042998741723934
698,1,0.3440131248612646
699,1,0.6047406867206491
700,1,0.3440131248612646
701,0,0.3440131248612646
702,0,0.3440131248612646
703,0,0.3440131248612646
704,0,0.3440131248612646
705,1,0.7033463259118236
706,0,0.3440131248612646
707,0,0.3440131248612646
708,1,0.45347171607316733
709,0,0.3440131248612646
710,0,0.3440131248612646
711,1,0.3440131248612646
712,0,0.20429280518309942
713,0,0.5501303392602814
714,0,0.8014495171101939
715,1,0.6181320083700573
716,1,0.4125941452432592
717,0,0.3440131248612646
718,0,0.6438278706769016
719,1,0.5274611386233259
720,1,0.7395542736861568
721,1,0.7553465204759381
722,0,0.3440131248612646
723,0,0.7364374226370805
724,1,0.9392728389080763
725,1,0.5901407016390126
726,0,0.5833975927626932
727,0,0.3440131248612646
728,1,0.5955141873639287
729,1,0.5915895424495003
730,1,0.3440131248612646
731,0,0.3440131248612646
732,0,0.3440131248612646
733,0,0.4578084729476739
734,1,0.759870548580887
735,0,0.3440131248612646
736,1,0.6724974292519212
737,0,0.3440131248612646
738,1,0.5178518131781685
739,0,0.3440131248612646
740,1,0.3735156462975667
741,1,0.7981566645285483
742,0,0.6414289365193259
743,1,0.8259129157311591
744,0,0.5503705316519549
745,0,0.3440131248612646
746,0,0.3440131248612646
747,1,0.8955940054984309
748,0,0.3440131248612646
749,0,0.3440131248612646
750,0,0.7154323446899997
751,0,0.7000812228980976
752,1,0.3440131248612646
753,0,0.3440131248612646
754,1,0.3440131248612646
755,1,0.3440131248612646
756,0,0.3440131248612646
757,1,0.3440131248612646
758,0,0.6211334563765424
759,1,0.6389782692428271
760,1,0.3440131248612646
761,1,0.3440131248612646
762,1,0.5068415659398069
763,0,0.8039382459741237
764,1,0.7047941705611261
765,0,0.3440131248612646
766,1,0.3440131248612646
767,0,0.3440131248612646
768,1,0.33607925361562857
769,1,0.8788712012423061
770,0,0.3440131248612646
771,1,0.6845263676671703
772,0,0.3440131248612646
773,0,0.3440131248612646
774,1,0.6717571063675785
775,1,0.3440131248612646
776,1,0.9352724142874849
777,1,0.3440131248612646
778,1,0.3440131248612646
779,0,0.6168355070730271
780,0,0.475675665352281
781,0,0.3440131248612646
782,1,0.5415003100526037
783,0,0.3440131248612646
784,0,0.3440131248612646
785,1,0.7479159306886943
786,0,0.3440131248612646
787,1,0.6255271552684039
788,1,0.3440131248612646
789,0,0.3440131248612646
790,0,0.7257921070460636
791,1,0.766311151651925
792,0,0.482319426204741
793,0,0.3440131248612646
794,1,0.635323319646285
795,0,0.3440131248612646
796,1,0.4179114096701399
797,1,0.6120312942539857
798,0,0.4539428488629309
799,0,0.6439418845358182
800,1,0.3440131248612646
801,0,0.7140052961874401
802,1,0.3440131248612646
803,0,0.3440131248612646
804,1,0.3440131248612646
805,0,0.3440131248612646
806,0,0.3440131248612646
807,0,0.3440131248612646
808,0,0.5557961074281296
809,0,0.3440131248612646
810,1,0.3440131248612646
811,1,0.6235774922941112
812,0,0.3440131248612646
813,0,0.3494359753211034
814,0,0.3440131248612646
815,1,0.3440131248612646
816,1,0.7119552116896789
817,1,0.49861598173771776
818,1,0.6693050981642271
819,0,0.6327170420414411
820,0,0.3440131248612646
821,1,0.6018951532820952
822,0,0.6440183363389476
823,0,0.3440131248612646
824,1,0.6506097668586848
825,1,0.3440131248612646
826,0,0.3440131248612646
827,0,0.5448050209123071
828,0,0.3440131248612646
829,0,0.3440131248612646
830,1,0.6067026384680818
831,0,0.3440131248612646
832,0,0.3041113903115551
833,0,0.3440131248612646
834,0,0.5763143928314851
835,0,0.3440131248612646
836,1,0.7047941705611261
837,1,0.6244698622620409
838,0,0.3440131248612646
839,1,0.727413000969298
840,0,0.3440131248612646
841,0,0.5696585202325511
842,1,0.3067155569782217
843,1,0.6312647864663954
844,0,0.3440131248612646
845,0,0.3440131248612646
846,1,0.3440131248612646
847,1,0.3440131248612646
848,0,0.6596047392640688
849,1,0.6884060640618572
850,0,0.3440131248612646
851,0,0.3440131248612646
852,0,0.3440131248612646
853,1,0.661746056299885
854,0,0.3440131248612646
855,0,0.773659543464117
856,0,0.3440131248612646
857,0,0.44864622587345265
858,0,0.5367911935523645
859,1,0.7064706711980644
860,1,0.5640780182406188
861,0,0.369779030986978
862,0,0.3440131248612646
863,1,0.3440131248612646
864,0,0.3440131248612646
865,1,0.9392728389080763
866,1,0.5151752421069788
867,0,0.3440131248612646
868,0,0.6389782692428271
869,0,0.7445830903686583
870,1,0.3440131248612646
871,0,0.3440131248612646
872,0,0.7172167620667098
873,0,0.7155930329557509
874,1,0.565338424396212
875,1,0.8325576744503003
876,0,0.4731119910797545
877,0,0.3440131248612646
878,1,0.3440131248612646
879,0,0.3735156462975667
880,1,0.5412197813943306
881,1,0.3440131248612646
882,1,0.5798315971344781
883,1,0.5827875604999444
884,1,0.6414289365193259
885,0,0.3440131248612646
886,1,0.5027286883337296
887,0,0.3440131248612646
888,0,0.3440131248612646
889,1,0.6197983516830616
890,0,0.3440131248612646
891,1,0.3440131248612646
892,0,0.3440131248612646
893,0,0.3440131248612646
894,0,0.3440131248612646
895,0,0.6370569911724886
896,0,0.3440131248612646
897,0,0.4698140750275331
898,1,0.5352952126426063
899,1,0.5151752421069788
900,1,0.6212936346278102
901,0,0.3440131248612646
902,1,0.3440131248612646
903,0,0.16726967264376902
904,0,0.3440131248612646
905,1,0.6116775840853695
906,0,0.6079073584813116
907,0,0.5563456373082524
908,1,0.5162989945535896
909,1,0.8239003317418993
910,1,0.5845020045928111
911,0,0.3440131248612646
912,1,0.7364374226370805
913,1,0.3440131248612646
914,0,0.8420515498126252
915,0,0.3440131248612646
916,0,0.3440131248612646
917,1,0.3440131248612646
918,0,0.4573271232587207
919,1,0.5751221201575156
920,1,0.6065101690770218
921,1,0.3440131248612646
922,0,0.3440131248612646
923,0,0.6786627925873243
924,1,0.3440131248612646
925,1,0.5120452486186319
926,0,0.3440131248612646
927,0,0.32696333021556595
928,0,0.3440131248612646
929,1,0.6325468377484467
930,1,0.9381617277969653
931,1,0.3440131248612646
932,0,0.3440131248612646
933,0,0.3440131248612646
934,0,0.3440131248612646
935,1,0.7265116095597395
936,1,0.3440131248612646
937,1,0.3440131248612646
938,1,0.5580927979651256
939,0,0.6209682951756469
940,1,0.5010368817788706
941,0,0.728481503100034
942,1,0.3440131248612646
943,0,0.3440131248612646
944,1,0.8249793389703997
945,0,0.364249664733671
946,0,0.8434173375070134
947,1,0.8014495171101939
948,0,0.7077011473053122
949,1,0.3440131248612646
950,0,0.3440131248612646
951,0,0.27511546099451045
952,1,0.7142402928043355
953,1,0.8329810545338638
954,0,0.6908301530204087
955,0,0.3440131248612646
956,0,0.6412003719151413
957,1,0.7140052961874401
958,1,0.8097595767922708
959,0,0.3440131248612646
960,1,0.3440131248612646
961,1,0.5003960666362779
962,0,0.3440131248612646
963,0,0.6724924004852255
964,0,0.7021145331907147
965,0,0.5763143928314851
966,1,0.3440131248612646
967,0,0.3440131248612646
968,0,0.3440131248612646
969,1,0.7002065263881554
970,0,0.3440131248612646
971,0,0.3440131248612646
972,1,0.3843019937978924
973,0,0.3440131248612646
974,0,0.3440131248612646
975,0,0.3440131248612646
976,1,0.3440131248612646
977,0,0.6370569911724886
978,1,0.7579060150354328
979,0,0.3440131248612646
980,1,0.3440131248612646
981,1,0.3440131248612646
982,0,0.3440131248612646
983,0,0.4179114096701399
984,1,0.47804016556086837
985,0,0.3440131248612646
986,1,0.6047406867206491
987,0,0.1769227898429961
988,0,0.3440131248612646
989,1,0.9011045786685666
990,0,0.4742781702962494
991,1,0.6845263676671703
992,0,0.4869124969951521
993,0,0.6884060640618572
994,0,0.3440131248612646
995,1,0.8092962557995381
996,0,0.3440131248612646
997,0,0.39821867618409035
998,0,0.5798315971344781
999,1,0.2787965464394439
1000,1,0.3440131248612646
1001,0,0.3440131248612646
1002,0,0.3440131248612646
1003,0,0.247595470487487
1004,1,0.3440131248612646
1005,0,0.3440131248612646
1006,1,0.3440131248612646
1007,1,0.39094471402124525
1008,0,0.3440131248612646
1009,0,0.3440131248612646
1010,1,0.5614664537796825
1011,0,0.3440131248612646
1012,1,0.5455295637875782
1013,0,0.3440131248612646
1014,0,0.3440131248612646
1015,0,0.3053083015084663
1016,0,0.3440131248612646
1017,1,0.247595470487487
1018,1,0.5614664537796825
1019,0,0.3440131248612646
1020,0,0.57541588085377
1021,1,0.6005285703748136
1022,0,0.3440131248612646
1023,1,0.6212874504517647
1024,1,0.3440131248612646
1025,0,0.3440131248612646
1026,0,0.6320260786849802
1027,0,0.5798315971344781
1028,0,0.32696333021556595
1029,0,0.3440131248612646
1030,1,0.6845263676671703
1031,0,0.3440131248612646
1032,0,0.3440131248612646
1033,0,0.3440131248612646
1034,0,0.3440131248612646
1035,1,0.8332385618400443
1036,1,0.9011045786685666
1037,0,0.3440131248612646
1038,1,0.6919675164396307
1039,0,0.3440131248612646
1040,0,0.3440131248612646
1041,0,0.6881088515797701
1042,1,0.6479139278184004
1043,0,0.3440131248612646
1044,0,0.3440131248612646
1045,0,0.3440131248612646
1046,0,0.350680718803021
1047,0,0.4478188490198384
1048,1,0.8337015867551242
1049,1,0.5958151917742184
1050,0,0.3440131248612646
1051,1,0.3440131248612646
1052,1,0.702376950045629
1053,0,0.3440131248612646
1054,1,0.3440131248612646
1055,0,0.5281656520677195
1056,1,0.7205688091763107
1057,0,0.5281656520677195
1058,1,0.5646629133670004
1059,0,0.3788304232578959
1060,1,0.7331179185277528
1061,0,0.3440131248612646
1062,0,0.3440131248612646
1063,1,0.7331179185277528
1064,1,0.8259129157311591
1065,1,0.5800095706587061
1066,0,0.3440131248612646
1067,1,0.37354838104375593
1068,0,0.36902367273300973
1069,0,0.3440131248612646
1070,1,0.3440131248612646
1071,1,0.3440131248612646
1072,1,0.3440131248612646
