,Actual,Prediction
122,False,0.11790476190476191
123,False,0.8115714285714286
124,True,0.5835714285714286
125,True,0.5936190476190476
126,False,0.396047619047619
127,True,0.22671428571428567
128,True,0.3912380952380952
129,False,0.017714285714285714
130,False,0.06514285714285713
131,True,0.7051904761904763
132,True,0.8753809523809523
133,False,0.030666666666666665
134,False,0.010666666666666666
135,False,0.24890476190476185
136,True,0.4476190476190476
137,False,0.09542857142857143
138,False,0.04047619047619047
139,False,0.6879523809523811
140,True,0.35747619047619045
141,True,0.5370952380952382
142,True,0.7640952380952382
143,True,0.4331428571428571
144,True,0.5014761904761904
145,False,0.04009523809523809
146,True,0.29952380952380947
147,False,0.009714285714285713
148,False,0.07361904761904763
149,True,0.7451428571428571
150,False,0.003333333333333333
151,False,0.42071428571428576
152,False,0.019904761904761904
153,True,0.7680476190476191
154,True,0.6879523809523809
155,True,0.44885714285714284
156,True,0.763095238095238
157,False,0.04157142857142857
158,False,0.01638095238095238
159,False,0.3522380952380953
160,False,0.046190476190476185
161,False,0.01
162,True,0.9742857142857143
163,True,0.9383333333333332
164,True,0.3536190476190476
165,True,0.8454285714285714
166,True,0.6227619047619047
167,False,0.002857142857142857
168,False,0.8154761904761905
169,True,0.8603809523809522
170,True,0.7213333333333334
171,True,0.9288095238095238
172,False,0.3576190476190475
173,False,0.09019047619047617
174,True,0.8236666666666665
175,False,0.34480952380952373
176,True,0.1489047619047619
177,False,0.10914285714285715
178,False,0.17733333333333334
179,True,0.9443333333333334
180,True,0.8793333333333334
181,True,0.39390476190476187
182,False,0.1315238095238095
183,False,0.8115714285714286
184,False,0.025571428571428568
185,False,0.002857142857142857
186,False,0.09661904761904762
187,True,0.8541428571428571
188,False,0.0757142857142857
189,False,0.18566666666666667
190,False,0.03685714285714285
191,True,0.6626666666666666
192,True,0.5956190476190476
193,False,0.013333333333333332
194,False,0.0459047619047619
195,True,0.8889523809523809
196,False,0.2296190476190476
197,False,0.0829047619047619
198,False,0.06366666666666666
199,True,0.6790952380952381
200,True,0.9314761904761905
201,False,0.18809523809523807
202,True,0.4569999999999999
203,True,0.9643809523809524
204,True,0.7866666666666667
205,False,0.019714285714285715
206,True,0.5716190476190477
207,False,0.458952380952381
208,True,0.7921904761904763
209,False,0.005
210,True,0.6727619047619048
211,True,0.25261904761904763
212,False,0.2890952380952381
213,False,0.032857142857142856
214,False,0.02019047619047619
215,False,0.8883809523809524
216,True,0.6093809523809524
217,True,0.649904761904762
218,False,0.09642857142857145
219,False,0.4868571428571428
220,False,0.4220952380952381
221,False,0.027047619047619046
222,True,0.8190952380952382
223,False,0.01
224,False,0.5798095238095238
225,True,0.8517619047619047
226,False,0.0642857142857143
227,True,0.5571428571428573
228,False,0.6213333333333333
229,False,0.07323809523809524
230,True,0.43414285714285716
231,False,0.5599047619047619
232,False,0.8644761904761906
233,True,0.7483333333333334
234,True,0.4501428571428571
235,True,0.89
236,True,0.6947142857142856
237,True,0.7502857142857146
238,True,0.4507142857142858
239,False,0.24171428571428566
240,True,0.8642857142857142
241,True,0.8203809523809524
242,False,0.08976190476190478
243,True,0.6166666666666667
244,True,0.4823809523809524
245,True,0.7519047619047619
246,True,0.7075238095238094
247,True,0.9238095238095237
248,True,0.39576190476190476
249,False,0.18066666666666667
250,True,0.48528571428571426
251,True,0.6948571428571426
252,False,0.01
253,False,0.7758095238095238
254,True,0.4554761904761904
255,True,0.5654761904761905
256,False,0.7730000000000001
257,True,0.6260476190476191
258,True,0.6588571428571427
259,True,0.6381904761904762
260,True,0.6802857142857142
261,False,0.09104761904761904
262,False,0.06
263,True,0.682809523809524
264,False,0.1782857142857143
265,True,0.6085714285714287
266,True,0.7017619047619048
267,False,0.06261904761904762
268,False,0.05
269,False,0.18023809523809525
270,True,0.6644761904761903
271,False,0.046190476190476185
272,False,0.695
273,True,0.4838571428571429
274,False,0.04804761904761905
275,True,0.5805238095238096
276,True,0.7786190476190477
277,False,0.43885714285714295
278,True,0.7222857142857144
279,True,0.7533333333333334
280,True,0.6414285714285713
281,False,0.07857142857142857
282,True,0.3949047619047619
283,False,0.30923809523809526
284,False,0.16928571428571426
285,True,0.873142857142857
286,False,0.09228571428571429
287,False,0.1221904761904762
288,False,0.782952380952381
289,True,0.7657619047619048
290,True,0.8304761904761905
291,False,0.9555238095238096
292,False,0.3355238095238095
293,True,0.7891428571428571
294,False,0.4523809523809524
295,True,0.47961904761904756
296,False,0.41590476190476183
297,False,0.04
298,False,0.0710952380952381
299,False,0.528952380952381
300,False,0.09885714285714287
301,True,0.8048095238095238
302,True,0.8035238095238095
303,False,0.36247619047619045
304,True,0.7646666666666667
305,False,0.19828571428571426
306,False,0.009523809523809523
307,False,0.163
308,False,0.7890476190476191
309,True,0.7742380952380953
310,False,0.14704761904761907
311,False,0.14704761904761907
312,True,0.25790476190476186
313,True,0.8272857142857143
314,False,0.2005714285714286
315,False,0.01638095238095238
316,False,0.07542857142857143
317,False,0.609857142857143
318,False,0.25357142857142856
319,True,0.8245714285714285
320,True,0.492952380952381
321,True,0.7840476190476191
322,False,0.737809523809524
323,False,0.07100000000000001
324,True,0.6970000000000001
325,True,0.914047619047619
326,True,0.8441904761904762
327,False,0.0
328,True,0.8858095238095238
329,True,0.9453333333333334
330,False,0.053285714285714283
331,True,0.9714285714285714
332,True,0.6222380952380953
333,False,0.08619047619047619
334,True,0.6456666666666666
335,False,0.14961904761904765
336,False,0.22171428571428567
337,True,0.7208095238095238
338,True,0.8872380952380952
339,True,0.3461904761904762
340,False,0.060047619047619044
341,True,0.7449523809523809
342,False,0.004
343,False,0.02
344,False,0.15395238095238098
345,False,0.0650952380952381
346,False,0.06252380952380951
347,True,0.725952380952381
348,False,0.6860952380952381
349,True,0.96
350,False,0.041095238095238094
351,False,0.053571428571428575
352,True,0.6860952380952381
353,True,0.8521428571428572
354,False,0.5562380952380952
355,False,0.36295238095238097
356,False,0.6313809523809524
357,True,0.6706666666666667
358,True,0.8774285714285714
359,True,0.7754761904761903
360,True,0.6919047619047619
361,False,0.012857142857142855
362,True,0.6833809523809523
363,False,0.005714285714285714
364,False,0.025571428571428568
365,False,0.4367142857142856
366,True,0.31128571428571433
367,True,0.6355238095238096
368,False,0.051809523809523805
369,True,0.7771428571428572
370,True,0.5974761904761904
371,False,0.41590476190476183
372,False,0.04638095238095238
373,False,0.24999999999999997
374,True,0.607095238095238
375,False,0.7581904761904761
376,False,0.005714285714285714
377,True,0.27371428571428574
378,True,0.8935714285714285
379,True,0.6263333333333333
380,False,0.25942857142857145
381,True,0.8823333333333333
382,True,0.6303333333333334
383,True,0.43714285714285717
384,False,0.06514285714285714
385,False,0.0829047619047619
386,False,0.037142857142857144
387,True,0.7218095238095239
388,False,0.07433333333333335
389,True,0.7760952380952381
390,False,0.022285714285714287
391,True,0.735
392,False,0.1154761904761905
393,True,0.46214285714285724
394,True,0.9061904761904762
395,True,0.835952380952381
396,True,0.6993333333333333
397,False,0.29880952380952386
398,False,0.02333333333333333
399,False,0.011333333333333332
400,False,0.055285714285714285
401,False,0.03585714285714285
402,False,0.10580952380952383
403,False,0.3833809523809524
404,True,0.8447619047619048
405,False,0.30923809523809526
406,False,0.2323333333333333
407,True,0.5657619047619047
408,True,0.7353333333333333
409,True,0.4226190476190476
410,True,0.7641428571428571
411,False,0.033190476190476194
412,True,0.7485714285714284
413,True,0.3414285714285713
414,False,0.6875714285714288
415,True,0.6152380952380954
416,False,0.25357142857142856
417,False,0.09538095238095236
418,False,0.8167619047619047
419,False,0.8736190476190476
420,False,0.012380952380952381
421,False,0.09228571428571429
422,True,0.4447142857142857
423,True,0.8899999999999999
424,True,0.863
425,True,0.8260952380952381
426,True,0.24604761904761902
427,False,0.13985714285714285
428,True,0.19057142857142856
429,True,0.8533333333333333
430,True,0.9206190476190476
431,False,0.037047619047619045
432,False,0.2322380952380952
433,True,0.3980476190476191
434,False,0.02
435,False,0.009000000000000001
436,False,0.09642857142857142
437,False,0.09328571428571429
438,False,0.1431904761904762
439,False,0.043809523809523805
440,False,0.16623809523809524
441,False,0.011333333333333332
442,True,0.5861904761904763
443,False,0.4534761904761905
444,False,0.13766666666666666
445,True,0.7360000000000001
446,True,0.8236666666666665
447,False,0.07271428571428572
448,True,0.6383809523809524
449,True,0.6421428571428571
450,False,0.03785714285714285
451,False,0.11271428571428571
452,False,0.6119523809523811
453,True,0.7436190476190476
454,False,0.22295238095238093
455,False,0.7581904761904761
456,True,0.7302857142857142
457,False,0.6194285714285716
458,False,0.3177619047619047
459,False,0.4205714285714285
460,False,0.33523809523809517
461,False,0.012380952380952381
462,True,0.9576666666666668
463,False,0.0810952380952381
464,True,0.860904761904762
465,True,0.6070476190476191
466,False,0.7171428571428572
467,True,0.8654285714285715
468,True,0.8179047619047618
469,True,0.10942857142857143
470,True,0.7828571428571426
471,False,0.37680952380952376
472,False,0.012380952380952381
473,True,0.8806666666666666
474,False,0.05019047619047619
475,True,0.7997619047619047
476,False,0.6885714285714286
477,True,0.6857619047619048
478,False,0.046190476190476185
479,False,0.6994761904761905
480,False,0.03323809523809525
481,True,0.6
482,False,0.6506666666666666
483,False,0.7064761904761905
484,False,0.1703333333333333
485,False,0.22214285714285714
486,False,0.5812380952380952
487,True,0.9586190476190477
488,True,0.7694761904761904
489,False,0.1505238095238095
490,False,0.16061904761904763
491,True,0.8144761904761905
492,False,0.15523809523809529
493,True,0.6667142857142858
494,False,0.5975238095238095
495,True,0.7517619047619049
496,False,0.7887619047619049
497,False,0.023999999999999994
498,False,0.6041904761904763
499,True,0.8472857142857141
500,True,0.6207619047619047
501,True,0.8906666666666666
502,True,0.5317619047619048
503,True,0.792095238095238
504,False,0.16928571428571432
505,True,0.5058095238095239
506,True,0.7839047619047618
507,False,0.05780952380952381
508,False,0.02780952380952381
509,True,0.7912380952380954
510,False,0.6377142857142858
511,True,0.8801428571428572
512,True,0.5384285714285714
513,True,0.21328571428571425
514,False,0.7089523809523807
515,True,0.8961904761904762
516,True,0.8353333333333335
517,False,0.04166666666666667
518,False,0.03971428571428571
519,False,0.09885714285714287
520,True,0.6798571428571428
521,False,0.13114285714285712
522,True,0.48395238095238097
523,True,0.7816190476190477
524,False,0.053571428571428575
525,False,0.03666666666666667
526,False,0.1385714285714286
527,False,0.07233333333333333
528,False,0.061190476190476184
529,False,0.3747142857142858
530,True,0.7505238095238095
531,True,0.6978095238095239
532,False,0.414
533,False,0.16509523809523807
534,False,0.5230952380952381
535,True,0.8728095238095238
536,True,0.7900952380952382
537,False,0.8130000000000002
538,False,0.874095238095238
539,True,0.8543809523809525
540,True,0.6520952380952382
541,False,0.05476190476190476
542,True,0.8560000000000001
543,False,0.2864285714285715
544,True,0.8379047619047618
545,True,0.859142857142857
546,True,0.20304761904761912
547,True,0.8350476190476193
548,False,0.06714285714285714
549,True,0.8035714285714285
550,False,0.13576190476190475
551,False,0.07323809523809524
552,False,0.053285714285714283
553,True,0.4746190476190477
554,True,0.6894285714285715
555,False,0.2140952380952381
556,False,0.005714285714285714
557,True,0.7492857142857141
558,False,0.28485714285714286
559,True,0.30133333333333334
560,True,0.7692857142857145
561,False,0.05114285714285715
562,False,0.04928571428571428
563,True,0.7930952380952381
564,True,0.5583333333333333
565,False,0.30838095238095237
566,True,0.8538095238095239
567,False,0.26899999999999996
568,False,0.3771428571428572
569,True,0.8282857142857144
570,True,0.7719047619047619
571,False,0.048999999999999995
572,True,0.5955714285714284
573,False,0.004
574,False,0.5375238095238096
575,True,0.8504761904761904
576,True,0.8009999999999999
577,False,0.24999999999999997
578,False,0.007333333333333334
579,True,0.5848095238095239
580,False,0.15252380952380953
581,True,0.9087142857142857
582,True,0.6011428571428571
583,False,0.14704761904761907
584,False,0.022666666666666665
585,False,0.2312857142857143
586,False,0.046190476190476185
587,True,0.4595714285714286
588,False,0.22542857142857142
589,False,0.0829047619047619
590,True,0.8390952380952379
591,False,0.6987619047619047
592,False,0.6206666666666667
593,True,0.8446666666666667
594,False,0.08785714285714284
595,False,0.07233333333333333
596,True,0.8346666666666666
597,False,0.08785714285714284
598,False,0.689047619047619
599,False,0.06809523809523808
600,True,0.6644761904761906
601,True,0.8108571428571429
602,False,0.874095238095238
603,False,0.18023809523809525
604,True,0.8273333333333335
605,True,0.942857142857143
606,True,0.5623809523809524
607,True,0.9102380952380952
608,False,0.14966666666666667
609,True,0.8162380952380951
610,True,0.35138095238095235
611,False,0.20528571428571432
612,True,0.9297142857142856
613,True,0.7727142857142857
614,True,0.6261428571428571
615,True,0.3607619047619048
616,False,0.03666666666666667
617,False,0.29633333333333334
618,True,0.9066666666666666
619,False,0.6506666666666666
620,True,0.6926666666666667
621,False,0.075
622,True,0.7161904761904764
623,True,0.4503809523809524
624,True,0.3316666666666667
625,False,0.2054285714285714
626,False,0.2105238095238095
627,True,0.9066666666666667
628,False,0.0418095238095238
629,True,0.29571428571428576
630,False,0.03666666666666667
631,False,0.7469047619047617
632,True,0.6376666666666667
633,True,0.6979523809523809
634,True,0.10814285714285714
635,True,0.7652380952380952
636,True,0.6357619047619048
637,False,0.08085714285714285
638,True,0.6438095238095238
639,True,0.8141428571428571
640,True,0.9771428571428571
641,False,0.24757142857142855
642,True,0.7623333333333332
643,True,0.6859999999999999
644,True,0.7808571428571429
645,False,0.2312857142857143
646,False,0.02238095238095238
647,True,0.6548571428571429
648,True,0.10409523809523807
649,False,0.10400000000000001
650,False,0.5738571428571428
651,False,0.14100000000000001
652,False,0.03328571428571428
653,True,0.7364285714285712
654,True,0.8933333333333334
655,True,0.7236666666666666
656,False,0.12042857142857143
657,False,0.20528571428571432
658,True,0.9447619047619048
659,True,0.2766666666666667
660,False,0.019904761904761904
661,False,0.03685714285714285
662,True,0.303
663,False,0.586095238095238
664,True,0.44466666666666677
665,True,0.19466666666666665
666,False,0.8154761904761905
667,True,0.598904761904762
668,True,0.9123333333333333
669,True,0.7046666666666667
670,False,0.17061904761904764
671,True,0.9871428571428572
672,False,0.01
673,False,0.20509523809523805
674,False,0.017523809523809525
675,False,0.05019047619047619
676,True,0.5204761904761904
677,False,0.10400000000000001
678,False,0.541904761904762
679,True,0.9212857142857142
680,True,0.2516666666666667
681,False,0.016571428571428574
682,False,0.461047619047619
683,False,0.25128571428571433
684,False,0.003333333333333333
685,False,0.0660952380952381
686,False,0.007857142857142858
687,True,0.7297142857142858
688,False,0.026380952380952376
689,False,0.024666666666666667
690,False,0.003333333333333333
691,False,0.012857142857142855
692,False,0.07233333333333333
693,True,0.7290000000000001
694,True,0.6955238095238095
695,False,0.03571428571428571
696,True,0.619904761904762
697,False,0.284952380952381
698,False,0.20528571428571432
699,True,0.799
700,False,0.5976190476190477
701,True,0.9304761904761905
702,True,0.8160000000000001
703,True,0.861904761904762
704,False,0.17109523809523808
705,True,0.8335714285714286
706,True,0.6580952380952383
707,False,0.016666666666666666
708,False,0.04904761904761904
709,False,0.461047619047619
710,False,0.21004761904761907
711,False,0.004
712,True,0.7632857142857142
713,False,0.006666666666666666
714,True,0.735
715,False,0.23866666666666667
716,False,0.14114285714285713
717,True,0.49409523809523814
718,False,0.14185714285714288
719,False,0.501047619047619
720,False,0.06785714285714285
721,True,0.7772380952380952
722,True,0.3651428571428571
723,False,0.1431904761904762
724,False,0.04328571428571428
725,True,0.7105238095238094
726,False,0.8445714285714285
727,False,0.44990476190476186
