,Actual,Prediction
360,0,0.3535768272662937
361,0,0.3535768272662937
362,1,0.615
363,1,0.3535768272662937
364,0,0.3535768272662937
365,0,0.3535768272662937
366,1,0.71
367,0,0.0
368,0,0.3535768272662937
369,0,0.3535768272662937
370,0,0.5916666666666667
371,1,0.485
372,1,0.59
373,0,0.3535768272662937
374,1,0.3535768272662937
375,0,0.3535768272662937
376,1,0.3535768272662937
377,0,0.6055357142857143
378,0,0.675
379,1,0.3535768272662937
380,0,0.3535768272662937
381,0,0.045
382,0,0.715
383,0,0.3535768272662937
384,1,0.59
385,1,0.3535768272662937
386,0,0.1
387,0,0.3535768272662937
388,1,0.495
389,1,0.59
390,1,0.3535768272662937
391,1,0.62
392,1,0.63
393,0,0.3535768272662937
394,1,0.755
395,1,0.3535768272662937
396,0,0.44958333333333333
397,1,0.67
398,0,0.74
399,1,0.3535768272662937
400,0,0.3535768272662937
401,0,0.3535768272662937
402,0,0.215
403,0,0.585
404,1,0.445
405,0,0.67
406,1,0.695
407,1,0.75
408,0,0.3535768272662937
409,0,0.3535768272662937
410,1,0.565
411,0,0.3535768272662937
412,1,0.82
413,1,0.605
414,1,0.3535768272662937
415,1,0.3535768272662937
416,1,0.3535768272662937
417,1,0.65
418,1,0.3535768272662937
419,0,0.645
420,0,0.3535768272662937
421,1,0.735
422,1,0.65
423,1,0.755
424,1,0.3535768272662937
425,0,0.3535768272662937
426,0,0.3535768272662937
427,1,0.735
428,1,0.73
429,0,0.3535768272662937
430,0,0.3535768272662937
431,1,0.82
432,1,0.79
433,1,0.71
434,1,0.215
435,0,0.3535768272662937
436,0,0.3535768272662937
437,0,0.3535768272662937
438,1,0.3535768272662937
439,0,0.455
440,0,0.3535768272662937
441,1,0.63
442,0,0.3535768272662937
443,1,0.3535768272662937
444,1,0.3535768272662937
445,1,0.6
446,0,0.825
447,1,0.675
448,0,0.605
449,1,0.3535768272662937
450,0,0.56825
451,0,0.585
452,1,0.775
453,0,0.51
454,0,0.3535768272662937
455,0,0.3535768272662937
456,1,0.66
457,1,0.555
458,1,0.3535768272662937
459,0,0.3535768272662937
460,0,0.265
461,1,0.575
462,1,0.475
463,0,0.3535768272662937
464,0,0.3535768272662937
465,0,0.3535768272662937
466,0,0.625
467,0,0.06
468,0,0.665
469,0,0.3535768272662937
470,0,0.72
471,1,0.635
472,1,0.535
473,1,0.62
474,1,0.635
475,0,0.3535768272662937
476,0,0.68
477,1,0.3535768272662937
478,1,0.58
479,0,0.275
480,1,0.605
481,0,0.805
482,0,0.3535768272662937
483,0,0.3535768272662937
484,1,0.795
485,0,0.81
486,1,0.605
487,0,0.65
488,1,0.775
489,1,0.565
490,0,0.54
491,1,0.4625
492,0,0.615
493,0,0.655
494,1,0.59
495,0,0.3535768272662937
496,1,0.69
497,1,0.3535768272662937
498,0,0.3535768272662937
499,1,0.635
500,0,0.715
501,1,0.3535768272662937
502,1,0.705
503,0,0.3535768272662937
504,0,0.665
505,1,0.845
506,0,0.3535768272662937
507,1,0.3535768272662937
508,1,0.3535768272662937
509,1,0.69
510,1,0.87
511,0,0.3535768272662937
512,1,0.51
513,0,0.555
514,1,0.3535768272662937
515,1,0.56
516,0,0.3535768272662937
517,1,0.3535768272662937
518,0,0.415
519,0,0.3535768272662937
520,1,0.549123854047851
521,0,0.3535768272662937
522,1,0.3535768272662937
523,0,0.3535768272662937
524,1,0.2571428571428572
525,1,0.3535768272662937
526,0,0.3535768272662937
527,0,0.3535768272662937
528,1,0.595
529,1,0.3535768272662937
530,1,0.625
531,0,0.3535768272662937
532,0,0.325
533,0,0.545
534,1,0.555
535,0,0.745
536,0,0.645
537,1,0.68
538,1,0.635
539,0,0.3535768272662937
540,0,0.3535768272662937
541,0,0.8
542,0,0.3535768272662937
543,0,0.5547023809523809
544,0,0.3535768272662937
545,0,0.3535768272662937
546,1,0.3535768272662937
547,0,0.3535768272662937
548,0,0.57
549,0,0.3535768272662937
550,0,0.3535768272662937
551,1,0.66
552,0,0.695
553,0,0.1
554,1,0.645
555,1,0.3535768272662937
556,1,0.3535768272662937
557,1,0.59
558,0,0.3535768272662937
559,0,0.3535768272662937
560,1,0.7175
561,0,0.595
562,0,0.3535768272662937
563,1,0.605
564,1,0.45
565,0,0.63
566,1,0.68
567,0,0.3535768272662937
568,1,0.31
569,0,0.3535768272662937
570,0,0.33
571,1,0.755
572,0,0.655
573,1,0.3535768272662937
574,0,0.44
575,1,0.49
576,0,0.3535768272662937
577,1,0.495
578,1,0.9
579,1,0.645
580,0,0.3535768272662937
581,1,0.685
582,1,0.3535768272662937
583,1,0.715
584,1,0.3535768272662937
585,0,0.3535768272662937
586,1,0.685
587,1,0.75
588,0,0.505
589,1,0.3535768272662937
590,0,0.705
591,0,0.3535768272662937
592,0,0.3535768272662937
593,1,0.3535768272662937
594,0,0.3535768272662937
595,0,0.605
596,0,0.3535768272662937
597,1,0.775
598,1,0.34
599,0,0.3535768272662937
600,1,0.75
601,0,0.3535768272662937
602,0,0.3535768272662937
603,1,0.4689520202020202
604,1,0.665
605,1,0.58
606,0,0.565
607,0,0.3535768272662937
608,1,0.63
609,1,0.655
610,1,0.515
611,0,0.725
612,0,0.685
613,1,0.68
614,1,0.3535768272662937
615,1,0.515
616,0,0.3535768272662937
617,1,0.3535768272662937
618,0,0.265
619,0,0.3535768272662937
620,0,0.455
621,1,0.3535768272662937
622,1,0.3535768272662937
623,0,0.3535768272662937
624,1,0.3535768272662937
625,1,0.3535768272662937
626,1,0.095
627,1,0.3535768272662937
628,1,0.705
629,1,0.67
630,1,0.615
631,0,0.305
632,1,0.3535768272662937
633,1,0.5
634,1,0.695
635,0,0.3535768272662937
636,1,0.665
637,1,0.3535768272662937
638,1,0.3535768272662937
639,0,0.3535768272662937
640,1,0.695
641,0,0.64
642,1,0.59
643,0,0.3535768272662937
644,0,0.04
645,0,0.3535768272662937
646,0,0.3535768272662937
647,0,0.625
648,1,0.64
649,0,0.3535768272662937
650,0,0.3535768272662937
651,0,0.6033333333333334
652,0,0.65
653,0,0.3535768272662937
654,1,0.505
655,0,0.6
656,0,0.68
657,0,0.3535768272662937
658,0,0.3535768272662937
659,0,0.3535768272662937
660,1,0.3535768272662937
661,0,0.3535768272662937
662,1,0.3535768272662937
663,1,0.2736785714285715
664,0,0.625
665,0,0.3535768272662937
666,0,0.3535768272662937
667,1,0.715
668,0,0.39714285714285713
669,0,0.3535768272662937
670,1,0.475
671,0,0.3535768272662937
672,0,0.575
673,0,0.605
674,1,0.61
675,0,0.3535768272662937
676,0,0.3535768272662937
677,0,0.3535768272662937
678,1,0.705
679,0,0.3535768272662937
680,0,0.725
681,0,0.725
682,0,0.3535768272662937
683,0,0.7301547619047619
684,0,0.0
685,1,0.3535768272662937
686,0,0.52
687,0,0.66
688,0,0.3535768272662937
689,1,0.3535768272662937
690,1,0.3535768272662937
691,0,0.625
692,0,0.3535768272662937
693,1,0.6084722222222222
694,0,0.39
695,1,0.3294811312975445
696,1,0.66
697,0,0.3535768272662937
698,0,0.715
699,0,0.3535768272662937
700,0,0.478
701,0,0.67
702,0,0.3535768272662937
703,0,0.65
704,0,0.3535768272662937
705,1,0.61
706,0,0.3535768272662937
707,0,0.3535768272662937
708,1,0.3535768272662937
709,0,0.3535768272662937
710,0,0.88
711,1,0.3535768272662937
712,0,0.3535768272662937
713,1,0.56
714,0,0.57
715,1,0.705
716,0,0.3535768272662937
717,0,0.0
718,0,0.3535768272662937
719,1,0.3535768272662937
720,0,0.665
721,1,0.3535768272662937
722,0,0.505
723,1,0.585
724,0,0.3535768272662937
725,0,0.375
726,1,0.44
727,0,0.3535768272662937
728,0,0.59
729,1,0.6
730,0,0.3535768272662937
731,1,0.715
732,1,0.155
733,0,0.605
734,0,0.76
735,0,0.3535768272662937
736,1,0.465
737,1,0.58
738,1,0.71
739,1,0.3535768272662937
740,1,0.75
741,0,0.3535768272662937
742,1,0.3535768272662937
743,1,0.575
744,1,0.3535768272662937
745,0,0.3535768272662937
746,0,0.3535768272662937
747,1,0.75
748,0,0.3535768272662937
749,1,0.715
750,1,0.605
751,0,0.6339285714285715
752,0,0.545
753,0,0.785
754,0,0.3535768272662937
755,1,0.3535768272662937
756,1,0.665
757,0,0.6925
758,1,0.3535768272662937
759,0,0.3535768272662937
760,0,0.3535768272662937
761,1,0.5
762,1,0.3535768272662937
763,0,0.675
764,0,0.805
765,0,0.02
766,1,0.6
767,1,0.615
768,0,0.3535768272662937
769,0,0.3535768272662937
770,0,0.255
771,1,0.605
772,0,0.3535768272662937
773,1,0.525
774,1,0.56
775,0,0.3535768272662937
776,0,0.005
777,1,0.655
778,0,0.465
779,0,0.555
780,1,0.685
781,0,0.3535768272662937
782,0,0.3535768272662937
783,0,0.3535768272662937
784,0,0.3535768272662937
785,0,0.635
786,0,0.3535768272662937
787,0,0.775
788,0,0.3535768272662937
789,0,0.3535768272662937
790,0,0.3535768272662937
791,1,0.615
792,0,0.3535768272662937
793,1,0.685
794,1,0.3535768272662937
795,0,0.3535768272662937
796,0,0.3535768272662937
797,1,0.665
798,1,0.715
799,1,0.23
800,1,0.715
801,1,0.6
802,0,0.3535768272662937
803,1,0.3535768272662937
804,0,0.575
805,0,0.3535768272662937
806,0,0.645
807,1,0.3535768272662937
808,1,0.69
809,1,0.3535768272662937
810,1,0.735
811,0,0.7141666666666666
812,1,0.69
813,1,0.69
814,1,0.605
815,0,0.3535768272662937
816,0,0.3535768272662937
817,1,0.3535768272662937
818,1,0.65
819,1,0.3535768272662937
820,1,0.655
821,1,0.61
822,1,0.3535768272662937
823,1,0.53
824,1,0.66
825,1,0.69
826,0,0.3535768272662937
827,0,0.495
828,1,0.39
829,1,0.605
830,1,0.72
831,1,0.3535768272662937
832,0,0.3535768272662937
833,1,0.73
834,1,0.3535768272662937
835,0,0.645
836,0,0.3535768272662937
837,0,0.3535768272662937
838,1,0.3535768272662937
839,0,0.3535768272662937
840,1,0.489
841,0,0.3535768272662937
842,0,0.1
843,1,0.3535768272662937
844,1,0.3535768272662937
845,1,0.3535768272662937
846,0,0.67
847,1,0.665
848,0,0.3535768272662937
849,0,0.3535768272662937
850,0,0.3535768272662937
851,0,0.86
852,1,0.545
853,1,0.64
854,0,0.3535768272662937
855,1,0.67
856,0,0.56
857,0,0.62
858,0,0.62
859,1,0.645
860,1,0.66
861,0,0.345
862,0,0.3535768272662937
863,0,0.185
864,0,0.25
865,1,0.18
866,1,0.64
867,1,0.55
868,0,0.665
869,1,0.33
870,1,0.7517813953488373
871,0,0.3535768272662937
872,0,0.3535768272662937
873,1,0.5584387255068775
874,1,0.3535768272662937
875,0,0.3535768272662937
876,0,0.71
877,1,0.57
878,1,0.525
879,0,0.48
880,1,0.78
881,1,0.3535768272662937
882,1,0.695
883,1,0.13
884,1,0.515
885,0,0.3535768272662937
886,1,0.67
887,1,0.455
888,1,0.3535768272662937
889,0,0.665
890,0,0.3535768272662937
891,1,0.365
892,1,0.73
893,0,0.3535768272662937
894,1,0.3535768272662937
895,1,0.3535768272662937
896,0,0.3535768272662937
897,1,0.58
898,1,0.5265
899,1,0.755
900,0,0.598
901,0,0.56
902,0,0.61
903,1,0.275
904,1,0.68
905,0,0.3535768272662937
906,1,0.64
907,1,0.665
908,1,0.645
909,1,0.18
910,0,0.685
911,0,0.74
912,0,0.625
913,0,0.3535768272662937
914,0,0.3535768272662937
915,0,0.3535768272662937
916,1,0.735
917,1,0.695
918,0,0.3535768272662937
919,1,0.685
920,1,0.68
921,1,0.665
922,0,0.3535768272662937
923,1,0.81
924,0,0.3535768272662937
925,1,0.665
926,1,0.705
927,0,0.28
928,0,0.02
929,1,0.665
930,1,0.3535768272662937
931,0,0.3535768272662937
932,0,0.715
933,1,0.765
934,0,0.3535768272662937
935,1,0.32
936,1,0.865
937,1,0.3535768272662937
938,0,0.3535768272662937
939,1,0.63
940,0,0.3535768272662937
941,1,0.3535768272662937
942,0,0.3535768272662937
943,1,0.59
944,0,0.3829166666666666
945,1,0.585
946,1,0.75
947,0,0.74
948,1,0.3535768272662937
949,0,0.3535768272662937
950,1,0.3535768272662937
951,1,0.63375
952,1,0.5975
953,0,0.705
954,1,0.74
955,1,0.3535768272662937
956,0,0.3535768272662937
957,1,0.64
958,1,0.74
959,0,0.3535768272662937
960,1,0.3535768272662937
961,0,0.3535768272662937
962,0,0.4866666666666667
963,1,0.5834387255068775
964,0,0.595
965,0,0.3535768272662937
966,1,0.76
967,0,0.005
968,1,0.57
969,0,0.3535768272662937
970,1,0.5204166666666665
971,0,0.61
972,0,0.3535768272662937
973,0,0.25
974,0,0.62
975,1,0.3535768272662937
976,0,0.1925
977,1,0.765
978,0,0.3535768272662937
979,1,0.885
980,1,0.62
981,0,0.3535768272662937
982,1,0.75
983,0,0.3535768272662937
984,0,0.3535768272662937
985,1,0.64
986,1,0.7266666666666667
987,1,0.3535768272662937
988,1,0.495
989,1,0.685
990,0,0.34
991,0,0.45
992,0,0.3535768272662937
993,1,0.3535768272662937
994,0,0.3535768272662937
995,1,0.6
996,0,0.09
997,1,0.63
998,0,0.3535768272662937
999,1,0.655
1000,1,0.645
1001,0,0.48
1002,1,0.31603571428571425
1003,0,0.04
1004,1,0.6229166666666667
1005,1,0.695
1006,0,0.3535768272662937
1007,1,0.3535768272662937
1008,0,0.76
1009,0,0.3535768272662937
1010,0,0.3535768272662937
1011,1,0.3535768272662937
1012,0,0.3535768272662937
1013,1,0.615
1014,0,0.3535768272662937
1015,1,0.795
1016,0,0.3535768272662937
1017,1,0.755
1018,1,0.725
1019,0,0.8
1020,0,0.3535768272662937
1021,1,0.55
1022,1,0.6936666666666668
1023,0,0.7125
1024,0,0.02
1025,0,0.6216666666666666
1026,0,0.49988690476190484
1027,1,0.61
1028,0,0.3535768272662937
1029,1,0.3535768272662937
1030,0,0.4
1031,1,0.57
1032,1,0.62
1033,1,0.3535768272662937
1034,1,0.3535768272662937
1035,1,0.3535768272662937
1036,1,0.565
1037,1,0.3535768272662937
1038,0,0.28
1039,0,0.6
1040,0,0.3535768272662937
1041,1,0.605
1042,1,0.63
1043,0,0.36995035973467244
1044,0,0.3535768272662937
1045,1,0.78
1046,0,0.3535768272662937
1047,1,0.695
1048,1,0.56
1049,1,0.83
1050,1,0.4535
1051,0,0.3535768272662937
1052,1,0.395
1053,0,0.3535768272662937
1054,1,0.3535768272662937
1055,1,0.3535768272662937
1056,1,0.585
1057,0,0.015
1058,0,0.3535768272662937
1059,0,0.62
1060,0,0.585
1061,0,0.3535768272662937
1062,0,0.425
1063,0,0.3535768272662937
1064,0,0.315
1065,0,0.525
1066,0,0.745
1067,0,0.3535768272662937
1068,1,0.63
1069,1,0.745
1070,1,0.3535768272662937
1071,1,0.3535768272662937
1072,0,0.045
1073,1,0.6
1074,1,0.57625
1075,1,0.685
1076,1,0.52375
1077,1,0.515
1078,0,0.3535768272662937
1079,0,0.005
1080,1,0.71
1081,1,0.71
1082,1,0.57
1083,1,0.52
1084,0,0.72
1085,0,0.3535768272662937
1086,1,0.75
1087,1,0.3535768272662937
1088,0,0.3535768272662937
1089,0,0.3535768272662937
1090,1,0.615
1091,0,0.3535768272662937
1092,0,0.006666666666666666
1093,0,0.3535768272662937
1094,1,0.3535768272662937
1095,1,0.3535768272662937
1096,1,0.59
1097,0,0.645
1098,0,0.3535768272662937
1099,0,0.3535768272662937
1100,0,0.045
1101,1,0.3535768272662937
1102,0,0.3535768272662937
1103,1,0.3535768272662937
1104,1,0.3535768272662937
1105,1,0.3535768272662937
1106,1,0.725
1107,0,0.3535768272662937
1108,0,0.28
1109,0,0.3535768272662937
1110,1,0.3535768272662937
1111,0,0.265
1112,1,0.415
1113,1,0.3535768272662937
1114,1,0.69
1115,1,0.715
1116,0,0.3535768272662937
1117,1,0.705
1118,0,0.17
1119,0,0.3535768272662937
1120,1,0.695
1121,0,0.3535768272662937
1122,0,0.3535768272662937
1123,1,0.66
1124,0,0.725
1125,0,0.3535768272662937
1126,1,0.765
1127,0,0.3535768272662937
1128,0,0.3535768272662937
1129,1,0.685
1130,0,0.3535768272662937
1131,0,0.3535768272662937
1132,1,0.34
1133,1,0.3535768272662937
1134,1,0.395
1135,1,0.67
1136,1,0.645
1137,0,0.3535768272662937
1138,0,0.462
1139,0,0.3535768272662937
1140,0,0.3535768272662937
1141,1,0.685
1142,0,0.3535768272662937
1143,0,0.7
1144,0,0.76
1145,0,0.1
1146,1,0.3535768272662937
1147,0,0.6905273924714976
1148,0,0.3535768272662937
1149,0,0.3535768272662937
1150,0,0.3535768272662937
1151,1,0.505
1152,0,0.3535768272662937
1153,0,0.3535768272662937
1154,0,0.25477380952380957
1155,1,0.3535768272662937
1156,0,0.675
1157,1,0.3535768272662937
1158,1,0.685
1159,0,0.3535768272662937
1160,1,0.69
1161,0,0.455
1162,0,0.24296428571428574
1163,1,0.635
1164,0,0.5
1165,1,0.3535768272662937
1166,1,0.665
1167,1,0.3535768272662937
1168,0,0.3535768272662937
1169,1,0.3535768272662937
1170,0,0.3535768272662937
1171,1,0.3535768272662937
1172,1,0.515
1173,1,0.78
1174,1,0.64
1175,1,0.3535768272662937
1176,1,0.3535768272662937
1177,0,0.455
1178,1,0.3535768272662937
1179,1,0.74
1180,1,0.595
1181,0,0.58
1182,0,0.3535768272662937
1183,1,0.635
1184,0,0.3535768272662937
1185,0,0.3535768272662937
1186,1,0.3535768272662937
1187,1,0.545
1188,0,0.3535768272662937
1189,0,0.605
1190,1,0.715
1191,1,0.795
1192,0,0.65
1193,1,0.775
1194,0,0.3535768272662937
1195,0,0.645
1196,1,0.645
1197,1,0.3535768272662937
1198,0,0.3535768272662937
1199,1,0.545
1200,1,0.655
1201,1,0.705
1202,0,0.645
1203,1,0.6181428571428572
1204,1,0.3535768272662937
1205,0,0.645
1206,0,0.3535768272662937
1207,0,0.3535768272662937
1208,1,0.6
1209,1,0.68
1210,1,0.3535768272662937
1211,0,0.625
1212,1,0.69
1213,1,0.575
1214,0,0.3535768272662937
1215,1,0.57
1216,0,0.635
1217,0,0.695
1218,1,0.3535768272662937
1219,1,0.685
1220,0,0.3535768272662937
1221,1,0.71
1222,0,0.6566833810888252
1223,1,0.865
1224,1,0.3535768272662937
1225,0,0.69
1226,1,0.3535768272662937
1227,0,0.3535768272662937
1228,1,0.67
1229,1,0.436
1230,0,0.3535768272662937
1231,1,0.61
1232,1,0.3535768272662937
1233,1,0.61375
1234,1,0.3535768272662937
1235,0,0.3535768272662937
1236,0,0.3535768272662937
1237,1,0.64
1238,0,0.3535768272662937
1239,1,0.73
1240,0,0.695
1241,0,0.615
1242,1,0.3535768272662937
1243,0,0.3535768272662937
1244,0,0.3535768272662937
1245,1,0.66
1246,0,0.3535768272662937
1247,0,0.3535768272662937
1248,1,0.775
1249,1,0.555
1250,1,0.3535768272662937
1251,0,0.65
1252,1,0.775
1253,1,0.2833333333333333
1254,1,0.72
1255,1,0.3535768272662937
1256,1,0.3535768272662937
1257,1,0.585
1258,0,0.3535768272662937
1259,1,0.3535768272662937
1260,0,0.245
1261,1,0.3535768272662937
1262,0,0.3535768272662937
1263,0,0.3535768272662937
1264,0,0.3535768272662937
1265,0,0.3535768272662937
1266,0,0.3535768272662937
1267,0,0.3535768272662937
1268,0,0.64
1269,0,0.3535768272662937
1270,1,0.3535768272662937
1271,1,0.625
1272,0,0.58
1273,0,0.16
1274,1,0.17833333333333332
1275,0,0.695
1276,0,0.3535768272662937
1277,0,0.04
1278,0,0.3535768272662937
1279,1,0.595
1280,0,0.0
1281,0,0.3535768272662937
1282,1,0.3535768272662937
1283,0,0.3535768272662937
1284,0,0.685
1285,0,0.5
1286,0,0.61
1287,0,0.605
1288,0,0.3535768272662937
1289,0,0.3535768272662937
1290,1,0.3535768272662937
1291,1,0.3535768272662937
1292,1,0.65
1293,1,0.68
1294,1,0.3535768272662937
1295,1,0.3535768272662937
1296,1,0.755
1297,0,0.15
1298,1,0.7
1299,1,0.3535768272662937
1300,0,0.3535768272662937
1301,0,0.605
1302,0,0.3535768272662937
1303,1,0.69
1304,1,0.66
1305,0,0.3535768272662937
1306,1,0.5465952380952381
1307,0,0.67
1308,1,0.625
1309,1,0.53
