,Actual,Prediction
117,True,0.6108333333333333
118,True,0.5
119,True,0.72
120,True,0.4583333333333334
121,False,0.008333333333333333
122,True,0.7375
123,True,0.9008333333333333
124,True,0.6200000000000001
125,True,0.8366666666666667
126,True,0.38666666666666666
127,False,0.7366666666666666
128,True,0.9441666666666666
129,True,0.5191666666666667
130,False,0.013333333333333332
131,True,0.7133333333333333
132,True,0.8275
133,True,0.8925000000000002
134,False,0.0
135,True,0.6825
136,False,0.2475
137,False,0.03083333333333333
138,False,0.3208333333333333
139,False,0.025
140,False,0.7491666666666665
141,True,0.930833333333333
142,False,0.08916666666666666
143,False,0.0
144,True,0.9258333333333333
145,False,0.4
146,True,0.47
147,True,0.8983333333333333
148,True,0.52
149,False,0.03333333333333333
150,False,0.10833333333333332
151,True,0.7533333333333332
152,True,0.49666666666666665
153,True,0.14666666666666664
154,True,0.8683333333333334
155,False,0.0
156,True,0.3708333333333333
157,False,0.0
158,True,0.8683333333333334
159,False,0.009166666666666667
160,True,0.2533333333333332
161,True,0.9350000000000002
162,False,0.10916666666666668
163,False,0.0175
164,False,0.0
165,True,0.7341666666666667
166,False,0.6608333333333334
167,False,0.0
168,False,0.0
169,True,0.18666666666666665
170,True,0.5725000000000001
171,True,0.8716666666666666
172,True,0.9183333333333333
173,True,0.955
174,False,0.0675
175,True,0.86
176,True,0.6366666666666666
177,False,0.005
178,False,0.03583333333333333
179,True,0.8883333333333333
180,False,0.085
181,True,0.6641666666666667
182,False,0.03583333333333333
183,False,0.013333333333333332
184,False,0.0
185,False,0.05166666666666666
186,True,0.12833333333333333
187,True,0.6975
188,True,0.07666666666666666
189,True,0.7783333333333334
190,False,0.20000000000000015
191,False,0.04833333333333333
192,False,0.055
193,True,0.7158333333333334
194,False,0.004166666666666667
195,False,0.06083333333333333
196,True,0.87
197,False,0.31500000000000006
198,True,0.8458333333333333
199,True,0.0975
200,False,0.006666666666666666
201,False,0.665
202,False,0.10416666666666666
203,True,0.6916666666666668
204,True,0.4775000000000001
205,True,0.6508333333333333
206,True,0.87
207,False,0.48750000000000004
208,False,0.0
209,False,0.008333333333333333
210,True,0.685
211,True,0.7008333333333332
212,False,0.005
213,False,0.06416666666666665
214,True,0.735
215,True,0.8816666666666666
216,False,0.0875
217,True,0.8950000000000001
218,False,0.1166666666666667
219,False,0.6591666666666666
220,True,0.9241666666666667
221,True,0.845
222,True,0.793333333333333
223,False,0.013333333333333332
224,False,0.07583333333333332
225,True,0.32500000000000007
226,True,0.7883333333333333
227,True,0.09500000000000001
228,False,0.06916666666666667
229,True,0.8391666666666666
230,True,0.6975000000000001
231,False,0.10583333333333333
232,False,0.04416666666666665
233,False,0.9783333333333334
234,True,0.7825
235,False,0.08916666666666666
236,False,0.05083333333333332
237,False,0.011666666666666665
238,False,0.026666666666666665
239,True,0.8508333333333333
240,False,0.885
241,True,0.24583333333333332
242,True,0.20000000000000015
243,True,0.8749999999999999
244,False,0.006666666666666666
245,False,0.13000000000000003
246,True,0.40333333333333343
247,True,0.5783333333333333
248,False,0.05416666666666667
249,True,0.7166666666666669
250,True,0.5583333333333333
251,True,0.6366666666666666
252,False,0.14285714285714254
253,False,0.025
254,True,0.8608333333333333
255,False,0.0
256,True,0.8375000000000001
257,True,0.8108333333333332
258,True,0.81
259,False,0.019166666666666665
260,True,0.9966666666666666
261,False,0.06166666666666666
262,True,0.9216666666666669
263,True,0.2825
264,False,0.10416666666666669
265,False,0.0016666666666666666
266,True,0.9058333333333333
267,True,0.7925
268,True,0.8225
269,False,0.05333333333333334
270,True,0.7241666666666666
271,True,0.8708333333333332
272,True,0.6416666666666666
273,True,0.8491666666666666
274,False,0.06583333333333333
275,False,0.5008333333333332
276,False,0.03166666666666667
277,False,0.015
278,True,0.595
279,False,0.018333333333333333
280,False,0.8616666666666666
281,True,0.7766666666666667
282,False,0.003333333333333333
283,True,0.6991666666666667
284,True,0.4666666666666666
285,False,0.0
286,False,0.745
287,False,0.4225
288,False,0.060833333333333336
289,True,0.8975
290,False,0.1166666666666667
291,False,0.07083333333333332
292,False,0.085
293,False,0.008333333333333333
294,True,0.875
295,True,0.5475
296,False,0.01916666666666667
297,False,0.02
298,True,0.7600000000000001
299,False,0.5816666666666667
300,False,0.0016666666666666666
301,True,0.9325
302,True,0.82
303,False,0.71
304,False,0.0125
305,True,0.5541666666666665
306,False,0.006666666666666666
307,True,0.7191666666666666
308,True,0.36999999999999994
309,True,0.6116666666666667
310,True,0.6641666666666667
311,True,0.6516666666666667
312,False,0.0016666666666666666
313,False,0.21499999999999997
314,False,0.6191666666666665
315,False,0.004166666666666667
316,True,0.69
317,True,0.19166666666666668
318,False,0.08416666666666667
319,True,0.8358333333333333
320,True,0.7825
321,False,0.03166666666666667
322,False,0.8366666666666666
323,False,0.003333333333333333
324,True,0.7958333333333333
325,True,0.6408333333333335
326,True,0.8558333333333333
327,False,0.006666666666666666
328,False,0.43
329,False,0.008333333333333333
330,True,0.2750000000000006
331,True,0.8291666666666667
332,False,0.38107142857142856
333,True,0.7408333333333335
334,False,0.06666666666666667
335,True,0.5883333333333334
336,True,0.7325000000000002
337,False,0.06416666666666665
338,True,0.9541666666666667
339,True,0.5766666666666667
340,True,0.8825
341,True,0.6541666666666666
342,False,0.003333333333333333
343,True,0.6041666666666667
344,False,0.05000000000000001
345,False,0.04833333333333333
346,False,0.6716666666666667
347,True,0.8483333333333333
348,True,0.7541666666666664
349,True,0.6325
350,False,0.0
351,True,0.39000000000000007
352,False,0.30250000000000005
353,True,0.43083333333333335
354,True,0.6541666666666666
355,True,0.815
356,True,0.9675
357,False,0.0
358,True,0.7591666666666668
359,True,0.8566666666666667
360,True,0.5391666666666668
361,True,0.3725
362,False,0.009999999999999998
363,False,0.003333333333333333
364,False,0.013333333333333332
365,True,0.9066666666666666
366,True,0.11999999999999994
367,False,0.0
368,True,0.8708333333333332
369,False,0.016666666666666666
370,False,0.5766666666666665
371,True,0.5383333333333333
372,True,0.2683333333333333
373,False,0.008333333333333333
374,False,0.019166666666666665
375,True,0.395
376,False,0.4058333333333334
377,False,0.016666666666666666
378,False,0.8041666666666666
379,False,0.0
380,False,0.6375
381,True,0.9208333333333333
382,False,0.0016666666666666666
383,False,0.6841666666666666
384,True,0.4866666666666668
385,True,0.7766666666666667
386,True,0.65
387,True,0.5583333333333333
388,True,0.4633333333333334
389,False,0.04666666666666666
390,False,0.595
391,False,0.011666666666666665
392,False,0.09833333333333334
393,False,0.3116666666666667
394,True,0.9341666666666666
395,True,0.7683333333333333
396,True,0.79
397,True,0.9358333333333333
398,True,0.5541666666666667
399,False,0.003333333333333333
400,True,0.785
401,False,0.0
402,False,0.0
403,False,0.07666666666666667
404,True,0.6791666666666666
405,True,0.20000000000000015
406,False,0.039999999999999994
407,False,0.056666666666666664
408,False,0.6258333333333334
409,False,0.42
410,False,0.0
411,False,0.3983333333333334
412,True,0.3791666666666667
413,True,0.7166666666666666
414,False,0.011666666666666665
415,True,0.7575
416,False,0.04333333333333333
417,False,0.008333333333333333
418,False,0.8041666666666666
419,False,0.03999999999999998
420,False,0.0
421,True,0.7158333333333334
422,False,0.6116666666666666
423,True,0.9441666666666666
424,False,0.008333333333333333
425,False,0.060833333333333336
426,True,0.91
427,False,0.09166666666666667
428,True,0.8500000000000001
429,False,0.6216666666666666
430,False,0.5924999999999999
431,False,0.006666666666666666
432,False,0.0
433,True,0.9475000000000001
434,True,0.7283333333333334
435,True,0.13083333333333333
436,False,0.0
437,True,0.8258333333333334
438,False,0.03166666666666666
439,False,0.44916666666666666
440,True,0.7158333333333334
441,False,0.006666666666666666
442,False,0.013333333333333332
443,True,0.24416666666666664
444,True,0.8575
445,True,0.8941666666666666
446,False,0.06416666666666666
447,False,0.44333333333333336
448,False,0.03666666666666667
449,False,0.0
450,False,0.43416666666666665
451,True,0.5816666666666666
452,True,0.555
453,True,0.855
454,False,0.5441666666666667
455,True,0.42750000000000005
456,True,0.7541666666666665
457,False,0.0
458,True,0.7766666666666667
459,False,0.14285714285714254
460,True,0.8958333333333335
461,False,0.05
462,False,0.09000000000000002
463,True,0.0425
464,False,0.20000000000000015
465,False,0.0
466,False,0.07583333333333334
467,True,0.77
468,True,0.6158333333333333
469,True,0.8525000000000001
470,True,0.8049999999999997
471,True,0.1275
472,True,0.7583333333333334
473,True,0.7925
474,True,0.43999999999999995
475,True,0.8441666666666667
476,True,0.8883333333333332
477,False,0.0125
478,True,0.9058333333333334
479,True,0.9016666666666667
480,False,0.09083333333333331
481,False,0.5666666666666667
482,False,0.028333333333333332
483,True,0.9716666666666667
484,False,0.0
485,True,0.5791666666666666
486,False,0.5916666666666667
487,True,0.8975
488,True,0.8475
489,False,0.29250000000000004
490,True,0.8166666666666668
491,False,0.8933333333333333
492,True,0.7866666666666666
493,True,0.4975
494,False,0.003333333333333333
495,False,0.014166666666666668
496,False,0.5766666666666665
497,False,0.08333333333333334
498,True,0.4641666666666666
499,True,0.8300000000000002
500,False,0.23083333333333333
501,False,0.065
502,False,0.0
503,False,0.055
504,True,0.3116666666666667
505,False,0.07166666666666668
506,False,0.6758333333333333
507,False,0.028333333333333332
508,False,0.335
509,False,0.7025000000000001
510,False,0.5625000000000001
511,False,0.003333333333333333
512,False,0.03
513,False,0.0
514,True,0.7458333333333332
515,True,0.7208333333333333
516,False,0.0
517,True,0.335
518,False,0.23
519,True,0.5141666666666667
520,True,0.875
521,False,0.0
522,True,0.6891666666666667
523,False,0.11833333333333332
524,True,0.4283333333333333
525,True,0.8016666666666665
526,False,0.003333333333333333
527,False,0.034166666666666665
528,True,0.8933333333333335
529,False,0.0
530,False,0.10833333333333332
531,True,0.29916666666666664
532,False,0.71
533,True,0.48333333333333334
534,True,0.7491666666666669
535,False,0.5766666666666665
536,True,0.4775000000000001
537,True,0.7225
538,False,0.003333333333333333
539,True,0.7016666666666667
540,True,0.9266666666666665
541,False,0.08916666666666666
542,True,0.56
543,True,0.7941666666666666
544,True,0.43333333333333335
545,True,0.7808333333333333
546,False,0.0
547,False,0.005
548,False,0.7375000000000002
549,True,0.7241666666666667
550,False,0.0
551,False,0.0016666666666666666
552,False,0.08583333333333334
553,False,0.08083333333333333
554,True,0.8558333333333334
555,True,0.815
556,False,0.0225
557,True,0.9891666666666665
558,True,0.6441666666666666
559,False,0.034166666666666665
560,False,0.004166666666666667
561,False,0.49833333333333335
562,False,0.05333333333333333
563,True,0.17916666666666667
564,True,0.27166666666666667
565,False,0.04250000000000001
566,True,0.43416666666666665
567,False,0.825
568,True,0.93
569,False,0.7416666666666666
570,False,0.14285714285714254
571,False,0.6191666666666668
572,False,0.08166666666666667
573,True,0.785
574,False,0.0125
575,False,0.05000000000000001
576,False,0.06416666666666665
577,True,0.93
578,False,0.0125
579,False,0.02666666666666666
580,False,0.05
581,True,0.23166666666666672
582,False,0.031666666666666655
583,True,0.627500000000001
584,False,0.34416666666666673
585,True,0.4458333333333333
586,False,0.005
587,False,0.006666666666666666
588,True,0.8733333333333334
589,True,0.4691666666666666
590,True,0.7691666666666667
591,True,0.4725
592,True,0.8575
593,False,0.0
594,False,0.0
595,False,0.008333333333333333
596,False,0.013333333333333332
597,True,0.7675
598,True,0.4883333333333333
599,False,0.7416666666666667
600,False,0.03499999999999999
601,True,0.11583333333333332
602,True,0.7375
603,False,0.04666666666666666
604,False,0.36249999999999993
605,False,0.11
606,False,0.13
607,True,0.6741666666666667
608,False,0.5533333333333333
609,False,0.005
610,True,0.7991666666666667
611,True,0.9016666666666667
612,False,0.0016666666666666666
613,True,0.24666666666666665
614,True,0.8233333333333333
615,True,0.8224999999999999
616,False,0.005
617,False,0.2858333333333334
618,True,0.40749999999999986
619,False,0.0
620,False,0.14285714285714254
621,True,0.6366666666666667
622,False,0.09416666666666668
623,True,0.7558333333333335
624,True,0.5947619047619047
625,False,0.08916666666666667
626,True,0.8808333333333335
627,True,0.3641666666666667
628,False,0.45666666666666667
629,True,0.0
630,False,0.14285714285714254
631,False,0.0
632,False,0.019166666666666665
633,False,0.049166666666666664
634,False,0.5366666666666667
635,False,0.1866666666666667
636,True,0.5533333333333333
637,False,0.0
638,False,0.05
639,False,0.04000000000000001
640,True,0.8383333333333333
641,True,0.016666666666666666
642,True,0.8383333333333334
643,False,0.0675
644,False,0.06416666666666665
645,True,0.6616666666666667
646,False,0.0
647,True,0.9008333333333333
648,True,0.705
649,True,0.7741666666666666
650,False,0.024999999999999994
651,True,0.9249999999999998
652,False,0.07916666666666666
653,False,0.0
654,False,0.9783333333333334
655,True,0.5841666666666666
656,False,0.013333333333333332
657,True,0.7008333333333333
658,False,0.40083333333333326
659,True,0.7283333333333333
660,True,0.8583333333333333
661,True,0.5133333333333333
662,True,0.4725
663,True,0.7966666666666667
664,True,0.905
665,False,0.07083333333333333
666,False,0.7183333333333332
667,True,0.7283333333333333
668,False,0.009999999999999998
669,True,0.0975
670,True,0.3016666666666667
671,True,0.8308333333333333
672,True,0.6483333333333334
673,True,0.8141666666666667
674,True,0.5741666666666666
675,True,0.34666666666666673
676,True,0.8566666666666667
677,False,0.63
678,True,0.7783333333333333
679,True,0.9508333333333333
680,True,0.7825000000000002
681,False,0.5133333333333333
682,True,0.9883333333333333
683,True,0.8533333333333334
684,False,0.005
685,False,0.04916666666666667
686,True,0.8599999999999999
687,False,0.03416666666666666
688,True,0.83
689,True,0.8416666666666667
690,True,0.6725
691,False,0.3983333333333334
692,True,0.9416666666666668
693,False,0.05916666666666666
694,False,0.9816666666666666
695,True,0.7575
696,True,0.8525
697,True,0.7008333333333333
698,False,0.19
699,False,0.10833333333333332
700,True,0.9333333333333332
701,True,0.9366666666666668
702,False,0.0
703,False,0.7699999999999999
704,False,0.4233333333333333
705,False,0.013333333333333332
706,False,0.009999999999999998
707,True,0.7091666666666667
708,False,0.015
709,False,0.0
710,True,0.9049999999999998
711,False,0.5275
712,False,0.07583333333333332
713,True,0.7508333333333332
714,True,0.4891666666666668
715,False,0.003333333333333333
716,True,0.8891666666666665
717,True,0.8758333333333335
718,True,0.6900000000000002
719,False,0.6216666666666667
720,False,0.8383333333333333
721,False,0.3108333333333333
722,True,0.8191666666666666
723,True,0.10416666666666669
724,True,0.8641666666666667
725,False,0.013333333333333332
726,False,0.3708333333333333
727,True,0.8166666666666665
