,Actual,Prediction
164,1,0.3731460888379386
165,1,0.593410563228481
166,1,0.35254696341053704
167,1,0.8009210997335998
168,0,0.1487977931081646
169,1,0.24864596687963356
170,1,0.41503216788801156
171,1,0.3494002284480225
172,0,0.7308878066378068
173,1,0.2553155478207723
174,0,0.16494403767153648
175,1,0.5763497917542919
176,1,0.5420819458319459
177,0,0.356252753337486
178,1,0.6094476891572481
179,0,0.5584997445822674
180,0,0.5763497917542919
181,1,0.5718287011191424
182,1,0.403823622842586
183,1,0.7424277287040444
184,0,0.44917847870830185
185,0,0.2939176738354108
186,0,0.42514100425574797
187,1,0.713010461760462
188,0,0.7260458846708846
189,0,0.40879144547383217
190,0,0.3036719251165072
191,0,0.0879518066217046
192,0,0.5732734306886782
193,0,0.010827246101963426
194,0,0.7103153929403928
195,0,0.07731096657470495
196,0,0.13515693387415048
197,0,0.36331147784160467
198,0,0.06690038148126382
199,1,0.6564136700288016
200,1,0.6203183275058274
201,1,0.6807079032079032
202,1,0.43827032689532713
203,1,0.7640062229437228
204,1,0.5126495983591571
205,1,0.6669720230749641
206,0,0.4767205661985073
207,0,0.5448724225121282
208,1,0.7408581141081143
209,0,0.6670343004518702
210,0,0.552586795725475
211,1,0.628734846852494
212,1,0.20632020812081817
213,1,0.6560307917878923
214,0,0.5584997445822674
215,1,0.5567088795277652
216,1,0.8693402708402707
217,0,0.6014055805305806
218,1,0.6070050026884668
219,1,0.6948103008103008
220,1,0.5029577272787412
221,1,0.24973070475743278
222,0,0.1975904499911855
223,0,0.5188243077959345
224,0,0.4919218290307755
225,1,0.44822290983010793
226,0,0.28812062243312253
227,1,0.8004618073919545
228,1,0.5114101576528048
229,1,0.595851732911911
230,1,0.3686710968863178
231,0,0.07064396192715199
232,1,0.5527232163261575
233,0,0.2939135539141702
234,1,0.6974923756798759
235,1,0.8166572732822732
236,0,0.4342278612770103
237,0,0.0879518066217046
238,0,0.2553300344873926
239,0,0.07134264918088447
240,1,0.7967492923742925
241,0,0.1067489871239871
242,1,0.44917847870830185
243,0,0.6656527361527362
244,0,0.16494403767153648
245,0,0.4559857572982573
246,1,0.6564875263625263
247,0,0.25405519510589186
248,1,0.4342278612770103
249,0,0.47031574401167203
250,1,0.22319547119547117
251,0,0.059083702728139426
252,0,0.47146093345565016
253,1,0.6188762970121666
254,1,0.6836879737092971
255,0,0.47868188060163774
256,0,0.683909971972472
257,0,0.09059576066348511
258,1,0.6805923149562854
259,1,0.6071136069812539
260,1,0.4636117797106575
261,1,0.06315436185526893
262,1,0.4654655185134662
263,0,0.5763497917542919
264,0,0.20632020812081817
265,0,0.2596215874754628
266,1,0.7426344350094348
267,1,0.42696331081199523
268,1,0.6796166998850822
269,0,0.48219692362590955
270,0,0.43302982515850175
271,0,0.03221749662223796
272,0,0.49679262655559087
273,1,0.5254408763321301
274,1,0.6908833943833946
275,0,0.13035529703984639
276,0,0.647588116132234
277,1,0.6876596548875961
278,1,0.6335140553890555
279,1,0.40879144547383217
280,0,0.06696271783771784
281,1,0.8213329725829723
282,0,0.3384513571224098
283,1,0.8231887418137417
284,0,0.5112801577077891
285,0,0.12033841158841162
286,0,0.5472567378656772
287,0,0.3644769650284357
288,0,0.738858275711217
289,1,0.7148416701762288
290,1,0.8062591852591849
291,0,0.05678084415584415
292,0,0.6986802347978815
293,1,0.8135928491872764
294,1,0.6488286848102152
295,1,0.6401665923945334
296,1,0.5092849267784963
297,1,0.6225445457320459
298,1,0.7075603493728495
299,0,0.22400413679457798
300,0,0.25911005661005665
301,0,0.06315436185526893
302,0,0.20632020812081817
303,0,0.2999362463516877
304,0,0.5357214491814927
305,0,0.4654655185134662
306,0,0.3956135074076251
307,0,0.1821992239786357
308,1,0.7195323426573428
309,0,0.6434160684087153
310,0,0.6457390281287338
311,0,0.3036719251165072
312,0,0.15404923363959738
313,0,0.25405519510589186
314,0,0.26502898806130226
315,1,0.6643060064935065
316,0,0.2942714507714509
317,0,0.3935951809413497
318,1,0.5710422348217542
319,1,0.5548759293810764
320,0,0.45188057367469137
321,0,0.262751591965583
322,0,0.7295611610611611
323,0,0.7763647278504083
324,1,0.4398974785104814
325,1,0.4606214548228277
326,1,0.40256247012791135
327,0,0.43082140575395067
328,0,0.026732275902019008
329,0,0.27571751859251864
330,1,0.45786053815465577
331,0,0.23874678099678096
332,0,0.3845268322363912
333,1,0.6738409577599157
334,0,0.20632020812081817
335,0,0.5819675679712444
336,1,0.47031574401167203
337,0,0.8563049658674662
338,1,0.356252753337486
339,0,0.8116446608946607
340,0,0.4932784710774261
341,1,0.35591638394715036
342,0,0.662583703242809
343,0,0.6904004904409315
344,1,0.47031574401167203
345,0,0.2350781456245853
346,1,0.4609798025042591
347,1,0.4654655185134662
348,1,0.7350090333428183
349,1,0.6063343985390103
350,1,0.7927658635224425
351,1,0.5682281301215122
352,0,0.41566130438189247
353,0,0.42112763318123236
354,0,0.11820289374797889
355,0,0.012572066427985796
356,1,0.5541423930790198
357,1,0.6282821761571761
358,1,0.34066441560675315
359,0,0.6070608452005513
360,0,0.6882311854811857
361,1,0.4363808473733009
362,0,0.6513748612498612
363,0,0.5355264735264736
364,0,0.5587288640581985
365,1,0.18010136440786592
366,1,0.5333969502719503
367,1,0.82072977022977
368,0,0.7355140137640137
369,1,0.5339068151920321
370,1,0.7602486957486961
371,0,0.40233400472506525
372,0,0.8426932373182372
373,1,0.8101066189787166
374,0,0.55901249099198
375,0,0.059083702728139426
376,1,0.6933996874298731
377,0,0.45136123517005866
378,1,0.7616997516372516
379,1,0.5866843850593851
380,0,0.5651208028083028
381,0,0.1662810863242364
382,1,0.6217488206238206
383,1,0.6771018012989761
384,0,0.17051600846665793
385,0,0.03221749662223796
386,1,0.7025086025086026
387,0,0.2193991009064748
388,1,0.6678253343878346
389,0,0.09696235708735705
390,0,0.4075505403808147
391,0,0.03221749662223796
392,1,0.34460741831697717
393,1,0.7233156743067733
394,1,0.6481151688224057
395,1,0.7643724678099679
396,1,0.20727931430740384
397,0,0.48539866342807536
398,1,0.2149577123083316
399,0,0.4926184641339053
400,0,0.605018922348534
401,0,0.4300520857664567
402,0,0.47031574401167203
403,0,0.20463701576201576
404,0,0.4355553266178267
405,1,0.2193991009064748
406,0,0.03221749662223796
407,1,0.5276891557541247
408,0,0.48797537451181966
409,1,0.41225256986305775
410,0,0.4274104784104785
411,1,0.2887189138475904
412,0,0.14513201381951382
413,0,0.7355722610722608
414,1,0.8154936117803764
415,0,0.711045574523516
416,1,0.7461665001665001
417,0,0.2584345236526421
418,0,0.1662810863242364
419,1,0.42657046456322784
420,0,0.8390290316408737
421,1,0.8019774286171342
422,1,0.617857602773044
423,0,0.4963349621439794
424,0,0.03221749662223796
425,0,0.2273286060970559
426,1,0.8208074911199914
427,0,0.6591164807414808
428,0,0.5288694537029817
429,0,0.5092849267784963
430,0,0.24751799380959608
431,1,0.622403988168694
432,0,0.041576542738307444
433,1,0.7031215104340105
434,0,0.04669858613608614
435,1,0.6977049755799756
436,0,0.2067974772198106
437,1,0.6496691315220727
438,1,0.5853656165171258
439,0,0.12292997012656409
440,1,0.6681648709477658
441,0,0.05570473532315637
442,0,0.7216373765123766
443,1,0.8591337779867189
444,0,0.6070050026884668
445,0,0.5602703791306732
446,0,0.45635997337330486
447,0,0.6617977757536581
448,0,0.06606618185268154
449,1,0.669870010708246
450,1,0.46041802250896696
451,1,0.5463161405587877
452,1,0.8161823593073594
453,0,0.061126687038451755
454,0,0.012572066427985796
455,0,0.11795496411053681
456,0,0.679652969472048
457,0,0.611316313072892
458,0,0.6874231553620096
459,0,0.4857459693084695
460,0,0.4453099102694687
461,1,0.6362360845853492
462,0,0.4188255712424832
463,0,0.08194531489752077
464,0,0.06358706816059756
465,0,0.5625795801420799
466,1,0.5752930541680543
467,1,0.7854904401154401
468,1,0.6379914391164391
469,1,0.37125531155291197
470,0,0.3489385853047435
471,1,0.3731460888379386
472,1,0.241804154222111
473,0,0.514159344740227
474,1,0.5715057430314786
475,1,0.7702412032412032
476,0,0.23532241096966333
477,0,0.7661802824368613
478,0,0.2790969263579558
479,1,0.7326112796517205
480,1,0.7962780319096108
481,0,0.5898910594264692
482,1,0.6239962398712396
483,0,0.33671741465038
484,0,0.6194893093018092
485,0,0.2553300344873926
486,1,0.6646433248124424
487,1,0.6845263789573001
488,0,0.8745387806637808
489,0,0.6840268204018204
490,0,0.19981010778437253
491,1,0.6363902763902763
492,1,0.5867290535243476
493,0,0.16684247762229507
494,1,0.7187498681873682
495,0,0.267647581176993
496,1,0.605018922348534
497,0,0.49346892741443654
498,0,0.17468230470939447
499,1,0.20727931430740384
500,1,0.7487423969004849
501,0,0.22460137586689274
502,0,0.3211286777472976
503,0,0.6300347430347432
504,0,0.3501997908137613
505,1,0.20632020812081817
506,1,0.4269607319495088
507,1,0.7100323459220519
508,1,0.5180581738522917
509,0,0.024150904650904647
510,0,0.03221749662223796
511,0,0.47698944937987037
512,1,0.3976570055761231
513,0,0.46753709484959466
514,0,0.459483528318087
515,0,0.5057158813408813
516,1,0.406784623056682
517,1,0.7200884763671139
518,0,0.15665343888138009
519,1,0.6607569215914801
520,1,0.29113854201354206
521,1,0.5708415765912421
522,0,0.6840397727272726
523,1,0.6345555385876596
524,0,0.55901249099198
525,1,0.45210813492063484
526,1,0.7166413144603936
527,0,0.6748306370272311
528,1,0.43956497617449647
529,0,0.40404152650300346
530,1,0.3881909642644938
531,0,0.09879611034390445
532,0,0.049023017831841355
533,1,0.8005479931575136
534,0,0.5898910594264692
535,1,0.6282722277722279
536,1,0.6470351184762951
537,0,0.18395570399672573
538,1,0.7272381872298667
539,1,0.757793585091379
540,0,0.18145901320901323
541,1,0.6508219517410692
542,1,0.738899433899434
543,0,0.5961130519806993
544,0,0.3932914614410356
545,1,0.021990384615384617
546,0,0.020932539682539685
547,0,0.059083702728139426
548,0,0.14930941116233765
549,1,0.6103191738816738
550,1,0.5204694198775082
551,0,0.16494403767153648
552,0,0.12469316998361114
553,1,0.40879144547383217
554,0,0.050269579065725455
555,1,0.72473336130244
556,1,0.32318229213183547
557,0,0.21515282634032637
558,1,0.80020279026529
559,1,0.40734447582860916
560,1,0.6063343985390103
561,0,0.19752650842692407
562,0,0.18210410137248373
563,0,0.03221749662223796
564,0,0.2584345236526421
565,0,0.0489365837671531
566,1,0.5022644516431283
567,1,0.7053416765982553
568,1,0.6088522638352358
569,1,0.5567088795277652
570,0,0.5518036445268231
571,0,0.5763497917542919
572,0,0.05890227542065776
573,0,0.7147891344766346
574,0,0.03221749662223796
575,0,0.12181837364757019
576,0,0.3211286777472976
577,1,0.7552777569652572
578,0,0.11268538148298206
579,1,0.8175792124542126
580,1,0.5986721750471751
581,0,0.19175782173790828
582,0,0.20632020812081817
583,0,0.6420685425685424
584,1,0.40860331191426413
585,0,0.4811499079695679
586,0,0.22460137586689274
587,0,0.6289723107774577
588,1,0.5277915556665556
589,1,0.44316988856946266
590,0,0.5495195707070707
591,0,0.08724031675540292
592,1,0.4811499079695679
593,1,0.7353676462426464
594,0,0.09696235708735705
595,1,0.7110226856476858
596,0,0.5830424379542027
597,1,0.5750369699744697
598,1,0.5431578355425838
599,0,0.18618594702940677
600,0,0.7160646228771228
601,0,0.3211286777472976
602,1,0.28631791660352035
603,0,0.1482148182699653
604,0,0.4257475510600511
605,0,0.12344318957186606
606,0,0.7882825834511203
607,1,0.22460137586689274
608,1,0.5807625507662271
609,0,0.3731460888379386
610,0,0.0338371110453911
611,1,0.5943957529398706
612,1,0.5103173950223435
613,1,0.7360130633255632
614,1,0.5606613113193994
615,0,0.5341098488576016
616,1,0.26399624833370977
617,0,0.4282139221717394
618,1,0.5763497917542919
619,1,0.43248757640241176
620,0,0.7488452989863588
621,0,0.439497689606799
622,1,0.8717811632811635
623,0,0.22308830506980495
624,1,0.8247474608724609
625,0,0.4432298751085515
626,0,0.012572066427985796
627,1,0.34795717059447034
628,0,0.5732734306886782
629,1,0.5029577272787412
630,1,0.5941179191895136
631,0,0.39263356588054565
632,1,0.4342278612770103
633,1,0.6900249423778836
634,1,0.6523083999333997
635,0,0.667048668243521
636,0,0.23368313389509052
637,1,0.5428159409316735
638,1,0.5791069000443999
639,0,0.5068604470469794
640,1,0.7876285374935257
641,0,0.3494002284480225
642,1,0.5312124712447855
643,1,0.7174310758685758
644,1,0.6873125555000557
645,1,0.6763418109668112
646,0,0.3864371523084759
647,1,0.8060095598845598
648,1,0.6233660885682943
649,0,0.16494403767153648
650,0,0.5814260682128327
651,0,0.08910029619073734
652,1,0.7401553307803307
653,0,0.04559047639255945
654,0,0.28631791660352035
655,1,0.22460137586689274
656,1,0.5104546959282763
657,1,0.34811259165670927
658,1,0.5732734306886782
659,0,0.702612103174603
660,0,0.5577181908004278
661,0,0.4393846272191858
662,0,0.03648056365090094
663,1,0.7048485440213383
664,0,0.32859805770656814
665,1,0.7414826628050313
666,1,0.46167505003166764
667,1,0.5557750044073573
668,1,0.7667699692378487
669,1,0.3130760702360935
670,1,0.71371993978244
671,0,0.4432298751085515
672,0,0.3076899542451015
673,0,0.10968555444695358
674,0,0.2876001137880007
675,1,0.0879518066217046
676,1,0.7273305028305029
677,1,0.5410283189033188
678,1,0.7060031863561274
679,0,0.015715148413677826
680,0,0.2350781456245853
681,0,0.03221749662223796
682,0,0.04559047639255945
683,1,0.7557453592159478
684,0,0.7427557373182373
685,0,0.5552925750719868
686,1,0.5472567378656772
687,0,0.03221749662223796
688,1,0.6860948495948498
689,1,0.20632020812081817
690,0,0.017195830714722145
691,1,0.6554650888327358
692,0,0.43401904997210233
693,0,0.0835448891463077
694,1,0.42505413051001284
695,0,0.026046478203598945
696,0,0.2584345236526421
697,1,0.20436528688889374
698,0,0.262751591965583
699,0,0.04638901825298884
700,0,0.3254496387212719
701,0,0.4680278149138446
702,1,0.7635554445554443
703,0,0.4455579054158775
704,0,0.5316040764790766
705,1,0.7302546342546343
706,1,0.651434718059718
707,1,0.6646873524866946
708,1,0.7134368686868686
709,0,0.4141380702630705
710,0,0.8380403624153625
711,0,0.5866951872052677
712,0,0.7945074753677694
713,1,0.5238166025151316
714,0,0.7892126306141395
715,1,0.5763497917542919
716,0,0.4775196954318472
717,0,0.5763497917542919
718,0,0.5224563320451477
719,1,0.6933414587648332
720,1,0.4680278149138446
721,1,0.4680313426898183
722,1,0.5031735728796488
723,0,0.6053611666111663
724,0,0.8385894383394384
725,0,0.19175782173790828
726,1,0.62754636340182
727,1,0.24591391229599435
728,1,0.7268896401800814
729,0,0.7781468253968253
730,1,0.6823470734631727
731,0,0.0879518066217046
732,1,0.47031574401167203
733,0,0.5632044190329794
734,1,0.7143951551329648
735,0,0.03221749662223796
736,0,0.36165416102645204
737,0,0.35616048096640207
738,0,0.1475077883873413
739,1,0.566500555000555
740,0,0.2193991009064748
741,0,0.3746682546254915
742,1,0.7529476544697132
743,1,0.6761283022533022
744,0,0.06657919419761525
745,0,0.7517674172232996
746,1,0.5827243312243311
747,0,0.7566947633549801
748,1,0.6379010847253881
749,0,0.20388079257602246
750,1,0.5436507874918081
751,1,0.658421411921412
752,0,0.7699871794871795
753,1,0.6849365634365635
754,1,0.624330044955045
755,0,0.40879144547383217
756,1,0.6463963487492899
757,0,0.2193991009064748
758,1,0.5025921814422205
759,0,0.5204694198775082
760,0,0.1482148182699653
761,1,0.8504361679986683
762,0,0.03221749662223796
763,1,0.5707837521955167
764,0,0.18658360312288338
765,0,0.4070707887057698
766,0,0.6165391509075718
767,1,0.7739341630591632
768,1,0.47146093345565016
769,0,0.08259018288642901
770,0,0.11502292152292153
771,0,0.47698944937987037
772,1,0.26769610667540245
773,0,0.18691401206404903
774,0,0.6363958721017544
775,0,0.03221749662223796
776,0,0.22166691916614525
777,0,0.4654655185134662
778,0,0.5649642759201581
779,0,0.5543276464892177
780,1,0.4020227774461521
781,1,0.53701974940694
782,0,0.04669858613608614
783,1,0.7757165334665334
784,1,0.7372153263403264
785,0,0.012572066427985796
786,1,0.5496312772195124
787,0,0.2584345236526421
788,0,0.3398923375601007
789,0,0.14588318942608708
790,0,0.40879144547383217
791,1,0.47031574401167203
792,1,0.710926510989011
793,1,0.5428159409316735
794,0,0.16494403767153648
795,0,0.5136521738065853
796,0,0.6836879737092971
797,0,0.2939135539141702
798,1,0.662524864024864
799,1,0.4888291847041847
800,1,0.6255168939247888
801,1,0.7063636306503954
802,0,0.11268538148298206
803,1,0.3782436366737841
804,0,0.42497007730831265
805,1,0.20632020812081817
806,0,0.04254874986124986
807,1,0.06315436185526893
808,1,0.7555591815305439
809,1,0.8532877520656157
810,1,0.5279505633255634
811,0,0.6123681076835102
812,1,0.6115561313686314
813,1,0.5431210763780424
814,0,0.6891738400488401
815,0,0.6711119081082315
816,1,0.674449585137085
817,1,0.7453917610167611
818,0,0.42112763318123236
819,1,0.7391546503891707
820,0,0.8101066189787166
821,0,0.01577320555619405
822,1,0.6887615370740374
823,0,0.6015473921503329
824,0,0.5188243077959345
825,1,0.6350115509490508
826,0,0.5347704929229696
827,1,0.7231854231295024
828,0,0.7601496774424408
829,0,0.3531025967281773
830,0,0.32041778360528356
831,0,0.6242946858696858
832,1,0.5145748162836601
833,0,0.47594551440991056
834,0,0.43381122349872336
835,1,0.20663268675768687
836,1,0.5281646578610587
837,1,0.3731460888379386
838,0,0.6343201112612877
839,0,0.25419558766397016
840,0,0.40879144547383217
841,0,0.6009608308358306
842,1,0.6670289151208268
843,1,0.5511748510991932
844,1,0.6957951770451771
845,1,0.5763497917542919
846,0,0.6265161139170426
847,0,0.2613026041940516
848,1,0.403823622842586
849,0,0.6998452809445459
850,0,0.660044283202178
851,1,0.6912264588911262
852,0,0.8819503690753691
853,1,0.4509117490724454
854,1,0.5256050125040775
855,1,0.6272164571539571
856,1,0.8003557900432903
857,1,0.771938672438672
858,0,0.8888390706515706
859,0,0.356252753337486
860,0,0.16494403767153648
861,0,0.5906728619033187
862,1,0.43819897083480686
863,1,0.3494002284480225
864,1,0.6607908153937566
865,1,0.7221025571650572
866,1,0.3138787882868766
867,0,0.5579400697341876
868,1,0.40879144547383217
869,0,0.600641428016428
870,0,0.2939135539141702
871,0,0.289271924379333
872,0,0.2936909625462256
873,1,0.4209224817794863
874,1,0.356252753337486
875,1,0.6257683497058497
876,0,0.38854513868484447
877,0,0.5659051157176154
878,0,0.532986076831665
879,0,0.5994413037942449
880,0,0.06261787313993196
881,0,0.24973070475743278
882,1,0.5993450360913594
883,0,0.2584345236526421
884,1,0.7353625957375958
885,0,0.02481006635444054
886,0,0.21228940667175963
887,1,0.5195732400946593
888,0,0.34744531652987554
889,0,0.1482148182699653
890,0,0.4391437173937173
891,0,0.018802051710040204
892,0,0.16587909467462034
893,1,0.7694988018517428
894,0,0.6981244072619844
895,0,0.05202064030740502
896,0,0.5312124712447855
897,1,0.5802975757902229
898,0,0.6983658449393744
899,1,0.5539504637519341
900,1,0.5092568381462244
901,1,0.7435019841269841
902,0,0.3489385853047435
903,0,0.12905794046854413
904,1,0.36331147784160467
905,0,0.7492075444979857
906,1,0.6496942987567986
907,0,0.09879611034390445
908,1,0.5328833943833946
909,1,0.8456024436090229
910,0,0.2193991009064748
911,1,0.5804506645315471
912,0,0.12464867893544358
913,0,0.25405519510589186
914,1,0.5924341769341769
915,0,0.7061973867635633
916,1,0.2193991009064748
917,0,0.44667654118757055
918,1,0.605545511591951
919,0,0.30213656196744426
920,1,0.7897195720945723
921,1,0.6345555385876596
922,1,0.7116402807718596
923,0,0.15665343888138009
924,0,0.1975904499911855
925,0,0.017195830714722145
926,1,0.6751340395715397
927,0,0.3495446002527442
928,0,0.4082042193917195
929,1,0.37717632838008247
930,0,0.7558018648018644
931,1,0.9248899711399712
932,1,0.566043194142459
933,1,0.47820233473097246
934,0,0.4693562177201883
935,1,0.24864596687963356
936,1,0.7882825834511203
937,1,0.6005050505050504
938,0,0.12181837364757019
939,0,0.39659672035860494
940,1,0.6780184953934956
941,0,0.12905794046854413
942,0,0.638331760151613
943,0,0.10924439629857584
944,0,0.10633458957212151
945,1,0.7032571448159682
946,1,0.7047507076257078
947,0,0.251935966810967
948,0,0.2907505392569248
949,1,0.6331702456899827
950,1,0.6468611915045739
951,1,0.5551242368742368
952,1,0.6323104771045945
953,0,0.6525459483327132
954,0,0.2619254175934669
955,1,0.8649641955266958
956,0,0.16880923243423254
957,0,0.6560307917878923
958,0,0.015715148413677826
959,1,0.6061904831279832
960,1,0.5631100288600289
961,0,0.20388079257602246
962,0,0.2584345236526421
963,1,0.6249711746586748
964,0,0.6765301834603306
965,1,0.6584478581059462
966,0,0.43926434023492833
967,0,0.380579128989346
968,1,0.5743443398706557
969,1,0.6009815972855833
970,1,0.4811499079695679
971,1,0.5104546959282763
972,0,0.5567088795277652
973,1,0.22212609912111186
974,1,0.8382135503385502
975,0,0.6023562617937618
976,0,0.6681645576645577
977,1,0.6748470047324535
978,1,0.700671065046065
979,1,0.5703166507125484
980,0,0.4901260683760685
981,0,0.044122298759483085
982,1,0.684662545057282
983,1,0.49679262655559087
984,1,0.5982190101565101
985,0,0.872691205036793
986,0,0.15953374500026973
987,1,0.7249409948711419
988,0,0.7123383014044781
989,0,0.5796560604428252
990,1,0.5059504706894413
991,0,0.289271924379333
992,0,0.20388079257602246
993,1,0.6160715742590741
994,1,0.6475761280343323
995,1,0.6511430443481528
996,0,0.1457691615351714
997,1,0.48929256854256864
998,0,0.09052505393643165
999,0,0.16494403767153648
1000,1,0.4723722582327688
1001,0,0.7202063018680667
1002,1,0.4116070989768745
1003,1,0.7776578372607784
1004,1,0.6131064005439005
1005,1,0.0989071366177981
1006,0,0.4277004014432419
1007,1,0.7557004800754804
1008,1,0.4654655185134662
1009,0,0.06896172545205052
1010,1,0.5612297910422912
1011,0,0.6360885040648465
1012,0,0.2067974772198106
1013,0,0.6965200514354928
1014,0,0.02033133451515804
1015,0,0.5867858877233876
1016,0,0.5153933745992569
1017,1,0.49626575222163466
1018,0,0.7564688367188367
1019,1,0.6677504162504164
1020,0,0.6720797397047399
1021,0,0.34283983673221236
1022,0,0.712169770846628
1023,0,0.0879518066217046
1024,1,0.8004551559551558
1025,1,0.8363263215542631
1026,1,0.28862688213618726
1027,1,0.7885541030606821
1028,1,0.7020716020091021
1029,1,0.7437974941724942
1030,1,0.6330238506333707
1031,1,0.729467830780331
1032,1,0.6217949583096641
1033,0,0.5104546959282763
1034,1,0.2086371354375124
1035,1,0.6981995365745365
1036,1,0.8622869630369633
1037,0,0.12239185403949333
1038,0,0.13515693387415048
1039,0,0.3445972011192767
1040,1,0.6000416908083317
1041,1,0.6625831798920032
1042,0,0.20727931430740384
1043,1,0.5805648931271684
1044,1,0.8597551615051615
1045,1,0.7512196047201845
1046,1,0.44620061882561884
1047,1,0.4188255712424832
1048,0,0.5443515477470584
1049,0,0.3731460888379386
1050,0,0.34145841936082305
1051,1,0.7157378911937735
1052,0,0.7245655034250233
1053,1,0.6779358974358977
1054,0,0.1343628837043664
1055,0,0.13869349731995842
1056,1,0.47617754671798784
1057,1,0.7463201381951382
1058,1,0.8153778305028304
1059,1,0.16202939827200663
1060,1,0.5441439299005089
1061,1,0.6821911181139123
1062,1,0.16494403767153648
1063,1,0.6333082415950064
1064,1,0.5735201583902032
1065,1,0.6557543373808851
1066,0,0.07731096657470495
1067,0,0.5759867383433561
1068,0,0.38330678017634545
1069,1,0.4527576043237806
1070,0,0.6452336943027731
1071,1,0.5603667513042513
1072,0,0.49405347649426595
1073,0,0.605018922348534
1074,1,0.5427253231374749
1075,1,0.3637022038419099
