,prediction,actual,id
207,0.9791666666666667,True,7181265
208,0.955,True,7178510
209,0.9891666666666667,True,7165714
210,0.9766666666666667,True,7168329
211,0.9941666666666668,True,2067768
212,0.9966666666666666,True,7139334
213,0.985,True,5599403
214,0.9966666666666667,True,7084014
215,0.9925,True,7081909
216,0.9924999999999998,True,7079265
217,0.9841666666666665,True,7076627
218,0.9858333333333333,True,7074951
219,0.9608333333333334,True,7066755
220,0.9799999999999999,True,6979052
221,0.9908333333333335,True,7062960
222,0.9950000000000001,True,7038917
223,0.99,True,6865325
224,0.9741666666666666,True,7044145
225,0.8766666666666665,True,7037523
226,0.975,True,2239045
227,0.9833333333333333,True,7019325
228,0.9858333333333335,True,7015624
229,0.9849999999999999,True,5863650
230,0.9758333333333331,True,6989014
231,0.9791666666666667,True,6936355
232,0.9891666666666665,True,6923050
233,0.9166666666666665,True,6923889
234,0.9283333333333332,True,6804999
235,0.9699999999999999,True,5591502
236,0.9833333333333333,True,6913897
237,0.9583333333333331,True,355882
238,0.9933333333333333,True,6901733
239,0.97,True,6892607
240,0.7691666666666667,True,5605210
241,0.9816666666666667,True,6884788
242,0.9883333333333334,True,6872908
243,0.9041666666666665,True,6865482
244,0.9916666666666667,True,6867140
245,0.9424999999999999,True,6353364
246,0.745,True,6862150
247,0.9841666666666667,True,6860191
248,0.8749999999999999,True,6788013
249,0.9916666666666667,True,5250607
250,0.9883333333333334,True,6832274
251,0.9783333333333334,True,6813779
252,0.9708333333333333,True,6818258
253,0.9266666666666667,True,6538146
254,0.9816666666666667,True,6430963
255,0.9891666666666667,True,6801388
256,0.9899999999999999,True,6796228
257,0.9908333333333332,True,4609592
258,0.9966666666666667,True,6790656
259,0.9924999999999998,True,6778625
260,0.9925,True,6772264
261,0.9891666666666667,True,6745993
262,0.9833333333333333,True,6727436
263,0.9675000000000001,True,6656467
264,0.9983333333333334,True,5799772
265,0.9849999999999999,True,6720318
266,0.955,True,6732186
267,0.2222222222222216,True,6727038
268,0.9775,True,6571050
269,0.9941666666666668,True,6698316
270,0.9891666666666667,True,6703614
271,0.9866666666666667,True,6691324
272,0.9891666666666665,True,6663865
273,0.9833333333333334,True,6237906
274,0.9833333333333333,True,6677158
275,0.9658333333333331,True,6660207
276,0.9766666666666666,True,6582950
277,0.9983333333333333,True,6649792
278,0.9975,True,6628312
279,1.0,True,6619645
280,0.9675,True,6600359
281,0.5025000000000003,True,6603527
282,0.9599999999999999,True,6600062
283,0.9966666666666666,True,6562237
284,0.9483333333333333,True,6584848
285,0.9816666666666666,True,6585349
286,0.9683333333333334,True,6587044
287,0.8000000000000006,True,2544602
288,0.9666666666666665,True,6549218
289,0.9441666666666667,True,6549874
290,1.0,True,6553645
291,0.9608333333333334,True,6541481
292,0.9874999999999998,True,6537180
293,0.9358333333333333,True,6517045
294,0.9699999999999998,True,5327108
295,0.9775,True,6532147
296,0.9908333333333332,True,6507118
297,0.9775000000000001,True,4866582
298,0.9766666666666667,True,6504842
299,0.9766666666666667,True,6465687
300,0.9941666666666668,True,6469369
301,0.995,True,6462869
302,0.9958333333333332,True,6463723
303,0.9558333333333334,True,6316166
304,0.9675000000000001,True,6407477
305,0.9966666666666667,True,6395232
306,0.9841666666666667,True,6219557
307,0.9274999999999999,True,6434840
308,0.963333333333333,True,6433107
309,0.9816666666666667,True,6424006
310,0.99,True,6202339
311,0.9983333333333333,True,6353958
312,0.9375,True,6408147
313,0.9983333333333333,True,6407540
314,0.9891666666666667,True,6388195
315,0.9908333333333332,True,6395575
316,0.995,True,6158120
317,0.9941666666666668,True,2031783
318,0.9891666666666665,True,6385334
319,0.9883333333333334,True,6363863
320,0.8516666666666669,True,6360996
321,0.9766666666666669,True,6175402
322,1.0,True,6254611
323,0.9933333333333333,True,5962652
324,0.9491666666666666,True,6338509
325,0.9983333333333334,True,1741128
326,0.9833333333333334,True,6333251
327,0.9741666666666667,True,6329080
328,0.9958333333333335,True,6329514
329,0.9816666666666667,True,513616
330,0.9383333333333332,True,4444055
331,0.9158333333333332,True,6286166
332,0.9924999999999998,True,6283338
333,0.9741666666666666,True,6239479
334,0.9983333333333334,True,6278578
335,0.9916666666666667,True,6263708
336,0.9933333333333334,True,6262149
337,0.9833333333333334,True,5659487
338,0.995,True,6253459
339,0.9933333333333333,True,6237129
340,0.9666666666666667,True,6243517
341,1.0,True,5825306
342,0.9899999999999999,True,6237966
343,0.9916666666666666,True,6209782
344,0.9783333333333334,True,6226264
345,0.99,True,6144218
346,0.98,True,6216479
347,0.9941666666666668,True,6210682
348,0.9775,True,5872708
349,0.9924999999999998,True,6203853
350,0.995,True,6206370
351,0.9899999999999999,True,6198425
352,0.9925,True,6197462
353,0.9725,True,6176615
354,0.9975,True,6179226
355,0.9883333333333333,True,6119321
356,0.9449999999999998,True,6132014
357,0.9958333333333332,True,6116403
358,0.9583333333333333,True,6126648
359,0.9933333333333334,True,6123259
360,0.9933333333333332,True,6122343
361,0.9483333333333335,True,6104222
362,0.9808333333333334,True,2956360
363,0.9975,True,6098935
364,0.9783333333333332,True,5659426
365,0.9716666666666667,True,6050681
366,0.94,True,6053709
367,0.9575,True,6050005
368,0.9841666666666665,True,6055498
369,0.9841666666666667,True,6055979
370,0.9833333333333333,True,6026635
371,0.9766666666666665,True,6029485
372,0.9224999999999999,True,6024784
373,0.9941666666666668,True,6024614
374,0.9874999999999998,True,6021643
375,0.9883333333333333,True,5740712
376,0.95,True,6005561
377,0.9449999999999997,True,6002495
378,0.9883333333333332,True,5991366
379,1.0,True,5986101
380,0.9691666666666667,True,2187527
381,0.9275,True,5975827
382,0.9616666666666669,True,5756589
383,0.9616666666666667,True,5961786
384,0.9441666666666667,True,2547501
385,1.0,True,5961595
386,0.9841666666666667,True,5962099
387,0.8633333333333332,True,5957978
388,0.9716666666666666,True,5919839
389,0.9933333333333334,True,5950764
390,0.9650000000000003,True,4022654
391,0.9841666666666667,True,5911218
392,0.985,True,5925043
393,0.9616666666666667,True,5923200
394,0.9741666666666666,True,5698470
395,0.9733333333333333,True,3942982
396,0.9916666666666667,True,3461699
397,0.995,True,5895179
398,0.9866666666666667,True,2251981
399,0.9775,True,5875832
400,0.9908333333333335,True,5833888
401,0.9866666666666666,True,5848734
402,0.9750000000000001,True,5844572
403,0.9116666666666667,True,5807457
404,0.9658333333333334,True,5266116
405,0.9883333333333334,True,5833825
406,0.9866666666666667,True,5806905
407,0.9883333333333333,True,5826958
408,0.9866666666666666,True,5826900
409,0.9441666666666667,True,5785051
410,0.9341666666666667,True,5803392
411,0.9683333333333333,True,5800871
412,0.9924999999999998,True,5781728
413,0.9749999999999998,True,2530627
414,0.9550000000000002,True,4504325
415,0.9966666666666667,True,5779301
416,0.9966666666666666,True,5772420
417,0.9533333333333333,True,5746942
418,0.9666666666666669,True,5747107
419,0.9675,True,5737882
420,0.9883333333333333,True,852596
421,0.9950000000000001,True,5723033
422,0.9916666666666666,True,5716084
423,0.9766666666666667,True,5716289
424,0.9908333333333332,True,5709219
425,0.9858333333333333,True,5699878
426,0.9941666666666665,True,5701306
427,0.9700000000000002,True,5691546
428,0.995,True,5678031
429,0.9958333333333335,True,4318071
430,0.8891666666666667,True,5650434
431,0.9691666666666666,True,5678852
432,0.9925,True,5670707
433,0.9941666666666668,True,5673729
434,0.9899999999999999,True,5604384
435,0.9675,True,5672160
436,0.9749999999999999,True,5659562
437,0.9925,True,5660719
438,0.9950000000000001,True,5644752
439,0.8041666666666666,True,5617435
440,0.9858333333333333,True,5618421
441,0.9758333333333334,True,5592984
442,0.9958333333333332,True,5622189
443,0.9808333333333333,True,3797443
444,0.9916666666666666,True,2354456
445,0.9966666666666666,True,5373487
446,0.9816666666666666,True,5372244
447,0.8199999999999998,True,4590533
448,0.9841666666666667,True,4427998
449,1.0,True,5596445
450,0.9908333333333331,True,5392477
451,0.9891666666666667,True,5374667
452,0.9816666666666665,True,5566333
453,0.9975,True,5560128
454,0.97,True,5469148
455,0.9866666666666666,True,5554333
456,0.9916666666666667,True,5549778
457,0.9825,True,5546682
458,0.9691666666666664,True,5536600
459,0.9841666666666667,True,1533580
460,0.9700000000000002,True,5524866
461,0.9358333333333333,True,5523407
462,0.9849999999999999,True,5516276
463,0.9883333333333334,True,5508867
464,0.9816666666666667,True,5296024
465,0.9941666666666665,True,5490778
466,0.9474999999999999,True,275466
467,0.9741666666666666,True,5471987
468,0.9449999999999997,True,5474804
469,0.9966666666666666,True,5470090
470,0.9758333333333334,True,5458401
471,0.9641666666666666,True,5457785
472,0.995,True,5436914
473,0.9916666666666666,True,5428519
474,0.9758333333333333,True,5429528
475,0.9475,True,5400239
476,0.9658333333333331,True,5425402
477,0.9783333333333333,True,5419513
478,0.9833333333333334,True,4017465
479,0.9624999999999999,True,2824087
480,0.9525,True,5417704
481,0.9925,True,5410743
482,0.9908333333333335,True,5410988
483,0.9983333333333334,True,5345825
484,0.9933333333333333,True,5377519
485,0.9866666666666667,True,5344620
486,0.9958333333333332,True,5385439
487,0.9883333333333334,True,5376766
488,0.9841666666666667,True,5355263
489,0.9708333333333334,True,5348916
490,0.9783333333333333,True,5351172
491,0.9775,True,5326898
492,0.9841666666666665,True,5320445
493,0.975,True,5330769
494,0.9958333333333332,True,5313336
495,0.9658333333333331,True,5313713
496,0.9808333333333333,True,5317415
497,0.9724999999999998,True,5303756
498,0.9883333333333332,True,5306717
499,0.9466666666666665,True,5294697
500,0.9866666666666667,True,5275259
501,0.9349999999999997,True,3092883
502,0.9899999999999999,True,3680952
503,0.9725000000000001,True,5250620
504,0.8458333333333337,True,5223699
505,0.9291666666666668,True,5218179
506,0.9916666666666667,True,5233772
507,0.9758333333333334,True,5233791
508,0.9816666666666666,True,5217668
509,0.9958333333333335,True,5212669
510,0.9675,True,5206109
511,0.9875,True,5198289
512,0.9958333333333332,True,5013004
513,0.9683333333333334,True,5194256
514,0.9858333333333333,True,4026291
515,0.9658333333333334,True,3675396
516,0.9858333333333335,True,5175043
517,0.9866666666666667,True,5179708
518,0.9491666666666666,True,5178879
519,0.9908333333333332,True,5164325
520,0.9774999999999998,True,5143155
521,0.9158333333333328,True,5164417
522,0.9975,True,5160540
523,0.9833333333333333,True,5151648
524,0.9841666666666665,True,5135681
525,0.995,True,1124617
526,0.9841666666666667,True,2999195
527,0.995,True,5133765
528,0.9875,True,5121779
529,0.9883333333333333,True,5097506
530,0.9941666666666668,True,5044150
531,0.9858333333333333,True,5028144
532,0.8366666666666667,True,5105138
533,0.9775,True,5106620
534,0.9891666666666665,True,5101193
535,0.9916666666666666,True,5084881
536,0.9966666666666667,True,1152572
537,0.985,True,5070927
538,0.9433333333333331,True,5070706
539,0.9808333333333331,True,5071236
540,0.9750000000000001,True,5061924
541,0.9716666666666666,True,4588003
542,1.0,True,4348335
543,0.9775,True,2229692
544,0.9966666666666667,True,5046922
545,0.9758333333333333,True,4970372
546,0.985,True,4944708
547,0.9616666666666666,True,5022200
548,0.8591666666666672,True,1865113
549,0.915,True,5005168
550,0.9908333333333332,True,4996838
551,0.9949999999999999,True,4980745
552,0.9758333333333333,True,4996217
553,0.9908333333333332,True,4994531
554,0.9675,True,4970800
555,1.0,True,4986792
556,0.9774999999999998,True,4978317
557,0.9883333333333333,True,4972981
558,0.9966666666666666,True,4963002
559,0.9916666666666667,True,4946392
560,0.8933333333333335,True,4940800
561,0.7608333333333333,True,4940917
562,0.99,True,4939096
563,0.9725,True,4932146
564,0.9841666666666667,True,4921552
565,0.9758333333333333,True,3604982
566,1.0,True,4921336
567,0.9516666666666665,True,4407380
568,0.9741666666666666,True,4916704
569,0.9875,True,4917155
570,0.9691666666666667,True,4599145
571,0.9816666666666666,True,4909756
572,0.9866666666666667,True,4901925
573,0.9749999999999999,True,4901809
574,0.9733333333333334,True,4857484
575,0.9816666666666667,True,4896650
576,0.9791666666666665,True,4894302
577,0.9775,True,4890437
578,0.9966666666666666,True,4888078
579,0.9799999999999999,True,4648529
580,0.9975,True,4882865
581,0.9899999999999999,True,4800972
582,0.9949999999999999,True,4882145
583,0.9358333333333335,True,4549204
584,0.995,True,4867936
585,0.9908333333333335,True,4821963
586,0.9833333333333334,True,4863608
587,0.9808333333333331,True,4863920
588,0.9808333333333334,True,2930403
589,0.8391666666666667,True,2426061
590,0.9933333333333333,True,4597571
591,0.9841666666666665,True,4785430
592,0.9908333333333335,True,4699296
593,0.9775,True,4817579
594,0.9866666666666666,True,4821096
595,0.995,True,4813899
596,0.9816666666666666,True,4806066
597,0.9958333333333332,True,4812422
598,0.98,True,4812626
599,0.9266666666666667,True,4808882
600,0.9141666666666667,True,4811008
601,0.9825,True,4527767
602,0.9658333333333331,True,4808150
603,0.9841666666666667,True,4803731
604,0.9683333333333334,True,4805410
605,0.995,True,4796476
606,0.9833333333333333,True,4793332
607,0.9483333333333331,True,4210605
608,0.9766666666666666,True,4789988
609,0.9708333333333333,True,4780579
610,0.9883333333333333,True,4778231
611,0.9925,True,4781184
612,0.9433333333333332,True,4775512
613,0.9708333333333334,True,2083227
614,0.9874999999999998,True,1411882
615,0.9925,True,4754574
616,0.9091666666666665,True,4754903
617,0.9608333333333333,True,4741334
618,0.9408333333333334,True,4734610
619,0.9791666666666665,True,4733608
620,0.9758333333333333,True,3189501
621,0.8316666666666666,True,4717280
622,0.9708333333333334,True,3205721
623,0.9841666666666667,True,4725440
624,0.9825,True,4723797
625,0.9849999999999999,True,1353206
626,0.9916666666666667,True,4717806
627,0.9983333333333334,True,4701220
628,0.9866666666666667,True,2952806
629,0.9499999999999997,True,4700436
630,0.9741666666666666,True,4667915
631,0.9966666666666666,True,4693834
632,0.9691666666666668,True,4697358
633,0.9708333333333331,True,4693383
634,0.9891666666666667,True,4579343
635,0.9766666666666666,True,3229927
636,0.9274999999999999,True,2657008
637,0.9775,True,4685809
638,0.9816666666666665,True,4683871
639,0.9841666666666665,True,4675453
640,0.9908333333333332,True,4659410
641,0.9883333333333333,True,4239077
642,0.8241666666666666,True,4653627
643,0.9916666666666665,True,4639641
644,0.9550000000000002,True,4632593
645,0.9866666666666666,True,3914576
646,0.9800000000000001,True,4633299
647,0.9858333333333335,True,4622241
648,0.9666666666666667,True,3837155
649,0.7025000000000005,True,4608680
650,0.9883333333333332,True,4600997
651,0.9266666666666667,True,2486182
652,0.995,True,1579804
653,0.9866666666666667,True,4607869
654,0.9966666666666667,True,4608302
655,0.995,True,4610412
656,0.9958333333333332,True,4599005
657,0.9866666666666667,True,3556967
658,0.9808333333333334,True,4579060
659,0.9916666666666667,True,4495603
660,0.9766666666666666,True,4573657
661,0.9983333333333334,True,4541490
662,0.9874999999999998,True,4564194
663,0.9841666666666667,True,3756964
664,0.9266666666666665,True,4556197
665,0.9783333333333334,True,4550348
666,0.9674999999999998,True,4504778
667,0.9783333333333333,True,4544282
668,0.9966666666666667,True,4532357
669,0.9941666666666668,True,4526190
670,0.9791666666666664,True,3749821
671,0.9925,True,4456261
672,0.9800000000000001,True,4503325
673,0.871666666666667,True,4501072
674,0.9949999999999999,True,4487329
675,0.9875,True,4491415
676,0.9808333333333334,True,4477271
677,0.995,True,2064756
678,0.8075,True,4455380
679,0.9875,True,4437506
680,0.9875000000000002,True,4432630
681,0.8741666666666665,True,4371320
682,0.9825,True,4423638
683,0.9874999999999998,True,4411724
684,0.995,True,4412550
685,0.9858333333333333,True,4394754
686,0.9758333333333333,True,4391886
687,0.9866666666666666,True,4388436
688,0.9866666666666666,True,4361017
689,0.9625,True,4387346
690,0.965,True,4324456
691,0.9783333333333332,True,4136902
692,0.9883333333333333,True,4385825
693,0.8116666666666665,True,4359774
694,0.9933333333333333,True,4361395
695,0.9966666666666666,True,4301894
696,1.0,True,3439198
697,0.9966666666666666,True,4346578
698,0.9066666666666668,True,4342173
699,0.9708333333333334,True,3101778
700,0.9975,True,3810030
701,0.9600000000000002,True,4326454
702,0.9808333333333334,True,4321851
703,1.0,True,4326263
704,0.9708333333333333,True,4315528
705,0.9875,True,4307903
706,0.949166666666667,True,4304688
707,0.9783333333333334,True,4256504
708,0.9683333333333333,True,4283381
709,0.9958333333333332,True,4258756
710,0.9733333333333333,True,4273613
711,0.9983333333333334,True,4273908
712,0.995,True,4267728
713,0.9858333333333333,True,4255946
714,0.9983333333333333,True,4267114
715,0.9983333333333334,True,4255332
716,0.9941666666666668,True,4252539
717,0.9816666666666666,True,4251068
718,0.9841666666666667,True,4218661
719,0.9899999999999999,True,4211279
720,0.9608333333333333,True,4236352
721,0.9350000000000003,True,4235877
722,0.975,True,3687392
723,0.995,True,4223135
724,0.9299999999999998,True,4220193
725,0.9466666666666664,True,3970969
726,0.99,True,4213940
727,0.9708333333333333,True,1725647
728,0.9883333333333333,True,4132830
729,0.995,True,3057677
730,0.9983333333333333,True,1251523
731,0.9875,True,4157690
732,0.995,True,4165436
733,0.9808333333333333,True,4172003
734,0.9875,True,4165995
735,0.99,True,3142810
736,0.9933333333333334,True,4152808
737,1.0,True,4136365
738,0.9783333333333333,True,2631482
739,0.9075000000000002,True,4051960
740,0.9791666666666665,True,3742803
741,0.9766666666666667,True,4101116
742,0.9925,True,4124780
743,0.995,True,4112499
744,0.9858333333333333,True,4111916
745,0.9875,True,893855
746,0.9791666666666667,True,4111713
747,0.9783333333333334,True,1145088
748,0.9475,True,4100320
749,1.0,True,4083316
750,0.975,True,4070702
751,0.9883333333333333,True,3759236
752,0.9833333333333333,True,2760534
753,0.9691666666666667,True,4023500
754,0.9775000000000001,True,4046258
755,0.9824999999999998,True,4029771
756,0.8899999999999999,True,2613991
757,0.8800000000000003,True,4043584
758,0.9808333333333333,True,2053042
759,0.9983333333333333,True,4039888
760,0.9841666666666667,True,4029860
761,0.9566666666666666,True,4002953
762,0.995,True,4006708
763,0.995,True,4008596
764,0.9591666666666667,True,3987134
765,1.0,True,3980898
766,0.9766666666666665,True,3976253
767,0.9658333333333334,True,3985099
768,0.9983333333333333,True,3964007
769,0.9600000000000002,True,3957159
770,0.9541666666666667,True,3949330
771,0.995,True,3941874
772,0.9483333333333333,True,3918664
773,0.9833333333333333,True,3879168
774,0.9841666666666667,True,2724141
775,0.9983333333333333,True,1177425
776,0.9124999999999999,True,3920385
777,0.9916666666666666,True,3916577
778,0.9916666666666667,True,3914709
779,0.9708333333333333,True,3738958
780,0.9925000000000002,True,3898314
781,0.9741666666666666,True,3910295
782,0.9725,True,3905925
783,0.99,True,3566841
784,0.9975,True,3852889
785,0.9883333333333334,True,2388325
786,0.9925,True,3858441
787,0.9441666666666667,True,3859961
788,0.9958333333333335,True,3762986
789,0.9816666666666667,True,2421731
790,0.9841666666666667,True,3847660
791,0.9866666666666667,True,1960205
792,0.9691666666666666,True,3842441
793,0.9849999999999999,True,3835056
794,0.9691666666666667,True,3513036
795,0.9950000000000001,True,1662632
796,0.9124999999999999,True,3805497
797,0.995,True,3496350
798,0.9791666666666667,True,3816363
799,0.995,True,1908533
800,0.9966666666666667,True,3744808
801,0.9716666666666667,True,2348698
802,0.9958333333333335,True,3789290
803,0.9983333333333333,True,3789713
804,0.9033333333333335,True,3787839
805,0.9433333333333332,True,3777776
806,0.9733333333333333,True,3759377
807,0.9675,True,3762415
808,0.9691666666666664,True,3776825
809,0.9875000000000002,True,3758557
810,0.8408333333333334,True,3578832
811,0.9824999999999998,True,2517866
812,0.9641666666666666,True,3732545
813,0.9866666666666667,True,3542327
814,0.9966666666666667,True,3724040
815,0.9674999999999998,True,3726963
816,0.9958333333333332,True,3722766
817,0.9933333333333334,True,3704921
818,0.9925,True,3707323
819,0.9849999999999999,True,3700434
820,0.9875,True,3703970
821,0.9766666666666667,True,3389381
822,0.9941666666666668,True,3687077
823,0.8383333333333333,True,3105888
824,0.9583333333333336,True,3485383
825,0.9841666666666665,True,3669466
826,0.9758333333333333,True,3665378
827,0.9941666666666665,True,3663169
828,0.9649999999999999,True,3658329
829,0.9816666666666667,True,1284616
830,0.9891666666666667,True,3618875
831,0.9908333333333335,True,2824913
832,0.9816666666666667,True,3648924
833,0.9733333333333333,True,3641589
834,0.9941666666666665,True,3636161
835,0.9841666666666667,True,3630907
836,0.9583333333333331,True,3616138
837,0.9933333333333333,True,3614179
838,0.9716666666666667,True,3020285
839,0.9916666666666667,True,3621498
840,0.9658333333333333,True,3523419
841,0.9833333333333334,True,3186379
842,0.9791666666666665,True,2976931
843,0.9775,True,3593395
844,0.9716666666666666,True,3585210
845,0.9541666666666667,True,3524836
846,0.9783333333333334,True,3579257
847,0.9833333333333333,True,1922517
848,0.9866666666666667,True,2403003
849,0.9866666666666666,True,3567291
850,0.9908333333333332,True,3479874
851,0.985,True,3177629
852,0.9866666666666666,True,3547929
853,0.9758333333333336,True,3217526
854,0.9858333333333333,True,3551338
855,0.9841666666666667,True,3548200
856,0.9816666666666667,True,3543480
857,0.9975,True,3531155
858,0.9891666666666667,True,3533664
859,0.9941666666666668,True,3522326
860,0.9583333333333333,True,3482637
861,0.99,True,3474698
862,0.9874999999999998,True,3522511
863,0.9916666666666667,True,3517053
864,0.9933333333333333,True,3517409
865,0.9916666666666667,True,3512289
866,0.9716666666666665,True,3510474
867,0.9858333333333333,True,2179252
868,0.9666666666666666,True,3494737
